run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
dynunet-control10k-seed0,dynunet,current,1,100,11,0.0,0.36936948063978264,True,0.0,0.24783237278461456,22282240.0,maximum_native_class2_probability,5.277696382254362,1.8983672112226486,1.053185299038887,1.3034552820026875,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,1,100,12,0.0,0.21815188310351924,True,0.0,0.1967092603445053,21495808.0,maximum_native_class2_probability,3.847151391208172,1.7495930790901184,0.9396346025168896,1.15590263530612,4.6566128730773926e-07,
dynunet-control10k-seed0,dynunet,current,1,100,13,0.0,0.0014315111389460499,True,0.0,0.20096103847026825,11534336.0,maximum_native_class2_probability,3.202643122524023,0.9039552770555019,0.5375862121582031,1.1034863255918026,5.848705768585205e-07,
dynunet-control10k-seed0,dynunet,current,1,100,14,0.0,0.01004590230699395,True,0.0,0.1866586059331894,15466496.0,maximum_native_class2_probability,3.0116978771984577,1.4052812196314335,0.556837122887373,1.0475062169134617,3.5762786865234375e-07,
dynunet-control10k-seed0,dynunet,current,1,100,15,0.0,0.0009267411148695612,True,0.0,0.25783780217170715,22282240.0,maximum_native_class2_probability,3.783055916428566,2.062461204826832,0.5208408311009407,1.197883140295744,2.905726432800293e-07,
dynunet-control10k-seed0,dynunet,current,1,100,16,0.0,0.19161034354564457,True,0.0,0.21629288792610168,24903680.0,maximum_native_class2_probability,3.74038590118289,1.9414272047579288,0.5074936002492905,1.2890861704945564,4.209578037261963e-07,
dynunet-control10k-seed0,dynunet,current,1,100,17,0.0,0.19890280293454607,True,0.0,0.18261274695396423,29622272.0,maximum_native_class2_probability,5.111838549375534,2.644701015204191,0.9584241174161434,1.5063966624438763,3.6135315895080566e-07,
dynunet-control10k-seed0,dynunet,current,1,100,18,0.0,0.14455612675515997,True,0.0,0.25603193044662476,27262976.0,maximum_native_class2_probability,5.241694863885641,2.456676360219717,1.4100617319345474,1.3735335804522038,2.905726432800293e-07,
dynunet-control10k-seed0,dynunet,current,1,100,19,0.0,0.19768078435275968,True,0.0,0.27907148003578186,24379392.0,maximum_native_class2_probability,4.804182890802622,2.8136742040514946,0.7273474968969822,1.2606511786580086,5.401670932769775e-07,
dynunet-control10k-seed0,dynunet,current,1,100,20,0.0,0.6036619848885181,True,0.0,0.24576307833194733,28573696.0,maximum_native_class2_probability,5.364270836114883,2.5120494291186333,1.3714921362698078,1.4788913242518902,2.5331974029541016e-07,
dynunet-control10k-seed0,dynunet,current,1,100,21,0.0,0.31529616635509233,True,0.0,0.2926332652568817,23330816.0,maximum_native_class2_probability,4.653187274932861,2.557832308113575,0.7859340496361256,1.3053501918911934,5.21540641784668e-07,
dynunet-control10k-seed0,dynunet,current,1,100,22,0.0,0.0,True,0.0,0.328029602766037,21233664.0,maximum_native_class2_probability,4.730411145836115,1.750696823000908,0.765993632376194,2.2120369523763657,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,1,100,23,0.0,0.284166927283961,True,0.0,0.17397452890872955,42205184.0,maximum_native_class2_probability,6.872585292905569,3.5553947798907757,0.5638471022248268,2.751513171941042,2.421438694000244e-07,
dynunet-control10k-seed0,dynunet,current,1,100,24,0.0,0.3918787907923307,True,0.0,0.20913587510585785,23330816.0,maximum_native_class2_probability,4.877623163163662,1.8654171153903008,1.078819703310728,1.559114895761013,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,1,100,25,0.0,0.13154806358689855,True,0.0,0.21420101821422577,25690112.0,maximum_native_class2_probability,4.776169091463089,2.047091607004404,0.9864492565393448,1.3139261975884438,4.991888999938965e-07,
dynunet-control10k-seed0,dynunet,current,1,100,26,0.0,0.13504978238151563,True,0.0,0.19970910251140594,28049408.0,maximum_native_class2_probability,5.5141290463507175,2.5850758776068687,1.3921156413853168,1.5351688601076603,3.0919909477233887e-07,
dynunet-control10k-seed0,dynunet,current,1,100,27,0.0,0.3833465976920016,True,0.0,0.18962344527244568,27525120.0,maximum_native_class2_probability,8.80393636599183,2.2616380117833614,1.0292828492820263,5.510982446372509,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,1,100,28,0.0,0.0364330723696773,True,0.0,0.18708975613117218,22806528.0,maximum_native_class2_probability,8.987138014286757,2.1222043372690678,0.5489927940070629,2.443771969527006,1.601874828338623e-07,
dynunet-control10k-seed0,dynunet,current,1,100,29,0.0,0.0036126638513925844,True,0.0,0.17596997320652008,27525120.0,maximum_native_class2_probability,8.460695941001177,2.687813188880682,1.0699753127992153,1.5901066809892654,1.4528632164001465e-07,
dynunet-control10k-seed0,dynunet,current,1,100,30,0.0,0.3455089303690069,True,0.0,0.21486181020736694,25952256.0,maximum_native_class2_probability,5.660664886236191,0.32190392911434174,1.4881388172507286,1.667284306138754,4.991888999938965e-07,
dynunet-control10k-seed0,dynunet,current,1,100,31,0.0,0.0,True,0.0,0.2203942984342575,23855104.0,maximum_native_class2_probability,4.368202678859234,0.048320431262254715,0.5335406586527824,1.2089386731386185,3.0547380447387695e-07,
dynunet-control10k-seed0,dynunet,current,1,100,32,0.0,0.33295309109120247,True,0.0,0.20124861598014832,29360128.0,maximum_native_class2_probability,4.172292128205299,0.5331306047737598,1.0133023858070374,1.54463417455554,3.501772880554199e-07,
dynunet-control10k-seed0,dynunet,current,1,100,33,0.0,0.04949121184088807,True,0.0,0.23934829235076904,22020096.0,maximum_native_class2_probability,4.576442871242762,1.0175404958426952,0.5788531415164471,2.013345506042242,6.48200511932373e-07,
dynunet-control10k-seed0,dynunet,current,1,100,34,0.0,0.0,True,0.0,0.1958988457918167,22544384.0,maximum_native_class2_probability,4.621896453201771,1.33227913454175,1.527954626828432,1.5749490074813366,3.8743019104003906e-07,
dynunet-control10k-seed0,dynunet,current,1,100,35,0.0,0.1375836865057429,True,0.0,0.1964988261461258,10485760.0,maximum_native_class2_probability,3.65297457203269,0.8389031328260899,1.0370159596204758,0.5474931374192238,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,1,100,36,0.0,0.28291411354480517,True,0.0,0.22400741279125214,31719424.0,maximum_native_class2_probability,5.836084760725498,2.586605913937092,1.4091130755841732,1.8386536128818989,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,1,100,37,0.0,0.02714220946048058,True,0.0,0.20621588826179504,12845056.0,maximum_native_class2_probability,4.110624115914106,1.059296265244484,1.1858047507703304,0.8600777611136436,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,1,100,38,0.0,0.12991623675597713,True,0.0,0.21706213057041168,14942208.0,maximum_native_class2_probability,4.6099737249314785,1.5956199169158936,1.3659847788512707,0.8236066997051239,8.083879947662354e-07,
dynunet-control10k-seed0,dynunet,current,1,100,39,0.0,0.0,True,0.0,0.20081990957260132,31457280.0,maximum_native_class2_probability,6.560252971947193,3.2619051672518253,1.4260738752782345,1.870698619633913,2.421438694000244e-07,
dynunet-control10k-seed0,dynunet,current,1,100,40,0.0,0.0,True,0.0,0.2918098568916321,44302336.0,maximum_native_class2_probability,7.296199794858694,3.8875210657715797,0.74999625608325,2.656732153147459,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,1,100,41,0.0,0.0461562155694298,True,0.0,0.20031298696994781,11534336.0,maximum_native_class2_probability,4.000634349882603,0.88851572945714,0.7118382714688778,0.590911265462637,2.644956111907959e-07,
dynunet-control10k-seed0,dynunet,current,1,100,42,0.0,0.00574825780542541,True,0.0,0.30845844745635986,11534336.0,maximum_native_class2_probability,4.583777975291014,1.9708250351250172,0.9235175736248493,0.6086614169180393,5.513429641723633e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,1,0.09181677817807514,0.7251938569447139,True,2992.0,0.662320077419281,28835840.0,maximum_native_class2_probability,2.097222540527582,0.0032848231494426727,0.5898160710930824,1.5023162811994553,4.1350722312927246e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,2,0.20412276683463124,0.5191008357616318,True,1671.0,0.5144524574279785,26476544.0,maximum_native_class2_probability,3.812233690172434,0.0022829361259937286,0.9110608175396919,1.7167547419667244,2.1979212760925293e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,3,0.0,0.5528733090792145,True,195.0,0.5878034234046936,25952256.0,maximum_native_class2_probability,4.620970822870731,0.00745135173201561,0.9842933714389801,1.3970729298889637,2.5331974029541016e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,4,0.0,0.2098035475872592,True,0.0,0.46429356932640076,10747904.0,maximum_native_class2_probability,3.1820714361965656,0.004176273941993713,0.55514832213521,0.611076895147562,4.507601261138916e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,5,0.5226764287166972,0.24400191009640823,True,1723.0,0.9916568398475647,22282240.0,maximum_native_class2_probability,3.9090059399604797,0.003793783485889435,0.48962677642703056,2.0160483345389366,3.0174851417541504e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,6,0.0,0.6138923473376379,True,35.0,0.5601101517677307,22020096.0,maximum_native_class2_probability,3.715143818408251,0.005053229629993439,0.5238644294440746,1.2044547125697136,3.501772880554199e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,7,0.0,0.740403588623747,True,0.0,0.4256305992603302,27000832.0,maximum_native_class2_probability,4.696957293897867,0.005146019160747528,1.0201425924897194,1.4743447117507458,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,8,0.0,0.5313137794281267,True,243.0,0.8491258025169373,24379392.0,maximum_native_class2_probability,4.602879609912634,0.0030661635100841522,0.5297404453158379,2.1050118543207645,2.60770320892334e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,9,0.6198501872659176,0.6261673128032575,True,2217.0,0.890214741230011,25690112.0,maximum_native_class2_probability,5.026391822844744,0.0036897994577884674,1.9481017254292965,1.4406837597489357,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,10,0.36652783036728515,0.6258538832909313,True,484.0,0.9258481860160828,24117248.0,maximum_native_class2_probability,4.646210867911577,0.003225944936275482,0.5706602744758129,1.2527958862483501,3.986060619354248e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,11,0.1647342995169082,0.669296274507913,True,708.0,0.8639450669288635,22282240.0,maximum_native_class2_probability,3.496238075196743,0.005121096968650818,0.8039087802171707,1.1613152250647545,1.862645149230957e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,12,0.4900674931788809,0.3922160931617196,True,5324.0,0.9992177486419678,21495808.0,maximum_native_class2_probability,3.8748044669628143,0.0032013878226280212,0.841482050716877,1.8053713329136372,3.501772880554199e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,13,0.06353591160220995,0.663395754925414,True,3826.0,0.9932226538658142,11534336.0,maximum_native_class2_probability,3.2899456545710564,0.0035701803863048553,0.6885538659989834,0.6387897618114948,4.3958425521850586e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,14,0.0,0.35152401099171404,True,373.0,0.5008036494255066,15466496.0,maximum_native_class2_probability,3.0537468940019608,0.005117796361446381,0.5237394794821739,0.8029160872101784,4.507601261138916e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,15,0.0,0.17669207945821525,True,0.0,0.4994618892669678,22282240.0,maximum_native_class2_probability,2.7790452018380165,0.0027608349919319153,0.544841356575489,1.4476193375885487,4.4330954551696777e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,16,0.0,0.3864177112349118,True,0.0,0.46642836928367615,24903680.0,maximum_native_class2_probability,3.3891319669783115,0.003078833222389221,0.5234956070780754,1.2967606633901596,3.650784492492676e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,17,0.03669724770642202,0.5669535189651392,True,153.0,0.5247698426246643,29622272.0,maximum_native_class2_probability,4.166199594736099,0.00327247753739357,1.037574376910925,1.5440400801599026,4.805624485015869e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,18,0.15444454985295514,0.7561118017101744,True,16270.0,0.9950628280639648,27262976.0,maximum_native_class2_probability,4.480597130954266,0.0037175044417381287,1.516662858426571,1.4766988940536976,7.770955562591553e-06,
dynunet-control10k-seed0,dynunet,current,10,1000,19,0.1036889332003988,0.6855309153865664,True,227.0,0.7108948230743408,24379392.0,maximum_native_class2_probability,4.350565422326326,0.006145752966403961,0.8157516121864319,1.3537361398339272,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,20,0.0,0.8616147263383939,True,2679.0,0.9174506068229675,28573696.0,maximum_native_class2_probability,4.437444966286421,0.007709972560405731,1.4456032998859882,1.548960942775011,2.644956111907959e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,21,0.4639103013314646,0.7596077782070386,True,1524.0,0.6967929601669312,23330816.0,maximum_native_class2_probability,4.236005086451769,0.006568055599927902,0.8150960095226765,1.2371658608317375,3.688037395477295e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,22,0.018052256532066508,0.5914432176656151,True,19.0,0.4866911470890045,21233664.0,maximum_native_class2_probability,3.764325726777315,0.006304726004600525,0.800803504884243,1.2505335584282875,3.6135315895080566e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,23,0.0,0.4508645177790159,True,0.0,0.3286505937576294,42205184.0,maximum_native_class2_probability,4.417378406971693,0.005066316574811935,0.6020991690456867,2.3619051910936832,2.3096799850463867e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,24,0.026516484805819546,0.3339303523090387,True,113.0,0.5409248471260071,23330816.0,maximum_native_class2_probability,4.523895479738712,0.00597815215587616,0.7990163117647171,1.3077394105494022,2.980232238769531e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,25,0.0014326647564469914,0.12406163571710786,True,53.0,0.49914419651031494,25690112.0,maximum_native_class2_probability,5.926293171942234,0.004839681088924408,0.9806824773550034,1.8698797412216663,2.905726432800293e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,26,0.018641810918774968,0.741429023524034,True,4617.0,0.9966956973075867,28049408.0,maximum_native_class2_probability,4.502448361366987,0.004618946462869644,1.4579810313880444,1.6488548703491688,2.123415470123291e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,27,0.5159560203807991,0.6831283778491423,True,1880.0,0.9774242043495178,27525120.0,maximum_native_class2_probability,4.9030636958777905,0.005737919360399246,1.1576650887727737,1.7783606462180614,2.421438694000244e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,28,0.0,0.29913175932977915,True,226.0,0.4920518398284912,22806528.0,maximum_native_class2_probability,4.158612456172705,0.007112652063369751,0.5278071463108063,1.1594065502285957,3.948807716369629e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,29,0.0,0.06407184287729828,True,4476.0,0.7942155003547668,27525120.0,maximum_native_class2_probability,4.217092111706734,0.004612725228071213,1.0166093744337559,1.4153045192360878,4.3958425521850586e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,30,0.4882806355198993,0.6943399372609507,True,4437.0,0.9957793951034546,25952256.0,maximum_native_class2_probability,4.230157412588596,0.003221936523914337,1.4801417998969555,1.4061130210757256,2.1979212760925293e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,31,0.0,0.2797883597883598,True,0.0,0.387901246547699,23855104.0,maximum_native_class2_probability,5.326719302684069,0.003935065120458603,0.5454326793551445,2.43700011074543,3.0919909477233887e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,32,0.21851741589758858,0.7929251769979117,True,790.0,0.5139521956443787,29360128.0,maximum_native_class2_probability,4.937534175813198,0.007441140711307526,1.0064706802368164,1.5430989190936089,1.862645149230957e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,33,0.0,0.3904562374143156,True,0.0,0.4980248212814331,22020096.0,maximum_native_class2_probability,4.765087816864252,0.003283195197582245,0.5813987553119659,1.2273097559809685,4.3958425521850586e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,34,0.8011313761825807,0.4317403162745704,True,5894.0,0.9986034035682678,22544384.0,maximum_native_class2_probability,4.662673410028219,0.004503846168518066,1.5158592574298382,1.4062378033995628,4.209578037261963e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,35,0.0,0.1853992721044744,True,0.0,0.47890108823776245,10485760.0,maximum_native_class2_probability,3.5825239829719067,0.0070296116173267365,1.0680431313812733,0.6374464742839336,3.5390257835388184e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,36,0.0,0.7138597862122856,True,4470.0,0.9863532185554504,31719424.0,maximum_native_class2_probability,4.553096368908882,0.005102913826704025,1.429108090698719,1.6063292324543,3.688037395477295e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,37,0.0029114311982837877,0.4876494394566684,True,298.0,0.6626341342926025,12845056.0,maximum_native_class2_probability,3.8030761815607548,0.004766542464494705,0.9004808068275452,0.7641258202493191,5.289912223815918e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,38,0.12339645693341478,0.761407347284469,True,321.0,0.8512046933174133,14942208.0,maximum_native_class2_probability,4.259040713310242,0.004932038486003876,1.4172133430838585,0.8019829466938972,5.848705768585205e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,39,0.0,0.29963733186429786,True,0.0,0.4994635283946991,31457280.0,maximum_native_class2_probability,4.770919773727655,0.004597119987010956,1.4815771020948887,1.6550442352890968,1.5273690223693848e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,40,0.0,0.08520297061306134,True,0.0,0.4802108705043793,44302336.0,maximum_native_class2_probability,5.399176333099604,0.006432332098484039,0.8427234925329685,2.25899076461792,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,41,0.0,0.58147120055517,True,514.0,0.5937236547470093,11534336.0,maximum_native_class2_probability,4.3672378696501255,0.007418595254421234,0.5412911921739578,0.6600014716386795,5.513429641723633e-07,
dynunet-control10k-seed0,dynunet,current,10,1000,42,0.0,0.12946709983998447,True,0.0,0.4003216624259949,11534336.0,maximum_native_class2_probability,4.018516905605793,0.006695564836263657,0.7668885961174965,0.6125257350504398,4.917383193969727e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,1,0.0739690008303349,0.7604242929869068,True,2751.0,0.6656642556190491,28835840.0,maximum_native_class2_probability,2.1042475439608097,0.003023602068424225,0.5945963934063911,1.5045709237456322,3.5390257835388184e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,2,0.06347586488417185,0.2101523184003766,True,555.0,0.5000191926956177,26476544.0,maximum_native_class2_probability,3.579679135233164,0.0022763460874557495,0.9296110421419144,1.4768856763839722,2.644956111907959e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,3,0.0,0.5657410692610783,True,0.0,0.36469802260398865,25952256.0,maximum_native_class2_probability,4.466088026762009,0.008188825100660324,1.0089618377387524,1.3560396805405617,4.6938657760620117e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,4,0.0,0.1289070920456995,True,0.0,0.25193947553634644,10747904.0,maximum_native_class2_probability,2.9797911532223225,0.005816873162984848,0.5949954092502594,0.6094662509858608,5.178153514862061e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,5,0.5978661493695442,0.2767111968048478,True,1961.0,0.9999070167541504,22282240.0,maximum_native_class2_probability,3.023515325039625,0.006447464227676392,0.5239501111209393,1.1597140803933144,4.0605664253234863e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,6,0.0,0.42705762810277254,True,0.0,0.2561325132846832,22020096.0,maximum_native_class2_probability,2.844122748821974,0.005269680172204971,0.5370410084724426,1.1557967215776443,2.682209014892578e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,7,0.0,0.6401131810483704,True,209.0,0.5266860127449036,27000832.0,maximum_native_class2_probability,3.7837116234004498,0.003385387361049652,1.0433052144944668,1.3899010494351387,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,8,0.0,0.43473916141767754,True,0.0,0.2712370455265045,24379392.0,maximum_native_class2_probability,3.719365429133177,0.0033134296536445618,0.5295932255685329,1.2826796844601631,1.5273690223693848e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,9,0.5961654894046418,0.484065259341559,True,1832.0,0.9558131694793701,25690112.0,maximum_native_class2_probability,5.297784585505724,0.003767605870962143,1.9333300106227398,1.5685235783457756,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,10,0.6604068857589984,0.5009644467271586,True,1677.0,0.9965197443962097,24117248.0,maximum_native_class2_probability,4.8090234361588955,0.0032430775463581085,0.5861215069890022,1.3036477826535702,2.7939677238464355e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,11,0.009198423127463863,0.5719640179910045,True,38.0,0.6035512685775757,22282240.0,maximum_native_class2_probability,3.785367324948311,0.005268603563308716,0.8141001835465431,1.2359134182333946,2.4959444999694824e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,12,0.27577804851035553,0.18087258884009533,True,2491.0,0.999934196472168,21495808.0,maximum_native_class2_probability,3.2994626723229885,0.005490642040967941,0.8469518348574638,1.1231644339859486,4.0605664253234863e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,13,0.3509212730318258,0.6384810330262681,True,422.0,0.5317719578742981,11534336.0,maximum_native_class2_probability,2.574773833155632,0.006034057587385178,0.5207712762057781,0.5997437201440334,4.3958425521850586e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,14,0.0,0.3303493341107374,True,0.0,0.45001113414764404,15466496.0,maximum_native_class2_probability,2.423491805791855,0.006277989596128464,0.5262874439358711,0.8175165206193924,4.6566128730773926e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,15,0.2806183115338882,0.14469573193453147,True,658.0,0.5001362562179565,22282240.0,maximum_native_class2_probability,2.8166534826159477,0.004928950220346451,0.5612490549683571,1.467783696949482,4.4330954551696777e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,16,0.0,0.19066732575383094,True,0.0,0.2524551749229431,24903680.0,maximum_native_class2_probability,3.5508642084896564,0.0043803490698337555,0.5202291123569012,1.421345055103302,3.3527612686157227e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,17,0.24528640689531334,0.6114960808815176,True,926.0,0.6233064532279968,29622272.0,maximum_native_class2_probability,4.354727301746607,0.0053548067808151245,1.050431065261364,1.6909595802426338,3.0174851417541504e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,18,0.045687009887487216,0.7215740450929813,True,15719.0,0.9999582767486572,27262976.0,maximum_native_class2_probability,4.6176230907440186,0.005259491503238678,1.4890579096972942,1.651208583265543,1.601874828338623e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,19,0.2603516732841747,0.805563154181724,True,1747.0,0.9891799688339233,24379392.0,maximum_native_class2_probability,4.890367902815342,0.006319258362054825,0.7989840917289257,1.7465521395206451,2.384185791015625e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,20,0.0,0.8061576506955178,True,2004.0,0.9969872236251831,28573696.0,maximum_native_class2_probability,4.403706584125757,0.007663175463676453,1.4264487773180008,1.5640998668968678,2.7194619178771973e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,21,0.5388624518468162,0.7432558896529275,True,1656.0,0.9999949932098389,23330816.0,maximum_native_class2_probability,4.287470247596502,0.006460890173912048,0.8372275568544865,1.2923400700092316,3.986060619354248e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,22,0.5904010519395135,0.7100514314594049,True,956.0,0.6482510566711426,21233664.0,maximum_native_class2_probability,3.619116771966219,0.006653785705566406,0.768640223890543,1.1905272267758846,4.1350722312927246e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,23,0.0,0.5832391601736752,True,0.0,0.18904492259025574,42205184.0,maximum_native_class2_probability,4.102189689874649,0.006949730217456818,0.5869222916662693,2.135655350983143,3.6135315895080566e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,24,0.7572950148106132,0.5804557604312962,True,7457.0,0.9999887347221375,23330816.0,maximum_native_class2_probability,4.251038201153278,0.005795761942863464,0.9317846521735191,1.2977980487048626,3.0174851417541504e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,25,0.0,0.0061299725651577505,True,0.0,0.49990314245224,25690112.0,maximum_native_class2_probability,6.379601586610079,0.0035190507769584656,0.9720678888261318,2.466130591928959,3.8743019104003906e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,26,0.2430435466121679,0.7544962310224015,True,3468.0,0.9999338984489441,28049408.0,maximum_native_class2_probability,6.239930771291256,0.006821770220994949,1.482017770409584,2.7972990199923515,3.129243850708008e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,27,0.6976047904191617,0.7662493895684696,True,2159.0,0.9999995231628418,27525120.0,maximum_native_class2_probability,6.43336420878768,0.006369851529598236,1.0278102159500122,1.5237429253757,3.0174851417541504e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,28,0.0,0.4460019114367633,True,0.0,0.48873844742774963,22806528.0,maximum_native_class2_probability,5.077087268233299,0.00714464858174324,0.49758072569966316,1.2239494174718857,3.203749656677246e-07,
dynunet-control10k-seed0,dynunet,current,20,2000,29,0.0,0.23967271533736578,True,3010.0,0.7497984170913696,27525120.0,maximum_native_class2_probability,4.983131743967533,0.006559446454048157,1.0180553905665874,2.5028360299766064,2.7194619178771973e-07,
