phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:43:06.532667+00:00,595.5143528431654,8463.0,5.0,187.85,58.0
training,2026-09-06T21:43:06.532667+00:00,600.5748843364418,8463.0,29.0,196.76,57.0
training,2026-09-06T21:43:06.532667+00:00,605.6277360022068,8463.0,77.0,176.31,59.0
training,2026-09-06T21:43:06.532667+00:00,610.7449796199799,8463.0,75.0,207.99,59.0
training,2026-09-06T21:43:06.532667+00:00,615.8165993988514,8463.0,82.0,203.03,59.0
training,2026-09-06T21:43:06.532667+00:00,620.8989377766848,8463.0,88.0,200.31,59.0
training,2026-09-06T21:43:06.532667+00:00,625.9837854728103,8463.0,87.0,197.82,58.0
training,2026-09-06T21:43:06.532667+00:00,631.0811780616641,8463.0,93.0,168.28,59.0
training,2026-09-06T21:43:06.532667+00:00,636.1767798252404,8463.0,74.0,123.37,58.0
training,2026-09-06T21:43:06.532667+00:00,641.2768024653196,8463.0,94.0,199.55,58.0
training,2026-09-06T21:43:06.532667+00:00,646.3441285602748,8463.0,99.0,187.23,61.0
training,2026-09-06T21:43:06.532667+00:00,651.440349034965,8463.0,91.0,151.83,58.0
training,2026-09-06T21:43:06.532667+00:00,656.5565999187529,8463.0,95.0,212.48,60.0
training,2026-09-06T21:43:06.532667+00:00,661.6295740753412,8463.0,91.0,185.02,59.0
training,2026-09-06T21:43:06.532667+00:00,666.7066737450659,8463.0,70.0,211.09,58.0
training,2026-09-06T21:43:06.532667+00:00,671.8021692298353,8463.0,43.0,209.74,58.0
training,2026-09-06T21:43:06.532667+00:00,676.8940885290504,8463.0,77.0,199.29,58.0
training,2026-09-06T21:43:06.532667+00:00,681.9971421472728,8463.0,92.0,214.56,58.0
training,2026-09-06T21:43:06.532667+00:00,687.1022979356349,8463.0,64.0,220.79,58.0
training,2026-09-06T21:43:06.532667+00:00,692.1368489451706,8463.0,90.0,198.89,59.0
training,2026-09-06T21:43:06.532667+00:00,697.2372118234634,8463.0,94.0,196.58,59.0
training,2026-09-06T21:43:06.532667+00:00,702.3351802863181,8463.0,67.0,195.97,59.0
training,2026-09-06T21:43:06.532667+00:00,707.4460329152644,8463.0,78.0,199.28,60.0
training,2026-09-06T21:43:06.532667+00:00,712.5102352574468,8463.0,83.0,198.69,59.0
training,2026-09-06T21:43:06.532667+00:00,717.6027175486088,8463.0,83.0,162.15,59.0
training,2026-09-06T21:43:06.532667+00:00,722.6981581933796,8463.0,96.0,202.04,59.0
training,2026-09-06T21:43:06.532667+00:00,727.7953506708145,8463.0,74.0,202.91,60.0
training,2026-09-06T21:43:06.532667+00:00,732.8903791978955,8463.0,22.0,179.33,57.0
training,2026-09-06T21:43:06.532667+00:00,737.9472180828452,8463.0,74.0,199.6,60.0
training,2026-09-06T21:43:06.532667+00:00,742.9945494309068,8463.0,59.0,194.05,60.0
training,2026-09-06T21:43:06.532667+00:00,748.0875733830035,8463.0,85.0,193.34,59.0
training,2026-09-06T21:43:06.532667+00:00,753.1775582060218,8463.0,57.0,191.41,59.0
training,2026-09-06T21:43:06.532667+00:00,758.260265070945,8463.0,53.0,204.47,60.0
training,2026-09-06T21:43:06.532667+00:00,763.3119328431785,8463.0,56.0,190.05,58.0
training,2026-09-06T21:43:06.532667+00:00,768.3971484899521,8463.0,92.0,187.03,60.0
training,2026-09-06T21:43:06.532667+00:00,773.4561020769179,8463.0,93.0,191.21,59.0
training,2026-09-06T21:43:06.532667+00:00,778.5497562997043,8463.0,93.0,191.13,58.0
training,2026-09-06T21:43:06.532667+00:00,783.6523085162044,8463.0,92.0,205.27,61.0
training,2026-09-06T21:43:06.532667+00:00,788.750764772296,8463.0,60.0,203.65,60.0
training,2026-09-06T21:43:06.532667+00:00,793.8401672914624,8463.0,83.0,188.58,59.0
training,2026-09-06T21:43:06.532667+00:00,798.9188402816653,8463.0,99.0,266.32,62.0
training,2026-09-06T21:43:06.532667+00:00,804.013139218092,8463.0,76.0,193.45,59.0
training,2026-09-06T21:43:06.532667+00:00,809.1078422926366,8463.0,65.0,194.55,59.0
training,2026-09-06T21:43:06.532667+00:00,814.2031248882413,8463.0,85.0,199.61,60.0
training,2026-09-06T21:43:06.532667+00:00,819.3037984333932,8463.0,16.0,201.76,58.0
training,2026-09-06T21:43:06.532667+00:00,824.4062208756804,8463.0,90.0,196.31,60.0
training,2026-09-06T21:43:06.532667+00:00,829.5177979059517,8463.0,73.0,191.22,60.0
training,2026-09-06T21:43:06.532667+00:00,834.6262108832598,8463.0,94.0,183.44,59.0
training,2026-09-06T21:43:06.532667+00:00,839.6811083294451,8463.0,72.0,159.39,59.0
training,2026-09-06T21:43:06.532667+00:00,844.7926862947643,8463.0,55.0,203.55,58.0
training,2026-09-06T21:43:06.532667+00:00,849.8526446633041,8463.0,76.0,198.13,60.0
training,2026-09-06T21:43:06.532667+00:00,854.9464510828257,8463.0,70.0,207.44,60.0
training,2026-09-06T21:43:06.532667+00:00,859.9924299530685,8463.0,79.0,202.67,59.0
training,2026-09-06T21:43:06.532667+00:00,865.0841516628861,8463.0,84.0,207.27,61.0
training,2026-09-06T21:43:06.532667+00:00,870.1973519958556,8463.0,91.0,205.43,60.0
training,2026-09-06T21:43:06.532667+00:00,875.3058282956481,8463.0,44.0,191.07,59.0
training,2026-09-06T21:43:06.532667+00:00,880.3980726711452,8463.0,82.0,199.38,59.0
training,2026-09-06T21:43:06.532667+00:00,885.4822444170713,8463.0,81.0,201.61,59.0
training,2026-09-06T21:43:06.532667+00:00,890.5594825670123,8463.0,93.0,205.84,59.0
training,2026-09-06T21:43:06.532667+00:00,895.6542095988989,8463.0,84.0,220.5,60.0
training,2026-09-06T21:43:06.532667+00:00,900.7580768540502,8463.0,74.0,205.8,59.0
training,2026-09-06T21:43:06.532667+00:00,905.8683216758072,8463.0,92.0,219.11,60.0
training,2026-09-06T21:43:06.532667+00:00,910.9711121171713,8463.0,90.0,207.04,59.0
training,2026-09-06T21:43:06.532667+00:00,916.0329513587058,8463.0,54.0,184.7,58.0
training,2026-09-06T21:43:06.532667+00:00,921.1591323576868,8463.0,78.0,202.18,60.0
training,2026-09-06T21:43:06.532667+00:00,926.2563042007387,8463.0,84.0,204.06,60.0
training,2026-09-06T21:43:06.532667+00:00,931.2923832908273,8463.0,62.0,179.69,59.0
training,2026-09-06T21:43:06.532667+00:00,936.3855016082525,8463.0,83.0,208.48,59.0
training,2026-09-06T21:43:06.532667+00:00,941.4843798354268,8463.0,64.0,198.68,59.0
training,2026-09-06T21:43:06.532667+00:00,946.5796140544116,8463.0,68.0,202.04,60.0
training,2026-09-06T21:43:06.532667+00:00,951.6700920201838,8463.0,0.0,206.08,57.0
training,2026-09-06T21:43:06.532667+00:00,956.767832737416,8463.0,70.0,205.84,59.0
training,2026-09-06T21:43:06.532667+00:00,961.8626734726131,8463.0,78.0,206.24,59.0
training,2026-09-06T21:43:06.532667+00:00,966.9760895818472,8463.0,85.0,206.96,59.0
training,2026-09-06T21:43:06.532667+00:00,972.1165195032954,8463.0,74.0,204.26,59.0
training,2026-09-06T21:43:06.532667+00:00,977.2139511592686,8463.0,79.0,175.18,60.0
training,2026-09-06T21:43:06.532667+00:00,982.3268093131483,8463.0,89.0,201.46,59.0
training,2026-09-06T21:43:06.532667+00:00,987.3840954639018,8463.0,96.0,209.29,59.0
training,2026-09-06T21:43:06.532667+00:00,992.4756275303662,8463.0,82.0,175.94,59.0
training,2026-09-06T21:43:06.532667+00:00,997.5682311542332,8463.0,81.0,220.39,59.0
training,2026-09-06T21:43:06.532667+00:00,1002.6643008813262,8463.0,94.0,186.32,58.0
training,2026-09-06T21:43:06.532667+00:00,1007.7335994578898,8463.0,50.0,198.24,57.0
training,2026-09-06T21:43:06.532667+00:00,1012.8131419941783,8463.0,78.0,216.87,59.0
training,2026-09-06T21:43:06.532667+00:00,1017.9092272818089,8463.0,88.0,198.22,60.0
training,2026-09-06T21:43:06.532667+00:00,1023.0045833773911,8463.0,96.0,195.96,59.0
training,2026-09-06T21:43:06.532667+00:00,1028.0635525621474,8463.0,71.0,188.16,59.0
training,2026-09-06T21:43:06.532667+00:00,1033.154950529337,8463.0,94.0,173.67,60.0
training,2026-09-06T21:43:06.532667+00:00,1038.215891521424,8463.0,96.0,225.68,60.0
training,2026-09-06T21:43:06.532667+00:00,1043.3124642670155,8463.0,94.0,179.44,59.0
training,2026-09-06T21:43:06.532667+00:00,1048.3967807851732,8463.0,0.0,186.27,57.0
training,2026-09-06T21:43:06.532667+00:00,1053.492593999952,8463.0,95.0,219.78,60.0
training,2026-09-06T21:43:06.532667+00:00,1058.585207466036,8463.0,31.0,189.87,60.0
training,2026-09-06T21:43:06.532667+00:00,1063.6615900471807,8463.0,92.0,211.53,59.0
training,2026-09-06T21:43:06.532667+00:00,1068.7576407156885,8463.0,90.0,213.41,59.0
training,2026-09-06T21:43:06.532667+00:00,1073.7938114479184,8463.0,75.0,204.74,61.0
training,2026-09-06T21:43:06.532667+00:00,1078.8813252970576,8463.0,75.0,207.97,61.0
training,2026-09-06T21:43:06.532667+00:00,1083.975006826222,8463.0,92.0,211.12,60.0
training,2026-09-06T21:43:06.532667+00:00,1089.0416974499822,8463.0,85.0,189.62,60.0
training,2026-09-06T21:43:06.532667+00:00,1094.1495864130557,8463.0,64.0,199.06,59.0
training,2026-09-06T21:43:06.532667+00:00,1099.2739451006055,8463.0,99.0,186.98,63.0
training,2026-09-06T21:43:06.532667+00:00,1104.3322046808898,8463.0,87.0,193.27,60.0
training,2026-09-06T21:43:06.532667+00:00,1109.4253405183554,8463.0,85.0,189.85,60.0
training,2026-09-06T21:43:06.532667+00:00,1114.5159620456398,8463.0,79.0,202.03,60.0
training,2026-09-06T21:43:06.532667+00:00,1119.6158508360386,8463.0,80.0,220.95,60.0
training,2026-09-06T21:43:06.532667+00:00,1124.7118999287486,8463.0,77.0,223.06,59.0
training,2026-09-06T21:43:06.532667+00:00,1129.820540804416,8463.0,92.0,206.98,60.0
training,2026-09-06T21:43:06.532667+00:00,1134.9219780899584,8463.0,86.0,218.67,60.0
training,2026-09-06T21:43:06.532667+00:00,1140.0167856030166,8463.0,76.0,191.1,60.0
training,2026-09-06T21:43:06.532667+00:00,1145.1165605448186,8463.0,93.0,187.9,59.0
training,2026-09-06T21:43:06.532667+00:00,1150.2079630233347,8463.0,44.0,185.51,60.0
training,2026-09-06T21:43:06.532667+00:00,1155.3153563253582,8463.0,0.0,170.23,58.0
training,2026-09-06T21:43:06.532667+00:00,1160.4100663214922,8463.0,93.0,215.55,60.0
training,2026-09-06T21:43:06.532667+00:00,1165.5119552500546,8463.0,52.0,174.32,61.0
training,2026-09-06T21:43:06.532667+00:00,1170.6106957793236,8463.0,79.0,194.18,59.0
training,2026-09-06T21:43:06.532667+00:00,1175.7263251766562,8463.0,26.0,187.1,60.0
training,2026-09-06T21:43:06.532667+00:00,1180.842904921621,8463.0,88.0,190.08,58.0
training,2026-09-06T21:43:06.532667+00:00,1185.9396400228143,8463.0,90.0,192.14,61.0
training,2026-09-06T21:43:06.532667+00:00,1191.035810239613,8463.0,87.0,208.97,59.0
training,2026-09-06T21:43:06.532667+00:00,1196.1452919766307,8463.0,77.0,192.44,59.0
training,2026-09-06T21:43:06.532667+00:00,1201.251400783658,8463.0,66.0,220.29,60.0
training,2026-09-06T21:43:06.532667+00:00,1206.3455573618412,8463.0,84.0,198.23,61.0
training,2026-09-06T21:43:06.532667+00:00,1211.4350331164896,8463.0,70.0,185.9,60.0
training,2026-09-06T21:43:06.532667+00:00,1216.5325264148414,8463.0,95.0,181.84,59.0
training,2026-09-06T21:43:06.532667+00:00,1221.6337990164757,8463.0,71.0,173.55,59.0
training,2026-09-06T21:43:06.532667+00:00,1226.7084638103843,8463.0,94.0,187.24,59.0
training,2026-09-06T21:43:06.532667+00:00,1231.8052444458008,8463.0,76.0,191.16,58.0
training,2026-09-06T21:43:06.532667+00:00,1236.9433239661157,8463.0,0.0,180.74,58.0
training,2026-09-06T21:43:06.532667+00:00,1242.0212488807738,8463.0,74.0,185.2,59.0
training,2026-09-06T21:43:06.532667+00:00,1247.121569622308,8463.0,85.0,180.56,58.0
training,2026-09-06T21:43:06.532667+00:00,1252.220523815602,8463.0,100.0,192.17,62.0
training,2026-09-06T21:43:06.532667+00:00,1257.3306597918272,8463.0,18.0,205.16,60.0
training,2026-09-06T21:43:06.532667+00:00,1262.4311199486256,8463.0,89.0,183.05,59.0
training,2026-09-06T21:43:06.532667+00:00,1267.5266410373151,8463.0,68.0,172.5,59.0
training,2026-09-06T21:43:06.532667+00:00,1272.6294928379357,8463.0,94.0,202.97,58.0
training,2026-09-06T21:43:06.532667+00:00,1277.737562328577,8463.0,89.0,203.52,59.0
training,2026-09-06T21:43:06.532667+00:00,1282.8330998122692,8463.0,51.0,181.7,59.0
training,2026-09-06T21:43:06.532667+00:00,1287.9369784928858,8463.0,96.0,210.2,60.0
training,2026-09-06T21:43:06.532667+00:00,1293.0412174612284,8463.0,79.0,215.2,59.0
training,2026-09-06T21:43:06.532667+00:00,1298.1365890093148,8463.0,70.0,182.53,59.0
training,2026-09-06T21:43:06.532667+00:00,1303.229477327317,8463.0,62.0,213.08,59.0
training,2026-09-06T21:43:06.532667+00:00,1308.3348496742547,8463.0,73.0,166.95,58.0
training,2026-09-06T21:43:06.532667+00:00,1313.4313496500254,8463.0,90.0,205.12,60.0
training,2026-09-06T21:43:06.532667+00:00,1318.5329133868217,8463.0,75.0,159.08,59.0
training,2026-09-06T21:43:06.532667+00:00,1323.6327320598066,8463.0,71.0,202.88,59.0
training,2026-09-06T21:43:06.532667+00:00,1328.7278651036322,8463.0,88.0,203.99,60.0
training,2026-09-06T21:43:06.532667+00:00,1333.8250779099762,8463.0,73.0,211.15,59.0
training,2026-09-06T21:43:06.532667+00:00,1338.9325895681977,8463.0,80.0,186.2,57.0
training,2026-09-06T21:43:06.532667+00:00,1344.0305569842458,8463.0,83.0,217.66,60.0
training,2026-09-06T21:43:06.532667+00:00,1349.0925553292036,8463.0,80.0,212.73,59.0
training,2026-09-06T21:43:06.532667+00:00,1354.196989223361,8463.0,73.0,196.24,60.0
training,2026-09-06T21:43:06.532667+00:00,1359.3014206252992,8463.0,81.0,178.24,60.0
training,2026-09-06T21:43:06.532667+00:00,1364.4002682715654,8463.0,86.0,195.96,59.0
training,2026-09-06T21:43:06.532667+00:00,1369.516079455614,8463.0,92.0,189.74,59.0
training,2026-09-06T21:43:06.532667+00:00,1374.6091389134526,8463.0,77.0,201.03,58.0
training,2026-09-06T21:43:06.532667+00:00,1379.7099089622498,8463.0,74.0,165.29,57.0
training,2026-09-06T21:43:06.532667+00:00,1384.8072493709624,8463.0,55.0,209.15,58.0
training,2026-09-06T21:43:06.532667+00:00,1389.9031714238226,8463.0,90.0,212.26,59.0
training,2026-09-06T21:43:06.532667+00:00,1395.006844367832,8463.0,79.0,185.09,59.0
training,2026-09-06T21:43:06.532667+00:00,1400.101909302175,8463.0,73.0,197.57,58.0
training,2026-09-06T21:43:06.532667+00:00,1405.2044571712613,8463.0,96.0,213.67,61.0
training,2026-09-06T21:43:06.532667+00:00,1410.3093681000173,8463.0,93.0,199.86,59.0
training,2026-09-06T21:43:06.532667+00:00,1415.413152217865,8463.0,85.0,190.66,59.0
training,2026-09-06T21:43:06.532667+00:00,1420.504167240113,8463.0,83.0,204.25,58.0
training,2026-09-06T21:43:06.532667+00:00,1425.6013078726828,8463.0,51.0,208.23,57.0
training,2026-09-06T21:43:06.532667+00:00,1430.7025064229965,8463.0,90.0,204.32,58.0
training,2026-09-06T21:43:06.532667+00:00,1435.80037792027,8463.0,90.0,211.38,59.0
training,2026-09-06T21:43:06.532667+00:00,1440.8996434658766,8463.0,87.0,186.14,60.0
training,2026-09-06T21:43:06.532667+00:00,1445.9997653774917,8463.0,80.0,202.03,59.0
training,2026-09-06T21:43:06.532667+00:00,1451.1020101755857,8463.0,71.0,211.79,59.0
training,2026-09-06T21:43:06.532667+00:00,1456.1974668353796,8463.0,67.0,177.39,58.0
training,2026-09-06T21:43:06.532667+00:00,1461.3044433444738,8463.0,70.0,206.16,59.0
training,2026-09-06T21:43:06.532667+00:00,1466.3993697166443,8463.0,78.0,211.65,59.0
training,2026-09-06T21:43:06.532667+00:00,1471.502041786909,8463.0,88.0,154.01,59.0
training,2026-09-06T21:43:06.532667+00:00,1476.608733534813,8463.0,94.0,201.04,60.0
training,2026-09-06T21:43:06.532667+00:00,1481.7061940990388,8463.0,80.0,213.73,59.0
training,2026-09-06T21:43:06.532667+00:00,1486.8147624954581,8463.0,93.0,178.87,60.0
training,2026-09-06T21:43:06.532667+00:00,1491.9244499616325,8463.0,94.0,188.3,58.0
