phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:46:58.194953+00:00,269.8446545563638,9843.0,96.0,200.3,57.0
training,2026-09-09T19:46:58.194953+00:00,274.91184850782156,9843.0,92.0,213.46,56.0
training,2026-09-09T19:46:58.194953+00:00,280.00851444900036,9843.0,81.0,207.54,57.0
training,2026-09-09T19:46:58.194953+00:00,285.0817960239947,9843.0,95.0,212.63,59.0
training,2026-09-09T19:46:58.194953+00:00,290.133437436074,9843.0,79.0,212.71,58.0
training,2026-09-09T19:46:58.194953+00:00,295.2200910560787,9843.0,97.0,219.39,58.0
training,2026-09-09T19:46:58.194953+00:00,300.3077069930732,9843.0,97.0,207.55,58.0
training,2026-09-09T19:46:58.194953+00:00,305.3984950110316,9843.0,63.0,174.71,56.0
training,2026-09-09T19:46:58.194953+00:00,310.4907951168716,9843.0,80.0,195.39,58.0
training,2026-09-09T19:46:58.194953+00:00,315.57757541537285,9843.0,90.0,195.52,57.0
training,2026-09-09T19:46:58.194953+00:00,320.64679415524006,9843.0,94.0,201.04,58.0
training,2026-09-09T19:46:58.194953+00:00,325.74034631997347,9843.0,88.0,223.47,58.0
training,2026-09-09T19:46:58.194953+00:00,330.8139421530068,9843.0,78.0,205.22,58.0
training,2026-09-09T19:46:58.194953+00:00,335.9042019061744,9843.0,92.0,221.26,59.0
training,2026-09-09T19:46:58.194953+00:00,340.99415293335915,9843.0,98.0,199.46,58.0
training,2026-09-09T19:46:58.194953+00:00,346.0873987339437,9843.0,81.0,219.04,58.0
training,2026-09-09T19:46:58.194953+00:00,351.2010243870318,9843.0,84.0,198.22,57.0
training,2026-09-09T19:46:58.194953+00:00,356.2910486087203,9843.0,81.0,185.9,58.0
training,2026-09-09T19:46:58.194953+00:00,361.38354205340147,9843.0,95.0,220.27,57.0
training,2026-09-09T19:46:58.194953+00:00,366.47438955679536,9843.0,91.0,199.92,58.0
training,2026-09-09T19:46:58.194953+00:00,371.54611263796687,9843.0,95.0,214.46,59.0
training,2026-09-09T19:46:58.194953+00:00,376.62130304425955,9843.0,71.0,224.34,58.0
training,2026-09-09T19:46:58.194953+00:00,381.7159349806607,9843.0,0.0,179.91,55.0
training,2026-09-09T19:46:58.194953+00:00,386.7949171885848,9843.0,77.0,216.26,57.0
training,2026-09-09T19:46:58.194953+00:00,391.8667284362018,9843.0,98.0,185.86,57.0
training,2026-09-09T19:46:58.194953+00:00,396.95335956290364,9843.0,76.0,214.77,56.0
training,2026-09-09T19:46:58.194953+00:00,402.0437573604286,9843.0,93.0,207.15,57.0
training,2026-09-09T19:46:58.194953+00:00,407.1417298838496,9843.0,91.0,211.56,57.0
training,2026-09-09T19:46:58.194953+00:00,412.24130657687783,9843.0,97.0,215.87,57.0
training,2026-09-09T19:46:58.194953+00:00,417.3351967036724,9843.0,96.0,211.59,57.0
training,2026-09-09T19:46:58.194953+00:00,422.42729538306594,9843.0,42.0,198.73,57.0
training,2026-09-09T19:46:58.194953+00:00,427.52347798645496,9843.0,99.0,229.08,57.0
training,2026-09-09T19:46:58.194953+00:00,432.5936810262501,9843.0,85.0,210.52,58.0
training,2026-09-09T19:46:58.194953+00:00,437.68227791786194,9843.0,84.0,229.09,56.0
training,2026-09-09T19:46:58.194953+00:00,442.752445563674,9843.0,96.0,226.4,57.0
training,2026-09-09T19:46:58.194953+00:00,447.8261764496565,9843.0,93.0,226.4,58.0
training,2026-09-09T19:46:58.194953+00:00,452.91864455118775,9843.0,85.0,215.81,57.0
training,2026-09-09T19:46:58.194953+00:00,458.01014149934053,9843.0,82.0,207.02,58.0
training,2026-09-09T19:46:58.194953+00:00,463.1035186685622,9843.0,84.0,213.82,56.0
training,2026-09-09T19:46:58.194953+00:00,468.2098375558853,9843.0,97.0,202.56,57.0
training,2026-09-09T19:46:58.194953+00:00,473.2988217882812,9843.0,94.0,213.68,57.0
training,2026-09-09T19:46:58.194953+00:00,478.38947818800807,9843.0,94.0,208.14,56.0
training,2026-09-09T19:46:58.194953+00:00,483.4742084406316,9843.0,0.0,188.03,55.0
training,2026-09-09T19:46:58.194953+00:00,488.5635595880449,9843.0,97.0,226.25,58.0
training,2026-09-09T19:46:58.194953+00:00,493.66009010747075,9843.0,98.0,195.72,58.0
training,2026-09-09T19:46:58.194953+00:00,498.73809672892094,9843.0,72.0,210.26,57.0
training,2026-09-09T19:46:58.194953+00:00,503.81267300620675,9843.0,94.0,197.18,57.0
training,2026-09-09T19:46:58.194953+00:00,508.90186470746994,9843.0,81.0,204.04,58.0
training,2026-09-09T19:46:58.194953+00:00,513.9814514406025,9843.0,92.0,204.0,57.0
training,2026-09-09T19:46:58.194953+00:00,519.0755349323153,9843.0,97.0,216.4,59.0
training,2026-09-09T19:46:58.194953+00:00,524.168538607657,9843.0,97.0,215.12,57.0
training,2026-09-09T19:46:58.194953+00:00,529.258486893028,9843.0,81.0,210.48,58.0
training,2026-09-09T19:46:58.194953+00:00,534.3481541275978,9843.0,78.0,224.42,57.0
training,2026-09-09T19:46:58.194953+00:00,539.4195503890514,9843.0,81.0,227.12,58.0
training,2026-09-09T19:46:58.194953+00:00,544.4876429215074,9843.0,84.0,219.56,59.0
training,2026-09-09T19:46:58.194953+00:00,549.5743951685727,9843.0,8.0,202.06,56.0
training,2026-09-09T19:46:58.194953+00:00,554.6738153025508,9843.0,84.0,209.88,58.0
training,2026-09-09T19:46:58.194953+00:00,559.769705157727,9843.0,84.0,194.1,57.0
training,2026-09-09T19:46:58.194953+00:00,564.8412316292524,9843.0,91.0,206.32,58.0
training,2026-09-09T19:46:58.194953+00:00,569.9423633217812,9843.0,80.0,197.3,59.0
training,2026-09-09T19:46:58.194953+00:00,575.0372695624828,9843.0,97.0,198.23,59.0
training,2026-09-09T19:46:58.194953+00:00,580.1296084225178,9843.0,97.0,221.32,59.0
training,2026-09-09T19:46:58.194953+00:00,585.2172201089561,9843.0,97.0,206.62,59.0
training,2026-09-09T19:46:58.194953+00:00,590.3079410009086,9843.0,93.0,212.43,58.0
training,2026-09-09T19:46:58.194953+00:00,595.3817209228873,9843.0,83.0,182.03,57.0
training,2026-09-09T19:46:58.194953+00:00,600.4736292883754,9843.0,97.0,218.79,58.0
training,2026-09-09T19:46:58.194953+00:00,605.5632350966334,9843.0,74.0,215.61,58.0
training,2026-09-09T19:46:58.194953+00:00,610.6548997424543,9843.0,94.0,212.47,58.0
training,2026-09-09T19:46:58.194953+00:00,615.7473135516047,9843.0,99.0,261.88,57.0
training,2026-09-09T19:46:58.194953+00:00,620.8419243842363,9843.0,79.0,126.91,57.0
training,2026-09-09T19:46:58.194953+00:00,625.9336044117808,9843.0,93.0,218.59,57.0
training,2026-09-09T19:46:58.194953+00:00,631.0215973332524,9843.0,69.0,202.35,58.0
training,2026-09-09T19:46:58.194953+00:00,636.1219341419637,9843.0,90.0,217.72,57.0
training,2026-09-09T19:46:58.194953+00:00,641.2474002875388,9843.0,25.0,187.56,55.0
training,2026-09-09T19:46:58.194953+00:00,646.3180810697377,9843.0,85.0,215.63,56.0
training,2026-09-09T19:46:58.194953+00:00,651.3922246135771,9843.0,92.0,178.78,56.0
training,2026-09-09T19:46:58.194953+00:00,656.4823108278215,9843.0,88.0,227.7,57.0
training,2026-09-09T19:46:58.194953+00:00,661.5871186479926,9843.0,88.0,193.38,57.0
training,2026-09-09T19:46:58.194953+00:00,666.6889989450574,9843.0,88.0,206.54,58.0
training,2026-09-09T19:46:58.194953+00:00,671.7787434123456,9843.0,97.0,193.83,57.0
training,2026-09-09T19:46:58.194953+00:00,676.8698163330555,9843.0,91.0,192.94,58.0
training,2026-09-09T19:46:58.194953+00:00,681.9011077582836,9843.0,92.0,215.35,57.0
training,2026-09-09T19:46:58.194953+00:00,687.0114366561174,9843.0,88.0,184.95,58.0
training,2026-09-09T19:46:58.194953+00:00,692.1002597995102,9843.0,94.0,220.34,58.0
training,2026-09-09T19:46:58.194953+00:00,697.1928165443242,9843.0,95.0,214.65,59.0
training,2026-09-09T19:46:58.194953+00:00,702.2807732112706,9843.0,81.0,224.67,57.0
training,2026-09-09T19:46:58.194953+00:00,707.3693641200662,9843.0,94.0,212.06,58.0
training,2026-09-09T19:46:58.194953+00:00,712.4369753971696,9843.0,80.0,238.06,58.0
training,2026-09-09T19:46:58.194953+00:00,717.5267110168934,9843.0,84.0,194.19,56.0
training,2026-09-09T19:46:58.194953+00:00,722.6178076118231,9843.0,74.0,208.07,57.0
training,2026-09-09T19:46:58.194953+00:00,727.685042899102,9843.0,66.0,193.93,57.0
training,2026-09-09T19:46:58.194953+00:00,732.7535979412496,9843.0,95.0,233.74,58.0
training,2026-09-09T19:46:58.194953+00:00,737.8090054094791,9843.0,58.0,202.29,58.0
training,2026-09-09T19:46:58.194953+00:00,742.9008908122778,9843.0,80.0,214.0,59.0
training,2026-09-09T19:46:58.194953+00:00,747.9964780695736,9843.0,84.0,200.03,58.0
training,2026-09-09T19:46:58.194953+00:00,753.0902728550136,9843.0,77.0,217.85,59.0
training,2026-09-09T19:46:58.194953+00:00,758.1772640757263,9843.0,96.0,230.94,57.0
training,2026-09-09T19:46:58.194953+00:00,763.2644409425557,9843.0,91.0,203.63,59.0
training,2026-09-09T19:46:58.194953+00:00,768.4186826609075,9843.0,82.0,211.15,58.0
training,2026-09-09T19:46:58.194953+00:00,773.5192977190018,9843.0,83.0,206.57,59.0
training,2026-09-09T19:46:58.194953+00:00,778.593153681606,9843.0,95.0,211.3,59.0
training,2026-09-09T19:46:58.194953+00:00,783.6899209395051,9843.0,98.0,210.89,59.0
training,2026-09-09T19:46:58.194953+00:00,788.7667155526578,9843.0,82.0,209.49,59.0
training,2026-09-09T19:46:58.194953+00:00,793.8567063994706,9843.0,0.0,94.37,54.0
training,2026-09-09T19:46:58.194953+00:00,798.9456358850002,9843.0,92.0,220.31,56.0
training,2026-09-09T19:46:58.194953+00:00,804.016455527395,9843.0,89.0,194.71,58.0
training,2026-09-09T19:46:58.194953+00:00,809.0895477235317,9843.0,97.0,211.33,59.0
training,2026-09-09T19:46:58.194953+00:00,814.1804312169552,9843.0,88.0,248.42,58.0
training,2026-09-09T19:46:58.194953+00:00,819.2471586614847,9843.0,4.0,226.84,56.0
training,2026-09-09T19:46:58.194953+00:00,824.3019921071827,9843.0,96.0,229.64,57.0
training,2026-09-09T19:46:58.194953+00:00,829.3946480564773,9843.0,80.0,190.8,58.0
training,2026-09-09T19:46:58.194953+00:00,834.4943873025477,9843.0,98.0,206.52,57.0
training,2026-09-09T19:46:58.194953+00:00,839.5873409323394,9843.0,82.0,186.23,58.0
training,2026-09-09T19:46:58.194953+00:00,844.6820560842752,9843.0,97.0,227.68,58.0
training,2026-09-09T19:46:58.194953+00:00,849.7370016463101,9843.0,84.0,211.98,57.0
training,2026-09-09T19:46:58.194953+00:00,854.8400907330215,9843.0,83.0,204.27,58.0
training,2026-09-09T19:46:58.194953+00:00,859.9288932643831,9843.0,68.0,231.96,57.0
training,2026-09-09T19:46:58.194953+00:00,865.017708927393,9843.0,63.0,219.84,57.0
training,2026-09-09T19:46:58.194953+00:00,870.0617585480213,9843.0,97.0,219.27,58.0
training,2026-09-09T19:46:58.194953+00:00,875.1028080284595,9843.0,80.0,223.79,58.0
training,2026-09-09T19:46:58.194953+00:00,880.1914429403841,9843.0,68.0,212.87,59.0
training,2026-09-09T19:46:58.194953+00:00,885.3122766204178,9843.0,94.0,183.58,58.0
training,2026-09-09T19:46:58.194953+00:00,890.390181966126,9843.0,87.0,219.92,58.0
training,2026-09-09T19:46:58.194953+00:00,895.4646673388779,9843.0,96.0,203.92,59.0
training,2026-09-09T19:46:58.194953+00:00,900.5372161529958,9843.0,94.0,209.83,59.0
training,2026-09-09T19:46:58.194953+00:00,905.6289645023644,9843.0,0.0,165.16,55.0
training,2026-09-09T19:46:58.194953+00:00,910.7359878979623,9843.0,93.0,226.52,59.0
training,2026-09-09T19:46:58.194953+00:00,915.8384642004967,9843.0,84.0,208.83,59.0
training,2026-09-09T19:46:58.194953+00:00,920.9365786276758,9843.0,82.0,233.04,58.0
training,2026-09-09T19:46:58.194953+00:00,926.0033065006137,9843.0,93.0,218.9,59.0
training,2026-09-09T19:46:58.194953+00:00,931.1063809581101,9843.0,96.0,200.74,58.0
training,2026-09-09T19:46:58.194953+00:00,936.2128415256739,9843.0,98.0,214.58,58.0
training,2026-09-09T19:46:58.194953+00:00,941.3162569664419,9843.0,88.0,217.19,59.0
training,2026-09-09T19:46:58.194953+00:00,946.401930462569,9843.0,87.0,209.02,59.0
training,2026-09-09T19:46:58.194953+00:00,951.5045999698341,9843.0,81.0,216.56,57.0
training,2026-09-09T19:46:58.194953+00:00,956.5978955477476,9843.0,92.0,211.25,57.0
training,2026-09-09T19:46:58.194953+00:00,961.6644880622625,9843.0,79.0,193.8,59.0
training,2026-09-09T19:46:58.194953+00:00,966.7614501342177,9843.0,78.0,209.98,58.0
training,2026-09-09T19:46:58.194953+00:00,971.8664320111275,9843.0,98.0,226.74,57.0
training,2026-09-09T19:46:58.194953+00:00,976.9633598774672,9843.0,85.0,204.41,57.0
training,2026-09-09T19:46:58.194953+00:00,982.0369921475649,9843.0,80.0,194.97,58.0
training,2026-09-09T19:46:58.194953+00:00,987.1309690661728,9843.0,95.0,212.2,57.0
training,2026-09-09T19:46:58.194953+00:00,992.2250103875995,9843.0,98.0,183.54,57.0
training,2026-09-09T19:46:58.194953+00:00,997.3248801119626,9843.0,84.0,210.75,58.0
training,2026-09-09T19:46:58.194953+00:00,1002.4247292205691,9843.0,96.0,225.63,57.0
training,2026-09-09T19:46:58.194953+00:00,1007.517015170306,9843.0,98.0,223.39,57.0
training,2026-09-09T19:46:58.194953+00:00,1012.5885272994637,9843.0,87.0,235.49,56.0
training,2026-09-09T19:46:58.194953+00:00,1017.6885443218052,9843.0,91.0,219.82,57.0
training,2026-09-09T19:46:58.194953+00:00,1022.7881226725876,9843.0,96.0,228.09,58.0
training,2026-09-09T19:46:58.194953+00:00,1027.8847547024488,9843.0,92.0,220.74,58.0
training,2026-09-09T19:46:58.194953+00:00,1032.9807685762644,9843.0,82.0,232.59,57.0
training,2026-09-09T19:46:58.194953+00:00,1038.086417876184,9843.0,82.0,208.4,57.0
training,2026-09-09T19:46:58.194953+00:00,1043.1837397553027,9843.0,70.0,221.91,57.0
training,2026-09-09T19:46:58.194953+00:00,1048.275747153908,9843.0,86.0,251.37,57.0
training,2026-09-09T19:46:58.194953+00:00,1053.3643896132708,9843.0,89.0,186.42,57.0
training,2026-09-09T19:46:58.194953+00:00,1058.4616009816527,9843.0,91.0,211.32,57.0
training,2026-09-09T19:46:58.194953+00:00,1063.5385782942176,9843.0,85.0,223.27,56.0
training,2026-09-09T19:46:58.194953+00:00,1068.6287237256765,9843.0,97.0,213.95,56.0
training,2026-09-09T19:46:58.194953+00:00,1073.7200313843787,9843.0,92.0,231.99,58.0
training,2026-09-09T19:46:58.194953+00:00,1078.8119614981115,9843.0,76.0,213.18,56.0
training,2026-09-09T19:46:58.194953+00:00,1083.9013500213623,9843.0,97.0,201.2,56.0
training,2026-09-09T19:46:58.194953+00:00,1088.9925604462624,9843.0,92.0,218.71,56.0
training,2026-09-09T19:46:58.194953+00:00,1094.085948601365,9843.0,84.0,223.0,57.0
training,2026-09-09T19:46:58.194953+00:00,1099.180039498955,9843.0,85.0,219.42,56.0
training,2026-09-09T19:46:58.194953+00:00,1104.2691834755242,9843.0,97.0,200.1,58.0
training,2026-09-09T19:46:58.194953+00:00,1109.3428469635546,9843.0,93.0,220.26,57.0
training,2026-09-09T19:46:58.194953+00:00,1114.4475193805993,9843.0,96.0,208.21,56.0
training,2026-09-09T19:46:58.194953+00:00,1119.5436703972518,9843.0,22.0,186.89,54.0
training,2026-09-09T19:46:58.194953+00:00,1124.6350360102952,9843.0,95.0,245.22,58.0
training,2026-09-09T19:46:58.194953+00:00,1129.7279115729034,9843.0,91.0,192.49,56.0
training,2026-09-09T19:46:58.194953+00:00,1134.815715033561,9843.0,97.0,224.68,56.0
training,2026-09-09T19:46:58.194953+00:00,1139.907410517335,9843.0,86.0,207.15,58.0
training,2026-09-09T19:46:58.194953+00:00,1144.9996079578996,9843.0,95.0,209.17,57.0
training,2026-09-09T19:46:58.194953+00:00,1150.0773344375193,9843.0,94.0,224.32,58.0
training,2026-09-09T19:46:58.194953+00:00,1155.1821935847402,9843.0,84.0,197.39,57.0
training,2026-09-09T19:46:58.194953+00:00,1160.279277652502,9843.0,75.0,226.14,58.0
training,2026-09-09T19:46:58.194953+00:00,1165.3794690929353,9843.0,79.0,186.8,57.0
training,2026-09-09T19:46:58.194953+00:00,1170.4668250828981,9843.0,91.0,226.35,57.0
training,2026-09-09T19:46:58.194953+00:00,1175.5574965886772,9843.0,92.0,201.16,57.0
training,2026-09-09T19:46:58.194953+00:00,1180.6143393665552,9843.0,90.0,213.6,56.0
training,2026-09-09T19:46:58.194953+00:00,1185.711323864758,9843.0,73.0,195.88,57.0
training,2026-09-09T19:46:58.194953+00:00,1190.8033643811941,9843.0,86.0,225.81,57.0
training,2026-09-09T19:46:58.194953+00:00,1195.8997941091657,9843.0,99.0,183.44,57.0
training,2026-09-09T19:46:58.194953+00:00,1200.991250216961,9843.0,89.0,173.64,57.0
training,2026-09-09T19:46:58.194953+00:00,1206.0833795256913,9843.0,96.0,207.82,56.0
training,2026-09-09T19:46:58.194953+00:00,1211.1723324023187,9843.0,79.0,202.07,57.0
training,2026-09-09T19:46:58.194953+00:00,1216.2647357061505,9843.0,98.0,187.14,57.0
training,2026-09-09T19:46:58.194953+00:00,1221.3326139822602,9843.0,94.0,186.32,57.0
training,2026-09-09T19:46:58.194953+00:00,1226.424026120454,9843.0,87.0,212.34,58.0
training,2026-09-09T19:46:58.194953+00:00,1231.5151247605681,9843.0,0.0,190.41,55.0
training,2026-09-09T19:46:58.194953+00:00,1236.60429257527,9843.0,94.0,224.19,56.0
training,2026-09-09T19:46:58.194953+00:00,1241.6986018642783,9843.0,89.0,202.07,57.0
training,2026-09-09T19:46:58.194953+00:00,1246.74937928468,9843.0,84.0,203.69,58.0
training,2026-09-09T19:46:58.194953+00:00,1251.801871933043,9843.0,93.0,197.2,57.0
training,2026-09-09T19:46:58.194953+00:00,1256.8985994569957,9843.0,86.0,197.68,58.0
training,2026-09-09T19:46:58.194953+00:00,1261.9940380454063,9843.0,91.0,214.72,56.0
training,2026-09-09T19:46:58.194953+00:00,1267.08379278332,9843.0,97.0,198.91,57.0
training,2026-09-09T19:46:58.194953+00:00,1272.2367835082114,9843.0,98.0,202.9,57.0
training,2026-09-09T19:46:58.194953+00:00,1277.3235476911068,9843.0,97.0,191.83,58.0
training,2026-09-09T19:46:58.194953+00:00,1282.4212370812893,9843.0,77.0,204.04,58.0
training,2026-09-09T19:46:58.194953+00:00,1287.5161158926785,9843.0,95.0,212.77,56.0
training,2026-09-09T19:46:58.194953+00:00,1292.6039974056184,9843.0,74.0,217.25,57.0
training,2026-09-09T19:46:58.194953+00:00,1297.7009501941502,9843.0,97.0,196.36,57.0
training,2026-09-09T19:46:58.194953+00:00,1302.7938810437918,9843.0,96.0,218.72,58.0
training,2026-09-09T19:46:58.194953+00:00,1307.8934178501368,9843.0,40.0,187.15,54.0
training,2026-09-09T19:46:58.194953+00:00,1312.9960392676294,9843.0,93.0,188.35,58.0
training,2026-09-09T19:46:58.194953+00:00,1318.0956215448678,9843.0,83.0,188.86,57.0
training,2026-09-09T19:46:58.194953+00:00,1323.2048583552241,9843.0,97.0,206.82,58.0
training,2026-09-09T19:46:58.194953+00:00,1328.2927838079631,9843.0,91.0,193.6,58.0
training,2026-09-09T19:46:58.194953+00:00,1333.392692361027,9843.0,91.0,201.47,58.0
training,2026-09-09T19:46:58.194953+00:00,1338.4938385039568,9843.0,93.0,205.82,58.0
training,2026-09-09T19:46:58.194953+00:00,1343.579791508615,9843.0,96.0,204.12,57.0
training,2026-09-09T19:46:58.194953+00:00,1348.6790863871574,9843.0,98.0,206.43,58.0
training,2026-09-09T19:46:58.194953+00:00,1353.75003740564,9843.0,79.0,218.83,56.0
training,2026-09-09T19:46:58.194953+00:00,1358.846416272223,9843.0,78.0,208.85,57.0
training,2026-09-09T19:46:58.194953+00:00,1363.9401275739074,9843.0,96.0,221.65,58.0
training,2026-09-09T19:46:58.194953+00:00,1369.0129869617522,9843.0,92.0,214.92,58.0
training,2026-09-09T19:46:58.194953+00:00,1374.052106346935,9843.0,2.0,218.44,55.0
training,2026-09-09T19:46:58.194953+00:00,1379.1498209796846,9843.0,80.0,194.8,57.0
training,2026-09-09T19:46:58.194953+00:00,1384.1857185438275,9843.0,89.0,187.45,58.0
training,2026-09-09T19:46:58.194953+00:00,1389.2573131397367,9843.0,99.0,185.15,58.0
training,2026-09-09T19:46:58.194953+00:00,1394.3503733724356,9843.0,80.0,223.16,57.0
training,2026-09-09T19:46:58.194953+00:00,1399.4683852903545,9843.0,97.0,213.31,57.0
training,2026-09-09T19:46:58.194953+00:00,1404.5604637861252,9843.0,83.0,197.55,57.0
training,2026-09-09T19:46:58.194953+00:00,1409.653441004455,9843.0,97.0,173.08,58.0
training,2026-09-09T19:46:58.194953+00:00,1414.7493114247918,9843.0,94.0,201.86,57.0
training,2026-09-09T19:46:58.194953+00:00,1419.8461598455906,9843.0,96.0,233.87,58.0
training,2026-09-09T19:46:58.194953+00:00,1424.9499582201242,9843.0,86.0,206.87,57.0
training,2026-09-09T19:46:58.194953+00:00,1430.0465258061886,9843.0,97.0,189.59,57.0
training,2026-09-09T19:46:58.194953+00:00,1435.1349239572883,9843.0,91.0,206.59,59.0
training,2026-09-09T19:46:58.194953+00:00,1440.2036938257515,9843.0,93.0,191.45,58.0
training,2026-09-09T19:46:58.194953+00:00,1445.2994091808796,9843.0,95.0,210.08,59.0
training,2026-09-09T19:46:58.194953+00:00,1450.3972042575479,9843.0,91.0,204.4,58.0
training,2026-09-09T19:46:58.194953+00:00,1455.4876798540354,9843.0,97.0,175.34,56.0
training,2026-09-09T19:46:58.194953+00:00,1460.5827185809612,9843.0,79.0,210.07,58.0
training,2026-09-09T19:46:58.194953+00:00,1465.6820984594524,9843.0,88.0,191.55,58.0
training,2026-09-09T19:46:58.194953+00:00,1470.7766319476068,9843.0,80.0,216.41,57.0
training,2026-09-09T19:46:58.194953+00:00,1475.8767570219934,9843.0,94.0,196.22,59.0
training,2026-09-09T19:46:58.194953+00:00,1480.96967317909,9843.0,95.0,206.55,58.0
training,2026-09-09T19:46:58.194953+00:00,1486.0647379979491,9843.0,97.0,213.85,58.0
training,2026-09-09T19:46:58.194953+00:00,1491.2269337959588,9843.0,97.0,213.84,58.0
