phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:26:27.329683+00:00,275.2921819649637,10103.0,94.0,262.46,60.0
training,2026-09-06T23:26:27.329683+00:00,280.39834963157773,10103.0,89.0,266.32,62.0
training,2026-09-06T23:26:27.329683+00:00,285.488756403327,10103.0,86.0,249.99,61.0
training,2026-09-06T23:26:27.329683+00:00,290.58328502997756,10103.0,92.0,255.21,62.0
training,2026-09-06T23:26:27.329683+00:00,295.6722837984562,10103.0,95.0,251.14,61.0
training,2026-09-06T23:26:27.329683+00:00,300.7671245597303,10103.0,90.0,258.7,61.0
training,2026-09-06T23:26:27.329683+00:00,305.8598119132221,10103.0,95.0,267.71,62.0
training,2026-09-06T23:26:27.329683+00:00,310.9488565698266,10103.0,95.0,267.9,61.0
training,2026-09-06T23:26:27.329683+00:00,316.0456847473979,10103.0,70.0,266.91,61.0
training,2026-09-06T23:26:27.329683+00:00,321.14302265644073,10103.0,85.0,256.32,62.0
training,2026-09-06T23:26:27.329683+00:00,326.24185310676694,10103.0,29.0,247.28,61.0
training,2026-09-06T23:26:27.329683+00:00,331.3372444882989,10103.0,86.0,264.06,63.0
training,2026-09-06T23:26:27.329683+00:00,336.4338046014309,10103.0,69.0,261.15,62.0
training,2026-09-06T23:26:27.329683+00:00,341.52434849366546,10103.0,94.0,276.64,62.0
training,2026-09-06T23:26:27.329683+00:00,346.6225412003696,10103.0,93.0,255.79,62.0
training,2026-09-06T23:26:27.329683+00:00,351.71682988107204,10103.0,95.0,233.54,62.0
training,2026-09-06T23:26:27.329683+00:00,356.8043584488332,10103.0,4.0,242.12,59.0
training,2026-09-06T23:26:27.329683+00:00,361.8931615278125,10103.0,0.0,87.62,54.0
training,2026-09-06T23:26:27.329683+00:00,366.98668904975057,10103.0,81.0,264.55,60.0
training,2026-09-06T23:26:27.329683+00:00,372.08374958485365,10103.0,0.0,112.29,55.0
training,2026-09-06T23:26:27.329683+00:00,377.17797170579433,10103.0,0.0,87.05,53.0
training,2026-09-06T23:26:27.329683+00:00,382.2748823836446,10103.0,80.0,257.59,59.0
training,2026-09-06T23:26:27.329683+00:00,387.374457873404,10103.0,91.0,268.33,59.0
training,2026-09-06T23:26:27.329683+00:00,392.4799993522465,10103.0,92.0,240.81,58.0
training,2026-09-06T23:26:27.329683+00:00,397.580853626132,10103.0,78.0,259.62,60.0
training,2026-09-06T23:26:27.329683+00:00,402.6757026091218,10103.0,86.0,255.35,60.0
training,2026-09-06T23:26:27.329683+00:00,407.77188520878553,10103.0,92.0,255.25,59.0
training,2026-09-06T23:26:27.329683+00:00,412.8574943393469,10103.0,97.0,247.91,60.0
training,2026-09-06T23:26:27.329683+00:00,417.95278081297874,10103.0,91.0,219.43,60.0
training,2026-09-06T23:26:27.329683+00:00,423.055706884712,10103.0,92.0,253.85,61.0
training,2026-09-06T23:26:27.329683+00:00,428.14645651355386,10103.0,80.0,270.16,61.0
training,2026-09-06T23:26:27.329683+00:00,433.23574255406857,10103.0,85.0,264.13,60.0
training,2026-09-06T23:26:27.329683+00:00,438.3351732492447,10103.0,98.0,260.68,60.0
training,2026-09-06T23:26:27.329683+00:00,443.4209429062903,10103.0,77.0,243.48,61.0
training,2026-09-06T23:26:27.329683+00:00,448.5187889672816,10103.0,83.0,251.89,61.0
training,2026-09-06T23:26:27.329683+00:00,453.61808456107974,10103.0,80.0,251.81,61.0
training,2026-09-06T23:26:27.329683+00:00,458.71124633029103,10103.0,95.0,271.82,61.0
training,2026-09-06T23:26:27.329683+00:00,463.8214020393789,10103.0,81.0,264.6,62.0
training,2026-09-06T23:26:27.329683+00:00,468.918406162411,10103.0,83.0,206.97,61.0
training,2026-09-06T23:26:27.329683+00:00,474.0121857896447,10103.0,91.0,269.5,60.0
training,2026-09-06T23:26:27.329683+00:00,479.1097216568887,10103.0,94.0,254.65,60.0
training,2026-09-06T23:26:27.329683+00:00,484.2092584632337,10103.0,81.0,258.78,61.0
training,2026-09-06T23:26:27.329683+00:00,489.3067084476352,10103.0,91.0,263.6,61.0
training,2026-09-06T23:26:27.329683+00:00,494.4033209942281,10103.0,77.0,219.8,59.0
training,2026-09-06T23:26:27.329683+00:00,499.50484343990684,10103.0,83.0,251.84,61.0
training,2026-09-06T23:26:27.329683+00:00,504.541012622416,10103.0,88.0,236.98,61.0
training,2026-09-06T23:26:27.329683+00:00,509.61629454791546,10103.0,86.0,248.58,61.0
training,2026-09-06T23:26:27.329683+00:00,514.712221197784,10103.0,73.0,263.15,61.0
training,2026-09-06T23:26:27.329683+00:00,519.8065879903734,10103.0,83.0,232.82,61.0
training,2026-09-06T23:26:27.329683+00:00,524.9158742800355,10103.0,96.0,266.62,60.0
training,2026-09-06T23:26:27.329683+00:00,530.0049549527466,10103.0,87.0,268.86,62.0
training,2026-09-06T23:26:27.329683+00:00,535.1049331687391,10103.0,87.0,264.9,62.0
training,2026-09-06T23:26:27.329683+00:00,540.1663725823164,10103.0,58.0,232.76,60.0
training,2026-09-06T23:26:27.329683+00:00,545.275883179158,10103.0,70.0,249.33,61.0
training,2026-09-06T23:26:27.329683+00:00,550.3749096654356,10103.0,86.0,269.39,62.0
training,2026-09-06T23:26:27.329683+00:00,555.4443054758012,10103.0,95.0,254.77,62.0
training,2026-09-06T23:26:27.329683+00:00,560.5382782295346,10103.0,77.0,254.54,60.0
training,2026-09-06T23:26:27.329683+00:00,565.6218412108719,10103.0,83.0,226.64,61.0
training,2026-09-06T23:26:27.329683+00:00,570.7303671687841,10103.0,65.0,260.62,61.0
training,2026-09-06T23:26:27.329683+00:00,575.7873655445874,10103.0,79.0,253.0,62.0
training,2026-09-06T23:26:27.329683+00:00,580.8378793597221,10103.0,77.0,250.26,60.0
training,2026-09-06T23:26:27.329683+00:00,585.9373512007296,10103.0,89.0,251.23,61.0
training,2026-09-06T23:26:27.329683+00:00,591.0093914121389,10103.0,90.0,208.84,60.0
training,2026-09-06T23:26:27.329683+00:00,596.1007825434208,10103.0,95.0,261.36,61.0
training,2026-09-06T23:26:27.329683+00:00,601.2008516453207,10103.0,83.0,268.35,59.0
training,2026-09-06T23:26:27.329683+00:00,606.2977225370705,10103.0,97.0,265.27,62.0
training,2026-09-06T23:26:27.329683+00:00,611.409597825259,10103.0,83.0,262.21,62.0
training,2026-09-06T23:26:27.329683+00:00,616.5040896087885,10103.0,87.0,228.07,61.0
training,2026-09-06T23:26:27.329683+00:00,621.5834950022399,10103.0,31.0,237.01,60.0
training,2026-09-06T23:26:27.329683+00:00,626.6824444495142,10103.0,86.0,254.07,61.0
training,2026-09-06T23:26:27.329683+00:00,631.7842162400484,10103.0,97.0,273.24,62.0
training,2026-09-06T23:26:27.329683+00:00,636.8756295852363,10103.0,84.0,257.12,62.0
training,2026-09-06T23:26:27.329683+00:00,641.9714618846774,10103.0,85.0,217.12,61.0
training,2026-09-06T23:26:27.329683+00:00,647.0479127205908,10103.0,89.0,244.55,61.0
training,2026-09-06T23:26:27.329683+00:00,652.1440552175045,10103.0,68.0,267.64,61.0
training,2026-09-06T23:26:27.329683+00:00,657.2400117330253,10103.0,80.0,274.48,59.0
training,2026-09-06T23:26:27.329683+00:00,662.3305125236511,10103.0,84.0,256.91,62.0
training,2026-09-06T23:26:27.329683+00:00,667.3737059272826,10103.0,86.0,264.41,61.0
training,2026-09-06T23:26:27.329683+00:00,672.4303999692202,10103.0,96.0,242.9,60.0
training,2026-09-06T23:26:27.329683+00:00,677.5250834226608,10103.0,89.0,263.99,61.0
training,2026-09-06T23:26:27.329683+00:00,682.6199581064284,10103.0,0.0,86.79,53.0
training,2026-09-06T23:26:27.329683+00:00,687.7170921005309,10103.0,91.0,254.32,59.0
training,2026-09-06T23:26:27.329683+00:00,692.812399212271,10103.0,97.0,270.32,59.0
training,2026-09-06T23:26:27.329683+00:00,697.9097420312464,10103.0,87.0,278.46,61.0
training,2026-09-06T23:26:27.329683+00:00,703.0046751759946,10103.0,82.0,268.62,61.0
training,2026-09-06T23:26:27.329683+00:00,708.0602558329701,10103.0,98.0,260.17,60.0
training,2026-09-06T23:26:27.329683+00:00,713.1197700984776,10103.0,96.0,253.92,60.0
training,2026-09-06T23:26:27.329683+00:00,718.230014745146,10103.0,86.0,211.98,58.0
training,2026-09-06T23:26:27.329683+00:00,723.308003988117,10103.0,87.0,273.73,61.0
training,2026-09-06T23:26:27.329683+00:00,728.4058270901442,10103.0,78.0,274.89,60.0
training,2026-09-06T23:26:27.329683+00:00,733.5041703246534,10103.0,65.0,255.19,60.0
training,2026-09-06T23:26:27.329683+00:00,738.5961836762726,10103.0,87.0,258.77,61.0
training,2026-09-06T23:26:27.329683+00:00,743.6940533034503,10103.0,89.0,221.49,61.0
training,2026-09-06T23:26:27.329683+00:00,748.7999291196465,10103.0,84.0,280.88,61.0
training,2026-09-06T23:26:27.329683+00:00,753.9070165529847,10103.0,95.0,266.67,61.0
training,2026-09-06T23:26:27.329683+00:00,759.0121630653739,10103.0,96.0,260.51,61.0
training,2026-09-06T23:26:27.329683+00:00,764.1230246126652,10103.0,79.0,268.7,61.0
training,2026-09-06T23:26:27.329683+00:00,769.225823443383,10103.0,76.0,254.32,61.0
training,2026-09-06T23:26:27.329683+00:00,774.3132602497935,10103.0,68.0,251.3,61.0
training,2026-09-06T23:26:27.329683+00:00,779.3741178698838,10103.0,92.0,257.85,61.0
training,2026-09-06T23:26:27.329683+00:00,784.4606677815318,10103.0,97.0,255.68,61.0
training,2026-09-06T23:26:27.329683+00:00,789.5499023683369,10103.0,93.0,268.38,62.0
training,2026-09-06T23:26:27.329683+00:00,794.6440965607762,10103.0,86.0,256.49,61.0
training,2026-09-06T23:26:27.329683+00:00,799.7475427538157,10103.0,89.0,268.42,61.0
training,2026-09-06T23:26:27.329683+00:00,804.8674525283277,10103.0,71.0,255.92,60.0
training,2026-09-06T23:26:27.329683+00:00,809.9422255344689,10103.0,86.0,227.96,60.0
training,2026-09-06T23:26:27.329683+00:00,815.0513286218047,10103.0,84.0,248.76,62.0
training,2026-09-06T23:26:27.329683+00:00,820.1262505054474,10103.0,29.0,248.27,58.0
training,2026-09-06T23:26:27.329683+00:00,825.2282754741609,10103.0,76.0,277.09,62.0
training,2026-09-06T23:26:27.329683+00:00,830.3201547712088,10103.0,66.0,262.18,62.0
training,2026-09-06T23:26:27.329683+00:00,835.4335876889527,10103.0,52.0,215.12,58.0
training,2026-09-06T23:26:27.329683+00:00,840.494253963232,10103.0,89.0,275.8,62.0
training,2026-09-06T23:26:27.329683+00:00,845.6009416170418,10103.0,80.0,238.54,62.0
training,2026-09-06T23:26:27.329683+00:00,850.685612000525,10103.0,95.0,267.7,62.0
training,2026-09-06T23:26:27.329683+00:00,855.7725853212178,10103.0,57.0,263.95,59.0
training,2026-09-06T23:26:27.329683+00:00,860.8525155074894,10103.0,95.0,263.36,63.0
training,2026-09-06T23:26:27.329683+00:00,865.9105475582182,10103.0,24.0,255.74,61.0
training,2026-09-06T23:26:27.329683+00:00,871.0078189224005,10103.0,93.0,255.86,62.0
training,2026-09-06T23:26:27.329683+00:00,876.083905339241,10103.0,84.0,237.31,62.0
training,2026-09-06T23:26:27.329683+00:00,881.1769802980125,10103.0,96.0,259.16,60.0
training,2026-09-06T23:26:27.329683+00:00,886.2696170844138,10103.0,77.0,254.1,61.0
training,2026-09-06T23:26:27.329683+00:00,891.328794259578,10103.0,72.0,240.62,62.0
training,2026-09-06T23:26:27.329683+00:00,896.4193728119135,10103.0,95.0,259.96,62.0
training,2026-09-06T23:26:27.329683+00:00,901.5324709452689,10103.0,86.0,270.18,62.0
training,2026-09-06T23:26:27.329683+00:00,906.6345179788768,10103.0,94.0,227.78,62.0
training,2026-09-06T23:26:27.329683+00:00,911.7353713624179,10103.0,87.0,275.87,62.0
training,2026-09-06T23:26:27.329683+00:00,916.8221564255655,10103.0,86.0,264.85,62.0
training,2026-09-06T23:26:27.329683+00:00,921.9289887957275,10103.0,73.0,245.45,61.0
training,2026-09-06T23:26:27.329683+00:00,927.0234792716801,10103.0,95.0,264.71,62.0
training,2026-09-06T23:26:27.329683+00:00,932.1315934099257,10103.0,86.0,222.85,61.0
training,2026-09-06T23:26:27.329683+00:00,937.2315837107599,10103.0,80.0,254.2,62.0
training,2026-09-06T23:26:27.329683+00:00,942.3286820016801,10103.0,93.0,268.02,63.0
training,2026-09-06T23:26:27.329683+00:00,947.4103930257261,10103.0,94.0,263.52,63.0
training,2026-09-06T23:26:27.329683+00:00,952.4792998172343,10103.0,78.0,262.71,62.0
training,2026-09-06T23:26:27.329683+00:00,957.5178000405431,10103.0,92.0,248.11,62.0
training,2026-09-06T23:26:27.329683+00:00,962.6281586140394,10103.0,96.0,248.86,62.0
training,2026-09-06T23:26:27.329683+00:00,967.7292110323906,10103.0,94.0,268.42,62.0
training,2026-09-06T23:26:27.329683+00:00,972.826872151345,10103.0,5.0,240.51,61.0
training,2026-09-06T23:26:27.329683+00:00,977.9185343421996,10103.0,83.0,258.67,61.0
training,2026-09-06T23:26:27.329683+00:00,982.9809519387782,10103.0,91.0,257.69,62.0
training,2026-09-06T23:26:27.329683+00:00,988.0806615240872,10103.0,87.0,258.8,62.0
training,2026-09-06T23:26:27.329683+00:00,993.1368461102247,10103.0,0.0,89.12,56.0
training,2026-09-06T23:26:27.329683+00:00,998.1926431655884,10103.0,79.0,238.12,59.0
training,2026-09-06T23:26:27.329683+00:00,1003.2931315675378,10103.0,50.0,266.55,61.0
training,2026-09-06T23:26:27.329683+00:00,1008.3508070968091,10103.0,70.0,267.34,61.0
training,2026-09-06T23:26:27.329683+00:00,1013.4648803137243,10103.0,88.0,211.78,61.0
training,2026-09-06T23:26:27.329683+00:00,1018.5759626664221,10103.0,89.0,252.39,60.0
training,2026-09-06T23:26:27.329683+00:00,1023.6546343415976,10103.0,86.0,258.92,58.0
training,2026-09-06T23:26:27.329683+00:00,1028.768607199192,10103.0,87.0,266.27,61.0
training,2026-09-06T23:26:27.329683+00:00,1033.8429877981544,10103.0,94.0,259.39,60.0
training,2026-09-06T23:26:27.329683+00:00,1038.9440503306687,10103.0,95.0,254.75,62.0
training,2026-09-06T23:26:27.329683+00:00,1044.0035736337304,10103.0,62.0,253.84,61.0
training,2026-09-06T23:26:27.329683+00:00,1049.0715043284,10103.0,92.0,225.8,61.0
training,2026-09-06T23:26:27.329683+00:00,1054.1730291694403,10103.0,80.0,250.72,61.0
training,2026-09-06T23:26:27.329683+00:00,1059.2280611209571,10103.0,79.0,262.7,62.0
training,2026-09-06T23:26:27.329683+00:00,1064.3281110860407,10103.0,94.0,267.51,61.0
training,2026-09-06T23:26:27.329683+00:00,1069.4273250177503,10103.0,97.0,238.5,62.0
training,2026-09-06T23:26:27.329683+00:00,1074.5302546732128,10103.0,97.0,248.66,62.0
training,2026-09-06T23:26:27.329683+00:00,1079.6254779919982,10103.0,85.0,252.66,62.0
training,2026-09-06T23:26:27.329683+00:00,1084.7024880051613,10103.0,97.0,252.95,62.0
training,2026-09-06T23:26:27.329683+00:00,1089.8087831363082,10103.0,97.0,275.47,62.0
training,2026-09-06T23:26:27.329683+00:00,1094.912634562701,10103.0,96.0,244.41,62.0
training,2026-09-06T23:26:27.329683+00:00,1100.012674793601,10103.0,95.0,204.34,61.0
training,2026-09-06T23:26:27.329683+00:00,1105.0879895202816,10103.0,96.0,267.88,61.0
training,2026-09-06T23:26:27.329683+00:00,1110.1720536202192,10103.0,96.0,264.22,62.0
training,2026-09-06T23:26:27.329683+00:00,1115.2844235375524,10103.0,98.0,245.49,59.0
training,2026-09-06T23:26:27.329683+00:00,1120.3877448402345,10103.0,95.0,267.24,60.0
training,2026-09-06T23:26:27.329683+00:00,1125.4728175066411,10103.0,87.0,263.98,60.0
training,2026-09-06T23:26:27.329683+00:00,1130.552146665752,10103.0,76.0,265.62,59.0
training,2026-09-06T23:26:27.329683+00:00,1135.654821395874,10103.0,90.0,277.14,60.0
training,2026-09-06T23:26:27.329683+00:00,1140.7602731995285,10103.0,16.0,222.64,59.0
training,2026-09-06T23:26:27.329683+00:00,1145.8939732015133,10103.0,62.0,269.76,60.0
training,2026-09-06T23:26:27.329683+00:00,1150.9877811297774,10103.0,93.0,211.12,61.0
training,2026-09-06T23:26:27.329683+00:00,1156.0253117121756,10103.0,87.0,276.15,61.0
training,2026-09-06T23:26:27.329683+00:00,1161.1159589961171,10103.0,82.0,248.34,61.0
training,2026-09-06T23:26:27.329683+00:00,1166.2169944010675,10103.0,25.0,238.23,60.0
training,2026-09-06T23:26:27.329683+00:00,1171.3391108587384,10103.0,97.0,287.93,62.0
training,2026-09-06T23:26:27.329683+00:00,1176.4444231763482,10103.0,0.0,86.76,53.0
training,2026-09-06T23:26:27.329683+00:00,1181.547061279416,10103.0,88.0,264.46,59.0
training,2026-09-06T23:26:27.329683+00:00,1186.657018557191,10103.0,96.0,256.17,59.0
training,2026-09-06T23:26:27.329683+00:00,1191.7169381678104,10103.0,72.0,249.34,59.0
training,2026-09-06T23:26:27.329683+00:00,1196.8026010096073,10103.0,84.0,256.02,59.0
training,2026-09-06T23:26:27.329683+00:00,1201.902200754732,10103.0,73.0,248.35,60.0
training,2026-09-06T23:26:27.329683+00:00,1207.00487530604,10103.0,79.0,243.66,60.0
training,2026-09-06T23:26:27.329683+00:00,1212.101547382772,10103.0,84.0,263.0,59.0
training,2026-09-06T23:26:27.329683+00:00,1217.1709709353745,10103.0,94.0,260.34,61.0
training,2026-09-06T23:26:27.329683+00:00,1222.2478327788413,10103.0,79.0,258.74,60.0
training,2026-09-06T23:26:27.329683+00:00,1227.3599861375988,10103.0,95.0,267.09,61.0
training,2026-09-06T23:26:27.329683+00:00,1232.456038184464,10103.0,94.0,247.69,61.0
training,2026-09-06T23:26:27.329683+00:00,1237.5707613378763,10103.0,94.0,263.05,61.0
training,2026-09-06T23:26:27.329683+00:00,1242.667368017137,10103.0,40.0,228.02,59.0
training,2026-09-06T23:26:27.329683+00:00,1247.765355143696,10103.0,95.0,247.16,60.0
training,2026-09-06T23:26:27.329683+00:00,1252.8584126792848,10103.0,76.0,249.27,61.0
training,2026-09-06T23:26:27.329683+00:00,1257.9025642760098,10103.0,79.0,237.37,60.0
training,2026-09-06T23:26:27.329683+00:00,1263.0181760452688,10103.0,91.0,255.1,62.0
training,2026-09-06T23:26:27.329683+00:00,1268.1040206812322,10103.0,94.0,244.32,61.0
training,2026-09-06T23:26:27.329683+00:00,1273.2021576575935,10103.0,80.0,241.09,62.0
training,2026-09-06T23:26:27.329683+00:00,1278.2991712093353,10103.0,81.0,262.7,62.0
training,2026-09-06T23:26:27.329683+00:00,1283.4025745615363,10103.0,91.0,243.09,62.0
training,2026-09-06T23:26:27.329683+00:00,1288.5032223127782,10103.0,81.0,254.59,61.0
training,2026-09-06T23:26:27.329683+00:00,1293.5831855684519,10103.0,95.0,237.42,62.0
training,2026-09-06T23:26:27.329683+00:00,1298.6886742152274,10103.0,83.0,267.38,63.0
training,2026-09-06T23:26:27.329683+00:00,1303.7853548899293,10103.0,76.0,241.31,60.0
training,2026-09-06T23:26:27.329683+00:00,1308.8466763421893,10103.0,4.0,213.05,57.0
training,2026-09-06T23:26:27.329683+00:00,1313.8994769901037,10103.0,0.0,87.38,54.0
training,2026-09-06T23:26:27.329683+00:00,1319.0029857456684,10103.0,87.0,258.42,58.0
training,2026-09-06T23:26:27.329683+00:00,1324.1103214100003,10103.0,94.0,230.96,60.0
training,2026-09-06T23:26:27.329683+00:00,1329.2249078713357,10103.0,77.0,247.95,61.0
training,2026-09-06T23:26:27.329683+00:00,1334.3268170505762,10103.0,85.0,272.24,60.0
training,2026-09-06T23:26:27.329683+00:00,1339.4052628464997,10103.0,42.0,254.99,63.0
training,2026-09-06T23:26:27.329683+00:00,1344.4901020303369,10103.0,88.0,225.18,61.0
training,2026-09-06T23:26:27.329683+00:00,1349.57125229761,10103.0,94.0,260.32,61.0
training,2026-09-06T23:26:27.329683+00:00,1354.6904114969075,10103.0,91.0,278.03,60.0
training,2026-09-06T23:26:27.329683+00:00,1359.7786831073463,10103.0,95.0,272.54,61.0
training,2026-09-06T23:26:27.329683+00:00,1364.8868891745806,10103.0,76.0,230.93,60.0
training,2026-09-06T23:26:27.329683+00:00,1369.9936706125736,10103.0,95.0,251.03,60.0
training,2026-09-06T23:26:27.329683+00:00,1375.0773550421,10103.0,96.0,271.2,61.0
training,2026-09-06T23:26:27.329683+00:00,1380.1640528440475,10103.0,87.0,255.49,61.0
training,2026-09-06T23:26:27.329683+00:00,1385.2296494729817,10103.0,96.0,255.89,61.0
training,2026-09-06T23:26:27.329683+00:00,1390.3396199308336,10103.0,77.0,260.86,61.0
training,2026-09-06T23:26:27.329683+00:00,1395.4181241318583,10103.0,91.0,260.43,60.0
training,2026-09-06T23:26:27.329683+00:00,1400.4940779916942,10103.0,70.0,257.49,61.0
training,2026-09-06T23:26:27.329683+00:00,1405.6080683022738,10103.0,95.0,268.73,60.0
training,2026-09-06T23:26:27.329683+00:00,1410.653435882181,10103.0,91.0,234.35,60.0
training,2026-09-06T23:26:27.329683+00:00,1415.750066563487,10103.0,81.0,274.77,61.0
training,2026-09-06T23:26:27.329683+00:00,1420.837951593101,10103.0,91.0,265.2,60.0
training,2026-09-06T23:26:27.329683+00:00,1425.9073114395142,10103.0,81.0,259.85,60.0
training,2026-09-06T23:26:27.329683+00:00,1431.0004533492029,10103.0,87.0,265.12,61.0
training,2026-09-06T23:26:27.329683+00:00,1436.1197695583105,10103.0,95.0,217.54,62.0
training,2026-09-06T23:26:27.329683+00:00,1441.2421922534704,10103.0,86.0,258.21,60.0
training,2026-09-06T23:26:27.329683+00:00,1446.379392515868,10103.0,84.0,257.32,62.0
training,2026-09-06T23:26:27.329683+00:00,1451.4631972461939,10103.0,88.0,253.53,61.0
training,2026-09-06T23:26:27.329683+00:00,1456.5437227264047,10103.0,86.0,250.81,62.0
training,2026-09-06T23:26:27.329683+00:00,1461.6422467567027,10103.0,75.0,161.82,62.0
training,2026-09-06T23:26:27.329683+00:00,1466.68680806458,10103.0,84.0,268.19,62.0
training,2026-09-06T23:26:27.329683+00:00,1471.7813499607146,10103.0,33.0,240.43,60.0
training,2026-09-06T23:26:27.329683+00:00,1476.8886908143759,10103.0,86.0,248.85,60.0
training,2026-09-06T23:26:27.329683+00:00,1481.9480612799525,10103.0,94.0,268.58,62.0
training,2026-09-06T23:26:27.329683+00:00,1487.0529400259256,10103.0,86.0,213.1,59.0
training,2026-09-06T23:26:27.329683+00:00,1492.0883892439306,10103.0,80.0,252.08,59.0
