phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:19:48.710812+00:00,452.25417225062847,10103.0,79.0,289.45,65.0
training,2026-09-06T23:19:48.710812+00:00,457.3516405262053,10103.0,89.0,280.03,66.0
training,2026-09-06T23:19:48.710812+00:00,462.4576135016978,10103.0,95.0,245.93,64.0
training,2026-09-06T23:19:48.710812+00:00,467.5419280603528,10103.0,81.0,287.01,66.0
training,2026-09-06T23:19:48.710812+00:00,472.5781949311495,10103.0,84.0,270.15,64.0
training,2026-09-06T23:19:48.710812+00:00,477.6810455583036,10103.0,96.0,273.6,65.0
training,2026-09-06T23:19:48.710812+00:00,482.75647942721844,10103.0,86.0,275.86,65.0
training,2026-09-06T23:19:48.710812+00:00,487.85023234784603,10103.0,87.0,238.24,65.0
training,2026-09-06T23:19:48.710812+00:00,492.94932717457414,10103.0,97.0,267.1,66.0
training,2026-09-06T23:19:48.710812+00:00,498.0477258078754,10103.0,83.0,277.65,66.0
training,2026-09-06T23:19:48.710812+00:00,503.10917618870735,10103.0,92.0,274.99,67.0
training,2026-09-06T23:19:48.710812+00:00,508.16541966050863,10103.0,97.0,276.73,65.0
training,2026-09-06T23:19:48.710812+00:00,513.268662173301,10103.0,86.0,254.55,66.0
training,2026-09-06T23:19:48.710812+00:00,518.3661796674132,10103.0,63.0,263.87,66.0
training,2026-09-06T23:19:48.710812+00:00,523.4704438634217,10103.0,91.0,257.36,63.0
training,2026-09-06T23:19:48.710812+00:00,528.5341397412121,10103.0,89.0,302.43,66.0
training,2026-09-06T23:19:48.710812+00:00,533.6336123198271,10103.0,22.0,95.53,60.0
training,2026-09-06T23:19:48.710812+00:00,538.7227498218417,10103.0,84.0,253.4,64.0
training,2026-09-06T23:19:48.710812+00:00,543.7948594540358,10103.0,76.0,253.98,64.0
training,2026-09-06T23:19:48.710812+00:00,548.9040375798941,10103.0,92.0,284.73,64.0
training,2026-09-06T23:19:48.710812+00:00,553.9957975298166,10103.0,11.0,261.99,60.0
training,2026-09-06T23:19:48.710812+00:00,559.0909184589982,10103.0,89.0,288.25,65.0
training,2026-09-06T23:19:48.710812+00:00,564.1325537338853,10103.0,88.0,254.98,65.0
training,2026-09-06T23:19:48.710812+00:00,569.2346807308495,10103.0,77.0,286.44,66.0
training,2026-09-06T23:19:48.710812+00:00,574.3596897684038,10103.0,85.0,267.81,65.0
training,2026-09-06T23:19:48.710812+00:00,579.4116733521223,10103.0,91.0,234.89,65.0
training,2026-09-06T23:19:48.710812+00:00,584.5378373265266,10103.0,85.0,284.93,65.0
training,2026-09-06T23:19:48.710812+00:00,589.6407668292522,10103.0,84.0,280.54,65.0
training,2026-09-06T23:19:48.710812+00:00,594.7358346097171,10103.0,80.0,267.2,65.0
training,2026-09-06T23:19:48.710812+00:00,599.8386075347662,10103.0,60.0,253.11,65.0
training,2026-09-06T23:19:48.710812+00:00,604.9298242628574,10103.0,86.0,251.01,65.0
training,2026-09-06T23:19:48.710812+00:00,610.0280853137374,10103.0,69.0,300.37,66.0
training,2026-09-06T23:19:48.710812+00:00,615.1021640859544,10103.0,72.0,262.04,66.0
training,2026-09-06T23:19:48.710812+00:00,620.2106870263815,10103.0,94.0,272.16,67.0
training,2026-09-06T23:19:48.710812+00:00,625.3282401114702,10103.0,85.0,276.25,65.0
training,2026-09-06T23:19:48.710812+00:00,630.4392292052507,10103.0,89.0,278.58,65.0
training,2026-09-06T23:19:48.710812+00:00,635.5452658981085,10103.0,78.0,244.58,66.0
training,2026-09-06T23:19:48.710812+00:00,640.6401087269187,10103.0,89.0,264.09,66.0
training,2026-09-06T23:19:48.710812+00:00,645.692796766758,10103.0,85.0,244.14,65.0
training,2026-09-06T23:19:48.710812+00:00,650.7914499528706,10103.0,94.0,274.24,65.0
training,2026-09-06T23:19:48.710812+00:00,655.8890010714531,10103.0,81.0,275.89,65.0
training,2026-09-06T23:19:48.710812+00:00,660.959483359009,10103.0,78.0,278.52,66.0
training,2026-09-06T23:19:48.710812+00:00,666.0548617057502,10103.0,95.0,285.18,66.0
training,2026-09-06T23:19:48.710812+00:00,671.1528353989124,10103.0,94.0,264.57,65.0
training,2026-09-06T23:19:48.710812+00:00,676.2408013194799,10103.0,0.0,99.58,59.0
training,2026-09-06T23:19:48.710812+00:00,681.3345902562141,10103.0,77.0,272.54,63.0
training,2026-09-06T23:19:48.710812+00:00,686.4260112605989,10103.0,96.0,264.81,64.0
training,2026-09-06T23:19:48.710812+00:00,691.4997645281255,10103.0,90.0,287.24,65.0
training,2026-09-06T23:19:48.710812+00:00,696.5578045248985,10103.0,23.0,224.9,59.0
training,2026-09-06T23:19:48.710812+00:00,701.6608515158296,10103.0,87.0,275.79,65.0
training,2026-09-06T23:19:48.710812+00:00,706.7177852131426,10103.0,86.0,259.48,64.0
training,2026-09-06T23:19:48.710812+00:00,711.8147993423045,10103.0,89.0,276.87,65.0
training,2026-09-06T23:19:48.710812+00:00,716.8919347561896,10103.0,92.0,275.47,64.0
training,2026-09-06T23:19:48.710812+00:00,721.9327123165131,10103.0,97.0,254.5,65.0
training,2026-09-06T23:19:48.710812+00:00,727.0249345600605,10103.0,91.0,276.41,65.0
training,2026-09-06T23:19:48.710812+00:00,732.1234580688179,10103.0,80.0,282.65,65.0
training,2026-09-06T23:19:48.710812+00:00,737.2203721888363,10103.0,77.0,277.37,65.0
training,2026-09-06T23:19:48.710812+00:00,742.3174219988286,10103.0,90.0,264.0,66.0
training,2026-09-06T23:19:48.710812+00:00,747.3710869215429,10103.0,96.0,251.0,65.0
training,2026-09-06T23:19:48.710812+00:00,752.4394581578672,10103.0,97.0,263.59,66.0
training,2026-09-06T23:19:48.710812+00:00,757.4960416145623,10103.0,85.0,265.77,65.0
training,2026-09-06T23:19:48.710812+00:00,762.59223806113,10103.0,97.0,280.32,67.0
training,2026-09-06T23:19:48.710812+00:00,767.6730554439127,10103.0,84.0,280.86,65.0
training,2026-09-06T23:19:48.710812+00:00,772.7683962360024,10103.0,96.0,256.68,65.0
training,2026-09-06T23:19:48.710812+00:00,777.9005278982222,10103.0,94.0,289.65,66.0
training,2026-09-06T23:19:48.710812+00:00,783.0150418020785,10103.0,74.0,282.84,64.0
training,2026-09-06T23:19:48.710812+00:00,788.1109299920499,10103.0,81.0,239.61,66.0
training,2026-09-06T23:19:48.710812+00:00,793.146464895457,10103.0,94.0,279.06,65.0
training,2026-09-06T23:19:48.710812+00:00,798.2246488630772,10103.0,95.0,277.41,66.0
training,2026-09-06T23:19:48.710812+00:00,803.3040192089975,10103.0,87.0,282.44,67.0
training,2026-09-06T23:19:48.710812+00:00,808.357338860631,10103.0,96.0,288.42,66.0
training,2026-09-06T23:19:48.710812+00:00,813.4637174867094,10103.0,93.0,228.09,65.0
training,2026-09-06T23:19:48.710812+00:00,818.5307642258704,10103.0,81.0,276.03,65.0
training,2026-09-06T23:19:48.710812+00:00,823.6515907980502,10103.0,88.0,280.92,65.0
training,2026-09-06T23:19:48.710812+00:00,828.6947767101228,10103.0,97.0,278.58,65.0
training,2026-09-06T23:19:48.710812+00:00,833.8056540973485,10103.0,63.0,269.74,65.0
training,2026-09-06T23:19:48.710812+00:00,838.8911795578897,10103.0,86.0,282.04,66.0
training,2026-09-06T23:19:48.710812+00:00,843.9446630366147,10103.0,81.0,268.49,66.0
training,2026-09-06T23:19:48.710812+00:00,849.0368235111237,10103.0,93.0,268.36,66.0
training,2026-09-06T23:19:48.710812+00:00,854.1300680600107,10103.0,93.0,285.86,66.0
training,2026-09-06T23:19:48.710812+00:00,859.2410922050476,10103.0,57.0,280.4,65.0
training,2026-09-06T23:19:48.710812+00:00,864.3489844761789,10103.0,73.0,248.21,65.0
training,2026-09-06T23:19:48.710812+00:00,869.4519763328135,10103.0,83.0,249.64,66.0
training,2026-09-06T23:19:48.710812+00:00,874.5608597323298,10103.0,0.0,241.86,61.0
training,2026-09-06T23:19:48.710812+00:00,879.6633129604161,10103.0,97.0,275.27,66.0
training,2026-09-06T23:19:48.710812+00:00,884.761904489249,10103.0,76.0,278.03,66.0
training,2026-09-06T23:19:48.710812+00:00,889.870091073215,10103.0,83.0,260.16,65.0
training,2026-09-06T23:19:48.710812+00:00,894.96711756289,10103.0,86.0,285.88,65.0
training,2026-09-06T23:19:48.710812+00:00,900.0749978683889,10103.0,84.0,229.43,65.0
training,2026-09-06T23:19:48.710812+00:00,905.1843001581728,10103.0,92.0,258.93,66.0
training,2026-09-06T23:19:48.710812+00:00,910.2835105992854,10103.0,83.0,281.11,66.0
training,2026-09-06T23:19:48.710812+00:00,915.3739753738046,10103.0,77.0,271.39,66.0
training,2026-09-06T23:19:48.710812+00:00,920.4875549972057,10103.0,83.0,294.69,65.0
training,2026-09-06T23:19:48.710812+00:00,925.5793373622,10103.0,90.0,274.05,66.0
training,2026-09-06T23:19:48.710812+00:00,930.6392758861184,10103.0,81.0,268.04,65.0
training,2026-09-06T23:19:48.710812+00:00,935.6972643770278,10103.0,92.0,275.39,65.0
training,2026-09-06T23:19:48.710812+00:00,940.7942162752151,10103.0,95.0,294.14,64.0
training,2026-09-06T23:19:48.710812+00:00,945.8886909782887,10103.0,96.0,280.35,64.0
training,2026-09-06T23:19:48.710812+00:00,950.9633720554411,10103.0,85.0,277.28,65.0
training,2026-09-06T23:19:48.710812+00:00,956.0591660514474,10103.0,94.0,286.34,66.0
training,2026-09-06T23:19:48.710812+00:00,961.1574252806604,10103.0,82.0,266.11,66.0
training,2026-09-06T23:19:48.710812+00:00,966.2554659508169,10103.0,96.0,254.37,66.0
training,2026-09-06T23:19:48.710812+00:00,971.3511062823236,10103.0,91.0,291.43,66.0
training,2026-09-06T23:19:48.710812+00:00,976.4605350866914,10103.0,72.0,288.24,65.0
training,2026-09-06T23:19:48.710812+00:00,981.5423721000552,10103.0,95.0,279.09,66.0
training,2026-09-06T23:19:48.710812+00:00,986.6489730104804,10103.0,0.0,96.71,58.0
training,2026-09-06T23:19:48.710812+00:00,991.7455029338598,10103.0,95.0,248.28,63.0
training,2026-09-06T23:19:48.710812+00:00,996.8403644300997,10103.0,91.0,248.27,63.0
training,2026-09-06T23:19:48.710812+00:00,1001.936164483428,10103.0,84.0,280.55,63.0
training,2026-09-06T23:19:48.710812+00:00,1006.9963364638388,10103.0,97.0,290.91,65.0
training,2026-09-06T23:19:48.710812+00:00,1012.0917062684894,10103.0,81.0,267.17,64.0
training,2026-09-06T23:19:48.710812+00:00,1017.1920463331044,10103.0,88.0,253.78,64.0
training,2026-09-06T23:19:48.710812+00:00,1022.2915135659277,10103.0,85.0,272.34,63.0
training,2026-09-06T23:19:48.710812+00:00,1027.4062685742974,10103.0,92.0,283.82,65.0
training,2026-09-06T23:19:48.710812+00:00,1032.5015060268342,10103.0,87.0,270.51,63.0
training,2026-09-06T23:19:48.710812+00:00,1037.5875728689134,10103.0,92.0,263.14,65.0
training,2026-09-06T23:19:48.710812+00:00,1042.6886276565492,10103.0,80.0,273.86,63.0
training,2026-09-06T23:19:48.710812+00:00,1047.787995327264,10103.0,96.0,289.77,63.0
training,2026-09-06T23:19:48.710812+00:00,1052.8947072774172,10103.0,95.0,269.86,64.0
training,2026-09-06T23:19:48.710812+00:00,1057.9959756284952,10103.0,96.0,237.93,64.0
training,2026-09-06T23:19:48.710812+00:00,1063.0959193184972,10103.0,92.0,289.44,65.0
training,2026-09-06T23:19:48.710812+00:00,1068.1928149983287,10103.0,94.0,274.11,65.0
training,2026-09-06T23:19:48.710812+00:00,1073.2686448469758,10103.0,92.0,266.18,66.0
training,2026-09-06T23:19:48.710812+00:00,1078.3532594777644,10103.0,78.0,282.68,66.0
training,2026-09-06T23:19:48.710812+00:00,1083.4582106992602,10103.0,82.0,229.42,65.0
training,2026-09-06T23:19:48.710812+00:00,1088.563792269677,10103.0,90.0,254.77,63.0
training,2026-09-06T23:19:48.710812+00:00,1093.6359509639442,10103.0,95.0,287.68,66.0
training,2026-09-06T23:19:48.710812+00:00,1098.7342632263899,10103.0,74.0,284.44,66.0
training,2026-09-06T23:19:48.710812+00:00,1103.8385476022959,10103.0,90.0,289.09,65.0
training,2026-09-06T23:19:48.710812+00:00,1108.9419844895601,10103.0,79.0,240.55,65.0
training,2026-09-06T23:19:48.710812+00:00,1114.042255114764,10103.0,76.0,277.97,65.0
training,2026-09-06T23:19:48.710812+00:00,1119.1736545413733,10103.0,95.0,280.46,65.0
training,2026-09-06T23:19:48.710812+00:00,1124.2517131268978,10103.0,95.0,282.78,65.0
training,2026-09-06T23:19:48.710812+00:00,1129.360672276467,10103.0,91.0,267.48,64.0
training,2026-09-06T23:19:48.710812+00:00,1134.457243654877,10103.0,97.0,273.01,66.0
training,2026-09-06T23:19:48.710812+00:00,1139.53611452505,10103.0,79.0,295.93,66.0
training,2026-09-06T23:19:48.710812+00:00,1144.6333444528282,10103.0,97.0,294.09,65.0
training,2026-09-06T23:19:48.710812+00:00,1149.6706271655858,10103.0,28.0,242.46,64.0
training,2026-09-06T23:19:48.710812+00:00,1154.7736379168928,10103.0,94.0,276.73,65.0
training,2026-09-06T23:19:48.710812+00:00,1159.8289146758616,10103.0,88.0,286.31,65.0
training,2026-09-06T23:19:48.710812+00:00,1164.901897907257,10103.0,0.0,138.35,59.0
training,2026-09-06T23:19:48.710812+00:00,1170.0048366114497,10103.0,90.0,266.58,63.0
training,2026-09-06T23:19:48.710812+00:00,1175.122962422669,10103.0,81.0,216.07,63.0
training,2026-09-06T23:19:48.710812+00:00,1180.2378721348941,10103.0,82.0,263.55,63.0
training,2026-09-06T23:19:48.710812+00:00,1185.2943754345179,10103.0,93.0,290.77,64.0
training,2026-09-06T23:19:48.710812+00:00,1190.4157794043422,10103.0,83.0,286.52,65.0
training,2026-09-06T23:19:48.710812+00:00,1195.4734965451062,10103.0,89.0,281.64,65.0
training,2026-09-06T23:19:48.710812+00:00,1200.5749831013381,10103.0,83.0,217.29,65.0
training,2026-09-06T23:19:48.710812+00:00,1205.6760724373162,10103.0,74.0,275.46,63.0
training,2026-09-06T23:19:48.710812+00:00,1210.7854631878436,10103.0,77.0,260.51,63.0
training,2026-09-06T23:19:48.710812+00:00,1215.8910698331892,10103.0,70.0,276.1,63.0
training,2026-09-06T23:19:48.710812+00:00,1220.974899172783,10103.0,80.0,281.9,64.0
training,2026-09-06T23:19:48.710812+00:00,1226.0665453188121,10103.0,67.0,276.54,65.0
training,2026-09-06T23:19:48.710812+00:00,1231.1671977974474,10103.0,71.0,274.35,65.0
training,2026-09-06T23:19:48.710812+00:00,1236.2804159857333,10103.0,77.0,274.78,64.0
training,2026-09-06T23:19:48.710812+00:00,1241.3818606622517,10103.0,71.0,243.18,65.0
training,2026-09-06T23:19:48.710812+00:00,1246.4640566073358,10103.0,89.0,281.67,66.0
training,2026-09-06T23:19:48.710812+00:00,1251.5209635905921,10103.0,92.0,279.38,66.0
training,2026-09-06T23:19:48.710812+00:00,1256.618816435337,10103.0,88.0,272.44,65.0
training,2026-09-06T23:19:48.710812+00:00,1261.6807979345322,10103.0,88.0,288.93,65.0
training,2026-09-06T23:19:48.710812+00:00,1266.7768058106303,10103.0,73.0,273.84,65.0
training,2026-09-06T23:19:48.710812+00:00,1271.872371762991,10103.0,97.0,285.55,65.0
training,2026-09-06T23:19:48.710812+00:00,1276.9552017524838,10103.0,94.0,273.02,65.0
training,2026-09-06T23:19:48.710812+00:00,1282.014546211809,10103.0,97.0,283.88,65.0
training,2026-09-06T23:19:48.710812+00:00,1287.1130327172577,10103.0,86.0,276.83,65.0
training,2026-09-06T23:19:48.710812+00:00,1292.208129644394,10103.0,87.0,275.04,66.0
training,2026-09-06T23:19:48.710812+00:00,1297.299209035933,10103.0,96.0,291.71,66.0
training,2026-09-06T23:19:48.710812+00:00,1302.393069472164,10103.0,0.0,96.14,57.0
training,2026-09-06T23:19:48.710812+00:00,1307.4524090737104,10103.0,81.0,282.36,63.0
training,2026-09-06T23:19:48.710812+00:00,1312.547828309238,10103.0,94.0,273.64,64.0
training,2026-09-06T23:19:48.710812+00:00,1317.6476073414087,10103.0,83.0,268.26,64.0
training,2026-09-06T23:19:48.710812+00:00,1322.7382277548313,10103.0,92.0,270.16,63.0
training,2026-09-06T23:19:48.710812+00:00,1327.8416309468448,10103.0,82.0,278.12,65.0
training,2026-09-06T23:19:48.710812+00:00,1332.953926987946,10103.0,97.0,283.03,65.0
training,2026-09-06T23:19:48.710812+00:00,1338.0473912470043,10103.0,90.0,287.35,64.0
training,2026-09-06T23:19:48.710812+00:00,1343.1402542218566,10103.0,87.0,291.99,65.0
training,2026-09-06T23:19:48.710812+00:00,1348.2349840216339,10103.0,88.0,273.58,65.0
training,2026-09-06T23:19:48.710812+00:00,1353.3413241654634,10103.0,89.0,260.73,65.0
training,2026-09-06T23:19:48.710812+00:00,1358.4351616501808,10103.0,92.0,254.15,64.0
training,2026-09-06T23:19:48.710812+00:00,1363.530301708728,10103.0,93.0,272.67,64.0
training,2026-09-06T23:19:48.710812+00:00,1368.646778613329,10103.0,85.0,267.04,64.0
training,2026-09-06T23:19:48.710812+00:00,1373.748253196478,10103.0,97.0,279.83,65.0
training,2026-09-06T23:19:48.710812+00:00,1378.8419023640454,10103.0,77.0,268.61,65.0
training,2026-09-06T23:19:48.710812+00:00,1383.939077861607,10103.0,83.0,255.46,65.0
training,2026-09-06T23:19:48.710812+00:00,1389.0311239920557,10103.0,75.0,270.88,63.0
training,2026-09-06T23:19:48.710812+00:00,1394.1281060948968,10103.0,94.0,272.52,64.0
training,2026-09-06T23:19:48.710812+00:00,1399.2196480706334,10103.0,96.0,290.33,65.0
training,2026-09-06T23:19:48.710812+00:00,1404.2998015880585,10103.0,85.0,275.86,64.0
training,2026-09-06T23:19:48.710812+00:00,1409.3755776919425,10103.0,95.0,290.02,65.0
training,2026-09-06T23:19:48.710812+00:00,1414.4778764992952,10103.0,94.0,278.3,65.0
training,2026-09-06T23:19:48.710812+00:00,1419.57189039886,10103.0,88.0,282.93,65.0
training,2026-09-06T23:19:48.710812+00:00,1424.6700225248933,10103.0,93.0,237.1,66.0
training,2026-09-06T23:19:48.710812+00:00,1429.7652892544866,10103.0,94.0,285.62,65.0
training,2026-09-06T23:19:48.710812+00:00,1434.8602037094533,10103.0,77.0,256.31,65.0
training,2026-09-06T23:19:48.710812+00:00,1439.9587173238397,10103.0,83.0,285.82,66.0
training,2026-09-06T23:19:48.710812+00:00,1445.0544955804944,10103.0,93.0,268.27,66.0
training,2026-09-06T23:19:48.710812+00:00,1450.1521508842707,10103.0,87.0,259.05,65.0
training,2026-09-06T23:19:48.710812+00:00,1455.250923216343,10103.0,81.0,277.88,65.0
training,2026-09-06T23:19:48.710812+00:00,1460.3538355380297,10103.0,89.0,269.41,65.0
training,2026-09-06T23:19:48.710812+00:00,1465.4551412947476,10103.0,95.0,272.96,64.0
training,2026-09-06T23:19:48.710812+00:00,1470.5588919185102,10103.0,82.0,270.0,66.0
training,2026-09-06T23:19:48.710812+00:00,1475.655597101897,10103.0,15.0,249.23,65.0
training,2026-09-06T23:19:48.710812+00:00,1480.7698622010648,10103.0,97.0,295.09,66.0
training,2026-09-06T23:19:48.710812+00:00,1485.8451792523265,10103.0,96.0,277.4,66.0
training,2026-09-06T23:19:48.710812+00:00,1490.949171088636,10103.0,82.0,260.36,65.0
