phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T11:29:56.216856+00:00,213.32349880039692,15043.0,95.0,255.61,58.0
training,2026-09-06T11:29:56.216856+00:00,218.41596704348922,15043.0,85.0,244.81,59.0
training,2026-09-06T11:29:56.216856+00:00,223.47145519778132,15043.0,98.0,241.0,59.0
training,2026-09-06T11:29:56.216856+00:00,228.55139658600092,15043.0,99.0,231.4,59.0
training,2026-09-06T11:29:56.216856+00:00,233.6449728384614,15043.0,96.0,209.03,59.0
training,2026-09-06T11:29:56.216856+00:00,238.67986210808158,15043.0,100.0,215.65,59.0
training,2026-09-06T11:29:56.216856+00:00,243.7207499295473,15043.0,100.0,217.61,59.0
training,2026-09-06T11:29:56.216856+00:00,248.80018597096205,15043.0,99.0,254.37,60.0
training,2026-09-06T11:29:56.216856+00:00,253.90137493610382,15043.0,95.0,256.65,59.0
training,2026-09-06T11:29:56.216856+00:00,258.95862935110927,15043.0,96.0,220.35,59.0
training,2026-09-06T11:29:56.216856+00:00,264.034406285733,15043.0,98.0,255.97,59.0
training,2026-09-06T11:29:56.216856+00:00,269.08814565092325,15043.0,96.0,230.78,60.0
training,2026-09-06T11:29:56.216856+00:00,274.15993643552065,15043.0,98.0,255.44,60.0
training,2026-09-06T11:29:56.216856+00:00,279.26063238456845,15043.0,99.0,269.73,60.0
training,2026-09-06T11:29:56.216856+00:00,284.33326721563935,15043.0,99.0,257.8,60.0
training,2026-09-06T11:29:56.216856+00:00,289.3678433075547,15043.0,98.0,230.77,60.0
training,2026-09-06T11:29:56.216856+00:00,294.4410699419677,15043.0,93.0,231.87,60.0
training,2026-09-06T11:29:56.216856+00:00,299.49950548633933,15043.0,99.0,265.48,60.0
training,2026-09-06T11:29:56.216856+00:00,304.53652457520366,15043.0,98.0,259.23,60.0
training,2026-09-06T11:29:56.216856+00:00,309.62508034333587,15043.0,97.0,271.02,60.0
training,2026-09-06T11:29:56.216856+00:00,314.71151792630553,15043.0,98.0,264.88,60.0
training,2026-09-06T11:29:56.216856+00:00,319.8165766261518,15043.0,97.0,263.62,60.0
training,2026-09-06T11:29:56.216856+00:00,324.91873086988926,15043.0,0.0,230.22,57.0
training,2026-09-06T11:29:56.216856+00:00,329.9711765907705,15043.0,79.0,215.48,60.0
training,2026-09-06T11:29:56.216856+00:00,335.02417317032814,15043.0,87.0,225.98,60.0
training,2026-09-06T11:29:56.216856+00:00,340.0815343335271,15043.0,99.0,245.09,61.0
training,2026-09-06T11:29:56.216856+00:00,345.1142172217369,15043.0,98.0,263.78,60.0
training,2026-09-06T11:29:56.216856+00:00,350.1907702460885,15043.0,98.0,256.81,60.0
training,2026-09-06T11:29:56.216856+00:00,355.26929606869817,15043.0,98.0,257.45,61.0
training,2026-09-06T11:29:56.216856+00:00,360.36733846738935,15043.0,98.0,273.57,60.0
training,2026-09-06T11:29:56.216856+00:00,365.4635542370379,15043.0,100.0,243.8,61.0
training,2026-09-06T11:29:56.216856+00:00,370.5288397632539,15043.0,93.0,207.2,60.0
training,2026-09-06T11:29:56.216856+00:00,375.60029412433505,15043.0,96.0,218.49,60.0
training,2026-09-06T11:29:56.216856+00:00,380.65215184912086,15043.0,99.0,258.55,61.0
training,2026-09-06T11:29:56.216856+00:00,385.703315179795,15043.0,88.0,237.05,61.0
training,2026-09-06T11:29:56.216856+00:00,390.7597281783819,15043.0,99.0,253.43,61.0
training,2026-09-06T11:29:56.216856+00:00,395.8399791456759,15043.0,98.0,236.67,61.0
training,2026-09-06T11:29:56.216856+00:00,400.93846479430795,15043.0,98.0,258.86,61.0
training,2026-09-06T11:29:56.216856+00:00,405.9902270771563,15043.0,98.0,263.38,61.0
training,2026-09-06T11:29:56.216856+00:00,411.10398976132274,15043.0,100.0,214.37,61.0
training,2026-09-06T11:29:56.216856+00:00,416.2015555612743,15043.0,100.0,189.68,61.0
training,2026-09-06T11:29:56.216856+00:00,421.293338034302,15043.0,99.0,238.57,61.0
training,2026-09-06T11:29:56.216856+00:00,426.3809435553849,15043.0,99.0,252.4,61.0
training,2026-09-06T11:29:56.216856+00:00,431.43805358558893,15043.0,98.0,259.5,61.0
training,2026-09-06T11:29:56.216856+00:00,436.5089815557003,15043.0,98.0,272.44,61.0
training,2026-09-06T11:29:56.216856+00:00,441.61124699935317,15043.0,97.0,259.27,61.0
training,2026-09-06T11:29:56.216856+00:00,446.6900353245437,15043.0,99.0,227.35,62.0
training,2026-09-06T11:29:56.216856+00:00,451.7829207070172,15043.0,99.0,255.95,62.0
training,2026-09-06T11:29:56.216856+00:00,456.89113538712263,15043.0,99.0,260.97,61.0
training,2026-09-06T11:29:56.216856+00:00,462.0277065820992,15043.0,99.0,261.57,61.0
training,2026-09-06T11:29:56.216856+00:00,467.1504004597664,15043.0,99.0,276.04,63.0
training,2026-09-06T11:29:56.216856+00:00,472.26713532581925,15045.0,99.0,278.1,63.0
training,2026-09-06T11:29:56.216856+00:00,477.35108061134815,15045.0,98.0,261.53,62.0
training,2026-09-06T11:29:56.216856+00:00,482.43373408168554,15045.0,98.0,264.25,61.0
training,2026-09-06T11:29:56.216856+00:00,487.5256650261581,15045.0,99.0,264.17,61.0
training,2026-09-06T11:29:56.216856+00:00,492.58077984303236,15045.0,86.0,223.6,61.0
training,2026-09-06T11:29:56.216856+00:00,497.68932370096445,15045.0,97.0,251.09,62.0
training,2026-09-06T11:29:56.216856+00:00,502.8147854693234,15045.0,97.0,225.37,61.0
training,2026-09-06T11:29:56.216856+00:00,507.91228050366044,15045.0,97.0,255.37,62.0
training,2026-09-06T11:29:56.216856+00:00,512.987479429692,15045.0,98.0,261.81,62.0
training,2026-09-06T11:29:56.216856+00:00,518.0939887054265,15045.0,98.0,226.02,61.0
training,2026-09-06T11:29:56.216856+00:00,523.1441634856164,15045.0,97.0,236.13,62.0
training,2026-09-06T11:29:56.216856+00:00,528.2801595441997,15045.0,97.0,238.76,62.0
training,2026-09-06T11:29:56.216856+00:00,533.3591322042048,15045.0,99.0,266.87,62.0
training,2026-09-06T11:29:56.216856+00:00,538.5106896497309,15045.0,99.0,208.3,62.0
training,2026-09-06T11:29:56.216856+00:00,543.5713314563036,15045.0,99.0,236.4,62.0
training,2026-09-06T11:29:56.216856+00:00,548.681413076818,15045.0,99.0,279.75,62.0
training,2026-09-06T11:29:56.216856+00:00,553.7430435940623,15045.0,89.0,268.21,61.0
training,2026-09-06T11:29:56.216856+00:00,558.8326214924455,15045.0,95.0,253.1,62.0
training,2026-09-06T11:29:56.216856+00:00,563.9417098164558,15045.0,99.0,261.43,62.0
training,2026-09-06T11:29:56.216856+00:00,569.031707957387,15045.0,98.0,243.02,62.0
training,2026-09-06T11:29:56.216856+00:00,574.1474738419056,15045.0,98.0,267.34,61.0
training,2026-09-06T11:29:56.216856+00:00,579.2833849489689,15045.0,100.0,249.68,62.0
training,2026-09-06T11:29:56.216856+00:00,584.3921200670302,15045.0,98.0,271.62,62.0
training,2026-09-06T11:29:56.216856+00:00,589.4721407778561,15045.0,100.0,221.11,62.0
training,2026-09-06T11:29:56.216856+00:00,594.5780469998717,15045.0,99.0,265.77,61.0
training,2026-09-06T11:29:56.216856+00:00,599.6599438861012,15045.0,99.0,247.75,61.0
training,2026-09-06T11:29:56.216856+00:00,604.7645462751389,15045.0,99.0,265.86,61.0
training,2026-09-06T11:29:56.216856+00:00,609.8458390273154,15045.0,100.0,224.24,61.0
training,2026-09-06T11:29:56.216856+00:00,614.9297653958201,15045.0,100.0,223.75,61.0
training,2026-09-06T11:29:56.216856+00:00,620.0008806437254,15045.0,99.0,268.6,61.0
training,2026-09-06T11:29:56.216856+00:00,625.1111293695867,15045.0,94.0,260.2,61.0
training,2026-09-06T11:29:56.216856+00:00,630.2017323002219,15045.0,100.0,237.39,61.0
training,2026-09-06T11:29:56.216856+00:00,635.2697811685503,15045.0,99.0,242.62,61.0
training,2026-09-06T11:29:56.216856+00:00,640.3952253498137,15045.0,98.0,266.54,62.0
training,2026-09-06T11:29:56.216856+00:00,645.4841487556696,15045.0,100.0,245.61,62.0
training,2026-09-06T11:29:56.216856+00:00,650.5566790513694,15045.0,96.0,237.46,62.0
training,2026-09-06T11:29:56.216856+00:00,655.6278372779489,15045.0,97.0,213.74,62.0
training,2026-09-06T11:29:56.216856+00:00,660.7281129136682,15045.0,95.0,277.62,61.0
training,2026-09-06T11:29:56.216856+00:00,665.7644559815526,15045.0,98.0,249.85,62.0
training,2026-09-06T11:29:56.216856+00:00,670.8533061742783,15045.0,100.0,228.31,62.0
training,2026-09-06T11:29:56.216856+00:00,675.9271616190672,15045.0,92.0,236.23,63.0
training,2026-09-06T11:29:56.216856+00:00,681.0265942588449,15045.0,99.0,232.71,63.0
training,2026-09-06T11:29:56.216856+00:00,686.08754869923,15045.0,100.0,235.65,62.0
training,2026-09-06T11:29:56.216856+00:00,691.2020784020424,15045.0,99.0,264.72,62.0
training,2026-09-06T11:29:56.216856+00:00,696.2607300840318,15045.0,99.0,226.66,62.0
training,2026-09-06T11:29:56.216856+00:00,701.3385145999491,15045.0,98.0,256.6,63.0
training,2026-09-06T11:29:56.216856+00:00,706.4499938748777,15045.0,98.0,266.74,62.0
training,2026-09-06T11:29:56.216856+00:00,711.5192832015455,15045.0,99.0,237.79,63.0
training,2026-09-06T11:29:56.216856+00:00,716.6022773087025,15045.0,99.0,243.3,63.0
training,2026-09-06T11:29:56.216856+00:00,721.6962556540966,15045.0,98.0,264.42,62.0
training,2026-09-06T11:29:56.216856+00:00,726.7614449411631,15045.0,94.0,255.12,63.0
training,2026-09-06T11:29:56.216856+00:00,731.8824076093733,15045.0,99.0,265.93,63.0
training,2026-09-06T11:29:56.216856+00:00,736.978859834373,15045.0,82.0,250.84,63.0
training,2026-09-06T11:29:56.216856+00:00,742.0798040293157,15045.0,99.0,235.37,63.0
training,2026-09-06T11:29:56.216856+00:00,747.1647888980806,15045.0,99.0,265.32,62.0
training,2026-09-06T11:29:56.216856+00:00,752.2669305540621,15045.0,99.0,267.24,62.0
training,2026-09-06T11:29:56.216856+00:00,757.3504901565611,15045.0,98.0,249.84,63.0
training,2026-09-06T11:29:56.216856+00:00,762.4483358748257,15045.0,99.0,256.79,63.0
training,2026-09-06T11:29:56.216856+00:00,767.5312185920775,15045.0,99.0,260.33,63.0
training,2026-09-06T11:29:56.216856+00:00,772.6257582530379,15045.0,97.0,260.41,63.0
training,2026-09-06T11:29:56.216856+00:00,777.6886049807072,15045.0,96.0,238.09,63.0
training,2026-09-06T11:29:56.216856+00:00,782.7738093733788,15045.0,97.0,215.04,62.0
training,2026-09-06T11:29:56.216856+00:00,787.8876246698201,15045.0,99.0,256.87,62.0
training,2026-09-06T11:29:56.216856+00:00,792.9739401936531,15045.0,94.0,257.66,62.0
training,2026-09-06T11:29:56.216856+00:00,798.0618826597929,15045.0,97.0,222.3,63.0
training,2026-09-06T11:29:56.216856+00:00,803.201323185116,15045.0,97.0,216.96,62.0
training,2026-09-06T11:29:56.216856+00:00,808.2496959418058,15045.0,97.0,218.95,63.0
training,2026-09-06T11:29:56.216856+00:00,813.3423407152295,15045.0,96.0,251.32,62.0
training,2026-09-06T11:29:56.216856+00:00,818.4449975639582,15045.0,97.0,238.27,63.0
training,2026-09-06T11:29:56.216856+00:00,823.51830220595,15045.0,82.0,217.31,63.0
training,2026-09-06T11:29:56.216856+00:00,828.6149215623736,15045.0,98.0,257.07,62.0
training,2026-09-06T11:29:56.216856+00:00,833.7111972756684,15045.0,99.0,264.93,63.0
training,2026-09-06T11:29:56.216856+00:00,838.8079516254365,15045.0,99.0,251.32,63.0
training,2026-09-06T11:29:56.216856+00:00,843.9095196537673,15045.0,99.0,262.14,63.0
training,2026-09-06T11:29:56.216856+00:00,849.0051554627717,15045.0,99.0,265.89,62.0
training,2026-09-06T11:29:56.216856+00:00,854.0373491570354,15045.0,30.0,250.3,62.0
training,2026-09-06T11:29:56.216856+00:00,859.1296592690051,15045.0,96.0,278.08,62.0
training,2026-09-06T11:29:56.216856+00:00,864.233210682869,15045.0,99.0,271.81,62.0
training,2026-09-06T11:29:56.216856+00:00,869.3326904736459,15045.0,97.0,229.07,63.0
training,2026-09-06T11:29:56.216856+00:00,874.4372751154006,15045.0,97.0,262.61,62.0
training,2026-09-06T11:29:56.216856+00:00,879.533462036401,15045.0,100.0,255.98,62.0
training,2026-09-06T11:29:56.216856+00:00,884.6373823769391,15045.0,100.0,221.29,62.0
training,2026-09-06T11:29:56.216856+00:00,889.7306866273284,15045.0,100.0,274.51,68.0
training,2026-09-06T11:29:56.216856+00:00,894.7866058200598,15045.0,98.0,223.3,62.0
training,2026-09-06T11:29:56.216856+00:00,899.8805390670896,15045.0,99.0,272.45,63.0
training,2026-09-06T11:29:56.216856+00:00,904.9602649137378,15045.0,98.0,238.78,62.0
training,2026-09-06T11:29:56.216856+00:00,910.0571310855448,15045.0,78.0,236.91,62.0
training,2026-09-06T11:29:56.216856+00:00,915.164332035929,15045.0,95.0,254.17,62.0
training,2026-09-06T11:29:56.216856+00:00,920.2450018264353,15045.0,99.0,268.32,62.0
training,2026-09-06T11:29:56.216856+00:00,925.3469973802567,15045.0,99.0,242.06,63.0
training,2026-09-06T11:29:56.216856+00:00,930.4476381801069,15045.0,99.0,264.71,62.0
training,2026-09-06T11:29:56.216856+00:00,935.553962726146,15045.0,99.0,256.39,63.0
training,2026-09-06T11:29:56.216856+00:00,940.6758278720081,15045.0,99.0,263.23,62.0
training,2026-09-06T11:29:56.216856+00:00,945.7730995938182,15045.0,83.0,221.73,62.0
training,2026-09-06T11:29:56.216856+00:00,950.9049986898899,15045.0,97.0,261.87,62.0
training,2026-09-06T11:29:56.216856+00:00,955.9904162436724,15045.0,100.0,232.93,62.0
training,2026-09-06T11:29:56.216856+00:00,961.1252681091428,15045.0,99.0,266.85,62.0
training,2026-09-06T11:29:56.216856+00:00,966.2593114003539,15045.0,91.0,229.86,62.0
training,2026-09-06T11:29:56.216856+00:00,971.373588707298,15045.0,99.0,262.09,62.0
training,2026-09-06T11:29:56.216856+00:00,976.462401047349,15045.0,48.0,200.5,60.0
training,2026-09-06T11:29:56.216856+00:00,981.5843866169453,15045.0,97.0,229.82,63.0
training,2026-09-06T11:29:56.216856+00:00,986.6718072555959,15045.0,97.0,238.63,62.0
training,2026-09-06T11:29:56.216856+00:00,991.7689633257687,15045.0,80.0,255.39,62.0
training,2026-09-06T11:29:56.216856+00:00,996.8758112490177,15045.0,98.0,251.82,62.0
training,2026-09-06T11:29:56.216856+00:00,1001.9765683934093,15045.0,97.0,213.5,62.0
training,2026-09-06T11:29:56.216856+00:00,1007.039263036102,15045.0,100.0,220.77,62.0
training,2026-09-06T11:29:56.216856+00:00,1012.1211503334343,15045.0,97.0,262.57,62.0
training,2026-09-06T11:29:56.216856+00:00,1017.2117547206581,15045.0,95.0,233.47,62.0
training,2026-09-06T11:29:56.216856+00:00,1022.3668184168637,15045.0,97.0,211.39,61.0
training,2026-09-06T11:29:56.216856+00:00,1027.4648425020278,15045.0,98.0,244.99,62.0
training,2026-09-06T11:29:56.216856+00:00,1032.5738106742501,15045.0,97.0,234.17,62.0
training,2026-09-06T11:29:56.216856+00:00,1037.6316797994077,15045.0,99.0,241.9,62.0
training,2026-09-06T11:29:56.216856+00:00,1042.7017591670156,15045.0,100.0,221.31,61.0
training,2026-09-06T11:29:56.216856+00:00,1047.8183930814266,15045.0,98.0,230.04,62.0
training,2026-09-06T11:29:56.216856+00:00,1052.906145207584,15045.0,97.0,241.01,62.0
training,2026-09-06T11:29:56.216856+00:00,1058.0200318358839,15045.0,100.0,224.21,62.0
training,2026-09-06T11:29:56.216856+00:00,1063.1536547504365,15045.0,98.0,254.99,62.0
training,2026-09-06T11:29:56.216856+00:00,1068.2377857416868,15045.0,97.0,216.8,61.0
training,2026-09-06T11:29:56.216856+00:00,1073.320034917444,15045.0,98.0,259.63,62.0
training,2026-09-06T11:29:56.216856+00:00,1078.3647020496428,15045.0,98.0,271.86,61.0
training,2026-09-06T11:29:56.216856+00:00,1083.4785599820316,15045.0,100.0,222.05,62.0
training,2026-09-06T11:29:56.216856+00:00,1088.6108303256333,15045.0,100.0,224.53,62.0
training,2026-09-06T11:29:56.216856+00:00,1093.7028438188136,15045.0,100.0,230.03,61.0
training,2026-09-06T11:29:56.216856+00:00,1098.8081943839788,15045.0,97.0,262.88,62.0
training,2026-09-06T11:29:56.216856+00:00,1103.9123913422227,15045.0,100.0,219.54,61.0
training,2026-09-06T11:29:56.216856+00:00,1109.036687914282,15045.0,98.0,263.37,61.0
training,2026-09-06T11:29:56.216856+00:00,1114.1140858456492,15045.0,84.0,260.31,61.0
training,2026-09-06T11:29:56.216856+00:00,1119.2059556171298,15045.0,99.0,277.11,61.0
training,2026-09-06T11:29:56.216856+00:00,1124.3027589283884,15045.0,95.0,244.54,61.0
training,2026-09-06T11:29:56.216856+00:00,1129.3664098493755,15045.0,97.0,211.81,61.0
training,2026-09-06T11:29:56.216856+00:00,1134.4584353752434,15045.0,98.0,263.13,61.0
training,2026-09-06T11:29:56.216856+00:00,1139.5783789977431,15045.0,100.0,226.92,61.0
training,2026-09-06T11:29:56.216856+00:00,1144.66576211527,15045.0,100.0,228.69,61.0
training,2026-09-06T11:29:56.216856+00:00,1149.7477182596922,15045.0,99.0,265.44,61.0
training,2026-09-06T11:29:56.216856+00:00,1154.8549892827868,15045.0,76.0,249.09,60.0
training,2026-09-06T11:29:56.216856+00:00,1159.9273227341473,15045.0,99.0,271.11,61.0
training,2026-09-06T11:29:56.216856+00:00,1165.0360728390515,15045.0,98.0,244.95,61.0
training,2026-09-06T11:29:56.216856+00:00,1170.1373227648437,15045.0,100.0,257.85,61.0
training,2026-09-06T11:29:56.216856+00:00,1175.2183705121279,15045.0,99.0,230.79,61.0
training,2026-09-06T11:29:56.216856+00:00,1180.3424227871,15045.0,99.0,231.15,61.0
training,2026-09-06T11:29:56.216856+00:00,1185.4027168676257,15045.0,89.0,211.49,61.0
training,2026-09-06T11:29:56.216856+00:00,1190.5153364054859,15045.0,99.0,222.7,61.0
training,2026-09-06T11:29:56.216856+00:00,1195.60847819224,15045.0,97.0,262.64,61.0
training,2026-09-06T11:29:56.216856+00:00,1200.7342684529722,15045.0,99.0,270.14,61.0
training,2026-09-06T11:29:56.216856+00:00,1205.8299664594233,15045.0,99.0,271.71,61.0
training,2026-09-06T11:29:56.216856+00:00,1210.9206890650094,15045.0,98.0,265.0,61.0
training,2026-09-06T11:29:56.216856+00:00,1216.0087702274323,15045.0,97.0,259.38,61.0
training,2026-09-06T11:29:56.216856+00:00,1221.1366264112294,15045.0,76.0,261.76,61.0
training,2026-09-06T11:29:56.216856+00:00,1226.206761982292,15045.0,99.0,260.2,61.0
training,2026-09-06T11:29:56.216856+00:00,1231.3201335258782,15045.0,99.0,243.09,60.0
training,2026-09-06T11:29:56.216856+00:00,1236.368637572974,15045.0,90.0,277.31,60.0
training,2026-09-06T11:29:56.216856+00:00,1241.5009214356542,15045.0,100.0,241.89,61.0
training,2026-09-06T11:29:56.216856+00:00,1246.5891844183207,15045.0,98.0,230.85,61.0
training,2026-09-06T11:29:56.216856+00:00,1251.6517707780004,15045.0,97.0,252.4,61.0
training,2026-09-06T11:29:56.216856+00:00,1256.7599130384624,15045.0,98.0,226.04,60.0
training,2026-09-06T11:29:56.216856+00:00,1261.8369128070772,15045.0,92.0,221.69,61.0
training,2026-09-06T11:29:56.216856+00:00,1266.8928980194032,15045.0,87.0,262.7,60.0
training,2026-09-06T11:29:56.216856+00:00,1271.9498487710953,15045.0,100.0,231.55,60.0
training,2026-09-06T11:29:56.216856+00:00,1277.0468146279454,15045.0,100.0,225.31,61.0
training,2026-09-06T11:29:56.216856+00:00,1282.127719566226,15045.0,99.0,250.94,61.0
training,2026-09-06T11:29:56.216856+00:00,1287.2198455817997,15045.0,99.0,260.42,61.0
training,2026-09-06T11:29:56.216856+00:00,1292.3161681368947,15045.0,99.0,275.1,61.0
training,2026-09-06T11:29:56.216856+00:00,1297.4141240492463,15045.0,99.0,272.99,60.0
training,2026-09-06T11:29:56.216856+00:00,1302.5305811278522,15045.0,98.0,226.15,60.0
training,2026-09-06T11:29:56.216856+00:00,1307.6343815475702,15045.0,99.0,276.63,62.0
training,2026-09-06T11:29:56.216856+00:00,1312.7329945117235,15045.0,100.0,275.57,62.0
training,2026-09-06T11:29:56.216856+00:00,1317.842244707048,15045.0,80.0,252.16,60.0
training,2026-09-06T11:29:56.216856+00:00,1322.905005093664,15045.0,97.0,244.2,61.0
training,2026-09-06T11:29:56.216856+00:00,1327.9850760512054,15045.0,97.0,257.47,62.0
training,2026-09-06T11:29:56.216856+00:00,1333.0838813111186,15045.0,97.0,271.61,61.0
training,2026-09-06T11:29:56.216856+00:00,1338.1813568770885,15045.0,99.0,255.49,61.0
training,2026-09-06T11:29:56.216856+00:00,1343.2577054910362,15045.0,79.0,270.27,61.0
training,2026-09-06T11:29:56.216856+00:00,1348.36426410079,15045.0,99.0,221.52,61.0
training,2026-09-06T11:29:56.216856+00:00,1353.4559968300164,15045.0,99.0,263.77,61.0
training,2026-09-06T11:29:56.216856+00:00,1358.5512612834573,15045.0,97.0,231.09,61.0
training,2026-09-06T11:29:56.216856+00:00,1363.6259438358247,15045.0,100.0,215.64,61.0
training,2026-09-06T11:29:56.216856+00:00,1368.718706075102,15045.0,78.0,247.76,59.0
training,2026-09-06T11:29:56.216856+00:00,1373.788919519633,15045.0,100.0,228.9,60.0
training,2026-09-06T11:29:56.216856+00:00,1378.8895222991705,15045.0,97.0,239.51,60.0
training,2026-09-06T11:29:56.216856+00:00,1383.9961065873504,15045.0,98.0,262.7,61.0
training,2026-09-06T11:29:56.216856+00:00,1389.0661839395761,15045.0,100.0,242.3,61.0
training,2026-09-06T11:29:56.216856+00:00,1394.1560646779835,15045.0,100.0,223.49,61.0
training,2026-09-06T11:29:56.216856+00:00,1399.2516716606915,15045.0,100.0,217.24,61.0
training,2026-09-06T11:29:56.216856+00:00,1404.3453649766743,15045.0,99.0,273.41,61.0
training,2026-09-06T11:29:56.216856+00:00,1409.4470467232168,15045.0,93.0,230.05,61.0
training,2026-09-06T11:29:56.216856+00:00,1414.5474295057356,15045.0,99.0,216.29,60.0
training,2026-09-06T11:29:56.216856+00:00,1419.6472000293434,15045.0,96.0,258.93,61.0
training,2026-09-06T11:29:56.216856+00:00,1424.7444900721312,15045.0,99.0,271.43,61.0
training,2026-09-06T11:29:56.216856+00:00,1429.8459571823478,15045.0,83.0,259.25,61.0
training,2026-09-06T11:29:56.216856+00:00,1434.9503710083663,15045.0,98.0,259.4,61.0
training,2026-09-06T11:29:56.216856+00:00,1440.050249390304,15045.0,96.0,255.99,61.0
training,2026-09-06T11:29:56.216856+00:00,1445.1477966047823,15045.0,99.0,238.04,61.0
training,2026-09-06T11:29:56.216856+00:00,1450.24703251943,15045.0,99.0,259.68,61.0
training,2026-09-06T11:29:56.216856+00:00,1455.3525723144412,15045.0,78.0,233.56,60.0
training,2026-09-06T11:29:56.216856+00:00,1460.4547989815474,15045.0,97.0,215.9,61.0
training,2026-09-06T11:29:56.216856+00:00,1465.5529769994318,15045.0,97.0,257.12,61.0
training,2026-09-06T11:29:56.216856+00:00,1470.6487799920142,15045.0,98.0,258.43,61.0
training,2026-09-06T11:29:56.216856+00:00,1475.7518550679088,15045.0,97.0,258.76,61.0
training,2026-09-06T11:29:56.216856+00:00,1480.8539378270507,15045.0,98.0,261.44,61.0
training,2026-09-06T11:29:56.216856+00:00,1485.9526177719235,15045.0,99.0,230.03,61.0
training,2026-09-06T11:29:56.216856+00:00,1491.0530333034694,15045.0,99.0,215.38,61.0
