phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:08:04.793614+00:00,213.37540201842785,7409.0,38.0,157.19,56.0
training,2026-09-06T20:08:04.793614+00:00,218.4716060422361,7409.0,53.0,162.31,55.0
training,2026-09-06T20:08:04.793614+00:00,223.55954728648067,7409.0,21.0,161.02,57.0
training,2026-09-06T20:08:04.793614+00:00,228.65182604268193,7409.0,53.0,162.44,55.0
training,2026-09-06T20:08:04.793614+00:00,233.69962273165584,7409.0,44.0,171.71,56.0
training,2026-09-06T20:08:04.793614+00:00,238.7971568889916,7409.0,32.0,178.0,57.0
training,2026-09-06T20:08:04.793614+00:00,243.88927146792412,7409.0,53.0,151.51,57.0
training,2026-09-06T20:08:04.793614+00:00,248.98943219333887,7409.0,33.0,150.78,57.0
training,2026-09-06T20:08:04.793614+00:00,254.0717778019607,7409.0,0.0,155.79,55.0
training,2026-09-06T20:08:04.793614+00:00,259.1274453140795,7409.0,38.0,162.71,56.0
training,2026-09-06T20:08:04.793614+00:00,264.194610953331,7409.0,16.0,154.99,56.0
training,2026-09-06T20:08:04.793614+00:00,269.29146211594343,7409.0,44.0,144.27,56.0
training,2026-09-06T20:08:04.793614+00:00,274.3836407214403,7409.0,42.0,140.23,57.0
training,2026-09-06T20:08:04.793614+00:00,279.48097597807646,7409.0,47.0,146.27,58.0
training,2026-09-06T20:08:04.793614+00:00,284.5105349384248,7409.0,19.0,163.45,58.0
training,2026-09-06T20:08:04.793614+00:00,289.60179928690195,7409.0,33.0,144.6,58.0
training,2026-09-06T20:08:04.793614+00:00,294.6914393901825,7409.0,21.0,156.97,57.0
training,2026-09-06T20:08:04.793614+00:00,299.7834015786648,7409.0,52.0,168.77,57.0
training,2026-09-06T20:08:04.793614+00:00,304.887710057199,7409.0,40.0,174.57,57.0
training,2026-09-06T20:08:04.793614+00:00,309.96049405634403,7409.0,52.0,162.2,57.0
training,2026-09-06T20:08:04.793614+00:00,315.0562778785825,7409.0,33.0,154.87,58.0
training,2026-09-06T20:08:04.793614+00:00,320.15078315138817,7409.0,53.0,160.72,58.0
training,2026-09-06T20:08:04.793614+00:00,325.24517361819744,7409.0,48.0,167.98,57.0
training,2026-09-06T20:08:04.793614+00:00,330.3381178379059,7409.0,46.0,144.91,58.0
training,2026-09-06T20:08:04.793614+00:00,335.42576821148396,7409.0,37.0,164.95,57.0
training,2026-09-06T20:08:04.793614+00:00,340.52900230512023,7409.0,50.0,142.05,59.0
training,2026-09-06T20:08:04.793614+00:00,345.6207042299211,7409.0,23.0,156.64,59.0
training,2026-09-06T20:08:04.793614+00:00,350.70839567855,7409.0,0.0,139.69,56.0
training,2026-09-06T20:08:04.793614+00:00,355.801112242043,7409.0,38.0,145.0,58.0
training,2026-09-06T20:08:04.793614+00:00,360.8357096388936,7409.0,31.0,163.3,58.0
training,2026-09-06T20:08:04.793614+00:00,365.9301013685763,7409.0,42.0,160.58,59.0
training,2026-09-06T20:08:04.793614+00:00,371.03266844153404,7409.0,44.0,155.14,58.0
training,2026-09-06T20:08:04.793614+00:00,376.10611202940345,7409.0,51.0,156.6,57.0
training,2026-09-06T20:08:04.793614+00:00,381.2004267461598,7409.0,52.0,175.39,57.0
training,2026-09-06T20:08:04.793614+00:00,386.2935665845871,7409.0,45.0,140.59,57.0
training,2026-09-06T20:08:04.793614+00:00,391.38761541619897,7409.0,47.0,137.9,57.0
training,2026-09-06T20:08:04.793614+00:00,396.48254630342126,7409.0,23.0,153.91,57.0
training,2026-09-06T20:08:04.793614+00:00,401.5493145696819,7409.0,44.0,154.43,58.0
training,2026-09-06T20:08:04.793614+00:00,406.64663515239954,7409.0,44.0,155.72,58.0
training,2026-09-06T20:08:04.793614+00:00,411.73947321623564,7409.0,35.0,148.85,58.0
training,2026-09-06T20:08:04.793614+00:00,416.82490530237556,7409.0,44.0,145.1,58.0
training,2026-09-06T20:08:04.793614+00:00,421.91875207796693,7409.0,33.0,152.51,57.0
training,2026-09-06T20:08:04.793614+00:00,427.0259233824909,7409.0,48.0,150.04,57.0
training,2026-09-06T20:08:04.793614+00:00,432.1229998357594,7409.0,49.0,169.15,58.0
training,2026-09-06T20:08:04.793614+00:00,437.21739180386066,7409.0,32.0,151.9,57.0
training,2026-09-06T20:08:04.793614+00:00,442.31574737653136,7409.0,43.0,160.06,57.0
training,2026-09-06T20:08:04.793614+00:00,447.3475692011416,7409.0,30.0,153.77,57.0
training,2026-09-06T20:08:04.793614+00:00,452.4495625421405,7409.0,55.0,176.6,59.0
training,2026-09-06T20:08:04.793614+00:00,457.54614816233516,7409.0,50.0,140.15,56.0
training,2026-09-06T20:08:04.793614+00:00,462.64395221322775,7409.0,58.0,165.15,58.0
training,2026-09-06T20:08:04.793614+00:00,467.75316159427166,7409.0,21.0,154.44,56.0
training,2026-09-06T20:08:04.793614+00:00,472.81398563459516,7409.0,29.0,153.16,57.0
training,2026-09-06T20:08:04.793614+00:00,477.91078075766563,7409.0,44.0,151.46,57.0
training,2026-09-06T20:08:04.793614+00:00,482.9854330122471,7409.0,9.0,159.5,58.0
training,2026-09-06T20:08:04.793614+00:00,488.0826736241579,7409.0,27.0,153.58,58.0
training,2026-09-06T20:08:04.793614+00:00,493.1769766025245,7409.0,39.0,162.52,57.0
training,2026-09-06T20:08:04.793614+00:00,498.24904936924577,7409.0,44.0,134.87,57.0
training,2026-09-06T20:08:04.793614+00:00,503.34420132264495,7409.0,25.0,168.81,57.0
training,2026-09-06T20:08:04.793614+00:00,508.4405656121671,7409.0,26.0,180.69,58.0
training,2026-09-06T20:08:04.793614+00:00,513.5344831719995,7409.0,74.0,214.1,59.0
training,2026-09-06T20:08:04.793614+00:00,518.7658679187298,7409.0,21.0,145.65,56.0
training,2026-09-06T20:08:04.793614+00:00,523.8421628139913,7409.0,39.0,159.62,58.0
training,2026-09-06T20:08:04.793614+00:00,528.9352542571723,7409.0,37.0,178.49,58.0
training,2026-09-06T20:08:04.793614+00:00,533.9924113117158,7409.0,51.0,148.13,58.0
training,2026-09-06T20:08:04.793614+00:00,539.0898036286235,7409.0,67.0,152.37,59.0
training,2026-09-06T20:08:04.793614+00:00,544.1766114197671,7409.0,17.0,152.63,59.0
training,2026-09-06T20:08:04.793614+00:00,549.2647144347429,7409.0,45.0,171.4,59.0
training,2026-09-06T20:08:04.793614+00:00,554.3593548573554,7409.0,50.0,151.2,58.0
training,2026-09-06T20:08:04.793614+00:00,559.448255315423,7409.0,52.0,141.56,57.0
training,2026-09-06T20:08:04.793614+00:00,564.5506756901741,7409.0,51.0,150.48,58.0
training,2026-09-06T20:08:04.793614+00:00,569.6501082144678,7409.0,39.0,136.76,60.0
training,2026-09-06T20:08:04.793614+00:00,574.7133938148618,7409.0,34.0,173.49,58.0
training,2026-09-06T20:08:04.793614+00:00,579.826192419976,7409.0,28.0,163.0,60.0
training,2026-09-06T20:08:04.793614+00:00,584.917247608304,7409.0,19.0,166.86,59.0
training,2026-09-06T20:08:04.793614+00:00,590.0068749785423,7409.0,28.0,148.46,59.0
training,2026-09-06T20:08:04.793614+00:00,595.0983993522823,7409.0,0.0,155.63,58.0
training,2026-09-06T20:08:04.793614+00:00,600.1875686198473,7409.0,0.0,153.4,58.0
training,2026-09-06T20:08:04.793614+00:00,605.290410939604,7409.0,47.0,168.32,59.0
training,2026-09-06T20:08:04.793614+00:00,610.3995697200298,7409.0,47.0,149.03,59.0
training,2026-09-06T20:08:04.793614+00:00,615.4758793562651,7409.0,37.0,167.73,59.0
training,2026-09-06T20:08:04.793614+00:00,620.5081715993583,7409.0,55.0,144.91,60.0
training,2026-09-06T20:08:04.793614+00:00,625.6062561608851,7409.0,47.0,141.49,58.0
training,2026-09-06T20:08:04.793614+00:00,630.704515773803,7409.0,52.0,166.71,59.0
training,2026-09-06T20:08:04.793614+00:00,635.805007327348,7409.0,47.0,154.22,60.0
training,2026-09-06T20:08:04.793614+00:00,640.8745764382184,7409.0,41.0,152.29,59.0
training,2026-09-06T20:08:04.793614+00:00,645.9538528323174,7409.0,46.0,146.68,59.0
training,2026-09-06T20:08:04.793614+00:00,651.0362629629672,7409.0,44.0,166.38,59.0
training,2026-09-06T20:08:04.793614+00:00,656.1439823843539,7409.0,31.0,148.66,59.0
training,2026-09-06T20:08:04.793614+00:00,661.2226821668446,7409.0,29.0,163.7,60.0
training,2026-09-06T20:08:04.793614+00:00,666.3404000103474,7409.0,0.0,218.35,58.0
training,2026-09-06T20:08:04.793614+00:00,671.4350373484194,7409.0,1.0,164.24,60.0
training,2026-09-06T20:08:04.793614+00:00,676.5285157002509,7409.0,37.0,156.63,60.0
training,2026-09-06T20:08:04.793614+00:00,681.6214133538306,7409.0,41.0,151.13,60.0
training,2026-09-06T20:08:04.793614+00:00,686.7203983813524,7409.0,34.0,147.49,59.0
training,2026-09-06T20:08:04.793614+00:00,691.7751645445824,7409.0,46.0,151.16,60.0
training,2026-09-06T20:08:04.793614+00:00,696.8267941661179,7409.0,15.0,136.52,58.0
training,2026-09-06T20:08:04.793614+00:00,701.9207594282925,7409.0,34.0,154.09,60.0
training,2026-09-06T20:08:04.793614+00:00,707.0160852447152,7409.0,0.0,147.62,58.0
training,2026-09-06T20:08:04.793614+00:00,712.1128166913986,7409.0,53.0,146.71,58.0
training,2026-09-06T20:08:04.793614+00:00,717.2264294661582,7409.0,50.0,152.65,58.0
training,2026-09-06T20:08:04.793614+00:00,722.3392974324524,7409.0,48.0,145.49,58.0
training,2026-09-06T20:08:04.793614+00:00,727.3944376967847,7409.0,69.0,170.06,57.0
training,2026-09-06T20:08:04.793614+00:00,732.487742267549,7409.0,48.0,148.02,57.0
training,2026-09-06T20:08:04.793614+00:00,737.5926591157913,7409.0,9.0,160.22,57.0
training,2026-09-06T20:08:04.793614+00:00,742.6920544989407,7409.0,45.0,151.98,56.0
training,2026-09-06T20:08:04.793614+00:00,747.7827330902219,7409.0,44.0,138.53,56.0
training,2026-09-06T20:08:04.793614+00:00,752.8846027180552,7409.0,52.0,153.53,55.0
training,2026-09-06T20:08:04.793614+00:00,757.9890868738294,7409.0,52.0,148.4,55.0
training,2026-09-06T20:08:04.793614+00:00,763.0807266756892,7409.0,37.0,165.84,55.0
training,2026-09-06T20:08:04.793614+00:00,768.1803069077432,7409.0,43.0,144.77,54.0
training,2026-09-06T20:08:04.793614+00:00,773.273658465594,7409.0,52.0,142.71,54.0
training,2026-09-06T20:08:04.793614+00:00,778.326958425343,7409.0,51.0,145.14,54.0
training,2026-09-06T20:08:04.793614+00:00,783.4322148635983,7409.0,22.0,157.3,53.0
training,2026-09-06T20:08:04.793614+00:00,788.5227123461664,7409.0,44.0,169.34,55.0
training,2026-09-06T20:08:04.793614+00:00,793.6286257617176,7409.0,52.0,146.35,54.0
training,2026-09-06T20:08:04.793614+00:00,798.7209474369884,7409.0,53.0,152.74,53.0
training,2026-09-06T20:08:04.793614+00:00,803.8281076960266,7409.0,28.0,142.62,53.0
training,2026-09-06T20:08:04.793614+00:00,808.9146261699498,7409.0,25.0,154.6,54.0
training,2026-09-06T20:08:04.793614+00:00,814.027626439929,7409.0,27.0,160.43,55.0
training,2026-09-06T20:08:04.793614+00:00,819.1192316897213,7409.0,5.0,133.33,52.0
training,2026-09-06T20:08:04.793614+00:00,824.2063327841461,7409.0,43.0,151.71,55.0
training,2026-09-06T20:08:04.793614+00:00,829.2965304292738,7409.0,44.0,150.23,53.0
training,2026-09-06T20:08:04.793614+00:00,834.3975030593574,7409.0,42.0,152.1,53.0
training,2026-09-06T20:08:04.793614+00:00,839.5272478945553,7409.0,26.0,144.7,54.0
training,2026-09-06T20:08:04.793614+00:00,844.6128989197314,7409.0,39.0,159.5,54.0
training,2026-09-06T20:08:04.793614+00:00,849.6735978275537,7409.0,34.0,138.57,53.0
training,2026-09-06T20:08:04.793614+00:00,854.7741483598948,7409.0,47.0,140.98,53.0
training,2026-09-06T20:08:04.793614+00:00,859.8783512115479,7409.0,45.0,156.44,52.0
training,2026-09-06T20:08:04.793614+00:00,864.9851796366274,7409.0,52.0,138.2,52.0
training,2026-09-06T20:08:04.793614+00:00,870.0777242258191,7409.0,38.0,157.43,53.0
training,2026-09-06T20:08:04.793614+00:00,875.1427065469325,7409.0,45.0,146.62,53.0
training,2026-09-06T20:08:04.793614+00:00,880.1991878077388,7409.0,46.0,150.6,53.0
training,2026-09-06T20:08:04.793614+00:00,885.3080374188721,7409.0,18.0,163.24,52.0
training,2026-09-06T20:08:04.793614+00:00,890.4180938526988,7409.0,14.0,138.18,51.0
training,2026-09-06T20:08:04.793614+00:00,895.4937521182001,7409.0,38.0,153.2,52.0
training,2026-09-06T20:08:04.793614+00:00,900.5831962786615,7409.0,40.0,154.38,53.0
training,2026-09-06T20:08:04.793614+00:00,905.7778260707855,7409.0,27.0,158.26,52.0
training,2026-09-06T20:08:04.793614+00:00,910.8111543394625,7409.0,45.0,165.58,52.0
training,2026-09-06T20:08:04.793614+00:00,915.9161130972207,7409.0,31.0,137.22,52.0
training,2026-09-06T20:08:04.793614+00:00,921.0233271978796,7409.0,52.0,132.61,52.0
training,2026-09-06T20:08:04.793614+00:00,926.1229770891368,7409.0,32.0,152.18,53.0
training,2026-09-06T20:08:04.793614+00:00,931.2185036726296,7409.0,29.0,134.32,52.0
training,2026-09-06T20:08:04.793614+00:00,936.295187920332,7409.0,27.0,150.7,52.0
training,2026-09-06T20:08:04.793614+00:00,941.3762369304895,7409.0,33.0,142.11,52.0
training,2026-09-06T20:08:04.793614+00:00,946.4684576801956,7409.0,37.0,150.15,52.0
training,2026-09-06T20:08:04.793614+00:00,951.5652872882783,7409.0,52.0,140.69,53.0
training,2026-09-06T20:08:04.793614+00:00,956.6578382402658,7409.0,40.0,147.1,52.0
training,2026-09-06T20:08:04.793614+00:00,961.7459742613137,7409.0,26.0,148.35,53.0
training,2026-09-06T20:08:04.793614+00:00,966.8366063609719,7409.0,57.0,149.13,52.0
training,2026-09-06T20:08:04.793614+00:00,971.930735193193,7409.0,48.0,139.66,53.0
training,2026-09-06T20:08:04.793614+00:00,977.03499102965,7409.0,5.0,176.09,52.0
training,2026-09-06T20:08:04.793614+00:00,982.1424744948745,0.0,0.0,91.74,50.0
diagnostics,2026-09-06T20:24:45.207398+00:00,0.09750787913799286,0.0,48.0,97.26,49.0
diagnostics,2026-09-06T20:24:45.207398+00:00,5.197478666901588,751.0,2.0,56.76,47.0
diagnostics,2026-09-06T20:24:45.207398+00:00,10.300326194614172,1839.0,9.0,139.23,49.0
diagnostics,2026-09-06T20:24:45.207398+00:00,15.394008468836546,1841.0,48.0,122.28,49.0
diagnostics,2026-09-06T20:24:45.207398+00:00,20.493806976825,1841.0,0.0,142.54,50.0
diagnostics,2026-09-06T20:24:45.207398+00:00,25.5839274674654,1841.0,11.0,124.79,50.0
diagnostics,2026-09-06T20:24:45.207398+00:00,30.683815259486437,1841.0,35.0,140.2,49.0
diagnostics,2026-09-06T20:24:45.207398+00:00,35.77097960561514,1841.0,48.0,133.07,49.0
diagnostics,2026-09-06T20:24:45.207398+00:00,40.85952865704894,3851.0,0.0,129.83,48.0
diagnostics,2026-09-06T20:24:45.207398+00:00,45.97362854704261,3851.0,35.0,146.49,49.0
diagnostics,2026-09-06T20:24:45.207398+00:00,51.06011330336332,1841.0,42.0,123.86,48.0
diagnostics,2026-09-06T20:24:45.207398+00:00,56.15247845649719,3173.0,0.0,122.28,48.0
diagnostics,2026-09-06T20:24:45.207398+00:00,61.24364899471402,3173.0,48.0,133.14,49.0
diagnostics,2026-09-06T20:24:45.207398+00:00,66.3374848626554,513.0,0.0,93.28,47.0
performance,2026-09-06T20:25:51.967669+00:00,0.08804326131939888,0.0,0.0,93.16,47.0
performance,2026-09-06T20:25:51.967669+00:00,5.119198128581047,571.0,8.0,76.1,46.0
performance,2026-09-06T20:25:51.967669+00:00,10.170861791819334,579.0,0.0,90.06,46.0
performance,2026-09-06T20:25:51.967669+00:00,15.267800640314817,561.0,0.0,89.81,45.0
