phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:48:11.320087+00:00,107.00650354847312,5379.0,95.0,261.92,54.0
training,2026-09-07T09:48:11.320087+00:00,112.08101568371058,5379.0,84.0,245.07,55.0
training,2026-09-07T09:48:11.320087+00:00,117.17569398507476,5379.0,87.0,246.28,57.0
training,2026-09-07T09:48:11.320087+00:00,122.27438221126795,5379.0,93.0,273.07,56.0
training,2026-09-07T09:48:11.320087+00:00,127.36653510853648,5379.0,95.0,275.27,59.0
training,2026-09-07T09:48:11.320087+00:00,132.4903516434133,5381.0,96.0,292.18,57.0
training,2026-09-07T09:48:11.320087+00:00,137.5912953093648,5381.0,94.0,255.43,60.0
training,2026-09-07T09:48:11.320087+00:00,142.70843405276537,5381.0,93.0,270.14,60.0
training,2026-09-07T09:48:11.320087+00:00,147.7619880773127,5381.0,93.0,269.2,62.0
training,2026-09-07T09:48:11.320087+00:00,152.85606433823705,5381.0,95.0,285.63,62.0
training,2026-09-07T09:48:11.320087+00:00,157.94603264331818,5381.0,97.0,282.78,62.0
training,2026-09-07T09:48:11.320087+00:00,163.0465169325471,5381.0,92.0,281.03,63.0
training,2026-09-07T09:48:11.320087+00:00,168.1403354294598,5381.0,97.0,220.26,62.0
training,2026-09-07T09:48:11.320087+00:00,173.22343518212438,5381.0,95.0,270.77,63.0
training,2026-09-07T09:48:11.320087+00:00,178.392165068537,5381.0,93.0,269.59,64.0
training,2026-09-07T09:48:11.320087+00:00,183.45851622149348,5381.0,76.0,255.46,64.0
training,2026-09-07T09:48:11.320087+00:00,188.52946491912007,5381.0,97.0,276.83,66.0
training,2026-09-07T09:48:11.320087+00:00,193.58874525129795,5381.0,96.0,276.67,65.0
training,2026-09-07T09:48:11.320087+00:00,198.6884697712958,5381.0,98.0,278.9,66.0
training,2026-09-07T09:48:11.320087+00:00,203.72404405474663,5381.0,94.0,227.29,66.0
training,2026-09-07T09:48:11.320087+00:00,208.81719908490777,5381.0,75.0,264.99,66.0
training,2026-09-07T09:48:11.320087+00:00,213.91404319182038,5381.0,96.0,266.03,66.0
training,2026-09-07T09:48:11.320087+00:00,219.02113236114383,5381.0,96.0,278.16,67.0
training,2026-09-07T09:48:11.320087+00:00,224.13137260451913,5381.0,87.0,297.66,67.0
training,2026-09-07T09:48:11.320087+00:00,229.2463573589921,5381.0,93.0,296.68,67.0
training,2026-09-07T09:48:11.320087+00:00,234.3666147403419,5381.0,90.0,297.43,68.0
training,2026-09-07T09:48:11.320087+00:00,239.4373091198504,5381.0,90.0,270.83,67.0
training,2026-09-07T09:48:11.320087+00:00,244.53493339195848,5381.0,94.0,298.59,68.0
training,2026-09-07T09:48:11.320087+00:00,249.65087166428566,5381.0,96.0,256.27,68.0
training,2026-09-07T09:48:11.320087+00:00,254.70796735957265,5381.0,96.0,274.14,68.0
training,2026-09-07T09:48:11.320087+00:00,259.807520724833,5381.0,90.0,262.79,68.0
training,2026-09-07T09:48:11.320087+00:00,264.9214584119618,5381.0,96.0,271.08,68.0
training,2026-09-07T09:48:11.320087+00:00,270.05047861486673,5381.0,95.0,305.04,67.0
training,2026-09-07T09:48:11.320087+00:00,275.1631095632911,5381.0,92.0,271.99,67.0
training,2026-09-07T09:48:11.320087+00:00,280.22049194946885,5381.0,90.0,286.25,68.0
training,2026-09-07T09:48:11.320087+00:00,285.28537307679653,5381.0,89.0,245.71,65.0
training,2026-09-07T09:48:11.320087+00:00,290.36478865891695,5381.0,75.0,276.02,68.0
training,2026-09-07T09:48:11.320087+00:00,295.4697807468474,5381.0,96.0,305.7,68.0
training,2026-09-07T09:48:11.320087+00:00,300.5043597444892,5381.0,93.0,287.22,68.0
training,2026-09-07T09:48:11.320087+00:00,305.6263840608299,10041.0,94.0,194.01,66.0
training,2026-09-07T09:48:11.320087+00:00,310.67473928257823,10041.0,93.0,269.3,67.0
training,2026-09-07T09:48:11.320087+00:00,315.79541155695915,10041.0,91.0,250.39,66.0
training,2026-09-07T09:48:11.320087+00:00,320.8461144194007,10041.0,93.0,275.09,67.0
training,2026-09-07T09:48:11.320087+00:00,325.96091690659523,10041.0,95.0,265.31,68.0
training,2026-09-07T09:48:11.320087+00:00,331.0543388836086,10041.0,95.0,261.36,69.0
training,2026-09-07T09:48:11.320087+00:00,336.15920707955956,10041.0,95.0,292.88,68.0
training,2026-09-07T09:48:11.320087+00:00,341.2516943067312,10041.0,80.0,288.35,67.0
training,2026-09-07T09:48:11.320087+00:00,346.34796852990985,10041.0,95.0,267.11,67.0
training,2026-09-07T09:48:11.320087+00:00,351.44231782481074,10041.0,91.0,260.63,68.0
training,2026-09-07T09:48:11.320087+00:00,356.5431844852865,10041.0,94.0,300.55,68.0
training,2026-09-07T09:48:11.320087+00:00,361.66179602593184,10041.0,0.0,250.09,64.0
training,2026-09-07T09:48:11.320087+00:00,366.7645820863545,10041.0,81.0,275.02,68.0
training,2026-09-07T09:48:11.320087+00:00,371.8618777319789,10041.0,91.0,272.39,67.0
training,2026-09-07T09:48:11.320087+00:00,376.95647666603327,10041.0,92.0,281.55,68.0
training,2026-09-07T09:48:11.320087+00:00,382.0614358074963,10041.0,85.0,296.81,67.0
training,2026-09-07T09:48:11.320087+00:00,387.10131027549505,10041.0,93.0,278.25,66.0
training,2026-09-07T09:48:11.320087+00:00,392.15033500269055,10041.0,97.0,290.97,67.0
training,2026-09-07T09:48:11.320087+00:00,397.2684268541634,10041.0,96.0,247.59,67.0
training,2026-09-07T09:48:11.320087+00:00,402.57092094421387,10041.0,93.0,288.26,67.0
training,2026-09-07T09:48:11.320087+00:00,407.67904471233487,10041.0,93.0,266.13,68.0
training,2026-09-07T09:48:11.320087+00:00,412.7827617973089,10041.0,97.0,290.19,67.0
training,2026-09-07T09:48:11.320087+00:00,417.8593464754522,10041.0,96.0,264.34,67.0
training,2026-09-07T09:48:11.320087+00:00,422.923811621964,10041.0,96.0,277.26,67.0
training,2026-09-07T09:48:11.320087+00:00,428.0309777930379,10041.0,84.0,263.1,65.0
training,2026-09-07T09:48:11.320087+00:00,433.1031436100602,10041.0,94.0,265.29,66.0
training,2026-09-07T09:48:11.320087+00:00,438.1625323779881,10041.0,91.0,289.9,68.0
training,2026-09-07T09:48:11.320087+00:00,443.1951936520636,10041.0,98.0,274.65,67.0
training,2026-09-07T09:48:11.320087+00:00,448.3010339960456,10041.0,94.0,281.95,67.0
training,2026-09-07T09:48:11.320087+00:00,453.4074624925852,10041.0,77.0,281.62,67.0
training,2026-09-07T09:48:11.320087+00:00,458.4457857683301,10041.0,96.0,278.26,67.0
training,2026-09-07T09:48:11.320087+00:00,463.5614085868001,10041.0,86.0,288.08,69.0
training,2026-09-07T09:48:11.320087+00:00,468.62043488398194,10041.0,96.0,287.9,67.0
training,2026-09-07T09:48:11.320087+00:00,473.7145278118551,10041.0,65.0,265.26,65.0
training,2026-09-07T09:48:11.320087+00:00,478.82171926274896,10041.0,95.0,267.51,67.0
training,2026-09-07T09:48:11.320087+00:00,483.880204051733,10041.0,90.0,263.98,67.0
training,2026-09-07T09:48:11.320087+00:00,488.99825413152575,10041.0,91.0,260.76,65.0
training,2026-09-07T09:48:11.320087+00:00,494.08221401274204,10041.0,96.0,268.97,68.0
training,2026-09-07T09:48:11.320087+00:00,499.1357656568289,10041.0,96.0,287.42,67.0
training,2026-09-07T09:48:11.320087+00:00,504.2177708670497,10041.0,93.0,267.14,66.0
training,2026-09-07T09:48:11.320087+00:00,509.31723380833864,10041.0,84.0,266.99,67.0
training,2026-09-07T09:48:11.320087+00:00,514.4167142473161,10041.0,92.0,260.22,67.0
training,2026-09-07T09:48:11.320087+00:00,519.4637904688716,10041.0,41.0,231.79,64.0
training,2026-09-07T09:48:11.320087+00:00,524.5424196310341,10041.0,95.0,292.45,67.0
training,2026-09-07T09:48:11.320087+00:00,529.6650696918368,10041.0,96.0,306.17,67.0
training,2026-09-07T09:48:11.320087+00:00,534.7565847411752,10041.0,94.0,267.57,67.0
training,2026-09-07T09:48:11.320087+00:00,539.8369264118373,10041.0,89.0,275.49,67.0
training,2026-09-07T09:48:11.320087+00:00,544.8724961727858,10041.0,84.0,273.28,67.0
training,2026-09-07T09:48:11.320087+00:00,549.9706002771854,10041.0,88.0,276.77,66.0
training,2026-09-07T09:48:11.320087+00:00,555.0699371099472,10041.0,85.0,225.81,65.0
training,2026-09-07T09:48:11.320087+00:00,560.1639790199697,10041.0,94.0,283.47,68.0
training,2026-09-07T09:48:11.320087+00:00,565.2607581354678,10041.0,93.0,272.91,66.0
training,2026-09-07T09:48:11.320087+00:00,570.3719125129282,10041.0,97.0,286.87,67.0
training,2026-09-07T09:48:11.320087+00:00,575.426643781364,10041.0,86.0,299.44,67.0
training,2026-09-07T09:48:11.320087+00:00,580.5287878476083,10041.0,94.0,278.66,67.0
training,2026-09-07T09:48:11.320087+00:00,585.6763434112072,10041.0,67.0,287.87,66.0
training,2026-09-07T09:48:11.320087+00:00,590.7625016309321,10041.0,80.0,247.96,68.0
training,2026-09-07T09:48:11.320087+00:00,595.8616701029241,10041.0,93.0,278.86,67.0
training,2026-09-07T09:48:11.320087+00:00,600.9432021863759,10041.0,95.0,280.93,67.0
training,2026-09-07T09:48:11.320087+00:00,605.9975485391915,10041.0,95.0,270.65,67.0
training,2026-09-07T09:48:11.320087+00:00,611.1441074572504,10041.0,87.0,269.98,67.0
training,2026-09-07T09:48:11.320087+00:00,616.2208856381476,10041.0,93.0,272.96,67.0
training,2026-09-07T09:48:11.320087+00:00,621.3282444030046,10041.0,96.0,273.85,67.0
training,2026-09-07T09:48:11.320087+00:00,626.4302993863821,10041.0,87.0,273.67,65.0
training,2026-09-07T09:48:11.320087+00:00,631.5315441638231,10041.0,62.0,276.18,67.0
training,2026-09-07T09:48:11.320087+00:00,636.607565369457,10041.0,30.0,279.15,63.0
training,2026-09-07T09:48:11.320087+00:00,641.71646290645,10041.0,95.0,305.27,67.0
training,2026-09-07T09:48:11.320087+00:00,646.8286620341241,10041.0,94.0,271.32,66.0
training,2026-09-07T09:48:11.320087+00:00,651.9286068193614,10041.0,79.0,267.73,67.0
training,2026-09-07T09:48:11.320087+00:00,657.018114477396,10041.0,86.0,269.62,68.0
training,2026-09-07T09:48:11.320087+00:00,662.0914913639426,10041.0,89.0,276.89,66.0
training,2026-09-07T09:48:11.320087+00:00,667.1924223005772,10041.0,93.0,278.52,67.0
training,2026-09-07T09:48:11.320087+00:00,672.2937436178327,10041.0,96.0,240.57,67.0
training,2026-09-07T09:48:11.320087+00:00,677.3879156075418,10041.0,93.0,272.75,67.0
training,2026-09-07T09:48:11.320087+00:00,682.4536942690611,10041.0,94.0,271.92,67.0
training,2026-09-07T09:48:11.320087+00:00,687.5741491429508,10041.0,93.0,283.41,67.0
training,2026-09-07T09:48:11.320087+00:00,692.6409033499658,10041.0,93.0,274.25,67.0
training,2026-09-07T09:48:11.320087+00:00,697.6968644373119,10041.0,94.0,296.95,67.0
training,2026-09-07T09:48:11.320087+00:00,702.7941293716431,10041.0,95.0,269.61,66.0
training,2026-09-07T09:48:11.320087+00:00,707.9022234492004,10041.0,84.0,248.63,67.0
training,2026-09-07T09:48:11.320087+00:00,712.9581522345543,10041.0,92.0,265.58,67.0
training,2026-09-07T09:48:11.320087+00:00,718.0536906309426,10041.0,92.0,284.64,66.0
training,2026-09-07T09:48:11.320087+00:00,723.1240127421916,10041.0,78.0,263.09,65.0
training,2026-09-07T09:48:11.320087+00:00,728.2317464724183,10041.0,68.0,275.32,66.0
training,2026-09-07T09:48:11.320087+00:00,733.3427302502096,10041.0,91.0,286.58,67.0
training,2026-09-07T09:48:11.320087+00:00,738.41419384256,10041.0,99.0,285.92,66.0
training,2026-09-07T09:48:11.320087+00:00,743.502625990659,10041.0,96.0,206.92,65.0
training,2026-09-07T09:48:11.320087+00:00,748.574622374028,10041.0,83.0,245.08,65.0
training,2026-09-07T09:48:11.320087+00:00,753.6708098761737,10041.0,95.0,285.03,66.0
training,2026-09-07T09:48:11.320087+00:00,758.7763512022793,10041.0,97.0,291.41,66.0
training,2026-09-07T09:48:11.320087+00:00,763.8141312710941,10041.0,79.0,255.58,67.0
training,2026-09-07T09:48:11.320087+00:00,768.9089685939252,10041.0,95.0,274.52,66.0
training,2026-09-07T09:48:11.320087+00:00,774.0085542500019,10041.0,94.0,277.23,66.0
training,2026-09-07T09:48:11.320087+00:00,779.0875488370657,10041.0,94.0,264.32,66.0
training,2026-09-07T09:48:11.320087+00:00,784.1398892998695,10041.0,83.0,243.46,65.0
training,2026-09-07T09:48:11.320087+00:00,789.2319561727345,10041.0,95.0,296.03,66.0
training,2026-09-07T09:48:11.320087+00:00,794.3277266323566,10041.0,91.0,298.31,66.0
training,2026-09-07T09:48:11.320087+00:00,799.4245538450778,10041.0,96.0,293.61,66.0
training,2026-09-07T09:48:11.320087+00:00,804.5247876979411,10041.0,95.0,269.11,66.0
training,2026-09-07T09:48:11.320087+00:00,809.630008701235,10041.0,95.0,290.12,66.0
training,2026-09-07T09:48:11.320087+00:00,814.6862775944173,10041.0,94.0,272.27,65.0
training,2026-09-07T09:48:11.320087+00:00,819.800083655864,10041.0,96.0,257.91,66.0
training,2026-09-07T09:48:11.320087+00:00,824.9003175795078,10041.0,70.0,265.46,65.0
training,2026-09-07T09:48:11.320087+00:00,829.9944629557431,10041.0,95.0,241.24,67.0
training,2026-09-07T09:48:11.320087+00:00,835.0962307751179,10041.0,84.0,272.16,65.0
training,2026-09-07T09:48:11.320087+00:00,840.2059522718191,10041.0,93.0,279.07,66.0
training,2026-09-07T09:48:11.320087+00:00,845.3132711872458,10041.0,83.0,269.03,66.0
training,2026-09-07T09:48:11.320087+00:00,850.3945187218487,10041.0,75.0,271.59,65.0
training,2026-09-07T09:48:11.320087+00:00,855.4782082028687,10041.0,89.0,272.18,64.0
training,2026-09-07T09:48:11.320087+00:00,860.5505901388824,10041.0,88.0,270.84,65.0
training,2026-09-07T09:48:11.320087+00:00,865.651044242084,10041.0,70.0,250.02,66.0
training,2026-09-07T09:48:11.320087+00:00,870.7611369341612,10041.0,88.0,297.01,66.0
training,2026-09-07T09:48:11.320087+00:00,875.8723628371954,10041.0,87.0,288.91,66.0
training,2026-09-07T09:48:11.320087+00:00,880.9082784838974,10041.0,95.0,285.34,66.0
training,2026-09-07T09:48:11.320087+00:00,885.9968869574368,10041.0,97.0,282.47,67.0
training,2026-09-07T09:48:11.320087+00:00,891.0733703784645,10041.0,80.0,258.31,66.0
training,2026-09-07T09:48:11.320087+00:00,896.1721040271223,10041.0,88.0,261.02,65.0
training,2026-09-07T09:48:11.320087+00:00,901.2895319908857,10041.0,88.0,233.89,66.0
training,2026-09-07T09:48:11.320087+00:00,906.3892228677869,10041.0,93.0,284.77,66.0
training,2026-09-07T09:48:11.320087+00:00,911.4978306889534,10041.0,93.0,295.94,67.0
training,2026-09-07T09:48:11.320087+00:00,916.5995297878981,10041.0,91.0,253.19,67.0
training,2026-09-07T09:48:11.320087+00:00,921.7044342830777,10041.0,90.0,284.55,65.0
training,2026-09-07T09:48:11.320087+00:00,926.8250677362084,10041.0,94.0,275.53,67.0
training,2026-09-07T09:48:11.320087+00:00,931.9252638444304,10041.0,93.0,309.72,67.0
training,2026-09-07T09:48:11.320087+00:00,936.9655661322176,10041.0,84.0,253.97,66.0
training,2026-09-07T09:48:11.320087+00:00,942.0440701022744,10041.0,87.0,156.82,65.0
training,2026-09-07T09:48:11.320087+00:00,947.1540375202894,10041.0,94.0,297.42,66.0
training,2026-09-07T09:48:11.320087+00:00,952.2064714543521,10041.0,90.0,270.01,66.0
training,2026-09-07T09:48:11.320087+00:00,957.2993613630533,10041.0,87.0,207.92,66.0
training,2026-09-07T09:48:11.320087+00:00,962.4054308459163,10041.0,89.0,267.0,67.0
training,2026-09-07T09:48:11.320087+00:00,967.5044980198145,10041.0,96.0,269.35,67.0
training,2026-09-07T09:48:11.320087+00:00,972.5401128157973,10041.0,85.0,277.97,66.0
training,2026-09-07T09:48:11.320087+00:00,977.6402662359178,10041.0,79.0,238.72,66.0
training,2026-09-07T09:48:11.320087+00:00,982.7416457161307,10041.0,90.0,320.79,67.0
training,2026-09-07T09:48:11.320087+00:00,987.8258657418191,10041.0,97.0,310.41,66.0
training,2026-09-07T09:48:11.320087+00:00,992.9269763641059,10041.0,93.0,287.39,66.0
training,2026-09-07T09:48:11.320087+00:00,998.0342876985669,10041.0,94.0,277.89,66.0
training,2026-09-07T09:48:11.320087+00:00,1003.0961090996861,10041.0,94.0,278.35,67.0
training,2026-09-07T09:48:11.320087+00:00,1008.1366159841418,10041.0,81.0,265.97,65.0
training,2026-09-07T09:48:11.320087+00:00,1013.1976926960051,10041.0,88.0,269.8,67.0
training,2026-09-07T09:48:11.320087+00:00,1018.2693292275071,10041.0,88.0,297.35,67.0
training,2026-09-07T09:48:11.320087+00:00,1023.3491728454828,10041.0,58.0,233.68,63.0
training,2026-09-07T09:48:11.320087+00:00,1028.4100677408278,10041.0,83.0,296.17,67.0
training,2026-09-07T09:48:11.320087+00:00,1033.5058808103204,10041.0,86.0,258.28,66.0
training,2026-09-07T09:48:11.320087+00:00,1038.5986029170454,10041.0,95.0,273.39,67.0
training,2026-09-07T09:48:11.320087+00:00,1043.6536183394492,10041.0,96.0,277.96,67.0
training,2026-09-07T09:48:11.320087+00:00,1048.75516974926,10041.0,89.0,259.8,66.0
training,2026-09-07T09:48:11.320087+00:00,1053.8374926671386,10041.0,97.0,280.83,66.0
training,2026-09-07T09:48:11.320087+00:00,1058.9608043469489,10041.0,87.0,223.93,65.0
training,2026-09-07T09:48:11.320087+00:00,1064.018361352384,10041.0,92.0,278.32,67.0
training,2026-09-07T09:48:11.320087+00:00,1069.1263292059302,10041.0,96.0,294.42,67.0
training,2026-09-07T09:48:11.320087+00:00,1074.2066831924021,10041.0,81.0,288.22,67.0
training,2026-09-07T09:48:11.320087+00:00,1079.3151524290442,10041.0,90.0,289.54,67.0
training,2026-09-07T09:48:11.320087+00:00,1084.4202955812216,10041.0,75.0,264.19,64.0
training,2026-09-07T09:48:11.320087+00:00,1089.495761346072,10041.0,91.0,272.66,66.0
training,2026-09-07T09:48:11.320087+00:00,1094.587734349072,10041.0,89.0,252.62,65.0
training,2026-09-07T09:48:11.320087+00:00,1099.6758372560143,10041.0,78.0,266.11,66.0
training,2026-09-07T09:48:11.320087+00:00,1104.7668384835124,10041.0,97.0,272.19,68.0
training,2026-09-07T09:48:11.320087+00:00,1109.8463150374591,10041.0,96.0,239.79,65.0
training,2026-09-07T09:48:11.320087+00:00,1114.9486558623612,10041.0,96.0,276.75,66.0
training,2026-09-07T09:48:11.320087+00:00,1120.039980687201,10041.0,87.0,266.77,65.0
training,2026-09-07T09:48:11.320087+00:00,1125.1190017312765,10041.0,96.0,290.93,67.0
training,2026-09-07T09:48:11.320087+00:00,1130.1948417164385,10041.0,93.0,272.33,66.0
training,2026-09-07T09:48:11.320087+00:00,1135.305181749165,10041.0,79.0,258.43,67.0
training,2026-09-07T09:48:11.320087+00:00,1140.3968440182507,10041.0,73.0,253.01,63.0
training,2026-09-07T09:48:11.320087+00:00,1145.4933820478618,10041.0,86.0,275.42,66.0
training,2026-09-07T09:48:11.320087+00:00,1150.555930443108,10041.0,95.0,268.66,67.0
training,2026-09-07T09:48:11.320087+00:00,1155.6618892103434,10041.0,77.0,290.36,67.0
training,2026-09-07T09:48:11.320087+00:00,1160.7233240641654,10041.0,95.0,304.55,66.0
training,2026-09-07T09:48:11.320087+00:00,1165.8107774928212,10041.0,94.0,295.22,67.0
training,2026-09-07T09:48:11.320087+00:00,1170.911311287433,10041.0,93.0,291.96,67.0
training,2026-09-07T09:48:11.320087+00:00,1176.015736758709,10041.0,99.0,275.08,67.0
training,2026-09-07T09:48:11.320087+00:00,1181.1443518064916,10041.0,90.0,230.65,66.0
training,2026-09-07T09:48:11.320087+00:00,1186.3017374835908,10041.0,95.0,291.01,68.0
training,2026-09-07T09:48:11.320087+00:00,1191.3817088343203,10041.0,95.0,269.33,68.0
training,2026-09-07T09:48:11.320087+00:00,1196.4352519027889,10041.0,94.0,278.93,67.0
training,2026-09-07T09:48:11.320087+00:00,1201.5431355461478,10041.0,75.0,277.3,65.0
training,2026-09-07T09:48:11.320087+00:00,1206.6214025393128,10041.0,84.0,261.98,65.0
training,2026-09-07T09:48:11.320087+00:00,1211.7073355391622,10041.0,93.0,268.55,67.0
training,2026-09-07T09:48:11.320087+00:00,1216.8075033165514,10041.0,87.0,238.28,66.0
training,2026-09-07T09:48:11.320087+00:00,1221.9042009748518,10041.0,95.0,284.5,67.0
training,2026-09-07T09:48:11.320087+00:00,1226.9975243732333,10041.0,96.0,264.59,69.0
training,2026-09-07T09:48:11.320087+00:00,1232.1188924051821,10041.0,95.0,281.49,67.0
training,2026-09-07T09:48:11.320087+00:00,1237.1645770519972,10041.0,77.0,268.13,67.0
training,2026-09-07T09:48:11.320087+00:00,1242.256857033819,10041.0,79.0,276.03,67.0
training,2026-09-07T09:48:11.320087+00:00,1247.3594821207225,10041.0,95.0,284.37,68.0
training,2026-09-07T09:48:11.320087+00:00,1252.4528586156666,10041.0,96.0,295.42,67.0
training,2026-09-07T09:48:11.320087+00:00,1257.528052546084,10041.0,97.0,266.77,69.0
training,2026-09-07T09:48:11.320087+00:00,1262.6129925623536,10041.0,72.0,263.65,67.0
training,2026-09-07T09:48:11.320087+00:00,1267.6568724960089,10041.0,89.0,272.98,68.0
training,2026-09-07T09:48:11.320087+00:00,1272.7358821481466,10041.0,94.0,265.75,67.0
training,2026-09-07T09:48:11.320087+00:00,1277.8326247893274,10041.0,97.0,282.62,67.0
training,2026-09-07T09:48:11.320087+00:00,1282.9180841892958,10041.0,95.0,276.49,66.0
training,2026-09-07T09:48:11.320087+00:00,1288.011289641261,10041.0,92.0,294.9,66.0
training,2026-09-07T09:48:11.320087+00:00,1293.107350744307,10041.0,93.0,284.83,68.0
training,2026-09-07T09:48:11.320087+00:00,1298.2032972946763,10041.0,92.0,237.21,68.0
training,2026-09-07T09:48:11.320087+00:00,1303.2987367101014,10041.0,94.0,280.91,67.0
training,2026-09-07T09:48:11.320087+00:00,1308.393639203161,10041.0,97.0,256.15,67.0
training,2026-09-07T09:48:11.320087+00:00,1313.4774807654321,10041.0,97.0,285.32,66.0
training,2026-09-07T09:48:11.320087+00:00,1318.5429900847375,10041.0,95.0,275.38,66.0
training,2026-09-07T09:48:11.320087+00:00,1323.6193950287998,10041.0,71.0,278.66,66.0
training,2026-09-07T09:48:11.320087+00:00,1328.7605012767017,10041.0,91.0,260.52,65.0
training,2026-09-07T09:48:11.320087+00:00,1333.8633911125362,10041.0,88.0,250.26,66.0
training,2026-09-07T09:48:11.320087+00:00,1338.9367563724518,10041.0,80.0,286.27,67.0
training,2026-09-07T09:48:11.320087+00:00,1344.0393909290433,10041.0,83.0,230.45,65.0
training,2026-09-07T09:48:11.320087+00:00,1349.1439908407629,10041.0,96.0,306.42,67.0
training,2026-09-07T09:48:11.320087+00:00,1354.2436566203833,10041.0,97.0,270.23,68.0
training,2026-09-07T09:48:11.320087+00:00,1359.299706172198,10041.0,90.0,299.86,67.0
training,2026-09-07T09:48:11.320087+00:00,1364.4093699492514,10041.0,83.0,275.07,67.0
training,2026-09-07T09:48:11.320087+00:00,1369.5074864327908,10041.0,0.0,150.34,61.0
training,2026-09-07T09:48:11.320087+00:00,1374.5898836515844,10041.0,94.0,263.22,67.0
training,2026-09-07T09:48:11.320087+00:00,1379.688687428832,10041.0,84.0,245.33,65.0
training,2026-09-07T09:48:11.320087+00:00,1384.7868797704577,10041.0,93.0,265.07,66.0
training,2026-09-07T09:48:11.320087+00:00,1389.8841247074306,10041.0,95.0,289.2,67.0
training,2026-09-07T09:48:11.320087+00:00,1394.946433428675,10041.0,92.0,259.82,67.0
training,2026-09-07T09:48:11.320087+00:00,1400.035758793354,10041.0,97.0,291.33,67.0
training,2026-09-07T09:48:11.320087+00:00,1405.1110222004354,10041.0,93.0,260.27,66.0
training,2026-09-07T09:48:11.320087+00:00,1410.1970907635987,10041.0,83.0,273.82,66.0
training,2026-09-07T09:48:11.320087+00:00,1415.282260838896,10041.0,96.0,279.27,67.0
training,2026-09-07T09:48:11.320087+00:00,1420.3650648370385,10041.0,93.0,264.12,67.0
training,2026-09-07T09:48:11.320087+00:00,1425.4219928756356,10041.0,88.0,270.85,66.0
training,2026-09-07T09:48:11.320087+00:00,1430.5404569804668,10041.0,94.0,283.34,66.0
training,2026-09-07T09:48:11.320087+00:00,1435.6234237588942,10041.0,83.0,285.87,67.0
training,2026-09-07T09:48:11.320087+00:00,1440.7370741553605,10041.0,96.0,275.91,66.0
training,2026-09-07T09:48:11.320087+00:00,1445.8191329538822,10041.0,81.0,274.93,67.0
training,2026-09-07T09:48:11.320087+00:00,1450.9042922146618,10041.0,94.0,299.27,67.0
training,2026-09-07T09:48:11.320087+00:00,1455.981686860323,10041.0,96.0,281.63,67.0
training,2026-09-07T09:48:11.320087+00:00,1461.0607219971716,10041.0,92.0,265.95,67.0
training,2026-09-07T09:48:11.320087+00:00,1466.1949720978737,10041.0,23.0,267.87,63.0
training,2026-09-07T09:48:11.320087+00:00,1471.301052801311,10041.0,93.0,284.08,67.0
training,2026-09-07T09:48:11.320087+00:00,1476.4041425623,10041.0,86.0,277.64,68.0
training,2026-09-07T09:48:11.320087+00:00,1481.4798442274332,10041.0,96.0,280.4,67.0
training,2026-09-07T09:48:11.320087+00:00,1486.586708869785,10041.0,90.0,287.09,68.0
training,2026-09-07T09:48:11.320087+00:00,1491.6881226152182,10041.0,93.0,283.83,67.0
