phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T17:14:16.378278+00:00,173.34660059586167,12903.0,98.0,290.67,63.0
training,2026-09-06T17:14:16.378278+00:00,178.4364496394992,12903.0,98.0,300.4,63.0
training,2026-09-06T17:14:16.378278+00:00,183.5148835517466,12903.0,98.0,295.21,62.0
training,2026-09-06T17:14:16.378278+00:00,188.60595074668527,12903.0,100.0,294.49,65.0
training,2026-09-06T17:14:16.378278+00:00,193.69605191797018,12903.0,100.0,293.97,63.0
training,2026-09-06T17:14:16.378278+00:00,198.78659725561738,12903.0,99.0,289.69,63.0
training,2026-09-06T17:14:16.378278+00:00,203.88505842536688,12903.0,97.0,290.8,64.0
training,2026-09-06T17:14:16.378278+00:00,208.9769412688911,12903.0,98.0,301.98,63.0
training,2026-09-06T17:14:16.378278+00:00,214.07540839910507,12903.0,98.0,294.92,63.0
training,2026-09-06T17:14:16.378278+00:00,219.17201340571046,12903.0,99.0,290.52,64.0
training,2026-09-06T17:14:16.378278+00:00,224.27398604899645,12903.0,88.0,294.29,63.0
training,2026-09-06T17:14:16.378278+00:00,229.36813135817647,12903.0,98.0,295.79,64.0
training,2026-09-06T17:14:16.378278+00:00,234.46698504686356,12903.0,100.0,296.07,65.0
training,2026-09-06T17:14:16.378278+00:00,239.55557077750564,12903.0,98.0,291.26,64.0
training,2026-09-06T17:14:16.378278+00:00,244.66531590744853,12903.0,96.0,294.15,63.0
training,2026-09-06T17:14:16.378278+00:00,249.76472041010857,12903.0,97.0,288.0,65.0
training,2026-09-06T17:14:16.378278+00:00,254.85944093763828,12903.0,96.0,285.79,64.0
training,2026-09-06T17:14:16.378278+00:00,259.9478121288121,12903.0,99.0,292.07,64.0
training,2026-09-06T17:14:16.378278+00:00,265.0449198335409,12903.0,87.0,266.59,64.0
training,2026-09-06T17:14:16.378278+00:00,270.1484259516001,12903.0,99.0,299.03,64.0
training,2026-09-06T17:14:16.378278+00:00,275.2444099113345,12903.0,78.0,281.2,65.0
training,2026-09-06T17:14:16.378278+00:00,280.3381865620613,12903.0,97.0,302.9,65.0
training,2026-09-06T17:14:16.378278+00:00,285.4371878653765,12903.0,98.0,301.22,65.0
training,2026-09-06T17:14:16.378278+00:00,290.53477942943573,12903.0,100.0,296.49,65.0
training,2026-09-06T17:14:16.378278+00:00,295.62315494567156,12903.0,99.0,284.52,64.0
training,2026-09-06T17:14:16.378278+00:00,300.71762643009424,12903.0,98.0,277.87,65.0
training,2026-09-06T17:14:16.378278+00:00,305.8249576687813,12903.0,99.0,296.27,64.0
training,2026-09-06T17:14:16.378278+00:00,310.9214126355946,12903.0,99.0,294.02,64.0
training,2026-09-06T17:14:16.378278+00:00,316.0202575959265,12903.0,99.0,294.6,65.0
training,2026-09-06T17:14:16.378278+00:00,321.12430806830525,12903.0,98.0,301.26,65.0
training,2026-09-06T17:14:16.378278+00:00,326.22753282263875,12903.0,100.0,289.94,65.0
training,2026-09-06T17:14:16.378278+00:00,331.3237289302051,12903.0,96.0,278.65,65.0
training,2026-09-06T17:14:16.378278+00:00,336.4310402572155,12903.0,98.0,301.47,64.0
training,2026-09-06T17:14:16.378278+00:00,341.52053997665644,12903.0,99.0,283.42,65.0
training,2026-09-06T17:14:16.378278+00:00,346.619115088135,12903.0,78.0,288.21,65.0
training,2026-09-06T17:14:16.378278+00:00,351.7094974331558,12903.0,99.0,286.75,65.0
training,2026-09-06T17:14:16.378278+00:00,356.80364022776484,12903.0,94.0,288.59,65.0
training,2026-09-06T17:14:16.378278+00:00,361.8934220485389,12903.0,0.0,255.66,60.0
training,2026-09-06T17:14:16.378278+00:00,366.98917259275913,12903.0,95.0,304.53,65.0
training,2026-09-06T17:14:16.378278+00:00,372.0951877310872,12903.0,97.0,297.53,66.0
training,2026-09-06T17:14:16.378278+00:00,377.185450848192,12903.0,99.0,294.48,65.0
training,2026-09-06T17:14:16.378278+00:00,382.24006344750524,12903.0,96.0,299.74,65.0
training,2026-09-06T17:14:16.378278+00:00,387.3338390253484,12903.0,98.0,291.32,65.0
training,2026-09-06T17:14:16.378278+00:00,392.4295075684786,12903.0,98.0,303.32,64.0
training,2026-09-06T17:14:16.378278+00:00,397.5212516337633,12903.0,98.0,301.84,65.0
training,2026-09-06T17:14:16.378278+00:00,402.6239550895989,12903.0,88.0,264.56,65.0
training,2026-09-06T17:14:16.378278+00:00,407.7298287637532,12903.0,99.0,300.96,65.0
training,2026-09-06T17:14:16.378278+00:00,412.78693797811866,12903.0,98.0,303.85,66.0
training,2026-09-06T17:14:16.378278+00:00,417.88400477543473,12903.0,99.0,289.3,65.0
training,2026-09-06T17:14:16.378278+00:00,422.98296868801117,12903.0,99.0,297.69,64.0
training,2026-09-06T17:14:16.378278+00:00,428.081042945385,12903.0,87.0,296.2,64.0
training,2026-09-06T17:14:16.378278+00:00,433.1774436570704,12903.0,100.0,279.74,63.0
training,2026-09-06T17:14:16.378278+00:00,438.2722166925669,17563.0,100.0,285.36,64.0
training,2026-09-06T17:14:16.378278+00:00,443.3622596077621,17563.0,0.0,90.72,56.0
training,2026-09-06T17:14:16.378278+00:00,448.463364508003,17563.0,97.0,295.21,63.0
training,2026-09-06T17:14:16.378278+00:00,453.56216625496745,17563.0,99.0,284.41,63.0
training,2026-09-06T17:14:16.378278+00:00,458.66931088268757,17563.0,100.0,273.5,62.0
training,2026-09-06T17:14:16.378278+00:00,463.7713628411293,17563.0,0.0,246.91,60.0
training,2026-09-06T17:14:16.378278+00:00,468.8692179247737,17563.0,99.0,290.08,63.0
training,2026-09-06T17:14:16.378278+00:00,473.96877129748464,17563.0,99.0,301.67,63.0
training,2026-09-06T17:14:16.378278+00:00,479.06804083287716,17563.0,91.0,291.97,64.0
training,2026-09-06T17:14:16.378278+00:00,484.16029366850853,17563.0,94.0,274.23,64.0
training,2026-09-06T17:14:16.378278+00:00,489.2547364421189,17563.0,98.0,282.62,64.0
training,2026-09-06T17:14:16.378278+00:00,494.3472718410194,17563.0,98.0,297.18,64.0
training,2026-09-06T17:14:16.378278+00:00,499.4490817040205,17563.0,93.0,277.08,65.0
training,2026-09-06T17:14:16.378278+00:00,504.54110128059983,17563.0,99.0,295.98,63.0
training,2026-09-06T17:14:16.378278+00:00,509.6368102096021,17563.0,97.0,293.77,64.0
training,2026-09-06T17:14:16.378278+00:00,514.7317033186555,17563.0,96.0,284.11,65.0
training,2026-09-06T17:14:16.378278+00:00,519.8269502855837,17563.0,98.0,301.98,65.0
training,2026-09-06T17:14:16.378278+00:00,524.9248898886144,17563.0,99.0,295.74,64.0
training,2026-09-06T17:14:16.378278+00:00,530.01521069929,17563.0,98.0,295.36,65.0
training,2026-09-06T17:14:16.378278+00:00,535.1089845523238,17563.0,98.0,300.23,65.0
training,2026-09-06T17:14:16.378278+00:00,540.2003897279501,17563.0,87.0,281.75,64.0
training,2026-09-06T17:14:16.378278+00:00,545.3111683130264,17563.0,99.0,299.65,63.0
training,2026-09-06T17:14:16.378278+00:00,550.4065983295441,17563.0,97.0,243.29,65.0
training,2026-09-06T17:14:16.378278+00:00,555.5068735592067,17563.0,98.0,307.04,65.0
training,2026-09-06T17:14:16.378278+00:00,560.6098914146423,17563.0,81.0,298.03,65.0
training,2026-09-06T17:14:16.378278+00:00,565.702927775681,17563.0,98.0,296.52,65.0
training,2026-09-06T17:14:16.378278+00:00,570.7976310402155,17563.0,98.0,296.38,65.0
training,2026-09-06T17:14:16.378278+00:00,575.8918597362936,17563.0,99.0,293.6,65.0
training,2026-09-06T17:14:16.378278+00:00,580.9918650649488,17563.0,99.0,299.28,64.0
training,2026-09-06T17:14:16.378278+00:00,586.0957440249622,17563.0,99.0,297.28,63.0
training,2026-09-06T17:14:16.378278+00:00,591.1975693516433,17563.0,98.0,287.8,65.0
training,2026-09-06T17:14:16.378278+00:00,596.2940467186272,17563.0,98.0,301.07,65.0
training,2026-09-06T17:14:16.378278+00:00,601.3918116688728,17563.0,99.0,285.19,64.0
training,2026-09-06T17:14:16.378278+00:00,606.4859597608447,17563.0,99.0,296.07,65.0
training,2026-09-06T17:14:16.378278+00:00,611.5820375941694,17563.0,98.0,296.98,65.0
training,2026-09-06T17:14:16.378278+00:00,616.6589943692088,17563.0,99.0,285.95,65.0
training,2026-09-06T17:14:16.378278+00:00,621.7578838057816,17563.0,99.0,298.4,65.0
training,2026-09-06T17:14:16.378278+00:00,626.8553082868457,17563.0,98.0,302.31,65.0
training,2026-09-06T17:14:16.378278+00:00,631.9524969272316,17563.0,98.0,300.5,65.0
training,2026-09-06T17:14:16.378278+00:00,637.0444554015994,17563.0,99.0,273.38,65.0
training,2026-09-06T17:14:16.378278+00:00,642.1391344480217,17563.0,99.0,300.43,65.0
training,2026-09-06T17:14:16.378278+00:00,647.2372291982174,17563.0,98.0,289.28,64.0
training,2026-09-06T17:14:16.378278+00:00,652.3303762003779,17563.0,98.0,300.41,64.0
training,2026-09-06T17:14:16.378278+00:00,657.4368533119559,17563.0,99.0,292.36,66.0
training,2026-09-06T17:14:16.378278+00:00,662.5366466455162,17563.0,99.0,300.21,65.0
training,2026-09-06T17:14:16.378278+00:00,667.6220522075891,17563.0,97.0,302.23,65.0
training,2026-09-06T17:14:16.378278+00:00,672.7207632176578,17563.0,98.0,295.7,66.0
training,2026-09-06T17:14:16.378278+00:00,677.8190248087049,17563.0,100.0,288.17,65.0
training,2026-09-06T17:14:16.378278+00:00,682.9110661484301,17563.0,96.0,288.45,65.0
training,2026-09-06T17:14:16.378278+00:00,688.0074984878302,17563.0,99.0,298.6,64.0
training,2026-09-06T17:14:16.378278+00:00,693.1114356592298,17563.0,97.0,290.71,66.0
training,2026-09-06T17:14:16.378278+00:00,698.2086087018251,17563.0,98.0,292.37,66.0
training,2026-09-06T17:14:16.378278+00:00,703.305928375572,17563.0,100.0,279.46,65.0
training,2026-09-06T17:14:16.378278+00:00,708.3809474892914,17563.0,99.0,301.98,66.0
training,2026-09-06T17:14:16.378278+00:00,713.4814620763063,17563.0,98.0,297.58,66.0
training,2026-09-06T17:14:16.378278+00:00,718.5872801318765,17563.0,100.0,292.94,65.0
training,2026-09-06T17:14:16.378278+00:00,723.6826984733343,17563.0,99.0,253.66,65.0
training,2026-09-06T17:14:16.378278+00:00,728.7828229293227,17563.0,98.0,289.34,66.0
training,2026-09-06T17:14:16.378278+00:00,733.8794757090509,17563.0,94.0,282.45,65.0
training,2026-09-06T17:14:16.378278+00:00,738.9798877760768,17563.0,98.0,276.07,65.0
training,2026-09-06T17:14:16.378278+00:00,744.0754321925342,17563.0,99.0,293.53,65.0
training,2026-09-06T17:14:16.378278+00:00,749.1795161366463,17563.0,95.0,304.39,64.0
training,2026-09-06T17:14:16.378278+00:00,754.2810245454311,17563.0,77.0,273.41,65.0
training,2026-09-06T17:14:16.378278+00:00,759.3775686733425,17563.0,97.0,286.77,65.0
training,2026-09-06T17:14:16.378278+00:00,764.4786181561649,17563.0,98.0,302.87,65.0
training,2026-09-06T17:14:16.378278+00:00,769.5744608640671,17563.0,98.0,299.24,65.0
training,2026-09-06T17:14:16.378278+00:00,774.6337434090674,17563.0,99.0,279.8,65.0
training,2026-09-06T17:14:16.378278+00:00,779.7327412590384,17563.0,99.0,299.1,64.0
training,2026-09-06T17:14:16.378278+00:00,784.8332219719887,17563.0,96.0,297.89,65.0
training,2026-09-06T17:14:16.378278+00:00,789.9238183163106,17563.0,99.0,297.14,65.0
training,2026-09-06T17:14:16.378278+00:00,795.0205859541893,17563.0,98.0,264.12,65.0
training,2026-09-06T17:14:16.378278+00:00,800.1167070232332,17563.0,98.0,302.19,64.0
training,2026-09-06T17:14:16.378278+00:00,805.2160420939326,17563.0,100.0,289.18,65.0
training,2026-09-06T17:14:16.378278+00:00,810.314833983779,17563.0,99.0,276.37,65.0
training,2026-09-06T17:14:16.378278+00:00,815.4167492799461,17563.0,82.0,299.24,64.0
training,2026-09-06T17:14:16.378278+00:00,820.5154014155269,17563.0,98.0,286.81,65.0
training,2026-09-06T17:14:16.378278+00:00,825.6060862839222,17563.0,0.0,152.67,58.0
training,2026-09-06T17:14:16.378278+00:00,830.7115241214633,17563.0,96.0,184.42,60.0
training,2026-09-06T17:14:16.378278+00:00,835.8142299428582,17563.0,97.0,286.98,63.0
training,2026-09-06T17:14:16.378278+00:00,840.9140576198697,17563.0,97.0,300.46,63.0
training,2026-09-06T17:14:16.378278+00:00,846.0140414461493,17563.0,100.0,278.64,62.0
training,2026-09-06T17:14:16.378278+00:00,851.1104935444891,17563.0,100.0,283.28,63.0
training,2026-09-06T17:14:16.378278+00:00,856.2000043354928,17563.0,0.0,89.81,56.0
training,2026-09-06T17:14:16.378278+00:00,861.2869978807867,17563.0,0.0,86.71,53.0
training,2026-09-06T17:14:16.378278+00:00,866.3891756981611,17563.0,100.0,288.71,60.0
training,2026-09-06T17:14:16.378278+00:00,871.4896768890321,17563.0,99.0,295.58,61.0
training,2026-09-06T17:14:16.378278+00:00,876.5822910815477,17563.0,91.0,290.33,61.0
training,2026-09-06T17:14:16.378278+00:00,881.6831594668329,17563.0,98.0,294.65,63.0
training,2026-09-06T17:14:16.378278+00:00,886.7813767753541,17563.0,99.0,291.98,62.0
training,2026-09-06T17:14:16.378278+00:00,891.8957989960909,17563.0,97.0,284.47,62.0
training,2026-09-06T17:14:16.378278+00:00,896.9955615028739,17563.0,98.0,297.23,62.0
training,2026-09-06T17:14:16.378278+00:00,902.088491935283,17563.0,96.0,295.62,63.0
training,2026-09-06T17:14:16.378278+00:00,907.1917260065675,17563.0,98.0,294.56,63.0
training,2026-09-06T17:14:16.378278+00:00,912.3001488819718,17563.0,98.0,295.87,64.0
training,2026-09-06T17:14:16.378278+00:00,917.3926109746099,17563.0,99.0,289.24,64.0
training,2026-09-06T17:14:16.378278+00:00,922.4934800155461,17563.0,99.0,302.42,63.0
training,2026-09-06T17:14:16.378278+00:00,927.5925947390497,17563.0,97.0,284.11,64.0
training,2026-09-06T17:14:16.378278+00:00,932.6958677694201,17563.0,98.0,295.0,65.0
training,2026-09-06T17:14:16.378278+00:00,937.7933120392263,17563.0,99.0,291.01,64.0
training,2026-09-06T17:14:16.378278+00:00,942.8896433450282,17563.0,99.0,279.14,63.0
training,2026-09-06T17:14:16.378278+00:00,947.9502511844039,17563.0,99.0,301.18,65.0
training,2026-09-06T17:14:16.378278+00:00,953.0465738549829,17563.0,97.0,300.67,64.0
training,2026-09-06T17:14:16.378278+00:00,958.1531517356634,17563.0,100.0,284.94,65.0
training,2026-09-06T17:14:16.378278+00:00,963.2458484321833,17563.0,100.0,285.31,64.0
training,2026-09-06T17:14:16.378278+00:00,968.3469154685736,17563.0,96.0,289.32,65.0
training,2026-09-06T17:14:16.378278+00:00,973.4428257718682,17563.0,97.0,292.99,65.0
training,2026-09-06T17:14:16.378278+00:00,978.5460013747215,17563.0,98.0,303.87,64.0
training,2026-09-06T17:14:16.378278+00:00,983.5797657519579,17563.0,8.0,277.02,61.0
training,2026-09-06T17:14:16.378278+00:00,988.6858460567892,17563.0,97.0,289.9,65.0
training,2026-09-06T17:14:16.378278+00:00,993.7857693135738,17563.0,98.0,298.48,65.0
training,2026-09-06T17:14:16.378278+00:00,998.853890683502,17563.0,99.0,294.3,66.0
training,2026-09-06T17:14:16.378278+00:00,1003.951850824058,17563.0,96.0,296.24,65.0
training,2026-09-06T17:14:16.378278+00:00,1009.0570454709232,17563.0,98.0,300.73,66.0
training,2026-09-06T17:14:16.378278+00:00,1014.1490366756916,17563.0,77.0,299.83,63.0
training,2026-09-06T17:14:16.378278+00:00,1019.2359707430005,17563.0,96.0,289.32,66.0
training,2026-09-06T17:14:16.378278+00:00,1024.3297423683107,17563.0,99.0,295.39,66.0
training,2026-09-06T17:14:16.378278+00:00,1029.4262011609972,17563.0,98.0,288.72,66.0
training,2026-09-06T17:14:16.378278+00:00,1034.5179781913757,17563.0,98.0,297.73,65.0
training,2026-09-06T17:14:16.378278+00:00,1039.613391187042,17563.0,99.0,303.45,66.0
training,2026-09-06T17:14:16.378278+00:00,1044.7105444706976,17563.0,97.0,293.5,66.0
training,2026-09-06T17:14:16.378278+00:00,1049.8058343753219,17563.0,100.0,293.27,65.0
training,2026-09-06T17:14:16.378278+00:00,1054.9110794961452,17563.0,99.0,302.36,66.0
training,2026-09-06T17:14:16.378278+00:00,1059.9867429621518,17563.0,99.0,292.31,65.0
training,2026-09-06T17:14:16.378278+00:00,1065.067056234926,17563.0,97.0,292.73,66.0
training,2026-09-06T17:14:16.378278+00:00,1070.1774220876396,17563.0,87.0,249.97,65.0
training,2026-09-06T17:14:16.378278+00:00,1075.236016213894,17563.0,98.0,300.27,66.0
training,2026-09-06T17:14:16.378278+00:00,1080.2922657467425,17563.0,97.0,295.38,65.0
training,2026-09-06T17:14:16.378278+00:00,1085.388343397528,17563.0,98.0,302.09,66.0
training,2026-09-06T17:14:16.378278+00:00,1090.4910787940025,17563.0,99.0,287.47,65.0
training,2026-09-06T17:14:16.378278+00:00,1095.5900907851756,17563.0,99.0,304.76,64.0
training,2026-09-06T17:14:16.378278+00:00,1100.6852378956974,17563.0,98.0,293.22,66.0
training,2026-09-06T17:14:16.378278+00:00,1105.762969788164,17563.0,98.0,298.01,66.0
training,2026-09-06T17:14:16.378278+00:00,1110.8702965155244,17563.0,99.0,284.1,66.0
training,2026-09-06T17:14:16.378278+00:00,1115.9776640236378,17563.0,100.0,298.05,65.0
training,2026-09-06T17:14:16.378278+00:00,1121.0585815571249,17563.0,99.0,297.57,64.0
training,2026-09-06T17:14:16.378278+00:00,1126.1196715980768,17563.0,98.0,286.73,66.0
training,2026-09-06T17:14:16.378278+00:00,1131.2241846956313,17563.0,98.0,301.93,66.0
training,2026-09-06T17:14:16.378278+00:00,1136.320523686707,17563.0,100.0,290.24,65.0
training,2026-09-06T17:14:16.378278+00:00,1141.4197309538722,17563.0,99.0,280.75,66.0
training,2026-09-06T17:14:16.378278+00:00,1146.5143397524953,17563.0,99.0,298.56,64.0
training,2026-09-06T17:14:16.378278+00:00,1151.6101820878685,17563.0,97.0,271.97,65.0
training,2026-09-06T17:14:16.378278+00:00,1156.7064008563757,17563.0,100.0,247.87,65.0
training,2026-09-06T17:14:16.378278+00:00,1161.8019416965544,17563.0,99.0,298.98,65.0
training,2026-09-06T17:14:16.378278+00:00,1166.8829747512937,17563.0,92.0,294.95,66.0
training,2026-09-06T17:14:16.378278+00:00,1171.9830641299486,17563.0,97.0,288.5,65.0
training,2026-09-06T17:14:16.378278+00:00,1177.081872407347,17563.0,98.0,300.29,64.0
training,2026-09-06T17:14:16.378278+00:00,1182.187325000763,17563.0,99.0,304.3,66.0
training,2026-09-06T17:14:16.378278+00:00,1187.2931055799127,17563.0,98.0,285.55,65.0
training,2026-09-06T17:14:16.378278+00:00,1192.3917598053813,17563.0,98.0,297.71,65.0
training,2026-09-06T17:14:16.378278+00:00,1197.4879449233413,17563.0,96.0,302.37,66.0
training,2026-09-06T17:14:16.378278+00:00,1202.5864861756563,17563.0,97.0,299.22,65.0
training,2026-09-06T17:14:16.378278+00:00,1207.6805174276233,17563.0,99.0,296.99,66.0
training,2026-09-06T17:14:16.378278+00:00,1212.7742423675954,17563.0,98.0,293.15,65.0
training,2026-09-06T17:14:16.378278+00:00,1217.8748833052814,17563.0,100.0,290.55,65.0
training,2026-09-06T17:14:16.378278+00:00,1222.9734517596662,17563.0,99.0,301.96,66.0
training,2026-09-06T17:14:16.378278+00:00,1228.073371335864,17563.0,98.0,295.56,66.0
training,2026-09-06T17:14:16.378278+00:00,1233.1559951379895,17563.0,97.0,288.6,65.0
training,2026-09-06T17:14:16.378278+00:00,1238.2537937760353,17563.0,98.0,300.82,66.0
training,2026-09-06T17:14:16.378278+00:00,1243.3546248748899,17563.0,99.0,291.07,65.0
training,2026-09-06T17:14:16.378278+00:00,1248.4489377140999,17563.0,98.0,289.32,65.0
training,2026-09-06T17:14:16.378278+00:00,1253.5536737442017,17563.0,99.0,288.86,65.0
training,2026-09-06T17:14:16.378278+00:00,1258.6547393538058,17563.0,100.0,261.59,64.0
training,2026-09-06T17:14:16.378278+00:00,1263.7526512928307,17563.0,100.0,287.18,65.0
training,2026-09-06T17:14:16.378278+00:00,1268.8437919057906,17563.0,0.0,89.16,56.0
training,2026-09-06T17:14:16.378278+00:00,1273.9443825520575,17563.0,86.0,296.27,63.0
training,2026-09-06T17:14:16.378278+00:00,1279.0522390790284,17563.0,99.0,293.67,64.0
training,2026-09-06T17:14:16.378278+00:00,1284.1450466886163,17563.0,97.0,285.78,64.0
training,2026-09-06T17:14:16.378278+00:00,1289.256035592407,17563.0,98.0,280.17,63.0
training,2026-09-06T17:14:16.378278+00:00,1294.3498061411083,17563.0,98.0,301.44,64.0
training,2026-09-06T17:14:16.378278+00:00,1299.4449189789593,17563.0,99.0,299.2,65.0
training,2026-09-06T17:14:16.378278+00:00,1304.5554041713476,17563.0,84.0,297.48,63.0
training,2026-09-06T17:14:16.378278+00:00,1309.661499839276,17563.0,88.0,293.64,64.0
training,2026-09-06T17:14:16.378278+00:00,1314.7587125487626,17563.0,97.0,285.99,65.0
training,2026-09-06T17:14:16.378278+00:00,1319.8537910468876,17563.0,97.0,287.55,65.0
training,2026-09-06T17:14:16.378278+00:00,1324.9615765213966,17563.0,98.0,300.35,65.0
training,2026-09-06T17:14:16.378278+00:00,1330.062917970121,17563.0,99.0,299.55,64.0
training,2026-09-06T17:14:16.378278+00:00,1335.1206660717726,17563.0,96.0,299.07,65.0
training,2026-09-06T17:14:16.378278+00:00,1340.1722813993692,17563.0,100.0,296.21,65.0
training,2026-09-06T17:14:16.378278+00:00,1345.280770201236,17563.0,99.0,276.7,65.0
training,2026-09-06T17:14:16.378278+00:00,1350.393020041287,17563.0,96.0,285.42,65.0
training,2026-09-06T17:14:16.378278+00:00,1355.5028366670012,17563.0,97.0,267.19,65.0
training,2026-09-06T17:14:16.378278+00:00,1360.5606915839016,17563.0,98.0,303.84,66.0
training,2026-09-06T17:14:16.378278+00:00,1365.6612241566181,17563.0,74.0,283.64,62.0
training,2026-09-06T17:14:16.378278+00:00,1370.740737836808,17563.0,99.0,309.55,66.0
training,2026-09-06T17:14:16.378278+00:00,1375.8385016396642,17563.0,97.0,294.68,67.0
training,2026-09-06T17:14:16.378278+00:00,1380.8968612477183,17563.0,98.0,288.09,65.0
training,2026-09-06T17:14:16.378278+00:00,1385.953613832593,17563.0,99.0,298.84,66.0
training,2026-09-06T17:14:16.378278+00:00,1391.0487786643207,17563.0,98.0,284.12,66.0
training,2026-09-06T17:14:16.378278+00:00,1396.1465173438191,17563.0,98.0,299.4,66.0
training,2026-09-06T17:14:16.378278+00:00,1401.2458432242274,17563.0,99.0,294.51,66.0
training,2026-09-06T17:14:16.378278+00:00,1406.3564038425684,17563.0,97.0,298.2,67.0
training,2026-09-06T17:14:16.378278+00:00,1411.451480358839,17563.0,99.0,300.26,65.0
training,2026-09-06T17:14:16.378278+00:00,1416.5546193607152,17563.0,78.0,298.31,66.0
training,2026-09-06T17:14:16.378278+00:00,1421.6465943530202,17563.0,97.0,289.75,66.0
training,2026-09-06T17:14:16.378278+00:00,1426.7463725619018,17563.0,100.0,297.02,66.0
training,2026-09-06T17:14:16.378278+00:00,1431.8026960492134,17563.0,98.0,285.85,65.0
training,2026-09-06T17:14:16.378278+00:00,1436.8994381912053,17563.0,96.0,292.67,66.0
training,2026-09-06T17:14:16.378278+00:00,1441.974868811667,17563.0,98.0,296.39,65.0
training,2026-09-06T17:14:16.378278+00:00,1447.068110410124,17563.0,100.0,300.38,66.0
training,2026-09-06T17:14:16.378278+00:00,1452.1605472750962,17563.0,92.0,285.57,62.0
training,2026-09-06T17:14:16.378278+00:00,1457.2208427749574,17563.0,97.0,297.26,66.0
training,2026-09-06T17:14:16.378278+00:00,1462.3220237493515,17563.0,99.0,297.92,65.0
training,2026-09-06T17:14:16.378278+00:00,1467.4159996174276,17563.0,98.0,298.99,66.0
training,2026-09-06T17:14:16.378278+00:00,1472.5169442556798,17563.0,100.0,295.39,65.0
training,2026-09-06T17:14:16.378278+00:00,1477.6178223639727,17563.0,99.0,289.75,66.0
training,2026-09-06T17:14:16.378278+00:00,1482.7136959657073,17563.0,89.0,295.15,65.0
training,2026-09-06T17:14:16.378278+00:00,1487.809459593147,17563.0,98.0,292.8,65.0
training,2026-09-06T17:14:16.378278+00:00,1492.9051589593291,17563.0,99.0,289.16,65.0
