phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:18:49.283686+00:00,152.63275979086757,4423.0,64.0,217.79,55.0
training,2026-09-10T02:18:49.283686+00:00,157.69384837523103,4423.0,67.0,241.85,55.0
training,2026-09-10T02:18:49.283686+00:00,162.75213555246592,4423.0,59.0,243.75,54.0
training,2026-09-10T02:18:49.283686+00:00,167.79686058312654,4423.0,70.0,224.94,56.0
training,2026-09-10T02:18:49.283686+00:00,172.91068808734417,4423.0,62.0,222.25,56.0
training,2026-09-10T02:18:49.283686+00:00,178.0046287290752,4423.0,90.0,236.97,53.0
training,2026-09-10T02:18:49.283686+00:00,183.10618123039603,4423.0,39.0,236.9,55.0
training,2026-09-10T02:18:49.283686+00:00,188.19746799767017,4423.0,55.0,242.18,53.0
training,2026-09-10T02:18:49.283686+00:00,193.30343412980437,4757.0,60.0,163.78,54.0
training,2026-09-10T02:18:49.283686+00:00,198.38944866508245,9417.0,0.0,88.51,51.0
training,2026-09-10T02:18:49.283686+00:00,203.489637773484,9417.0,69.0,232.49,53.0
training,2026-09-10T02:18:49.283686+00:00,208.5888550877571,9417.0,71.0,210.75,55.0
training,2026-09-10T02:18:49.283686+00:00,213.6599975042045,9417.0,53.0,238.32,53.0
training,2026-09-10T02:18:49.283686+00:00,218.7123189419508,9417.0,52.0,213.63,53.0
training,2026-09-10T02:18:49.283686+00:00,223.8383948020637,9417.0,70.0,206.59,55.0
training,2026-09-10T02:18:49.283686+00:00,228.9225473664701,9417.0,78.0,238.12,55.0
training,2026-09-10T02:18:49.283686+00:00,234.01835174113512,9417.0,58.0,224.06,55.0
training,2026-09-10T02:18:49.283686+00:00,239.14032755047083,9417.0,90.0,210.3,57.0
training,2026-09-10T02:18:49.283686+00:00,244.21867568045855,9417.0,24.0,229.22,54.0
training,2026-09-10T02:18:49.283686+00:00,249.30893271416426,9417.0,96.0,207.6,54.0
training,2026-09-10T02:18:49.283686+00:00,254.41001958027482,9417.0,85.0,260.25,54.0
training,2026-09-10T02:18:49.283686+00:00,259.51920560002327,9417.0,82.0,244.73,57.0
training,2026-09-10T02:18:49.283686+00:00,264.62561720982194,9417.0,45.0,222.65,55.0
training,2026-09-10T02:18:49.283686+00:00,269.678027395159,9417.0,77.0,239.81,58.0
training,2026-09-10T02:18:49.283686+00:00,274.79068119078875,9417.0,72.0,215.51,55.0
training,2026-09-10T02:18:49.283686+00:00,279.8653090894222,9417.0,90.0,255.13,58.0
training,2026-09-10T02:18:49.283686+00:00,284.93633112311363,9417.0,66.0,243.07,57.0
training,2026-09-10T02:18:49.283686+00:00,290.0607416331768,9417.0,63.0,232.24,57.0
training,2026-09-10T02:18:49.283686+00:00,295.1219383403659,9417.0,0.0,216.04,54.0
training,2026-09-10T02:18:49.283686+00:00,300.27946393564343,9417.0,86.0,248.15,58.0
training,2026-09-10T02:18:49.283686+00:00,305.33439096435905,9417.0,89.0,246.65,58.0
training,2026-09-10T02:18:49.283686+00:00,310.4225515574217,9417.0,76.0,197.83,55.0
training,2026-09-10T02:18:49.283686+00:00,315.51396106928587,9417.0,83.0,227.41,57.0
training,2026-09-10T02:18:49.283686+00:00,320.5513245128095,9417.0,90.0,235.63,58.0
training,2026-09-10T02:18:49.283686+00:00,325.68139100819826,9417.0,83.0,225.35,56.0
training,2026-09-10T02:18:49.283686+00:00,330.7173234298825,9417.0,85.0,228.07,57.0
training,2026-09-10T02:18:49.283686+00:00,335.81554137915373,9417.0,45.0,244.61,56.0
training,2026-09-10T02:18:49.283686+00:00,340.91268626600504,9417.0,73.0,216.72,58.0
training,2026-09-10T02:18:49.283686+00:00,345.98426070809364,9417.0,0.0,89.9,53.0
training,2026-09-10T02:18:49.283686+00:00,351.0990370772779,9417.0,94.0,246.99,57.0
training,2026-09-10T02:18:49.283686+00:00,356.19708124920726,9417.0,83.0,277.58,58.0
training,2026-09-10T02:18:49.283686+00:00,361.3029303178191,9417.0,73.0,185.62,54.0
training,2026-09-10T02:18:49.283686+00:00,366.4138291478157,9417.0,4.0,222.49,54.0
training,2026-09-10T02:18:49.283686+00:00,371.5315588898957,9417.0,56.0,234.71,56.0
training,2026-09-10T02:18:49.283686+00:00,376.6020727902651,9417.0,88.0,250.87,56.0
training,2026-09-10T02:18:49.283686+00:00,381.714530788362,9417.0,74.0,228.07,57.0
training,2026-09-10T02:18:49.283686+00:00,386.81989032775164,9417.0,73.0,256.65,56.0
training,2026-09-10T02:18:49.283686+00:00,391.9273659735918,9417.0,67.0,208.58,57.0
training,2026-09-10T02:18:49.283686+00:00,397.0565003044903,9417.0,64.0,222.93,58.0
training,2026-09-10T02:18:49.283686+00:00,402.1264993958175,9417.0,90.0,224.88,58.0
training,2026-09-10T02:18:49.283686+00:00,407.2274126820266,9417.0,56.0,243.47,55.0
training,2026-09-10T02:18:49.283686+00:00,412.3186302706599,9417.0,78.0,180.54,56.0
training,2026-09-10T02:18:49.283686+00:00,417.381548743695,9417.0,75.0,235.31,56.0
training,2026-09-10T02:18:49.283686+00:00,422.5181632898748,9417.0,52.0,241.15,58.0
training,2026-09-10T02:18:49.283686+00:00,427.6020480878651,9417.0,79.0,210.29,57.0
training,2026-09-10T02:18:49.283686+00:00,432.704320628196,9417.0,86.0,224.51,57.0
training,2026-09-10T02:18:49.283686+00:00,437.7659177444875,9417.0,78.0,242.65,58.0
training,2026-09-10T02:18:49.283686+00:00,442.94606072828174,9417.0,79.0,216.79,56.0
training,2026-09-10T02:18:49.283686+00:00,448.0741617679596,9417.0,65.0,211.44,56.0
training,2026-09-10T02:18:49.283686+00:00,453.16791570186615,9417.0,81.0,229.75,56.0
training,2026-09-10T02:18:49.283686+00:00,458.22534984722733,9417.0,62.0,212.74,57.0
training,2026-09-10T02:18:49.283686+00:00,463.2605250477791,9417.0,87.0,222.89,58.0
training,2026-09-10T02:18:49.283686+00:00,468.33209216594696,9417.0,69.0,200.57,56.0
training,2026-09-10T02:18:49.283686+00:00,473.43806610256433,9417.0,66.0,249.44,58.0
training,2026-09-10T02:18:49.283686+00:00,478.52949909865856,9417.0,49.0,222.04,57.0
training,2026-09-10T02:18:49.283686+00:00,483.66487019509077,9417.0,60.0,254.75,57.0
training,2026-09-10T02:18:49.283686+00:00,488.81978833302855,9417.0,86.0,220.93,57.0
training,2026-09-10T02:18:49.283686+00:00,493.8968855291605,9417.0,64.0,243.77,58.0
training,2026-09-10T02:18:49.283686+00:00,498.9717142768204,9417.0,81.0,234.45,58.0
training,2026-09-10T02:18:49.283686+00:00,504.0813881009817,9417.0,77.0,226.2,57.0
training,2026-09-10T02:18:49.283686+00:00,509.1992019638419,9417.0,52.0,183.18,55.0
training,2026-09-10T02:18:49.283686+00:00,514.2975991182029,9417.0,0.0,175.02,54.0
training,2026-09-10T02:18:49.283686+00:00,519.3646647632122,9417.0,67.0,248.99,59.0
training,2026-09-10T02:18:49.283686+00:00,524.4213040880859,9417.0,70.0,261.22,59.0
training,2026-09-10T02:18:49.283686+00:00,529.483770493418,9417.0,76.0,204.36,58.0
training,2026-09-10T02:18:49.283686+00:00,534.5705234780908,9417.0,93.0,234.21,58.0
training,2026-09-10T02:18:49.283686+00:00,539.6108697354794,9417.0,63.0,223.87,58.0
training,2026-09-10T02:18:49.283686+00:00,544.6798132322729,9417.0,68.0,218.48,57.0
training,2026-09-10T02:18:49.283686+00:00,549.7402618266642,9417.0,65.0,222.02,58.0
training,2026-09-10T02:18:49.283686+00:00,554.7931104898453,9417.0,72.0,219.13,57.0
training,2026-09-10T02:18:49.283686+00:00,559.8963906057179,9417.0,73.0,220.45,57.0
training,2026-09-10T02:18:49.283686+00:00,564.9773531928658,9417.0,80.0,212.42,59.0
training,2026-09-10T02:18:49.283686+00:00,570.0244232341647,9417.0,62.0,230.31,57.0
training,2026-09-10T02:18:49.283686+00:00,575.1977181397378,9417.0,7.0,213.63,54.0
training,2026-09-10T02:18:49.283686+00:00,580.3025560416281,9417.0,55.0,231.69,58.0
training,2026-09-10T02:18:49.283686+00:00,585.3868309594691,9417.0,47.0,203.13,56.0
training,2026-09-10T02:18:49.283686+00:00,590.4849483035505,9417.0,75.0,221.86,59.0
training,2026-09-10T02:18:49.283686+00:00,595.5563069880009,9417.0,0.0,209.24,56.0
training,2026-09-10T02:18:49.283686+00:00,600.6187063790858,9417.0,88.0,205.17,58.0
training,2026-09-10T02:18:49.283686+00:00,605.6729805991054,9417.0,87.0,216.74,57.0
training,2026-09-10T02:18:49.283686+00:00,610.7556346468627,9417.0,76.0,246.86,59.0
training,2026-09-10T02:18:49.283686+00:00,615.832885723561,9417.0,85.0,204.09,58.0
training,2026-09-10T02:18:49.283686+00:00,620.9009706638753,9417.0,68.0,198.63,57.0
training,2026-09-10T02:18:49.283686+00:00,625.9850381910801,9417.0,70.0,239.74,59.0
training,2026-09-10T02:18:49.283686+00:00,631.0635176636279,9417.0,87.0,264.36,60.0
training,2026-09-10T02:18:49.283686+00:00,636.1179179288447,9417.0,40.0,218.96,57.0
training,2026-09-10T02:18:49.283686+00:00,641.2274782210588,9417.0,77.0,225.32,60.0
training,2026-09-10T02:18:49.283686+00:00,646.2899632379413,9417.0,2.0,223.61,57.0
training,2026-09-10T02:18:49.283686+00:00,651.3709004558623,9417.0,0.0,91.24,55.0
training,2026-09-10T02:18:49.283686+00:00,656.4789083860815,9417.0,80.0,214.86,59.0
training,2026-09-10T02:18:49.283686+00:00,661.5368459299207,9417.0,45.0,238.27,56.0
training,2026-09-10T02:18:49.283686+00:00,666.6287766247988,9417.0,27.0,263.58,56.0
training,2026-09-10T02:18:49.283686+00:00,671.7076327428222,9417.0,80.0,260.06,61.0
training,2026-09-10T02:18:49.283686+00:00,676.7970897257328,9417.0,65.0,210.02,58.0
training,2026-09-10T02:18:49.283686+00:00,681.8968226052821,9417.0,85.0,247.3,60.0
training,2026-09-10T02:18:49.283686+00:00,687.0090339556336,9417.0,77.0,240.35,59.0
training,2026-09-10T02:18:49.283686+00:00,692.0454580076039,9417.0,77.0,243.29,58.0
training,2026-09-10T02:18:49.283686+00:00,697.1408617831767,9417.0,82.0,245.45,60.0
training,2026-09-10T02:18:49.283686+00:00,702.2011382877827,9417.0,7.0,236.89,58.0
training,2026-09-10T02:18:49.283686+00:00,707.2671694718301,9417.0,73.0,227.54,60.0
training,2026-09-10T02:18:49.283686+00:00,712.3602973334491,9417.0,74.0,235.87,58.0
training,2026-09-10T02:18:49.283686+00:00,717.4526700824499,9417.0,76.0,213.44,60.0
training,2026-09-10T02:18:49.283686+00:00,722.5432982929051,9417.0,50.0,251.49,60.0
training,2026-09-10T02:18:49.283686+00:00,727.6408449746668,9417.0,78.0,228.6,61.0
training,2026-09-10T02:18:49.283686+00:00,732.7141664922237,9417.0,84.0,228.21,60.0
training,2026-09-10T02:18:49.283686+00:00,737.8071244768798,9417.0,79.0,224.66,62.0
training,2026-09-10T02:18:49.283686+00:00,742.8858884312212,9417.0,63.0,233.26,60.0
training,2026-09-10T02:18:49.283686+00:00,747.9590743593872,9417.0,71.0,252.04,62.0
training,2026-09-10T02:18:49.283686+00:00,753.0226583555341,9417.0,51.0,216.88,61.0
training,2026-09-10T02:18:49.283686+00:00,758.0769099034369,9417.0,77.0,216.24,63.0
training,2026-09-10T02:18:49.283686+00:00,763.1673936322331,9417.0,78.0,268.7,62.0
training,2026-09-10T02:18:49.283686+00:00,768.2709347233176,9417.0,84.0,229.77,62.0
training,2026-09-10T02:18:49.283686+00:00,773.3243364840746,9417.0,67.0,220.71,62.0
training,2026-09-10T02:18:49.283686+00:00,778.3936676755548,9417.0,93.0,247.73,63.0
training,2026-09-10T02:18:49.283686+00:00,783.4482156410813,9417.0,89.0,234.17,63.0
training,2026-09-10T02:18:49.283686+00:00,788.4978193417192,9417.0,50.0,233.18,64.0
training,2026-09-10T02:18:49.283686+00:00,793.5987070016563,9417.0,78.0,219.8,61.0
training,2026-09-10T02:18:49.283686+00:00,798.6517866142094,9417.0,68.0,266.88,62.0
training,2026-09-10T02:18:49.283686+00:00,803.7102317065,9417.0,95.0,203.68,62.0
training,2026-09-10T02:18:49.283686+00:00,808.7852367088199,9417.0,76.0,242.16,63.0
training,2026-09-10T02:18:49.283686+00:00,813.8205000162125,9417.0,95.0,216.23,62.0
training,2026-09-10T02:18:49.283686+00:00,818.8755023553967,9417.0,90.0,292.85,65.0
training,2026-09-10T02:18:49.283686+00:00,823.9722205474973,9417.0,64.0,231.33,61.0
training,2026-09-10T02:18:49.283686+00:00,829.0254182852805,9417.0,69.0,232.88,63.0
training,2026-09-10T02:18:49.283686+00:00,834.0622993148863,9417.0,84.0,214.92,61.0
training,2026-09-10T02:18:49.283686+00:00,839.1154537275434,9417.0,75.0,228.23,63.0
training,2026-09-10T02:18:49.283686+00:00,844.1791669465601,9417.0,55.0,236.24,62.0
training,2026-09-10T02:18:49.283686+00:00,849.2947221361101,9417.0,28.0,225.47,62.0
training,2026-09-10T02:18:49.283686+00:00,854.3987613469362,9417.0,84.0,266.29,64.0
training,2026-09-10T02:18:49.283686+00:00,859.4620022773743,9417.0,68.0,221.02,61.0
training,2026-09-10T02:18:49.283686+00:00,864.5554642491043,9417.0,62.0,215.05,59.0
training,2026-09-10T02:18:49.283686+00:00,869.6152920983732,9417.0,67.0,253.46,63.0
training,2026-09-10T02:18:49.283686+00:00,874.6736092753708,9417.0,95.0,238.74,63.0
training,2026-09-10T02:18:49.283686+00:00,879.7457365319133,9417.0,94.0,209.77,62.0
training,2026-09-10T02:18:49.283686+00:00,884.8010328412056,9417.0,87.0,254.61,61.0
training,2026-09-10T02:18:49.283686+00:00,889.8611217625439,9417.0,2.0,226.6,61.0
training,2026-09-10T02:18:49.283686+00:00,894.9908119551837,9417.0,12.0,208.96,62.0
training,2026-09-10T02:18:49.283686+00:00,900.0446666516364,9417.0,74.0,245.52,62.0
training,2026-09-10T02:18:49.283686+00:00,905.1274394616485,9417.0,71.0,248.94,63.0
training,2026-09-10T02:18:49.283686+00:00,910.1984566152096,9417.0,50.0,189.12,60.0
training,2026-09-10T02:18:49.283686+00:00,915.2395018786192,9417.0,52.0,240.45,60.0
training,2026-09-10T02:18:49.283686+00:00,920.3017588928342,9417.0,51.0,227.25,61.0
training,2026-09-10T02:18:49.283686+00:00,925.3346241638064,9417.0,19.0,198.32,61.0
training,2026-09-10T02:18:49.283686+00:00,930.3690783269703,9417.0,82.0,231.13,63.0
training,2026-09-10T02:18:49.283686+00:00,935.4625710099936,9417.0,83.0,233.59,62.0
training,2026-09-10T02:18:49.283686+00:00,940.5573021695018,9417.0,82.0,233.08,63.0
training,2026-09-10T02:18:49.283686+00:00,945.6536908112466,9417.0,58.0,247.17,63.0
training,2026-09-10T02:18:49.283686+00:00,950.7000751420856,9417.0,0.0,93.61,57.0
training,2026-09-10T02:18:49.283686+00:00,955.7665214836597,9417.0,82.0,253.12,60.0
training,2026-09-10T02:18:49.283686+00:00,960.8109911121428,9417.0,91.0,227.1,62.0
training,2026-09-10T02:18:49.283686+00:00,965.8516824133694,9417.0,85.0,229.82,63.0
training,2026-09-10T02:18:49.283686+00:00,970.948592454195,9417.0,95.0,199.93,63.0
training,2026-09-10T02:18:49.283686+00:00,976.0405887253582,9417.0,87.0,258.29,62.0
training,2026-09-10T02:18:49.283686+00:00,981.2269777990878,9417.0,74.0,220.23,62.0
training,2026-09-10T02:18:49.283686+00:00,986.2889150753617,9417.0,77.0,267.64,63.0
training,2026-09-10T02:18:49.283686+00:00,991.3380298353732,9417.0,90.0,245.25,63.0
training,2026-09-10T02:18:49.283686+00:00,996.4269547536969,9417.0,56.0,229.56,63.0
training,2026-09-10T02:18:49.283686+00:00,1001.4664054475725,9417.0,66.0,246.61,63.0
training,2026-09-10T02:18:49.283686+00:00,1006.5857662037015,9417.0,62.0,240.85,63.0
training,2026-09-10T02:18:49.283686+00:00,1011.6250444427133,9417.0,54.0,217.97,63.0
training,2026-09-10T02:18:49.283686+00:00,1016.7336708903313,9417.0,77.0,221.5,63.0
training,2026-09-10T02:18:49.283686+00:00,1021.9517258480191,9417.0,80.0,239.29,62.0
training,2026-09-10T02:18:49.283686+00:00,1027.043248448521,9417.0,83.0,248.8,64.0
training,2026-09-10T02:18:49.283686+00:00,1032.0867019668221,9417.0,79.0,256.97,63.0
training,2026-09-10T02:18:49.283686+00:00,1037.1829323992133,9417.0,84.0,238.99,63.0
training,2026-09-10T02:18:49.283686+00:00,1042.3028143458068,9417.0,55.0,223.37,62.0
training,2026-09-10T02:18:49.283686+00:00,1047.3557672798634,9417.0,83.0,241.02,63.0
training,2026-09-10T02:18:49.283686+00:00,1052.472373507917,9417.0,84.0,236.74,63.0
training,2026-09-10T02:18:49.283686+00:00,1057.509378965944,9417.0,75.0,217.73,63.0
training,2026-09-10T02:18:49.283686+00:00,1062.5712525732815,9417.0,68.0,224.98,63.0
training,2026-09-10T02:18:49.283686+00:00,1067.6686846353114,9417.0,84.0,254.93,63.0
training,2026-09-10T02:18:49.283686+00:00,1072.7475367970765,9417.0,83.0,239.34,62.0
training,2026-09-10T02:18:49.283686+00:00,1077.8269120454788,9417.0,64.0,264.1,63.0
training,2026-09-10T02:18:49.283686+00:00,1082.927727110684,9417.0,87.0,246.07,64.0
training,2026-09-10T02:18:49.283686+00:00,1088.006258431822,9417.0,53.0,232.55,62.0
training,2026-09-10T02:18:49.283686+00:00,1093.1122480630875,9417.0,0.0,208.74,61.0
training,2026-09-10T02:18:49.283686+00:00,1098.221020437777,9417.0,55.0,224.15,60.0
training,2026-09-10T02:18:49.283686+00:00,1103.3144648373127,9417.0,78.0,221.22,63.0
training,2026-09-10T02:18:49.283686+00:00,1108.3590777888894,9417.0,96.0,260.23,64.0
training,2026-09-10T02:18:49.283686+00:00,1113.4990349374712,9417.0,18.0,204.47,62.0
training,2026-09-10T02:18:49.283686+00:00,1118.5926963835955,9417.0,87.0,238.82,62.0
training,2026-09-10T02:18:49.283686+00:00,1123.6544750370085,9417.0,95.0,195.13,63.0
training,2026-09-10T02:18:49.283686+00:00,1128.7364024221897,699.0,0.0,93.04,57.0
diagnostics,2026-09-10T02:38:03.374390+00:00,0.07815797626972198,0.0,46.0,93.88,52.0
diagnostics,2026-09-10T02:38:03.374390+00:00,5.126663736999035,0.0,0.0,38.42,49.0
diagnostics,2026-09-10T02:38:03.374390+00:00,10.184677191078663,0.0,0.0,37.69,47.0
diagnostics,2026-09-10T02:38:03.374390+00:00,15.314426939934492,2343.0,55.0,164.32,49.0
diagnostics,2026-09-10T02:38:03.374390+00:00,20.44182914867997,2343.0,46.0,166.95,53.0
diagnostics,2026-09-10T02:38:03.374390+00:00,25.499228857457638,2345.0,23.0,174.76,52.0
diagnostics,2026-09-10T02:38:03.374390+00:00,30.582901153713465,2345.0,27.0,166.39,50.0
diagnostics,2026-09-10T02:38:03.374390+00:00,35.644840106368065,2345.0,16.0,162.9,51.0
diagnostics,2026-09-10T02:38:03.374390+00:00,40.74696046486497,2345.0,28.0,176.03,51.0
diagnostics,2026-09-10T02:38:03.374390+00:00,45.83174426108599,2345.0,24.0,173.82,51.0
diagnostics,2026-09-10T02:38:03.374390+00:00,50.94107389822602,3015.0,44.0,163.04,50.0
diagnostics,2026-09-10T02:38:03.374390+00:00,55.99484507739544,4355.0,95.0,116.73,50.0
diagnostics,2026-09-10T02:38:03.374390+00:00,61.0588180013001,4355.0,93.0,182.44,52.0
diagnostics,2026-09-10T02:38:03.374390+00:00,66.10976247116923,2159.0,10.0,108.56,51.0
diagnostics,2026-09-10T02:38:03.374390+00:00,71.20415408164263,3659.0,74.0,181.99,51.0
diagnostics,2026-09-10T02:38:03.374390+00:00,76.31365971267223,2327.0,73.0,143.37,50.0
diagnostics,2026-09-10T02:38:03.374390+00:00,81.38811640068889,3659.0,66.0,166.47,50.0
performance,2026-09-10T02:39:28.843026+00:00,0.09161843731999397,0.0,5.0,88.43,48.0
performance,2026-09-10T02:39:28.843026+00:00,5.150173809379339,31.0,1.0,67.14,46.0
performance,2026-09-10T02:39:28.843026+00:00,10.238279268145561,751.0,1.0,86.46,46.0
performance,2026-09-10T02:39:28.843026+00:00,15.323713440448046,757.0,0.0,86.19,46.0
performance,2026-09-10T02:39:28.843026+00:00,20.41570458933711,1259.0,0.0,104.88,46.0
