run_id,model,segment,epoch,step,case_number,mass_dice,pancreas_dice,mass_present,predicted_mass_voxels,mass_probability_max,native_voxels,mass_score_definition,wall_seconds,preprocess_seconds,inference_seconds,reconstruction_seconds,export_seconds,metrics_seconds
umamba_enc-seed0,umamba_enc,current,10,1000,4,0.0,0.18414261325286854,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,5,0.4192592592592593,0.34667574120549577,True,856.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,6,0.0,0.0178436727792951,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,7,0.0,0.5714021723507792,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,8,0.0,0.22116200569499708,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,9,0.0,0.04574986951748466,True,60.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,10,0.3578226113437381,0.6300099916564519,True,470.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,11,0.0,0.45743323091467736,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,12,0.2510244176255964,0.10684644102310943,True,2248.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,13,0.0,0.1426158753987615,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,14,0.0,0.02731937084700143,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,15,0.0016901408450704226,0.06083606297167429,True,3.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,16,0.0,0.31407692094492845,True,10.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,17,0.3421139282186368,0.6233111690515101,True,1431.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,18,0.05952380952380952,0.34091556923778576,True,5604.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,19,0.12562396006655574,0.5715915211812046,True,625.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,20,0.0,0.795499508441456,True,1698.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,21,0.627672448567971,0.7411877105646905,True,2201.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,22,0.0,0.005648292904332039,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,23,0.0,0.5789196032918337,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,24,0.010879848628192999,0.3276544555371629,True,46.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,25,0.5013374092472297,0.2744123654766623,True,5808.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,26,0.0,0.35895328529286585,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,27,0.53954802259887,0.7013616071428571,True,983.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,28,0.0,0.36896501669327914,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,29,0.0,0.05278189707255451,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,30,0.7830342577487766,0.5090824560820908,True,2371.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,31,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,32,0.21786941580756014,0.6671501555222485,True,341.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,33,0.0,0.3723590219479034,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,34,0.5713107996702391,0.27162248596403954,True,2919.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,35,0.0,0.16899852724594994,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,36,0.0,0.5563406545777096,True,2153.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,37,0.0,0.08789940468958814,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,38,0.0,0.14366297750803284,True,15.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,39,0.0,0.0007244626901714562,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,40,0.0,0.003856482638021484,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,41,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,10,1000,42,0.0,0.12311804008908686,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,1,0.06455542021924482,0.7628416788644178,True,1761.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,2,0.2709920397158264,0.18457312886243993,True,2439.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,3,0.0,0.36883375395443074,True,10.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,4,0.0,0.31960845245494096,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,5,0.050061050061050064,0.1865985273845947,True,82.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,6,0.0,0.11554732283661669,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,7,0.0,0.47739706973293766,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,8,0.0,0.2665638738217829,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,9,0.6269763810267421,0.4030387510454419,True,2000.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,10,0.29148514851485147,0.5825234312431005,True,368.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,11,0.0,0.565392494645684,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,12,0.43664833259006,0.2316654846506781,True,4614.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,13,0.07537934410181106,0.3302816027788116,True,77.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,14,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,15,0.0,0.053282559924430276,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,16,0.0,0.31612683385060275,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,17,0.3392608089260809,0.5969200900145611,True,1093.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,18,0.011251514626969016,0.41686485297554404,True,6742.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,19,0.3036697247706422,0.7225244484150407,True,2581.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,20,0.029587482219061167,0.7404761588612553,True,1902.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,21,0.5418586789554531,0.5691037567509695,True,2451.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,22,0.6924705170849713,0.4123814663480071,True,1221.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,23,0.1602227033714816,0.6383400378608614,True,399.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,24,0.3748063075380549,0.4125639093149736,True,2561.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,25,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,26,0.0,0.6344954268876047,True,25.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,27,0.5817294659799404,0.7430775066380073,True,1840.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,28,0.0,0.3603916509543184,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,29,0.0,0.13559191233215,True,748.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,30,0.703768115942029,0.7150122674299734,True,3255.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,31,0.0,0.0,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,32,0.7808630393996248,0.7014446819488465,True,2761.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,33,0.0,0.43490064922289984,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,34,0.6590716276814932,0.42093512376638087,True,3892.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,35,0.0,0.6075851724876794,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,36,0.0,0.6713456132563989,True,922.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,37,0.0,0.08090931312637496,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,38,0.27633787059481635,0.7283979779845987,True,773.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,39,0.0,0.19203965802140957,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,40,0.0,0.05338986914694752,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,41,0.0,0.4299519120677811,True,97.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,20,2000,42,0.0,0.4405021185601711,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,1,0.11108302336499223,0.8435053987157872,True,1538.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,2,0.6340159031735979,0.5629135613289684,True,4967.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,3,0.0,0.6352910655007931,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,4,0.0,0.48788732394366197,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,5,0.3842464024236304,0.29577680301948384,True,767.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,6,0.0,0.4005453020134228,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,7,0.0,0.6741476384110103,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,8,0.0,0.6451532259744589,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,9,0.612935724360266,0.6621984568805548,True,1840.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,10,0.7027338129496403,0.7495948290655329,True,1318.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,11,0.0,0.7251107392459888,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,12,0.7640466570099871,0.6010645526613817,True,10667.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,13,0.07254901960784314,0.72731882220854,True,74.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,14,0.11109126629755313,0.22430498003465682,True,338.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,15,0.8398089583064412,0.7464085998635224,True,4200.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,16,0.0,0.6185075724366136,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,17,0.0,0.7826221363510902,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,18,0.017203941874060463,0.5796724413173299,True,7162.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,19,0.33087557603686635,0.8210732156208662,True,2561.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,20,0.3683083511777302,0.8629976580796253,True,2590.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,21,0.5376836481587484,0.7837083740986339,True,2484.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,22,0.7779616930716482,0.7767617276296755,True,2143.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,23,0.0,0.6483224954653702,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,24,0.5339233038348082,0.6557458896444865,True,4472.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,25,0.6085822922324824,0.4450524095194146,True,5899.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,26,0.0,0.7842059747567076,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,27,0.36747252747252745,0.769326198261089,True,426.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,28,0.0,0.5975765850328526,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,29,0.0,0.6040655941127302,True,423.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,30,0.6848598130841121,0.73599756020316,True,3430.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,31,0.0,0.574121026482787,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,32,0.7722836694860117,0.7557363521866902,True,3579.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,33,0.0,0.7752304532645555,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,34,0.6750598010827144,0.5110733472206995,True,3584.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,35,0.0,0.6681732580037665,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,36,0.0,0.8135070025723735,True,1956.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,37,0.0,0.6365782530204138,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,38,0.0,0.792451394437469,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,39,0.0,0.607810615199035,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,40,0.0,0.3114203761992588,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,41,0.0,0.636551215917465,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,30,3000,42,0.0,0.8367037541434335,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,1,0.24790884126132381,0.8648828753132741,True,5528.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,2,0.48713615023474177,0.6760929391731029,True,6731.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,3,0.0,0.6803753357282896,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,4,0.13878326996197718,0.7014589143960523,True,233.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,5,0.7597971415398801,0.3861802243135233,True,3313.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,6,0.0,0.6668613339287861,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,7,0.0,0.8083137268520528,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,8,0.0,0.5850801023653496,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,9,0.6887981537369076,0.6859963902749762,True,2510.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,10,0.8256227758007118,0.8079300480964455,True,2620.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,11,0.0,0.737526172322522,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,12,0.7940655947584441,0.7025628216016386,True,10990.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,13,0.688360450563204,0.7206206795116928,True,1230.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,14,0.5189354457647141,0.5933689611451458,True,9130.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,15,0.7844364937388193,0.7910826858537154,True,5397.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,16,0.5906108026249369,0.616699751167277,True,683.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,17,0.03470899470899471,0.7803469463079963,True,82.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,18,0.016644474034620507,0.6988991559493991,True,10208.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,19,0.2325354176844162,0.8453351607624855,True,2315.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,20,0.6395617070357554,0.8607357921381431,True,1855.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,21,0.5557157569515963,0.8443676769115709,True,2098.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,22,0.7506286672254819,0.8218296074997424,True,2686.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,23,0.4607583774250441,0.7349165596919127,True,1702.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,24,0.7589935259961289,0.7623141227224601,True,6573.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,25,0.7687570749377406,0.6181983157059007,True,9574.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,26,0.0,0.8379128532661968,True,51.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,27,0.6543346217559359,0.8048426044295844,True,1773.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,28,0.0,0.7188792528352235,True,566.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,29,0.002851033499643621,0.647155928685973,True,2399.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,30,0.5259851513420902,0.7927342506378247,True,5084.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,31,0.0,0.5984090635169338,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,32,0.7036920164089618,0.8057969365551179,True,3769.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,33,0.0,0.6705012159557614,True,11320.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,34,0.6560415122312825,0.6323752603033048,True,3735.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,35,0.027700831024930747,0.7687465790914066,True,28.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,36,0.0,0.8422635774275514,True,1148.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,37,0.0,0.6440058479532164,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,38,0.0,0.7896455788073061,True,329.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,39,0.0,0.6675392069068449,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,40,0.0,0.27588241314333534,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,41,0.0,0.6807400794692713,True,975.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,40,4000,42,0.0,0.8368458928755012,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,1,0.44257769598385227,0.8304163754105063,True,7536.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,2,0.6915412629698344,0.732177949824616,True,5309.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,3,0.293190204629319,0.6540757553166228,True,1814.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,4,0.0,0.5284716541873781,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,5,0.0,0.17022435570081368,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,6,0.0,0.6132574501143485,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,7,0.0,0.8007622946480564,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,8,0.0,0.639457209806596,True,17.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,9,0.6597298284045272,0.7090196078431372,True,2355.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,10,0.018373909049150206,0.8481470633840429,True,20.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,11,0.0,0.7494748740168605,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,12,0.41298833079654995,0.4846347238155679,True,4143.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,13,0.0979020979020979,0.756453953362805,True,179.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,14,0.0,0.004381179393349336,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,15,0.7941312384473198,0.7665604561462351,True,5109.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,16,0.6780883678990082,0.6209412881605701,True,920.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,17,0.5215988083416088,0.7795051673057678,True,3413.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,18,0.053199137311286844,0.5920212765957447,True,7707.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,19,0.29488982653539614,0.8545687897928882,True,2487.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,20,0.7497884344146686,0.8655655736756213,True,1932.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,21,0.4789768745620182,0.8635385423550743,True,2951.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,22,0.7303284950343774,0.7186577242657999,True,3150.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,23,0.44156769596199524,0.5965432397547596,True,5586.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,24,0.37248923959827834,0.6540119780570048,True,2742.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,25,0.5129829722237936,0.469222385442828,True,5166.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,26,0.5691993312279399,0.8391160863852025,True,2490.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,27,0.49700996677740866,0.7827006556749625,True,1161.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,28,0.0,0.6701459380746378,True,2.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,29,0.0,0.6192515833724044,True,78.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,30,0.6269678302532512,0.7814037995028501,True,3924.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,31,0.0,0.24668083911596006,True,0.0,,,,,,,,,
umamba_enc-seed0,umamba_enc,current,50,5000,32,0.7110849056603774,0.7597402597402597,True,4215.0,,,,,,,,,
