phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T04:42:37.991553+00:00,279.5683717355132,6551.0,97.0,254.1,59.0
training,2026-09-07T04:42:37.991553+00:00,284.675996940583,6551.0,99.0,257.7,57.0
training,2026-09-07T04:42:37.991553+00:00,289.77517864853144,6551.0,97.0,233.89,59.0
training,2026-09-07T04:42:37.991553+00:00,294.88208563253284,6551.0,98.0,273.04,57.0
training,2026-09-07T04:42:37.991553+00:00,299.93893363699317,6551.0,99.0,236.19,57.0
training,2026-09-07T04:42:37.991553+00:00,305.0407318994403,6551.0,79.0,240.47,59.0
training,2026-09-07T04:42:37.991553+00:00,310.14380733668804,6551.0,99.0,253.52,58.0
training,2026-09-07T04:42:37.991553+00:00,315.24618841707706,6551.0,79.0,268.45,58.0
training,2026-09-07T04:42:37.991553+00:00,320.3487403318286,6551.0,87.0,239.6,56.0
training,2026-09-07T04:42:37.991553+00:00,325.4315905235708,6551.0,98.0,226.9,58.0
training,2026-09-07T04:42:37.991553+00:00,330.52412248030305,6551.0,98.0,279.93,58.0
training,2026-09-07T04:42:37.991553+00:00,335.5793182067573,6551.0,92.0,237.91,58.0
training,2026-09-07T04:42:37.991553+00:00,340.6674927249551,6551.0,99.0,260.1,59.0
training,2026-09-07T04:42:37.991553+00:00,345.787907872349,6885.0,97.0,254.5,59.0
training,2026-09-07T04:42:37.991553+00:00,350.88083089515567,11545.0,0.0,132.42,53.0
training,2026-09-07T04:42:37.991553+00:00,355.91764092445374,11545.0,98.0,152.39,55.0
training,2026-09-07T04:42:37.991553+00:00,361.0227853320539,11545.0,89.0,257.68,56.0
training,2026-09-07T04:42:37.991553+00:00,366.0901415385306,11545.0,99.0,235.86,56.0
training,2026-09-07T04:42:37.991553+00:00,371.1919263228774,11545.0,100.0,255.93,59.0
training,2026-09-07T04:42:37.991553+00:00,376.29033137485385,11545.0,84.0,267.19,57.0
training,2026-09-07T04:42:37.991553+00:00,381.38302106782794,11545.0,99.0,231.68,56.0
training,2026-09-07T04:42:37.991553+00:00,386.45318683981895,11545.0,99.0,254.72,58.0
training,2026-09-07T04:42:37.991553+00:00,391.5436590835452,11545.0,84.0,253.66,57.0
training,2026-09-07T04:42:37.991553+00:00,396.62462608516216,11545.0,90.0,255.82,59.0
training,2026-09-07T04:42:37.991553+00:00,401.7195171006024,11545.0,98.0,257.19,57.0
training,2026-09-07T04:42:37.991553+00:00,406.8204706273973,11545.0,95.0,252.49,58.0
training,2026-09-07T04:42:37.991553+00:00,411.8744136765599,11545.0,97.0,264.54,59.0
training,2026-09-07T04:42:37.991553+00:00,416.9691197872162,11545.0,88.0,258.25,59.0
training,2026-09-07T04:42:37.991553+00:00,422.0615969225764,11545.0,97.0,206.1,59.0
training,2026-09-07T04:42:37.991553+00:00,427.15637500211596,11545.0,79.0,252.24,59.0
training,2026-09-07T04:42:37.991553+00:00,432.24647234007716,11545.0,93.0,252.01,57.0
training,2026-09-07T04:42:37.991553+00:00,437.3406880311668,11545.0,99.0,257.79,58.0
training,2026-09-07T04:42:37.991553+00:00,442.4428117312491,11545.0,96.0,237.05,57.0
training,2026-09-07T04:42:37.991553+00:00,447.53355491161346,11545.0,94.0,229.53,58.0
training,2026-09-07T04:42:37.991553+00:00,452.6105947420001,11545.0,79.0,249.2,56.0
training,2026-09-07T04:42:37.991553+00:00,457.7102476917207,11545.0,98.0,272.47,59.0
training,2026-09-07T04:42:37.991553+00:00,462.81134855747223,11545.0,91.0,243.63,56.0
training,2026-09-07T04:42:37.991553+00:00,467.9032539539039,11545.0,100.0,243.02,59.0
training,2026-09-07T04:42:37.991553+00:00,473.01897501945496,11545.0,100.0,271.61,57.0
training,2026-09-07T04:42:37.991553+00:00,478.1152331568301,11545.0,99.0,263.51,59.0
training,2026-09-07T04:42:37.991553+00:00,483.1882080435753,11545.0,91.0,246.47,59.0
training,2026-09-07T04:42:37.991553+00:00,488.2812064625323,11545.0,93.0,240.37,56.0
training,2026-09-07T04:42:37.991553+00:00,493.3736113719642,11545.0,94.0,266.21,59.0
training,2026-09-07T04:42:37.991553+00:00,498.46732834354043,11545.0,100.0,267.31,57.0
training,2026-09-07T04:42:37.991553+00:00,503.57128719985485,11545.0,98.0,259.4,60.0
training,2026-09-07T04:42:37.991553+00:00,508.6703783199191,11545.0,100.0,243.15,59.0
training,2026-09-07T04:42:37.991553+00:00,513.7767667919397,11545.0,87.0,255.17,56.0
training,2026-09-07T04:42:37.991553+00:00,518.868645105511,11545.0,97.0,247.04,59.0
training,2026-09-07T04:42:37.991553+00:00,523.9566412419081,11545.0,96.0,231.16,58.0
training,2026-09-07T04:42:37.991553+00:00,529.0527805313468,11545.0,81.0,254.54,59.0
training,2026-09-07T04:42:37.991553+00:00,534.1482717581093,11545.0,98.0,257.32,59.0
training,2026-09-07T04:42:37.991553+00:00,539.2377492263913,11545.0,90.0,234.52,57.0
training,2026-09-07T04:42:37.991553+00:00,544.3289422951639,11545.0,82.0,226.16,57.0
training,2026-09-07T04:42:37.991553+00:00,549.4221200607717,11545.0,97.0,244.9,59.0
training,2026-09-07T04:42:37.991553+00:00,554.5147658288479,11545.0,87.0,259.55,58.0
training,2026-09-07T04:42:37.991553+00:00,559.6181702837348,11545.0,90.0,226.84,56.0
training,2026-09-07T04:42:37.991553+00:00,564.7145264446735,11545.0,95.0,241.72,59.0
training,2026-09-07T04:42:37.991553+00:00,569.8132792189717,11545.0,97.0,258.93,60.0
training,2026-09-07T04:42:37.991553+00:00,574.9008910618722,11545.0,88.0,244.27,59.0
training,2026-09-07T04:42:37.991553+00:00,579.9938558749855,11545.0,97.0,257.62,59.0
training,2026-09-07T04:42:37.991553+00:00,585.0899530127645,11545.0,92.0,244.14,60.0
training,2026-09-07T04:42:37.991553+00:00,590.1871185339987,11545.0,98.0,239.05,59.0
training,2026-09-07T04:42:37.991553+00:00,595.2448904365301,11545.0,74.0,268.51,59.0
training,2026-09-07T04:42:37.991553+00:00,600.3177523165941,11545.0,96.0,248.43,58.0
training,2026-09-07T04:42:37.991553+00:00,605.4190974980593,11545.0,98.0,259.48,60.0
training,2026-09-07T04:42:37.991553+00:00,610.5159324482083,11545.0,98.0,280.38,60.0
training,2026-09-07T04:42:37.991553+00:00,615.6177566982806,11545.0,97.0,253.23,60.0
training,2026-09-07T04:42:37.991553+00:00,620.7149367555976,11545.0,90.0,250.76,59.0
training,2026-09-07T04:42:37.991553+00:00,625.8092933110893,11545.0,77.0,243.09,58.0
training,2026-09-07T04:42:37.991553+00:00,630.9090406745672,11545.0,87.0,253.65,60.0
training,2026-09-07T04:42:37.991553+00:00,636.0152530968189,11545.0,87.0,253.54,60.0
training,2026-09-07T04:42:37.991553+00:00,641.1177867390215,11545.0,97.0,263.84,57.0
training,2026-09-07T04:42:37.991553+00:00,646.2089873999357,11545.0,90.0,208.21,58.0
training,2026-09-07T04:42:37.991553+00:00,651.3057795390487,11545.0,98.0,269.67,60.0
training,2026-09-07T04:42:37.991553+00:00,656.3966428227723,11545.0,96.0,255.05,57.0
training,2026-09-07T04:42:37.991553+00:00,661.4839905835688,11545.0,0.0,89.01,51.0
training,2026-09-07T04:42:37.991553+00:00,666.5745178423822,11545.0,96.0,209.59,55.0
training,2026-09-07T04:42:37.991553+00:00,671.6658838279545,11545.0,99.0,259.89,55.0
training,2026-09-07T04:42:37.991553+00:00,676.7571663670242,11545.0,100.0,259.37,54.0
training,2026-09-07T04:42:37.991553+00:00,681.8494524694979,11545.0,97.0,284.36,58.0
training,2026-09-07T04:42:37.991553+00:00,686.9524013996124,11545.0,99.0,280.71,55.0
training,2026-09-07T04:42:37.991553+00:00,692.0577010735869,11545.0,99.0,246.65,56.0
training,2026-09-07T04:42:37.991553+00:00,697.1732820980251,11545.0,99.0,244.37,56.0
training,2026-09-07T04:42:37.991553+00:00,702.2766123972833,11545.0,92.0,268.04,57.0
training,2026-09-07T04:42:37.991553+00:00,707.3679227791727,11545.0,98.0,263.86,58.0
training,2026-09-07T04:42:37.991553+00:00,712.4765419922769,11545.0,98.0,260.83,57.0
training,2026-09-07T04:42:37.991553+00:00,717.569054916501,11545.0,94.0,240.91,58.0
training,2026-09-07T04:42:37.991553+00:00,722.6675698757172,11545.0,97.0,266.67,58.0
training,2026-09-07T04:42:37.991553+00:00,727.7579580023885,11545.0,99.0,228.86,58.0
training,2026-09-07T04:42:37.991553+00:00,732.8379115238786,11545.0,98.0,253.71,57.0
training,2026-09-07T04:42:37.991553+00:00,737.9689752869308,11545.0,97.0,258.03,58.0
training,2026-09-07T04:42:37.991553+00:00,743.0700494237244,11545.0,96.0,246.89,59.0
training,2026-09-07T04:42:37.991553+00:00,748.1669107154012,11545.0,95.0,262.55,59.0
training,2026-09-07T04:42:37.991553+00:00,753.2686885558069,11545.0,91.0,242.57,57.0
training,2026-09-07T04:42:37.991553+00:00,758.3647910729051,11545.0,97.0,231.09,59.0
training,2026-09-07T04:42:37.991553+00:00,763.4573271945119,11545.0,99.0,246.83,56.0
training,2026-09-07T04:42:37.991553+00:00,768.5548151917756,11545.0,99.0,248.48,58.0
training,2026-09-07T04:42:37.991553+00:00,773.6506863161922,11545.0,99.0,257.04,58.0
training,2026-09-07T04:42:37.991553+00:00,778.7474753558636,11545.0,98.0,256.63,58.0
training,2026-09-07T04:42:37.991553+00:00,783.8522181995213,11545.0,98.0,244.05,59.0
training,2026-09-07T04:42:37.991553+00:00,788.9520692117512,11545.0,83.0,263.36,56.0
training,2026-09-07T04:42:37.991553+00:00,794.0520813316107,11545.0,78.0,248.07,56.0
training,2026-09-07T04:42:37.991553+00:00,799.105408243835,11545.0,75.0,264.89,57.0
training,2026-09-07T04:42:37.991553+00:00,804.1983690261841,11545.0,97.0,237.96,59.0
training,2026-09-07T04:42:37.991553+00:00,809.302225112915,11545.0,99.0,242.73,56.0
training,2026-09-07T04:42:37.991553+00:00,814.3971958123147,11545.0,97.0,223.18,58.0
training,2026-09-07T04:42:37.991553+00:00,819.4914600364864,11545.0,98.0,264.28,57.0
training,2026-09-07T04:42:37.991553+00:00,824.584654379636,11545.0,77.0,258.42,58.0
training,2026-09-07T04:42:37.991553+00:00,829.6782790347934,11545.0,95.0,254.64,57.0
training,2026-09-07T04:42:37.991553+00:00,834.7742125801742,11545.0,98.0,263.78,58.0
training,2026-09-07T04:42:37.991553+00:00,839.8430021330714,11545.0,88.0,241.27,57.0
training,2026-09-07T04:42:37.991553+00:00,844.9437533244491,11545.0,98.0,234.03,59.0
training,2026-09-07T04:42:37.991553+00:00,850.0471653304994,11545.0,98.0,264.52,58.0
training,2026-09-07T04:42:37.991553+00:00,855.1401395946741,11545.0,89.0,255.79,59.0
training,2026-09-07T04:42:37.991553+00:00,860.2299264259636,11545.0,99.0,252.02,57.0
training,2026-09-07T04:42:37.991553+00:00,865.2910376004875,11545.0,99.0,253.8,59.0
training,2026-09-07T04:42:37.991553+00:00,870.3529193140566,11545.0,99.0,277.85,56.0
training,2026-09-07T04:42:37.991553+00:00,875.5021865367889,11545.0,82.0,265.73,59.0
training,2026-09-07T04:42:37.991553+00:00,880.5736548453569,11545.0,97.0,263.91,56.0
training,2026-09-07T04:42:37.991553+00:00,885.6688288040459,11545.0,98.0,261.3,58.0
training,2026-09-07T04:42:37.991553+00:00,890.726090952754,11545.0,98.0,237.59,58.0
training,2026-09-07T04:42:37.991553+00:00,895.805255163461,11545.0,96.0,241.84,59.0
training,2026-09-07T04:42:37.991553+00:00,900.9003423452377,11545.0,99.0,234.69,59.0
training,2026-09-07T04:42:37.991553+00:00,905.9993870407343,11545.0,97.0,243.35,60.0
training,2026-09-07T04:42:37.991553+00:00,911.0997491069138,11545.0,99.0,276.24,60.0
training,2026-09-07T04:42:37.991553+00:00,916.1571395769715,11545.0,82.0,246.71,57.0
training,2026-09-07T04:42:37.991553+00:00,921.2699675150216,11545.0,80.0,253.24,58.0
training,2026-09-07T04:42:37.991553+00:00,926.3422119319439,11545.0,100.0,265.43,61.0
training,2026-09-07T04:42:37.991553+00:00,931.4348866306245,11545.0,87.0,267.63,60.0
training,2026-09-07T04:42:37.991553+00:00,936.5388150773942,11545.0,99.0,259.2,58.0
training,2026-09-07T04:42:37.991553+00:00,941.603913590312,11545.0,81.0,241.42,57.0
training,2026-09-07T04:42:37.991553+00:00,946.6601508781314,11545.0,89.0,253.41,61.0
training,2026-09-07T04:42:37.991553+00:00,951.7383545935154,11545.0,93.0,258.17,58.0
training,2026-09-07T04:42:37.991553+00:00,956.7900062948465,11545.0,86.0,256.24,60.0
training,2026-09-07T04:42:37.991553+00:00,961.8839699812233,11545.0,99.0,237.59,61.0
training,2026-09-07T04:42:37.991553+00:00,966.9719823077321,11545.0,96.0,261.06,61.0
training,2026-09-07T04:42:37.991553+00:00,972.0710599534214,11545.0,99.0,265.93,60.0
training,2026-09-07T04:42:37.991553+00:00,977.1650079078972,11545.0,96.0,254.28,61.0
training,2026-09-07T04:42:37.991553+00:00,982.2691636309028,11545.0,97.0,266.91,59.0
training,2026-09-07T04:42:37.991553+00:00,987.3365482389927,11545.0,93.0,227.17,57.0
training,2026-09-07T04:42:37.991553+00:00,992.3702254854143,11545.0,88.0,248.24,60.0
training,2026-09-07T04:42:37.991553+00:00,997.469673436135,11545.0,97.0,293.42,60.0
training,2026-09-07T04:42:37.991553+00:00,1002.5682412199676,11545.0,92.0,272.03,61.0
training,2026-09-07T04:42:37.991553+00:00,1007.6327720992267,11545.0,98.0,244.91,59.0
training,2026-09-07T04:42:37.991553+00:00,1012.7081966400146,11545.0,81.0,244.0,59.0
training,2026-09-07T04:42:37.991553+00:00,1017.805550083518,11545.0,94.0,233.84,61.0
training,2026-09-07T04:42:37.991553+00:00,1022.9037007726729,11545.0,97.0,255.2,60.0
training,2026-09-07T04:42:37.991553+00:00,1027.961078260094,11545.0,87.0,243.98,60.0
training,2026-09-07T04:42:37.991553+00:00,1033.0628031045198,11545.0,98.0,247.17,59.0
training,2026-09-07T04:42:37.991553+00:00,1038.1664017476141,11545.0,98.0,274.31,58.0
training,2026-09-07T04:42:37.991553+00:00,1043.2524239085615,11545.0,100.0,279.57,58.0
training,2026-09-07T04:42:37.991553+00:00,1048.3458235226572,11545.0,97.0,277.11,61.0
training,2026-09-07T04:42:37.991553+00:00,1053.3930376283824,11545.0,98.0,272.97,58.0
training,2026-09-07T04:42:37.991553+00:00,1058.4766487665474,11545.0,99.0,262.14,59.0
training,2026-09-07T04:42:37.991553+00:00,1063.5357573069632,11545.0,97.0,244.02,61.0
training,2026-09-07T04:42:37.991553+00:00,1068.5968790762126,11545.0,94.0,245.17,60.0
training,2026-09-07T04:42:37.991553+00:00,1073.6690314561129,11545.0,96.0,252.66,61.0
training,2026-09-07T04:42:37.991553+00:00,1078.7283632792532,11545.0,99.0,226.98,60.0
training,2026-09-07T04:42:37.991553+00:00,1083.7998621501029,11545.0,99.0,250.16,58.0
training,2026-09-07T04:42:37.991553+00:00,1088.8525734357536,11545.0,98.0,258.19,58.0
training,2026-09-07T04:42:37.991553+00:00,1093.949789840728,11545.0,88.0,258.17,60.0
training,2026-09-07T04:42:37.991553+00:00,1099.0349773168564,11545.0,98.0,243.97,58.0
training,2026-09-07T04:42:37.991553+00:00,1104.100402906537,11545.0,91.0,243.01,58.0
training,2026-09-07T04:42:37.991553+00:00,1109.158486880362,11545.0,99.0,264.98,59.0
training,2026-09-07T04:42:37.991553+00:00,1114.2684905529022,11545.0,100.0,271.36,59.0
training,2026-09-07T04:42:37.991553+00:00,1119.3721820749342,11545.0,82.0,264.94,60.0
training,2026-09-07T04:42:37.991553+00:00,1124.4266253151,11545.0,100.0,250.31,57.0
training,2026-09-07T04:42:37.991553+00:00,1129.4720204360783,11545.0,97.0,254.47,57.0
training,2026-09-07T04:42:37.991553+00:00,1134.6018481440842,11545.0,83.0,250.82,57.0
training,2026-09-07T04:42:37.991553+00:00,1139.6610085219145,11545.0,98.0,252.49,60.0
training,2026-09-07T04:42:37.991553+00:00,1144.7334473505616,11545.0,81.0,261.87,60.0
training,2026-09-07T04:42:37.991553+00:00,1149.834311671555,11545.0,98.0,255.82,58.0
training,2026-09-07T04:42:37.991553+00:00,1154.890923961997,11545.0,97.0,242.12,60.0
training,2026-09-07T04:42:37.991553+00:00,1159.990487460047,11545.0,77.0,260.79,60.0
training,2026-09-07T04:42:37.991553+00:00,1165.0437698997557,11545.0,96.0,210.92,56.0
training,2026-09-07T04:42:37.991553+00:00,1170.1405332461,11545.0,98.0,266.82,60.0
training,2026-09-07T04:42:37.991553+00:00,1175.235306672752,11545.0,98.0,263.59,59.0
training,2026-09-07T04:42:37.991553+00:00,1180.3312758021057,11545.0,97.0,253.78,61.0
training,2026-09-07T04:42:37.991553+00:00,1185.4208759851754,11545.0,92.0,268.67,60.0
training,2026-09-07T04:42:37.991553+00:00,1190.4958899766207,11545.0,74.0,255.84,58.0
training,2026-09-07T04:42:37.991553+00:00,1195.5878579169512,11545.0,82.0,234.94,60.0
training,2026-09-07T04:42:37.991553+00:00,1200.659551255405,11545.0,85.0,252.99,58.0
training,2026-09-07T04:42:37.991553+00:00,1205.7511103115976,11545.0,94.0,243.88,58.0
training,2026-09-07T04:42:37.991553+00:00,1210.7906840145588,11545.0,84.0,249.82,60.0
training,2026-09-07T04:42:37.991553+00:00,1215.8836581148207,11545.0,97.0,257.32,60.0
training,2026-09-07T04:42:37.991553+00:00,1220.9972091764212,11545.0,94.0,251.21,59.0
training,2026-09-07T04:42:37.991553+00:00,1226.0960529781878,11545.0,99.0,243.23,57.0
training,2026-09-07T04:42:37.991553+00:00,1231.198987800628,11545.0,100.0,254.76,57.0
training,2026-09-07T04:42:37.991553+00:00,1236.296749342233,11545.0,95.0,265.96,60.0
training,2026-09-07T04:42:37.991553+00:00,1241.4048770964146,11545.0,97.0,238.11,59.0
training,2026-09-07T04:42:37.991553+00:00,1246.5023573674262,11545.0,99.0,246.58,59.0
training,2026-09-07T04:42:37.991553+00:00,1251.6023035421968,11545.0,98.0,218.25,58.0
training,2026-09-07T04:42:37.991553+00:00,1256.678875360638,11545.0,80.0,222.26,59.0
training,2026-09-07T04:42:37.991553+00:00,1261.747378192842,11545.0,99.0,263.76,58.0
training,2026-09-07T04:42:37.991553+00:00,1266.8384906202555,11545.0,100.0,247.42,57.0
training,2026-09-07T04:42:37.991553+00:00,1271.9374598748982,11545.0,87.0,246.57,57.0
training,2026-09-07T04:42:37.991553+00:00,1276.994072407484,11545.0,97.0,279.71,57.0
training,2026-09-07T04:42:37.991553+00:00,1282.0939248204231,11545.0,99.0,257.99,58.0
training,2026-09-07T04:42:37.991553+00:00,1287.201233137399,11545.0,78.0,265.91,56.0
training,2026-09-07T04:42:37.991553+00:00,1292.295528151095,11545.0,99.0,239.95,59.0
training,2026-09-07T04:42:37.991553+00:00,1297.3735985569656,11545.0,0.0,89.31,51.0
training,2026-09-07T04:42:37.991553+00:00,1302.454459156841,11545.0,97.0,250.21,57.0
training,2026-09-07T04:42:37.991553+00:00,1307.5550600364804,11545.0,98.0,273.05,56.0
training,2026-09-07T04:42:37.991553+00:00,1312.6323750540614,11545.0,97.0,239.38,59.0
training,2026-09-07T04:42:37.991553+00:00,1317.708512533456,11545.0,93.0,249.18,56.0
training,2026-09-07T04:42:37.991553+00:00,1322.8027544878423,11545.0,99.0,286.02,57.0
training,2026-09-07T04:42:37.991553+00:00,1327.8806626871228,11545.0,0.0,90.02,52.0
training,2026-09-07T04:42:37.991553+00:00,1332.979246929288,11545.0,97.0,266.33,57.0
training,2026-09-07T04:42:37.991553+00:00,1338.0781460739672,11545.0,98.0,281.04,58.0
training,2026-09-07T04:42:37.991553+00:00,1343.119123004377,11545.0,87.0,222.31,58.0
training,2026-09-07T04:42:37.991553+00:00,1348.209154844284,11545.0,97.0,262.36,58.0
training,2026-09-07T04:42:37.991553+00:00,1353.2612912133336,11545.0,91.0,253.44,58.0
training,2026-09-07T04:42:37.991553+00:00,1358.353413786739,11545.0,80.0,249.57,58.0
training,2026-09-07T04:42:37.991553+00:00,1363.4330680593848,11545.0,75.0,253.74,57.0
training,2026-09-07T04:42:37.991553+00:00,1368.491207614541,11545.0,97.0,260.17,58.0
training,2026-09-07T04:42:37.991553+00:00,1373.5674058943987,11545.0,81.0,248.38,59.0
training,2026-09-07T04:42:37.991553+00:00,1378.6772601865232,11545.0,98.0,268.03,59.0
training,2026-09-07T04:42:37.991553+00:00,1383.77460578084,11545.0,99.0,242.53,58.0
training,2026-09-07T04:42:37.991553+00:00,1388.8396532088518,11545.0,91.0,232.41,59.0
training,2026-09-07T04:42:37.991553+00:00,1393.9954887330532,11545.0,87.0,249.0,58.0
training,2026-09-07T04:42:37.991553+00:00,1399.0994945317507,11545.0,99.0,261.66,60.0
training,2026-09-07T04:42:37.991553+00:00,1404.2028237432241,11545.0,99.0,251.59,58.0
training,2026-09-07T04:42:37.991553+00:00,1409.3004022985697,11545.0,94.0,258.89,57.0
training,2026-09-07T04:42:37.991553+00:00,1414.3959490433335,11545.0,99.0,254.56,59.0
training,2026-09-07T04:42:37.991553+00:00,1419.4998617507517,11545.0,97.0,249.28,59.0
training,2026-09-07T04:42:37.991553+00:00,1424.6082053482533,11545.0,98.0,252.22,56.0
training,2026-09-07T04:42:37.991553+00:00,1429.6688070185483,11545.0,96.0,251.63,58.0
training,2026-09-07T04:42:37.991553+00:00,1434.774699497968,11545.0,98.0,262.78,57.0
training,2026-09-07T04:42:37.991553+00:00,1439.8724657595158,11545.0,93.0,268.15,59.0
training,2026-09-07T04:42:37.991553+00:00,1444.9538908228278,11545.0,97.0,232.83,59.0
training,2026-09-07T04:42:37.991553+00:00,1450.0170467086136,11545.0,98.0,259.51,59.0
training,2026-09-07T04:42:37.991553+00:00,1455.1157245114446,11545.0,100.0,259.14,57.0
training,2026-09-07T04:42:37.991553+00:00,1460.217415612191,11545.0,93.0,252.28,59.0
training,2026-09-07T04:42:37.991553+00:00,1465.3162085562944,11545.0,99.0,256.86,59.0
training,2026-09-07T04:42:37.991553+00:00,1470.3962513767183,11545.0,91.0,263.49,58.0
training,2026-09-07T04:42:37.991553+00:00,1475.4863456338644,11545.0,99.0,264.58,57.0
training,2026-09-07T04:42:37.991553+00:00,1480.5851902663708,11545.0,83.0,235.34,56.0
training,2026-09-07T04:42:37.991553+00:00,1485.680104456842,11545.0,98.0,251.39,59.0
training,2026-09-07T04:42:37.991553+00:00,1490.775937139988,11545.0,96.0,246.93,59.0
