phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:31:40.811736+00:00,254.90011686086655,10639.0,84.0,139.92,58.0
training,2026-09-06T10:31:40.811736+00:00,259.9899034164846,10639.0,97.0,241.31,58.0
training,2026-09-06T10:31:40.811736+00:00,265.08161118254066,10639.0,76.0,148.36,57.0
training,2026-09-06T10:31:40.811736+00:00,270.17442912608385,10639.0,97.0,267.67,59.0
training,2026-09-06T10:31:40.811736+00:00,275.26618318259716,10639.0,98.0,233.56,59.0
training,2026-09-06T10:31:40.811736+00:00,280.36279126256704,10639.0,95.0,236.0,58.0
training,2026-09-06T10:31:40.811736+00:00,285.47159299999475,10639.0,97.0,266.02,58.0
training,2026-09-06T10:31:40.811736+00:00,290.57132114470005,10639.0,97.0,246.74,60.0
training,2026-09-06T10:31:40.811736+00:00,295.688161958009,10639.0,97.0,262.68,60.0
training,2026-09-06T10:31:40.811736+00:00,300.7854900211096,10639.0,97.0,258.64,60.0
training,2026-09-06T10:31:40.811736+00:00,305.8757969029248,10639.0,98.0,131.57,60.0
training,2026-09-06T10:31:40.811736+00:00,310.9810000658035,10639.0,88.0,221.3,60.0
training,2026-09-06T10:31:40.811736+00:00,316.07756458595395,10639.0,75.0,249.58,60.0
training,2026-09-06T10:31:40.811736+00:00,321.1704668030143,10639.0,97.0,256.42,60.0
training,2026-09-06T10:31:40.811736+00:00,326.2565581873059,10639.0,86.0,264.79,61.0
training,2026-09-06T10:31:40.811736+00:00,331.3516128100455,10639.0,97.0,171.97,60.0
training,2026-09-06T10:31:40.811736+00:00,336.4387940913439,10639.0,97.0,212.98,60.0
training,2026-09-06T10:31:40.811736+00:00,341.53491996601224,10639.0,80.0,241.88,59.0
training,2026-09-06T10:31:40.811736+00:00,346.6272968426347,10639.0,98.0,201.7,61.0
training,2026-09-06T10:31:40.811736+00:00,351.7220822609961,10639.0,81.0,175.59,59.0
training,2026-09-06T10:31:40.811736+00:00,356.8186155818403,10639.0,95.0,147.62,58.0
training,2026-09-06T10:31:40.811736+00:00,361.9157416187227,10639.0,83.0,130.71,60.0
training,2026-09-06T10:31:40.811736+00:00,367.0040431059897,10639.0,88.0,213.54,59.0
training,2026-09-06T10:31:40.811736+00:00,372.11857307329774,10639.0,98.0,134.45,60.0
training,2026-09-06T10:31:40.811736+00:00,377.21886863186955,10639.0,97.0,211.74,59.0
training,2026-09-06T10:31:40.811736+00:00,382.31109802797437,10639.0,88.0,158.26,61.0
training,2026-09-06T10:31:40.811736+00:00,387.4075290970504,10639.0,97.0,267.87,59.0
training,2026-09-06T10:31:40.811736+00:00,392.50285378471017,10639.0,97.0,220.49,59.0
training,2026-09-06T10:31:40.811736+00:00,397.5960837267339,10639.0,97.0,238.39,60.0
training,2026-09-06T10:31:40.811736+00:00,402.6928563006222,10639.0,79.0,263.25,58.0
training,2026-09-06T10:31:40.811736+00:00,407.78689328208566,10639.0,97.0,258.17,59.0
training,2026-09-06T10:31:40.811736+00:00,412.87502187117934,10639.0,93.0,225.07,61.0
training,2026-09-06T10:31:40.811736+00:00,417.97492504119873,10639.0,85.0,152.53,61.0
training,2026-09-06T10:31:40.811736+00:00,423.07288566604257,10639.0,98.0,259.56,60.0
training,2026-09-06T10:31:40.811736+00:00,428.1610868386924,10639.0,97.0,227.51,59.0
training,2026-09-06T10:31:40.811736+00:00,433.2508354000747,10639.0,97.0,165.2,59.0
training,2026-09-06T10:31:40.811736+00:00,438.3562044799328,10639.0,83.0,169.77,59.0
training,2026-09-06T10:31:40.811736+00:00,443.44323482364416,10639.0,94.0,180.66,60.0
training,2026-09-06T10:31:40.811736+00:00,448.55150355771184,10639.0,98.0,147.93,61.0
training,2026-09-06T10:31:40.811736+00:00,453.6470711939037,10639.0,96.0,261.34,59.0
training,2026-09-06T10:31:40.811736+00:00,458.74196938052773,10639.0,94.0,146.91,59.0
training,2026-09-06T10:31:40.811736+00:00,463.83482947200537,10639.0,96.0,194.41,59.0
training,2026-09-06T10:31:40.811736+00:00,468.9282248392701,10639.0,1.0,242.75,58.0
training,2026-09-06T10:31:40.811736+00:00,474.0177084170282,10639.0,97.0,265.0,59.0
training,2026-09-06T10:31:40.811736+00:00,479.1070309318602,10639.0,97.0,160.08,61.0
training,2026-09-06T10:31:40.811736+00:00,484.2079248391092,10639.0,87.0,251.27,59.0
training,2026-09-06T10:31:40.811736+00:00,489.3027386777103,10639.0,74.0,223.4,60.0
training,2026-09-06T10:31:40.811736+00:00,494.3990933485329,10639.0,88.0,223.12,58.0
training,2026-09-06T10:31:40.811736+00:00,499.4920843206346,10639.0,0.0,214.17,58.0
training,2026-09-06T10:31:40.811736+00:00,504.5848265774548,10639.0,84.0,194.48,60.0
training,2026-09-06T10:31:40.811736+00:00,509.6824812628329,10639.0,97.0,257.87,60.0
training,2026-09-06T10:31:40.811736+00:00,514.7715307846665,10639.0,97.0,225.61,60.0
training,2026-09-06T10:31:40.811736+00:00,519.8710169680417,10639.0,97.0,146.88,61.0
training,2026-09-06T10:31:40.811736+00:00,524.9610329456627,10639.0,92.0,242.8,58.0
training,2026-09-06T10:31:40.811736+00:00,530.055895742029,10639.0,94.0,256.89,59.0
training,2026-09-06T10:31:40.811736+00:00,535.1584527492523,10639.0,84.0,221.22,59.0
training,2026-09-06T10:31:40.811736+00:00,540.2502500675619,10639.0,97.0,243.62,58.0
training,2026-09-06T10:31:40.811736+00:00,545.3464656099677,10639.0,0.0,223.3,56.0
training,2026-09-06T10:31:40.811736+00:00,550.4352702237666,10639.0,81.0,265.57,58.0
training,2026-09-06T10:31:40.811736+00:00,555.5286857075989,10639.0,96.0,280.64,59.0
training,2026-09-06T10:31:40.811736+00:00,560.6224822700024,10639.0,90.0,248.44,60.0
training,2026-09-06T10:31:40.811736+00:00,565.7242556735873,10639.0,95.0,175.92,60.0
training,2026-09-06T10:31:40.811736+00:00,570.8160441629589,10639.0,97.0,158.34,59.0
training,2026-09-06T10:31:40.811736+00:00,575.9086681716144,10639.0,87.0,258.55,59.0
training,2026-09-06T10:31:40.811736+00:00,580.9991682693362,10639.0,97.0,269.61,58.0
training,2026-09-06T10:31:40.811736+00:00,586.0906188637018,10639.0,96.0,240.91,58.0
training,2026-09-06T10:31:40.811736+00:00,591.186745185405,10639.0,0.0,265.96,57.0
training,2026-09-06T10:31:40.811736+00:00,596.2869622260332,10639.0,72.0,189.13,60.0
training,2026-09-06T10:31:40.811736+00:00,601.3808979652822,10639.0,89.0,251.82,59.0
training,2026-09-06T10:31:40.811736+00:00,606.4673120304942,10639.0,97.0,177.94,60.0
training,2026-09-06T10:31:40.811736+00:00,611.5768351852894,10639.0,97.0,264.62,58.0
training,2026-09-06T10:31:40.811736+00:00,616.6688250079751,10639.0,82.0,253.46,60.0
training,2026-09-06T10:31:40.811736+00:00,621.7685165964067,10639.0,90.0,190.06,57.0
training,2026-09-06T10:31:40.811736+00:00,626.8634750545025,10639.0,86.0,188.24,57.0
training,2026-09-06T10:31:40.811736+00:00,631.9569878391922,10639.0,92.0,166.55,60.0
training,2026-09-06T10:31:40.811736+00:00,637.0607891231775,10639.0,97.0,281.45,57.0
training,2026-09-06T10:31:40.811736+00:00,642.1565926410258,10639.0,97.0,258.53,58.0
training,2026-09-06T10:31:40.811736+00:00,647.2591136135161,10639.0,89.0,178.1,57.0
training,2026-09-06T10:31:40.811736+00:00,652.3509322628379,10639.0,96.0,264.33,58.0
training,2026-09-06T10:31:40.811736+00:00,657.4457103051245,10639.0,90.0,276.54,58.0
training,2026-09-06T10:31:40.811736+00:00,662.5376789905131,10639.0,88.0,187.56,57.0
training,2026-09-06T10:31:40.811736+00:00,667.6337778940797,10639.0,97.0,162.83,60.0
training,2026-09-06T10:31:40.811736+00:00,672.725872952491,10639.0,97.0,197.64,58.0
training,2026-09-06T10:31:40.811736+00:00,677.8200812004507,10639.0,94.0,206.02,60.0
training,2026-09-06T10:31:40.811736+00:00,682.9083139635623,10639.0,96.0,219.7,59.0
training,2026-09-06T10:31:40.811736+00:00,688.0139753483236,10639.0,97.0,198.46,58.0
training,2026-09-06T10:31:40.811736+00:00,693.1056913919747,10639.0,97.0,135.23,60.0
training,2026-09-06T10:31:40.811736+00:00,698.1947218328714,10639.0,98.0,273.99,58.0
training,2026-09-06T10:31:40.811736+00:00,703.283559191972,10639.0,97.0,213.94,57.0
training,2026-09-06T10:31:40.811736+00:00,708.3759002238512,10639.0,86.0,244.39,57.0
training,2026-09-06T10:31:40.811736+00:00,713.4676588214934,10639.0,96.0,253.07,57.0
training,2026-09-06T10:31:40.811736+00:00,718.5646102800965,10639.0,77.0,189.91,57.0
training,2026-09-06T10:31:40.811736+00:00,723.6570271514356,10639.0,97.0,180.44,57.0
training,2026-09-06T10:31:40.811736+00:00,728.7468880154192,10639.0,97.0,183.13,58.0
training,2026-09-06T10:31:40.811736+00:00,733.841605424881,10639.0,95.0,190.16,56.0
training,2026-09-06T10:31:40.811736+00:00,738.9318938180804,10639.0,97.0,242.48,57.0
training,2026-09-06T10:31:40.811736+00:00,744.0276283547282,10639.0,97.0,222.46,57.0
training,2026-09-06T10:31:40.811736+00:00,749.1188728436828,10639.0,97.0,276.57,57.0
training,2026-09-06T10:31:40.811736+00:00,754.2175405994058,10639.0,97.0,256.86,58.0
training,2026-09-06T10:31:40.811736+00:00,759.3125318437815,10639.0,97.0,144.99,58.0
training,2026-09-06T10:31:40.811736+00:00,764.4042191207409,10639.0,74.0,267.78,59.0
training,2026-09-06T10:31:40.811736+00:00,769.4980497658253,10639.0,97.0,158.59,59.0
training,2026-09-06T10:31:40.811736+00:00,774.587475001812,10639.0,97.0,211.3,58.0
training,2026-09-06T10:31:40.811736+00:00,779.6892313584685,10639.0,77.0,166.25,56.0
training,2026-09-06T10:31:40.811736+00:00,784.7904826924205,10639.0,89.0,225.43,56.0
training,2026-09-06T10:31:40.811736+00:00,789.8862546235323,10639.0,97.0,216.64,56.0
training,2026-09-06T10:31:40.811736+00:00,794.9876088090241,10639.0,97.0,193.82,58.0
training,2026-09-06T10:31:40.811736+00:00,800.0972698144615,10639.0,78.0,138.92,58.0
training,2026-09-06T10:31:40.811736+00:00,805.1928461194038,10639.0,97.0,190.05,56.0
training,2026-09-06T10:31:40.811736+00:00,810.2877527624369,10639.0,97.0,233.19,56.0
training,2026-09-06T10:31:40.811736+00:00,815.3819638900459,10639.0,96.0,233.34,57.0
training,2026-09-06T10:31:40.811736+00:00,820.4779282324016,10639.0,97.0,262.42,57.0
training,2026-09-06T10:31:40.811736+00:00,825.574819277972,10639.0,97.0,229.87,57.0
training,2026-09-06T10:31:40.811736+00:00,830.6625320017338,10639.0,97.0,258.01,57.0
training,2026-09-06T10:31:40.811736+00:00,835.7510941177607,10639.0,97.0,245.46,57.0
training,2026-09-06T10:31:40.811736+00:00,840.8494743295014,10639.0,97.0,242.7,58.0
training,2026-09-06T10:31:40.811736+00:00,845.9398142881691,10639.0,97.0,270.62,58.0
training,2026-09-06T10:31:40.811736+00:00,851.0312494412065,10639.0,97.0,258.01,57.0
training,2026-09-06T10:31:40.811736+00:00,856.1180686950684,10639.0,86.0,182.0,57.0
training,2026-09-06T10:31:40.811736+00:00,861.2111132144928,10639.0,97.0,254.14,57.0
training,2026-09-06T10:31:40.811736+00:00,866.3024209551513,10639.0,97.0,162.96,59.0
training,2026-09-06T10:31:40.811736+00:00,871.3927479460835,10639.0,84.0,162.25,56.0
training,2026-09-06T10:31:40.811736+00:00,876.4905725680292,10639.0,94.0,122.49,58.0
training,2026-09-06T10:31:40.811736+00:00,881.586544573307,10639.0,63.0,243.72,58.0
training,2026-09-06T10:31:40.811736+00:00,886.682495135814,10639.0,94.0,279.61,57.0
training,2026-09-06T10:31:40.811736+00:00,891.7864669188857,10639.0,99.0,234.96,59.0
training,2026-09-06T10:31:40.811736+00:00,896.8818815685809,10639.0,96.0,242.32,59.0
training,2026-09-06T10:31:40.811736+00:00,901.9741887189448,10639.0,94.0,272.33,57.0
training,2026-09-06T10:31:40.811736+00:00,907.0712069608271,10639.0,98.0,219.4,58.0
training,2026-09-06T10:31:40.811736+00:00,912.1583343632519,10639.0,96.0,253.96,59.0
training,2026-09-06T10:31:40.811736+00:00,917.2615101523697,10639.0,94.0,245.94,57.0
training,2026-09-06T10:31:40.811736+00:00,922.3498009331524,10639.0,97.0,262.01,58.0
training,2026-09-06T10:31:40.811736+00:00,927.4438687600195,10639.0,87.0,207.26,57.0
training,2026-09-06T10:31:40.811736+00:00,932.5391226224601,10639.0,86.0,170.95,58.0
training,2026-09-06T10:31:40.811736+00:00,937.6174649447203,10639.0,97.0,236.46,57.0
training,2026-09-06T10:31:40.811736+00:00,942.7262361608446,10639.0,97.0,184.04,59.0
training,2026-09-06T10:31:40.811736+00:00,947.8184322789311,10639.0,97.0,270.8,57.0
training,2026-09-06T10:31:40.811736+00:00,952.9100701920688,10639.0,67.0,185.02,57.0
training,2026-09-06T10:31:40.811736+00:00,957.9679560251534,10639.0,97.0,267.53,57.0
training,2026-09-06T10:31:40.811736+00:00,963.0679600872099,10639.0,92.0,254.33,58.0
training,2026-09-06T10:31:40.811736+00:00,968.1671575680375,10639.0,97.0,147.55,58.0
training,2026-09-06T10:31:40.811736+00:00,973.2613922059536,10639.0,91.0,202.04,58.0
training,2026-09-06T10:31:40.811736+00:00,978.3349859416485,10639.0,96.0,150.83,58.0
training,2026-09-06T10:31:40.811736+00:00,983.3894237875938,10639.0,97.0,207.64,59.0
training,2026-09-06T10:31:40.811736+00:00,988.4797534048557,10639.0,97.0,262.9,59.0
training,2026-09-06T10:31:40.811736+00:00,993.5783737935126,10639.0,97.0,253.48,57.0
training,2026-09-06T10:31:40.811736+00:00,998.6712559349835,10639.0,93.0,174.93,56.0
training,2026-09-06T10:31:40.811736+00:00,1003.7611228190362,10639.0,88.0,178.27,56.0
training,2026-09-06T10:31:40.811736+00:00,1008.8614852316678,10639.0,97.0,255.84,57.0
training,2026-09-06T10:31:40.811736+00:00,1013.9515710398555,10639.0,97.0,176.12,57.0
training,2026-09-06T10:31:40.811736+00:00,1019.041685372591,10639.0,97.0,140.72,58.0
training,2026-09-06T10:31:40.811736+00:00,1024.1581755913794,10639.0,83.0,230.57,56.0
training,2026-09-06T10:31:40.811736+00:00,1029.2476196736097,10639.0,92.0,249.7,56.0
training,2026-09-06T10:31:40.811736+00:00,1034.3529879748821,10639.0,97.0,267.36,57.0
training,2026-09-06T10:31:40.811736+00:00,1039.4494245313108,10639.0,92.0,156.68,57.0
training,2026-09-06T10:31:40.811736+00:00,1044.567152529955,10639.0,97.0,268.27,56.0
training,2026-09-06T10:31:40.811736+00:00,1049.6763823777437,10639.0,97.0,255.77,57.0
training,2026-09-06T10:31:40.811736+00:00,1054.7709251269698,10639.0,97.0,266.24,56.0
training,2026-09-06T10:31:40.811736+00:00,1059.8873471617699,10639.0,92.0,233.95,57.0
training,2026-09-06T10:31:40.811736+00:00,1064.9819863811135,10639.0,93.0,169.82,56.0
training,2026-09-06T10:31:40.811736+00:00,1070.0756097398698,10639.0,84.0,182.34,57.0
training,2026-09-06T10:31:40.811736+00:00,1075.1690389029682,10639.0,97.0,138.06,58.0
training,2026-09-06T10:31:40.811736+00:00,1080.2586203627288,10639.0,96.0,259.41,56.0
training,2026-09-06T10:31:40.811736+00:00,1085.3581120409071,10639.0,97.0,213.13,56.0
training,2026-09-06T10:31:40.811736+00:00,1090.4544231444597,10639.0,94.0,238.98,56.0
training,2026-09-06T10:31:40.811736+00:00,1095.5522648096085,10639.0,79.0,262.42,56.0
training,2026-09-06T10:31:40.811736+00:00,1100.6575979068875,10639.0,97.0,267.92,57.0
training,2026-09-06T10:31:40.811736+00:00,1105.7512310147285,10639.0,80.0,209.9,61.0
training,2026-09-06T10:31:40.811736+00:00,1110.842472396791,10639.0,97.0,175.52,56.0
training,2026-09-06T10:31:40.811736+00:00,1115.9400573261082,10639.0,97.0,219.69,57.0
training,2026-09-06T10:31:40.811736+00:00,1121.0306003727019,10639.0,97.0,221.28,57.0
training,2026-09-06T10:31:40.811736+00:00,1126.123449023813,10639.0,97.0,220.15,59.0
training,2026-09-06T10:31:40.811736+00:00,1131.2209828794003,10639.0,97.0,233.91,56.0
training,2026-09-06T10:31:40.811736+00:00,1136.3215316832066,10639.0,96.0,259.07,58.0
training,2026-09-06T10:31:40.811736+00:00,1141.413079623133,10639.0,60.0,143.43,58.0
training,2026-09-06T10:31:40.811736+00:00,1146.5038411170244,10639.0,97.0,263.43,57.0
training,2026-09-06T10:31:40.811736+00:00,1151.593997247517,10639.0,81.0,267.15,58.0
training,2026-09-06T10:31:40.811736+00:00,1156.6822574324906,10639.0,97.0,240.35,57.0
training,2026-09-06T10:31:40.811736+00:00,1161.77946677804,10639.0,96.0,166.39,58.0
training,2026-09-06T10:31:40.811736+00:00,1166.8509268127382,10639.0,97.0,220.06,58.0
training,2026-09-06T10:31:40.811736+00:00,1171.9456812217832,10639.0,96.0,266.22,56.0
training,2026-09-06T10:31:40.811736+00:00,1177.0395653918386,10639.0,97.0,248.61,57.0
training,2026-09-06T10:31:40.811736+00:00,1182.1499212644994,10639.0,97.0,143.49,58.0
training,2026-09-06T10:31:40.811736+00:00,1187.2399267926812,10639.0,96.0,226.6,56.0
training,2026-09-06T10:31:40.811736+00:00,1192.3401632495224,10639.0,97.0,218.87,58.0
training,2026-09-06T10:31:40.811736+00:00,1197.431351929903,10639.0,97.0,200.39,58.0
training,2026-09-06T10:31:40.811736+00:00,1202.530606020242,10639.0,76.0,159.09,58.0
training,2026-09-06T10:31:40.811736+00:00,1207.634960796684,10639.0,91.0,276.27,56.0
training,2026-09-06T10:31:40.811736+00:00,1212.7267366796732,10639.0,91.0,190.83,56.0
training,2026-09-06T10:31:40.811736+00:00,1217.8153793029487,10639.0,97.0,181.69,56.0
training,2026-09-06T10:31:40.811736+00:00,1222.9108700864017,10639.0,97.0,242.82,56.0
training,2026-09-06T10:31:40.811736+00:00,1227.9479025378823,10639.0,97.0,179.76,56.0
training,2026-09-06T10:31:40.811736+00:00,1233.038830831647,10639.0,97.0,264.36,57.0
training,2026-09-06T10:31:40.811736+00:00,1238.1347127519548,10639.0,94.0,255.92,57.0
training,2026-09-06T10:31:40.811736+00:00,1243.2273125313222,10639.0,97.0,258.39,57.0
training,2026-09-06T10:31:40.811736+00:00,1248.3213178403676,10639.0,82.0,215.21,57.0
training,2026-09-06T10:31:40.811736+00:00,1253.4102061875165,10639.0,97.0,210.35,56.0
training,2026-09-06T10:31:40.811736+00:00,1258.5000516399741,10639.0,85.0,167.09,56.0
training,2026-09-06T10:31:40.811736+00:00,1263.587291099131,10639.0,97.0,148.15,57.0
training,2026-09-06T10:31:40.811736+00:00,1268.6837092489004,10639.0,97.0,220.16,58.0
training,2026-09-06T10:31:40.811736+00:00,1273.7778289876878,10639.0,97.0,269.16,56.0
training,2026-09-06T10:31:40.811736+00:00,1278.8756204135716,10639.0,94.0,230.67,57.0
training,2026-09-06T10:31:40.811736+00:00,1283.9708720706403,10639.0,97.0,235.06,56.0
training,2026-09-06T10:31:40.811736+00:00,1289.062407501042,10639.0,97.0,250.32,57.0
training,2026-09-06T10:31:40.811736+00:00,1294.1501005925238,10639.0,5.0,242.57,54.0
training,2026-09-06T10:31:40.811736+00:00,1299.2474168241024,10639.0,97.0,264.52,56.0
training,2026-09-06T10:31:40.811736+00:00,1304.3424719460309,10639.0,73.0,210.21,57.0
training,2026-09-06T10:31:40.811736+00:00,1309.433863248676,10639.0,97.0,159.72,58.0
training,2026-09-06T10:31:40.811736+00:00,1314.53308885172,10639.0,94.0,235.83,56.0
training,2026-09-06T10:31:40.811736+00:00,1319.6236760169268,10639.0,91.0,263.24,59.0
training,2026-09-06T10:31:40.811736+00:00,1324.6998206153512,10639.0,97.0,198.54,58.0
training,2026-09-06T10:31:40.811736+00:00,1329.7945848405361,10639.0,82.0,243.82,56.0
training,2026-09-06T10:31:40.811736+00:00,1334.8887383118272,10639.0,97.0,161.74,58.0
training,2026-09-06T10:31:40.811736+00:00,1339.9827378839254,10639.0,95.0,248.01,57.0
training,2026-09-06T10:31:40.811736+00:00,1345.0728416778147,10639.0,73.0,159.68,58.0
training,2026-09-06T10:31:40.811736+00:00,1350.1684960238636,10639.0,96.0,241.42,58.0
training,2026-09-06T10:31:40.811736+00:00,1355.2661081850529,10639.0,88.0,237.6,56.0
training,2026-09-06T10:31:40.811736+00:00,1360.3544405810535,10639.0,97.0,177.91,56.0
training,2026-09-06T10:31:40.811736+00:00,1365.4438948892057,10639.0,75.0,259.65,56.0
training,2026-09-06T10:31:40.811736+00:00,1370.542799681425,10639.0,97.0,147.78,59.0
training,2026-09-06T10:31:40.811736+00:00,1375.637284439057,10639.0,97.0,260.32,58.0
training,2026-09-06T10:31:40.811736+00:00,1380.7333452999592,10639.0,95.0,252.31,57.0
training,2026-09-06T10:31:40.811736+00:00,1385.823195964098,10639.0,81.0,223.46,58.0
training,2026-09-06T10:31:40.811736+00:00,1390.9142060801387,10639.0,97.0,268.21,56.0
training,2026-09-06T10:31:40.811736+00:00,1396.0101661495864,10639.0,97.0,169.11,59.0
training,2026-09-06T10:31:40.811736+00:00,1401.105956532061,10639.0,89.0,222.44,58.0
training,2026-09-06T10:31:40.811736+00:00,1406.1988584920764,10639.0,96.0,147.23,59.0
training,2026-09-06T10:31:40.811736+00:00,1411.2928849458694,10639.0,98.0,196.28,56.0
training,2026-09-06T10:31:40.811736+00:00,1416.3832030072808,10639.0,93.0,157.33,56.0
training,2026-09-06T10:31:40.811736+00:00,1421.4775778241456,10639.0,97.0,186.18,57.0
training,2026-09-06T10:31:40.811736+00:00,1426.5682836472988,10639.0,85.0,197.26,56.0
training,2026-09-06T10:31:40.811736+00:00,1431.659188259393,10639.0,78.0,220.93,59.0
training,2026-09-06T10:31:40.811736+00:00,1436.7515340819955,10639.0,98.0,262.86,57.0
training,2026-09-06T10:31:40.811736+00:00,1441.850487653166,10639.0,97.0,182.7,59.0
training,2026-09-06T10:31:40.811736+00:00,1446.9433050118387,10639.0,96.0,201.33,56.0
training,2026-09-06T10:31:40.811736+00:00,1452.0408688895404,10639.0,96.0,243.74,57.0
training,2026-09-06T10:31:40.811736+00:00,1457.1296659857035,10639.0,97.0,253.42,57.0
training,2026-09-06T10:31:40.811736+00:00,1462.2229793518782,10639.0,97.0,153.57,59.0
training,2026-09-06T10:31:40.811736+00:00,1467.317729305476,10639.0,93.0,182.61,59.0
training,2026-09-06T10:31:40.811736+00:00,1472.418684963137,10639.0,97.0,125.99,59.0
training,2026-09-06T10:31:40.811736+00:00,1477.5108905136585,10639.0,97.0,226.79,57.0
training,2026-09-06T10:31:40.811736+00:00,1482.6031737029552,10639.0,97.0,165.93,59.0
training,2026-09-06T10:31:40.811736+00:00,1487.6999435015023,10639.0,95.0,263.73,57.0
training,2026-09-06T10:31:40.811736+00:00,1492.794922824949,10639.0,87.0,186.91,56.0
