phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:57:03.771164+00:00,596.0887630209327,9843.0,87.0,207.05,63.0
training,2026-09-06T12:57:03.771164+00:00,601.1817649044096,9843.0,91.0,235.65,63.0
training,2026-09-06T12:57:03.771164+00:00,606.2410880438983,9843.0,75.0,191.12,62.0
training,2026-09-06T12:57:03.771164+00:00,611.3356751613319,9843.0,96.0,236.53,63.0
training,2026-09-06T12:57:03.771164+00:00,616.4387767091393,9843.0,94.0,213.09,63.0
training,2026-09-06T12:57:03.771164+00:00,621.5562601834536,9843.0,100.0,191.41,62.0
training,2026-09-06T12:57:03.771164+00:00,626.6649860031903,9843.0,94.0,236.4,63.0
training,2026-09-06T12:57:03.771164+00:00,631.7254003100097,9843.0,97.0,225.91,62.0
training,2026-09-06T12:57:03.771164+00:00,636.7822323031723,9843.0,90.0,239.23,62.0
training,2026-09-06T12:57:03.771164+00:00,641.8836795315146,9843.0,92.0,204.09,63.0
training,2026-09-06T12:57:03.771164+00:00,646.9431849941611,9843.0,90.0,221.58,63.0
training,2026-09-06T12:57:03.771164+00:00,652.0152313821018,9843.0,98.0,215.81,63.0
training,2026-09-06T12:57:03.771164+00:00,657.1155100800097,9843.0,82.0,229.3,63.0
training,2026-09-06T12:57:03.771164+00:00,662.2062485441566,9843.0,88.0,222.7,62.0
training,2026-09-06T12:57:03.771164+00:00,667.2775219418108,9843.0,80.0,227.75,62.0
training,2026-09-06T12:57:03.771164+00:00,672.3359412923455,9843.0,88.0,233.81,63.0
training,2026-09-06T12:57:03.771164+00:00,677.4277658909559,9843.0,82.0,217.06,61.0
training,2026-09-06T12:57:03.771164+00:00,682.5264543183148,9843.0,83.0,215.52,61.0
training,2026-09-06T12:57:03.771164+00:00,687.631283018738,9843.0,94.0,242.74,62.0
training,2026-09-06T12:57:03.771164+00:00,692.7117693759501,9843.0,84.0,211.34,61.0
training,2026-09-06T12:57:03.771164+00:00,697.784485898912,9843.0,82.0,241.84,63.0
training,2026-09-06T12:57:03.771164+00:00,702.874923851341,9843.0,90.0,236.51,61.0
training,2026-09-06T12:57:03.771164+00:00,707.9371991120279,9843.0,85.0,245.81,61.0
training,2026-09-06T12:57:03.771164+00:00,712.9918236956,9843.0,97.0,222.46,61.0
training,2026-09-06T12:57:03.771164+00:00,718.0970974266529,9843.0,89.0,225.57,62.0
training,2026-09-06T12:57:03.771164+00:00,723.1933049894869,9843.0,96.0,234.22,61.0
training,2026-09-06T12:57:03.771164+00:00,728.2700661607087,9843.0,92.0,242.84,61.0
training,2026-09-06T12:57:03.771164+00:00,733.3049352578819,9843.0,95.0,235.56,63.0
training,2026-09-06T12:57:03.771164+00:00,738.3764401674271,9843.0,96.0,227.41,62.0
training,2026-09-06T12:57:03.771164+00:00,743.4727535136044,9843.0,87.0,238.24,61.0
training,2026-09-06T12:57:03.771164+00:00,748.584071688354,9843.0,89.0,220.01,62.0
training,2026-09-06T12:57:03.771164+00:00,753.720860786736,9843.0,82.0,236.39,62.0
training,2026-09-06T12:57:03.771164+00:00,758.7778562642634,9843.0,90.0,233.03,63.0
training,2026-09-06T12:57:03.771164+00:00,763.877001427114,9843.0,72.0,224.97,62.0
training,2026-09-06T12:57:03.771164+00:00,768.9781932681799,9843.0,82.0,215.19,63.0
training,2026-09-06T12:57:03.771164+00:00,774.0528682731092,9843.0,88.0,229.05,62.0
training,2026-09-06T12:57:03.771164+00:00,779.1571663804352,9843.0,83.0,217.14,62.0
training,2026-09-06T12:57:03.771164+00:00,784.2365517094731,9843.0,81.0,233.37,60.0
training,2026-09-06T12:57:03.771164+00:00,789.326433390379,9843.0,79.0,217.43,61.0
training,2026-09-06T12:57:03.771164+00:00,794.4307797886431,9843.0,81.0,235.23,61.0
training,2026-09-06T12:57:03.771164+00:00,799.5552791170776,9843.0,95.0,229.27,61.0
training,2026-09-06T12:57:03.771164+00:00,804.6242505200207,9843.0,91.0,239.3,60.0
training,2026-09-06T12:57:03.771164+00:00,809.7025878690183,9843.0,74.0,232.36,61.0
training,2026-09-06T12:57:03.771164+00:00,814.7921190485358,9843.0,99.0,241.15,61.0
training,2026-09-06T12:57:03.771164+00:00,819.9005489274859,9843.0,0.0,200.82,58.0
training,2026-09-06T12:57:03.771164+00:00,824.9450985714793,9843.0,79.0,210.83,60.0
training,2026-09-06T12:57:03.771164+00:00,830.0697292983532,9843.0,56.0,217.92,59.0
training,2026-09-06T12:57:03.771164+00:00,835.1790547482669,9843.0,97.0,219.81,60.0
training,2026-09-06T12:57:03.771164+00:00,840.2696324139833,9843.0,41.0,216.03,59.0
training,2026-09-06T12:57:03.771164+00:00,845.3193057775497,9843.0,82.0,228.44,61.0
training,2026-09-06T12:57:03.771164+00:00,850.3710106164217,9843.0,89.0,238.32,59.0
training,2026-09-06T12:57:03.771164+00:00,855.4465199671686,9843.0,81.0,209.98,61.0
training,2026-09-06T12:57:03.771164+00:00,860.5352385006845,9843.0,0.0,216.95,59.0
training,2026-09-06T12:57:03.771164+00:00,865.6386571526527,9843.0,85.0,236.63,61.0
training,2026-09-06T12:57:03.771164+00:00,870.7386317141354,9843.0,0.0,197.39,59.0
training,2026-09-06T12:57:03.771164+00:00,875.7999715842307,9843.0,94.0,224.09,62.0
training,2026-09-06T12:57:03.771164+00:00,880.8966452628374,9843.0,83.0,200.86,61.0
training,2026-09-06T12:57:03.771164+00:00,885.9982777759433,9843.0,83.0,255.75,62.0
training,2026-09-06T12:57:03.771164+00:00,891.0872550420463,9843.0,0.0,192.21,59.0
training,2026-09-06T12:57:03.771164+00:00,896.1881090663373,9843.0,92.0,210.05,62.0
training,2026-09-06T12:57:03.771164+00:00,901.2915407307446,9843.0,26.0,207.51,59.0
training,2026-09-06T12:57:03.771164+00:00,906.3946688994765,9843.0,83.0,232.68,62.0
training,2026-09-06T12:57:03.771164+00:00,911.4990062490106,9843.0,57.0,207.79,59.0
training,2026-09-06T12:57:03.771164+00:00,916.5975039675832,9843.0,80.0,240.46,62.0
training,2026-09-06T12:57:03.771164+00:00,921.6891994774342,9843.0,90.0,197.07,61.0
training,2026-09-06T12:57:03.771164+00:00,926.7914005964994,9843.0,85.0,232.6,62.0
training,2026-09-06T12:57:03.771164+00:00,931.8458719775081,9843.0,0.0,215.98,61.0
training,2026-09-06T12:57:03.771164+00:00,936.8865631856024,9843.0,97.0,222.89,63.0
training,2026-09-06T12:57:03.771164+00:00,941.9872188270092,9843.0,0.0,218.39,60.0
training,2026-09-06T12:57:03.771164+00:00,947.0863894745708,9843.0,76.0,218.53,62.0
training,2026-09-06T12:57:03.771164+00:00,952.1960798092186,9843.0,0.0,204.89,60.0
training,2026-09-06T12:57:03.771164+00:00,957.2681154645979,9843.0,90.0,217.72,62.0
training,2026-09-06T12:57:03.771164+00:00,962.376740064472,9843.0,30.0,204.82,62.0
training,2026-09-06T12:57:03.771164+00:00,967.4164230749011,9843.0,84.0,228.55,64.0
training,2026-09-06T12:57:03.771164+00:00,972.4750599451363,9843.0,97.0,250.15,63.0
training,2026-09-06T12:57:03.771164+00:00,977.5654424987733,9843.0,84.0,220.6,63.0
training,2026-09-06T12:57:03.771164+00:00,982.6415988840163,9843.0,96.0,232.6,63.0
training,2026-09-06T12:57:03.771164+00:00,987.717879217118,9843.0,78.0,236.41,62.0
training,2026-09-06T12:57:03.771164+00:00,992.8017859384418,9843.0,96.0,218.91,63.0
training,2026-09-06T12:57:03.771164+00:00,997.9073805809021,9843.0,95.0,235.47,61.0
training,2026-09-06T12:57:03.771164+00:00,1003.0640870630741,9843.0,99.0,172.95,62.0
training,2026-09-06T12:57:03.771164+00:00,1008.1433682665229,9843.0,71.0,211.26,61.0
training,2026-09-06T12:57:03.771164+00:00,1013.2407026104629,9843.0,82.0,205.25,62.0
training,2026-09-06T12:57:03.771164+00:00,1018.3212678804994,9843.0,0.0,204.86,59.0
training,2026-09-06T12:57:03.771164+00:00,1023.3817975185812,9843.0,89.0,230.49,61.0
training,2026-09-06T12:57:03.771164+00:00,1028.476457502693,9843.0,0.0,203.35,59.0
training,2026-09-06T12:57:03.771164+00:00,1033.5262272320688,9843.0,89.0,243.31,63.0
training,2026-09-06T12:57:03.771164+00:00,1038.624372664839,9843.0,98.0,222.07,62.0
training,2026-09-06T12:57:03.771164+00:00,1043.7094849050045,9843.0,92.0,218.62,60.0
training,2026-09-06T12:57:03.771164+00:00,1048.7691999301314,9843.0,98.0,222.71,62.0
training,2026-09-06T12:57:03.771164+00:00,1053.8660687617958,9843.0,97.0,217.81,62.0
training,2026-09-06T12:57:03.771164+00:00,1058.9703085683286,9843.0,97.0,237.76,62.0
training,2026-09-06T12:57:03.771164+00:00,1064.043390598148,9843.0,95.0,222.66,60.0
training,2026-09-06T12:57:03.771164+00:00,1069.121472593397,9843.0,97.0,225.89,62.0
training,2026-09-06T12:57:03.771164+00:00,1074.215125311166,9843.0,85.0,241.4,60.0
training,2026-09-06T12:57:03.771164+00:00,1079.2865534201264,9843.0,72.0,218.66,59.0
training,2026-09-06T12:57:03.771164+00:00,1084.380226496607,9843.0,78.0,226.03,61.0
training,2026-09-06T12:57:03.771164+00:00,1089.463004309684,9843.0,67.0,221.88,61.0
training,2026-09-06T12:57:03.771164+00:00,1094.570365473628,9843.0,88.0,222.21,61.0
training,2026-09-06T12:57:03.771164+00:00,1099.6631939783692,9843.0,38.0,222.03,62.0
training,2026-09-06T12:57:03.771164+00:00,1104.7625395394862,9843.0,97.0,202.02,63.0
training,2026-09-06T12:57:03.771164+00:00,1109.8547888286412,9843.0,85.0,223.42,61.0
training,2026-09-06T12:57:03.771164+00:00,1114.929234791547,9843.0,89.0,243.71,61.0
training,2026-09-06T12:57:03.771164+00:00,1120.0297720693052,9843.0,97.0,233.34,63.0
training,2026-09-06T12:57:03.771164+00:00,1125.1311865113676,9843.0,93.0,224.82,62.0
training,2026-09-06T12:57:03.771164+00:00,1130.2136768251657,9843.0,97.0,238.29,62.0
training,2026-09-06T12:57:03.771164+00:00,1135.2668317444623,9843.0,98.0,204.53,62.0
training,2026-09-06T12:57:03.771164+00:00,1140.3048185259104,9843.0,95.0,227.41,63.0
training,2026-09-06T12:57:03.771164+00:00,1145.4069997780025,9843.0,79.0,209.92,61.0
training,2026-09-06T12:57:03.771164+00:00,1150.4971436485648,9843.0,91.0,225.23,61.0
training,2026-09-06T12:57:03.771164+00:00,1155.5968723595142,9843.0,96.0,229.15,63.0
training,2026-09-06T12:57:03.771164+00:00,1160.6997974812984,9843.0,93.0,229.68,63.0
training,2026-09-06T12:57:03.771164+00:00,1165.7755850441754,9843.0,95.0,228.88,63.0
training,2026-09-06T12:57:03.771164+00:00,1170.8752795122564,9843.0,94.0,205.32,62.0
training,2026-09-06T12:57:03.771164+00:00,1175.9701706022024,9843.0,95.0,173.62,62.0
training,2026-09-06T12:57:03.771164+00:00,1181.0713762640953,9843.0,87.0,243.72,63.0
training,2026-09-06T12:57:03.771164+00:00,1186.1069551892579,9843.0,89.0,224.98,62.0
training,2026-09-06T12:57:03.771164+00:00,1191.2073399089277,9843.0,86.0,232.47,62.0
training,2026-09-06T12:57:03.771164+00:00,1196.2789515666664,9843.0,99.0,197.41,62.0
training,2026-09-06T12:57:03.771164+00:00,1201.3368268460035,9843.0,80.0,197.57,63.0
training,2026-09-06T12:57:03.771164+00:00,1206.3914864584804,9843.0,97.0,210.09,61.0
training,2026-09-06T12:57:03.771164+00:00,1211.4626800864935,9843.0,85.0,219.15,63.0
training,2026-09-06T12:57:03.771164+00:00,1216.5118160247803,9843.0,80.0,233.21,63.0
training,2026-09-06T12:57:03.771164+00:00,1221.6162240095437,9843.0,95.0,220.41,63.0
training,2026-09-06T12:57:03.771164+00:00,1226.7005285844207,9843.0,94.0,206.61,63.0
training,2026-09-06T12:57:03.771164+00:00,1231.8034536354244,9843.0,88.0,224.12,63.0
training,2026-09-06T12:57:03.771164+00:00,1236.9026959389448,9843.0,84.0,208.6,62.0
training,2026-09-06T12:57:03.771164+00:00,1241.9795395322144,9843.0,84.0,223.2,63.0
training,2026-09-06T12:57:03.771164+00:00,1247.0150739587843,9843.0,97.0,228.23,64.0
training,2026-09-06T12:57:03.771164+00:00,1252.0859562307596,9843.0,93.0,241.07,62.0
training,2026-09-06T12:57:03.771164+00:00,1257.1446914747357,9843.0,97.0,217.65,64.0
training,2026-09-06T12:57:03.771164+00:00,1262.2628231793642,9843.0,96.0,246.9,63.0
training,2026-09-06T12:57:03.771164+00:00,1267.317674625665,9843.0,77.0,231.36,62.0
training,2026-09-06T12:57:03.771164+00:00,1272.418021697551,9843.0,92.0,227.65,62.0
training,2026-09-06T12:57:03.771164+00:00,1277.5234001614153,9843.0,97.0,234.94,64.0
training,2026-09-06T12:57:03.771164+00:00,1282.5781512074172,9843.0,96.0,226.17,62.0
training,2026-09-06T12:57:03.771164+00:00,1287.6790533550084,9843.0,79.0,234.82,64.0
training,2026-09-06T12:57:03.771164+00:00,1292.7855638451874,9843.0,79.0,225.28,64.0
training,2026-09-06T12:57:03.771164+00:00,1297.891587536782,9843.0,95.0,226.31,62.0
training,2026-09-06T12:57:03.771164+00:00,1302.9767691493034,9843.0,87.0,251.73,62.0
training,2026-09-06T12:57:03.771164+00:00,1308.1122032739222,9843.0,82.0,224.54,63.0
training,2026-09-06T12:57:03.771164+00:00,1313.2014594487846,9843.0,92.0,227.82,62.0
training,2026-09-06T12:57:03.771164+00:00,1318.2769150324166,9843.0,97.0,205.45,64.0
training,2026-09-06T12:57:03.771164+00:00,1323.40129153803,9843.0,92.0,209.37,62.0
training,2026-09-06T12:57:03.771164+00:00,1328.458439975977,9843.0,88.0,233.59,64.0
training,2026-09-06T12:57:03.771164+00:00,1333.5981350205839,9843.0,96.0,220.01,63.0
training,2026-09-06T12:57:03.771164+00:00,1338.7122937217355,9843.0,76.0,214.28,64.0
training,2026-09-06T12:57:03.771164+00:00,1343.792055029422,9843.0,74.0,223.75,62.0
training,2026-09-06T12:57:03.771164+00:00,1348.872336179018,9843.0,84.0,220.92,64.0
training,2026-09-06T12:57:03.771164+00:00,1353.9775562472641,9843.0,97.0,232.65,63.0
training,2026-09-06T12:57:03.771164+00:00,1359.0416480451822,9843.0,82.0,249.06,62.0
training,2026-09-06T12:57:03.771164+00:00,1364.1017932929099,9843.0,95.0,229.64,64.0
training,2026-09-06T12:57:03.771164+00:00,1369.227135758847,9843.0,91.0,231.29,63.0
training,2026-09-06T12:57:03.771164+00:00,1374.3443078137934,9843.0,85.0,248.72,63.0
training,2026-09-06T12:57:03.771164+00:00,1379.4252416864038,9843.0,93.0,225.58,62.0
training,2026-09-06T12:57:03.771164+00:00,1384.4840503372252,9843.0,97.0,241.0,63.0
training,2026-09-06T12:57:03.771164+00:00,1389.58849138394,9843.0,99.0,199.04,62.0
training,2026-09-06T12:57:03.771164+00:00,1394.6776050440967,9843.0,96.0,231.17,64.0
training,2026-09-06T12:57:03.771164+00:00,1399.7694678865373,9843.0,74.0,236.73,63.0
training,2026-09-06T12:57:03.771164+00:00,1404.8897112868726,9843.0,96.0,230.15,64.0
training,2026-09-06T12:57:03.771164+00:00,1409.9597814492881,9843.0,80.0,211.83,63.0
training,2026-09-06T12:57:03.771164+00:00,1415.0345375053585,9843.0,97.0,233.65,62.0
training,2026-09-06T12:57:03.771164+00:00,1420.124532226473,9843.0,86.0,249.83,62.0
training,2026-09-06T12:57:03.771164+00:00,1425.1769890524447,9843.0,82.0,211.87,62.0
training,2026-09-06T12:57:03.771164+00:00,1430.2359721325338,9843.0,80.0,221.9,63.0
training,2026-09-06T12:57:03.771164+00:00,1435.2816133201122,9843.0,87.0,218.65,62.0
training,2026-09-06T12:57:03.771164+00:00,1440.364176530391,9843.0,91.0,231.16,64.0
training,2026-09-06T12:57:03.771164+00:00,1445.4582207202911,9843.0,87.0,214.1,61.0
training,2026-09-06T12:57:03.771164+00:00,1450.5494547635317,9843.0,89.0,227.16,62.0
training,2026-09-06T12:57:03.771164+00:00,1455.6263893172145,9843.0,92.0,220.5,61.0
training,2026-09-06T12:57:03.771164+00:00,1460.7020602338016,9843.0,97.0,222.01,64.0
training,2026-09-06T12:57:03.771164+00:00,1465.803378727287,9843.0,81.0,226.16,63.0
training,2026-09-06T12:57:03.771164+00:00,1470.8910882920027,9843.0,86.0,218.61,63.0
training,2026-09-06T12:57:03.771164+00:00,1475.9852855242789,9843.0,95.0,214.6,63.0
training,2026-09-06T12:57:03.771164+00:00,1481.066424921155,9843.0,94.0,203.7,63.0
training,2026-09-06T12:57:03.771164+00:00,1486.1652680560946,9843.0,96.0,246.13,63.0
training,2026-09-06T12:57:03.771164+00:00,1491.2686272896826,9843.0,93.0,227.97,61.0
