phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T18:47:39.620502+00:00,117.18666327744722,8439.0,76.0,226.18,53.0
training,2026-09-09T18:47:39.620502+00:00,122.28223765268922,8439.0,70.0,249.62,54.0
training,2026-09-09T18:47:39.620502+00:00,127.37246036529541,8439.0,62.0,232.44,55.0
training,2026-09-09T18:47:39.620502+00:00,132.46200118213892,8439.0,90.0,243.55,54.0
training,2026-09-09T18:47:39.620502+00:00,137.55163483321667,8439.0,76.0,243.8,58.0
training,2026-09-09T18:47:39.620502+00:00,142.62379870191216,8439.0,84.0,246.43,54.0
training,2026-09-09T18:47:39.620502+00:00,147.7710487432778,8439.0,97.0,248.5,54.0
training,2026-09-09T18:47:39.620502+00:00,152.86474292725325,8439.0,97.0,239.1,54.0
training,2026-09-09T18:47:39.620502+00:00,157.95059449970722,8439.0,87.0,250.46,59.0
training,2026-09-09T18:47:39.620502+00:00,163.04219165444374,8439.0,91.0,253.56,55.0
training,2026-09-09T18:47:39.620502+00:00,168.13320557773113,8439.0,91.0,237.03,56.0
training,2026-09-09T18:47:39.620502+00:00,173.22685692831874,8439.0,78.0,233.49,55.0
training,2026-09-09T18:47:39.620502+00:00,178.31575791537762,8439.0,68.0,232.19,56.0
training,2026-09-09T18:47:39.620502+00:00,183.40655656158924,8439.0,93.0,244.36,58.0
training,2026-09-09T18:47:39.620502+00:00,188.51600304991007,8439.0,96.0,241.67,57.0
training,2026-09-09T18:47:39.620502+00:00,193.60498284175992,8439.0,97.0,240.48,58.0
training,2026-09-09T18:47:39.620502+00:00,198.71093735843897,8439.0,84.0,242.71,57.0
training,2026-09-09T18:47:39.620502+00:00,203.7992839179933,8439.0,32.0,226.87,59.0
training,2026-09-09T18:47:39.620502+00:00,208.88871015235782,8439.0,97.0,252.34,59.0
training,2026-09-09T18:47:39.620502+00:00,213.96388268470764,8439.0,77.0,247.9,62.0
training,2026-09-09T18:47:39.620502+00:00,219.05778039246798,8439.0,94.0,237.68,61.0
training,2026-09-09T18:47:39.620502+00:00,224.16808084771037,8439.0,65.0,250.24,59.0
training,2026-09-09T18:47:39.620502+00:00,229.2920334264636,8439.0,84.0,244.64,63.0
training,2026-09-09T18:47:39.620502+00:00,234.38321943581104,8439.0,97.0,233.46,61.0
training,2026-09-09T18:47:39.620502+00:00,239.47910276800394,8439.0,68.0,235.81,59.0
training,2026-09-09T18:47:39.620502+00:00,244.56936072930694,8439.0,70.0,242.6,60.0
training,2026-09-09T18:47:39.620502+00:00,249.67293009534478,8439.0,71.0,254.83,59.0
training,2026-09-09T18:47:39.620502+00:00,254.77416490018368,8439.0,44.0,224.15,59.0
training,2026-09-09T18:47:39.620502+00:00,259.8661608323455,8439.0,97.0,259.64,62.0
training,2026-09-09T18:47:39.620502+00:00,264.9612840786576,8439.0,92.0,247.24,59.0
training,2026-09-09T18:47:39.620502+00:00,270.0560859851539,8439.0,95.0,244.18,62.0
training,2026-09-09T18:47:39.620502+00:00,275.1546182818711,8439.0,46.0,229.48,61.0
training,2026-09-09T18:47:39.620502+00:00,280.2441624067724,8439.0,91.0,232.58,61.0
training,2026-09-09T18:47:39.620502+00:00,285.3336013369262,8439.0,92.0,250.11,58.0
training,2026-09-09T18:47:39.620502+00:00,290.4245319068432,8439.0,96.0,251.63,59.0
training,2026-09-09T18:47:39.620502+00:00,295.49080051109195,8439.0,70.0,240.25,58.0
training,2026-09-09T18:47:39.620502+00:00,300.5925337597728,8439.0,96.0,256.16,61.0
training,2026-09-09T18:47:39.620502+00:00,305.6824952624738,8439.0,98.0,252.25,58.0
training,2026-09-09T18:47:39.620502+00:00,310.77467818185687,8439.0,75.0,253.81,59.0
training,2026-09-09T18:47:39.620502+00:00,315.8664781264961,8439.0,64.0,234.25,59.0
training,2026-09-09T18:47:39.620502+00:00,320.9598931148648,8439.0,73.0,204.54,63.0
training,2026-09-09T18:47:39.620502+00:00,326.0525776594877,8439.0,91.0,251.0,61.0
training,2026-09-09T18:47:39.620502+00:00,331.145523507148,8439.0,83.0,245.76,59.0
training,2026-09-09T18:47:39.620502+00:00,336.2359923310578,8439.0,97.0,253.35,60.0
training,2026-09-09T18:47:39.620502+00:00,341.3241051360965,8439.0,92.0,252.6,63.0
training,2026-09-09T18:47:39.620502+00:00,346.41151586547494,8439.0,98.0,254.72,60.0
training,2026-09-09T18:47:39.620502+00:00,351.50682893767953,8439.0,69.0,234.63,60.0
training,2026-09-09T18:47:39.620502+00:00,356.57720309495926,8439.0,97.0,257.41,62.0
training,2026-09-09T18:47:39.620502+00:00,361.6716824732721,8439.0,68.0,240.58,60.0
training,2026-09-09T18:47:39.620502+00:00,366.79468386247754,8439.0,78.0,251.79,63.0
training,2026-09-09T18:47:39.620502+00:00,371.8881578631699,8439.0,93.0,227.72,60.0
training,2026-09-09T18:47:39.620502+00:00,376.9814337491989,8439.0,97.0,251.41,61.0
training,2026-09-09T18:47:39.620502+00:00,382.0719837769866,8439.0,96.0,254.66,61.0
training,2026-09-09T18:47:39.620502+00:00,387.1700508855283,8439.0,77.0,247.68,60.0
training,2026-09-09T18:47:39.620502+00:00,392.2756017372012,8439.0,98.0,241.92,61.0
training,2026-09-09T18:47:39.620502+00:00,397.3739248327911,8439.0,97.0,245.05,60.0
training,2026-09-09T18:47:39.620502+00:00,402.4635843709111,8439.0,90.0,243.33,64.0
training,2026-09-09T18:47:39.620502+00:00,407.5605890415609,8439.0,71.0,242.09,60.0
training,2026-09-09T18:47:39.620502+00:00,412.6540489792824,8439.0,87.0,244.57,60.0
training,2026-09-09T18:47:39.620502+00:00,417.7610829100013,8439.0,97.0,248.79,61.0
training,2026-09-09T18:47:39.620502+00:00,422.8129279278219,8439.0,84.0,239.96,61.0
training,2026-09-09T18:47:39.620502+00:00,427.90199952200055,8439.0,70.0,248.68,60.0
training,2026-09-09T18:47:39.620502+00:00,432.9925487227738,8439.0,91.0,236.95,63.0
training,2026-09-09T18:47:39.620502+00:00,438.050629965961,8439.0,97.0,250.49,62.0
training,2026-09-09T18:47:39.620502+00:00,443.139607783407,8439.0,97.0,246.39,64.0
training,2026-09-09T18:47:39.620502+00:00,448.2330436594784,8439.0,72.0,248.5,61.0
training,2026-09-09T18:47:39.620502+00:00,453.3257247135043,8439.0,97.0,245.57,61.0
training,2026-09-09T18:47:39.620502+00:00,458.41960414126515,8439.0,65.0,233.59,61.0
training,2026-09-09T18:47:39.620502+00:00,463.5134227722883,8439.0,91.0,252.52,65.0
training,2026-09-09T18:47:39.620502+00:00,468.61271841451526,8439.0,72.0,245.04,61.0
training,2026-09-09T18:47:39.620502+00:00,473.7071539796889,8439.0,60.0,256.04,60.0
training,2026-09-09T18:47:39.620502+00:00,478.8037424646318,8439.0,72.0,256.01,60.0
training,2026-09-09T18:47:39.620502+00:00,483.89301761612296,8439.0,89.0,249.74,64.0
training,2026-09-09T18:47:39.620502+00:00,488.98403412103653,8439.0,76.0,219.75,61.0
training,2026-09-09T18:47:39.620502+00:00,494.08941569179296,8439.0,95.0,247.29,64.0
training,2026-09-09T18:47:39.620502+00:00,499.16341683268547,8439.0,73.0,233.49,61.0
training,2026-09-09T18:47:39.620502+00:00,504.25502924993634,8439.0,96.0,240.37,61.0
training,2026-09-09T18:47:39.620502+00:00,509.34784626588225,9979.0,99.0,210.97,60.0
training,2026-09-09T18:47:39.620502+00:00,514.4104899689555,9979.0,95.0,236.1,59.0
training,2026-09-09T18:47:39.620502+00:00,519.5322600752115,9979.0,99.0,235.97,60.0
training,2026-09-09T18:47:39.620502+00:00,524.623464923352,9979.0,98.0,211.32,60.0
training,2026-09-09T18:47:39.620502+00:00,529.725943043828,9979.0,98.0,205.6,59.0
training,2026-09-09T18:47:39.620502+00:00,534.7953907437623,9979.0,98.0,204.14,59.0
training,2026-09-09T18:47:39.620502+00:00,539.9005490988493,9979.0,98.0,205.01,59.0
training,2026-09-09T18:47:39.620502+00:00,545.0080772787333,9979.0,99.0,207.64,58.0
training,2026-09-09T18:47:39.620502+00:00,550.0855800136924,10749.0,99.0,207.0,58.0
training,2026-09-09T18:47:39.620502+00:00,555.1798275709152,13409.0,99.0,207.55,57.0
training,2026-09-09T18:47:39.620502+00:00,560.2361631989479,13409.0,99.0,214.9,58.0
training,2026-09-09T18:47:39.620502+00:00,565.340963024646,13409.0,99.0,235.53,57.0
training,2026-09-09T18:47:39.620502+00:00,570.438114169985,13409.0,99.0,227.38,57.0
training,2026-09-09T18:47:39.620502+00:00,575.5384748093784,13409.0,99.0,215.58,58.0
training,2026-09-09T18:47:39.620502+00:00,580.6316210888326,13409.0,97.0,208.38,57.0
training,2026-09-09T18:47:39.620502+00:00,585.7674126178026,13409.0,98.0,207.93,57.0
training,2026-09-09T18:47:39.620502+00:00,590.8511471152306,13409.0,99.0,220.84,57.0
training,2026-09-09T18:47:39.620502+00:00,595.9487186558545,13409.0,99.0,222.42,56.0
training,2026-09-09T18:47:39.620502+00:00,601.0387200340629,13409.0,97.0,210.59,56.0
training,2026-09-09T18:47:39.620502+00:00,606.0890947282314,13409.0,0.0,85.58,51.0
training,2026-09-09T18:47:39.620502+00:00,611.18071969226,13409.0,0.0,84.69,50.0
training,2026-09-09T18:47:39.620502+00:00,616.2757058776915,13409.0,0.0,83.73,48.0
training,2026-09-09T18:47:39.620502+00:00,621.3690393678844,13409.0,92.0,238.04,55.0
training,2026-09-09T18:47:39.620502+00:00,626.4492970891297,13411.0,77.0,229.14,54.0
training,2026-09-09T18:47:39.620502+00:00,631.5425330586731,13411.0,58.0,238.76,54.0
training,2026-09-09T18:47:39.620502+00:00,636.6739340648055,13411.0,64.0,254.95,55.0
training,2026-09-09T18:47:39.620502+00:00,641.7691209688783,13411.0,97.0,242.94,57.0
training,2026-09-09T18:47:39.620502+00:00,646.8586979545653,13411.0,94.0,244.42,58.0
training,2026-09-09T18:47:39.620502+00:00,651.94950337708,13411.0,56.0,249.87,55.0
training,2026-09-09T18:47:39.620502+00:00,656.9817325994372,13411.0,96.0,250.38,58.0
training,2026-09-09T18:47:39.620502+00:00,662.0553496442735,13411.0,95.0,248.45,59.0
training,2026-09-09T18:47:39.620502+00:00,667.1265144608915,13411.0,70.0,232.12,59.0
training,2026-09-09T18:47:39.620502+00:00,672.2036571353674,13411.0,98.0,255.23,59.0
training,2026-09-09T18:47:39.620502+00:00,677.2803009226918,13411.0,91.0,230.0,58.0
training,2026-09-09T18:47:39.620502+00:00,682.3558641299605,13411.0,84.0,238.26,63.0
training,2026-09-09T18:47:39.620502+00:00,687.4550719484687,13411.0,97.0,246.87,59.0
training,2026-09-09T18:47:39.620502+00:00,692.5470843613148,13411.0,72.0,243.04,61.0
training,2026-09-09T18:47:39.620502+00:00,697.6426440738142,13411.0,97.0,260.56,60.0
training,2026-09-09T18:47:39.620502+00:00,702.7739596515894,13411.0,69.0,250.31,59.0
training,2026-09-09T18:47:39.620502+00:00,707.8377492278814,13411.0,46.0,227.81,59.0
training,2026-09-09T18:47:39.620502+00:00,712.9078250192106,13411.0,89.0,239.26,63.0
training,2026-09-09T18:47:39.620502+00:00,717.9652367122471,13411.0,94.0,244.88,61.0
training,2026-09-09T18:47:39.620502+00:00,723.08178852126,13411.0,82.0,232.43,60.0
training,2026-09-09T18:47:39.620502+00:00,728.1540997289121,13411.0,97.0,235.93,59.0
training,2026-09-09T18:47:39.620502+00:00,733.242339681834,13411.0,97.0,245.35,61.0
training,2026-09-09T18:47:39.620502+00:00,738.2899222411215,13411.0,79.0,262.38,63.0
training,2026-09-09T18:47:39.620502+00:00,743.3823062479496,13411.0,79.0,235.82,61.0
training,2026-09-09T18:47:39.620502+00:00,748.4512868374586,13411.0,82.0,219.92,61.0
training,2026-09-09T18:47:39.620502+00:00,753.5611343830824,13411.0,64.0,254.73,60.0
training,2026-09-09T18:47:39.620502+00:00,758.5965760871768,13411.0,97.0,262.39,61.0
training,2026-09-09T18:47:39.620502+00:00,763.6911100931466,13411.0,97.0,254.68,62.0
training,2026-09-09T18:47:39.620502+00:00,768.7863974794745,13411.0,97.0,240.91,64.0
training,2026-09-09T18:47:39.620502+00:00,773.8897091522813,13411.0,75.0,235.78,60.0
training,2026-09-09T18:47:39.620502+00:00,778.9846489131451,13411.0,93.0,243.82,64.0
training,2026-09-09T18:47:39.620502+00:00,784.0798519738019,13411.0,80.0,240.65,61.0
training,2026-09-09T18:47:39.620502+00:00,789.1343502253294,13411.0,63.0,232.91,62.0
training,2026-09-09T18:47:39.620502+00:00,794.2228403314948,13411.0,52.0,236.59,60.0
training,2026-09-09T18:47:39.620502+00:00,799.3470551930368,13411.0,78.0,232.62,61.0
training,2026-09-09T18:47:39.620502+00:00,804.4427493810654,13411.0,61.0,223.76,60.0
training,2026-09-09T18:47:39.620502+00:00,809.5320562012494,13411.0,81.0,233.96,64.0
training,2026-09-09T18:47:39.620502+00:00,814.6097373664379,13411.0,67.0,236.32,60.0
training,2026-09-09T18:47:39.620502+00:00,819.6869118399918,13411.0,89.0,236.53,63.0
training,2026-09-09T18:47:39.620502+00:00,824.7757144756615,13411.0,74.0,242.88,62.0
training,2026-09-09T18:47:39.620502+00:00,829.8690242692828,13411.0,83.0,241.31,60.0
training,2026-09-09T18:47:39.620502+00:00,834.9248128905892,13411.0,97.0,246.01,61.0
training,2026-09-09T18:47:39.620502+00:00,839.956839364022,13411.0,71.0,250.11,63.0
training,2026-09-09T18:47:39.620502+00:00,845.0316532403231,13411.0,64.0,242.88,61.0
training,2026-09-09T18:47:39.620502+00:00,850.1294472403824,13411.0,92.0,257.55,61.0
training,2026-09-09T18:47:39.620502+00:00,855.1834926083684,13411.0,43.0,218.44,60.0
training,2026-09-09T18:47:39.620502+00:00,860.2547357566655,13411.0,88.0,244.51,60.0
training,2026-09-09T18:47:39.620502+00:00,865.310813035816,13411.0,71.0,244.38,61.0
training,2026-09-09T18:47:39.620502+00:00,870.4042351990938,13411.0,89.0,240.1,65.0
training,2026-09-09T18:47:39.620502+00:00,875.493471045047,13411.0,92.0,248.43,61.0
training,2026-09-09T18:47:39.620502+00:00,880.5987449996173,13411.0,80.0,245.84,61.0
training,2026-09-09T18:47:39.620502+00:00,885.6698900945485,13411.0,59.0,235.69,61.0
training,2026-09-09T18:47:39.620502+00:00,890.7861200384796,13411.0,49.0,234.62,59.0
training,2026-09-09T18:47:39.620502+00:00,895.8778777830303,13411.0,78.0,253.41,65.0
training,2026-09-09T18:47:39.620502+00:00,900.9257902689278,13411.0,87.0,252.05,64.0
training,2026-09-09T18:47:39.620502+00:00,906.020253431052,13411.0,76.0,244.99,63.0
training,2026-09-09T18:47:39.620502+00:00,911.1163684464991,13411.0,67.0,256.86,62.0
training,2026-09-09T18:47:39.620502+00:00,916.207923296839,13411.0,76.0,250.54,64.0
training,2026-09-09T18:47:39.620502+00:00,921.3007358796895,13411.0,76.0,253.85,62.0
training,2026-09-09T18:47:39.620502+00:00,926.390827767551,13411.0,91.0,248.1,63.0
training,2026-09-09T18:47:39.620502+00:00,931.4426174797118,13411.0,96.0,259.67,62.0
training,2026-09-09T18:47:39.620502+00:00,936.532059635967,13411.0,94.0,256.32,61.0
training,2026-09-09T18:47:39.620502+00:00,941.6522638276219,13411.0,95.0,246.47,64.0
training,2026-09-09T18:47:39.620502+00:00,946.7264107391238,13411.0,96.0,255.38,61.0
training,2026-09-09T18:47:39.620502+00:00,951.8169735856354,13411.0,94.0,241.17,64.0
training,2026-09-09T18:47:39.620502+00:00,956.9155012592673,13411.0,92.0,244.91,61.0
training,2026-09-09T18:47:39.620502+00:00,962.0179098248482,13411.0,0.0,230.89,59.0
training,2026-09-09T18:47:39.620502+00:00,967.0532017834485,13411.0,97.0,251.58,63.0
training,2026-09-09T18:47:39.620502+00:00,972.1535131111741,13411.0,98.0,250.9,62.0
training,2026-09-09T18:47:39.620502+00:00,977.252763543278,13411.0,67.0,255.68,61.0
training,2026-09-09T18:47:39.620502+00:00,982.3462142981589,13411.0,64.0,246.05,61.0
training,2026-09-09T18:47:39.620502+00:00,987.4431047029793,13411.0,89.0,248.68,64.0
training,2026-09-09T18:47:39.620502+00:00,992.534517724067,13411.0,86.0,257.51,62.0
training,2026-09-09T18:47:39.620502+00:00,997.6399949118495,13411.0,80.0,246.25,61.0
training,2026-09-09T18:47:39.620502+00:00,1002.7451851218939,13411.0,61.0,239.17,61.0
training,2026-09-09T18:47:39.620502+00:00,1007.8451007790864,13411.0,91.0,240.62,62.0
training,2026-09-09T18:47:39.620502+00:00,1012.9346724972129,13411.0,94.0,249.5,61.0
training,2026-09-09T18:47:39.620502+00:00,1018.004710983485,13411.0,94.0,257.61,61.0
training,2026-09-09T18:47:39.620502+00:00,1023.0969847999513,13411.0,82.0,239.71,60.0
training,2026-09-09T18:47:39.620502+00:00,1028.1755061410367,13411.0,85.0,245.91,60.0
training,2026-09-09T18:47:39.620502+00:00,1033.2789561860263,13411.0,78.0,257.16,63.0
training,2026-09-09T18:47:39.620502+00:00,1038.355226263404,13411.0,65.0,220.86,61.0
training,2026-09-09T18:47:39.620502+00:00,1043.4496138766408,13411.0,60.0,240.89,63.0
training,2026-09-09T18:47:39.620502+00:00,1048.547117691487,13411.0,65.0,244.28,60.0
training,2026-09-09T18:47:39.620502+00:00,1053.6492636539042,13411.0,65.0,225.91,61.0
training,2026-09-09T18:47:39.620502+00:00,1058.7440796419978,13411.0,70.0,219.72,62.0
training,2026-09-09T18:47:39.620502+00:00,1063.8268056474626,13411.0,62.0,241.0,60.0
training,2026-09-09T18:47:39.620502+00:00,1068.9277580976486,13411.0,80.0,235.34,63.0
training,2026-09-09T18:47:39.620502+00:00,1074.016469962895,13411.0,0.0,87.16,54.0
training,2026-09-09T18:47:39.620502+00:00,1079.1014532446861,13411.0,0.0,86.01,52.0
training,2026-09-09T18:47:39.620502+00:00,1084.1931691356003,13411.0,0.0,85.05,51.0
training,2026-09-09T18:47:39.620502+00:00,1089.317455932498,13411.0,75.0,237.22,57.0
training,2026-09-09T18:47:39.620502+00:00,1094.3708149082959,13411.0,85.0,219.36,60.0
training,2026-09-09T18:47:39.620502+00:00,1099.4251652732491,13411.0,93.0,243.26,56.0
training,2026-09-09T18:47:39.620502+00:00,1104.5177323967218,13411.0,95.0,249.26,57.0
training,2026-09-09T18:47:39.620502+00:00,1109.6067141629755,13411.0,97.0,223.61,55.0
training,2026-09-09T18:47:39.620502+00:00,1114.7066941820085,13411.0,99.0,222.56,55.0
training,2026-09-09T18:47:39.620502+00:00,1119.8077408485115,13411.0,98.0,231.2,56.0
training,2026-09-09T18:47:39.620502+00:00,1124.9152347445488,13411.0,98.0,232.62,55.0
training,2026-09-09T18:47:39.620502+00:00,1130.0113335847855,13411.0,99.0,218.18,55.0
training,2026-09-09T18:47:39.620502+00:00,1135.114602189511,13411.0,98.0,206.67,56.0
training,2026-09-09T18:47:39.620502+00:00,1140.2128930725157,13411.0,98.0,207.68,55.0
training,2026-09-09T18:47:39.620502+00:00,1145.3089055493474,13411.0,99.0,222.0,56.0
training,2026-09-09T18:47:39.620502+00:00,1150.424636606127,13411.0,99.0,215.99,56.0
training,2026-09-09T18:47:39.620502+00:00,1155.5328102968633,13411.0,98.0,207.53,58.0
training,2026-09-09T18:47:39.620502+00:00,1160.6261298172176,13411.0,98.0,227.58,56.0
training,2026-09-09T18:47:39.620502+00:00,1165.722159858793,13411.0,98.0,228.38,56.0
training,2026-09-09T18:47:39.620502+00:00,1170.8211650885642,13411.0,98.0,220.27,56.0
training,2026-09-09T18:47:39.620502+00:00,1175.8931267745793,13411.0,98.0,209.99,56.0
training,2026-09-09T18:47:39.620502+00:00,1180.996349107474,13411.0,99.0,200.44,56.0
training,2026-09-09T18:47:39.620502+00:00,1186.0559451840818,13411.0,98.0,204.46,56.0
training,2026-09-09T18:47:39.620502+00:00,1191.1062929071486,13411.0,97.0,200.67,56.0
training,2026-09-09T18:47:39.620502+00:00,1196.1616989523172,13411.0,98.0,210.97,56.0
training,2026-09-09T18:47:39.620502+00:00,1201.2573938071728,13411.0,99.0,205.0,56.0
training,2026-09-09T18:47:39.620502+00:00,1206.3577960059047,13411.0,81.0,233.12,59.0
training,2026-09-09T18:47:39.620502+00:00,1211.4535634033382,13411.0,95.0,249.52,57.0
training,2026-09-09T18:47:39.620502+00:00,1216.5148337110877,13411.0,68.0,242.94,59.0
training,2026-09-09T18:47:39.620502+00:00,1221.5753939673305,13411.0,81.0,232.73,62.0
training,2026-09-09T18:47:39.620502+00:00,1226.6680239327252,13411.0,79.0,233.77,63.0
training,2026-09-09T18:47:39.620502+00:00,1231.7664484083652,13411.0,79.0,242.66,60.0
training,2026-09-09T18:47:39.620502+00:00,1236.8870992958546,13411.0,97.0,259.62,59.0
training,2026-09-09T18:47:39.620502+00:00,1241.9902231059968,13411.0,60.0,233.59,59.0
training,2026-09-09T18:47:39.620502+00:00,1247.0886822640896,13411.0,81.0,196.19,59.0
training,2026-09-09T18:47:39.620502+00:00,1252.1857424415648,13411.0,67.0,242.56,59.0
training,2026-09-09T18:47:39.620502+00:00,1257.27730647102,13411.0,89.0,240.42,60.0
training,2026-09-09T18:47:39.620502+00:00,1262.380174830556,13411.0,74.0,250.33,60.0
training,2026-09-09T18:47:39.620502+00:00,1267.472563624382,13411.0,89.0,238.71,62.0
training,2026-09-09T18:47:39.620502+00:00,1272.5689206570387,13411.0,71.0,241.76,62.0
training,2026-09-09T18:47:39.620502+00:00,1277.6656562127173,13411.0,97.0,251.87,61.0
training,2026-09-09T18:47:39.620502+00:00,1282.7561254613101,13411.0,94.0,248.16,64.0
training,2026-09-09T18:47:39.620502+00:00,1287.8606581054628,13411.0,84.0,245.7,61.0
training,2026-09-09T18:47:39.620502+00:00,1292.9481012895703,13411.0,96.0,244.52,61.0
training,2026-09-09T18:47:39.620502+00:00,1298.049812104553,13411.0,93.0,239.62,63.0
training,2026-09-09T18:47:39.620502+00:00,1303.1338785476983,13411.0,97.0,255.06,61.0
training,2026-09-09T18:47:39.620502+00:00,1308.2326697930694,13411.0,97.0,265.71,61.0
training,2026-09-09T18:47:39.620502+00:00,1313.3254748731852,13411.0,92.0,250.18,63.0
training,2026-09-09T18:47:39.620502+00:00,1318.4004462994635,13411.0,79.0,233.02,64.0
training,2026-09-09T18:47:39.620502+00:00,1323.5081366859376,13411.0,70.0,238.87,61.0
training,2026-09-09T18:47:39.620502+00:00,1328.5805651210248,13411.0,92.0,257.09,60.0
training,2026-09-09T18:47:39.620502+00:00,1333.6855354979634,13411.0,82.0,243.88,60.0
training,2026-09-09T18:47:39.620502+00:00,1338.7802267856896,13411.0,74.0,250.76,63.0
training,2026-09-09T18:47:39.620502+00:00,1343.8804563879967,13411.0,69.0,235.49,59.0
training,2026-09-09T18:47:39.620502+00:00,1348.9713895209134,13411.0,70.0,259.3,62.0
training,2026-09-09T18:47:39.620502+00:00,1354.0421557165682,13411.0,92.0,254.16,61.0
training,2026-09-09T18:47:39.620502+00:00,1359.1397206895053,13411.0,75.0,238.27,63.0
training,2026-09-09T18:47:39.620502+00:00,1364.236913986504,13411.0,86.0,245.05,61.0
training,2026-09-09T18:47:39.620502+00:00,1369.2949730753899,13411.0,64.0,242.45,62.0
training,2026-09-09T18:47:39.620502+00:00,1374.3884156756103,13411.0,74.0,248.43,64.0
training,2026-09-09T18:47:39.620502+00:00,1379.4873569719493,13411.0,84.0,239.33,66.0
training,2026-09-09T18:47:39.620502+00:00,1384.633128542453,13411.0,80.0,245.86,61.0
training,2026-09-09T18:47:39.620502+00:00,1389.7743118442595,13411.0,52.0,231.76,58.0
training,2026-09-09T18:47:39.620502+00:00,1394.8731945678592,13411.0,44.0,237.56,61.0
training,2026-09-09T18:47:39.620502+00:00,1399.9683915525675,13411.0,88.0,227.98,61.0
training,2026-09-09T18:47:39.620502+00:00,1405.0292587727308,13411.0,64.0,223.56,61.0
training,2026-09-09T18:47:39.620502+00:00,1410.1244101934135,13411.0,96.0,244.29,64.0
training,2026-09-09T18:47:39.620502+00:00,1415.2255423069,13411.0,83.0,232.22,65.0
training,2026-09-09T18:47:39.620502+00:00,1420.29983561486,13411.0,44.0,230.37,61.0
training,2026-09-09T18:47:39.620502+00:00,1425.395419165492,13411.0,90.0,244.81,61.0
training,2026-09-09T18:47:39.620502+00:00,1430.4692980572581,13411.0,88.0,237.36,61.0
training,2026-09-09T18:47:39.620502+00:00,1435.5238779708743,13411.0,78.0,254.27,62.0
training,2026-09-09T18:47:39.620502+00:00,1440.623307801783,13411.0,67.0,236.53,61.0
training,2026-09-09T18:47:39.620502+00:00,1445.725935190916,13411.0,64.0,237.57,61.0
training,2026-09-09T18:47:39.620502+00:00,1450.8173102736473,13411.0,72.0,255.18,61.0
training,2026-09-09T18:47:39.620502+00:00,1455.8879535980523,13411.0,78.0,240.88,61.0
training,2026-09-09T18:47:39.620502+00:00,1460.9798097871244,13411.0,96.0,243.15,62.0
training,2026-09-09T18:47:39.620502+00:00,1466.0708156637847,13411.0,96.0,256.64,62.0
training,2026-09-09T18:47:39.620502+00:00,1471.165017399937,13411.0,79.0,245.97,61.0
training,2026-09-09T18:47:39.620502+00:00,1476.2576630339026,13411.0,75.0,232.84,64.0
training,2026-09-09T18:47:39.620502+00:00,1481.347156073898,13411.0,93.0,245.36,61.0
training,2026-09-09T18:47:39.620502+00:00,1486.4333978444338,13411.0,0.0,211.71,59.0
training,2026-09-09T18:47:39.620502+00:00,1491.5230456255376,13411.0,94.0,247.93,64.0
