phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:56:56.316598+00:00,224.21813528239727,8535.0,97.0,286.72,69.0
training,2026-09-06T13:56:56.316598+00:00,229.3291909173131,8535.0,96.0,271.38,68.0
training,2026-09-06T13:56:56.316598+00:00,234.42562913894653,8535.0,98.0,319.0,69.0
training,2026-09-06T13:56:56.316598+00:00,239.5221246741712,8535.0,98.0,306.35,70.0
training,2026-09-06T13:56:56.316598+00:00,244.5843158774078,8535.0,97.0,307.42,70.0
training,2026-09-06T13:56:56.316598+00:00,249.6809842363,8535.0,97.0,288.43,70.0
training,2026-09-06T13:56:56.316598+00:00,254.78185882791877,8535.0,98.0,297.7,69.0
training,2026-09-06T13:56:56.316598+00:00,259.88404008746147,8535.0,65.0,302.29,69.0
training,2026-09-06T13:56:56.316598+00:00,264.9808190241456,8535.0,97.0,317.88,70.0
training,2026-09-06T13:56:56.316598+00:00,270.0714724212885,8535.0,81.0,296.8,69.0
training,2026-09-06T13:56:56.316598+00:00,275.1650090366602,8535.0,99.0,313.44,70.0
training,2026-09-06T13:56:56.316598+00:00,280.2571460194886,8535.0,97.0,323.99,69.0
training,2026-09-06T13:56:56.316598+00:00,285.3533907160163,8535.0,91.0,290.37,69.0
training,2026-09-06T13:56:56.316598+00:00,290.44623746722937,8535.0,94.0,316.0,69.0
training,2026-09-06T13:56:56.316598+00:00,295.54779268428683,8535.0,95.0,304.39,70.0
training,2026-09-06T13:56:56.316598+00:00,300.64053105935454,8535.0,98.0,302.49,69.0
training,2026-09-06T13:56:56.316598+00:00,305.7323302514851,8535.0,84.0,308.58,68.0
training,2026-09-06T13:56:56.316598+00:00,310.8427847698331,8535.0,99.0,306.35,70.0
training,2026-09-06T13:56:56.316598+00:00,315.909460157156,8535.0,96.0,298.03,69.0
training,2026-09-06T13:56:56.316598+00:00,321.01491636782885,8535.0,75.0,257.3,69.0
training,2026-09-06T13:56:56.316598+00:00,326.1138539761305,8535.0,87.0,300.86,70.0
training,2026-09-06T13:56:56.316598+00:00,331.20626670867205,8535.0,72.0,317.79,69.0
training,2026-09-06T13:56:56.316598+00:00,336.30283979699016,8535.0,99.0,307.49,72.0
training,2026-09-06T13:56:56.316598+00:00,341.402072198689,8535.0,93.0,297.25,71.0
training,2026-09-06T13:56:56.316598+00:00,346.46243415772915,8535.0,97.0,306.91,69.0
training,2026-09-06T13:56:56.316598+00:00,351.56229001283646,8535.0,98.0,313.11,68.0
training,2026-09-06T13:56:56.316598+00:00,356.6668938472867,8535.0,0.0,287.24,67.0
training,2026-09-06T13:56:56.316598+00:00,361.7734146602452,8535.0,99.0,318.49,70.0
training,2026-09-06T13:56:56.316598+00:00,366.8709519915283,12529.0,99.0,323.27,71.0
training,2026-09-06T13:56:56.316598+00:00,371.967238727957,12529.0,0.0,100.16,60.0
training,2026-09-06T13:56:56.316598+00:00,377.06041745096445,12529.0,72.0,284.12,67.0
training,2026-09-06T13:56:56.316598+00:00,382.1338715814054,12529.0,97.0,294.56,69.0
training,2026-09-06T13:56:56.316598+00:00,387.1866026520729,12529.0,99.0,290.59,68.0
training,2026-09-06T13:56:56.316598+00:00,392.29119059443474,12529.0,99.0,296.45,70.0
training,2026-09-06T13:56:56.316598+00:00,397.3862334266305,12529.0,86.0,301.12,68.0
training,2026-09-06T13:56:56.316598+00:00,402.4804857969284,12529.0,90.0,298.86,69.0
training,2026-09-06T13:56:56.316598+00:00,407.5701201558113,12531.0,0.0,287.92,64.0
training,2026-09-06T13:56:56.316598+00:00,412.65803867951035,12531.0,97.0,311.15,68.0
training,2026-09-06T13:56:56.316598+00:00,417.7564189173281,12531.0,84.0,304.57,69.0
training,2026-09-06T13:56:56.316598+00:00,422.85979214683175,12531.0,69.0,311.73,70.0
training,2026-09-06T13:56:56.316598+00:00,427.9307514093816,12531.0,75.0,316.86,70.0
training,2026-09-06T13:56:56.316598+00:00,433.0282869413495,12531.0,95.0,300.62,70.0
training,2026-09-06T13:56:56.316598+00:00,438.11905032768846,12531.0,69.0,298.75,69.0
training,2026-09-06T13:56:56.316598+00:00,443.2292581126094,12531.0,96.0,309.09,69.0
training,2026-09-06T13:56:56.316598+00:00,448.34218740835786,12531.0,95.0,287.46,69.0
training,2026-09-06T13:56:56.316598+00:00,453.3958533741534,12531.0,74.0,300.13,69.0
training,2026-09-06T13:56:56.316598+00:00,458.4897861890495,12531.0,81.0,322.08,69.0
training,2026-09-06T13:56:56.316598+00:00,463.58337381854653,12531.0,99.0,297.69,70.0
training,2026-09-06T13:56:56.316598+00:00,468.6779135838151,12531.0,75.0,276.23,68.0
training,2026-09-06T13:56:56.316598+00:00,473.792299836874,12531.0,98.0,288.69,69.0
training,2026-09-06T13:56:56.316598+00:00,478.8892088830471,12531.0,88.0,286.92,71.0
training,2026-09-06T13:56:56.316598+00:00,483.98572669550776,12531.0,94.0,319.14,69.0
training,2026-09-06T13:56:56.316598+00:00,489.07941944152117,12531.0,97.0,303.79,72.0
training,2026-09-06T13:56:56.316598+00:00,494.17214100807905,12531.0,98.0,298.2,69.0
training,2026-09-06T13:56:56.316598+00:00,499.2695426978171,12531.0,99.0,272.58,69.0
training,2026-09-06T13:56:56.316598+00:00,504.34343427047133,12531.0,97.0,291.05,69.0
training,2026-09-06T13:56:56.316598+00:00,509.4346162304282,12531.0,97.0,304.99,69.0
training,2026-09-06T13:56:56.316598+00:00,514.5334004051983,12531.0,97.0,307.98,68.0
training,2026-09-06T13:56:56.316598+00:00,519.6477226950228,12531.0,97.0,311.45,67.0
training,2026-09-06T13:56:56.316598+00:00,524.7358377948403,12531.0,82.0,286.35,70.0
training,2026-09-06T13:56:56.316598+00:00,529.8232286311686,12531.0,79.0,280.06,69.0
training,2026-09-06T13:56:56.316598+00:00,534.8777516931295,12531.0,99.0,321.26,71.0
training,2026-09-06T13:56:56.316598+00:00,539.9337711557746,12531.0,68.0,289.72,68.0
training,2026-09-06T13:56:56.316598+00:00,545.0321275182068,12531.0,93.0,296.52,71.0
training,2026-09-06T13:56:56.316598+00:00,550.1298479735851,12531.0,93.0,300.41,70.0
training,2026-09-06T13:56:56.316598+00:00,555.2282853610814,12531.0,96.0,289.34,68.0
training,2026-09-06T13:56:56.316598+00:00,560.3176053725183,12531.0,88.0,291.26,68.0
training,2026-09-06T13:56:56.316598+00:00,565.4141268320382,12531.0,87.0,291.35,68.0
training,2026-09-06T13:56:56.316598+00:00,570.4663880504668,12531.0,97.0,292.46,68.0
training,2026-09-06T13:56:56.316598+00:00,575.5364389643073,12531.0,94.0,309.59,71.0
training,2026-09-06T13:56:56.316598+00:00,580.6289844885468,12531.0,81.0,307.09,69.0
training,2026-09-06T13:56:56.316598+00:00,585.7398050427437,12531.0,97.0,304.94,69.0
training,2026-09-06T13:56:56.316598+00:00,590.8369972743094,12531.0,97.0,290.05,68.0
training,2026-09-06T13:56:56.316598+00:00,595.8702077493072,12531.0,93.0,306.5,68.0
training,2026-09-06T13:56:56.316598+00:00,600.9451129510999,12531.0,97.0,292.5,71.0
training,2026-09-06T13:56:56.316598+00:00,606.036404043436,12531.0,80.0,302.04,67.0
training,2026-09-06T13:56:56.316598+00:00,611.112698584795,12531.0,91.0,293.15,68.0
training,2026-09-06T13:56:56.316598+00:00,616.1685757227242,12531.0,82.0,300.67,68.0
training,2026-09-06T13:56:56.316598+00:00,621.2688206546009,12531.0,99.0,312.67,69.0
training,2026-09-06T13:56:56.316598+00:00,626.3233287297189,12531.0,97.0,274.48,70.0
training,2026-09-06T13:56:56.316598+00:00,631.4183541089296,12531.0,92.0,300.82,71.0
training,2026-09-06T13:56:56.316598+00:00,636.516205303371,12531.0,86.0,303.71,69.0
training,2026-09-06T13:56:56.316598+00:00,641.570844039321,12531.0,75.0,299.81,71.0
training,2026-09-06T13:56:56.316598+00:00,646.6768474988639,12531.0,97.0,275.46,68.0
training,2026-09-06T13:56:56.316598+00:00,651.7491748146713,12531.0,97.0,289.2,69.0
training,2026-09-06T13:56:56.316598+00:00,656.850753583014,12531.0,97.0,308.23,69.0
training,2026-09-06T13:56:56.316598+00:00,661.9038425013423,12531.0,99.0,304.54,72.0
training,2026-09-06T13:56:56.316598+00:00,667.0108354911208,12531.0,91.0,308.77,69.0
training,2026-09-06T13:56:56.316598+00:00,672.1067937985063,12531.0,76.0,284.92,68.0
training,2026-09-06T13:56:56.316598+00:00,677.2021365463734,12531.0,97.0,308.08,69.0
training,2026-09-06T13:56:56.316598+00:00,682.3013894818723,12531.0,78.0,293.01,71.0
training,2026-09-06T13:56:56.316598+00:00,687.3729348704219,12531.0,98.0,287.92,71.0
training,2026-09-06T13:56:56.316598+00:00,692.4782978594303,12531.0,93.0,300.63,71.0
training,2026-09-06T13:56:56.316598+00:00,697.5476064383984,12531.0,0.0,100.07,60.0
training,2026-09-06T13:56:56.316598+00:00,702.5983845815063,12531.0,96.0,158.28,63.0
training,2026-09-06T13:56:56.316598+00:00,707.7145600095391,12531.0,96.0,283.97,65.0
training,2026-09-06T13:56:56.316598+00:00,712.7530466131866,12531.0,97.0,304.06,66.0
training,2026-09-06T13:56:56.316598+00:00,717.8656893409789,12531.0,96.0,307.58,69.0
training,2026-09-06T13:56:56.316598+00:00,722.9266064614058,12531.0,0.0,99.01,59.0
training,2026-09-06T13:56:56.316598+00:00,728.0124984830618,12531.0,0.0,95.73,56.0
training,2026-09-06T13:56:56.316598+00:00,733.1148200556636,12531.0,96.0,292.28,63.0
training,2026-09-06T13:56:56.316598+00:00,738.2073389664292,12531.0,84.0,272.97,64.0
training,2026-09-06T13:56:56.316598+00:00,743.2990731969476,12531.0,97.0,292.08,64.0
training,2026-09-06T13:56:56.316598+00:00,748.395047314465,12531.0,98.0,283.19,68.0
training,2026-09-06T13:56:56.316598+00:00,753.4829200915992,12531.0,97.0,281.22,66.0
training,2026-09-06T13:56:56.316598+00:00,758.5876552276313,12531.0,93.0,314.01,68.0
training,2026-09-06T13:56:56.316598+00:00,763.6914542466402,12531.0,98.0,293.99,66.0
training,2026-09-06T13:56:56.316598+00:00,768.7857353426516,12531.0,96.0,287.26,66.0
training,2026-09-06T13:56:56.316598+00:00,773.8874174915254,12531.0,97.0,309.19,70.0
training,2026-09-06T13:56:56.316598+00:00,778.9400407634676,12531.0,95.0,295.53,66.0
training,2026-09-06T13:56:56.316598+00:00,784.0396353565156,12531.0,80.0,287.73,66.0
training,2026-09-06T13:56:56.316598+00:00,789.1389251165092,12531.0,97.0,295.66,66.0
training,2026-09-06T13:56:56.316598+00:00,794.2141511142254,12531.0,98.0,306.66,68.0
training,2026-09-06T13:56:56.316598+00:00,799.3131677545607,12531.0,78.0,316.05,65.0
training,2026-09-06T13:56:56.316598+00:00,804.4095555096865,12531.0,98.0,279.95,66.0
training,2026-09-06T13:56:56.316598+00:00,809.5038725137711,12531.0,77.0,287.82,65.0
training,2026-09-06T13:56:56.316598+00:00,814.6002013720572,12531.0,97.0,280.49,69.0
training,2026-09-06T13:56:56.316598+00:00,819.6626737564802,12531.0,76.0,277.48,69.0
training,2026-09-06T13:56:56.316598+00:00,824.717743717134,12531.0,76.0,287.22,69.0
training,2026-09-06T13:56:56.316598+00:00,829.8321500681341,12531.0,73.0,304.75,68.0
training,2026-09-06T13:56:56.316598+00:00,834.9269786030054,12531.0,91.0,301.69,66.0
training,2026-09-06T13:56:56.316598+00:00,839.9823207631707,12531.0,97.0,293.55,66.0
training,2026-09-06T13:56:56.316598+00:00,845.0849517434835,12531.0,98.0,302.64,68.0
training,2026-09-06T13:56:56.316598+00:00,850.1826962195337,12531.0,77.0,271.55,64.0
training,2026-09-06T13:56:56.316598+00:00,855.2387574575841,12531.0,97.0,280.51,66.0
training,2026-09-06T13:56:56.316598+00:00,860.3160556443036,12531.0,97.0,277.64,65.0
training,2026-09-06T13:56:56.316598+00:00,865.3927847333252,12531.0,93.0,277.54,68.0
training,2026-09-06T13:56:56.316598+00:00,870.4915210865438,12531.0,96.0,303.11,67.0
training,2026-09-06T13:56:56.316598+00:00,875.5518148206174,12531.0,87.0,287.77,67.0
training,2026-09-06T13:56:56.316598+00:00,880.6526595950127,12531.0,97.0,290.59,67.0
training,2026-09-06T13:56:56.316598+00:00,885.7560976520181,12531.0,98.0,305.37,69.0
training,2026-09-06T13:56:56.316598+00:00,890.8603731095791,12531.0,78.0,294.45,64.0
training,2026-09-06T13:56:56.316598+00:00,895.9220527969301,12531.0,94.0,299.3,67.0
training,2026-09-06T13:56:56.316598+00:00,900.9782980829477,12531.0,87.0,277.48,67.0
training,2026-09-06T13:56:56.316598+00:00,906.0795457065105,12531.0,93.0,304.48,68.0
training,2026-09-06T13:56:56.316598+00:00,911.1223823688924,12531.0,95.0,286.07,67.0
training,2026-09-06T13:56:56.316598+00:00,916.2579920217395,12531.0,81.0,316.81,66.0
training,2026-09-06T13:56:56.316598+00:00,921.3148953393102,12531.0,99.0,308.75,69.0
training,2026-09-06T13:56:56.316598+00:00,926.3679298497736,12531.0,97.0,306.47,68.0
training,2026-09-06T13:56:56.316598+00:00,931.444566834718,12531.0,98.0,299.96,70.0
training,2026-09-06T13:56:56.316598+00:00,936.5430821627378,12531.0,78.0,300.95,68.0
training,2026-09-06T13:56:56.316598+00:00,941.6399757862091,12531.0,93.0,249.01,67.0
training,2026-09-06T13:56:56.316598+00:00,946.713265221566,12531.0,98.0,276.6,68.0
training,2026-09-06T13:56:56.316598+00:00,951.8142074085772,12531.0,78.0,294.36,68.0
training,2026-09-06T13:56:56.316598+00:00,956.8456208147109,12531.0,99.0,288.81,68.0
training,2026-09-06T13:56:56.316598+00:00,961.9495869800448,12531.0,98.0,294.75,70.0
training,2026-09-06T13:56:56.316598+00:00,967.0554874204099,12531.0,96.0,309.02,70.0
training,2026-09-06T13:56:56.316598+00:00,972.1491241790354,12531.0,93.0,300.61,69.0
training,2026-09-06T13:56:56.316598+00:00,977.2643325217068,12531.0,0.0,263.49,63.0
training,2026-09-06T13:56:56.316598+00:00,982.3177517578006,12531.0,87.0,292.5,67.0
training,2026-09-06T13:56:56.316598+00:00,987.3993705026805,12531.0,79.0,304.17,70.0
training,2026-09-06T13:56:56.316598+00:00,992.5013358816504,12531.0,97.0,303.67,67.0
training,2026-09-06T13:56:56.316598+00:00,997.6016172431409,12531.0,94.0,295.13,67.0
training,2026-09-06T13:56:56.316598+00:00,1002.6922867111862,12531.0,95.0,291.05,66.0
training,2026-09-06T13:56:56.316598+00:00,1007.789424687624,12531.0,99.0,309.1,67.0
training,2026-09-06T13:56:56.316598+00:00,1012.8856485486031,12531.0,99.0,316.65,70.0
training,2026-09-06T13:56:56.316598+00:00,1017.9899620078504,12531.0,76.0,303.67,69.0
training,2026-09-06T13:56:56.316598+00:00,1023.1071062833071,12531.0,93.0,312.66,68.0
training,2026-09-06T13:56:56.316598+00:00,1028.2172983251512,12531.0,98.0,302.57,70.0
training,2026-09-06T13:56:56.316598+00:00,1033.3099594935775,12531.0,90.0,295.9,68.0
training,2026-09-06T13:56:56.316598+00:00,1038.4028390944004,12531.0,99.0,297.38,69.0
training,2026-09-06T13:56:56.316598+00:00,1043.4955731928349,12531.0,98.0,315.99,67.0
training,2026-09-06T13:56:56.316598+00:00,1048.601799186319,12531.0,94.0,291.1,67.0
training,2026-09-06T13:56:56.316598+00:00,1053.6964557655156,12531.0,99.0,296.45,68.0
training,2026-09-06T13:56:56.316598+00:00,1058.8047950603068,12531.0,99.0,300.32,67.0
training,2026-09-06T13:56:56.316598+00:00,1063.8424554467201,12531.0,100.0,308.17,69.0
training,2026-09-06T13:56:56.316598+00:00,1068.9003386609256,12531.0,72.0,283.42,65.0
training,2026-09-06T13:56:56.316598+00:00,1074.0123210400343,12531.0,99.0,314.89,69.0
training,2026-09-06T13:56:56.316598+00:00,1079.1257650367916,12531.0,89.0,297.68,67.0
training,2026-09-06T13:56:56.316598+00:00,1084.2238138876855,12531.0,97.0,318.92,67.0
training,2026-09-06T13:56:56.316598+00:00,1089.2955878786743,12531.0,81.0,278.83,68.0
training,2026-09-06T13:56:56.316598+00:00,1094.4002847522497,12531.0,89.0,305.4,70.0
training,2026-09-06T13:56:56.316598+00:00,1099.4954143427312,12531.0,88.0,296.76,68.0
training,2026-09-06T13:56:56.316598+00:00,1104.5730710588396,12531.0,97.0,310.42,68.0
training,2026-09-06T13:56:56.316598+00:00,1109.6345683634281,12531.0,99.0,305.21,68.0
training,2026-09-06T13:56:56.316598+00:00,1114.7348194122314,12531.0,77.0,281.17,68.0
training,2026-09-06T13:56:56.316598+00:00,1119.8489774391055,12531.0,98.0,286.07,67.0
training,2026-09-06T13:56:56.316598+00:00,1124.9596031792462,12531.0,98.0,305.56,68.0
training,2026-09-06T13:56:56.316598+00:00,1129.999247547239,12531.0,98.0,254.2,69.0
training,2026-09-06T13:56:56.316598+00:00,1135.108722511679,12531.0,79.0,299.34,67.0
training,2026-09-06T13:56:56.316598+00:00,1140.1864254288375,12531.0,80.0,323.76,65.0
training,2026-09-06T13:56:56.316598+00:00,1145.2582267001271,12531.0,98.0,312.25,66.0
training,2026-09-06T13:56:56.316598+00:00,1150.3129443489015,12531.0,90.0,292.23,68.0
training,2026-09-06T13:56:56.316598+00:00,1155.383695755154,12531.0,97.0,271.56,68.0
training,2026-09-06T13:56:56.316598+00:00,1160.4879482351243,12531.0,90.0,312.1,67.0
training,2026-09-06T13:56:56.316598+00:00,1165.5894736424088,12531.0,98.0,313.8,67.0
training,2026-09-06T13:56:56.316598+00:00,1170.7184696681798,12531.0,98.0,273.57,67.0
training,2026-09-06T13:56:56.316598+00:00,1175.8120823800564,12531.0,79.0,308.6,68.0
training,2026-09-06T13:56:56.316598+00:00,1180.8948373235762,12531.0,98.0,286.3,69.0
training,2026-09-06T13:56:56.316598+00:00,1185.9425027146935,12531.0,92.0,290.84,66.0
training,2026-09-06T13:56:56.316598+00:00,1190.9792719632387,12531.0,98.0,299.19,70.0
training,2026-09-06T13:56:56.316598+00:00,1196.0798059925437,12531.0,85.0,310.39,65.0
training,2026-09-06T13:56:56.316598+00:00,1201.1727711968124,12531.0,96.0,293.57,66.0
training,2026-09-06T13:56:56.316598+00:00,1206.2716328166425,12531.0,97.0,298.26,69.0
training,2026-09-06T13:56:56.316598+00:00,1211.3791044354439,12531.0,86.0,317.68,65.0
training,2026-09-06T13:56:56.316598+00:00,1216.4546633549035,12531.0,92.0,289.18,67.0
training,2026-09-06T13:56:56.316598+00:00,1221.5274567753077,12531.0,98.0,275.49,67.0
training,2026-09-06T13:56:56.316598+00:00,1226.5969289913774,12531.0,99.0,304.09,68.0
training,2026-09-06T13:56:56.316598+00:00,1231.6920002959669,12531.0,97.0,298.51,67.0
training,2026-09-06T13:56:56.316598+00:00,1236.7647559158504,12531.0,92.0,277.07,67.0
training,2026-09-06T13:56:56.316598+00:00,1241.8562121987343,12531.0,97.0,308.25,68.0
training,2026-09-06T13:56:56.316598+00:00,1246.9761902354658,12531.0,98.0,298.99,66.0
training,2026-09-06T13:56:56.316598+00:00,1252.019397109747,12531.0,94.0,305.23,67.0
training,2026-09-06T13:56:56.316598+00:00,1257.114327467978,12531.0,99.0,272.38,68.0
training,2026-09-06T13:56:56.316598+00:00,1262.1972223855555,12531.0,79.0,277.66,69.0
training,2026-09-06T13:56:56.316598+00:00,1267.3043998926878,12531.0,95.0,282.97,70.0
training,2026-09-06T13:56:56.316598+00:00,1272.3610354922712,12531.0,98.0,312.24,67.0
training,2026-09-06T13:56:56.316598+00:00,1277.4444612264633,12531.0,100.0,286.18,67.0
training,2026-09-06T13:56:56.316598+00:00,1282.5335656665266,12531.0,98.0,303.31,69.0
training,2026-09-06T13:56:56.316598+00:00,1287.602142289281,12531.0,99.0,303.25,67.0
training,2026-09-06T13:56:56.316598+00:00,1292.6561104543507,12531.0,97.0,321.58,67.0
training,2026-09-06T13:56:56.316598+00:00,1297.7525556609035,12531.0,94.0,300.45,68.0
training,2026-09-06T13:56:56.316598+00:00,1302.827273171395,12531.0,85.0,312.08,68.0
training,2026-09-06T13:56:56.316598+00:00,1307.881265901029,12531.0,98.0,290.99,68.0
training,2026-09-06T13:56:56.316598+00:00,1312.9898114725947,12531.0,89.0,313.87,66.0
training,2026-09-06T13:56:56.316598+00:00,1318.102038372308,12531.0,96.0,290.3,65.0
training,2026-09-06T13:56:56.316598+00:00,1323.1585915647447,12531.0,99.0,304.85,69.0
training,2026-09-06T13:56:56.316598+00:00,1328.2641782723367,12531.0,95.0,309.37,70.0
training,2026-09-06T13:56:56.316598+00:00,1333.3643536530435,12531.0,96.0,280.91,67.0
training,2026-09-06T13:56:56.316598+00:00,1338.4486035071313,12531.0,97.0,311.31,67.0
training,2026-09-06T13:56:56.316598+00:00,1343.5338372774422,12531.0,84.0,305.29,66.0
training,2026-09-06T13:56:56.316598+00:00,1348.5987928137183,12531.0,77.0,313.55,69.0
training,2026-09-06T13:56:56.316598+00:00,1353.7036107629538,12531.0,97.0,301.03,67.0
training,2026-09-06T13:56:56.316598+00:00,1358.7998744696379,12531.0,88.0,299.59,67.0
training,2026-09-06T13:56:56.316598+00:00,1363.9001442417502,12531.0,97.0,301.53,69.0
training,2026-09-06T13:56:56.316598+00:00,1368.9803526587784,12531.0,76.0,304.51,67.0
training,2026-09-06T13:56:56.316598+00:00,1374.0527878664434,12531.0,3.0,153.24,60.0
training,2026-09-06T13:56:56.316598+00:00,1379.1276124827564,12531.0,0.0,96.3,57.0
training,2026-09-06T13:56:56.316598+00:00,1384.225084796548,12531.0,76.0,306.1,62.0
training,2026-09-06T13:56:56.316598+00:00,1389.3133029080927,12531.0,76.0,295.35,63.0
training,2026-09-06T13:56:56.316598+00:00,1394.41820108518,12531.0,81.0,300.56,63.0
training,2026-09-06T13:56:56.316598+00:00,1399.5081421509385,12531.0,97.0,294.67,66.0
training,2026-09-06T13:56:56.316598+00:00,1404.5621034093201,12531.0,97.0,298.8,63.0
training,2026-09-06T13:56:56.316598+00:00,1409.6406108029187,12531.0,99.0,309.92,67.0
training,2026-09-06T13:56:56.316598+00:00,1414.7346903942525,12531.0,81.0,306.01,68.0
training,2026-09-06T13:56:56.316598+00:00,1419.8356301411986,12531.0,97.0,300.19,66.0
training,2026-09-06T13:56:56.316598+00:00,1424.885686159134,12531.0,90.0,282.55,66.0
training,2026-09-06T13:56:56.316598+00:00,1429.9541322141886,12531.0,94.0,291.28,67.0
training,2026-09-06T13:56:56.316598+00:00,1435.01217494905,12531.0,23.0,295.57,64.0
training,2026-09-06T13:56:56.316598+00:00,1440.1088025048375,12531.0,77.0,291.58,64.0
training,2026-09-06T13:56:56.316598+00:00,1445.2085498571396,12531.0,92.0,318.57,66.0
training,2026-09-06T13:56:56.316598+00:00,1450.3059128560126,12531.0,97.0,298.91,67.0
training,2026-09-06T13:56:56.316598+00:00,1455.4004223272204,12531.0,76.0,303.83,66.0
training,2026-09-06T13:56:56.316598+00:00,1460.495985403657,12531.0,90.0,275.48,66.0
training,2026-09-06T13:56:56.316598+00:00,1465.55422725901,12531.0,74.0,290.31,67.0
training,2026-09-06T13:56:56.316598+00:00,1470.6686744503677,12531.0,98.0,298.38,66.0
training,2026-09-06T13:56:56.316598+00:00,1475.7217513546348,12531.0,98.0,291.32,65.0
training,2026-09-06T13:56:56.316598+00:00,1480.8288926929235,12531.0,94.0,301.09,69.0
training,2026-09-06T13:56:56.316598+00:00,1485.9369101002812,12531.0,97.0,286.78,66.0
training,2026-09-06T13:56:56.316598+00:00,1491.0469990298152,12531.0,97.0,305.92,65.0
