phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:38:44.109802+00:00,244.5881805419922,8041.0,53.0,195.29,56.0
training,2026-09-06T21:38:44.109802+00:00,249.66132301837206,8041.0,69.0,170.19,56.0
training,2026-09-06T21:38:44.109802+00:00,254.75992948934436,8041.0,74.0,185.36,56.0
training,2026-09-06T21:38:44.109802+00:00,259.8570229038596,8041.0,70.0,205.66,55.0
training,2026-09-06T21:38:44.109802+00:00,264.9490483291447,8041.0,0.0,202.5,54.0
training,2026-09-06T21:38:44.109802+00:00,270.0373869538307,8041.0,30.0,187.44,57.0
training,2026-09-06T21:38:44.109802+00:00,275.1283243186772,8041.0,75.0,214.38,56.0
training,2026-09-06T21:38:44.109802+00:00,280.22526970878243,8041.0,73.0,198.91,56.0
training,2026-09-06T21:38:44.109802+00:00,285.32172567769885,8041.0,76.0,198.22,56.0
training,2026-09-06T21:38:44.109802+00:00,290.41243007034063,8041.0,46.0,205.49,55.0
training,2026-09-06T21:38:44.109802+00:00,295.5186400450766,8041.0,56.0,171.68,57.0
training,2026-09-06T21:38:44.109802+00:00,300.60849379748106,8041.0,56.0,165.76,57.0
training,2026-09-06T21:38:44.109802+00:00,305.7053218856454,8041.0,48.0,179.77,54.0
training,2026-09-06T21:38:44.109802+00:00,310.811630230397,8041.0,65.0,189.07,56.0
training,2026-09-06T21:38:44.109802+00:00,315.91292171925306,8041.0,68.0,173.58,55.0
training,2026-09-06T21:38:44.109802+00:00,321.01946368813515,8041.0,62.0,193.02,57.0
training,2026-09-06T21:38:44.109802+00:00,326.09774400666356,8041.0,34.0,199.56,55.0
training,2026-09-06T21:38:44.109802+00:00,331.19317837432027,8041.0,76.0,193.33,54.0
training,2026-09-06T21:38:44.109802+00:00,336.30449499189854,8041.0,97.0,210.22,59.0
training,2026-09-06T21:38:44.109802+00:00,341.3955232948065,8041.0,59.0,169.98,56.0
training,2026-09-06T21:38:44.109802+00:00,346.49361672997475,8041.0,57.0,184.11,55.0
training,2026-09-06T21:38:44.109802+00:00,351.5921791344881,8041.0,65.0,203.94,56.0
training,2026-09-06T21:38:44.109802+00:00,356.66999055817723,8041.0,54.0,166.36,57.0
training,2026-09-06T21:38:44.109802+00:00,361.76299737766385,8041.0,47.0,214.64,57.0
training,2026-09-06T21:38:44.109802+00:00,366.86173241212964,8041.0,50.0,184.91,57.0
training,2026-09-06T21:38:44.109802+00:00,371.9593165591359,8041.0,69.0,211.03,55.0
training,2026-09-06T21:38:44.109802+00:00,377.06926614418626,8041.0,72.0,196.35,55.0
training,2026-09-06T21:38:44.109802+00:00,382.14337922260165,8041.0,39.0,194.85,58.0
training,2026-09-06T21:38:44.109802+00:00,387.2334206774831,8041.0,30.0,193.88,56.0
training,2026-09-06T21:38:44.109802+00:00,392.33106765523553,8041.0,38.0,192.58,58.0
training,2026-09-06T21:38:44.109802+00:00,397.44681722670794,8041.0,79.0,211.3,59.0
training,2026-09-06T21:38:44.109802+00:00,402.5488269664347,8041.0,59.0,183.11,56.0
training,2026-09-06T21:38:44.109802+00:00,407.6495991051197,8041.0,55.0,193.99,58.0
training,2026-09-06T21:38:44.109802+00:00,412.7433609701693,8041.0,12.0,203.71,58.0
training,2026-09-06T21:38:44.109802+00:00,417.8349102810025,8041.0,65.0,169.56,58.0
training,2026-09-06T21:38:44.109802+00:00,422.90681863203645,8041.0,52.0,168.98,56.0
training,2026-09-06T21:38:44.109802+00:00,428.0051397122443,8041.0,69.0,201.33,55.0
training,2026-09-06T21:38:44.109802+00:00,433.3009268902242,8041.0,34.0,212.38,55.0
training,2026-09-06T21:38:44.109802+00:00,438.372247569263,8041.0,26.0,177.7,57.0
training,2026-09-06T21:38:44.109802+00:00,443.4478447511792,8041.0,46.0,193.81,55.0
training,2026-09-06T21:38:44.109802+00:00,448.5477046892047,8041.0,38.0,192.0,58.0
training,2026-09-06T21:38:44.109802+00:00,453.62218030914664,8041.0,39.0,179.44,57.0
training,2026-09-06T21:38:44.109802+00:00,458.72195341065526,8041.0,0.0,175.43,56.0
training,2026-09-06T21:38:44.109802+00:00,463.8152548670769,8041.0,46.0,206.55,58.0
training,2026-09-06T21:38:44.109802+00:00,468.86219615861773,8041.0,59.0,197.67,57.0
training,2026-09-06T21:38:44.109802+00:00,473.95335806161165,8041.0,47.0,200.55,59.0
training,2026-09-06T21:38:44.109802+00:00,479.05321047082543,8041.0,0.0,188.13,55.0
training,2026-09-06T21:38:44.109802+00:00,484.1249840557575,8041.0,35.0,194.25,58.0
training,2026-09-06T21:38:44.109802+00:00,489.21791782975197,8041.0,48.0,213.79,57.0
training,2026-09-06T21:38:44.109802+00:00,494.31592228636146,8041.0,56.0,207.52,57.0
training,2026-09-06T21:38:44.109802+00:00,499.4139004647732,8041.0,68.0,188.85,59.0
training,2026-09-06T21:38:44.109802+00:00,504.51398926973343,8041.0,73.0,155.54,57.0
training,2026-09-06T21:38:44.109802+00:00,509.60426830127835,8041.0,55.0,202.83,56.0
training,2026-09-06T21:38:44.109802+00:00,514.6994667835534,8041.0,78.0,184.39,56.0
training,2026-09-06T21:38:44.109802+00:00,519.7956773899496,8041.0,0.0,179.13,55.0
training,2026-09-06T21:38:44.109802+00:00,524.853854034096,8041.0,26.0,194.02,56.0
training,2026-09-06T21:38:44.109802+00:00,529.9063074626029,8041.0,17.0,186.34,57.0
training,2026-09-06T21:38:44.109802+00:00,535.0032025016844,8041.0,71.0,199.33,56.0
training,2026-09-06T21:38:44.109802+00:00,540.097987961024,8041.0,51.0,215.4,57.0
training,2026-09-06T21:38:44.109802+00:00,545.1755618266761,8041.0,69.0,176.92,55.0
training,2026-09-06T21:38:44.109802+00:00,550.4860651530325,8041.0,37.0,207.28,58.0
training,2026-09-06T21:38:44.109802+00:00,555.5618749149144,8041.0,0.0,198.33,56.0
training,2026-09-06T21:38:44.109802+00:00,560.6665739752352,8041.0,48.0,194.49,56.0
training,2026-09-06T21:38:44.109802+00:00,565.7563346475363,8041.0,90.0,193.12,56.0
training,2026-09-06T21:38:44.109802+00:00,570.8513960242271,8041.0,53.0,211.48,57.0
training,2026-09-06T21:38:44.109802+00:00,575.949325401336,8041.0,19.0,188.84,55.0
training,2026-09-06T21:38:44.109802+00:00,581.0450784526765,8041.0,42.0,184.37,57.0
training,2026-09-06T21:38:44.109802+00:00,586.1435320526361,8041.0,0.0,172.41,54.0
training,2026-09-06T21:38:44.109802+00:00,591.238269161433,8041.0,75.0,179.59,57.0
training,2026-09-06T21:38:44.109802+00:00,596.3427131995559,8041.0,59.0,173.62,56.0
training,2026-09-06T21:38:44.109802+00:00,601.3962232470512,8041.0,50.0,221.22,57.0
training,2026-09-06T21:38:44.109802+00:00,606.4982086829841,8041.0,45.0,194.55,57.0
training,2026-09-06T21:38:44.109802+00:00,611.5985463708639,8041.0,55.0,159.72,58.0
training,2026-09-06T21:38:44.109802+00:00,616.6851428076625,8041.0,0.0,172.29,54.0
training,2026-09-06T21:38:44.109802+00:00,621.744755525142,8041.0,69.0,177.48,57.0
training,2026-09-06T21:38:44.109802+00:00,626.8447410389781,8041.0,37.0,178.79,57.0
training,2026-09-06T21:38:44.109802+00:00,631.937646523118,8041.0,0.0,145.18,53.0
training,2026-09-06T21:38:44.109802+00:00,637.0344486422837,8041.0,39.0,205.54,56.0
training,2026-09-06T21:38:44.109802+00:00,642.1298714987934,8041.0,69.0,191.45,56.0
training,2026-09-06T21:38:44.109802+00:00,647.2295502647758,8041.0,69.0,250.69,60.0
training,2026-09-06T21:38:44.109802+00:00,652.3323508538306,8041.0,65.0,176.12,57.0
training,2026-09-06T21:38:44.109802+00:00,657.4375485293567,8041.0,81.0,171.57,58.0
training,2026-09-06T21:38:44.109802+00:00,662.4938020333648,8041.0,62.0,176.99,57.0
training,2026-09-06T21:38:44.109802+00:00,667.5772823356092,8041.0,71.0,194.9,57.0
training,2026-09-06T21:38:44.109802+00:00,672.6751372106373,8041.0,52.0,188.09,56.0
training,2026-09-06T21:38:44.109802+00:00,677.7495813593268,8041.0,56.0,193.34,58.0
training,2026-09-06T21:38:44.109802+00:00,682.843327652663,8041.0,36.0,177.39,58.0
training,2026-09-06T21:38:44.109802+00:00,687.9496485106647,8041.0,59.0,170.88,55.0
training,2026-09-06T21:38:44.109802+00:00,693.0539865866303,8041.0,29.0,182.48,55.0
training,2026-09-06T21:38:44.109802+00:00,698.1545678861439,8041.0,69.0,173.42,55.0
training,2026-09-06T21:38:44.109802+00:00,703.2541222907603,8041.0,38.0,179.06,58.0
training,2026-09-06T21:38:44.109802+00:00,708.3128237910569,8041.0,55.0,175.16,56.0
training,2026-09-06T21:38:44.109802+00:00,713.4188467599452,8041.0,48.0,210.68,56.0
training,2026-09-06T21:38:44.109802+00:00,718.4937620833516,8041.0,47.0,211.19,55.0
training,2026-09-06T21:38:44.109802+00:00,723.585102301091,8041.0,68.0,180.77,56.0
training,2026-09-06T21:38:44.109802+00:00,728.6842178665102,8041.0,45.0,201.9,54.0
training,2026-09-06T21:38:44.109802+00:00,733.7933967672288,8041.0,31.0,185.22,55.0
training,2026-09-06T21:38:44.109802+00:00,738.885462667793,8041.0,62.0,190.0,57.0
training,2026-09-06T21:38:44.109802+00:00,743.9858726784587,8041.0,61.0,180.43,57.0
training,2026-09-06T21:38:44.109802+00:00,749.0776991471648,8041.0,52.0,187.23,54.0
training,2026-09-06T21:38:44.109802+00:00,754.1676481887698,8041.0,16.0,196.14,54.0
training,2026-09-06T21:38:44.109802+00:00,759.2636753469706,8041.0,37.0,178.53,54.0
training,2026-09-06T21:38:44.109802+00:00,764.3648657985032,8041.0,56.0,189.65,53.0
training,2026-09-06T21:38:44.109802+00:00,769.462174423039,8041.0,29.0,181.6,54.0
training,2026-09-06T21:38:44.109802+00:00,774.5433760508895,8041.0,55.0,212.86,55.0
training,2026-09-06T21:38:44.109802+00:00,779.6174961738288,8041.0,74.0,196.02,56.0
training,2026-09-06T21:38:44.109802+00:00,784.7048543393612,8041.0,55.0,199.92,54.0
training,2026-09-06T21:38:44.109802+00:00,789.8071611747146,8041.0,43.0,184.87,56.0
training,2026-09-06T21:38:44.109802+00:00,794.915310639888,8041.0,69.0,182.26,54.0
training,2026-09-06T21:38:44.109802+00:00,800.000105176121,8041.0,59.0,274.28,57.0
training,2026-09-06T21:38:44.109802+00:00,805.1126441732049,8041.0,27.0,189.49,55.0
training,2026-09-06T21:38:44.109802+00:00,810.2082433849573,8041.0,35.0,194.33,57.0
training,2026-09-06T21:38:44.109802+00:00,815.3149550519884,8041.0,43.0,208.05,56.0
training,2026-09-06T21:38:44.109802+00:00,820.4192705079913,8041.0,48.0,205.41,57.0
training,2026-09-06T21:38:44.109802+00:00,825.5340212322772,8041.0,67.0,176.8,54.0
training,2026-09-06T21:38:44.109802+00:00,830.6268370784819,8041.0,31.0,189.17,57.0
training,2026-09-06T21:38:44.109802+00:00,835.7007104158401,8041.0,40.0,180.23,57.0
training,2026-09-06T21:38:44.109802+00:00,840.7965480573475,8041.0,43.0,204.4,55.0
training,2026-09-06T21:38:44.109802+00:00,845.8547660559416,8041.0,39.0,204.43,55.0
training,2026-09-06T21:38:44.109802+00:00,850.9470392167568,8041.0,77.0,217.26,56.0
training,2026-09-06T21:38:44.109802+00:00,856.0422451086342,8041.0,68.0,199.35,55.0
training,2026-09-06T21:38:44.109802+00:00,861.1477990373969,8041.0,37.0,167.17,56.0
training,2026-09-06T21:38:44.109802+00:00,866.2503481656313,8041.0,69.0,184.38,56.0
training,2026-09-06T21:38:44.109802+00:00,871.3491931147873,8041.0,32.0,196.39,55.0
training,2026-09-06T21:38:44.109802+00:00,876.4392512477934,8041.0,0.0,164.63,53.0
training,2026-09-06T21:38:44.109802+00:00,881.5346408039331,8041.0,58.0,208.89,54.0
training,2026-09-06T21:38:44.109802+00:00,886.6290602460504,8041.0,50.0,170.59,56.0
training,2026-09-06T21:38:44.109802+00:00,891.732877459377,8041.0,37.0,194.72,57.0
training,2026-09-06T21:38:44.109802+00:00,896.8232041187584,8041.0,55.0,181.88,56.0
training,2026-09-06T21:38:44.109802+00:00,901.9231332316995,8041.0,62.0,195.37,55.0
training,2026-09-06T21:38:44.109802+00:00,907.0128189921379,8041.0,24.0,205.12,54.0
training,2026-09-06T21:38:44.109802+00:00,912.104442294687,8041.0,80.0,183.84,56.0
training,2026-09-06T21:38:44.109802+00:00,917.222628314048,8041.0,60.0,172.45,55.0
training,2026-09-06T21:38:44.109802+00:00,922.3294211477041,8041.0,53.0,196.68,56.0
training,2026-09-06T21:38:44.109802+00:00,927.4244464449584,8041.0,67.0,194.92,56.0
training,2026-09-06T21:38:44.109802+00:00,932.5157480612397,8041.0,0.0,154.31,53.0
training,2026-09-06T21:38:44.109802+00:00,937.6045582257211,8041.0,59.0,186.45,57.0
training,2026-09-06T21:38:44.109802+00:00,942.701210655272,8041.0,71.0,185.02,56.0
training,2026-09-06T21:38:44.109802+00:00,947.8038448654115,8041.0,71.0,195.33,54.0
training,2026-09-06T21:38:44.109802+00:00,952.8997979015112,8041.0,84.0,254.57,58.0
training,2026-09-06T21:38:44.109802+00:00,957.9774159155786,8041.0,0.0,192.08,54.0
training,2026-09-06T21:38:44.109802+00:00,963.0788155384362,8041.0,0.0,182.64,56.0
training,2026-09-06T21:38:44.109802+00:00,968.1896479912102,8041.0,16.0,157.65,57.0
training,2026-09-06T21:38:44.109802+00:00,973.2860156781971,8041.0,30.0,180.22,57.0
training,2026-09-06T21:38:44.109802+00:00,978.3824770711362,8041.0,25.0,202.51,55.0
training,2026-09-06T21:38:44.109802+00:00,983.4801015630364,8041.0,56.0,178.74,56.0
training,2026-09-06T21:38:44.109802+00:00,988.5857281126082,8041.0,62.0,208.96,56.0
training,2026-09-06T21:38:44.109802+00:00,993.6786608994007,8041.0,35.0,207.85,57.0
training,2026-09-06T21:38:44.109802+00:00,998.7690731026232,8041.0,38.0,194.5,58.0
training,2026-09-06T21:38:44.109802+00:00,1003.8739480227232,8041.0,51.0,194.88,57.0
training,2026-09-06T21:38:44.109802+00:00,1008.9652082957327,8041.0,39.0,197.89,58.0
training,2026-09-06T21:38:44.109802+00:00,1014.0599763840437,8041.0,56.0,186.31,54.0
training,2026-09-06T21:38:44.109802+00:00,1019.1732315830886,8041.0,38.0,202.97,58.0
training,2026-09-06T21:38:44.109802+00:00,1024.2636213116348,8041.0,12.0,183.24,57.0
training,2026-09-06T21:38:44.109802+00:00,1029.352163206786,8041.0,39.0,212.4,57.0
training,2026-09-06T21:38:44.109802+00:00,1034.4452012516558,8041.0,39.0,166.71,58.0
training,2026-09-06T21:38:44.109802+00:00,1039.5486629903316,8041.0,76.0,204.74,55.0
training,2026-09-06T21:38:44.109802+00:00,1044.6537286043167,8041.0,33.0,217.76,57.0
training,2026-09-06T21:38:44.109802+00:00,1049.7522658780217,8041.0,40.0,193.07,58.0
training,2026-09-06T21:38:44.109802+00:00,1054.8497804999352,8041.0,29.0,178.58,57.0
training,2026-09-06T21:38:44.109802+00:00,1059.9538205377758,8041.0,79.0,204.91,55.0
training,2026-09-06T21:38:44.109802+00:00,1065.0576972998679,8041.0,71.0,187.02,56.0
training,2026-09-06T21:38:44.109802+00:00,1070.1573594473302,8041.0,65.0,220.09,56.0
training,2026-09-06T21:38:44.109802+00:00,1075.264030624181,8041.0,0.0,188.11,55.0
training,2026-09-06T21:38:44.109802+00:00,1080.3607042841613,8041.0,76.0,210.43,55.0
training,2026-09-06T21:38:44.109802+00:00,1085.4490486942232,8041.0,47.0,197.1,58.0
training,2026-09-06T21:38:44.109802+00:00,1090.5518901199102,8041.0,63.0,177.34,56.0
training,2026-09-06T21:38:44.109802+00:00,1095.6550219282508,8041.0,33.0,181.56,58.0
training,2026-09-06T21:38:44.109802+00:00,1100.7568466812372,8041.0,90.0,271.25,59.0
training,2026-09-06T21:38:44.109802+00:00,1105.8504987172782,8041.0,60.0,189.58,57.0
training,2026-09-06T21:38:44.109802+00:00,1110.9489336498082,8041.0,55.0,185.97,56.0
training,2026-09-06T21:38:44.109802+00:00,1116.0627143494785,8041.0,52.0,192.91,56.0
training,2026-09-06T21:38:44.109802+00:00,1121.163858242333,8041.0,35.0,173.01,57.0
training,2026-09-06T21:38:44.109802+00:00,1126.2548027187586,8041.0,49.0,205.55,58.0
training,2026-09-06T21:38:44.109802+00:00,1131.3564790040255,8041.0,33.0,191.31,57.0
training,2026-09-06T21:38:44.109802+00:00,1136.4590822011232,8041.0,38.0,219.3,56.0
training,2026-09-06T21:38:44.109802+00:00,1141.5485304519534,8041.0,0.0,173.95,55.0
training,2026-09-06T21:38:44.109802+00:00,1146.6451357416809,8041.0,69.0,191.55,57.0
training,2026-09-06T21:38:44.109802+00:00,1151.7429082021117,8041.0,49.0,200.26,55.0
training,2026-09-06T21:38:44.109802+00:00,1156.8392847850919,8041.0,59.0,183.28,55.0
training,2026-09-06T21:38:44.109802+00:00,1161.9320755153894,8041.0,0.0,198.19,54.0
training,2026-09-06T21:38:44.109802+00:00,1167.034950118512,8041.0,16.0,165.85,55.0
training,2026-09-06T21:38:44.109802+00:00,1172.1341350488365,8041.0,57.0,189.31,57.0
training,2026-09-06T21:38:44.109802+00:00,1177.2252176851034,8041.0,44.0,187.1,58.0
training,2026-09-06T21:38:44.109802+00:00,1182.3309462554753,8041.0,67.0,181.63,57.0
training,2026-09-06T21:38:44.109802+00:00,1187.4331003129482,8041.0,47.0,209.94,57.0
training,2026-09-06T21:38:44.109802+00:00,1192.523011662066,8041.0,38.0,209.41,56.0
training,2026-09-06T21:38:44.109802+00:00,1197.6190587729216,8041.0,69.0,181.41,55.0
training,2026-09-06T21:38:44.109802+00:00,1202.719501812011,8041.0,33.0,200.93,57.0
training,2026-09-06T21:38:44.109802+00:00,1207.8256053328514,8041.0,54.0,200.32,56.0
training,2026-09-06T21:38:44.109802+00:00,1212.9292017519474,8041.0,61.0,193.02,58.0
training,2026-09-06T21:38:44.109802+00:00,1218.0340577103198,8041.0,55.0,185.27,57.0
training,2026-09-06T21:38:44.109802+00:00,1223.1343981809914,8041.0,71.0,186.85,55.0
training,2026-09-06T21:38:44.109802+00:00,1228.189811579883,8041.0,56.0,199.39,55.0
training,2026-09-06T21:38:44.109802+00:00,1233.2849991433322,8041.0,51.0,209.86,57.0
training,2026-09-06T21:38:44.109802+00:00,1238.3827060237527,8041.0,64.0,214.42,57.0
training,2026-09-06T21:38:44.109802+00:00,1243.4796005301178,8041.0,38.0,164.63,54.0
training,2026-09-06T21:38:44.109802+00:00,1248.5711680352688,8041.0,92.0,232.13,59.0
training,2026-09-06T21:38:44.109802+00:00,1253.8691810145974,0.0,0.0,92.69,51.0
diagnostics,2026-09-06T21:59:56.306139+00:00,0.08818299695849419,0.0,92.0,96.68,50.0
diagnostics,2026-09-06T21:59:56.306139+00:00,5.158827722072601,3.0,0.0,38.11,47.0
diagnostics,2026-09-06T21:59:56.306139+00:00,10.206935670226812,2351.0,19.0,160.29,51.0
diagnostics,2026-09-06T21:59:56.306139+00:00,15.295864012092352,2351.0,10.0,129.96,52.0
diagnostics,2026-09-06T21:59:56.306139+00:00,20.383413080126047,2353.0,32.0,174.64,52.0
diagnostics,2026-09-06T21:59:56.306139+00:00,25.487760078161955,2353.0,82.0,172.75,50.0
diagnostics,2026-09-06T21:59:56.306139+00:00,30.582890309393406,2353.0,47.0,154.78,50.0
diagnostics,2026-09-06T21:59:56.306139+00:00,35.668202463537455,2353.0,56.0,172.04,51.0
diagnostics,2026-09-06T21:59:56.306139+00:00,40.765444453805685,2353.0,3.0,130.54,52.0
diagnostics,2026-09-06T21:59:56.306139+00:00,45.8739975951612,4363.0,0.0,144.61,49.0
diagnostics,2026-09-06T21:59:56.306139+00:00,51.01158379763365,4363.0,46.0,169.46,50.0
diagnostics,2026-09-06T21:59:56.306139+00:00,56.046600464731455,2385.0,27.0,125.95,52.0
diagnostics,2026-09-06T21:59:56.306139+00:00,61.14993713796139,3717.0,0.0,140.82,51.0
diagnostics,2026-09-06T21:59:56.306139+00:00,66.2228093072772,2385.0,8.0,176.3,52.0
diagnostics,2026-09-06T21:59:56.306139+00:00,71.25097488611937,3717.0,37.0,180.14,52.0
performance,2026-09-06T22:01:10.439852+00:00,0.11162598431110382,0.0,0.0,91.72,48.0
performance,2026-09-06T22:01:10.439852+00:00,5.144564975053072,433.0,0.0,73.19,47.0
performance,2026-09-06T22:01:10.439852+00:00,10.241814218461514,627.0,0.0,89.23,46.0
performance,2026-09-06T22:01:10.439852+00:00,15.365138418972492,0.0,22.0,90.21,46.0
