phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:14:27.245989+00:00,198.8499605283141,3765.0,51.0,203.5,50.0
training,2026-09-07T07:14:27.245989+00:00,203.9433362595737,3765.0,37.0,175.98,49.0
training,2026-09-07T07:14:27.245989+00:00,209.05248269438744,3765.0,48.0,192.34,47.0
training,2026-09-07T07:14:27.245989+00:00,214.15688034147024,4099.0,88.0,182.16,50.0
training,2026-09-07T07:14:27.245989+00:00,219.2618379816413,8759.0,46.0,208.35,49.0
training,2026-09-07T07:14:27.245989+00:00,224.35761798918247,8759.0,19.0,152.36,49.0
training,2026-09-07T07:14:27.245989+00:00,229.45802946388721,8759.0,91.0,184.93,49.0
training,2026-09-07T07:14:27.245989+00:00,234.5618442222476,8759.0,63.0,186.1,49.0
training,2026-09-07T07:14:27.245989+00:00,239.66795909032226,8759.0,77.0,194.36,50.0
training,2026-09-07T07:14:27.245989+00:00,244.77431661635637,8759.0,69.0,184.89,50.0
training,2026-09-07T07:14:27.245989+00:00,249.88509941473603,8759.0,27.0,191.56,50.0
training,2026-09-07T07:14:27.245989+00:00,254.98467254266143,8759.0,52.0,163.0,48.0
training,2026-09-07T07:14:27.245989+00:00,260.08676191046834,8759.0,56.0,174.38,49.0
training,2026-09-07T07:14:27.245989+00:00,265.195537019521,8759.0,70.0,169.01,50.0
training,2026-09-07T07:14:27.245989+00:00,270.27052780240774,8759.0,46.0,168.39,50.0
training,2026-09-07T07:14:27.245989+00:00,275.3740347735584,8759.0,60.0,200.5,50.0
training,2026-09-07T07:14:27.245989+00:00,280.4649659693241,8759.0,94.0,170.68,50.0
training,2026-09-07T07:14:27.245989+00:00,285.56215328350663,8759.0,77.0,169.22,50.0
training,2026-09-07T07:14:27.245989+00:00,290.671027764678,8759.0,54.0,193.51,52.0
training,2026-09-07T07:14:27.245989+00:00,295.77467562258244,8759.0,78.0,189.72,52.0
training,2026-09-07T07:14:27.245989+00:00,300.86622635275126,8759.0,41.0,176.55,50.0
training,2026-09-07T07:14:27.245989+00:00,305.96619726344943,8759.0,61.0,201.24,51.0
training,2026-09-07T07:14:27.245989+00:00,311.0608987994492,8759.0,78.0,193.36,50.0
training,2026-09-07T07:14:27.245989+00:00,316.1602409221232,8759.0,70.0,176.9,50.0
training,2026-09-07T07:14:27.245989+00:00,321.25213856622577,8759.0,21.0,177.49,49.0
training,2026-09-07T07:14:27.245989+00:00,326.3514559790492,8759.0,75.0,180.09,50.0
training,2026-09-07T07:14:27.245989+00:00,331.4392365477979,8759.0,53.0,194.84,50.0
training,2026-09-07T07:14:27.245989+00:00,336.53352373465896,8759.0,0.0,183.0,49.0
training,2026-09-07T07:14:27.245989+00:00,341.63040974363685,8759.0,73.0,175.98,50.0
training,2026-09-07T07:14:27.245989+00:00,346.72833216935396,8759.0,68.0,188.66,51.0
training,2026-09-07T07:14:27.245989+00:00,351.82175056636333,8759.0,47.0,199.51,51.0
training,2026-09-07T07:14:27.245989+00:00,356.91754772886634,8759.0,87.0,196.48,52.0
training,2026-09-07T07:14:27.245989+00:00,362.0059545598924,8759.0,89.0,215.93,52.0
training,2026-09-07T07:14:27.245989+00:00,367.0985269062221,8759.0,100.0,182.92,53.0
training,2026-09-07T07:14:27.245989+00:00,372.18953724578023,8759.0,61.0,185.51,50.0
training,2026-09-07T07:14:27.245989+00:00,377.3049866221845,8759.0,59.0,181.04,51.0
training,2026-09-07T07:14:27.245989+00:00,382.39966736733913,8759.0,0.0,187.93,51.0
training,2026-09-07T07:14:27.245989+00:00,387.48855006694794,8759.0,80.0,184.36,51.0
training,2026-09-07T07:14:27.245989+00:00,392.57812781631947,8759.0,64.0,178.72,52.0
training,2026-09-07T07:14:27.245989+00:00,397.68083710223436,8759.0,87.0,191.34,53.0
training,2026-09-07T07:14:27.245989+00:00,402.8111773096025,8759.0,63.0,183.22,52.0
training,2026-09-07T07:14:27.245989+00:00,407.9039802290499,8759.0,86.0,170.67,52.0
training,2026-09-07T07:14:27.245989+00:00,412.99336747825146,8759.0,94.0,184.93,52.0
training,2026-09-07T07:14:27.245989+00:00,418.08697167411447,8759.0,56.0,176.19,53.0
training,2026-09-07T07:14:27.245989+00:00,423.1794066801667,8759.0,53.0,164.39,52.0
training,2026-09-07T07:14:27.245989+00:00,428.2761482447386,8759.0,85.0,189.37,52.0
training,2026-09-07T07:14:27.245989+00:00,433.369494818151,8759.0,83.0,198.92,53.0
training,2026-09-07T07:14:27.245989+00:00,438.4670002050698,8759.0,73.0,198.96,54.0
training,2026-09-07T07:14:27.245989+00:00,443.5584773905575,8759.0,83.0,174.74,53.0
training,2026-09-07T07:14:27.245989+00:00,448.6485713273287,8759.0,71.0,171.39,52.0
training,2026-09-07T07:14:27.245989+00:00,453.7716821283102,8759.0,91.0,194.17,52.0
training,2026-09-07T07:14:27.245989+00:00,458.83303217962384,8759.0,52.0,194.72,52.0
training,2026-09-07T07:14:27.245989+00:00,463.92379793152213,8759.0,0.0,171.13,52.0
training,2026-09-07T07:14:27.245989+00:00,469.02085480466485,8759.0,64.0,186.92,53.0
training,2026-09-07T07:14:27.245989+00:00,474.10974784195423,8759.0,64.0,182.1,53.0
training,2026-09-07T07:14:27.245989+00:00,479.20298604667187,8759.0,0.0,162.5,52.0
training,2026-09-07T07:14:27.245989+00:00,484.29763152077794,8759.0,80.0,184.65,53.0
training,2026-09-07T07:14:27.245989+00:00,489.39402682706714,8759.0,56.0,177.97,54.0
training,2026-09-07T07:14:27.245989+00:00,494.49550326913595,8759.0,83.0,177.44,53.0
training,2026-09-07T07:14:27.245989+00:00,499.60473650693893,8759.0,68.0,174.78,55.0
training,2026-09-07T07:14:27.245989+00:00,504.7059375233948,8759.0,41.0,196.04,53.0
training,2026-09-07T07:14:27.245989+00:00,509.7998219318688,8759.0,68.0,182.91,54.0
training,2026-09-07T07:14:27.245989+00:00,514.891207896173,8759.0,73.0,176.06,53.0
training,2026-09-07T07:14:27.245989+00:00,519.9517794810236,8759.0,87.0,204.0,54.0
training,2026-09-07T07:14:27.245989+00:00,525.0632185339928,8759.0,73.0,187.18,52.0
training,2026-09-07T07:14:27.245989+00:00,530.1575251594186,8759.0,39.0,189.2,53.0
training,2026-09-07T07:14:27.245989+00:00,535.2495523430407,8759.0,71.0,169.36,52.0
training,2026-09-07T07:14:27.245989+00:00,540.3420590348542,8759.0,0.0,167.51,51.0
training,2026-09-07T07:14:27.245989+00:00,545.431479677558,8759.0,0.0,191.52,52.0
training,2026-09-07T07:14:27.245989+00:00,550.5294589065015,8759.0,61.0,193.68,53.0
training,2026-09-07T07:14:27.245989+00:00,555.6259024515748,8759.0,69.0,167.16,53.0
training,2026-09-07T07:14:27.245989+00:00,560.719391182065,8759.0,19.0,188.47,52.0
training,2026-09-07T07:14:27.245989+00:00,565.8156977184117,8759.0,86.0,195.25,54.0
training,2026-09-07T07:14:27.245989+00:00,570.9221546389163,8759.0,66.0,215.97,54.0
training,2026-09-07T07:14:27.245989+00:00,576.0211943350732,8759.0,39.0,200.07,52.0
training,2026-09-07T07:14:27.245989+00:00,581.1182787232101,8759.0,71.0,187.08,52.0
training,2026-09-07T07:14:27.245989+00:00,586.2167523428798,8759.0,69.0,175.38,53.0
training,2026-09-07T07:14:27.245989+00:00,591.3130169957876,8759.0,86.0,191.05,54.0
training,2026-09-07T07:14:27.245989+00:00,596.367000143975,8759.0,67.0,159.61,53.0
training,2026-09-07T07:14:27.245989+00:00,601.4617446288466,8759.0,58.0,177.59,53.0
training,2026-09-07T07:14:27.245989+00:00,606.5567090772092,8759.0,59.0,172.92,53.0
training,2026-09-07T07:14:27.245989+00:00,611.6494161188602,8759.0,82.0,171.25,53.0
training,2026-09-07T07:14:27.245989+00:00,616.7726340852678,8759.0,69.0,170.68,53.0
training,2026-09-07T07:14:27.245989+00:00,621.8754482679069,8759.0,78.0,199.1,54.0
training,2026-09-07T07:14:27.245989+00:00,626.9720148853958,8759.0,71.0,171.55,53.0
training,2026-09-07T07:14:27.245989+00:00,632.0747724063694,8759.0,0.0,175.9,52.0
training,2026-09-07T07:14:27.245989+00:00,637.1688630878925,8759.0,52.0,151.37,53.0
training,2026-09-07T07:14:27.245989+00:00,642.2582436017692,8759.0,85.0,188.99,53.0
training,2026-09-07T07:14:27.245989+00:00,647.3547793887556,8759.0,68.0,176.0,53.0
training,2026-09-07T07:14:27.245989+00:00,652.4489028789103,8759.0,70.0,194.94,52.0
training,2026-09-07T07:14:27.245989+00:00,657.5585742034018,8759.0,86.0,138.41,53.0
training,2026-09-07T07:14:27.245989+00:00,662.6477864049375,8759.0,63.0,165.43,53.0
training,2026-09-07T07:14:27.245989+00:00,667.7444109469652,8759.0,51.0,176.74,52.0
training,2026-09-07T07:14:27.245989+00:00,672.8522710390389,8759.0,72.0,205.72,53.0
training,2026-09-07T07:14:27.245989+00:00,677.9539432860911,8759.0,58.0,185.85,54.0
training,2026-09-07T07:14:27.245989+00:00,683.0578589066863,8759.0,66.0,190.74,52.0
training,2026-09-07T07:14:27.245989+00:00,688.1599035412073,8759.0,56.0,167.69,52.0
training,2026-09-07T07:14:27.245989+00:00,693.2612270526588,8759.0,87.0,189.05,53.0
training,2026-09-07T07:14:27.245989+00:00,698.3553687036037,8759.0,66.0,163.56,53.0
training,2026-09-07T07:14:27.245989+00:00,703.4508025832474,8759.0,67.0,195.35,53.0
training,2026-09-07T07:14:27.245989+00:00,708.552375216037,8759.0,61.0,191.75,52.0
training,2026-09-07T07:14:27.245989+00:00,713.6429969258606,8759.0,72.0,190.58,53.0
training,2026-09-07T07:14:27.245989+00:00,718.7398190237582,8759.0,77.0,186.68,53.0
training,2026-09-07T07:14:27.245989+00:00,723.8314439430833,8759.0,50.0,186.88,54.0
training,2026-09-07T07:14:27.245989+00:00,728.9310393258929,8759.0,78.0,193.74,55.0
training,2026-09-07T07:14:27.245989+00:00,734.0323909968138,8759.0,70.0,190.78,52.0
training,2026-09-07T07:14:27.245989+00:00,739.127539254725,8759.0,25.0,172.04,54.0
training,2026-09-07T07:14:27.245989+00:00,744.222584117204,8759.0,61.0,177.04,52.0
training,2026-09-07T07:14:27.245989+00:00,749.3257545568049,8759.0,45.0,194.39,55.0
training,2026-09-07T07:14:27.245989+00:00,754.4302095174789,8759.0,49.0,203.59,53.0
training,2026-09-07T07:14:27.245989+00:00,759.5251383408904,8759.0,20.0,193.85,55.0
training,2026-09-07T07:14:27.245989+00:00,764.616991519928,8759.0,90.0,166.48,55.0
training,2026-09-07T07:14:27.245989+00:00,769.7071069292724,8759.0,48.0,189.43,53.0
training,2026-09-07T07:14:27.245989+00:00,774.7997706495225,8759.0,68.0,191.39,55.0
training,2026-09-07T07:14:27.245989+00:00,779.9230632930994,8759.0,40.0,197.82,56.0
training,2026-09-07T07:14:27.245989+00:00,785.0166561342776,8759.0,82.0,203.62,54.0
training,2026-09-07T07:14:27.245989+00:00,790.1223405115306,8759.0,36.0,165.19,55.0
training,2026-09-07T07:14:27.245989+00:00,795.2145384512842,8759.0,63.0,182.39,56.0
training,2026-09-07T07:14:27.245989+00:00,800.3052409626544,8759.0,77.0,186.05,54.0
training,2026-09-07T07:14:27.245989+00:00,805.4015972241759,8759.0,76.0,174.2,56.0
training,2026-09-07T07:14:27.245989+00:00,810.4978768713772,8759.0,64.0,187.86,56.0
training,2026-09-07T07:14:27.245989+00:00,815.5981284230947,8759.0,60.0,157.61,55.0
training,2026-09-07T07:14:27.245989+00:00,820.6998306065798,8759.0,13.0,155.74,54.0
training,2026-09-07T07:14:27.245989+00:00,825.8120156228542,8759.0,71.0,192.67,56.0
training,2026-09-07T07:14:27.245989+00:00,830.9059015847743,8759.0,89.0,201.08,54.0
training,2026-09-07T07:14:27.245989+00:00,836.0019441209733,8759.0,77.0,184.73,57.0
training,2026-09-07T07:14:27.245989+00:00,841.1092970184982,8759.0,82.0,184.73,55.0
training,2026-09-07T07:14:27.245989+00:00,846.2123798727989,8759.0,54.0,180.36,56.0
training,2026-09-07T07:14:27.245989+00:00,851.3011091575027,8759.0,41.0,171.97,56.0
training,2026-09-07T07:14:27.245989+00:00,856.3957484401762,8759.0,31.0,170.84,56.0
training,2026-09-07T07:14:27.245989+00:00,861.4888754673302,8759.0,73.0,187.79,55.0
training,2026-09-07T07:14:27.245989+00:00,866.5855077728629,8759.0,63.0,182.24,56.0
training,2026-09-07T07:14:27.245989+00:00,871.680812548846,8759.0,56.0,171.19,56.0
training,2026-09-07T07:14:27.245989+00:00,876.7860962226987,8759.0,84.0,179.45,55.0
training,2026-09-07T07:14:27.245989+00:00,881.8880487270653,8759.0,50.0,189.81,55.0
training,2026-09-07T07:14:27.245989+00:00,886.9909412302077,8759.0,87.0,188.71,55.0
training,2026-09-07T07:14:27.245989+00:00,892.0866487361491,8759.0,83.0,182.92,55.0
training,2026-09-07T07:14:27.245989+00:00,897.1849533431232,8759.0,71.0,193.02,54.0
training,2026-09-07T07:14:27.245989+00:00,902.2840320542455,8759.0,78.0,186.16,54.0
training,2026-09-07T07:14:27.245989+00:00,907.3905046358705,8759.0,68.0,185.33,54.0
training,2026-09-07T07:14:27.245989+00:00,912.4918026253581,8759.0,54.0,187.4,54.0
training,2026-09-07T07:14:27.245989+00:00,917.5875372476876,8759.0,81.0,187.87,55.0
training,2026-09-07T07:14:27.245989+00:00,922.695520915091,8759.0,28.0,181.41,55.0
training,2026-09-07T07:14:27.245989+00:00,927.7986061908305,8759.0,60.0,190.4,55.0
training,2026-09-07T07:14:27.245989+00:00,932.8904214650393,8759.0,46.0,184.62,55.0
training,2026-09-07T07:14:27.245989+00:00,938.0035819225013,8759.0,71.0,174.48,54.0
training,2026-09-07T07:14:27.245989+00:00,943.0929132290184,8759.0,88.0,201.36,55.0
training,2026-09-07T07:14:27.245989+00:00,948.2391031309962,8759.0,54.0,188.12,55.0
training,2026-09-07T07:14:27.245989+00:00,953.331473171711,8759.0,62.0,176.73,53.0
training,2026-09-07T07:14:27.245989+00:00,958.4441292323172,8759.0,77.0,194.85,55.0
training,2026-09-07T07:14:27.245989+00:00,963.5475760996342,8759.0,69.0,187.15,54.0
training,2026-09-07T07:14:27.245989+00:00,968.6350811347365,8759.0,38.0,177.95,54.0
training,2026-09-07T07:14:27.245989+00:00,973.7469522319734,8759.0,100.0,175.08,56.0
training,2026-09-07T07:14:27.245989+00:00,978.8389116600156,8759.0,84.0,191.44,53.0
training,2026-09-07T07:14:27.245989+00:00,983.9305554032326,8759.0,62.0,170.31,54.0
training,2026-09-07T07:14:27.245989+00:00,989.0270868986845,8759.0,73.0,205.54,54.0
training,2026-09-07T07:14:27.245989+00:00,994.1371066309512,8759.0,75.0,170.84,53.0
training,2026-09-07T07:14:27.245989+00:00,999.229336053133,8759.0,79.0,166.05,53.0
training,2026-09-07T07:14:27.245989+00:00,1004.3298160210252,8759.0,69.0,191.82,54.0
training,2026-09-07T07:14:27.245989+00:00,1009.42828463763,8759.0,38.0,176.2,54.0
training,2026-09-07T07:14:27.245989+00:00,1014.5377931185067,8759.0,63.0,189.75,54.0
training,2026-09-07T07:14:27.245989+00:00,1019.6371429115534,8759.0,67.0,175.66,53.0
training,2026-09-07T07:14:27.245989+00:00,1024.7325186543167,8759.0,52.0,171.15,54.0
training,2026-09-07T07:14:27.245989+00:00,1029.82803542912,8759.0,58.0,176.36,55.0
training,2026-09-07T07:14:27.245989+00:00,1034.933113437146,8759.0,71.0,173.29,54.0
training,2026-09-07T07:14:27.245989+00:00,1040.0383319333196,8759.0,69.0,199.42,54.0
training,2026-09-07T07:14:27.245989+00:00,1045.1412743031979,8759.0,15.0,196.44,54.0
training,2026-09-07T07:14:27.245989+00:00,1050.23843152076,8759.0,72.0,182.0,54.0
training,2026-09-07T07:14:27.245989+00:00,1055.3366911038756,8759.0,54.0,172.14,55.0
training,2026-09-07T07:14:27.245989+00:00,1060.4329895041883,8759.0,85.0,189.54,53.0
training,2026-09-07T07:14:27.245989+00:00,1065.5270483009517,8759.0,89.0,198.41,55.0
training,2026-09-07T07:14:27.245989+00:00,1070.6177758052945,8759.0,60.0,173.17,55.0
training,2026-09-07T07:14:27.245989+00:00,1075.715356681496,8759.0,65.0,172.04,55.0
training,2026-09-07T07:14:27.245989+00:00,1080.8202623985708,8759.0,65.0,190.89,55.0
training,2026-09-07T07:14:27.245989+00:00,1085.9299882538617,8759.0,63.0,187.74,55.0
training,2026-09-07T07:14:27.245989+00:00,1091.0380465351045,8759.0,42.0,174.16,53.0
training,2026-09-07T07:14:27.245989+00:00,1096.1337961740792,8759.0,86.0,171.82,54.0
training,2026-09-07T07:14:27.245989+00:00,1101.2327301837504,8759.0,55.0,183.5,54.0
training,2026-09-07T07:14:27.245989+00:00,1106.3558891154826,8759.0,42.0,179.99,55.0
training,2026-09-07T07:14:27.245989+00:00,1111.4203792698681,8759.0,79.0,190.26,55.0
training,2026-09-07T07:14:27.245989+00:00,1116.5376695170999,8759.0,33.0,188.32,55.0
training,2026-09-07T07:14:27.245989+00:00,1121.7072929665446,8759.0,80.0,186.38,55.0
training,2026-09-07T07:14:27.245989+00:00,1126.794370021671,8759.0,83.0,201.21,56.0
training,2026-09-07T07:14:27.245989+00:00,1131.908604182303,8759.0,23.0,172.87,53.0
training,2026-09-07T07:14:27.245989+00:00,1136.9766461774707,8759.0,55.0,184.99,56.0
training,2026-09-07T07:14:27.245989+00:00,1142.0739471763372,8759.0,74.0,181.05,53.0
training,2026-09-07T07:14:27.245989+00:00,1147.1320126838982,8759.0,70.0,198.53,54.0
training,2026-09-07T07:14:27.245989+00:00,1152.2568429112434,8759.0,58.0,186.68,55.0
training,2026-09-07T07:14:27.245989+00:00,1157.3122733868659,8759.0,74.0,174.79,54.0
training,2026-09-07T07:14:27.245989+00:00,1162.3630385547876,8759.0,19.0,193.82,55.0
training,2026-09-07T07:14:27.245989+00:00,1167.4629401043057,8759.0,89.0,186.14,54.0
training,2026-09-07T07:14:27.245989+00:00,1172.535482674837,8759.0,19.0,179.87,52.0
training,2026-09-07T07:14:27.245989+00:00,1177.6304243281484,8759.0,45.0,149.25,55.0
training,2026-09-07T07:14:27.245989+00:00,1182.7160318866372,8759.0,58.0,197.0,54.0
training,2026-09-07T07:14:27.245989+00:00,1187.8620487265289,8759.0,47.0,212.65,54.0
training,2026-09-07T07:14:27.245989+00:00,1192.9552475586534,8759.0,91.0,189.63,54.0
training,2026-09-07T07:14:27.245989+00:00,1198.0321770310402,8759.0,87.0,195.43,54.0
training,2026-09-07T07:14:27.245989+00:00,1203.1808734349906,8759.0,83.0,185.88,55.0
training,2026-09-07T07:14:27.245989+00:00,1208.270005967468,8759.0,71.0,172.98,54.0
training,2026-09-07T07:14:27.245989+00:00,1213.3547331951559,8759.0,71.0,189.04,54.0
training,2026-09-07T07:14:27.245989+00:00,1218.443213392049,8759.0,0.0,182.15,52.0
training,2026-09-07T07:14:27.245989+00:00,1223.571286149323,8759.0,82.0,172.68,54.0
training,2026-09-07T07:14:27.245989+00:00,1228.680174946785,8759.0,23.0,166.35,54.0
training,2026-09-07T07:14:27.245989+00:00,1233.7753323055804,8759.0,79.0,190.65,54.0
training,2026-09-07T07:14:27.245989+00:00,1238.842418845743,8759.0,52.0,187.85,55.0
training,2026-09-07T07:14:27.245989+00:00,1243.8987555131316,8759.0,44.0,160.77,55.0
training,2026-09-07T07:14:27.245989+00:00,1248.9864192642272,8759.0,52.0,177.52,55.0
training,2026-09-07T07:14:27.245989+00:00,1254.0526247546077,8759.0,56.0,180.67,55.0
training,2026-09-07T07:14:27.245989+00:00,1259.0892501622438,8759.0,0.0,155.29,52.0
training,2026-09-07T07:14:27.245989+00:00,1264.184736918658,8759.0,78.0,203.22,55.0
training,2026-09-07T07:14:27.245989+00:00,1269.2658538222313,8759.0,67.0,157.4,54.0
training,2026-09-07T07:14:27.245989+00:00,1274.3227927945554,8759.0,53.0,191.01,55.0
training,2026-09-07T07:14:27.245989+00:00,1279.439437840134,8759.0,37.0,183.3,56.0
training,2026-09-07T07:14:27.245989+00:00,1284.5176078900695,8759.0,0.0,136.68,53.0
training,2026-09-07T07:14:27.245989+00:00,1289.629630766809,8759.0,34.0,165.0,54.0
training,2026-09-07T07:14:27.245989+00:00,1294.7463299967349,8759.0,91.0,180.63,55.0
training,2026-09-07T07:14:27.245989+00:00,1299.8583853505552,8759.0,52.0,174.91,54.0
training,2026-09-07T07:14:27.245989+00:00,1305.018919609487,8759.0,62.0,185.34,53.0
training,2026-09-07T07:14:27.245989+00:00,1310.1137288287282,8759.0,33.0,180.92,53.0
training,2026-09-07T07:14:27.245989+00:00,1315.1783716380596,8759.0,60.0,194.45,54.0
training,2026-09-07T07:14:27.245989+00:00,1320.2623132131994,8759.0,44.0,167.93,54.0
training,2026-09-07T07:14:27.245989+00:00,1325.3315805830061,8759.0,60.0,182.1,55.0
training,2026-09-07T07:14:27.245989+00:00,1330.4166291430593,8759.0,70.0,186.98,53.0
training,2026-09-07T07:14:27.245989+00:00,1335.4816100150347,8759.0,67.0,187.74,55.0
training,2026-09-07T07:14:27.245989+00:00,1340.5547902546823,8759.0,58.0,191.09,55.0
training,2026-09-07T07:14:27.245989+00:00,1345.6537365987897,8759.0,88.0,193.89,55.0
training,2026-09-07T07:14:27.245989+00:00,1350.7255586646497,8759.0,56.0,178.15,55.0
training,2026-09-07T07:14:27.245989+00:00,1355.8541087694466,8759.0,88.0,190.26,55.0
training,2026-09-07T07:14:27.245989+00:00,1360.937923785299,8759.0,63.0,179.93,54.0
training,2026-09-07T07:14:27.245989+00:00,1366.0620535500348,8759.0,75.0,186.19,54.0
training,2026-09-07T07:14:27.245989+00:00,1371.17264970392,8759.0,0.0,180.66,52.0
training,2026-09-07T07:14:27.245989+00:00,1376.2370417937636,8759.0,74.0,190.98,54.0
training,2026-09-07T07:14:27.245989+00:00,1381.3999935612082,8759.0,62.0,170.95,54.0
training,2026-09-07T07:14:27.245989+00:00,1386.470935512334,8759.0,63.0,170.59,54.0
training,2026-09-07T07:14:27.245989+00:00,1391.5979075841606,8759.0,24.0,167.37,54.0
training,2026-09-07T07:14:27.245989+00:00,1396.6665051616728,8759.0,16.0,159.41,52.0
training,2026-09-07T07:14:27.245989+00:00,1401.798328306526,8759.0,73.0,198.15,55.0
training,2026-09-07T07:14:27.245989+00:00,1406.867723774165,8759.0,63.0,178.14,53.0
training,2026-09-07T07:14:27.245989+00:00,1411.9495846927166,8759.0,72.0,183.42,54.0
training,2026-09-07T07:14:27.245989+00:00,1417.0371798984706,8759.0,77.0,180.7,54.0
training,2026-09-07T07:14:27.245989+00:00,1422.1464979872108,8759.0,36.0,196.71,53.0
training,2026-09-07T07:14:27.245989+00:00,1427.2191099748015,8759.0,58.0,192.36,55.0
training,2026-09-07T07:14:27.245989+00:00,1432.2877358868718,8759.0,87.0,200.8,53.0
training,2026-09-07T07:14:27.245989+00:00,1437.353024981916,8759.0,0.0,224.92,53.0
training,2026-09-07T07:14:27.245989+00:00,1442.4805161729455,8759.0,43.0,197.3,54.0
training,2026-09-07T07:14:27.245989+00:00,1447.6559495292604,8759.0,93.0,182.72,53.0
training,2026-09-07T07:14:27.245989+00:00,1452.7016930393875,8759.0,82.0,182.16,54.0
training,2026-09-07T07:14:27.245989+00:00,1457.7634658776224,8759.0,78.0,186.15,53.0
training,2026-09-07T07:14:27.245989+00:00,1462.8415196873248,8759.0,54.0,174.01,54.0
training,2026-09-07T07:14:27.245989+00:00,1467.935662843287,8759.0,63.0,198.2,53.0
training,2026-09-07T07:14:27.245989+00:00,1473.0188700519502,8759.0,70.0,179.65,54.0
training,2026-09-07T07:14:27.245989+00:00,1478.1603077352047,8759.0,25.0,189.4,53.0
training,2026-09-07T07:14:27.245989+00:00,1483.2810435593128,8759.0,70.0,179.99,55.0
training,2026-09-07T07:14:27.245989+00:00,1488.3777105547488,8759.0,59.0,190.35,54.0
training,2026-09-07T07:14:27.245989+00:00,1493.4686089381576,8759.0,65.0,180.62,55.0
