phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:00:48.035858+00:00,183.49204040691257,2415.0,5.0,128.22,50.0
training,2026-09-06T20:00:48.035858+00:00,188.5977118946612,2415.0,14.0,139.82,51.0
training,2026-09-06T20:00:48.035858+00:00,193.6986650712788,2415.0,23.0,124.49,51.0
training,2026-09-06T20:00:48.035858+00:00,198.79598870500922,2415.0,52.0,137.48,50.0
training,2026-09-06T20:00:48.035858+00:00,203.88853784650564,2415.0,43.0,130.7,50.0
training,2026-09-06T20:00:48.035858+00:00,208.98353250697255,7409.0,0.0,126.61,51.0
training,2026-09-06T20:00:48.035858+00:00,214.08551274985075,7409.0,31.0,162.42,51.0
training,2026-09-06T20:00:48.035858+00:00,219.18834814801812,7409.0,22.0,154.87,51.0
training,2026-09-06T20:00:48.035858+00:00,224.28495202958584,7409.0,49.0,144.13,51.0
training,2026-09-06T20:00:48.035858+00:00,229.38711666315794,7409.0,40.0,159.79,51.0
training,2026-09-06T20:00:48.035858+00:00,234.48025158792734,7409.0,44.0,156.73,50.0
training,2026-09-06T20:00:48.035858+00:00,239.5732381604612,7409.0,52.0,160.78,50.0
training,2026-09-06T20:00:48.035858+00:00,244.66746969521046,7409.0,23.0,147.23,52.0
training,2026-09-06T20:00:48.035858+00:00,249.75685898959637,7409.0,36.0,157.74,51.0
training,2026-09-06T20:00:48.035858+00:00,254.85034516826272,7409.0,32.0,152.71,52.0
training,2026-09-06T20:00:48.035858+00:00,259.9674693867564,7409.0,46.0,160.45,50.0
training,2026-09-06T20:00:48.035858+00:00,265.0631324201822,7409.0,41.0,141.43,52.0
training,2026-09-06T20:00:48.035858+00:00,270.16903099790215,7409.0,48.0,133.65,51.0
training,2026-09-06T20:00:48.035858+00:00,275.26246762648225,7409.0,48.0,161.56,51.0
training,2026-09-06T20:00:48.035858+00:00,280.36999322474,7409.0,37.0,146.61,52.0
training,2026-09-06T20:00:48.035858+00:00,285.46660974249244,7409.0,39.0,134.34,51.0
training,2026-09-06T20:00:48.035858+00:00,290.57097985967994,7409.0,26.0,150.63,50.0
training,2026-09-06T20:00:48.035858+00:00,295.6640849225223,7409.0,49.0,155.23,52.0
training,2026-09-06T20:00:48.035858+00:00,300.7668566815555,7409.0,14.0,159.41,52.0
training,2026-09-06T20:00:48.035858+00:00,305.86524538323283,7409.0,42.0,145.48,51.0
training,2026-09-06T20:00:48.035858+00:00,310.9695799276233,7409.0,26.0,159.33,50.0
training,2026-09-06T20:00:48.035858+00:00,316.0649358667433,7409.0,48.0,145.74,51.0
training,2026-09-06T20:00:48.035858+00:00,321.1515424028039,7409.0,52.0,134.43,52.0
training,2026-09-06T20:00:48.035858+00:00,326.24893332645297,7409.0,44.0,145.03,51.0
training,2026-09-06T20:00:48.035858+00:00,331.3407813347876,7409.0,37.0,140.89,52.0
training,2026-09-06T20:00:48.035858+00:00,336.43050480633974,7409.0,21.0,136.12,53.0
training,2026-09-06T20:00:48.035858+00:00,341.52725913748145,7409.0,52.0,144.07,52.0
training,2026-09-06T20:00:48.035858+00:00,346.6151081472635,7409.0,0.0,141.25,51.0
training,2026-09-06T20:00:48.035858+00:00,351.7136527374387,7409.0,28.0,157.63,52.0
training,2026-09-06T20:00:48.035858+00:00,356.8060959652066,7409.0,11.0,156.51,53.0
training,2026-09-06T20:00:48.035858+00:00,361.9164763279259,7409.0,39.0,181.66,53.0
training,2026-09-06T20:00:48.035858+00:00,367.0090279392898,7409.0,27.0,161.5,52.0
training,2026-09-06T20:00:48.035858+00:00,372.10261684656143,7409.0,37.0,149.56,53.0
training,2026-09-06T20:00:48.035858+00:00,377.1993921585381,7409.0,47.0,147.99,54.0
training,2026-09-06T20:00:48.035858+00:00,382.290933098644,7409.0,26.0,134.27,55.0
training,2026-09-06T20:00:48.035858+00:00,387.37940223515034,7409.0,47.0,161.09,53.0
training,2026-09-06T20:00:48.035858+00:00,392.47166218981147,7409.0,42.0,139.99,55.0
training,2026-09-06T20:00:48.035858+00:00,397.56419597938657,7409.0,35.0,142.47,54.0
training,2026-09-06T20:00:48.035858+00:00,402.6364780664444,7409.0,43.0,164.72,55.0
training,2026-09-06T20:00:48.035858+00:00,407.7293291911483,7409.0,52.0,153.64,53.0
training,2026-09-06T20:00:48.035858+00:00,412.82725202292204,7409.0,34.0,166.59,55.0
training,2026-09-06T20:00:48.035858+00:00,418.01025304943323,7409.0,27.0,164.03,53.0
training,2026-09-06T20:00:48.035858+00:00,423.11048386245966,7409.0,39.0,133.47,53.0
training,2026-09-06T20:00:48.035858+00:00,428.20380260795355,7409.0,32.0,142.21,54.0
training,2026-09-06T20:00:48.035858+00:00,433.3004361093044,7409.0,34.0,141.75,53.0
training,2026-09-06T20:00:48.035858+00:00,438.40091583505273,7409.0,36.0,155.01,54.0
training,2026-09-06T20:00:48.035858+00:00,443.4975393936038,7409.0,50.0,158.36,53.0
training,2026-09-06T20:00:48.035858+00:00,448.5855207592249,7409.0,48.0,157.9,54.0
training,2026-09-06T20:00:48.035858+00:00,453.7002070173621,7409.0,44.0,160.21,53.0
training,2026-09-06T20:00:48.035858+00:00,458.74061999097466,7409.0,22.0,152.41,53.0
training,2026-09-06T20:00:48.035858+00:00,463.8420536592603,7409.0,21.0,129.12,53.0
training,2026-09-06T20:00:48.035858+00:00,468.9347924850881,7409.0,24.0,151.28,53.0
training,2026-09-06T20:00:48.035858+00:00,474.03861904889345,7409.0,40.0,147.97,54.0
training,2026-09-06T20:00:48.035858+00:00,479.10674794763327,7409.0,26.0,151.65,54.0
training,2026-09-06T20:00:48.035858+00:00,484.1802045069635,7409.0,32.0,154.32,54.0
training,2026-09-06T20:00:48.035858+00:00,489.26908307895064,7409.0,26.0,153.62,53.0
training,2026-09-06T20:00:48.035858+00:00,494.39067708700895,7409.0,48.0,156.08,53.0
training,2026-09-06T20:00:48.035858+00:00,499.4994936361909,7409.0,35.0,147.76,53.0
training,2026-09-06T20:00:48.035858+00:00,504.5974971987307,7409.0,0.0,114.95,52.0
training,2026-09-06T20:00:48.035858+00:00,509.6516911685467,7409.0,65.0,138.94,56.0
training,2026-09-06T20:00:48.035858+00:00,514.7346758693457,7409.0,36.0,141.96,53.0
training,2026-09-06T20:00:48.035858+00:00,519.8080896176398,7409.0,44.0,127.71,54.0
training,2026-09-06T20:00:48.035858+00:00,524.9058511964977,7409.0,35.0,136.35,54.0
training,2026-09-06T20:00:48.035858+00:00,529.9388290308416,7409.0,37.0,148.79,52.0
training,2026-09-06T20:00:48.035858+00:00,535.0422083958983,7409.0,52.0,151.19,52.0
training,2026-09-06T20:00:48.035858+00:00,540.1172895394266,7409.0,37.0,125.83,53.0
training,2026-09-06T20:00:48.035858+00:00,545.2147916816175,7409.0,20.0,150.62,53.0
training,2026-09-06T20:00:48.035858+00:00,550.3107258863747,7409.0,29.0,156.42,54.0
training,2026-09-06T20:00:48.035858+00:00,555.4183926656842,7409.0,48.0,161.44,53.0
training,2026-09-06T20:00:48.035858+00:00,560.4500684849918,7409.0,47.0,139.0,52.0
training,2026-09-06T20:00:48.035858+00:00,565.5415084548295,7409.0,47.0,131.46,52.0
training,2026-09-06T20:00:48.035858+00:00,570.6134347692132,7409.0,32.0,138.73,51.0
training,2026-09-06T20:00:48.035858+00:00,575.7096695117652,7409.0,39.0,141.34,52.0
training,2026-09-06T20:00:48.035858+00:00,580.8195944167674,7409.0,41.0,148.3,52.0
training,2026-09-06T20:00:48.035858+00:00,585.938679523766,7409.0,32.0,145.21,52.0
training,2026-09-06T20:00:48.035858+00:00,590.9765506051481,7409.0,24.0,138.14,53.0
training,2026-09-06T20:00:48.035858+00:00,596.1021484397352,7409.0,53.0,129.43,52.0
training,2026-09-06T20:00:48.035858+00:00,601.2130218110979,7409.0,37.0,150.39,53.0
training,2026-09-06T20:00:48.035858+00:00,606.3002727814019,7409.0,53.0,145.15,54.0
training,2026-09-06T20:00:48.035858+00:00,611.3966314680874,7409.0,28.0,144.23,53.0
training,2026-09-06T20:00:48.035858+00:00,616.449683856219,7409.0,53.0,135.29,52.0
training,2026-09-06T20:00:48.035858+00:00,621.5469382479787,7409.0,0.0,141.35,51.0
training,2026-09-06T20:00:48.035858+00:00,626.6449344158173,7409.0,11.0,146.7,53.0
training,2026-09-06T20:00:48.035858+00:00,631.7377036474645,7409.0,29.0,144.81,53.0
training,2026-09-06T20:00:48.035858+00:00,636.8079829439521,7409.0,21.0,147.32,53.0
training,2026-09-06T20:00:48.035858+00:00,641.9141598083079,7409.0,26.0,152.87,53.0
training,2026-09-06T20:00:48.035858+00:00,647.0134715586901,7409.0,49.0,151.78,53.0
training,2026-09-06T20:00:48.035858+00:00,652.0768034830689,7409.0,20.0,152.79,53.0
training,2026-09-06T20:00:48.035858+00:00,657.1591634228826,7409.0,27.0,147.0,53.0
training,2026-09-06T20:00:48.035858+00:00,662.2221504151821,7409.0,41.0,136.72,53.0
training,2026-09-06T20:00:48.035858+00:00,667.3007472641766,7409.0,26.0,146.6,53.0
training,2026-09-06T20:00:48.035858+00:00,672.3782753311098,7409.0,42.0,135.8,55.0
training,2026-09-06T20:00:48.035858+00:00,677.4706723093987,7409.0,22.0,119.06,54.0
training,2026-09-06T20:00:48.035858+00:00,682.5456577576697,7409.0,10.0,145.94,54.0
training,2026-09-06T20:00:48.035858+00:00,687.6750051118433,7409.0,29.0,159.64,54.0
training,2026-09-06T20:00:48.035858+00:00,692.7359288558364,7409.0,47.0,144.45,53.0
training,2026-09-06T20:00:48.035858+00:00,697.796599201858,7409.0,9.0,145.63,54.0
training,2026-09-06T20:00:48.035858+00:00,702.851041264832,7409.0,53.0,156.25,53.0
training,2026-09-06T20:00:48.035858+00:00,707.9058577008545,7409.0,44.0,150.04,53.0
training,2026-09-06T20:00:48.035858+00:00,712.9978372976184,7409.0,36.0,134.57,53.0
training,2026-09-06T20:00:48.035858+00:00,718.05918648839,7409.0,39.0,138.77,53.0
training,2026-09-06T20:00:48.035858+00:00,723.1350744329393,7409.0,30.0,160.24,54.0
training,2026-09-06T20:00:48.035858+00:00,728.2119945064187,7409.0,5.0,137.68,54.0
training,2026-09-06T20:00:48.035858+00:00,733.2953900024295,7409.0,26.0,144.2,53.0
training,2026-09-06T20:00:48.035858+00:00,738.3450643643737,7409.0,53.0,151.75,53.0
training,2026-09-06T20:00:48.035858+00:00,743.4258490428329,7409.0,38.0,153.92,54.0
training,2026-09-06T20:00:48.035858+00:00,748.5152505859733,7409.0,10.0,139.05,54.0
training,2026-09-06T20:00:48.035858+00:00,753.6118474602699,7409.0,50.0,152.65,55.0
training,2026-09-06T20:00:48.035858+00:00,758.6654373928905,7409.0,48.0,154.91,54.0
training,2026-09-06T20:00:48.035858+00:00,763.7255743518472,7409.0,48.0,141.26,54.0
training,2026-09-06T20:00:48.035858+00:00,768.8238117694855,7409.0,43.0,142.69,55.0
training,2026-09-06T20:00:48.035858+00:00,773.9226354695857,7409.0,18.0,137.29,55.0
training,2026-09-06T20:00:48.035858+00:00,779.0158142894506,7409.0,48.0,167.27,55.0
training,2026-09-06T20:00:48.035858+00:00,784.0868125110865,7409.0,42.0,163.59,56.0
training,2026-09-06T20:00:48.035858+00:00,789.1672275438905,7409.0,43.0,141.82,54.0
training,2026-09-06T20:00:48.035858+00:00,794.267700791359,7409.0,0.0,146.66,53.0
training,2026-09-06T20:00:48.035858+00:00,799.3303564675152,7409.0,31.0,155.44,54.0
training,2026-09-06T20:00:48.035858+00:00,804.4210317060351,7409.0,48.0,138.47,55.0
training,2026-09-06T20:00:48.035858+00:00,809.5065652802587,7409.0,44.0,139.02,54.0
training,2026-09-06T20:00:48.035858+00:00,814.5607192665339,7409.0,0.0,169.41,54.0
training,2026-09-06T20:00:48.035858+00:00,819.6560303904116,7409.0,42.0,154.72,55.0
training,2026-09-06T20:00:48.035858+00:00,824.7596161179245,7409.0,60.0,164.88,56.0
training,2026-09-06T20:00:48.035858+00:00,829.8627558276057,7409.0,38.0,144.45,55.0
training,2026-09-06T20:00:48.035858+00:00,834.8963453248143,7409.0,32.0,152.55,55.0
training,2026-09-06T20:00:48.035858+00:00,840.0085593760014,7409.0,52.0,129.73,55.0
training,2026-09-06T20:00:48.035858+00:00,845.1069800592959,7409.0,33.0,160.21,54.0
training,2026-09-06T20:00:48.035858+00:00,850.157161872834,7409.0,51.0,160.91,55.0
training,2026-09-06T20:00:48.035858+00:00,855.209900777787,7409.0,37.0,148.29,54.0
training,2026-09-06T20:00:48.035858+00:00,860.3079419955611,7409.0,41.0,160.08,55.0
training,2026-09-06T20:00:48.035858+00:00,865.4204359613359,7409.0,42.0,144.78,55.0
training,2026-09-06T20:00:48.035858+00:00,870.5170948989689,7409.0,6.0,148.07,54.0
training,2026-09-06T20:00:48.035858+00:00,875.5699221268296,7409.0,21.0,138.05,54.0
training,2026-09-06T20:00:48.035858+00:00,880.6386480480433,7409.0,48.0,150.66,54.0
training,2026-09-06T20:00:48.035858+00:00,885.7090284787118,7409.0,31.0,157.07,55.0
training,2026-09-06T20:00:48.035858+00:00,890.8031364455819,7409.0,34.0,139.06,55.0
training,2026-09-06T20:00:48.035858+00:00,895.9070175625384,7409.0,52.0,148.22,55.0
training,2026-09-06T20:00:48.035858+00:00,900.9820596762002,7409.0,45.0,157.03,55.0
training,2026-09-06T20:00:48.035858+00:00,906.0810452401638,7409.0,53.0,137.65,54.0
training,2026-09-06T20:00:48.035858+00:00,911.1180846244097,7409.0,37.0,165.98,54.0
training,2026-09-06T20:00:48.035858+00:00,916.2178036049008,7409.0,33.0,151.1,56.0
training,2026-09-06T20:00:48.035858+00:00,921.2686163000762,7409.0,53.0,155.78,54.0
training,2026-09-06T20:00:48.035858+00:00,926.3701520971954,7409.0,32.0,159.18,55.0
training,2026-09-06T20:00:48.035858+00:00,931.4629259817302,7409.0,30.0,142.66,53.0
training,2026-09-06T20:00:48.035858+00:00,936.5580628328025,7409.0,22.0,158.86,55.0
training,2026-09-06T20:00:48.035858+00:00,941.6120954118669,7409.0,46.0,151.13,55.0
training,2026-09-06T20:00:48.035858+00:00,946.7057306580245,7409.0,34.0,151.82,56.0
training,2026-09-06T20:00:48.035858+00:00,951.8043496124446,7409.0,20.0,145.06,54.0
training,2026-09-06T20:00:48.035858+00:00,956.8985752761364,7409.0,46.0,147.11,54.0
training,2026-09-06T20:00:48.035858+00:00,961.9982417523861,7409.0,44.0,167.07,54.0
training,2026-09-06T20:00:48.035858+00:00,967.0887113921344,7409.0,22.0,153.6,54.0
training,2026-09-06T20:00:48.035858+00:00,972.1842484511435,7409.0,33.0,148.62,55.0
training,2026-09-06T20:00:48.035858+00:00,977.2754794694483,7409.0,44.0,165.02,56.0
training,2026-09-06T20:00:48.035858+00:00,982.3768607005477,7409.0,47.0,146.04,56.0
training,2026-09-06T20:00:48.035858+00:00,987.4363598711789,7409.0,44.0,153.74,56.0
training,2026-09-06T20:00:48.035858+00:00,992.4917153194547,7409.0,25.0,141.24,56.0
training,2026-09-06T20:00:48.035858+00:00,997.5847441516817,7409.0,53.0,134.07,56.0
training,2026-09-06T20:00:48.035858+00:00,1002.676612932235,7409.0,6.0,148.95,55.0
training,2026-09-06T20:00:48.035858+00:00,1007.7791688814759,7409.0,35.0,149.0,57.0
training,2026-09-06T20:00:48.035858+00:00,1012.8312963023782,7409.0,0.0,132.32,57.0
training,2026-09-06T20:00:48.035858+00:00,1017.8978049457073,7409.0,2.0,138.34,55.0
training,2026-09-06T20:00:48.035858+00:00,1022.995465438813,7409.0,0.0,133.18,57.0
training,2026-09-06T20:00:48.035858+00:00,1028.0808161832392,7409.0,53.0,164.32,56.0
training,2026-09-06T20:00:48.035858+00:00,1033.1830988824368,7409.0,39.0,155.35,57.0
training,2026-09-06T20:00:48.035858+00:00,1038.2903873883188,7409.0,0.0,150.53,57.0
training,2026-09-06T20:00:48.035858+00:00,1043.367373868823,7409.0,25.0,149.13,56.0
training,2026-09-06T20:00:48.035858+00:00,1048.4319285936654,7409.0,18.0,144.37,57.0
training,2026-09-06T20:00:48.035858+00:00,1053.538671363145,7409.0,27.0,145.29,58.0
training,2026-09-06T20:00:48.035858+00:00,1058.6079775877297,7409.0,28.0,155.26,57.0
training,2026-09-06T20:00:48.035858+00:00,1063.7159851565957,7409.0,0.0,146.35,57.0
training,2026-09-06T20:00:48.035858+00:00,1068.8216856010258,7409.0,41.0,155.1,57.0
training,2026-09-06T20:00:48.035858+00:00,1073.889378145337,7409.0,14.0,147.43,58.0
training,2026-09-06T20:00:48.035858+00:00,1078.9558657966554,7409.0,18.0,149.8,57.0
training,2026-09-06T20:00:48.035858+00:00,1084.0442341603339,7409.0,0.0,152.82,56.0
training,2026-09-06T20:00:48.035858+00:00,1089.1351432316005,7409.0,33.0,153.75,58.0
training,2026-09-06T20:00:48.035858+00:00,1094.2241478711367,7409.0,44.0,147.78,56.0
training,2026-09-06T20:00:48.035858+00:00,1099.2856806479394,7409.0,44.0,137.56,57.0
training,2026-09-06T20:00:48.035858+00:00,1104.3679224550724,7409.0,37.0,167.21,57.0
training,2026-09-06T20:00:48.035858+00:00,1109.4681485518813,7409.0,52.0,152.43,56.0
training,2026-09-06T20:00:48.035858+00:00,1114.5527892969549,7409.0,24.0,141.79,56.0
training,2026-09-06T20:00:48.035858+00:00,1119.6171132028103,7409.0,72.0,233.15,59.0
training,2026-09-06T20:00:48.035858+00:00,1124.7205124869943,7409.0,9.0,154.28,57.0
training,2026-09-06T20:00:48.035858+00:00,1129.8220962323248,7409.0,27.0,152.58,57.0
training,2026-09-06T20:00:48.035858+00:00,1134.885858848691,7409.0,37.0,165.13,58.0
training,2026-09-06T20:00:48.035858+00:00,1139.9949358440936,7409.0,21.0,143.98,57.0
training,2026-09-06T20:00:48.035858+00:00,1145.097185060382,7409.0,38.0,142.68,58.0
training,2026-09-06T20:00:48.035858+00:00,1150.1957673244178,7409.0,16.0,150.3,57.0
training,2026-09-06T20:00:48.035858+00:00,1155.290631648153,7409.0,39.0,148.8,56.0
training,2026-09-06T20:00:48.035858+00:00,1160.3870463110507,7409.0,43.0,149.82,55.0
training,2026-09-06T20:00:48.035858+00:00,1165.440759189427,7409.0,40.0,154.75,56.0
training,2026-09-06T20:00:48.035858+00:00,1170.5307399965823,7409.0,52.0,152.93,55.0
training,2026-09-06T20:00:48.035858+00:00,1175.5833629444242,7409.0,46.0,141.6,55.0
training,2026-09-06T20:00:48.035858+00:00,1180.683636792004,7409.0,16.0,147.82,55.0
training,2026-09-06T20:00:48.035858+00:00,1185.7465063929558,7409.0,34.0,147.88,55.0
training,2026-09-06T20:00:48.035858+00:00,1190.821596994996,7409.0,45.0,137.77,52.0
training,2026-09-06T20:00:48.035858+00:00,1195.9104601666331,7409.0,43.0,142.8,53.0
training,2026-09-06T20:00:48.035858+00:00,1201.0089019089937,7409.0,36.0,157.77,54.0
training,2026-09-06T20:00:48.035858+00:00,1206.1207199692726,7409.0,45.0,140.77,53.0
training,2026-09-06T20:00:48.035858+00:00,1211.1802088432014,7409.0,21.0,147.48,53.0
training,2026-09-06T20:00:48.035858+00:00,1216.2627598904073,7409.0,52.0,147.9,51.0
training,2026-09-06T20:00:48.035858+00:00,1221.3182730004191,7409.0,63.0,147.77,52.0
training,2026-09-06T20:00:48.035858+00:00,1226.4115777760744,7409.0,15.0,154.28,51.0
training,2026-09-06T20:00:48.035858+00:00,1231.517933987081,7409.0,38.0,135.45,51.0
training,2026-09-06T20:00:48.035858+00:00,1236.561192624271,7409.0,53.0,144.58,52.0
training,2026-09-06T20:00:48.035858+00:00,1241.636563654989,7409.0,33.0,139.46,51.0
training,2026-09-06T20:00:48.035858+00:00,1246.7365071363747,7409.0,57.0,134.63,52.0
training,2026-09-06T20:00:48.035858+00:00,1251.8136341534555,7409.0,36.0,149.66,51.0
training,2026-09-06T20:00:48.035858+00:00,1256.8947539925575,7409.0,38.0,147.95,50.0
training,2026-09-06T20:00:48.035858+00:00,1262.0030740126967,7409.0,28.0,151.86,50.0
training,2026-09-06T20:00:48.035858+00:00,1267.079418092966,7409.0,0.0,124.94,49.0
training,2026-09-06T20:00:48.035858+00:00,1272.1351516470313,7409.0,29.0,148.86,52.0
training,2026-09-06T20:00:48.035858+00:00,1277.2320977598429,7409.0,28.0,141.53,51.0
training,2026-09-06T20:00:48.035858+00:00,1282.3300751931965,7409.0,41.0,124.43,50.0
training,2026-09-06T20:00:48.035858+00:00,1287.4203931987286,7409.0,46.0,152.15,50.0
training,2026-09-06T20:00:48.035858+00:00,1292.51186285913,7409.0,40.0,146.13,50.0
training,2026-09-06T20:00:48.035858+00:00,1297.6211387999356,7409.0,20.0,146.87,50.0
training,2026-09-06T20:00:48.035858+00:00,1302.6916196979582,7409.0,16.0,143.93,50.0
training,2026-09-06T20:00:48.035858+00:00,1307.784193135798,7409.0,32.0,147.94,49.0
training,2026-09-06T20:00:48.035858+00:00,1312.8729052320123,7409.0,53.0,162.26,50.0
training,2026-09-06T20:00:48.035858+00:00,1317.975419331342,7409.0,31.0,159.89,49.0
training,2026-09-06T20:00:48.035858+00:00,1323.075692269951,7409.0,14.0,137.57,48.0
training,2026-09-06T20:00:48.035858+00:00,1328.1570251658559,7409.0,38.0,149.73,49.0
training,2026-09-06T20:00:48.035858+00:00,1333.259646076709,7409.0,53.0,156.22,49.0
training,2026-09-06T20:00:48.035858+00:00,1338.3462804853916,7409.0,15.0,137.12,48.0
training,2026-09-06T20:00:48.035858+00:00,1343.4387167952955,7409.0,24.0,141.33,50.0
training,2026-09-06T20:00:48.035858+00:00,1348.49459104985,7409.0,46.0,141.6,48.0
training,2026-09-06T20:00:48.035858+00:00,1353.534877922386,7409.0,48.0,136.81,51.0
training,2026-09-06T20:00:48.035858+00:00,1358.622478570789,7409.0,52.0,131.43,49.0
training,2026-09-06T20:00:48.035858+00:00,1363.710091739893,7409.0,27.0,143.32,51.0
training,2026-09-06T20:00:48.035858+00:00,1368.8127119839191,7409.0,37.0,158.38,49.0
training,2026-09-06T20:00:48.035858+00:00,1373.858748793602,7409.0,52.0,131.26,50.0
training,2026-09-06T20:00:48.035858+00:00,1378.902009256184,7409.0,50.0,141.81,50.0
training,2026-09-06T20:00:48.035858+00:00,1383.9558704383671,7409.0,52.0,137.54,51.0
training,2026-09-06T20:00:48.035858+00:00,1389.0299561508,7409.0,52.0,163.61,49.0
training,2026-09-06T20:00:48.035858+00:00,1394.0895442962646,7409.0,0.0,143.71,49.0
training,2026-09-06T20:00:48.035858+00:00,1399.1967434361577,7409.0,37.0,152.29,50.0
training,2026-09-06T20:00:48.035858+00:00,1404.2836089506745,7409.0,46.0,134.86,48.0
training,2026-09-06T20:00:48.035858+00:00,1409.3352398201823,7409.0,5.0,134.2,49.0
training,2026-09-06T20:00:48.035858+00:00,1414.3801929168403,7409.0,38.0,149.45,49.0
training,2026-09-06T20:00:48.035858+00:00,1419.481057483703,7409.0,26.0,162.94,48.0
training,2026-09-06T20:00:48.035858+00:00,1424.5405886434019,7409.0,48.0,146.59,50.0
training,2026-09-06T20:00:48.035858+00:00,1429.6012049801648,7409.0,53.0,146.4,49.0
training,2026-09-06T20:00:48.035858+00:00,1434.691431440413,7409.0,60.0,158.65,51.0
training,2026-09-06T20:00:48.035858+00:00,1439.7528296746314,7409.0,52.0,154.74,49.0
training,2026-09-06T20:00:48.035858+00:00,1444.8658220618963,7409.0,43.0,151.34,49.0
training,2026-09-06T20:00:48.035858+00:00,1449.9267875887454,7409.0,52.0,142.87,50.0
training,2026-09-06T20:00:48.035858+00:00,1455.0189009830356,7409.0,40.0,150.12,50.0
training,2026-09-06T20:00:48.035858+00:00,1460.1221381798387,7409.0,33.0,149.51,48.0
training,2026-09-06T20:00:48.035858+00:00,1465.1910675428808,7409.0,46.0,140.99,50.0
training,2026-09-06T20:00:48.035858+00:00,1470.295613605529,7409.0,17.0,154.5,49.0
training,2026-09-06T20:00:48.035858+00:00,1475.3628513924778,7409.0,37.0,152.78,48.0
training,2026-09-06T20:00:48.035858+00:00,1480.4436615295708,7409.0,12.0,149.05,50.0
training,2026-09-06T20:00:48.035858+00:00,1485.5079157687724,7409.0,41.0,147.89,48.0
training,2026-09-06T20:00:48.035858+00:00,1490.6001771241426,7409.0,68.0,157.57,49.0
