phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:14:10.986491+00:00,239.29529152810574,17327.0,83.0,289.88,64.0
training,2026-09-06T07:14:10.986491+00:00,244.38845825195312,17327.0,9.0,280.19,59.0
training,2026-09-06T07:14:10.986491+00:00,249.48257806152105,17327.0,77.0,276.53,63.0
training,2026-09-06T07:14:10.986491+00:00,254.57431441918015,17327.0,82.0,284.75,63.0
training,2026-09-06T07:14:10.986491+00:00,259.6754583232105,17327.0,95.0,279.78,65.0
training,2026-09-06T07:14:10.986491+00:00,264.7722119539976,17327.0,94.0,306.97,63.0
training,2026-09-06T07:14:10.986491+00:00,269.86848374828696,17327.0,99.0,296.1,65.0
training,2026-09-06T07:14:10.986491+00:00,274.9382795393467,17327.0,94.0,276.22,65.0
training,2026-09-06T07:14:10.986491+00:00,280.0394513979554,17327.0,79.0,265.46,63.0
training,2026-09-06T07:14:10.986491+00:00,285.1163751408458,17327.0,94.0,275.55,65.0
training,2026-09-06T07:14:10.986491+00:00,290.17194602638483,17327.0,85.0,281.95,66.0
training,2026-09-06T07:14:10.986491+00:00,295.22963424772024,17327.0,77.0,281.2,66.0
training,2026-09-06T07:14:10.986491+00:00,300.333987750113,17327.0,94.0,296.87,65.0
training,2026-09-06T07:14:10.986491+00:00,305.4262991696596,17327.0,93.0,298.62,63.0
training,2026-09-06T07:14:10.986491+00:00,310.481312405318,17327.0,94.0,262.65,63.0
training,2026-09-06T07:14:10.986491+00:00,315.5531825274229,17327.0,95.0,280.81,65.0
training,2026-09-06T07:14:10.986491+00:00,320.64781802892685,17327.0,80.0,300.16,63.0
training,2026-09-06T07:14:10.986491+00:00,325.7400855459273,17327.0,95.0,299.13,62.0
training,2026-09-06T07:14:10.986491+00:00,330.7742593884468,17327.0,95.0,306.83,63.0
training,2026-09-06T07:14:10.986491+00:00,335.86419742554426,17327.0,94.0,237.22,63.0
training,2026-09-06T07:14:10.986491+00:00,340.96746430918574,18659.0,96.0,301.42,65.0
training,2026-09-06T07:14:10.986491+00:00,346.1403649561107,18659.0,5.0,92.31,56.0
training,2026-09-06T07:14:10.986491+00:00,351.2281364351511,18659.0,0.0,89.54,54.0
training,2026-09-06T07:14:10.986491+00:00,356.32061779871583,18659.0,0.0,88.36,52.0
training,2026-09-06T07:14:10.986491+00:00,361.3895300924778,18659.0,0.0,87.52,50.0
training,2026-09-06T07:14:10.986491+00:00,366.4885842986405,18659.0,0.0,86.39,48.0
training,2026-09-06T07:14:10.986491+00:00,371.58321975544095,18659.0,0.0,85.6,47.0
training,2026-09-06T07:14:10.986491+00:00,376.68670163303614,18659.0,0.0,84.78,46.0
training,2026-09-06T07:14:10.986491+00:00,381.7525463402271,18659.0,0.0,84.32,45.0
training,2026-09-06T07:14:10.986491+00:00,386.8483582995832,18659.0,0.0,84.3,44.0
training,2026-09-06T07:14:10.986491+00:00,391.92029708623886,18659.0,0.0,83.56,43.0
training,2026-09-06T07:14:10.986491+00:00,396.9961714372039,18659.0,0.0,83.39,43.0
training,2026-09-06T07:14:10.986491+00:00,402.09729946032166,18659.0,0.0,82.28,42.0
training,2026-09-06T07:14:10.986491+00:00,407.19440280646086,18659.0,0.0,82.28,41.0
training,2026-09-06T07:14:10.986491+00:00,412.24773697555065,18659.0,0.0,81.92,41.0
training,2026-09-06T07:14:10.986491+00:00,417.35131488367915,18659.0,91.0,176.34,46.0
training,2026-09-06T07:14:10.986491+00:00,422.43455382809043,18659.0,89.0,287.4,50.0
training,2026-09-06T07:14:10.986491+00:00,427.52572621777654,18659.0,83.0,258.05,50.0
training,2026-09-06T07:14:10.986491+00:00,432.6269644424319,18659.0,89.0,284.53,54.0
training,2026-09-06T07:14:10.986491+00:00,437.69639386981726,18659.0,81.0,300.56,56.0
training,2026-09-06T07:14:10.986491+00:00,442.7504499293864,18659.0,94.0,269.7,56.0
training,2026-09-06T07:14:10.986491+00:00,447.8045915365219,18659.0,0.0,254.63,52.0
training,2026-09-06T07:14:10.986491+00:00,452.84483094885945,18659.0,99.0,277.78,56.0
training,2026-09-06T07:14:10.986491+00:00,457.93471014127135,18659.0,78.0,258.98,60.0
training,2026-09-06T07:14:10.986491+00:00,462.9926810376346,18659.0,94.0,292.55,61.0
training,2026-09-06T07:14:10.986491+00:00,468.0651504993439,18659.0,94.0,288.57,58.0
training,2026-09-06T07:14:10.986491+00:00,473.12531846389174,18659.0,74.0,289.78,63.0
training,2026-09-06T07:14:10.986491+00:00,478.21447103843093,18659.0,94.0,275.34,64.0
training,2026-09-06T07:14:10.986491+00:00,483.3094842918217,18659.0,73.0,265.23,63.0
training,2026-09-06T07:14:10.986491+00:00,488.4141180180013,18659.0,95.0,293.97,65.0
training,2026-09-06T07:14:10.986491+00:00,493.4862278662622,18659.0,93.0,292.1,65.0
training,2026-09-06T07:14:10.986491+00:00,498.5263686440885,18659.0,94.0,291.27,64.0
training,2026-09-06T07:14:10.986491+00:00,503.56001467630267,18659.0,77.0,272.57,64.0
training,2026-09-06T07:14:10.986491+00:00,508.6356224305928,18659.0,69.0,294.76,66.0
training,2026-09-06T07:14:10.986491+00:00,513.7302333712578,18659.0,95.0,290.4,64.0
training,2026-09-06T07:14:10.986491+00:00,518.8307834491134,18659.0,94.0,270.3,65.0
training,2026-09-06T07:14:10.986491+00:00,523.8925173394382,18659.0,84.0,285.66,64.0
training,2026-09-06T07:14:10.986491+00:00,528.9504018649459,18659.0,95.0,282.17,64.0
training,2026-09-06T07:14:10.986491+00:00,534.0421897731721,18659.0,95.0,298.53,64.0
training,2026-09-06T07:14:10.986491+00:00,539.1042249426246,18659.0,89.0,273.95,65.0
training,2026-09-06T07:14:10.986491+00:00,544.1451865173876,18659.0,82.0,301.06,66.0
training,2026-09-06T07:14:10.986491+00:00,549.1955475062132,18659.0,82.0,290.89,67.0
training,2026-09-06T07:14:10.986491+00:00,554.2682083435357,18659.0,83.0,275.33,63.0
training,2026-09-06T07:14:10.986491+00:00,559.3406531475484,18659.0,86.0,278.46,66.0
training,2026-09-06T07:14:10.986491+00:00,564.442538253963,18659.0,90.0,303.2,64.0
training,2026-09-06T07:14:10.986491+00:00,569.5372229740024,18659.0,93.0,295.38,65.0
training,2026-09-06T07:14:10.986491+00:00,574.6416394524276,18659.0,90.0,302.07,66.0
training,2026-09-06T07:14:10.986491+00:00,579.744899135083,18659.0,78.0,286.76,67.0
training,2026-09-06T07:14:10.986491+00:00,584.8396734446287,18659.0,90.0,284.93,65.0
training,2026-09-06T07:14:10.986491+00:00,589.9411342181265,18659.0,93.0,264.05,64.0
training,2026-09-06T07:14:10.986491+00:00,595.0457780994475,18659.0,90.0,308.02,65.0
training,2026-09-06T07:14:10.986491+00:00,600.0984066911042,18659.0,86.0,289.67,67.0
training,2026-09-06T07:14:10.986491+00:00,605.1975605338812,18659.0,94.0,250.31,66.0
training,2026-09-06T07:14:10.986491+00:00,610.2501981407404,18659.0,81.0,283.05,65.0
training,2026-09-06T07:14:10.986491+00:00,615.3017708845437,18659.0,93.0,276.32,64.0
training,2026-09-06T07:14:10.986491+00:00,620.3586228005588,18659.0,81.0,307.24,65.0
training,2026-09-06T07:14:10.986491+00:00,625.4517556540668,18659.0,87.0,307.05,65.0
training,2026-09-06T07:14:10.986491+00:00,630.5528339631855,18659.0,78.0,280.51,64.0
training,2026-09-06T07:14:10.986491+00:00,635.6548543460667,18659.0,94.0,295.92,65.0
training,2026-09-06T07:14:10.986491+00:00,640.7091295234859,18659.0,82.0,287.97,64.0
training,2026-09-06T07:14:10.986491+00:00,645.8024277351797,18659.0,90.0,295.72,65.0
training,2026-09-06T07:14:10.986491+00:00,650.9045236855745,18659.0,88.0,306.44,64.0
training,2026-09-06T07:14:10.986491+00:00,656.0209187231958,18659.0,94.0,304.27,67.0
training,2026-09-06T07:14:10.986491+00:00,661.1122228167951,18659.0,92.0,292.74,67.0
training,2026-09-06T07:14:10.986491+00:00,666.2131087146699,18659.0,94.0,286.9,65.0
training,2026-09-06T07:14:10.986491+00:00,671.2534498684108,18659.0,78.0,293.24,67.0
training,2026-09-06T07:14:10.986491+00:00,676.3235289081931,18659.0,75.0,278.25,64.0
training,2026-09-06T07:14:10.986491+00:00,681.4033215492964,18659.0,95.0,295.74,66.0
training,2026-09-06T07:14:10.986491+00:00,686.4943122155964,18659.0,88.0,277.49,67.0
training,2026-09-06T07:14:10.986491+00:00,691.5501125901937,18659.0,75.0,257.65,65.0
training,2026-09-06T07:14:10.986491+00:00,696.5919938124716,18659.0,94.0,294.71,65.0
training,2026-09-06T07:14:10.986491+00:00,701.710807107389,18659.0,80.0,253.68,67.0
training,2026-09-06T07:14:10.986491+00:00,706.7899182848632,18659.0,95.0,297.9,65.0
training,2026-09-06T07:14:10.986491+00:00,711.8642518781126,18659.0,81.0,276.0,64.0
training,2026-09-06T07:14:10.986491+00:00,716.9538532719016,18659.0,94.0,300.21,65.0
training,2026-09-06T07:14:10.986491+00:00,722.0066032595932,18659.0,4.0,144.91,59.0
training,2026-09-06T07:14:10.986491+00:00,727.0711995214224,18659.0,0.0,90.51,55.0
training,2026-09-06T07:14:10.986491+00:00,732.1585815362632,18659.0,0.0,89.45,53.0
training,2026-09-06T07:14:10.986491+00:00,737.2478772364557,18659.0,0.0,88.12,51.0
training,2026-09-06T07:14:10.986491+00:00,742.2965079322457,18659.0,0.0,87.25,50.0
training,2026-09-06T07:14:10.986491+00:00,747.3669438324869,18659.0,0.0,86.29,48.0
training,2026-09-06T07:14:10.986491+00:00,752.419898070395,18659.0,0.0,85.83,47.0
training,2026-09-06T07:14:10.986491+00:00,757.5121218040586,18659.0,0.0,85.14,46.0
training,2026-09-06T07:14:10.986491+00:00,762.5623002536595,18659.0,0.0,84.42,45.0
training,2026-09-06T07:14:10.986491+00:00,767.6350844465196,18659.0,96.0,307.75,52.0
training,2026-09-06T07:14:10.986491+00:00,772.7033891491592,18659.0,78.0,270.18,53.0
training,2026-09-06T07:14:10.986491+00:00,777.7580593451858,18659.0,85.0,287.25,56.0
training,2026-09-06T07:14:10.986491+00:00,782.8365839198232,18659.0,97.0,292.36,58.0
training,2026-09-06T07:14:10.986491+00:00,787.9262355156243,18659.0,0.0,86.67,48.0
training,2026-09-06T07:14:10.986491+00:00,792.97639266029,18659.0,0.0,85.02,46.0
training,2026-09-06T07:14:10.986491+00:00,798.0098325461149,18659.0,0.0,84.35,45.0
training,2026-09-06T07:14:10.986491+00:00,803.1060018986464,18659.0,0.0,83.7,44.0
training,2026-09-06T07:14:10.986491+00:00,808.1917631216347,18659.0,0.0,82.6,43.0
training,2026-09-06T07:14:10.986491+00:00,813.2237763740122,18659.0,0.0,82.3,42.0
training,2026-09-06T07:14:10.986491+00:00,818.257787629962,18659.0,0.0,81.92,42.0
training,2026-09-06T07:14:10.986491+00:00,823.3189629763365,18659.0,94.0,257.11,50.0
training,2026-09-06T07:14:10.986491+00:00,828.4216139242053,18659.0,95.0,298.22,51.0
training,2026-09-06T07:14:10.986491+00:00,833.4949030280113,18659.0,76.0,264.46,52.0
training,2026-09-06T07:14:10.986491+00:00,838.5955849401653,18659.0,94.0,276.57,53.0
training,2026-09-06T07:14:10.986491+00:00,843.6679587475955,18659.0,93.0,304.91,55.0
training,2026-09-06T07:14:10.986491+00:00,848.7430826239288,18659.0,95.0,298.19,57.0
training,2026-09-06T07:14:10.986491+00:00,853.8199512735009,18659.0,85.0,297.2,57.0
training,2026-09-06T07:14:10.986491+00:00,858.897538293153,18659.0,80.0,286.18,57.0
training,2026-09-06T07:14:10.986491+00:00,864.0027969256043,18659.0,81.0,288.04,60.0
training,2026-09-06T07:14:10.986491+00:00,869.0641446784139,18659.0,92.0,257.88,61.0
training,2026-09-06T07:14:10.986491+00:00,874.1207905337214,18659.0,94.0,285.02,58.0
training,2026-09-06T07:14:10.986491+00:00,879.215917725116,18659.0,93.0,280.87,60.0
training,2026-09-06T07:14:10.986491+00:00,884.2866397053003,18659.0,57.0,244.56,58.0
training,2026-09-06T07:14:10.986491+00:00,889.3933115638793,18659.0,81.0,281.82,63.0
training,2026-09-06T07:14:10.986491+00:00,894.4630165062845,18659.0,91.0,288.83,62.0
training,2026-09-06T07:14:10.986491+00:00,899.4947116300464,18659.0,80.0,294.26,64.0
training,2026-09-06T07:14:10.986491+00:00,904.5945267677307,18659.0,86.0,273.91,62.0
training,2026-09-06T07:14:10.986491+00:00,909.6560367010534,18659.0,79.0,299.78,64.0
training,2026-09-06T07:14:10.986491+00:00,914.6989881917834,18659.0,94.0,243.18,65.0
training,2026-09-06T07:14:10.986491+00:00,919.7732346691191,18659.0,94.0,272.68,64.0
training,2026-09-06T07:14:10.986491+00:00,924.8716391175985,18659.0,86.0,272.67,63.0
training,2026-09-06T07:14:10.986491+00:00,929.9492605254054,18659.0,96.0,297.75,66.0
training,2026-09-06T07:14:10.986491+00:00,935.0563846640289,18659.0,90.0,314.24,63.0
training,2026-09-06T07:14:10.986491+00:00,940.1130640506744,18659.0,81.0,275.16,64.0
training,2026-09-06T07:14:10.986491+00:00,945.2086096033454,18659.0,79.0,285.98,66.0
training,2026-09-06T07:14:10.986491+00:00,950.2836869880557,18659.0,85.0,268.54,64.0
training,2026-09-06T07:14:10.986491+00:00,955.3428339250386,18659.0,84.0,274.3,66.0
training,2026-09-06T07:14:10.986491+00:00,960.4178371168673,18659.0,82.0,287.31,65.0
training,2026-09-06T07:14:10.986491+00:00,965.5239261426032,18659.0,80.0,288.93,66.0
training,2026-09-06T07:14:10.986491+00:00,970.5739041753113,18659.0,13.0,280.01,60.0
training,2026-09-06T07:14:10.986491+00:00,975.6677413992584,18659.0,95.0,298.9,63.0
training,2026-09-06T07:14:10.986491+00:00,980.7661238461733,18659.0,94.0,309.99,65.0
training,2026-09-06T07:14:10.986491+00:00,985.8625438772142,18659.0,88.0,286.59,64.0
training,2026-09-06T07:14:10.986491+00:00,990.9394995048642,18659.0,99.0,302.92,66.0
training,2026-09-06T07:14:10.986491+00:00,996.0490415506065,18659.0,95.0,288.03,65.0
training,2026-09-06T07:14:10.986491+00:00,1001.1489657200873,18659.0,95.0,302.03,64.0
training,2026-09-06T07:14:10.986491+00:00,1006.195324614644,18659.0,73.0,252.49,64.0
training,2026-09-06T07:14:10.986491+00:00,1011.2816666178405,18659.0,94.0,306.91,62.0
training,2026-09-06T07:14:10.986491+00:00,1016.3768209964037,18659.0,81.0,300.5,64.0
training,2026-09-06T07:14:10.986491+00:00,1021.4350320063531,18659.0,98.0,300.79,66.0
training,2026-09-06T07:14:10.986491+00:00,1026.511159390211,18659.0,86.0,273.46,64.0
training,2026-09-06T07:14:10.986491+00:00,1031.6147823370993,18659.0,93.0,297.39,64.0
training,2026-09-06T07:14:10.986491+00:00,1036.695385955274,18659.0,77.0,305.39,66.0
training,2026-09-06T07:14:10.986491+00:00,1041.7763501666486,18659.0,85.0,279.83,64.0
training,2026-09-06T07:14:10.986491+00:00,1046.895823597908,18659.0,94.0,295.98,66.0
training,2026-09-06T07:14:10.986491+00:00,1051.9871113561094,18659.0,93.0,284.9,66.0
training,2026-09-06T07:14:10.986491+00:00,1057.087842360139,18659.0,95.0,308.18,67.0
training,2026-09-06T07:14:10.986491+00:00,1062.1784245707095,18659.0,85.0,292.36,64.0
training,2026-09-06T07:14:10.986491+00:00,1067.2150543183088,18659.0,82.0,260.87,65.0
training,2026-09-06T07:14:10.986491+00:00,1072.3225195854902,18659.0,97.0,292.51,66.0
training,2026-09-06T07:14:10.986491+00:00,1077.3963793106377,18659.0,83.0,278.82,66.0
training,2026-09-06T07:14:10.986491+00:00,1082.4393984787166,18659.0,94.0,311.89,63.0
training,2026-09-06T07:14:10.986491+00:00,1087.5255297645926,18659.0,92.0,271.16,67.0
training,2026-09-06T07:14:10.986491+00:00,1092.6284625045955,18659.0,75.0,262.69,66.0
training,2026-09-06T07:14:10.986491+00:00,1097.670897886157,18659.0,94.0,280.09,65.0
training,2026-09-06T07:14:10.986491+00:00,1102.7394379600883,18659.0,84.0,291.13,67.0
training,2026-09-06T07:14:10.986491+00:00,1107.7959948778152,18659.0,93.0,266.88,64.0
training,2026-09-06T07:14:10.986491+00:00,1112.900319058448,18659.0,76.0,298.49,63.0
training,2026-09-06T07:14:10.986491+00:00,1118.0044314861298,18659.0,99.0,293.21,67.0
training,2026-09-06T07:14:10.986491+00:00,1123.1083120703697,18659.0,83.0,301.38,65.0
training,2026-09-06T07:14:10.986491+00:00,1128.1433341093361,18659.0,86.0,295.52,64.0
training,2026-09-06T07:14:10.986491+00:00,1133.242136001587,18659.0,97.0,272.92,65.0
training,2026-09-06T07:14:10.986491+00:00,1138.313590850681,18659.0,79.0,269.57,66.0
training,2026-09-06T07:14:10.986491+00:00,1143.4098371975124,18659.0,87.0,304.78,66.0
training,2026-09-06T07:14:10.986491+00:00,1148.50051458925,18659.0,5.0,93.03,56.0
training,2026-09-06T07:14:10.986491+00:00,1153.5349949374795,18659.0,0.0,90.53,54.0
training,2026-09-06T07:14:10.986491+00:00,1158.6040920875967,18659.0,0.0,89.45,53.0
training,2026-09-06T07:14:10.986491+00:00,1163.8433042913675,18659.0,0.0,88.51,51.0
training,2026-09-06T07:14:10.986491+00:00,1168.9447578042746,18659.0,0.0,87.76,50.0
training,2026-09-06T07:14:10.986491+00:00,1174.0208058543503,18659.0,0.0,86.61,48.0
training,2026-09-06T07:14:10.986491+00:00,1179.0983407013118,18659.0,0.0,86.34,47.0
training,2026-09-06T07:14:10.986491+00:00,1184.1693606674671,18659.0,0.0,85.89,46.0
training,2026-09-06T07:14:10.986491+00:00,1189.260462012142,18659.0,0.0,84.9,45.0
training,2026-09-06T07:14:10.986491+00:00,1194.342149425298,18659.0,0.0,83.73,45.0
training,2026-09-06T07:14:10.986491+00:00,1199.3748780190945,18659.0,0.0,82.88,44.0
training,2026-09-06T07:14:10.986491+00:00,1204.4799603894353,18659.0,0.0,82.93,43.0
training,2026-09-06T07:14:10.986491+00:00,1209.5794948115945,18659.0,0.0,82.5,42.0
training,2026-09-06T07:14:10.986491+00:00,1214.6731372773647,18659.0,0.0,82.4,42.0
training,2026-09-06T07:14:10.986491+00:00,1219.7414219379425,18659.0,0.0,81.92,41.0
training,2026-09-06T07:14:10.986491+00:00,1224.8454221226275,18659.0,94.0,276.46,45.0
training,2026-09-06T07:14:10.986491+00:00,1229.9455174691975,18659.0,93.0,276.47,52.0
training,2026-09-06T07:14:10.986491+00:00,1235.0491897501051,18659.0,88.0,275.31,51.0
training,2026-09-06T07:14:10.986491+00:00,1240.105819594115,18659.0,95.0,276.61,54.0
training,2026-09-06T07:14:10.986491+00:00,1245.1743624471128,18659.0,77.0,268.17,53.0
training,2026-09-06T07:14:10.986491+00:00,1250.2284505963326,18659.0,65.0,278.07,54.0
training,2026-09-06T07:14:10.986491+00:00,1255.3477344736457,18659.0,96.0,275.88,58.0
training,2026-09-06T07:14:10.986491+00:00,1260.3899827487767,18659.0,96.0,266.11,57.0
training,2026-09-06T07:14:10.986491+00:00,1265.4714972153306,18659.0,94.0,270.43,59.0
training,2026-09-06T07:14:10.986491+00:00,1270.5913613252342,18659.0,91.0,297.3,58.0
training,2026-09-06T07:14:10.986491+00:00,1275.7042095698416,18659.0,88.0,278.0,58.0
training,2026-09-06T07:14:10.986491+00:00,1280.7611790969968,18659.0,99.0,277.07,61.0
training,2026-09-06T07:14:10.986491+00:00,1285.8154436983168,18659.0,85.0,274.63,60.0
training,2026-09-06T07:14:10.986491+00:00,1290.921217892319,18659.0,84.0,273.16,60.0
training,2026-09-06T07:14:10.986491+00:00,1296.0196143612266,18659.0,83.0,309.7,62.0
training,2026-09-06T07:14:10.986491+00:00,1301.1137454733253,18659.0,21.0,264.56,59.0
training,2026-09-06T07:14:10.986491+00:00,1306.178808491677,18659.0,96.0,286.23,62.0
training,2026-09-06T07:14:10.986491+00:00,1311.2479888759553,18659.0,99.0,266.59,64.0
training,2026-09-06T07:14:10.986491+00:00,1316.3266993872821,18659.0,81.0,297.35,64.0
training,2026-09-06T07:14:10.986491+00:00,1321.3865899965167,18659.0,99.0,285.65,62.0
training,2026-09-06T07:14:10.986491+00:00,1326.4275452122092,18659.0,78.0,302.41,62.0
training,2026-09-06T07:14:10.986491+00:00,1331.4905378893018,18659.0,76.0,270.26,65.0
training,2026-09-06T07:14:10.986491+00:00,1336.5539538003504,18659.0,87.0,291.79,64.0
training,2026-09-06T07:14:10.986491+00:00,1341.6466704383492,18659.0,94.0,293.34,64.0
training,2026-09-06T07:14:10.986491+00:00,1346.7587100304663,18659.0,99.0,265.74,63.0
training,2026-09-06T07:14:10.986491+00:00,1351.851124908775,18659.0,95.0,277.65,62.0
training,2026-09-06T07:14:10.986491+00:00,1356.9424621090293,18659.0,72.0,291.57,66.0
training,2026-09-06T07:14:10.986491+00:00,1362.0492689162493,18659.0,98.0,289.64,64.0
training,2026-09-06T07:14:10.986491+00:00,1367.106637649238,18659.0,84.0,285.51,66.0
training,2026-09-06T07:14:10.986491+00:00,1372.1581740938127,18659.0,88.0,297.03,66.0
training,2026-09-06T07:14:10.986491+00:00,1377.2554171085358,18659.0,94.0,290.4,64.0
training,2026-09-06T07:14:10.986491+00:00,1382.3557854890823,18659.0,94.0,302.74,62.0
training,2026-09-06T07:14:10.986491+00:00,1387.4146915823221,18659.0,95.0,304.78,65.0
training,2026-09-06T07:14:10.986491+00:00,1392.4996673092246,18659.0,84.0,306.8,66.0
training,2026-09-06T07:14:10.986491+00:00,1397.6074375472963,18659.0,89.0,303.61,66.0
training,2026-09-06T07:14:10.986491+00:00,1402.6876839101315,18659.0,92.0,288.67,64.0
training,2026-09-06T07:14:10.986491+00:00,1407.7973389476538,18659.0,98.0,283.68,66.0
training,2026-09-06T07:14:10.986491+00:00,1412.8392498157918,18659.0,94.0,286.4,63.0
training,2026-09-06T07:14:10.986491+00:00,1417.9396418705583,18659.0,95.0,300.21,66.0
training,2026-09-06T07:14:10.986491+00:00,1423.0353868976235,18659.0,84.0,241.68,66.0
training,2026-09-06T07:14:10.986491+00:00,1428.0923297181726,18659.0,94.0,285.82,66.0
training,2026-09-06T07:14:10.986491+00:00,1433.1729787178338,18659.0,75.0,281.58,66.0
training,2026-09-06T07:14:10.986491+00:00,1438.2357186600566,18659.0,84.0,289.57,66.0
training,2026-09-06T07:14:10.986491+00:00,1443.3177279755473,18659.0,94.0,269.44,63.0
training,2026-09-06T07:14:10.986491+00:00,1448.4028753302991,18659.0,96.0,277.79,63.0
training,2026-09-06T07:14:10.986491+00:00,1453.476064376533,18659.0,89.0,254.65,64.0
training,2026-09-06T07:14:10.986491+00:00,1458.536480203271,18659.0,99.0,270.18,65.0
training,2026-09-06T07:14:10.986491+00:00,1463.62645958364,18659.0,80.0,289.29,66.0
training,2026-09-06T07:14:10.986491+00:00,1468.6778868846595,18659.0,99.0,281.91,66.0
training,2026-09-06T07:14:10.986491+00:00,1473.7600067593157,18659.0,99.0,292.77,64.0
training,2026-09-06T07:14:10.986491+00:00,1478.8255798369646,18659.0,88.0,295.34,64.0
training,2026-09-06T07:14:10.986491+00:00,1483.9116445332766,18659.0,77.0,280.2,64.0
training,2026-09-06T07:14:10.986491+00:00,1488.970424424857,18659.0,76.0,294.27,64.0
