phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:22:00.086910+00:00,1174.2286475636065,11545.0,98.0,268.7,65.0
training,2026-09-07T05:22:00.086910+00:00,1179.285608164966,11545.0,96.0,261.88,65.0
training,2026-09-07T05:22:00.086910+00:00,1184.3783728964627,11545.0,97.0,273.57,65.0
training,2026-09-07T05:22:00.086910+00:00,1189.4719878472388,11545.0,99.0,283.73,66.0
training,2026-09-07T05:22:00.086910+00:00,1194.56048996374,11545.0,99.0,258.15,63.0
training,2026-09-07T05:22:00.086910+00:00,1199.6558264754713,11545.0,84.0,252.33,65.0
training,2026-09-07T05:22:00.086910+00:00,1204.7773892208934,11545.0,97.0,270.43,65.0
training,2026-09-07T05:22:00.086910+00:00,1209.8157247528434,11545.0,93.0,270.64,65.0
training,2026-09-07T05:22:00.086910+00:00,1214.8519574962556,11545.0,92.0,273.34,65.0
training,2026-09-07T05:22:00.086910+00:00,1219.9462429992855,11545.0,84.0,254.29,65.0
training,2026-09-07T05:22:00.086910+00:00,1225.0398538783193,11545.0,91.0,268.78,66.0
training,2026-09-07T05:22:00.086910+00:00,1230.1012430675328,11545.0,94.0,253.41,62.0
training,2026-09-07T05:22:00.086910+00:00,1235.1982850804925,11545.0,99.0,272.42,64.0
training,2026-09-07T05:22:00.086910+00:00,1240.2989560887218,11545.0,99.0,253.32,63.0
training,2026-09-07T05:22:00.086910+00:00,1245.3674762919545,11545.0,97.0,267.67,65.0
training,2026-09-07T05:22:00.086910+00:00,1250.5148407183588,11545.0,98.0,282.18,63.0
training,2026-09-07T05:22:00.086910+00:00,1255.613343309611,11545.0,97.0,285.89,64.0
training,2026-09-07T05:22:00.086910+00:00,1260.705330580473,11545.0,98.0,243.87,63.0
training,2026-09-07T05:22:00.086910+00:00,1265.804392747581,11545.0,86.0,261.09,64.0
training,2026-09-07T05:22:00.086910+00:00,1270.9079874493182,11545.0,88.0,256.77,65.0
training,2026-09-07T05:22:00.086910+00:00,1275.968067638576,11545.0,78.0,249.83,64.0
training,2026-09-07T05:22:00.086910+00:00,1281.0672142319381,11545.0,98.0,277.18,65.0
training,2026-09-07T05:22:00.086910+00:00,1286.1678096465766,11545.0,97.0,259.22,65.0
training,2026-09-07T05:22:00.086910+00:00,1291.2043140083551,11545.0,99.0,287.76,64.0
training,2026-09-07T05:22:00.086910+00:00,1296.2905864827335,11545.0,97.0,248.96,65.0
training,2026-09-07T05:22:00.086910+00:00,1301.3932892978191,11545.0,100.0,251.57,62.0
training,2026-09-07T05:22:00.086910+00:00,1306.4920067079365,11545.0,97.0,268.31,64.0
training,2026-09-07T05:22:00.086910+00:00,1311.5256527476013,11545.0,0.0,97.54,57.0
training,2026-09-07T05:22:00.086910+00:00,1316.6232221759856,11545.0,100.0,265.21,63.0
training,2026-09-07T05:22:00.086910+00:00,1321.7396600283682,11545.0,91.0,280.12,63.0
training,2026-09-07T05:22:00.086910+00:00,1326.8354084268212,11545.0,97.0,280.36,63.0
training,2026-09-07T05:22:00.086910+00:00,1331.9488752558827,11545.0,78.0,260.65,64.0
training,2026-09-07T05:22:00.086910+00:00,1337.0073420591652,11545.0,98.0,298.3,66.0
training,2026-09-07T05:22:00.086910+00:00,1342.0953354015946,11545.0,0.0,100.5,58.0
training,2026-09-07T05:22:00.086910+00:00,1347.1961020566523,11545.0,90.0,140.88,61.0
training,2026-09-07T05:22:00.086910+00:00,1352.2340676113963,11545.0,98.0,215.74,63.0
training,2026-09-07T05:22:00.086910+00:00,1357.3291215077043,11545.0,97.0,254.05,63.0
training,2026-09-07T05:22:00.086910+00:00,1362.402288351208,11545.0,76.0,259.93,61.0
training,2026-09-07T05:22:00.086910+00:00,1367.5016890987754,11545.0,78.0,246.79,64.0
training,2026-09-07T05:22:00.086910+00:00,1372.6078450717032,11545.0,93.0,259.23,63.0
training,2026-09-07T05:22:00.086910+00:00,1377.7472351156175,11545.0,97.0,281.77,64.0
training,2026-09-07T05:22:00.086910+00:00,1382.8196389116347,11545.0,97.0,272.08,64.0
training,2026-09-07T05:22:00.086910+00:00,1387.8959575369954,11545.0,96.0,264.36,65.0
training,2026-09-07T05:22:00.086910+00:00,1393.0068503245711,11545.0,84.0,257.98,62.0
training,2026-09-07T05:22:00.086910+00:00,1398.0677601397038,11545.0,89.0,254.9,62.0
training,2026-09-07T05:22:00.086910+00:00,1403.1240232400596,11545.0,95.0,269.22,62.0
training,2026-09-07T05:22:00.086910+00:00,1408.2052032239735,11545.0,98.0,256.36,65.0
training,2026-09-07T05:22:00.086910+00:00,1413.3062109425664,11545.0,94.0,271.23,62.0
training,2026-09-07T05:22:00.086910+00:00,1418.3934350833297,11545.0,98.0,234.74,64.0
training,2026-09-07T05:22:00.086910+00:00,1423.4720651134849,11545.0,84.0,280.96,64.0
training,2026-09-07T05:22:00.086910+00:00,1428.5828986614943,11545.0,98.0,250.26,64.0
training,2026-09-07T05:22:00.086910+00:00,1433.7005462124944,11545.0,100.0,266.93,66.0
training,2026-09-07T05:22:00.086910+00:00,1438.7749278396368,11545.0,98.0,279.62,65.0
training,2026-09-07T05:22:00.086910+00:00,1443.8841232396662,11545.0,97.0,274.56,63.0
training,2026-09-07T05:22:00.086910+00:00,1448.9577807560563,11545.0,95.0,262.05,65.0
training,2026-09-07T05:22:00.086910+00:00,1454.0535170584917,11545.0,97.0,270.84,64.0
training,2026-09-07T05:22:00.086910+00:00,1459.1678776107728,11545.0,88.0,271.12,65.0
training,2026-09-07T05:22:00.086910+00:00,1464.2205291688442,11545.0,90.0,274.99,64.0
training,2026-09-07T05:22:00.086910+00:00,1469.3047398366034,11545.0,92.0,267.47,62.0
training,2026-09-07T05:22:00.086910+00:00,1474.4004909731448,11545.0,87.0,240.94,63.0
training,2026-09-07T05:22:00.086910+00:00,1479.4541115239263,11545.0,86.0,256.34,66.0
training,2026-09-07T05:22:00.086910+00:00,1484.5660980641842,11545.0,99.0,240.24,65.0
training,2026-09-07T05:22:00.086910+00:00,1489.645961150527,11545.0,98.0,257.6,65.0
