phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:14:38.324069+00:00,360.9820929840207,9557.0,72.0,237.49,65.0
training,2026-09-07T08:14:38.324069+00:00,366.104803673923,9557.0,89.0,235.33,65.0
training,2026-09-07T08:14:38.324069+00:00,371.2105175592005,9557.0,83.0,252.21,65.0
training,2026-09-07T08:14:38.324069+00:00,376.28075424954295,9557.0,79.0,256.4,65.0
training,2026-09-07T08:14:38.324069+00:00,381.3803843706846,9557.0,67.0,249.9,64.0
training,2026-09-07T08:14:38.324069+00:00,386.4932437352836,9557.0,79.0,245.36,65.0
training,2026-09-07T08:14:38.324069+00:00,391.5661433674395,9557.0,91.0,262.83,65.0
training,2026-09-07T08:14:38.324069+00:00,396.6657818220556,9557.0,63.0,240.82,65.0
training,2026-09-07T08:14:38.324069+00:00,401.7760687842965,9557.0,84.0,255.0,65.0
training,2026-09-07T08:14:38.324069+00:00,406.8796624727547,9557.0,95.0,261.88,66.0
training,2026-09-07T08:14:38.324069+00:00,411.9720112271607,9557.0,15.0,215.39,62.0
training,2026-09-07T08:14:38.324069+00:00,417.06552440300584,9557.0,77.0,262.4,66.0
training,2026-09-07T08:14:38.324069+00:00,422.09878147020936,9557.0,63.0,238.69,66.0
training,2026-09-07T08:14:38.324069+00:00,427.17706302180886,9557.0,91.0,269.4,67.0
training,2026-09-07T08:14:38.324069+00:00,432.2272106707096,9557.0,80.0,235.79,65.0
training,2026-09-07T08:14:38.324069+00:00,437.328317835927,9557.0,42.0,246.35,61.0
training,2026-09-07T08:14:38.324069+00:00,442.37448152527213,9557.0,87.0,249.41,66.0
training,2026-09-07T08:14:38.324069+00:00,447.43913804739714,9557.0,86.0,233.47,66.0
training,2026-09-07T08:14:38.324069+00:00,452.5436659678817,9557.0,76.0,237.12,65.0
training,2026-09-07T08:14:38.324069+00:00,457.59062169119716,9557.0,89.0,248.92,65.0
training,2026-09-07T08:14:38.324069+00:00,462.6600188277662,9557.0,87.0,245.86,65.0
training,2026-09-07T08:14:38.324069+00:00,467.76688975840807,9557.0,88.0,242.12,66.0
training,2026-09-07T08:14:38.324069+00:00,472.87746777385473,9557.0,70.0,244.91,65.0
training,2026-09-07T08:14:38.324069+00:00,477.9484171755612,9557.0,86.0,250.84,64.0
training,2026-09-07T08:14:38.324069+00:00,483.007240395993,9557.0,0.0,227.15,61.0
training,2026-09-07T08:14:38.324069+00:00,488.12070451676846,9557.0,71.0,233.11,66.0
training,2026-09-07T08:14:38.324069+00:00,493.1638518050313,9557.0,57.0,218.69,65.0
training,2026-09-07T08:14:38.324069+00:00,498.22650385275483,9557.0,78.0,246.82,64.0
training,2026-09-07T08:14:38.324069+00:00,503.2846253030002,9557.0,78.0,255.25,65.0
training,2026-09-07T08:14:38.324069+00:00,508.3696516826749,9557.0,87.0,253.15,65.0
training,2026-09-07T08:14:38.324069+00:00,513.4531701616943,9557.0,86.0,255.39,65.0
training,2026-09-07T08:14:38.324069+00:00,518.5023904927075,9557.0,67.0,225.0,66.0
training,2026-09-07T08:14:38.324069+00:00,523.5685278400779,9557.0,87.0,261.73,66.0
training,2026-09-07T08:14:38.324069+00:00,528.7139267809689,9557.0,93.0,254.72,65.0
training,2026-09-07T08:14:38.324069+00:00,533.7707476615906,9557.0,93.0,237.78,66.0
training,2026-09-07T08:14:38.324069+00:00,538.8175869509578,9557.0,93.0,236.37,66.0
training,2026-09-07T08:14:38.324069+00:00,543.8556598871946,9557.0,71.0,252.63,65.0
training,2026-09-07T08:14:38.324069+00:00,548.8997084312141,9557.0,80.0,233.62,65.0
training,2026-09-07T08:14:38.324069+00:00,554.0239172466099,9557.0,65.0,261.19,65.0
training,2026-09-07T08:14:38.324069+00:00,559.0839000791311,9557.0,81.0,245.48,66.0
training,2026-09-07T08:14:38.324069+00:00,564.1464156396687,9557.0,66.0,247.14,63.0
training,2026-09-07T08:14:38.324069+00:00,569.1919734142721,9557.0,91.0,231.04,65.0
training,2026-09-07T08:14:38.324069+00:00,574.2859320528805,9557.0,82.0,244.06,64.0
training,2026-09-07T08:14:38.324069+00:00,579.3442703858018,9557.0,81.0,250.5,65.0
training,2026-09-07T08:14:38.324069+00:00,584.398046143353,9557.0,78.0,263.95,64.0
training,2026-09-07T08:14:38.324069+00:00,589.4540158510208,9557.0,69.0,251.2,64.0
training,2026-09-07T08:14:38.324069+00:00,594.551712166518,9557.0,68.0,243.21,67.0
training,2026-09-07T08:14:38.324069+00:00,599.5887755714357,9557.0,75.0,246.52,66.0
training,2026-09-07T08:14:38.324069+00:00,604.6819543018937,9557.0,93.0,242.7,67.0
training,2026-09-07T08:14:38.324069+00:00,609.9401260428131,9557.0,68.0,215.87,65.0
training,2026-09-07T08:14:38.324069+00:00,615.1225138232112,9557.0,74.0,251.58,64.0
training,2026-09-07T08:14:38.324069+00:00,620.2320715673268,9557.0,69.0,245.51,65.0
training,2026-09-07T08:14:38.324069+00:00,625.3290744870901,9557.0,80.0,264.18,66.0
training,2026-09-07T08:14:38.324069+00:00,630.3868257068098,9557.0,88.0,233.59,65.0
training,2026-09-07T08:14:38.324069+00:00,635.4472024105489,9557.0,53.0,239.95,65.0
training,2026-09-07T08:14:38.324069+00:00,640.5246416851878,9557.0,84.0,225.28,66.0
training,2026-09-07T08:14:38.324069+00:00,645.5634333975613,9557.0,83.0,248.87,66.0
training,2026-09-07T08:14:38.324069+00:00,650.6411195509136,9557.0,83.0,262.47,66.0
training,2026-09-07T08:14:38.324069+00:00,655.6958470717072,9557.0,95.0,254.47,64.0
training,2026-09-07T08:14:38.324069+00:00,660.7334093302488,9557.0,87.0,253.07,66.0
training,2026-09-07T08:14:38.324069+00:00,665.8258410990238,9557.0,96.0,261.81,67.0
training,2026-09-07T08:14:38.324069+00:00,670.9365189820528,9557.0,60.0,261.96,65.0
training,2026-09-07T08:14:38.324069+00:00,676.0483238995075,9557.0,79.0,221.96,65.0
training,2026-09-07T08:14:38.324069+00:00,681.0948921777308,9557.0,90.0,265.3,66.0
training,2026-09-07T08:14:38.324069+00:00,686.199056789279,9557.0,79.0,255.15,65.0
training,2026-09-07T08:14:38.324069+00:00,691.2776884511113,9557.0,82.0,245.38,66.0
training,2026-09-07T08:14:38.324069+00:00,696.343910433352,9557.0,61.0,244.03,66.0
training,2026-09-07T08:14:38.324069+00:00,701.3977037705481,9557.0,96.0,245.83,66.0
training,2026-09-07T08:14:38.324069+00:00,706.4531829878688,9557.0,92.0,202.12,64.0
training,2026-09-07T08:14:38.324069+00:00,711.5546010397375,9557.0,75.0,247.76,65.0
training,2026-09-07T08:14:38.324069+00:00,716.593434933573,9557.0,67.0,234.84,65.0
training,2026-09-07T08:14:38.324069+00:00,721.6592101193964,9557.0,55.0,247.25,65.0
training,2026-09-07T08:14:38.324069+00:00,726.7241496443748,9557.0,78.0,252.32,67.0
training,2026-09-07T08:14:38.324069+00:00,731.8083474338055,9557.0,69.0,226.99,66.0
training,2026-09-07T08:14:38.324069+00:00,736.8555782139301,9557.0,74.0,240.95,66.0
training,2026-09-07T08:14:38.324069+00:00,741.9403201267123,9557.0,0.0,241.45,62.0
training,2026-09-07T08:14:38.324069+00:00,746.9984590634704,9557.0,93.0,229.03,65.0
training,2026-09-07T08:14:38.324069+00:00,752.1043064370751,9557.0,85.0,217.18,64.0
training,2026-09-07T08:14:38.324069+00:00,757.1469617038965,9557.0,69.0,251.74,65.0
training,2026-09-07T08:14:38.324069+00:00,762.2170720621943,9557.0,74.0,250.39,65.0
training,2026-09-07T08:14:38.324069+00:00,767.2554219551384,9557.0,84.0,239.43,66.0
training,2026-09-07T08:14:38.324069+00:00,772.3295796774328,9557.0,85.0,235.39,65.0
training,2026-09-07T08:14:38.324069+00:00,777.3621514849365,9557.0,85.0,245.67,63.0
training,2026-09-07T08:14:38.324069+00:00,782.4348637647927,9557.0,80.0,216.4,65.0
training,2026-09-07T08:14:38.324069+00:00,787.5232238471508,9557.0,88.0,243.86,63.0
training,2026-09-07T08:14:38.324069+00:00,792.6140575148165,9557.0,70.0,237.85,64.0
training,2026-09-07T08:14:38.324069+00:00,797.7048513628542,9557.0,91.0,262.13,64.0
training,2026-09-07T08:14:38.324069+00:00,802.7551586851478,9557.0,57.0,229.06,64.0
training,2026-09-07T08:14:38.324069+00:00,807.8837790377438,9557.0,70.0,236.56,63.0
training,2026-09-07T08:14:38.324069+00:00,812.9529251940548,9557.0,74.0,251.26,64.0
training,2026-09-07T08:14:38.324069+00:00,818.0499648787081,9557.0,75.0,234.66,65.0
training,2026-09-07T08:14:38.324069+00:00,823.1098958775401,9557.0,89.0,243.82,64.0
training,2026-09-07T08:14:38.324069+00:00,828.2009750716388,9557.0,74.0,260.22,65.0
training,2026-09-07T08:14:38.324069+00:00,833.2629552483559,9557.0,53.0,209.18,62.0
training,2026-09-07T08:14:38.324069+00:00,838.3426725231111,9557.0,80.0,261.9,64.0
training,2026-09-07T08:14:38.324069+00:00,843.4689189679921,9557.0,84.0,196.93,63.0
training,2026-09-07T08:14:38.324069+00:00,848.5507418736815,9557.0,86.0,231.22,64.0
training,2026-09-07T08:14:38.324069+00:00,853.618517190218,9557.0,82.0,241.01,63.0
training,2026-09-07T08:14:38.324069+00:00,858.7123866528273,9557.0,86.0,233.2,64.0
training,2026-09-07T08:14:38.324069+00:00,863.7707429118454,9557.0,75.0,258.32,64.0
training,2026-09-07T08:14:38.324069+00:00,868.88680017367,9557.0,81.0,248.61,63.0
training,2026-09-07T08:14:38.324069+00:00,873.9746661297977,9557.0,68.0,249.65,63.0
training,2026-09-07T08:14:38.324069+00:00,879.0327873937786,9557.0,73.0,233.91,64.0
training,2026-09-07T08:14:38.324069+00:00,884.146542031318,9557.0,66.0,238.28,64.0
training,2026-09-07T08:14:38.324069+00:00,889.2281317226589,9557.0,81.0,242.8,64.0
training,2026-09-07T08:14:38.324069+00:00,894.2895420789719,9557.0,74.0,265.58,64.0
training,2026-09-07T08:14:38.324069+00:00,899.3814048022032,9557.0,0.0,237.13,62.0
training,2026-09-07T08:14:38.324069+00:00,904.4621631987393,9557.0,84.0,255.36,64.0
training,2026-09-07T08:14:38.324069+00:00,909.5435047373176,9557.0,80.0,234.14,64.0
training,2026-09-07T08:14:38.324069+00:00,914.6309048384428,9557.0,73.0,248.26,62.0
training,2026-09-07T08:14:38.324069+00:00,919.7393848337233,9557.0,83.0,241.91,64.0
training,2026-09-07T08:14:38.324069+00:00,924.8226074054837,9557.0,95.0,255.31,64.0
training,2026-09-07T08:14:38.324069+00:00,929.9414918273687,9557.0,77.0,247.29,64.0
training,2026-09-07T08:14:38.324069+00:00,935.0369673296809,9557.0,62.0,241.17,62.0
training,2026-09-07T08:14:38.324069+00:00,940.1037404946983,9557.0,68.0,253.46,63.0
training,2026-09-07T08:14:38.324069+00:00,945.1603890433908,9557.0,76.0,263.77,64.0
training,2026-09-07T08:14:38.324069+00:00,950.2421826906502,9557.0,94.0,238.62,64.0
training,2026-09-07T08:14:38.324069+00:00,955.3836717233062,9557.0,91.0,245.9,65.0
training,2026-09-07T08:14:38.324069+00:00,960.4852331653237,9557.0,83.0,236.28,63.0
training,2026-09-07T08:14:38.324069+00:00,965.5650211982429,9557.0,89.0,244.82,63.0
training,2026-09-07T08:14:38.324069+00:00,970.651849526912,9557.0,60.0,233.76,65.0
training,2026-09-07T08:14:38.324069+00:00,975.7559768520296,9557.0,82.0,251.07,63.0
training,2026-09-07T08:14:38.324069+00:00,980.8548259995878,9557.0,53.0,228.31,63.0
training,2026-09-07T08:14:38.324069+00:00,985.9474393650889,9557.0,75.0,250.04,63.0
training,2026-09-07T08:14:38.324069+00:00,991.0744303166866,9557.0,62.0,219.76,64.0
training,2026-09-07T08:14:38.324069+00:00,996.1804923675954,9557.0,74.0,234.49,64.0
training,2026-09-07T08:14:38.324069+00:00,1001.2741407752037,9557.0,65.0,246.96,63.0
training,2026-09-07T08:14:38.324069+00:00,1006.3721524849534,9557.0,66.0,241.2,65.0
training,2026-09-07T08:14:38.324069+00:00,1011.4110931642354,9557.0,67.0,257.19,65.0
training,2026-09-07T08:14:38.324069+00:00,1016.5236024297774,9557.0,92.0,264.35,64.0
training,2026-09-07T08:14:38.324069+00:00,1021.5947267152369,9557.0,63.0,257.09,64.0
training,2026-09-07T08:14:38.324069+00:00,1026.7012082152069,9557.0,76.0,222.48,63.0
training,2026-09-07T08:14:38.324069+00:00,1031.782356083393,9557.0,94.0,231.74,64.0
training,2026-09-07T08:14:38.324069+00:00,1036.8708938322961,9557.0,73.0,260.47,65.0
training,2026-09-07T08:14:38.324069+00:00,1041.9729017466307,9557.0,87.0,247.41,64.0
training,2026-09-07T08:14:38.324069+00:00,1047.051788624376,9557.0,77.0,235.41,63.0
training,2026-09-07T08:14:38.324069+00:00,1052.1156104430556,9557.0,69.0,256.66,63.0
training,2026-09-07T08:14:38.324069+00:00,1057.1941770501435,9557.0,67.0,234.62,63.0
training,2026-09-07T08:14:38.324069+00:00,1062.2884895130992,9557.0,79.0,229.41,63.0
training,2026-09-07T08:14:38.324069+00:00,1067.3943084329367,9557.0,75.0,254.39,65.0
training,2026-09-07T08:14:38.324069+00:00,1072.468969490379,9557.0,78.0,235.38,64.0
training,2026-09-07T08:14:38.324069+00:00,1077.5672764480114,9557.0,67.0,248.56,62.0
training,2026-09-07T08:14:38.324069+00:00,1082.6576857455075,9557.0,90.0,230.01,64.0
training,2026-09-07T08:14:38.324069+00:00,1087.7526013441384,9557.0,77.0,265.54,62.0
training,2026-09-07T08:14:38.324069+00:00,1092.862351294607,9557.0,82.0,228.78,62.0
training,2026-09-07T08:14:38.324069+00:00,1097.9462401904166,9557.0,91.0,234.84,64.0
training,2026-09-07T08:14:38.324069+00:00,1103.0234385877848,9557.0,88.0,214.22,63.0
training,2026-09-07T08:14:38.324069+00:00,1108.1384884864092,9557.0,60.0,249.53,64.0
training,2026-09-07T08:14:38.324069+00:00,1113.2613641247153,9557.0,78.0,250.11,64.0
training,2026-09-07T08:14:38.324069+00:00,1118.412299565971,9557.0,74.0,234.85,64.0
training,2026-09-07T08:14:38.324069+00:00,1123.4741329737008,9557.0,0.0,98.42,58.0
training,2026-09-07T08:14:38.324069+00:00,1128.5396673381329,9557.0,77.0,227.01,63.0
training,2026-09-07T08:14:38.324069+00:00,1133.6084822937846,9557.0,83.0,227.34,64.0
training,2026-09-07T08:14:38.324069+00:00,1138.6573948450387,9557.0,73.0,243.03,62.0
training,2026-09-07T08:14:38.324069+00:00,1143.7574686072767,9557.0,64.0,168.99,61.0
training,2026-09-07T08:14:38.324069+00:00,1148.842376112938,655.0,0.0,101.08,58.0
diagnostics,2026-09-07T08:34:09.042941+00:00,0.09620796144008636,0.0,0.0,98.91,53.0
diagnostics,2026-09-07T08:34:09.042941+00:00,5.189247906208038,3.0,0.0,66.88,50.0
diagnostics,2026-09-07T08:34:09.042941+00:00,10.276133492588997,1729.0,11.0,141.37,55.0
diagnostics,2026-09-07T08:34:09.042941+00:00,15.366477280855179,1729.0,34.0,145.2,52.0
diagnostics,2026-09-07T08:34:09.042941+00:00,20.457976929843426,1729.0,52.0,153.53,52.0
diagnostics,2026-09-07T08:34:09.042941+00:00,25.544480580836535,1729.0,39.0,150.96,51.0
diagnostics,2026-09-07T08:34:09.042941+00:00,30.63573881611228,1729.0,58.0,157.07,52.0
diagnostics,2026-09-07T08:34:09.042941+00:00,35.72475624084473,1729.0,41.0,154.57,51.0
diagnostics,2026-09-07T08:34:09.042941+00:00,40.81345259398222,3739.0,0.0,134.11,51.0
diagnostics,2026-09-07T08:34:09.042941+00:00,45.90564697980881,3739.0,10.0,155.49,51.0
diagnostics,2026-09-07T08:34:09.042941+00:00,51.03383081406355,3739.0,0.0,137.91,50.0
diagnostics,2026-09-07T08:34:09.042941+00:00,56.1300499252975,3003.0,8.0,155.09,50.0
diagnostics,2026-09-07T08:34:09.042941+00:00,61.228648107498884,1503.0,6.0,100.09,49.0
diagnostics,2026-09-07T08:34:09.042941+00:00,66.31986579298973,3003.0,57.0,132.23,50.0
performance,2026-09-07T08:35:19.548396+00:00,0.09419548138976097,0.0,0.0,91.7,48.0
performance,2026-09-07T08:35:19.548396+00:00,5.164642728865147,433.0,0.0,59.34,46.0
performance,2026-09-07T08:35:19.548396+00:00,10.26524031534791,613.0,1.0,88.72,46.0
performance,2026-09-07T08:35:19.548396+00:00,15.333579685539007,595.0,0.0,88.38,45.0
performance,2026-09-07T08:35:19.548396+00:00,20.4242885671556,623.0,0.0,88.05,45.0
performance,2026-09-07T08:35:19.548396+00:00,25.51885685697198,799.0,14.0,95.7,44.0
