phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:55:06.847484+00:00,234.42162808775902,6987.0,96.0,300.8,62.0
training,2026-09-09T22:55:06.847484+00:00,239.4803429171443,6987.0,91.0,280.08,62.0
training,2026-09-09T22:55:06.847484+00:00,244.5613837465644,6987.0,96.0,295.73,62.0
training,2026-09-09T22:55:06.847484+00:00,249.64549039676785,6987.0,97.0,269.71,62.0
training,2026-09-09T22:55:06.847484+00:00,254.73147346824408,6987.0,97.0,293.45,64.0
training,2026-09-09T22:55:06.847484+00:00,259.8233429826796,6987.0,81.0,234.05,62.0
training,2026-09-09T22:55:06.847484+00:00,264.8915606699884,6987.0,93.0,296.54,64.0
training,2026-09-09T22:55:06.847484+00:00,269.9547523148358,11647.0,99.0,251.62,64.0
training,2026-09-09T22:55:06.847484+00:00,275.05490827560425,11647.0,0.0,92.05,55.0
training,2026-09-09T22:55:06.847484+00:00,280.11606047302485,11647.0,0.0,90.06,53.0
training,2026-09-09T22:55:06.847484+00:00,285.22310457006097,11647.0,96.0,103.02,55.0
training,2026-09-09T22:55:06.847484+00:00,290.3095658160746,11647.0,95.0,251.16,59.0
training,2026-09-09T22:55:06.847484+00:00,295.4041333682835,11647.0,97.0,292.71,61.0
training,2026-09-09T22:55:06.847484+00:00,300.45980044081807,11647.0,96.0,297.76,58.0
training,2026-09-09T22:55:06.847484+00:00,305.5474506467581,11649.0,97.0,283.31,61.0
training,2026-09-09T22:55:06.847484+00:00,310.64229145646095,11649.0,84.0,257.07,62.0
training,2026-09-09T22:55:06.847484+00:00,315.7465839199722,11649.0,91.0,281.32,62.0
training,2026-09-09T22:55:06.847484+00:00,320.8005135022104,11649.0,88.0,287.92,62.0
training,2026-09-09T22:55:06.847484+00:00,325.9139081463218,11651.0,97.0,269.54,61.0
training,2026-09-09T22:55:06.847484+00:00,330.9688353948295,11651.0,97.0,284.91,62.0
training,2026-09-09T22:55:06.847484+00:00,336.06746139377356,11651.0,97.0,275.01,62.0
training,2026-09-09T22:55:06.847484+00:00,341.1627839766443,11651.0,96.0,268.68,64.0
training,2026-09-09T22:55:06.847484+00:00,346.2803305462003,11651.0,95.0,277.81,62.0
training,2026-09-09T22:55:06.847484+00:00,351.3853499032557,11651.0,87.0,298.27,64.0
training,2026-09-09T22:55:06.847484+00:00,356.4771961271763,11651.0,92.0,252.6,62.0
training,2026-09-09T22:55:06.847484+00:00,361.532601069659,11651.0,95.0,282.02,62.0
training,2026-09-09T22:55:06.847484+00:00,366.63131431490183,11651.0,97.0,304.01,64.0
training,2026-09-09T22:55:06.847484+00:00,371.7100938037038,11651.0,96.0,286.14,63.0
training,2026-09-09T22:55:06.847484+00:00,376.7700321339071,11651.0,80.0,282.85,63.0
training,2026-09-09T22:55:06.847484+00:00,381.893885537982,11651.0,92.0,290.46,63.0
training,2026-09-09T22:55:06.847484+00:00,387.0141750946641,11651.0,90.0,281.89,63.0
training,2026-09-09T22:55:06.847484+00:00,392.1072801537812,11651.0,93.0,306.78,64.0
training,2026-09-09T22:55:06.847484+00:00,397.1614689528942,11651.0,90.0,294.28,64.0
training,2026-09-09T22:55:06.847484+00:00,402.21603463962674,11651.0,85.0,283.72,64.0
training,2026-09-09T22:55:06.847484+00:00,407.31873490288854,11651.0,97.0,302.01,63.0
training,2026-09-09T22:55:06.847484+00:00,412.39749924838543,11651.0,81.0,250.92,61.0
training,2026-09-09T22:55:06.847484+00:00,417.50743616744876,11651.0,92.0,290.21,64.0
training,2026-09-09T22:55:06.847484+00:00,422.631814558059,11651.0,96.0,269.82,63.0
training,2026-09-09T22:55:06.847484+00:00,427.7325097769499,11651.0,94.0,272.61,63.0
training,2026-09-09T22:55:06.847484+00:00,432.79405930638313,11651.0,97.0,291.42,62.0
training,2026-09-09T22:55:06.847484+00:00,437.8486203402281,11651.0,95.0,275.15,64.0
training,2026-09-09T22:55:06.847484+00:00,442.9666915908456,11651.0,97.0,274.1,64.0
training,2026-09-09T22:55:06.847484+00:00,448.0294027030468,11651.0,97.0,271.69,64.0
training,2026-09-09T22:55:06.847484+00:00,453.11229145526886,11651.0,96.0,283.06,63.0
training,2026-09-09T22:55:06.847484+00:00,458.2082260251045,11651.0,93.0,289.32,64.0
training,2026-09-09T22:55:06.847484+00:00,463.2673270329833,11651.0,79.0,277.1,65.0
training,2026-09-09T22:55:06.847484+00:00,468.3118229098618,11651.0,93.0,249.74,64.0
training,2026-09-09T22:55:06.847484+00:00,473.4236887767911,11651.0,89.0,280.55,63.0
training,2026-09-09T22:55:06.847484+00:00,478.51416037231684,11651.0,0.0,253.55,59.0
training,2026-09-09T22:55:06.847484+00:00,483.66060257703066,11651.0,97.0,291.27,63.0
training,2026-09-09T22:55:06.847484+00:00,488.71821843087673,11653.0,96.0,286.42,65.0
training,2026-09-09T22:55:06.847484+00:00,493.81786677241325,11653.0,95.0,282.47,63.0
training,2026-09-09T22:55:06.847484+00:00,498.9072882756591,11653.0,0.0,92.8,55.0
training,2026-09-09T22:55:06.847484+00:00,503.94082567840815,11653.0,0.0,90.93,53.0
training,2026-09-09T22:55:06.847484+00:00,509.0347502119839,11653.0,0.0,89.85,52.0
training,2026-09-09T22:55:06.847484+00:00,514.0734684020281,11653.0,76.0,269.16,57.0
training,2026-09-09T22:55:06.847484+00:00,519.187541410327,11653.0,95.0,247.7,58.0
training,2026-09-09T22:55:06.847484+00:00,524.2621051669121,11653.0,100.0,256.26,59.0
training,2026-09-09T22:55:06.847484+00:00,529.3466687984765,11653.0,89.0,278.61,60.0
training,2026-09-09T22:55:06.847484+00:00,534.4662738479674,11653.0,97.0,286.01,62.0
training,2026-09-09T22:55:06.847484+00:00,539.5422361567616,11653.0,70.0,263.54,61.0
training,2026-09-09T22:55:06.847484+00:00,544.6025280691683,11653.0,97.0,280.84,62.0
training,2026-09-09T22:55:06.847484+00:00,549.6845210939646,11653.0,97.0,280.23,61.0
training,2026-09-09T22:55:06.847484+00:00,554.7435288727283,11653.0,93.0,265.24,60.0
training,2026-09-09T22:55:06.847484+00:00,559.8097897097468,11653.0,93.0,264.85,61.0
training,2026-09-09T22:55:06.847484+00:00,564.9205085858703,11653.0,84.0,288.18,61.0
training,2026-09-09T22:55:06.847484+00:00,570.0055302493274,11653.0,90.0,266.93,62.0
training,2026-09-09T22:55:06.847484+00:00,575.1010690964758,11653.0,73.0,270.54,60.0
training,2026-09-09T22:55:06.847484+00:00,580.1868746653199,11653.0,97.0,220.94,62.0
training,2026-09-09T22:55:06.847484+00:00,585.2539641559124,11655.0,93.0,280.08,63.0
training,2026-09-09T22:55:06.847484+00:00,590.3227009102702,11655.0,15.0,299.12,59.0
training,2026-09-09T22:55:06.847484+00:00,595.4331685826182,11655.0,97.0,288.56,62.0
training,2026-09-09T22:55:06.847484+00:00,600.5567483380437,11655.0,92.0,279.09,62.0
training,2026-09-09T22:55:06.847484+00:00,605.6550424620509,11655.0,93.0,294.54,63.0
training,2026-09-09T22:55:06.847484+00:00,610.7230662927032,11655.0,89.0,278.76,61.0
training,2026-09-09T22:55:06.847484+00:00,615.7760958299041,11655.0,94.0,262.29,64.0
training,2026-09-09T22:55:06.847484+00:00,620.840154055506,11655.0,97.0,290.18,64.0
training,2026-09-09T22:55:06.847484+00:00,625.9464776068926,11655.0,88.0,268.36,63.0
training,2026-09-09T22:55:06.847484+00:00,631.0541330091655,11655.0,97.0,279.17,64.0
training,2026-09-09T22:55:06.847484+00:00,636.1708274260163,11655.0,79.0,264.1,63.0
training,2026-09-09T22:55:06.847484+00:00,641.257879473269,11655.0,94.0,290.64,63.0
training,2026-09-09T22:55:06.847484+00:00,646.3168374486268,11655.0,89.0,247.15,61.0
training,2026-09-09T22:55:06.847484+00:00,651.4109566621482,11655.0,88.0,272.74,62.0
training,2026-09-09T22:55:06.847484+00:00,656.4874140881002,11655.0,95.0,297.96,63.0
training,2026-09-09T22:55:06.847484+00:00,661.5929077640176,11655.0,97.0,288.75,63.0
training,2026-09-09T22:55:06.847484+00:00,666.663601834327,11655.0,97.0,287.67,63.0
training,2026-09-09T22:55:06.847484+00:00,671.7534588165581,11655.0,97.0,294.56,64.0
training,2026-09-09T22:55:06.847484+00:00,676.8280077800155,11655.0,97.0,282.57,65.0
training,2026-09-09T22:55:06.847484+00:00,681.951733134687,11655.0,94.0,276.88,64.0
training,2026-09-09T22:55:06.847484+00:00,687.0422528907657,11655.0,93.0,271.25,63.0
training,2026-09-09T22:55:06.847484+00:00,692.1374729946256,11655.0,96.0,269.47,63.0
training,2026-09-09T22:55:06.847484+00:00,697.2329257018864,11655.0,98.0,273.03,63.0
training,2026-09-09T22:55:06.847484+00:00,702.3249933458865,11655.0,97.0,280.65,65.0
training,2026-09-09T22:55:06.847484+00:00,707.4314860329032,11655.0,96.0,291.89,63.0
training,2026-09-09T22:55:06.847484+00:00,712.5346664637327,11655.0,97.0,233.49,64.0
training,2026-09-09T22:55:06.847484+00:00,717.6410088092089,11655.0,87.0,299.3,64.0
training,2026-09-09T22:55:06.847484+00:00,722.7183028049767,11655.0,96.0,287.62,64.0
training,2026-09-09T22:55:06.847484+00:00,727.817357070744,11655.0,90.0,280.26,62.0
training,2026-09-09T22:55:06.847484+00:00,732.851371448487,11655.0,96.0,300.17,64.0
training,2026-09-09T22:55:06.847484+00:00,737.9291255660355,11655.0,98.0,287.18,64.0
training,2026-09-09T22:55:06.847484+00:00,743.0205912142992,11655.0,96.0,290.95,64.0
training,2026-09-09T22:55:06.847484+00:00,748.1150153763592,11655.0,99.0,282.52,64.0
training,2026-09-09T22:55:06.847484+00:00,753.2097955606878,11655.0,82.0,270.58,64.0
training,2026-09-09T22:55:06.847484+00:00,758.3038911297917,11655.0,74.0,275.47,64.0
training,2026-09-09T22:55:06.847484+00:00,763.4080609753728,11655.0,95.0,283.29,64.0
training,2026-09-09T22:55:06.847484+00:00,768.5170253403485,11655.0,94.0,294.61,65.0
training,2026-09-09T22:55:06.847484+00:00,773.5921393036842,11655.0,97.0,256.94,64.0
training,2026-09-09T22:55:06.847484+00:00,778.6829534173012,11655.0,79.0,272.74,64.0
training,2026-09-09T22:55:06.847484+00:00,783.7663841731846,11655.0,97.0,283.88,63.0
training,2026-09-09T22:55:06.847484+00:00,788.8612568303943,11655.0,96.0,271.51,63.0
training,2026-09-09T22:55:06.847484+00:00,793.981900319457,11655.0,97.0,285.36,63.0
training,2026-09-09T22:55:06.847484+00:00,799.0549006909132,11655.0,90.0,273.58,64.0
training,2026-09-09T22:55:06.847484+00:00,804.1339682266116,11655.0,76.0,287.67,63.0
training,2026-09-09T22:55:06.847484+00:00,809.2580309659243,11655.0,88.0,287.51,64.0
training,2026-09-09T22:55:06.847484+00:00,814.354055210948,11655.0,90.0,294.0,64.0
training,2026-09-09T22:55:06.847484+00:00,819.435574542731,11655.0,95.0,279.71,65.0
training,2026-09-09T22:55:06.847484+00:00,824.5267844647169,11655.0,97.0,310.5,64.0
training,2026-09-09T22:55:06.847484+00:00,829.6935182772577,11655.0,97.0,288.04,64.0
training,2026-09-09T22:55:06.847484+00:00,834.8105374090374,11655.0,94.0,278.74,64.0
training,2026-09-09T22:55:06.847484+00:00,839.9242341145873,11655.0,82.0,254.66,64.0
training,2026-09-09T22:55:06.847484+00:00,844.9834945648909,11655.0,92.0,296.34,64.0
training,2026-09-09T22:55:06.847484+00:00,850.0368134304881,11655.0,97.0,281.32,64.0
training,2026-09-09T22:55:06.847484+00:00,855.1550381630659,11655.0,91.0,284.91,64.0
training,2026-09-09T22:55:06.847484+00:00,860.218016024679,11655.0,85.0,297.62,65.0
training,2026-09-09T22:55:06.847484+00:00,865.312001414597,11655.0,71.0,292.49,64.0
training,2026-09-09T22:55:06.847484+00:00,870.4215652570128,11655.0,93.0,297.58,65.0
training,2026-09-09T22:55:06.847484+00:00,875.5668272711337,11655.0,92.0,304.01,64.0
training,2026-09-09T22:55:06.847484+00:00,880.6968509852886,11655.0,96.0,275.57,65.0
training,2026-09-09T22:55:06.847484+00:00,885.743479527533,11655.0,92.0,269.52,65.0
training,2026-09-09T22:55:06.847484+00:00,890.8637692481279,11655.0,96.0,287.7,64.0
training,2026-09-09T22:55:06.847484+00:00,895.9118610471487,11655.0,82.0,266.71,62.0
training,2026-09-09T22:55:06.847484+00:00,900.9955041967332,11655.0,89.0,288.13,63.0
training,2026-09-09T22:55:06.847484+00:00,906.1002439931035,11655.0,14.0,261.29,60.0
training,2026-09-09T22:55:06.847484+00:00,911.1809334754944,11655.0,96.0,282.98,65.0
training,2026-09-09T22:55:06.847484+00:00,916.2526564225554,11655.0,96.0,280.46,62.0
training,2026-09-09T22:55:06.847484+00:00,921.3524568788707,11655.0,91.0,284.2,65.0
training,2026-09-09T22:55:06.847484+00:00,926.4623762145638,11655.0,83.0,284.67,64.0
training,2026-09-09T22:55:06.847484+00:00,931.5387542359531,11655.0,97.0,271.17,65.0
training,2026-09-09T22:55:06.847484+00:00,936.6579898968339,11655.0,94.0,286.58,64.0
training,2026-09-09T22:55:06.847484+00:00,941.7648855224252,11655.0,96.0,281.13,64.0
training,2026-09-09T22:55:06.847484+00:00,946.8201745226979,11655.0,97.0,285.86,64.0
training,2026-09-09T22:55:06.847484+00:00,951.8819334544241,11655.0,0.0,94.12,56.0
training,2026-09-09T22:55:06.847484+00:00,956.9145797751844,11655.0,0.0,91.38,53.0
training,2026-09-09T22:55:06.847484+00:00,962.0174730718136,11655.0,96.0,271.82,59.0
training,2026-09-09T22:55:06.847484+00:00,967.1054163761437,11655.0,92.0,293.3,62.0
training,2026-09-09T22:55:06.847484+00:00,972.1832858882844,11655.0,97.0,278.88,61.0
training,2026-09-09T22:55:06.847484+00:00,977.3480941317976,11655.0,99.0,280.94,63.0
training,2026-09-09T22:55:06.847484+00:00,982.4604144990444,11655.0,0.0,93.61,55.0
training,2026-09-09T22:55:06.847484+00:00,987.5010424889624,11655.0,0.0,90.9,53.0
training,2026-09-09T22:55:06.847484+00:00,992.6123724989593,11655.0,97.0,297.86,58.0
training,2026-09-09T22:55:06.847484+00:00,997.6884123943746,11655.0,93.0,286.23,60.0
training,2026-09-09T22:55:06.847484+00:00,1002.7362701669335,11655.0,97.0,267.77,62.0
training,2026-09-09T22:55:06.847484+00:00,1007.8502713106573,11655.0,97.0,258.39,61.0
training,2026-09-09T22:55:06.847484+00:00,1012.957639247179,11655.0,97.0,285.14,61.0
training,2026-09-09T22:55:06.847484+00:00,1018.0511052384973,11655.0,97.0,271.07,61.0
training,2026-09-09T22:55:06.847484+00:00,1023.1665231250226,11655.0,89.0,276.79,62.0
training,2026-09-09T22:55:06.847484+00:00,1028.224637337029,11655.0,97.0,287.07,62.0
training,2026-09-09T22:55:06.847484+00:00,1033.330772291869,11655.0,97.0,272.64,63.0
training,2026-09-09T22:55:06.847484+00:00,1038.449873559177,11655.0,86.0,296.35,63.0
training,2026-09-09T22:55:06.847484+00:00,1043.5409984625876,11655.0,97.0,293.84,61.0
training,2026-09-09T22:55:06.847484+00:00,1048.6431677490473,11655.0,98.0,289.2,63.0
training,2026-09-09T22:55:06.847484+00:00,1053.7071944698691,11655.0,96.0,263.77,63.0
training,2026-09-09T22:55:06.847484+00:00,1058.8090391270816,11655.0,83.0,292.0,62.0
training,2026-09-09T22:55:06.847484+00:00,1063.9000441208482,11655.0,94.0,288.16,62.0
training,2026-09-09T22:55:06.847484+00:00,1068.9895371869206,11655.0,94.0,282.52,61.0
training,2026-09-09T22:55:06.847484+00:00,1074.0385315790772,11655.0,88.0,251.66,63.0
training,2026-09-09T22:55:06.847484+00:00,1079.356204930693,11655.0,97.0,280.99,62.0
training,2026-09-09T22:55:06.847484+00:00,1084.505501959473,11655.0,95.0,245.71,62.0
training,2026-09-09T22:55:06.847484+00:00,1089.570952899754,11655.0,95.0,279.33,62.0
training,2026-09-09T22:55:06.847484+00:00,1094.6518877372146,11655.0,96.0,318.19,63.0
training,2026-09-09T22:55:06.847484+00:00,1099.745408512652,11655.0,93.0,302.33,63.0
training,2026-09-09T22:55:06.847484+00:00,1104.8454823978245,11655.0,95.0,277.9,63.0
training,2026-09-09T22:55:06.847484+00:00,1109.9806260950863,11655.0,94.0,294.96,62.0
training,2026-09-09T22:55:06.847484+00:00,1115.046697806567,11655.0,94.0,279.09,63.0
training,2026-09-09T22:55:06.847484+00:00,1120.1317596845329,11655.0,97.0,296.11,62.0
training,2026-09-09T22:55:06.847484+00:00,1125.2517045550048,11655.0,94.0,286.87,64.0
training,2026-09-09T22:55:06.847484+00:00,1130.292062960565,11655.0,97.0,265.12,60.0
training,2026-09-09T22:55:06.847484+00:00,1135.423675507307,11655.0,84.0,278.45,61.0
training,2026-09-09T22:55:06.847484+00:00,1140.5359780155122,11655.0,93.0,240.39,63.0
training,2026-09-09T22:55:06.847484+00:00,1145.639203030616,11655.0,92.0,295.33,63.0
training,2026-09-09T22:55:06.847484+00:00,1150.7231157831848,11655.0,86.0,246.74,60.0
training,2026-09-09T22:55:06.847484+00:00,1155.824267487973,11655.0,82.0,283.89,63.0
training,2026-09-09T22:55:06.847484+00:00,1160.913459200412,11655.0,97.0,285.06,64.0
training,2026-09-09T22:55:06.847484+00:00,1166.0011902749538,11655.0,88.0,270.13,62.0
training,2026-09-09T22:55:06.847484+00:00,1171.0418708585203,11655.0,85.0,290.89,64.0
training,2026-09-09T22:55:06.847484+00:00,1176.142139095813,11655.0,97.0,286.89,63.0
training,2026-09-09T22:55:06.847484+00:00,1181.240558423102,11655.0,97.0,303.98,63.0
training,2026-09-09T22:55:06.847484+00:00,1186.337541308254,11655.0,82.0,287.47,61.0
training,2026-09-09T22:55:06.847484+00:00,1191.4448370561004,11655.0,72.0,291.28,63.0
training,2026-09-09T22:55:06.847484+00:00,1196.5939288064837,11655.0,96.0,282.17,64.0
training,2026-09-09T22:55:06.847484+00:00,1201.630081038922,11655.0,94.0,283.87,63.0
training,2026-09-09T22:55:06.847484+00:00,1206.7250457592309,11655.0,99.0,195.55,63.0
training,2026-09-09T22:55:06.847484+00:00,1211.7890323102474,11655.0,97.0,292.36,64.0
training,2026-09-09T22:55:06.847484+00:00,1216.8841672465205,11655.0,90.0,284.77,64.0
training,2026-09-09T22:55:06.847484+00:00,1221.9756507501006,11655.0,68.0,249.66,61.0
training,2026-09-09T22:55:06.847484+00:00,1227.0903419665992,11655.0,97.0,281.11,64.0
training,2026-09-09T22:55:06.847484+00:00,1232.1993610486388,11655.0,97.0,283.14,65.0
training,2026-09-09T22:55:06.847484+00:00,1237.301957000047,11655.0,97.0,287.74,65.0
training,2026-09-09T22:55:06.847484+00:00,1242.4007241763175,11655.0,97.0,300.73,64.0
training,2026-09-09T22:55:06.847484+00:00,1247.4925108067691,11655.0,97.0,297.43,64.0
training,2026-09-09T22:55:06.847484+00:00,1252.5356235578656,11655.0,90.0,288.29,64.0
training,2026-09-09T22:55:06.847484+00:00,1257.6048423200846,11655.0,73.0,264.53,62.0
training,2026-09-09T22:55:06.847484+00:00,1262.6800988800824,11655.0,97.0,315.6,65.0
training,2026-09-09T22:55:06.847484+00:00,1267.7727442979813,11655.0,94.0,277.91,64.0
training,2026-09-09T22:55:06.847484+00:00,1272.8831891715527,11655.0,77.0,291.89,63.0
training,2026-09-09T22:55:06.847484+00:00,1277.9747825451195,11655.0,87.0,251.52,63.0
training,2026-09-09T22:55:06.847484+00:00,1283.0618877597153,11655.0,97.0,305.69,64.0
training,2026-09-09T22:55:06.847484+00:00,1288.178787611425,11655.0,93.0,266.29,65.0
training,2026-09-09T22:55:06.847484+00:00,1293.2739246673882,11655.0,96.0,270.23,63.0
training,2026-09-09T22:55:06.847484+00:00,1298.3381005041301,11655.0,88.0,305.2,64.0
training,2026-09-09T22:55:06.847484+00:00,1303.4568651393056,11655.0,92.0,281.33,64.0
training,2026-09-09T22:55:06.847484+00:00,1308.5514059104025,11655.0,96.0,271.8,64.0
training,2026-09-09T22:55:06.847484+00:00,1313.6643803678453,11655.0,97.0,284.06,64.0
training,2026-09-09T22:55:06.847484+00:00,1318.7367093116045,11655.0,89.0,277.44,64.0
training,2026-09-09T22:55:06.847484+00:00,1323.83648538962,11655.0,97.0,275.71,64.0
training,2026-09-09T22:55:06.847484+00:00,1328.954690873623,11655.0,96.0,283.16,63.0
training,2026-09-09T22:55:06.847484+00:00,1334.0386768840253,11655.0,72.0,238.02,64.0
training,2026-09-09T22:55:06.847484+00:00,1339.137478545308,11655.0,61.0,266.13,63.0
training,2026-09-09T22:55:06.847484+00:00,1344.202722903341,11655.0,97.0,277.58,64.0
training,2026-09-09T22:55:06.847484+00:00,1349.2826090939343,11655.0,94.0,280.92,64.0
training,2026-09-09T22:55:06.847484+00:00,1354.3713992126286,11655.0,97.0,297.8,64.0
training,2026-09-09T22:55:06.847484+00:00,1359.4408964179456,11655.0,97.0,272.33,65.0
training,2026-09-09T22:55:06.847484+00:00,1364.5473244152963,11655.0,97.0,277.91,65.0
training,2026-09-09T22:55:06.847484+00:00,1369.6981186456978,11655.0,94.0,276.7,64.0
training,2026-09-09T22:55:06.847484+00:00,1374.831088423729,11655.0,94.0,285.08,65.0
training,2026-09-09T22:55:06.847484+00:00,1379.87243982777,11655.0,97.0,282.95,65.0
training,2026-09-09T22:55:06.847484+00:00,1384.950683247298,11655.0,90.0,291.84,64.0
training,2026-09-09T22:55:06.847484+00:00,1389.9898486249149,11655.0,97.0,280.58,64.0
training,2026-09-09T22:55:06.847484+00:00,1395.0679741315544,11655.0,84.0,270.76,63.0
training,2026-09-09T22:55:06.847484+00:00,1400.2161110006273,11655.0,59.0,254.4,63.0
training,2026-09-09T22:55:06.847484+00:00,1405.295278441161,11655.0,3.0,114.23,57.0
training,2026-09-09T22:55:06.847484+00:00,1410.3888589292765,11655.0,0.0,91.22,54.0
training,2026-09-09T22:55:06.847484+00:00,1415.498170364648,11655.0,78.0,281.74,61.0
training,2026-09-09T22:55:06.847484+00:00,1420.6024631783366,11655.0,97.0,301.68,61.0
training,2026-09-09T22:55:06.847484+00:00,1425.7309334427118,11655.0,90.0,307.12,63.0
training,2026-09-09T22:55:06.847484+00:00,1430.837229449302,11655.0,84.0,274.56,61.0
training,2026-09-09T22:55:06.847484+00:00,1435.9509813673794,11655.0,97.0,285.43,63.0
training,2026-09-09T22:55:06.847484+00:00,1441.0411214008927,11655.0,88.0,306.4,62.0
training,2026-09-09T22:55:06.847484+00:00,1446.0854132957757,11655.0,0.0,91.29,55.0
training,2026-09-09T22:55:06.847484+00:00,1451.1670674309134,11655.0,97.0,154.55,58.0
training,2026-09-09T22:55:06.847484+00:00,1456.2533051669598,11655.0,97.0,284.44,60.0
training,2026-09-09T22:55:06.847484+00:00,1461.3468526639044,11655.0,97.0,294.96,60.0
training,2026-09-09T22:55:06.847484+00:00,1466.391802471131,11655.0,75.0,247.5,59.0
training,2026-09-09T22:55:06.847484+00:00,1471.4959000647068,11655.0,97.0,286.65,61.0
training,2026-09-09T22:55:06.847484+00:00,1476.623368896544,11655.0,0.0,229.61,57.0
training,2026-09-09T22:55:06.847484+00:00,1481.745842270553,11655.0,96.0,301.25,62.0
training,2026-09-09T22:55:06.847484+00:00,1486.796499170363,11655.0,97.0,284.31,62.0
training,2026-09-09T22:55:06.847484+00:00,1491.846497900784,11655.0,94.0,289.45,61.0
