phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T03:21:27.081080+00:00,864.2664815932512,10041.0,96.0,247.1,61.0
training,2026-09-10T03:21:27.081080+00:00,869.3466813527048,10041.0,91.0,272.21,61.0
training,2026-09-10T03:21:27.081080+00:00,874.5157151892781,10041.0,85.0,259.54,61.0
training,2026-09-10T03:21:27.081080+00:00,879.5507636405528,10041.0,95.0,265.98,61.0
training,2026-09-10T03:21:27.081080+00:00,884.6276259981096,10041.0,96.0,246.05,61.0
training,2026-09-10T03:21:27.081080+00:00,889.6795322336257,10041.0,78.0,269.88,61.0
training,2026-09-10T03:21:27.081080+00:00,894.7563981115818,10041.0,91.0,260.23,61.0
training,2026-09-10T03:21:27.081080+00:00,899.8297700583935,10041.0,90.0,253.06,61.0
training,2026-09-10T03:21:27.081080+00:00,904.8994005210698,10041.0,95.0,262.37,61.0
training,2026-09-10T03:21:27.081080+00:00,909.9707826301455,10041.0,96.0,277.29,62.0
training,2026-09-10T03:21:27.081080+00:00,915.0394593216479,10041.0,93.0,218.94,61.0
training,2026-09-10T03:21:27.081080+00:00,920.102840077132,10041.0,91.0,251.46,61.0
training,2026-09-10T03:21:27.081080+00:00,925.2321585118771,10041.0,61.0,218.77,60.0
training,2026-09-10T03:21:27.081080+00:00,930.2994015365839,10041.0,63.0,242.83,62.0
training,2026-09-10T03:21:27.081080+00:00,935.3532628566027,10041.0,4.0,230.35,57.0
training,2026-09-10T03:21:27.081080+00:00,940.4402857087553,10041.0,76.0,247.05,61.0
training,2026-09-10T03:21:27.081080+00:00,945.5187491476536,10041.0,96.0,267.74,61.0
training,2026-09-10T03:21:27.081080+00:00,950.5554584302008,10041.0,88.0,253.59,60.0
training,2026-09-10T03:21:27.081080+00:00,955.6750848665833,10041.0,86.0,218.23,62.0
training,2026-09-10T03:21:27.081080+00:00,960.7408666796982,10041.0,96.0,274.14,61.0
training,2026-09-10T03:21:27.081080+00:00,965.8539339862764,10041.0,82.0,253.1,61.0
training,2026-09-10T03:21:27.081080+00:00,970.9430003128946,10041.0,95.0,280.03,61.0
training,2026-09-10T03:21:27.081080+00:00,976.0010170191526,10041.0,93.0,266.5,61.0
training,2026-09-10T03:21:27.081080+00:00,981.0965238213539,10041.0,96.0,252.16,62.0
training,2026-09-10T03:21:27.081080+00:00,986.1995369717479,10041.0,88.0,268.45,61.0
training,2026-09-10T03:21:27.081080+00:00,991.2438827008009,10041.0,82.0,283.7,62.0
training,2026-09-10T03:21:27.081080+00:00,996.3214454688132,10041.0,96.0,231.35,61.0
training,2026-09-10T03:21:27.081080+00:00,1001.4118471853435,10041.0,91.0,267.71,62.0
training,2026-09-10T03:21:27.081080+00:00,1006.5012097880244,10041.0,97.0,239.44,61.0
training,2026-09-10T03:21:27.081080+00:00,1011.6121530942619,10041.0,97.0,249.34,61.0
training,2026-09-10T03:21:27.081080+00:00,1016.7041262090206,10041.0,96.0,259.48,62.0
training,2026-09-10T03:21:27.081080+00:00,1021.8739781416953,10041.0,93.0,246.84,62.0
training,2026-09-10T03:21:27.081080+00:00,1026.9133140332997,10041.0,94.0,299.12,62.0
training,2026-09-10T03:21:27.081080+00:00,1031.988073810935,10041.0,80.0,276.46,62.0
training,2026-09-10T03:21:27.081080+00:00,1037.047003146261,10041.0,97.0,270.75,62.0
training,2026-09-10T03:21:27.081080+00:00,1042.104708954692,10041.0,96.0,277.0,62.0
training,2026-09-10T03:21:27.081080+00:00,1047.196859728545,10041.0,89.0,238.3,63.0
training,2026-09-10T03:21:27.081080+00:00,1052.2574104703963,10041.0,94.0,257.12,62.0
training,2026-09-10T03:21:27.081080+00:00,1057.425268072635,10041.0,91.0,265.38,62.0
training,2026-09-10T03:21:27.081080+00:00,1062.487553384155,10041.0,95.0,240.64,62.0
training,2026-09-10T03:21:27.081080+00:00,1067.543808106333,10041.0,82.0,247.15,62.0
training,2026-09-10T03:21:27.081080+00:00,1072.6516085527837,10041.0,84.0,254.16,62.0
training,2026-09-10T03:21:27.081080+00:00,1077.7659930251539,10041.0,95.0,283.71,62.0
training,2026-09-10T03:21:27.081080+00:00,1082.8267787396908,10041.0,95.0,243.37,62.0
training,2026-09-10T03:21:27.081080+00:00,1087.883366972208,10041.0,93.0,260.42,61.0
training,2026-09-10T03:21:27.081080+00:00,1092.9536285027862,10041.0,97.0,238.14,62.0
training,2026-09-10T03:21:27.081080+00:00,1097.9921843856573,10041.0,95.0,259.43,60.0
training,2026-09-10T03:21:27.081080+00:00,1103.0762950889766,10041.0,70.0,250.77,62.0
training,2026-09-10T03:21:27.081080+00:00,1108.1189482845366,10041.0,96.0,251.41,62.0
training,2026-09-10T03:21:27.081080+00:00,1113.203090056777,10041.0,0.0,245.9,58.0
training,2026-09-10T03:21:27.081080+00:00,1118.3364359475672,10041.0,86.0,250.06,63.0
training,2026-09-10T03:21:27.081080+00:00,1123.4169462174177,10041.0,96.0,264.48,62.0
training,2026-09-10T03:21:27.081080+00:00,1128.502342633903,10041.0,96.0,269.43,62.0
training,2026-09-10T03:21:27.081080+00:00,1133.5761176459491,10041.0,93.0,297.08,62.0
training,2026-09-10T03:21:27.081080+00:00,1138.6293758563697,10041.0,85.0,244.34,61.0
training,2026-09-10T03:21:27.081080+00:00,1143.7063115276396,10041.0,88.0,280.12,62.0
training,2026-09-10T03:21:27.081080+00:00,1148.7725141085684,10041.0,74.0,262.83,62.0
training,2026-09-10T03:21:27.081080+00:00,1153.83608898893,10041.0,88.0,260.47,62.0
training,2026-09-10T03:21:27.081080+00:00,1158.889757797122,10041.0,69.0,248.92,60.0
training,2026-09-10T03:21:27.081080+00:00,1163.9601341634989,10041.0,95.0,252.63,62.0
training,2026-09-10T03:21:27.081080+00:00,1169.0241670422256,10041.0,90.0,246.44,61.0
training,2026-09-10T03:21:27.081080+00:00,1174.1229270249605,10041.0,79.0,282.15,60.0
training,2026-09-10T03:21:27.081080+00:00,1179.1901762410998,10041.0,71.0,284.09,61.0
training,2026-09-10T03:21:27.081080+00:00,1184.3674222938716,10041.0,92.0,254.44,61.0
training,2026-09-10T03:21:27.081080+00:00,1189.501819692552,10041.0,96.0,252.38,61.0
training,2026-09-10T03:21:27.081080+00:00,1194.5771835707128,10041.0,92.0,224.35,60.0
training,2026-09-10T03:21:27.081080+00:00,1199.63764481619,10041.0,93.0,247.94,61.0
training,2026-09-10T03:21:27.081080+00:00,1204.6791862882674,10041.0,91.0,230.63,60.0
training,2026-09-10T03:21:27.081080+00:00,1209.7543080970645,10041.0,68.0,271.91,62.0
training,2026-09-10T03:21:27.081080+00:00,1214.8360464163125,10041.0,97.0,261.28,61.0
training,2026-09-10T03:21:27.081080+00:00,1219.904418848455,10041.0,98.0,255.44,61.0
training,2026-09-10T03:21:27.081080+00:00,1224.9959545098245,10041.0,88.0,247.63,61.0
training,2026-09-10T03:21:27.081080+00:00,1230.0586474351585,10041.0,95.0,249.63,61.0
training,2026-09-10T03:21:27.081080+00:00,1235.110953465104,10041.0,95.0,266.1,61.0
training,2026-09-10T03:21:27.081080+00:00,1240.1735067777336,10041.0,96.0,284.71,61.0
training,2026-09-10T03:21:27.081080+00:00,1245.2891060970724,10041.0,97.0,247.0,61.0
training,2026-09-10T03:21:27.081080+00:00,1250.3507123813033,10041.0,97.0,249.61,61.0
training,2026-09-10T03:21:27.081080+00:00,1255.4925153963268,10041.0,72.0,299.77,61.0
training,2026-09-10T03:21:27.081080+00:00,1260.6034767478704,10041.0,75.0,249.06,61.0
training,2026-09-10T03:21:27.081080+00:00,1265.683062247932,10041.0,95.0,270.46,60.0
training,2026-09-10T03:21:27.081080+00:00,1270.7615558728576,10041.0,88.0,246.95,62.0
training,2026-09-10T03:21:27.081080+00:00,1275.861518818885,10041.0,95.0,246.64,61.0
training,2026-09-10T03:21:27.081080+00:00,1280.9525136686862,10041.0,93.0,242.61,59.0
training,2026-09-10T03:21:27.081080+00:00,1286.0124382935464,10041.0,96.0,270.84,60.0
training,2026-09-10T03:21:27.081080+00:00,1291.0920363999903,10041.0,89.0,233.69,61.0
training,2026-09-10T03:21:27.081080+00:00,1296.1592798940837,10041.0,75.0,284.51,61.0
training,2026-09-10T03:21:27.081080+00:00,1301.221363876015,10041.0,96.0,258.09,60.0
training,2026-09-10T03:21:27.081080+00:00,1306.2981521040201,10041.0,86.0,265.59,60.0
training,2026-09-10T03:21:27.081080+00:00,1311.4492893703282,10041.0,97.0,284.76,60.0
training,2026-09-10T03:21:27.081080+00:00,1316.5127926208079,10041.0,81.0,260.55,60.0
training,2026-09-10T03:21:27.081080+00:00,1321.5557552687824,10041.0,96.0,254.98,60.0
training,2026-09-10T03:21:27.081080+00:00,1326.8315220475197,10041.0,93.0,258.75,61.0
training,2026-09-10T03:21:27.081080+00:00,1331.8976754397154,10041.0,95.0,283.68,60.0
training,2026-09-10T03:21:27.081080+00:00,1336.9709589853883,10041.0,94.0,266.53,60.0
training,2026-09-10T03:21:27.081080+00:00,1342.0118629857898,10041.0,85.0,253.71,60.0
training,2026-09-10T03:21:27.081080+00:00,1347.1392452418804,10041.0,74.0,237.77,59.0
training,2026-09-10T03:21:27.081080+00:00,1352.2510993294418,10041.0,95.0,256.73,60.0
training,2026-09-10T03:21:27.081080+00:00,1357.3413801677525,10041.0,93.0,259.85,59.0
training,2026-09-10T03:21:27.081080+00:00,1362.4343919791281,10041.0,95.0,237.94,59.0
training,2026-09-10T03:21:27.081080+00:00,1367.5125992409885,10041.0,88.0,217.85,58.0
training,2026-09-10T03:21:27.081080+00:00,1372.6086867451668,10041.0,94.0,251.32,59.0
training,2026-09-10T03:21:27.081080+00:00,1377.6615101061761,10041.0,0.0,232.91,56.0
training,2026-09-10T03:21:27.081080+00:00,1382.7665540277958,10041.0,96.0,262.52,59.0
training,2026-09-10T03:21:27.081080+00:00,1387.8563522696495,10041.0,82.0,270.1,60.0
training,2026-09-10T03:21:27.081080+00:00,1392.8948923945427,10041.0,95.0,242.23,59.0
training,2026-09-10T03:21:27.081080+00:00,1397.954099740833,10041.0,94.0,263.67,58.0
training,2026-09-10T03:21:27.081080+00:00,1403.0401859544218,10041.0,95.0,245.23,59.0
training,2026-09-10T03:21:27.081080+00:00,1408.143259420991,10041.0,95.0,279.39,59.0
training,2026-09-10T03:21:27.081080+00:00,1413.1798082366586,10041.0,91.0,236.68,58.0
training,2026-09-10T03:21:27.081080+00:00,1418.323047850281,10041.0,73.0,256.9,59.0
training,2026-09-10T03:21:27.081080+00:00,1423.4020592570305,10041.0,77.0,246.56,58.0
training,2026-09-10T03:21:27.081080+00:00,1428.500251673162,10041.0,97.0,269.04,58.0
training,2026-09-10T03:21:27.081080+00:00,1433.5806754603982,10041.0,90.0,249.6,59.0
training,2026-09-10T03:21:27.081080+00:00,1438.628466539085,10041.0,95.0,252.41,59.0
training,2026-09-10T03:21:27.081080+00:00,1443.72225696221,10041.0,85.0,238.42,59.0
training,2026-09-10T03:21:27.081080+00:00,1448.8434617854655,10041.0,85.0,217.41,58.0
training,2026-09-10T03:21:27.081080+00:00,1453.9230077937245,10041.0,96.0,276.29,58.0
training,2026-09-10T03:21:27.081080+00:00,1459.00275696069,10041.0,54.0,216.79,55.0
training,2026-09-10T03:21:27.081080+00:00,1464.0475327260792,10041.0,85.0,249.17,59.0
training,2026-09-10T03:21:27.081080+00:00,1469.141173120588,10041.0,94.0,268.01,59.0
training,2026-09-10T03:21:27.081080+00:00,1474.2498852685094,10041.0,96.0,240.04,58.0
training,2026-09-10T03:21:27.081080+00:00,1479.3344529345632,10041.0,94.0,252.16,58.0
training,2026-09-10T03:21:27.081080+00:00,1484.3871817290783,10041.0,97.0,256.36,59.0
training,2026-09-10T03:21:27.081080+00:00,1489.5349273458123,10041.0,85.0,257.39,60.0
