phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:55:35.971483+00:00,122.4436857290566,5841.0,73.0,272.32,58.0
training,2026-09-07T05:55:35.971483+00:00,127.5410858541727,5841.0,0.0,240.19,55.0
training,2026-09-07T05:55:35.971483+00:00,132.6403149664402,5841.0,57.0,242.92,57.0
training,2026-09-07T05:55:35.971483+00:00,137.69386638700962,5841.0,88.0,227.44,59.0
training,2026-09-07T05:55:35.971483+00:00,142.79026724398136,5841.0,96.0,274.1,59.0
training,2026-09-07T05:55:35.971483+00:00,147.8942422941327,5841.0,85.0,249.04,58.0
training,2026-09-07T05:55:35.971483+00:00,152.98150711879134,5841.0,95.0,280.67,58.0
training,2026-09-07T05:55:35.971483+00:00,158.07946813106537,5841.0,85.0,259.47,60.0
training,2026-09-07T05:55:35.971483+00:00,163.1714419387281,5841.0,73.0,265.46,59.0
training,2026-09-07T05:55:35.971483+00:00,168.27192503213882,5841.0,79.0,254.36,60.0
training,2026-09-07T05:55:35.971483+00:00,173.36911471933126,5841.0,77.0,258.66,60.0
training,2026-09-07T05:55:35.971483+00:00,178.455772690475,5841.0,89.0,278.28,59.0
training,2026-09-07T05:55:35.971483+00:00,183.5463437065482,5841.0,95.0,293.06,60.0
training,2026-09-07T05:55:35.971483+00:00,188.64760428667068,5841.0,93.0,260.4,60.0
training,2026-09-07T05:55:35.971483+00:00,193.74806266278028,5841.0,97.0,234.43,60.0
training,2026-09-07T05:55:35.971483+00:00,198.8518012240529,5841.0,95.0,248.36,59.0
training,2026-09-07T05:55:35.971483+00:00,203.94805002585053,5841.0,77.0,260.02,60.0
training,2026-09-07T05:55:35.971483+00:00,209.03741918504238,10835.0,96.0,252.86,60.0
training,2026-09-07T05:55:35.971483+00:00,214.12385031208396,10835.0,0.0,90.03,51.0
training,2026-09-07T05:55:35.971483+00:00,219.21536488831043,10835.0,95.0,282.29,56.0
training,2026-09-07T05:55:35.971483+00:00,224.31032421067357,10835.0,93.0,251.38,58.0
training,2026-09-07T05:55:35.971483+00:00,229.41137997061014,10835.0,81.0,266.19,58.0
training,2026-09-07T05:55:35.971483+00:00,234.5112517811358,10835.0,90.0,264.91,59.0
training,2026-09-07T05:55:35.971483+00:00,239.6073109060526,10835.0,75.0,269.9,58.0
training,2026-09-07T05:55:35.971483+00:00,244.71133801713586,10835.0,96.0,233.83,56.0
training,2026-09-07T05:55:35.971483+00:00,249.82130409777164,10835.0,90.0,268.11,59.0
training,2026-09-07T05:55:35.971483+00:00,254.92914798483253,10835.0,87.0,275.85,59.0
training,2026-09-07T05:55:35.971483+00:00,260.0239385962486,10835.0,89.0,264.42,59.0
training,2026-09-07T05:55:35.971483+00:00,265.1306219175458,10835.0,78.0,250.44,59.0
training,2026-09-07T05:55:35.971483+00:00,270.2271471209824,10835.0,96.0,271.24,60.0
training,2026-09-07T05:55:35.971483+00:00,275.3162003979087,10835.0,97.0,260.43,60.0
training,2026-09-07T05:55:35.971483+00:00,280.4110969826579,10835.0,40.0,235.07,58.0
training,2026-09-07T05:55:35.971483+00:00,285.51141818612814,10835.0,83.0,289.61,58.0
training,2026-09-07T05:55:35.971483+00:00,290.66708878800273,10835.0,95.0,263.17,59.0
training,2026-09-07T05:55:35.971483+00:00,295.7682371586561,10835.0,71.0,288.5,61.0
training,2026-09-07T05:55:35.971483+00:00,300.8592662960291,10835.0,67.0,274.11,60.0
training,2026-09-07T05:55:35.971483+00:00,305.9641215130687,10835.0,97.0,256.04,59.0
training,2026-09-07T05:55:35.971483+00:00,311.05283953621984,10835.0,84.0,261.94,61.0
training,2026-09-07T05:55:35.971483+00:00,316.14707639813423,10835.0,75.0,252.59,60.0
training,2026-09-07T05:55:35.971483+00:00,321.2611952200532,10835.0,90.0,267.78,61.0
training,2026-09-07T05:55:35.971483+00:00,326.3565641529858,10835.0,93.0,260.36,60.0
training,2026-09-07T05:55:35.971483+00:00,331.4456551000476,10835.0,89.0,282.32,61.0
training,2026-09-07T05:55:35.971483+00:00,336.54299833998084,10835.0,0.0,264.29,58.0
training,2026-09-07T05:55:35.971483+00:00,341.64187286421657,10835.0,61.0,273.36,60.0
training,2026-09-07T05:55:35.971483+00:00,346.73132932186127,10835.0,36.0,239.54,61.0
training,2026-09-07T05:55:35.971483+00:00,351.82497154548764,10835.0,92.0,280.24,62.0
training,2026-09-07T05:55:35.971483+00:00,356.9220617040992,10835.0,73.0,257.55,59.0
training,2026-09-07T05:55:35.971483+00:00,362.0228224247694,10835.0,93.0,277.53,61.0
training,2026-09-07T05:55:35.971483+00:00,367.0979762338102,10835.0,94.0,262.79,60.0
training,2026-09-07T05:55:35.971483+00:00,372.1925852820277,10835.0,74.0,275.0,60.0
training,2026-09-07T05:55:35.971483+00:00,377.28559789806604,10835.0,90.0,249.66,60.0
training,2026-09-07T05:55:35.971483+00:00,382.38107807189226,10837.0,0.0,94.15,55.0
training,2026-09-07T05:55:35.971483+00:00,387.4506219923496,10837.0,0.0,90.15,52.0
training,2026-09-07T05:55:35.971483+00:00,392.5525532141328,10837.0,97.0,261.27,57.0
training,2026-09-07T05:55:35.971483+00:00,397.64948903769255,10837.0,75.0,221.91,59.0
training,2026-09-07T05:55:35.971483+00:00,402.7477563582361,10837.0,0.0,91.71,52.0
training,2026-09-07T05:55:35.971483+00:00,407.84836558252573,10837.0,72.0,113.67,54.0
training,2026-09-07T05:55:35.971483+00:00,412.93835317716,10837.0,96.0,272.83,58.0
training,2026-09-07T05:55:35.971483+00:00,418.03060123324394,10837.0,95.0,260.39,56.0
training,2026-09-07T05:55:35.971483+00:00,423.12632106617093,10837.0,0.0,251.68,54.0
training,2026-09-07T05:55:35.971483+00:00,428.2244528532028,10837.0,90.0,250.29,58.0
training,2026-09-07T05:55:35.971483+00:00,433.2776502817869,10837.0,92.0,230.76,59.0
training,2026-09-07T05:55:35.971483+00:00,438.35642099007964,10837.0,80.0,273.89,60.0
training,2026-09-07T05:55:35.971483+00:00,443.4115831144154,10837.0,82.0,276.21,59.0
training,2026-09-07T05:55:35.971483+00:00,448.50512570515275,10837.0,82.0,258.04,60.0
training,2026-09-07T05:55:35.971483+00:00,453.6022933460772,10839.0,85.0,262.14,60.0
training,2026-09-07T05:55:35.971483+00:00,458.70429714396596,10839.0,88.0,242.13,59.0
training,2026-09-07T05:55:35.971483+00:00,463.80032393336296,10839.0,61.0,245.86,58.0
training,2026-09-07T05:55:35.971483+00:00,468.89124255254865,10839.0,87.0,241.63,60.0
training,2026-09-07T05:55:35.971483+00:00,473.9824439138174,10839.0,85.0,275.27,60.0
training,2026-09-07T05:55:35.971483+00:00,479.07997404783964,10839.0,86.0,269.98,60.0
training,2026-09-07T05:55:35.971483+00:00,484.15772065892816,10839.0,90.0,265.22,59.0
training,2026-09-07T05:55:35.971483+00:00,489.2130533531308,10839.0,96.0,279.06,59.0
training,2026-09-07T05:55:35.971483+00:00,494.31003358215094,10839.0,87.0,278.31,62.0
training,2026-09-07T05:55:35.971483+00:00,499.4023131765425,10839.0,61.0,236.65,60.0
training,2026-09-07T05:55:35.971483+00:00,504.4970277324319,10839.0,77.0,269.76,59.0
training,2026-09-07T05:55:35.971483+00:00,509.58775151893497,10839.0,94.0,275.56,62.0
training,2026-09-07T05:55:35.971483+00:00,514.6771667040884,10839.0,76.0,284.9,59.0
training,2026-09-07T05:55:35.971483+00:00,519.7567123770714,10839.0,74.0,257.56,59.0
training,2026-09-07T05:55:35.971483+00:00,524.8514891453087,10839.0,69.0,269.26,61.0
training,2026-09-07T05:55:35.971483+00:00,529.9513021484017,10839.0,94.0,262.47,62.0
training,2026-09-07T05:55:35.971483+00:00,535.0476586483419,10839.0,76.0,280.29,60.0
training,2026-09-07T05:55:35.971483+00:00,540.1391893140972,10839.0,86.0,287.44,60.0
training,2026-09-07T05:55:35.971483+00:00,545.2427796162665,10839.0,82.0,270.28,62.0
training,2026-09-07T05:55:35.971483+00:00,550.3420008532703,10839.0,77.0,269.36,58.0
training,2026-09-07T05:55:35.971483+00:00,555.4354737661779,10839.0,97.0,287.63,61.0
training,2026-09-07T05:55:35.971483+00:00,560.5356922857463,10839.0,89.0,247.31,62.0
training,2026-09-07T05:55:35.971483+00:00,565.6079549230635,10839.0,77.0,252.38,60.0
training,2026-09-07T05:55:35.971483+00:00,570.6955467201769,10839.0,91.0,271.48,62.0
training,2026-09-07T05:55:35.971483+00:00,575.7884345427155,10839.0,67.0,252.91,60.0
training,2026-09-07T05:55:35.971483+00:00,580.8655430004001,10839.0,87.0,200.14,62.0
training,2026-09-07T05:55:35.971483+00:00,585.9603649191558,10839.0,77.0,273.83,59.0
training,2026-09-07T05:55:35.971483+00:00,591.050991807133,10839.0,97.0,271.46,61.0
training,2026-09-07T05:55:35.971483+00:00,596.146521192044,10839.0,76.0,275.48,62.0
training,2026-09-07T05:55:35.971483+00:00,601.2211922891438,10839.0,81.0,274.94,59.0
training,2026-09-07T05:55:35.971483+00:00,606.3172162361443,10839.0,90.0,254.76,61.0
training,2026-09-07T05:55:35.971483+00:00,611.3722871281207,10839.0,76.0,247.24,62.0
training,2026-09-07T05:55:35.971483+00:00,616.4763991422951,10839.0,95.0,271.04,62.0
training,2026-09-07T05:55:35.971483+00:00,621.5928723365068,10839.0,83.0,250.06,60.0
training,2026-09-07T05:55:35.971483+00:00,626.7039083093405,10839.0,95.0,242.32,60.0
training,2026-09-07T05:55:35.971483+00:00,631.7963894233108,10839.0,93.0,264.29,61.0
training,2026-09-07T05:55:35.971483+00:00,636.8920998349786,10839.0,97.0,279.35,61.0
training,2026-09-07T05:55:35.971483+00:00,642.0015439502895,10839.0,74.0,285.38,62.0
training,2026-09-07T05:55:35.971483+00:00,647.0949232168496,10839.0,81.0,270.51,61.0
training,2026-09-07T05:55:35.971483+00:00,652.1914654932916,10839.0,92.0,300.12,60.0
training,2026-09-07T05:55:35.971483+00:00,657.2901178076863,10839.0,88.0,277.52,61.0
training,2026-09-07T05:55:35.971483+00:00,662.387478068471,10839.0,95.0,263.5,60.0
training,2026-09-07T05:55:35.971483+00:00,667.4877055808902,10839.0,92.0,284.85,61.0
training,2026-09-07T05:55:35.971483+00:00,672.5872568525374,10839.0,88.0,264.62,59.0
training,2026-09-07T05:55:35.971483+00:00,677.6791587844491,10839.0,93.0,264.69,60.0
training,2026-09-07T05:55:35.971483+00:00,682.7676103822887,10839.0,95.0,279.77,62.0
training,2026-09-07T05:55:35.971483+00:00,687.8705167248845,10839.0,95.0,267.43,61.0
training,2026-09-07T05:55:35.971483+00:00,692.9664829485118,10839.0,97.0,234.37,62.0
training,2026-09-07T05:55:35.971483+00:00,698.068347454071,10839.0,77.0,272.44,62.0
training,2026-09-07T05:55:35.971483+00:00,703.1732070632279,10839.0,83.0,276.58,60.0
training,2026-09-07T05:55:35.971483+00:00,708.2712451778352,10839.0,98.0,267.91,62.0
training,2026-09-07T05:55:35.971483+00:00,713.346058961004,10839.0,86.0,270.04,62.0
training,2026-09-07T05:55:35.971483+00:00,718.404740665108,10839.0,77.0,269.96,62.0
training,2026-09-07T05:55:35.971483+00:00,723.4776704162359,10839.0,96.0,264.75,62.0
training,2026-09-07T05:55:35.971483+00:00,728.6218768693507,10839.0,83.0,241.71,60.0
training,2026-09-07T05:55:35.971483+00:00,733.7006048373878,10839.0,80.0,267.21,62.0
training,2026-09-07T05:55:35.971483+00:00,738.7913017570972,10839.0,98.0,273.51,62.0
training,2026-09-07T05:55:35.971483+00:00,743.8833595104516,10839.0,1.0,112.91,55.0
training,2026-09-07T05:55:35.971483+00:00,748.9722018241882,10839.0,0.0,90.54,52.0
training,2026-09-07T05:55:35.971483+00:00,754.0661941953003,10839.0,92.0,267.46,58.0
training,2026-09-07T05:55:35.971483+00:00,759.1046186424792,10839.0,86.0,262.04,57.0
training,2026-09-07T05:55:35.971483+00:00,764.1984389610589,10839.0,87.0,264.98,60.0
training,2026-09-07T05:55:35.971483+00:00,769.2936415411532,10839.0,5.0,137.91,54.0
training,2026-09-07T05:55:35.971483+00:00,774.3805932886899,10839.0,0.0,88.82,51.0
training,2026-09-07T05:55:35.971483+00:00,779.4347032979131,10839.0,78.0,226.04,56.0
training,2026-09-07T05:55:35.971483+00:00,784.5248444639146,10839.0,76.0,274.89,59.0
training,2026-09-07T05:55:35.971483+00:00,789.6381867527962,10839.0,87.0,272.39,60.0
training,2026-09-07T05:55:35.971483+00:00,794.6943358778954,10839.0,77.0,253.65,58.0
training,2026-09-07T05:55:35.971483+00:00,799.7913228422403,10839.0,97.0,272.01,59.0
training,2026-09-07T05:55:35.971483+00:00,804.8893709331751,10839.0,73.0,250.3,59.0
training,2026-09-07T05:55:35.971483+00:00,809.9911773689091,10839.0,80.0,275.6,58.0
training,2026-09-07T05:55:35.971483+00:00,815.086972489953,10839.0,91.0,254.01,61.0
training,2026-09-07T05:55:35.971483+00:00,820.1989379785955,10839.0,62.0,249.31,60.0
training,2026-09-07T05:55:35.971483+00:00,825.2528686076403,10839.0,98.0,284.24,60.0
training,2026-09-07T05:55:35.971483+00:00,830.3500050082803,10839.0,78.0,274.47,60.0
training,2026-09-07T05:55:35.971483+00:00,835.4266398102045,10839.0,85.0,247.67,59.0
training,2026-09-07T05:55:35.971483+00:00,840.5144425854087,10841.0,80.0,271.4,61.0
training,2026-09-07T05:55:35.971483+00:00,845.6306723281741,10841.0,84.0,274.94,60.0
training,2026-09-07T05:55:35.971483+00:00,850.735828615725,10841.0,88.0,268.91,61.0
training,2026-09-07T05:55:35.971483+00:00,855.8453913629055,10841.0,94.0,268.4,61.0
training,2026-09-07T05:55:35.971483+00:00,860.9011595062912,10841.0,93.0,262.98,61.0
training,2026-09-07T05:55:35.971483+00:00,865.9569046087563,10841.0,82.0,286.8,62.0
training,2026-09-07T05:55:35.971483+00:00,871.0548258125782,10841.0,74.0,257.54,61.0
training,2026-09-07T05:55:35.971483+00:00,876.1554869525135,10841.0,87.0,253.72,61.0
training,2026-09-07T05:55:35.971483+00:00,881.2627131044865,10841.0,92.0,255.38,60.0
training,2026-09-07T05:55:35.971483+00:00,886.339795704931,10841.0,67.0,278.35,60.0
training,2026-09-07T05:55:35.971483+00:00,891.4273844026029,10841.0,96.0,285.02,62.0
training,2026-09-07T05:55:35.971483+00:00,896.5259889438748,10841.0,87.0,272.34,62.0
training,2026-09-07T05:55:35.971483+00:00,901.633908431977,10841.0,77.0,235.66,60.0
training,2026-09-07T05:55:35.971483+00:00,906.7313783057034,10841.0,88.0,275.23,62.0
training,2026-09-07T05:55:35.971483+00:00,911.8260462246835,10841.0,94.0,264.58,60.0
training,2026-09-07T05:55:35.971483+00:00,916.9276918545365,10841.0,96.0,276.12,60.0
training,2026-09-07T05:55:35.971483+00:00,921.9886184558272,10841.0,92.0,255.97,61.0
training,2026-09-07T05:55:35.971483+00:00,927.1023029051721,10841.0,85.0,282.75,60.0
training,2026-09-07T05:55:35.971483+00:00,932.1558161303401,10841.0,77.0,263.24,61.0
training,2026-09-07T05:55:35.971483+00:00,937.2613482959569,10841.0,84.0,282.23,61.0
training,2026-09-07T05:55:35.971483+00:00,942.3842137530446,10841.0,98.0,265.52,59.0
training,2026-09-07T05:55:35.971483+00:00,947.4814731925726,10841.0,91.0,217.06,62.0
training,2026-09-07T05:55:35.971483+00:00,952.5719126462936,10841.0,89.0,219.47,60.0
training,2026-09-07T05:55:35.971483+00:00,957.6661796793342,10841.0,87.0,279.25,61.0
training,2026-09-07T05:55:35.971483+00:00,962.7646413855255,10841.0,97.0,270.83,59.0
training,2026-09-07T05:55:35.971483+00:00,967.8183372318745,10841.0,80.0,267.02,61.0
training,2026-09-07T05:55:35.971483+00:00,972.9167218618095,10841.0,75.0,265.56,62.0
training,2026-09-07T05:55:35.971483+00:00,978.0248830504715,10841.0,94.0,267.59,62.0
training,2026-09-07T05:55:35.971483+00:00,983.1207702606916,10841.0,89.0,278.87,62.0
training,2026-09-07T05:55:35.971483+00:00,988.1769774965942,10841.0,92.0,287.28,61.0
training,2026-09-07T05:55:35.971483+00:00,993.2963215894997,10841.0,93.0,274.5,61.0
training,2026-09-07T05:55:35.971483+00:00,998.3894576691091,10841.0,98.0,269.36,62.0
training,2026-09-07T05:55:35.971483+00:00,1003.464883249253,10841.0,74.0,278.5,62.0
training,2026-09-07T05:55:35.971483+00:00,1008.5651263482869,10841.0,93.0,243.82,62.0
training,2026-09-07T05:55:35.971483+00:00,1013.69545481354,10841.0,86.0,300.19,63.0
training,2026-09-07T05:55:35.971483+00:00,1018.7567406632006,10841.0,82.0,246.81,62.0
training,2026-09-07T05:55:35.971483+00:00,1023.8305891491473,10841.0,91.0,276.71,62.0
training,2026-09-07T05:55:35.971483+00:00,1028.9357388429344,10841.0,95.0,272.16,63.0
training,2026-09-07T05:55:35.971483+00:00,1034.0485118627548,10841.0,74.0,278.75,63.0
training,2026-09-07T05:55:35.971483+00:00,1039.1511374786496,10841.0,82.0,281.63,63.0
training,2026-09-07T05:55:35.971483+00:00,1044.244994275272,10841.0,96.0,272.6,63.0
training,2026-09-07T05:55:35.971483+00:00,1049.3424281813204,10841.0,75.0,260.12,64.0
training,2026-09-07T05:55:35.971483+00:00,1054.4327336139977,10841.0,90.0,278.61,64.0
training,2026-09-07T05:55:35.971483+00:00,1059.5459137000144,10841.0,79.0,260.67,63.0
training,2026-09-07T05:55:35.971483+00:00,1064.638329319656,10841.0,32.0,262.71,60.0
training,2026-09-07T05:55:35.971483+00:00,1069.736718568951,10841.0,91.0,272.43,64.0
training,2026-09-07T05:55:35.971483+00:00,1074.8361299932003,10841.0,92.0,249.9,64.0
training,2026-09-07T05:55:35.971483+00:00,1079.9415050894022,10841.0,85.0,264.85,62.0
training,2026-09-07T05:55:35.971483+00:00,1085.037706837058,10841.0,79.0,277.27,63.0
training,2026-09-07T05:55:35.971483+00:00,1090.1398815661669,10841.0,97.0,271.05,64.0
training,2026-09-07T05:55:35.971483+00:00,1095.2443579770625,10841.0,96.0,260.79,62.0
training,2026-09-07T05:55:35.971483+00:00,1100.3475441224873,10841.0,93.0,288.77,63.0
training,2026-09-07T05:55:35.971483+00:00,1105.439276099205,10841.0,0.0,94.0,56.0
training,2026-09-07T05:55:35.971483+00:00,1110.5271555930376,10841.0,0.0,140.98,55.0
training,2026-09-07T05:55:35.971483+00:00,1115.6292461305857,10841.0,82.0,273.47,61.0
training,2026-09-07T05:55:35.971483+00:00,1120.730883575976,10841.0,95.0,279.15,61.0
training,2026-09-07T05:55:35.971483+00:00,1125.8234377764165,10841.0,89.0,264.85,61.0
training,2026-09-07T05:55:35.971483+00:00,1130.921397306025,10841.0,94.0,216.29,61.0
training,2026-09-07T05:55:35.971483+00:00,1136.0156944990158,10841.0,0.0,90.46,53.0
training,2026-09-07T05:55:35.971483+00:00,1141.110099233687,10841.0,86.0,255.67,58.0
training,2026-09-07T05:55:35.971483+00:00,1146.213964600116,10841.0,82.0,285.32,59.0
training,2026-09-07T05:55:35.971483+00:00,1151.3113157004118,10841.0,87.0,288.56,58.0
training,2026-09-07T05:55:35.971483+00:00,1156.4079030454159,10841.0,85.0,280.42,59.0
training,2026-09-07T05:55:35.971483+00:00,1161.5530865304172,10841.0,87.0,271.0,61.0
training,2026-09-07T05:55:35.971483+00:00,1166.6626031957567,10841.0,91.0,232.98,60.0
training,2026-09-07T05:55:35.971483+00:00,1171.7188816331327,10841.0,83.0,275.69,61.0
training,2026-09-07T05:55:35.971483+00:00,1176.8324055932462,10841.0,93.0,282.91,60.0
training,2026-09-07T05:55:35.971483+00:00,1181.9127489626408,10841.0,97.0,287.29,61.0
training,2026-09-07T05:55:35.971483+00:00,1186.9970934987068,10841.0,85.0,281.44,62.0
training,2026-09-07T05:55:35.971483+00:00,1192.1060932539403,10841.0,86.0,250.55,60.0
training,2026-09-07T05:55:35.971483+00:00,1197.1938925646245,10841.0,93.0,257.3,62.0
training,2026-09-07T05:55:35.971483+00:00,1202.295576184988,10841.0,97.0,269.67,60.0
training,2026-09-07T05:55:35.971483+00:00,1207.3778256848454,10841.0,93.0,280.48,61.0
training,2026-09-07T05:55:35.971483+00:00,1212.4755590744317,10841.0,76.0,259.58,62.0
training,2026-09-07T05:55:35.971483+00:00,1217.5860758982599,10841.0,78.0,277.91,62.0
training,2026-09-07T05:55:35.971483+00:00,1222.6961724832654,10841.0,88.0,233.8,60.0
training,2026-09-07T05:55:35.971483+00:00,1227.7897785604,10841.0,91.0,254.53,62.0
training,2026-09-07T05:55:35.971483+00:00,1232.8826772421598,10841.0,81.0,277.01,61.0
training,2026-09-07T05:55:35.971483+00:00,1237.9740164019167,10841.0,84.0,271.73,61.0
training,2026-09-07T05:55:35.971483+00:00,1243.0693169683218,10841.0,89.0,268.87,61.0
training,2026-09-07T05:55:35.971483+00:00,1248.1255253367126,10841.0,85.0,259.97,62.0
training,2026-09-07T05:55:35.971483+00:00,1253.2294168807566,10841.0,85.0,284.81,62.0
training,2026-09-07T05:55:35.971483+00:00,1258.3407371789217,10841.0,74.0,258.14,62.0
training,2026-09-07T05:55:35.971483+00:00,1263.4605070240796,10841.0,83.0,283.45,61.0
training,2026-09-07T05:55:35.971483+00:00,1268.5466728657484,10841.0,97.0,265.72,63.0
training,2026-09-07T05:55:35.971483+00:00,1273.622233953327,10841.0,97.0,258.67,62.0
training,2026-09-07T05:55:35.971483+00:00,1278.674315482378,10841.0,77.0,237.74,60.0
training,2026-09-07T05:55:35.971483+00:00,1283.7718339785933,10841.0,82.0,260.12,62.0
training,2026-09-07T05:55:35.971483+00:00,1288.874616008252,10841.0,89.0,270.42,61.0
training,2026-09-07T05:55:35.971483+00:00,1293.94546559453,10841.0,90.0,265.15,63.0
training,2026-09-07T05:55:35.971483+00:00,1299.097902737558,10841.0,77.0,280.58,61.0
training,2026-09-07T05:55:35.971483+00:00,1304.132293149829,10841.0,83.0,252.44,62.0
training,2026-09-07T05:55:35.971483+00:00,1309.2090333141387,10841.0,0.0,258.36,58.0
training,2026-09-07T05:55:35.971483+00:00,1314.319101370871,10841.0,0.0,94.81,56.0
training,2026-09-07T05:55:35.971483+00:00,1319.3954156301916,10841.0,0.0,90.68,53.0
training,2026-09-07T05:55:35.971483+00:00,1324.5004337616265,10841.0,75.0,238.31,58.0
training,2026-09-07T05:55:35.971483+00:00,1329.5994477160275,10841.0,92.0,291.17,59.0
training,2026-09-07T05:55:35.971483+00:00,1334.6926848851144,10841.0,81.0,265.02,60.0
training,2026-09-07T05:55:35.971483+00:00,1339.7867491692305,10841.0,70.0,237.64,59.0
training,2026-09-07T05:55:35.971483+00:00,1344.8820442520082,10841.0,82.0,286.8,59.0
training,2026-09-07T05:55:35.971483+00:00,1349.9926407784224,10841.0,86.0,254.85,60.0
training,2026-09-07T05:55:35.971483+00:00,1355.0985084287822,10841.0,80.0,268.77,60.0
training,2026-09-07T05:55:35.971483+00:00,1360.1608314104378,10841.0,79.0,258.38,61.0
training,2026-09-07T05:55:35.971483+00:00,1365.2603052146733,10841.0,90.0,274.84,59.0
training,2026-09-07T05:55:35.971483+00:00,1370.3591793440282,10841.0,86.0,289.38,60.0
training,2026-09-07T05:55:35.971483+00:00,1375.4631986878812,10841.0,89.0,266.65,61.0
training,2026-09-07T05:55:35.971483+00:00,1380.5591024570167,10841.0,85.0,268.1,62.0
training,2026-09-07T05:55:35.971483+00:00,1385.658106200397,10841.0,91.0,252.56,61.0
training,2026-09-07T05:55:35.971483+00:00,1390.7677296176553,10841.0,71.0,255.08,60.0
training,2026-09-07T05:55:35.971483+00:00,1395.8724432587624,10841.0,97.0,284.88,59.0
training,2026-09-07T05:55:35.971483+00:00,1400.9357572756708,10841.0,96.0,276.78,61.0
training,2026-09-07T05:55:35.971483+00:00,1406.0330317094922,10841.0,84.0,250.2,62.0
training,2026-09-07T05:55:35.971483+00:00,1411.1556932069361,10841.0,95.0,235.82,60.0
training,2026-09-07T05:55:35.971483+00:00,1416.236807409674,10841.0,92.0,277.35,62.0
training,2026-09-07T05:55:35.971483+00:00,1421.3154400065541,10841.0,89.0,264.36,62.0
training,2026-09-07T05:55:35.971483+00:00,1426.3729322105646,10841.0,83.0,285.36,61.0
training,2026-09-07T05:55:35.971483+00:00,1431.4696730300784,10841.0,98.0,270.15,62.0
training,2026-09-07T05:55:35.971483+00:00,1436.623550646007,10841.0,87.0,285.15,61.0
training,2026-09-07T05:55:35.971483+00:00,1441.7014069445431,10841.0,79.0,248.01,60.0
training,2026-09-07T05:55:35.971483+00:00,1446.8108497597277,10841.0,82.0,258.73,61.0
training,2026-09-07T05:55:35.971483+00:00,1451.9053719900548,10841.0,89.0,257.42,62.0
training,2026-09-07T05:55:35.971483+00:00,1457.007109683007,10841.0,75.0,265.46,61.0
training,2026-09-07T05:55:35.971483+00:00,1462.1105302721262,10841.0,57.0,239.09,60.0
training,2026-09-07T05:55:35.971483+00:00,1467.1909419111907,10841.0,97.0,272.3,62.0
training,2026-09-07T05:55:35.971483+00:00,1472.286743491888,10841.0,0.0,93.16,55.0
training,2026-09-07T05:55:35.971483+00:00,1477.3820790983737,10841.0,0.0,89.33,52.0
training,2026-09-07T05:55:35.971483+00:00,1482.4738832451403,10841.0,83.0,280.87,58.0
training,2026-09-07T05:55:35.971483+00:00,1487.5089107006788,10841.0,84.0,264.82,59.0
training,2026-09-07T05:55:35.971483+00:00,1492.606302574277,10841.0,90.0,275.75,59.0
