phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T04:43:44.152102+00:00,427.4436710104346,18805.0,0.0,84.05,42.0
training,2026-09-06T04:43:44.152102+00:00,432.5348801128566,18805.0,0.0,83.75,42.0
training,2026-09-06T04:43:44.152102+00:00,437.6311217956245,18805.0,0.0,83.03,41.0
training,2026-09-06T04:43:44.152102+00:00,442.7185659520328,18805.0,0.0,83.22,41.0
training,2026-09-06T04:43:44.152102+00:00,447.8063619583845,18805.0,0.0,82.69,40.0
training,2026-09-06T04:43:44.152102+00:00,452.8994283042848,18805.0,0.0,82.82,40.0
training,2026-09-06T04:43:44.152102+00:00,458.00321931391954,18805.0,92.0,290.47,50.0
training,2026-09-06T04:43:44.152102+00:00,463.10080256313086,18805.0,87.0,273.01,51.0
training,2026-09-06T04:43:44.152102+00:00,468.1571320667863,18805.0,99.0,278.78,51.0
training,2026-09-06T04:43:44.152102+00:00,473.2517693415284,18805.0,76.0,284.67,52.0
training,2026-09-06T04:43:44.152102+00:00,478.3428358733654,18805.0,75.0,262.04,54.0
training,2026-09-06T04:43:44.152102+00:00,483.43795613572,18805.0,93.0,308.33,54.0
training,2026-09-06T04:43:44.152102+00:00,488.540490180254,18805.0,94.0,283.78,57.0
training,2026-09-06T04:43:44.152102+00:00,493.6430577300489,18805.0,95.0,292.86,57.0
training,2026-09-06T04:43:44.152102+00:00,498.7431917190552,18805.0,91.0,262.18,58.0
training,2026-09-06T04:43:44.152102+00:00,503.8396257162094,18805.0,88.0,307.95,58.0
training,2026-09-06T04:43:44.152102+00:00,508.9386145286262,18805.0,93.0,285.6,59.0
training,2026-09-06T04:43:44.152102+00:00,514.0434538908303,18805.0,81.0,297.45,59.0
training,2026-09-06T04:43:44.152102+00:00,519.1359931528568,18805.0,93.0,267.46,60.0
training,2026-09-06T04:43:44.152102+00:00,524.2478223219514,18805.0,92.0,274.77,62.0
training,2026-09-06T04:43:44.152102+00:00,529.3410326614976,18805.0,87.0,294.4,61.0
training,2026-09-06T04:43:44.152102+00:00,534.442320164293,18805.0,94.0,294.78,61.0
training,2026-09-06T04:43:44.152102+00:00,539.5383406728506,18805.0,75.0,271.97,61.0
training,2026-09-06T04:43:44.152102+00:00,544.6110490113497,18805.0,93.0,268.39,61.0
training,2026-09-06T04:43:44.152102+00:00,549.7167019918561,18805.0,91.0,293.77,63.0
training,2026-09-06T04:43:44.152102+00:00,554.7951400019228,18805.0,93.0,281.24,61.0
training,2026-09-06T04:43:44.152102+00:00,559.8672739900649,18805.0,93.0,300.54,62.0
training,2026-09-06T04:43:44.152102+00:00,564.9581895023584,18805.0,90.0,296.92,62.0
training,2026-09-06T04:43:44.152102+00:00,570.0412656217813,18805.0,99.0,283.99,60.0
training,2026-09-06T04:43:44.152102+00:00,575.0868396535516,18805.0,79.0,275.82,62.0
training,2026-09-06T04:43:44.152102+00:00,580.1962019577622,18805.0,75.0,280.15,61.0
training,2026-09-06T04:43:44.152102+00:00,585.3072093091905,18805.0,87.0,297.1,64.0
training,2026-09-06T04:43:44.152102+00:00,590.4020788222551,18805.0,94.0,311.21,63.0
training,2026-09-06T04:43:44.152102+00:00,595.4606292173266,18805.0,91.0,308.65,63.0
training,2026-09-06T04:43:44.152102+00:00,600.5636034086347,18805.0,84.0,276.98,65.0
training,2026-09-06T04:43:44.152102+00:00,605.6541020609438,18805.0,80.0,274.89,63.0
training,2026-09-06T04:43:44.152102+00:00,610.6878729313612,18805.0,77.0,312.03,64.0
training,2026-09-06T04:43:44.152102+00:00,615.7810382172465,18805.0,99.0,294.77,65.0
training,2026-09-06T04:43:44.152102+00:00,620.8595871180296,18805.0,85.0,308.6,63.0
training,2026-09-06T04:43:44.152102+00:00,625.9644619300961,18805.0,91.0,280.4,62.0
training,2026-09-06T04:43:44.152102+00:00,631.0607509091496,18805.0,81.0,292.18,64.0
training,2026-09-06T04:43:44.152102+00:00,636.1642164923251,18805.0,94.0,277.96,65.0
training,2026-09-06T04:43:44.152102+00:00,641.2655260674655,18805.0,94.0,272.95,65.0
training,2026-09-06T04:43:44.152102+00:00,646.3671064600348,18805.0,90.0,297.44,62.0
training,2026-09-06T04:43:44.152102+00:00,651.4436778537929,18805.0,78.0,292.6,65.0
training,2026-09-06T04:43:44.152102+00:00,656.5391528531909,18805.0,88.0,276.19,65.0
training,2026-09-06T04:43:44.152102+00:00,661.6024489700794,18805.0,94.0,313.14,65.0
training,2026-09-06T04:43:44.152102+00:00,666.6973031274974,18805.0,85.0,252.86,63.0
training,2026-09-06T04:43:44.152102+00:00,671.7887963876128,18805.0,83.0,277.54,63.0
training,2026-09-06T04:43:44.152102+00:00,676.8815566748381,18805.0,81.0,293.08,62.0
training,2026-09-06T04:43:44.152102+00:00,681.9800133667886,18805.0,93.0,299.34,63.0
training,2026-09-06T04:43:44.152102+00:00,687.078930132091,18805.0,93.0,306.68,63.0
training,2026-09-06T04:43:44.152102+00:00,692.1774145103991,18805.0,95.0,284.5,62.0
training,2026-09-06T04:43:44.152102+00:00,697.2724155560136,18805.0,95.0,299.76,62.0
training,2026-09-06T04:43:44.152102+00:00,702.3701557777822,18805.0,94.0,311.94,63.0
training,2026-09-06T04:43:44.152102+00:00,707.488906480372,18805.0,99.0,308.15,64.0
training,2026-09-06T04:43:44.152102+00:00,712.5991996638477,18805.0,77.0,307.52,64.0
training,2026-09-06T04:43:44.152102+00:00,717.6791202835739,18805.0,91.0,319.26,64.0
training,2026-09-06T04:43:44.152102+00:00,722.7174417302012,18805.0,93.0,307.84,62.0
training,2026-09-06T04:43:44.152102+00:00,727.8163472115993,18805.0,77.0,294.71,61.0
training,2026-09-06T04:43:44.152102+00:00,732.9157808125019,18805.0,92.0,303.34,64.0
training,2026-09-06T04:43:44.152102+00:00,738.0153063796461,18805.0,90.0,283.92,61.0
training,2026-09-06T04:43:44.152102+00:00,743.108734857291,18805.0,93.0,308.03,64.0
training,2026-09-06T04:43:44.152102+00:00,748.2061967253685,18805.0,93.0,314.83,62.0
training,2026-09-06T04:43:44.152102+00:00,753.3059158958495,18805.0,96.0,276.47,62.0
training,2026-09-06T04:43:44.152102+00:00,758.3972949683666,18805.0,98.0,273.4,62.0
training,2026-09-06T04:43:44.152102+00:00,763.501120403409,18805.0,88.0,267.13,64.0
training,2026-09-06T04:43:44.152102+00:00,768.5557630285621,18805.0,94.0,310.62,62.0
training,2026-09-06T04:43:44.152102+00:00,773.6499627009034,18805.0,78.0,288.6,61.0
training,2026-09-06T04:43:44.152102+00:00,778.7008350715041,18805.0,3.0,93.04,54.0
training,2026-09-06T04:43:44.152102+00:00,783.7903701327741,18805.0,0.0,89.9,52.0
training,2026-09-06T04:43:44.152102+00:00,788.8929945155978,18805.0,0.0,88.58,50.0
training,2026-09-06T04:43:44.152102+00:00,793.928241815418,18805.0,0.0,87.31,48.0
training,2026-09-06T04:43:44.152102+00:00,799.0217627473176,18805.0,0.0,86.41,46.0
training,2026-09-06T04:43:44.152102+00:00,804.1194764710963,18805.0,0.0,86.08,45.0
training,2026-09-06T04:43:44.152102+00:00,809.2065527364612,18805.0,0.0,85.05,44.0
training,2026-09-06T04:43:44.152102+00:00,814.2980618737638,18805.0,0.0,84.18,43.0
training,2026-09-06T04:43:44.152102+00:00,819.3952901288867,18805.0,0.0,84.0,42.0
training,2026-09-06T04:43:44.152102+00:00,824.4825194254518,18805.0,0.0,83.8,42.0
training,2026-09-06T04:43:44.152102+00:00,829.5145066194236,18805.0,0.0,83.18,41.0
training,2026-09-06T04:43:44.152102+00:00,834.6071958765388,18805.0,0.0,83.42,41.0
training,2026-09-06T04:43:44.152102+00:00,839.655196711421,18805.0,0.0,83.03,41.0
training,2026-09-06T04:43:44.152102+00:00,844.7072918452322,18805.0,0.0,83.33,40.0
training,2026-09-06T04:43:44.152102+00:00,849.7985901087523,18805.0,0.0,82.74,40.0
training,2026-09-06T04:43:44.152102+00:00,854.8471706435084,18805.0,0.0,82.69,40.0
training,2026-09-06T04:43:44.152102+00:00,859.9337373971939,18805.0,0.0,82.36,39.0
training,2026-09-06T04:43:44.152102+00:00,865.030307803303,18805.0,0.0,82.36,39.0
training,2026-09-06T04:43:44.152102+00:00,870.1220884770155,18805.0,0.0,82.14,39.0
training,2026-09-06T04:43:44.152102+00:00,875.2254681251943,18805.0,0.0,81.9,38.0
training,2026-09-06T04:43:44.152102+00:00,880.2945220731199,18805.0,0.0,81.88,38.0
training,2026-09-06T04:43:44.152102+00:00,885.3906257115304,18805.0,0.0,80.91,38.0
training,2026-09-06T04:43:44.152102+00:00,890.4913973249495,18805.0,0.0,81.3,37.0
training,2026-09-06T04:43:44.152102+00:00,895.5785909183323,18805.0,0.0,80.94,37.0
training,2026-09-06T04:43:44.152102+00:00,900.6608679890633,18805.0,80.0,295.93,46.0
training,2026-09-06T04:43:44.152102+00:00,905.7594268508255,18805.0,77.0,281.78,49.0
training,2026-09-06T04:43:44.152102+00:00,910.8439742140472,18805.0,97.0,271.82,50.0
training,2026-09-06T04:43:44.152102+00:00,915.9127855971456,18805.0,86.0,248.77,52.0
training,2026-09-06T04:43:44.152102+00:00,921.0147719793022,18805.0,4.0,85.07,43.0
training,2026-09-06T04:43:44.152102+00:00,926.1027438156307,18805.0,0.0,83.55,42.0
training,2026-09-06T04:43:44.152102+00:00,931.1932105086744,18805.0,0.0,82.69,41.0
training,2026-09-06T04:43:44.152102+00:00,936.2928060889244,18805.0,0.0,82.4,40.0
training,2026-09-06T04:43:44.152102+00:00,941.3677868656814,18805.0,0.0,82.26,40.0
training,2026-09-06T04:43:44.152102+00:00,946.4621551334858,18805.0,0.0,81.82,39.0
training,2026-09-06T04:43:44.152102+00:00,951.5558318085968,18805.0,0.0,81.58,38.0
training,2026-09-06T04:43:44.152102+00:00,956.6471383534372,18805.0,0.0,81.32,38.0
training,2026-09-06T04:43:44.152102+00:00,961.7415527887642,18805.0,0.0,81.32,38.0
training,2026-09-06T04:43:44.152102+00:00,966.8343065418303,18805.0,0.0,80.96,37.0
training,2026-09-06T04:43:44.152102+00:00,971.9013433419168,18805.0,0.0,80.77,37.0
training,2026-09-06T04:43:44.152102+00:00,976.9773327335715,18805.0,0.0,80.65,37.0
training,2026-09-06T04:43:44.152102+00:00,982.0437657646835,18805.0,0.0,80.41,36.0
training,2026-09-06T04:43:44.152102+00:00,987.1306331567466,18805.0,0.0,80.65,36.0
training,2026-09-06T04:43:44.152102+00:00,992.2127620093524,18805.0,0.0,80.41,36.0
training,2026-09-06T04:43:44.152102+00:00,997.3104060813785,18805.0,0.0,80.41,36.0
training,2026-09-06T04:43:44.152102+00:00,1002.3965967409313,18805.0,0.0,80.53,35.0
training,2026-09-06T04:43:44.152102+00:00,1007.4909744262695,18805.0,0.0,80.14,35.0
training,2026-09-06T04:43:44.152102+00:00,1012.5827029943466,18805.0,0.0,80.11,35.0
training,2026-09-06T04:43:44.152102+00:00,1017.682590097189,18805.0,0.0,79.9,35.0
training,2026-09-06T04:43:44.152102+00:00,1022.7346898540854,18805.0,83.0,278.71,42.0
training,2026-09-06T04:43:44.152102+00:00,1027.798973724246,18805.0,79.0,291.66,45.0
training,2026-09-06T04:43:44.152102+00:00,1032.8949241377413,18805.0,86.0,242.09,47.0
training,2026-09-06T04:43:44.152102+00:00,1038.004366055131,18805.0,91.0,281.09,49.0
training,2026-09-06T04:43:44.152102+00:00,1043.0984190963209,18805.0,86.0,271.48,52.0
training,2026-09-06T04:43:44.152102+00:00,1048.1835022829473,18805.0,75.0,301.69,51.0
training,2026-09-06T04:43:44.152102+00:00,1053.277519851923,18805.0,94.0,286.87,52.0
training,2026-09-06T04:43:44.152102+00:00,1058.3771052323282,18805.0,99.0,311.73,54.0
training,2026-09-06T04:43:44.152102+00:00,1063.4566371031106,18805.0,92.0,305.28,55.0
training,2026-09-06T04:43:44.152102+00:00,1068.5508989468217,18805.0,79.0,249.98,54.0
training,2026-09-06T04:43:44.152102+00:00,1073.6260837614536,18805.0,94.0,290.0,57.0
training,2026-09-06T04:43:44.152102+00:00,1078.7121814116836,18805.0,74.0,261.78,56.0
training,2026-09-06T04:43:44.152102+00:00,1083.822917535901,18805.0,89.0,285.23,58.0
training,2026-09-06T04:43:44.152102+00:00,1088.906443528831,18805.0,80.0,275.83,56.0
training,2026-09-06T04:43:44.152102+00:00,1093.9669795632362,18805.0,88.0,313.82,56.0
training,2026-09-06T04:43:44.152102+00:00,1099.0616682246327,18805.0,94.0,284.74,57.0
training,2026-09-06T04:43:44.152102+00:00,1104.1612774133682,18805.0,85.0,286.26,58.0
training,2026-09-06T04:43:44.152102+00:00,1109.261840261519,18805.0,85.0,277.83,59.0
training,2026-09-06T04:43:44.152102+00:00,1114.3542793653905,18805.0,83.0,288.95,61.0
training,2026-09-06T04:43:44.152102+00:00,1119.4075652733445,18805.0,90.0,284.35,61.0
training,2026-09-06T04:43:44.152102+00:00,1124.5058222338557,18805.0,88.0,230.03,60.0
training,2026-09-06T04:43:44.152102+00:00,1129.5666625909507,18805.0,90.0,294.38,62.0
training,2026-09-06T04:43:44.152102+00:00,1134.6661088839173,18805.0,93.0,311.07,62.0
training,2026-09-06T04:43:44.152102+00:00,1139.7685793451965,18805.0,86.0,269.42,61.0
training,2026-09-06T04:43:44.152102+00:00,1144.8664725795388,18805.0,90.0,265.03,63.0
training,2026-09-06T04:43:44.152102+00:00,1149.9209815301,18805.0,91.0,283.96,61.0
training,2026-09-06T04:43:44.152102+00:00,1155.0707711875439,18805.0,94.0,286.78,62.0
training,2026-09-06T04:43:44.152102+00:00,1160.1673816405237,18805.0,92.0,310.46,62.0
training,2026-09-06T04:43:44.152102+00:00,1165.2708075158298,18805.0,92.0,299.26,64.0
training,2026-09-06T04:43:44.152102+00:00,1170.3785020038486,18805.0,94.0,281.3,62.0
training,2026-09-06T04:43:44.152102+00:00,1175.4861936159432,18805.0,99.0,281.55,61.0
training,2026-09-06T04:43:44.152102+00:00,1180.5835526324809,18805.0,85.0,290.71,64.0
training,2026-09-06T04:43:44.152102+00:00,1185.6922256127,18805.0,91.0,274.92,64.0
training,2026-09-06T04:43:44.152102+00:00,1190.7864908128977,18805.0,95.0,307.83,63.0
training,2026-09-06T04:43:44.152102+00:00,1195.8846512921154,18805.0,94.0,294.21,64.0
training,2026-09-06T04:43:44.152102+00:00,1200.9850141853094,18805.0,84.0,306.93,62.0
training,2026-09-06T04:43:44.152102+00:00,1206.0859766378999,18805.0,94.0,293.66,64.0
training,2026-09-06T04:43:44.152102+00:00,1211.181743811816,18805.0,75.0,315.6,64.0
training,2026-09-06T04:43:44.152102+00:00,1216.2749287635088,18805.0,81.0,257.61,62.0
training,2026-09-06T04:43:44.152102+00:00,1221.371523808688,18805.0,86.0,292.26,62.0
training,2026-09-06T04:43:44.152102+00:00,1226.461858868599,18805.0,82.0,299.51,63.0
training,2026-09-06T04:43:44.152102+00:00,1231.5691442713141,18805.0,92.0,305.46,63.0
training,2026-09-06T04:43:44.152102+00:00,1236.6709214486182,18805.0,94.0,294.02,64.0
training,2026-09-06T04:43:44.152102+00:00,1241.7717170380056,18805.0,92.0,271.06,62.0
training,2026-09-06T04:43:44.152102+00:00,1246.8698567263782,18805.0,82.0,286.7,62.0
training,2026-09-06T04:43:44.152102+00:00,1251.9486270993948,18805.0,88.0,291.08,60.0
training,2026-09-06T04:43:44.152102+00:00,1257.0563731230795,18805.0,86.0,254.49,62.0
training,2026-09-06T04:43:44.152102+00:00,1262.1617530286312,18805.0,89.0,268.84,64.0
training,2026-09-06T04:43:44.152102+00:00,1267.2580521553755,18805.0,81.0,291.16,64.0
training,2026-09-06T04:43:44.152102+00:00,1272.3117970488966,18805.0,94.0,315.65,65.0
training,2026-09-06T04:43:44.152102+00:00,1277.414762403816,18805.0,74.0,300.28,65.0
training,2026-09-06T04:43:44.152102+00:00,1282.5145637094975,18805.0,92.0,308.39,63.0
training,2026-09-06T04:43:44.152102+00:00,1287.5908769778907,18805.0,99.0,284.71,65.0
training,2026-09-06T04:43:44.152102+00:00,1292.6843072995543,18805.0,79.0,297.96,63.0
training,2026-09-06T04:43:44.152102+00:00,1297.7585325017571,18805.0,79.0,293.23,64.0
training,2026-09-06T04:43:44.152102+00:00,1302.8614068590105,18805.0,78.0,276.46,62.0
training,2026-09-06T04:43:44.152102+00:00,1307.9608358591795,18805.0,82.0,244.05,62.0
training,2026-09-06T04:43:44.152102+00:00,1313.0682526268065,18805.0,77.0,274.5,65.0
training,2026-09-06T04:43:44.152102+00:00,1318.16489398852,18805.0,94.0,289.17,63.0
training,2026-09-06T04:43:44.152102+00:00,1323.2752781547606,18805.0,83.0,283.32,63.0
training,2026-09-06T04:43:44.152102+00:00,1328.3704181686044,18805.0,75.0,268.56,64.0
training,2026-09-06T04:43:44.152102+00:00,1333.4986198022962,18805.0,93.0,296.1,63.0
training,2026-09-06T04:43:44.152102+00:00,1338.5515235476196,18805.0,94.0,313.1,62.0
training,2026-09-06T04:43:44.152102+00:00,1343.6478500552475,18805.0,94.0,306.95,64.0
training,2026-09-06T04:43:44.152102+00:00,1348.7464976012707,18805.0,94.0,267.43,64.0
training,2026-09-06T04:43:44.152102+00:00,1353.8374512195587,18805.0,93.0,276.28,62.0
training,2026-09-06T04:43:44.152102+00:00,1358.9771743640304,18805.0,98.0,287.38,64.0
training,2026-09-06T04:43:44.152102+00:00,1364.053486123681,18805.0,3.0,94.32,55.0
training,2026-09-06T04:43:44.152102+00:00,1369.1426301896572,18805.0,0.0,90.03,52.0
training,2026-09-06T04:43:44.152102+00:00,1374.2464534007013,18805.0,0.0,88.97,50.0
training,2026-09-06T04:43:44.152102+00:00,1379.3185145184398,18805.0,0.0,87.64,49.0
training,2026-09-06T04:43:44.152102+00:00,1384.403883434832,18805.0,0.0,86.8,47.0
training,2026-09-06T04:43:44.152102+00:00,1389.4962221644819,18805.0,0.0,85.87,46.0
training,2026-09-06T04:43:44.152102+00:00,1394.600881908089,18805.0,0.0,85.14,45.0
training,2026-09-06T04:43:44.152102+00:00,1399.6900909729302,18805.0,0.0,84.84,44.0
training,2026-09-06T04:43:44.152102+00:00,1404.789972729981,18805.0,78.0,268.24,49.0
training,2026-09-06T04:43:44.152102+00:00,1409.892973691225,18805.0,78.0,263.15,52.0
training,2026-09-06T04:43:44.152102+00:00,1414.990099556744,18805.0,89.0,286.67,54.0
training,2026-09-06T04:43:44.152102+00:00,1420.0824731737375,18805.0,87.0,295.55,53.0
training,2026-09-06T04:43:44.152102+00:00,1425.183361966163,18805.0,89.0,269.85,57.0
training,2026-09-06T04:43:44.152102+00:00,1430.2832676135004,18805.0,73.0,245.49,56.0
training,2026-09-06T04:43:44.152102+00:00,1435.3837379217148,18805.0,99.0,284.57,56.0
training,2026-09-06T04:43:44.152102+00:00,1440.4787824489176,18805.0,95.0,288.85,59.0
training,2026-09-06T04:43:44.152102+00:00,1445.585555702448,18805.0,94.0,314.01,57.0
training,2026-09-06T04:43:44.152102+00:00,1450.6917007490993,18805.0,76.0,274.07,60.0
training,2026-09-06T04:43:44.152102+00:00,1455.7904465012252,18805.0,95.0,250.66,58.0
training,2026-09-06T04:43:44.152102+00:00,1460.8871253989637,18805.0,75.0,293.46,61.0
training,2026-09-06T04:43:44.152102+00:00,1465.9817437976599,18805.0,98.0,309.73,61.0
training,2026-09-06T04:43:44.152102+00:00,1471.0892953649163,18805.0,94.0,284.47,62.0
training,2026-09-06T04:43:44.152102+00:00,1476.1911498978734,18805.0,75.0,266.61,62.0
training,2026-09-06T04:43:44.152102+00:00,1481.2718604244292,18805.0,93.0,293.52,62.0
training,2026-09-06T04:43:44.152102+00:00,1486.3671121560037,18805.0,95.0,265.9,60.0
training,2026-09-06T04:43:44.152102+00:00,1491.4751615971327,18805.0,97.0,286.77,63.0
