phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:55:24.979928+00:00,300.64811645820737,7409.0,36.0,153.14,46.0
training,2026-09-06T19:55:24.979928+00:00,305.74473325535655,7409.0,16.0,143.12,47.0
training,2026-09-06T19:55:24.979928+00:00,310.84691598266363,7409.0,30.0,147.52,46.0
training,2026-09-06T19:55:24.979928+00:00,315.9371815174818,7409.0,33.0,147.54,47.0
training,2026-09-06T19:55:24.979928+00:00,321.0390599966049,7409.0,50.0,147.2,47.0
training,2026-09-06T19:55:24.979928+00:00,326.1359029747546,7409.0,38.0,144.29,48.0
training,2026-09-06T19:55:24.979928+00:00,331.2220128774643,7409.0,0.0,140.73,46.0
training,2026-09-06T19:55:24.979928+00:00,336.33006078004837,7409.0,27.0,147.5,47.0
training,2026-09-06T19:55:24.979928+00:00,341.4236696884036,7409.0,23.0,153.52,46.0
training,2026-09-06T19:55:24.979928+00:00,346.5228892825544,7409.0,0.0,145.77,46.0
training,2026-09-06T19:55:24.979928+00:00,351.6143432110548,7409.0,22.0,155.19,47.0
training,2026-09-06T19:55:24.979928+00:00,356.7067566141486,7409.0,50.0,162.25,47.0
training,2026-09-06T19:55:24.979928+00:00,361.800045594573,7409.0,36.0,128.35,48.0
training,2026-09-06T19:55:24.979928+00:00,366.89143577590585,7409.0,37.0,144.82,47.0
training,2026-09-06T19:55:24.979928+00:00,371.9860761798918,7409.0,28.0,146.35,48.0
training,2026-09-06T19:55:24.979928+00:00,377.07956587150693,7409.0,35.0,137.07,48.0
training,2026-09-06T19:55:24.979928+00:00,382.17596642673016,7409.0,32.0,146.54,46.0
training,2026-09-06T19:55:24.979928+00:00,387.28484446927905,7409.0,25.0,152.32,48.0
training,2026-09-06T19:55:24.979928+00:00,392.39403765648603,7409.0,5.0,122.23,46.0
training,2026-09-06T19:55:24.979928+00:00,397.49964006617665,7409.0,26.0,142.36,46.0
training,2026-09-06T19:55:24.979928+00:00,402.58852549269795,7409.0,51.0,140.2,47.0
training,2026-09-06T19:55:24.979928+00:00,407.69066873565316,7409.0,39.0,134.27,46.0
training,2026-09-06T19:55:24.979928+00:00,412.7806822322309,7409.0,42.0,137.09,47.0
training,2026-09-06T19:55:24.979928+00:00,417.87365375459194,7409.0,50.0,145.91,46.0
training,2026-09-06T19:55:24.979928+00:00,422.9617573544383,7409.0,0.0,141.33,47.0
training,2026-09-06T19:55:24.979928+00:00,428.0551487840712,7409.0,46.0,136.04,46.0
training,2026-09-06T19:55:24.979928+00:00,433.1538733020425,7409.0,46.0,141.38,46.0
training,2026-09-06T19:55:24.979928+00:00,438.2549901679158,7409.0,51.0,154.14,46.0
training,2026-09-06T19:55:24.979928+00:00,443.3480950631201,7409.0,42.0,125.65,46.0
training,2026-09-06T19:55:24.979928+00:00,448.4399237334728,7409.0,39.0,135.05,46.0
training,2026-09-06T19:55:24.979928+00:00,453.53917940333486,7409.0,51.0,133.92,47.0
training,2026-09-06T19:55:24.979928+00:00,458.63480519503355,7409.0,38.0,154.49,48.0
training,2026-09-06T19:55:24.979928+00:00,463.7291627563536,7409.0,46.0,142.81,47.0
training,2026-09-06T19:55:24.979928+00:00,468.8368183635175,7409.0,44.0,144.68,47.0
training,2026-09-06T19:55:24.979928+00:00,473.93002765998244,7409.0,55.0,137.78,47.0
training,2026-09-06T19:55:24.979928+00:00,479.02707262709737,7409.0,34.0,152.96,48.0
training,2026-09-06T19:55:24.979928+00:00,484.13541939109564,7409.0,15.0,142.67,48.0
training,2026-09-06T19:55:24.979928+00:00,489.230750747025,7409.0,32.0,153.21,48.0
training,2026-09-06T19:55:24.979928+00:00,494.3270283602178,7409.0,33.0,136.02,48.0
training,2026-09-06T19:55:24.979928+00:00,499.4379658177495,7409.0,50.0,153.4,47.0
training,2026-09-06T19:55:24.979928+00:00,504.5413968861103,7409.0,64.0,154.25,47.0
training,2026-09-06T19:55:24.979928+00:00,509.64206474646926,7409.0,0.0,140.63,47.0
training,2026-09-06T19:55:24.979928+00:00,514.7357636019588,7409.0,22.0,148.18,49.0
training,2026-09-06T19:55:24.979928+00:00,519.8262071870267,7409.0,41.0,130.53,47.0
training,2026-09-06T19:55:24.979928+00:00,524.9214820712805,7409.0,79.0,174.67,51.0
training,2026-09-06T19:55:24.979928+00:00,530.0211250707507,7409.0,38.0,138.63,49.0
training,2026-09-06T19:55:24.979928+00:00,535.1196147426963,7409.0,37.0,124.9,48.0
training,2026-09-06T19:55:24.979928+00:00,540.2074594795704,7409.0,40.0,139.01,47.0
training,2026-09-06T19:55:24.979928+00:00,545.2996054366231,7409.0,34.0,151.68,49.0
training,2026-09-06T19:55:24.979928+00:00,550.3945728875697,7409.0,50.0,131.35,47.0
training,2026-09-06T19:55:24.979928+00:00,555.4859557189047,7409.0,37.0,134.58,47.0
training,2026-09-06T19:55:24.979928+00:00,560.5936482660472,7409.0,41.0,149.61,48.0
training,2026-09-06T19:55:24.979928+00:00,565.6932142935693,7409.0,32.0,141.52,48.0
training,2026-09-06T19:55:24.979928+00:00,570.7850459814072,7409.0,0.0,150.15,48.0
training,2026-09-06T19:55:24.979928+00:00,575.880164142698,7409.0,20.0,136.64,49.0
training,2026-09-06T19:55:24.979928+00:00,580.9882472716272,7409.0,17.0,144.56,47.0
training,2026-09-06T19:55:24.979928+00:00,586.0826840437949,7409.0,41.0,146.9,48.0
training,2026-09-06T19:55:24.979928+00:00,591.1722057126462,7409.0,48.0,137.38,47.0
training,2026-09-06T19:55:24.979928+00:00,596.2660598270595,7409.0,10.0,133.85,47.0
training,2026-09-06T19:55:24.979928+00:00,601.4133686088026,7409.0,60.0,157.92,47.0
training,2026-09-06T19:55:24.979928+00:00,606.5032441280782,7409.0,30.0,148.2,48.0
training,2026-09-06T19:55:24.979928+00:00,611.6045049540699,7409.0,28.0,136.34,48.0
training,2026-09-06T19:55:24.979928+00:00,616.6968925334513,7409.0,55.0,148.78,47.0
training,2026-09-06T19:55:24.979928+00:00,621.7947437912226,7409.0,30.0,150.18,48.0
training,2026-09-06T19:55:24.979928+00:00,626.8868010006845,7409.0,45.0,150.18,47.0
training,2026-09-06T19:55:24.979928+00:00,631.9768384993076,7409.0,57.0,149.13,49.0
training,2026-09-06T19:55:24.979928+00:00,637.0671448223293,7409.0,55.0,142.7,47.0
training,2026-09-06T19:55:24.979928+00:00,642.1614715047181,7409.0,30.0,149.95,48.0
training,2026-09-06T19:55:24.979928+00:00,647.2548668794334,7409.0,35.0,147.59,48.0
training,2026-09-06T19:55:24.979928+00:00,652.3480225764215,7409.0,25.0,131.1,49.0
training,2026-09-06T19:55:24.979928+00:00,657.4607231132686,7409.0,2.0,139.29,49.0
training,2026-09-06T19:55:24.979928+00:00,662.5598487146199,7409.0,39.0,140.18,49.0
training,2026-09-06T19:55:24.979928+00:00,667.6559689640999,7409.0,0.0,138.48,47.0
training,2026-09-06T19:55:24.979928+00:00,672.746150791645,7409.0,43.0,142.32,48.0
training,2026-09-06T19:55:24.979928+00:00,677.8452378064394,7409.0,0.0,172.18,48.0
training,2026-09-06T19:55:24.979928+00:00,682.9464084804058,7409.0,45.0,131.02,49.0
training,2026-09-06T19:55:24.979928+00:00,688.046343177557,7409.0,0.0,125.75,49.0
training,2026-09-06T19:55:24.979928+00:00,693.1572093963623,7409.0,50.0,162.17,50.0
training,2026-09-06T19:55:24.979928+00:00,698.249911505729,7409.0,37.0,133.98,50.0
training,2026-09-06T19:55:24.979928+00:00,703.3195010833442,7409.0,28.0,150.55,50.0
training,2026-09-06T19:55:24.979928+00:00,708.3895308375359,7409.0,39.0,158.33,50.0
training,2026-09-06T19:55:24.979928+00:00,713.4825991913676,7409.0,49.0,151.05,52.0
training,2026-09-06T19:55:24.979928+00:00,718.5911465622485,7409.0,48.0,150.32,51.0
training,2026-09-06T19:55:24.979928+00:00,723.6856005266309,7409.0,22.0,149.96,52.0
training,2026-09-06T19:55:24.979928+00:00,728.7366275750101,7409.0,39.0,158.22,51.0
training,2026-09-06T19:55:24.979928+00:00,733.8342973031104,7409.0,44.0,142.98,50.0
training,2026-09-06T19:55:24.979928+00:00,738.9323893077672,7409.0,31.0,142.83,51.0
training,2026-09-06T19:55:24.979928+00:00,744.0425306074321,7409.0,22.0,148.99,52.0
training,2026-09-06T19:55:24.979928+00:00,749.1109960339963,7409.0,53.0,147.1,51.0
training,2026-09-06T19:55:24.979928+00:00,754.2209502160549,7409.0,56.0,147.16,50.0
training,2026-09-06T19:55:24.979928+00:00,759.3277816623449,7409.0,18.0,149.95,51.0
training,2026-09-06T19:55:24.979928+00:00,764.4792302697897,7409.0,35.0,157.26,51.0
training,2026-09-06T19:55:24.979928+00:00,769.581587318331,7409.0,25.0,145.89,50.0
training,2026-09-06T19:55:24.979928+00:00,774.6854585297406,7409.0,50.0,149.73,50.0
training,2026-09-06T19:55:24.979928+00:00,779.7783609256148,7409.0,55.0,121.07,51.0
training,2026-09-06T19:55:24.979928+00:00,784.8837102502584,7409.0,35.0,143.45,50.0
training,2026-09-06T19:55:24.979928+00:00,789.9638782255352,7409.0,25.0,142.82,50.0
training,2026-09-06T19:55:24.979928+00:00,795.0413711331785,7409.0,45.0,149.15,50.0
training,2026-09-06T19:55:24.979928+00:00,800.1421527191997,7409.0,0.0,143.67,50.0
training,2026-09-06T19:55:24.979928+00:00,805.2384021803737,7409.0,55.0,153.84,50.0
training,2026-09-06T19:55:24.979928+00:00,810.3126761950552,7409.0,34.0,137.24,51.0
training,2026-09-06T19:55:24.979928+00:00,815.4215280637145,7409.0,44.0,136.7,51.0
training,2026-09-06T19:55:24.979928+00:00,820.5262845940888,7409.0,50.0,156.45,50.0
training,2026-09-06T19:55:24.979928+00:00,825.6169121786952,7409.0,55.0,156.28,50.0
training,2026-09-06T19:55:24.979928+00:00,830.7143713831902,7409.0,77.0,154.81,53.0
training,2026-09-06T19:55:24.979928+00:00,835.8204781785607,7409.0,50.0,131.58,50.0
training,2026-09-06T19:55:24.979928+00:00,840.9237230792642,7409.0,30.0,137.06,51.0
training,2026-09-06T19:55:24.979928+00:00,845.9625811092556,7409.0,31.0,139.71,50.0
training,2026-09-06T19:55:24.979928+00:00,851.0589377507567,7409.0,39.0,148.46,51.0
training,2026-09-06T19:55:24.979928+00:00,856.0989117585123,7409.0,30.0,145.24,50.0
training,2026-09-06T19:55:24.979928+00:00,861.171050786972,7409.0,39.0,132.25,50.0
training,2026-09-06T19:55:24.979928+00:00,866.2609934993088,7409.0,45.0,131.9,51.0
training,2026-09-06T19:55:24.979928+00:00,871.3592507764697,7409.0,38.0,135.86,51.0
training,2026-09-06T19:55:24.979928+00:00,876.4184135943651,7409.0,6.0,139.66,51.0
training,2026-09-06T19:55:24.979928+00:00,881.5225111097097,7409.0,43.0,143.32,51.0
training,2026-09-06T19:55:24.979928+00:00,886.6226497516036,7409.0,22.0,143.55,51.0
training,2026-09-06T19:55:24.979928+00:00,891.7143622562289,7409.0,29.0,151.29,50.0
training,2026-09-06T19:55:24.979928+00:00,896.8122279755771,7409.0,25.0,151.95,51.0
training,2026-09-06T19:55:24.979928+00:00,901.9199515022337,7409.0,0.0,138.83,49.0
training,2026-09-06T19:55:24.979928+00:00,906.9726334512234,7409.0,52.0,148.45,50.0
training,2026-09-06T19:55:24.979928+00:00,912.072994466871,7409.0,50.0,135.38,50.0
training,2026-09-06T19:55:24.979928+00:00,917.1758163310587,7409.0,42.0,149.47,51.0
training,2026-09-06T19:55:24.979928+00:00,922.2827714085579,7409.0,22.0,143.18,50.0
training,2026-09-06T19:55:24.979928+00:00,927.3327418603003,7409.0,55.0,140.49,51.0
training,2026-09-06T19:55:24.979928+00:00,932.4188405349851,7409.0,35.0,140.87,52.0
training,2026-09-06T19:55:24.979928+00:00,937.539921246469,7409.0,25.0,156.05,50.0
training,2026-09-06T19:55:24.979928+00:00,942.595629312098,7409.0,28.0,153.03,52.0
training,2026-09-06T19:55:24.979928+00:00,947.6912255436182,7409.0,48.0,139.1,50.0
training,2026-09-06T19:55:24.979928+00:00,952.7862718775868,7409.0,42.0,156.43,50.0
training,2026-09-06T19:55:24.979928+00:00,957.9010728038847,7409.0,48.0,138.64,51.0
training,2026-09-06T19:55:24.979928+00:00,963.0009348988533,7409.0,0.0,154.75,49.0
training,2026-09-06T19:55:24.979928+00:00,968.0721144191921,7409.0,41.0,157.14,51.0
training,2026-09-06T19:55:24.979928+00:00,973.1260207109153,7409.0,50.0,135.14,51.0
training,2026-09-06T19:55:24.979928+00:00,978.2172115407884,7409.0,17.0,138.99,50.0
training,2026-09-06T19:55:24.979928+00:00,983.3111673742533,7409.0,0.0,202.28,50.0
diagnostics,2026-09-06T20:12:10.015563+00:00,0.09061910957098007,0.0,0.0,93.35,48.0
diagnostics,2026-09-06T20:12:10.015563+00:00,5.182810261845589,751.0,2.0,53.9,46.0
diagnostics,2026-09-06T20:12:10.015563+00:00,10.275487635284662,1839.0,46.0,126.35,49.0
diagnostics,2026-09-06T20:12:10.015563+00:00,15.371365796774626,1839.0,45.0,124.25,47.0
diagnostics,2026-09-06T20:12:10.015563+00:00,20.46039781346917,1841.0,2.0,124.08,48.0
diagnostics,2026-09-06T20:12:10.015563+00:00,25.554552651941776,1841.0,26.0,134.83,47.0
diagnostics,2026-09-06T20:12:10.015563+00:00,30.646341275423765,1841.0,0.0,113.64,49.0
diagnostics,2026-09-06T20:12:10.015563+00:00,35.738521087914705,1841.0,3.0,126.7,49.0
diagnostics,2026-09-06T20:12:10.015563+00:00,40.80699955672026,1841.0,46.0,124.26,47.0
diagnostics,2026-09-06T20:12:10.015563+00:00,45.91274741292,3851.0,0.0,110.88,47.0
diagnostics,2026-09-06T20:12:10.015563+00:00,51.0061766281724,3851.0,10.0,134.53,49.0
diagnostics,2026-09-06T20:12:10.015563+00:00,56.10866988822818,1841.0,1.0,134.33,48.0
diagnostics,2026-09-06T20:12:10.015563+00:00,61.19835163280368,3173.0,43.0,110.11,47.0
diagnostics,2026-09-06T20:12:10.015563+00:00,66.28759602084756,1841.0,6.0,136.37,49.0
diagnostics,2026-09-06T20:12:10.015563+00:00,71.38051391765475,2709.0,0.0,98.83,47.0
performance,2026-09-06T20:13:22.620390+00:00,0.08905681222677231,0.0,11.0,87.66,46.0
performance,2026-09-06T20:13:22.620390+00:00,5.177991822361946,571.0,9.0,75.66,46.0
performance,2026-09-06T20:13:22.620390+00:00,10.273975677788258,579.0,0.0,86.39,45.0
performance,2026-09-06T20:13:22.620390+00:00,15.327406726777554,561.0,0.0,86.4,45.0
