phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:40:54.251518+00:00,442.2139325067401,15043.0,97.0,217.5,63.0
training,2026-09-06T10:40:54.251518+00:00,447.315100081265,15043.0,93.0,238.12,63.0
training,2026-09-06T10:40:54.251518+00:00,452.40148674696684,15043.0,95.0,270.34,63.0
training,2026-09-06T10:40:54.251518+00:00,457.45232877880335,15043.0,97.0,270.91,63.0
training,2026-09-06T10:40:54.251518+00:00,462.5226765833795,15043.0,97.0,245.58,63.0
training,2026-09-06T10:40:54.251518+00:00,467.6142347715795,15043.0,97.0,280.45,63.0
training,2026-09-06T10:40:54.251518+00:00,472.67613561823964,15045.0,100.0,272.33,64.0
training,2026-09-06T10:40:54.251518+00:00,477.7792021855712,15045.0,100.0,243.46,64.0
training,2026-09-06T10:40:54.251518+00:00,482.8822628185153,15045.0,99.0,269.43,64.0
training,2026-09-06T10:40:54.251518+00:00,487.9759311452508,15045.0,100.0,236.43,64.0
training,2026-09-06T10:40:54.251518+00:00,493.0459783785045,15045.0,98.0,245.3,63.0
training,2026-09-06T10:40:54.251518+00:00,498.14744966477156,15045.0,98.0,270.15,63.0
training,2026-09-06T10:40:54.251518+00:00,503.2607842236757,15045.0,96.0,277.79,63.0
training,2026-09-06T10:40:54.251518+00:00,508.3454238474369,15045.0,90.0,224.45,64.0
training,2026-09-06T10:40:54.251518+00:00,513.4131221957505,15045.0,99.0,265.86,64.0
training,2026-09-06T10:40:54.251518+00:00,518.5136705748737,15045.0,100.0,221.44,64.0
training,2026-09-06T10:40:54.251518+00:00,523.606173209846,15045.0,99.0,269.95,64.0
training,2026-09-06T10:40:54.251518+00:00,528.7132697068155,15045.0,99.0,274.4,63.0
training,2026-09-06T10:40:54.251518+00:00,533.8149618916214,15045.0,98.0,240.81,64.0
training,2026-09-06T10:40:54.251518+00:00,538.9141248874366,15045.0,100.0,228.55,64.0
training,2026-09-06T10:40:54.251518+00:00,544.0103957913816,15045.0,99.0,270.21,63.0
training,2026-09-06T10:40:54.251518+00:00,549.104201797396,15045.0,99.0,262.83,64.0
training,2026-09-06T10:40:54.251518+00:00,554.1997116804123,15045.0,99.0,271.11,63.0
training,2026-09-06T10:40:54.251518+00:00,559.2995834089816,15045.0,99.0,283.22,63.0
training,2026-09-06T10:40:54.251518+00:00,564.3830528892577,15045.0,97.0,246.34,63.0
training,2026-09-06T10:40:54.251518+00:00,569.4153284020722,15045.0,100.0,248.86,64.0
training,2026-09-06T10:40:54.251518+00:00,574.512942802161,15045.0,100.0,252.17,62.0
training,2026-09-06T10:40:54.251518+00:00,579.5996988341212,15045.0,97.0,266.53,64.0
training,2026-09-06T10:40:54.251518+00:00,584.6361468806863,15045.0,98.0,235.12,64.0
training,2026-09-06T10:40:54.251518+00:00,589.6762294620275,15045.0,100.0,231.11,64.0
training,2026-09-06T10:40:54.251518+00:00,594.7738465294242,15045.0,100.0,228.43,64.0
training,2026-09-06T10:40:54.251518+00:00,599.8884704560041,15045.0,100.0,226.54,63.0
training,2026-09-06T10:40:54.251518+00:00,604.9835860878229,15045.0,97.0,267.85,63.0
training,2026-09-06T10:40:54.251518+00:00,610.0852569006383,15045.0,99.0,275.62,63.0
training,2026-09-06T10:40:54.251518+00:00,615.1884427815676,15045.0,92.0,233.46,63.0
training,2026-09-06T10:40:54.251518+00:00,620.2813075147569,15045.0,93.0,244.7,64.0
training,2026-09-06T10:40:54.251518+00:00,625.3188346475363,15045.0,100.0,248.01,63.0
training,2026-09-06T10:40:54.251518+00:00,630.4111183770001,15045.0,98.0,264.11,63.0
training,2026-09-06T10:40:54.251518+00:00,635.52053187415,15045.0,97.0,258.08,63.0
training,2026-09-06T10:40:54.251518+00:00,640.6139179058373,15045.0,85.0,231.95,63.0
training,2026-09-06T10:40:54.251518+00:00,645.7178050689399,15045.0,99.0,279.88,63.0
training,2026-09-06T10:40:54.251518+00:00,650.7948081418872,15045.0,98.0,240.86,63.0
training,2026-09-06T10:40:54.251518+00:00,655.8804430030286,15045.0,97.0,283.57,63.0
training,2026-09-06T10:40:54.251518+00:00,660.9644545949996,15045.0,100.0,231.34,63.0
training,2026-09-06T10:40:54.251518+00:00,666.0693414509296,15045.0,93.0,262.94,63.0
training,2026-09-06T10:40:54.251518+00:00,671.1765264570713,15045.0,99.0,269.37,63.0
training,2026-09-06T10:40:54.251518+00:00,676.2593747191131,15045.0,98.0,246.23,63.0
training,2026-09-06T10:40:54.251518+00:00,681.3303720578551,15045.0,97.0,266.8,63.0
training,2026-09-06T10:40:54.251518+00:00,686.4175402969122,15045.0,97.0,269.75,63.0
training,2026-09-06T10:40:54.251518+00:00,691.5090739689767,15045.0,98.0,272.42,63.0
training,2026-09-06T10:40:54.251518+00:00,696.5771408267319,15045.0,97.0,239.02,63.0
training,2026-09-06T10:40:54.251518+00:00,701.6359629034996,15045.0,98.0,274.38,63.0
training,2026-09-06T10:40:54.251518+00:00,706.754202324897,15045.0,97.0,220.99,63.0
training,2026-09-06T10:40:54.251518+00:00,711.8132521659136,15045.0,93.0,270.06,63.0
training,2026-09-06T10:40:54.251518+00:00,716.9392890036106,15047.0,99.0,268.99,63.0
training,2026-09-06T10:40:54.251518+00:00,722.0373241528869,15047.0,99.0,245.28,62.0
training,2026-09-06T10:40:54.251518+00:00,727.1142029613256,15047.0,99.0,275.45,63.0
training,2026-09-06T10:40:54.251518+00:00,732.221516855061,15047.0,76.0,230.94,63.0
training,2026-09-06T10:40:54.251518+00:00,737.3321112468839,15047.0,98.0,270.01,63.0
training,2026-09-06T10:40:54.251518+00:00,742.3894820660353,15047.0,100.0,225.74,63.0
training,2026-09-06T10:40:54.251518+00:00,747.451726835221,15047.0,97.0,231.97,63.0
training,2026-09-06T10:40:54.251518+00:00,752.5522655434906,15047.0,97.0,239.63,63.0
training,2026-09-06T10:40:54.251518+00:00,757.6469315588474,15047.0,97.0,279.74,63.0
training,2026-09-06T10:40:54.251518+00:00,762.7321019805968,15047.0,99.0,260.76,64.0
training,2026-09-06T10:40:54.251518+00:00,767.8298777788877,15047.0,99.0,284.72,63.0
training,2026-09-06T10:40:54.251518+00:00,772.9439848288894,15047.0,98.0,271.19,63.0
training,2026-09-06T10:40:54.251518+00:00,778.0022233873606,15047.0,98.0,275.43,63.0
training,2026-09-06T10:40:54.251518+00:00,783.1194974035025,15047.0,100.0,229.82,64.0
training,2026-09-06T10:40:54.251518+00:00,788.2159569226205,15047.0,99.0,267.71,64.0
training,2026-09-06T10:40:54.251518+00:00,793.2938624247909,15047.0,99.0,269.76,63.0
training,2026-09-06T10:40:54.251518+00:00,798.3493198491633,15047.0,98.0,268.25,63.0
training,2026-09-06T10:40:54.251518+00:00,803.4763344675303,15047.0,99.0,285.31,64.0
training,2026-09-06T10:40:54.251518+00:00,808.5794500745833,15047.0,97.0,233.61,64.0
training,2026-09-06T10:40:54.251518+00:00,813.6802230104804,15047.0,98.0,244.57,64.0
training,2026-09-06T10:40:54.251518+00:00,818.7818770632148,15047.0,98.0,270.43,64.0
training,2026-09-06T10:40:54.251518+00:00,823.8796022348106,15047.0,98.0,270.8,63.0
training,2026-09-06T10:40:54.251518+00:00,828.9775262475014,15047.0,98.0,276.02,63.0
training,2026-09-06T10:40:54.251518+00:00,834.0490085817873,15047.0,98.0,259.34,64.0
training,2026-09-06T10:40:54.251518+00:00,839.1495332755148,15047.0,98.0,267.02,64.0
training,2026-09-06T10:40:54.251518+00:00,844.2376383654773,15047.0,97.0,269.87,64.0
training,2026-09-06T10:40:54.251518+00:00,849.2865968495607,15047.0,98.0,269.37,64.0
training,2026-09-06T10:40:54.251518+00:00,854.350130982697,15047.0,98.0,270.81,64.0
training,2026-09-06T10:40:54.251518+00:00,859.4410345070064,15047.0,100.0,222.5,64.0
training,2026-09-06T10:40:54.251518+00:00,864.5236620791256,15047.0,98.0,284.2,64.0
training,2026-09-06T10:40:54.251518+00:00,869.6239080615342,15047.0,100.0,258.2,63.0
training,2026-09-06T10:40:54.251518+00:00,874.7254398949444,15047.0,96.0,276.75,63.0
training,2026-09-06T10:40:54.251518+00:00,879.815067961812,15047.0,87.0,243.54,62.0
training,2026-09-06T10:40:54.251518+00:00,884.8717972040176,15047.0,94.0,253.11,64.0
training,2026-09-06T10:40:54.251518+00:00,889.9733351096511,15047.0,99.0,284.85,65.0
training,2026-09-06T10:40:54.251518+00:00,895.0867948904634,15047.0,99.0,292.83,66.0
training,2026-09-06T10:40:54.251518+00:00,900.1237692646682,15047.0,100.0,240.7,64.0
training,2026-09-06T10:40:54.251518+00:00,905.2223990187049,15047.0,100.0,230.07,65.0
training,2026-09-06T10:40:54.251518+00:00,910.299353517592,15047.0,100.0,223.64,65.0
training,2026-09-06T10:40:54.251518+00:00,915.3377311639488,15047.0,98.0,238.27,64.0
training,2026-09-06T10:40:54.251518+00:00,920.441218316555,15047.0,86.0,276.47,64.0
training,2026-09-06T10:40:54.251518+00:00,925.546815097332,15047.0,91.0,275.14,64.0
training,2026-09-06T10:40:54.251518+00:00,930.6236637048423,15047.0,98.0,287.97,64.0
training,2026-09-06T10:40:54.251518+00:00,935.715598590672,15047.0,97.0,233.86,64.0
training,2026-09-06T10:40:54.251518+00:00,940.8183534070849,15047.0,98.0,275.64,64.0
training,2026-09-06T10:40:54.251518+00:00,945.911589667201,15047.0,100.0,232.13,65.0
training,2026-09-06T10:40:54.251518+00:00,951.0230013467371,15047.0,97.0,244.55,65.0
training,2026-09-06T10:40:54.251518+00:00,956.0945008173585,15047.0,99.0,275.0,64.0
training,2026-09-06T10:40:54.251518+00:00,961.2027656324208,15047.0,99.0,271.42,65.0
training,2026-09-06T10:40:54.251518+00:00,966.295693218708,15047.0,95.0,250.4,65.0
training,2026-09-06T10:40:54.251518+00:00,971.4093096107244,15047.0,100.0,239.05,64.0
training,2026-09-06T10:40:54.251518+00:00,976.4594279229641,15047.0,99.0,247.1,64.0
training,2026-09-06T10:40:54.251518+00:00,981.5636551827192,15047.0,98.0,276.79,64.0
training,2026-09-06T10:40:54.251518+00:00,986.647379886359,15047.0,99.0,237.91,64.0
training,2026-09-06T10:40:54.251518+00:00,991.7566850744188,15047.0,99.0,275.36,64.0
training,2026-09-06T10:40:54.251518+00:00,996.8591168113053,15047.0,99.0,256.61,64.0
training,2026-09-06T10:40:54.251518+00:00,1001.9091948084533,15047.0,97.0,248.76,63.0
training,2026-09-06T10:40:54.251518+00:00,1007.027254935354,15047.0,99.0,246.88,63.0
training,2026-09-06T10:40:54.251518+00:00,1012.0856762677431,15047.0,98.0,275.4,64.0
training,2026-09-06T10:40:54.251518+00:00,1017.1824503913522,15047.0,100.0,241.29,63.0
training,2026-09-06T10:40:54.251518+00:00,1022.2418847493827,15047.0,98.0,275.63,64.0
training,2026-09-06T10:40:54.251518+00:00,1027.344247058034,15047.0,98.0,273.64,64.0
training,2026-09-06T10:40:54.251518+00:00,1032.4387625306845,15047.0,98.0,263.86,63.0
training,2026-09-06T10:40:54.251518+00:00,1037.5351376347244,15047.0,97.0,277.48,63.0
training,2026-09-06T10:40:54.251518+00:00,1042.6119135022163,15047.0,97.0,220.56,63.0
training,2026-09-06T10:40:54.251518+00:00,1047.6903760284185,15047.0,98.0,224.43,64.0
training,2026-09-06T10:40:54.251518+00:00,1052.7876821272075,15047.0,98.0,255.94,64.0
training,2026-09-06T10:40:54.251518+00:00,1057.8738395422697,15047.0,97.0,260.93,63.0
training,2026-09-06T10:40:54.251518+00:00,1062.9796587862074,15047.0,96.0,248.41,63.0
training,2026-09-06T10:40:54.251518+00:00,1068.0767675638199,15047.0,99.0,285.6,63.0
training,2026-09-06T10:40:54.251518+00:00,1073.177290033549,15047.0,98.0,250.73,63.0
training,2026-09-06T10:40:54.251518+00:00,1078.2917454577982,15047.0,100.0,234.62,63.0
training,2026-09-06T10:40:54.251518+00:00,1083.3955956064165,15047.0,100.0,234.29,63.0
training,2026-09-06T10:40:54.251518+00:00,1088.4963049069047,15047.0,99.0,271.06,63.0
training,2026-09-06T10:40:54.251518+00:00,1093.560411117971,15047.0,100.0,231.94,63.0
training,2026-09-06T10:40:54.251518+00:00,1098.6199637055397,15047.0,100.0,231.13,63.0
training,2026-09-06T10:40:54.251518+00:00,1103.719798438251,15047.0,88.0,262.13,63.0
training,2026-09-06T10:40:54.251518+00:00,1108.8143347166479,15047.0,100.0,227.04,63.0
training,2026-09-06T10:40:54.251518+00:00,1113.9306030347943,15047.0,100.0,229.19,63.0
training,2026-09-06T10:40:54.251518+00:00,1119.0288387425244,15047.0,99.0,250.54,63.0
training,2026-09-06T10:40:54.251518+00:00,1124.12574294582,15047.0,99.0,251.93,63.0
training,2026-09-06T10:40:54.251518+00:00,1129.2319775372744,15047.0,99.0,284.51,62.0
training,2026-09-06T10:40:54.251518+00:00,1134.3359818011522,15047.0,96.0,283.23,62.0
training,2026-09-06T10:40:54.251518+00:00,1139.440751336515,15047.0,93.0,220.58,63.0
training,2026-09-06T10:40:54.251518+00:00,1144.5340856537223,15047.0,99.0,265.02,62.0
training,2026-09-06T10:40:54.251518+00:00,1149.6289924904704,15047.0,90.0,251.05,63.0
training,2026-09-06T10:40:54.251518+00:00,1154.7350409701467,15047.0,100.0,223.52,63.0
training,2026-09-06T10:40:54.251518+00:00,1159.8404588364065,15047.0,79.0,258.79,61.0
training,2026-09-06T10:40:54.251518+00:00,1164.9198908731341,15047.0,95.0,280.75,62.0
training,2026-09-06T10:40:54.251518+00:00,1170.0232960358262,15047.0,99.0,265.81,63.0
training,2026-09-06T10:40:54.251518+00:00,1175.1072552986443,15047.0,87.0,274.58,62.0
training,2026-09-06T10:40:54.251518+00:00,1180.2078799791634,15047.0,96.0,224.01,62.0
training,2026-09-06T10:40:54.251518+00:00,1185.3105746209621,15047.0,97.0,245.86,62.0
training,2026-09-06T10:40:54.251518+00:00,1190.4134863093495,15047.0,99.0,271.06,62.0
training,2026-09-06T10:40:54.251518+00:00,1195.5214005447924,15047.0,97.0,218.93,63.0
training,2026-09-06T10:40:54.251518+00:00,1200.6232997588813,15047.0,93.0,221.5,63.0
training,2026-09-06T10:40:54.251518+00:00,1205.7264868095517,15047.0,97.0,238.82,62.0
training,2026-09-06T10:40:54.251518+00:00,1210.8057516552508,15047.0,97.0,267.2,62.0
training,2026-09-06T10:40:54.251518+00:00,1215.8857607878745,15047.0,97.0,270.8,62.0
training,2026-09-06T10:40:54.251518+00:00,1220.9854225628078,15047.0,98.0,264.95,62.0
training,2026-09-06T10:40:54.251518+00:00,1226.0875444225967,15047.0,98.0,268.24,62.0
training,2026-09-06T10:40:54.251518+00:00,1231.1837305128574,15047.0,96.0,265.82,63.0
training,2026-09-06T10:40:54.251518+00:00,1236.2815929539502,15047.0,97.0,266.97,63.0
training,2026-09-06T10:40:54.251518+00:00,1241.3767929300666,15047.0,97.0,264.16,62.0
training,2026-09-06T10:40:54.251518+00:00,1246.4749291874468,15047.0,97.0,271.45,62.0
training,2026-09-06T10:40:54.251518+00:00,1251.5802915208042,15047.0,98.0,272.71,62.0
training,2026-09-06T10:40:54.251518+00:00,1256.6742905154824,15047.0,98.0,277.78,62.0
training,2026-09-06T10:40:54.251518+00:00,1261.7760064192116,15047.0,97.0,271.65,62.0
training,2026-09-06T10:40:54.251518+00:00,1266.8738059997559,15047.0,97.0,276.2,62.0
training,2026-09-06T10:40:54.251518+00:00,1271.9634933285415,15047.0,98.0,273.68,62.0
training,2026-09-06T10:40:54.251518+00:00,1277.0610179267824,15047.0,100.0,270.96,63.0
training,2026-09-06T10:40:54.251518+00:00,1282.1390456072986,15047.0,100.0,229.07,62.0
training,2026-09-06T10:40:54.251518+00:00,1287.2452141270041,15047.0,99.0,261.6,63.0
training,2026-09-06T10:40:54.251518+00:00,1292.3477037772536,15047.0,99.0,268.76,62.0
training,2026-09-06T10:40:54.251518+00:00,1297.4390647113323,15047.0,99.0,275.38,62.0
training,2026-09-06T10:40:54.251518+00:00,1302.5364048406482,15047.0,99.0,269.15,62.0
training,2026-09-06T10:40:54.251518+00:00,1307.6099375858903,15047.0,89.0,247.83,62.0
training,2026-09-06T10:40:54.251518+00:00,1312.6946367062628,15047.0,100.0,280.63,64.0
training,2026-09-06T10:40:54.251518+00:00,1317.820170685649,15047.0,98.0,268.52,63.0
training,2026-09-06T10:40:54.251518+00:00,1322.8983548283577,15047.0,99.0,244.95,64.0
training,2026-09-06T10:40:54.251518+00:00,1327.9943808726966,15047.0,100.0,223.23,63.0
training,2026-09-06T10:40:54.251518+00:00,1333.0843121781945,15047.0,100.0,231.3,63.0
training,2026-09-06T10:40:54.251518+00:00,1338.1866828426719,15047.0,98.0,258.1,63.0
training,2026-09-06T10:40:54.251518+00:00,1343.2850088998675,15047.0,98.0,270.27,63.0
training,2026-09-06T10:40:54.251518+00:00,1348.385910000652,15047.0,97.0,268.79,63.0
training,2026-09-06T10:40:54.251518+00:00,1353.4867930747569,15047.0,97.0,267.6,63.0
training,2026-09-06T10:40:54.251518+00:00,1358.563580852002,15047.0,77.0,242.92,63.0
training,2026-09-06T10:40:54.251518+00:00,1363.6634132154286,15047.0,88.0,268.96,63.0
training,2026-09-06T10:40:54.251518+00:00,1368.7586169950664,15047.0,94.0,244.32,63.0
training,2026-09-06T10:40:54.251518+00:00,1373.8049451597035,15047.0,97.0,259.66,63.0
training,2026-09-06T10:40:54.251518+00:00,1378.9072359465063,15047.0,98.0,266.69,63.0
training,2026-09-06T10:40:54.251518+00:00,1383.9840710870922,15047.0,91.0,216.65,63.0
training,2026-09-06T10:40:54.251518+00:00,1389.089751392603,15047.0,99.0,275.53,63.0
training,2026-09-06T10:40:54.251518+00:00,1394.1821827217937,15047.0,97.0,265.1,63.0
training,2026-09-06T10:40:54.251518+00:00,1399.2772181779146,15047.0,93.0,246.19,63.0
training,2026-09-06T10:40:54.251518+00:00,1404.3230650350451,15047.0,99.0,261.18,63.0
training,2026-09-06T10:40:54.251518+00:00,1409.407467160374,15047.0,90.0,247.69,63.0
training,2026-09-06T10:40:54.251518+00:00,1414.5187325626612,15047.0,97.0,225.16,63.0
training,2026-09-06T10:40:54.251518+00:00,1419.6104291789234,15047.0,90.0,270.27,62.0
training,2026-09-06T10:40:54.251518+00:00,1424.6866165287793,15047.0,84.0,272.61,63.0
training,2026-09-06T10:40:54.251518+00:00,1429.7984724529088,15047.0,93.0,238.35,63.0
training,2026-09-06T10:40:54.251518+00:00,1434.924441728741,15047.0,99.0,268.22,64.0
training,2026-09-06T10:40:54.251518+00:00,1439.9775706715882,15047.0,97.0,242.84,63.0
training,2026-09-06T10:40:54.251518+00:00,1445.10089398548,15047.0,98.0,232.98,64.0
training,2026-09-06T10:40:54.251518+00:00,1450.1793587729335,15047.0,97.0,276.17,62.0
training,2026-09-06T10:40:54.251518+00:00,1455.2533395066857,15047.0,94.0,239.48,63.0
training,2026-09-06T10:40:54.251518+00:00,1460.3472216017544,15047.0,98.0,235.05,63.0
training,2026-09-06T10:40:54.251518+00:00,1465.4188658557832,15047.0,97.0,245.16,63.0
training,2026-09-06T10:40:54.251518+00:00,1470.5050901919603,15047.0,98.0,255.72,63.0
training,2026-09-06T10:40:54.251518+00:00,1475.6172776669264,15047.0,100.0,261.2,62.0
training,2026-09-06T10:40:54.251518+00:00,1480.712781753391,15047.0,96.0,247.58,64.0
training,2026-09-06T10:40:54.251518+00:00,1485.753313601017,15047.0,99.0,239.03,63.0
training,2026-09-06T10:40:54.251518+00:00,1490.8097731247544,15047.0,98.0,268.25,63.0
