phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:13:10.014392+00:00,467.69154470041394,8759.0,79.0,188.52,55.0
training,2026-09-07T07:13:10.014392+00:00,472.78541285917163,8759.0,54.0,198.01,54.0
training,2026-09-07T07:13:10.014392+00:00,477.87528859451413,8759.0,56.0,143.49,54.0
training,2026-09-07T07:13:10.014392+00:00,482.9716419428587,8759.0,61.0,180.72,54.0
training,2026-09-07T07:13:10.014392+00:00,488.04915786907077,8759.0,83.0,190.27,55.0
training,2026-09-07T07:13:10.014392+00:00,493.12036767601967,8759.0,12.0,170.22,55.0
training,2026-09-07T07:13:10.014392+00:00,498.2049034908414,8759.0,61.0,180.05,56.0
training,2026-09-07T07:13:10.014392+00:00,503.3112421743572,8759.0,62.0,172.53,55.0
training,2026-09-07T07:13:10.014392+00:00,508.40678487718105,8759.0,79.0,200.72,55.0
training,2026-09-07T07:13:10.014392+00:00,513.4928915463388,8759.0,83.0,159.71,55.0
training,2026-09-07T07:13:10.014392+00:00,518.551570083946,8759.0,83.0,176.55,56.0
training,2026-09-07T07:13:10.014392+00:00,523.6058222539723,8759.0,38.0,184.17,57.0
training,2026-09-07T07:13:10.014392+00:00,528.7100892551243,8759.0,78.0,193.3,56.0
training,2026-09-07T07:13:10.014392+00:00,533.7690819092095,8759.0,49.0,152.26,56.0
training,2026-09-07T07:13:10.014392+00:00,538.8649532571435,8759.0,81.0,194.23,57.0
training,2026-09-07T07:13:10.014392+00:00,543.9336890093982,8759.0,26.0,181.11,56.0
training,2026-09-07T07:13:10.014392+00:00,548.9714216887951,8759.0,39.0,173.74,57.0
training,2026-09-07T07:13:10.014392+00:00,554.0681986920536,8759.0,35.0,160.92,57.0
training,2026-09-07T07:13:10.014392+00:00,559.1805491894484,8759.0,53.0,187.48,57.0
training,2026-09-07T07:13:10.014392+00:00,564.3108802959323,8759.0,56.0,164.05,56.0
training,2026-09-07T07:13:10.014392+00:00,569.4094420783222,8759.0,78.0,185.01,57.0
training,2026-09-07T07:13:10.014392+00:00,574.4846783615649,8759.0,21.0,165.18,55.0
training,2026-09-07T07:13:10.014392+00:00,579.5169137045741,8759.0,64.0,187.33,56.0
training,2026-09-07T07:13:10.014392+00:00,584.5711072832346,8759.0,75.0,180.9,56.0
training,2026-09-07T07:13:10.014392+00:00,589.6300893947482,8759.0,64.0,171.17,56.0
training,2026-09-07T07:13:10.014392+00:00,594.7177446968853,8759.0,64.0,184.48,57.0
training,2026-09-07T07:13:10.014392+00:00,599.8169838152826,8759.0,85.0,187.23,57.0
training,2026-09-07T07:13:10.014392+00:00,604.8733247667551,8759.0,70.0,180.74,57.0
training,2026-09-07T07:13:10.014392+00:00,610.0074335709214,8759.0,62.0,183.07,55.0
training,2026-09-07T07:13:10.014392+00:00,615.123953666538,8759.0,46.0,198.66,55.0
training,2026-09-07T07:13:10.014392+00:00,620.1789713054895,8759.0,88.0,191.93,57.0
training,2026-09-07T07:13:10.014392+00:00,625.2672587484121,8759.0,35.0,196.42,57.0
training,2026-09-07T07:13:10.014392+00:00,630.372983418405,8759.0,76.0,165.24,57.0
training,2026-09-07T07:13:10.014392+00:00,635.4311427846551,8759.0,18.0,184.31,55.0
training,2026-09-07T07:13:10.014392+00:00,640.5089085586369,8759.0,77.0,186.98,57.0
training,2026-09-07T07:13:10.014392+00:00,645.593686748296,8759.0,86.0,177.94,57.0
training,2026-09-07T07:13:10.014392+00:00,650.6485499255359,8759.0,0.0,161.22,55.0
training,2026-09-07T07:13:10.014392+00:00,655.6831031553447,8759.0,66.0,183.92,57.0
training,2026-09-07T07:13:10.014392+00:00,660.7198576815426,8759.0,63.0,190.39,56.0
training,2026-09-07T07:13:10.014392+00:00,665.8520652912557,8759.0,2.0,173.82,54.0
training,2026-09-07T07:13:10.014392+00:00,670.9539180994034,8759.0,55.0,166.82,56.0
training,2026-09-07T07:13:10.014392+00:00,676.067886069417,8759.0,37.0,184.54,56.0
training,2026-09-07T07:13:10.014392+00:00,681.1380428411067,8759.0,91.0,135.18,56.0
training,2026-09-07T07:13:10.014392+00:00,686.2454059943557,8759.0,50.0,182.91,58.0
training,2026-09-07T07:13:10.014392+00:00,691.304397508502,8759.0,0.0,175.14,55.0
training,2026-09-07T07:13:10.014392+00:00,696.3589999675751,8759.0,46.0,172.08,57.0
training,2026-09-07T07:13:10.014392+00:00,701.4855433031917,8759.0,85.0,185.6,56.0
training,2026-09-07T07:13:10.014392+00:00,706.5279532633722,8759.0,47.0,174.51,56.0
training,2026-09-07T07:13:10.014392+00:00,711.6237962692976,8759.0,50.0,188.99,57.0
training,2026-09-07T07:13:10.014392+00:00,716.7110144421458,8759.0,79.0,163.89,57.0
training,2026-09-07T07:13:10.014392+00:00,721.8004552200437,8759.0,62.0,189.65,57.0
training,2026-09-07T07:13:10.014392+00:00,726.8834334053099,8759.0,82.0,183.82,57.0
training,2026-09-07T07:13:10.014392+00:00,731.9540664441884,8759.0,71.0,188.11,56.0
training,2026-09-07T07:13:10.014392+00:00,737.0066367685795,8759.0,46.0,185.8,56.0
training,2026-09-07T07:13:10.014392+00:00,742.0653791055083,8759.0,62.0,164.1,56.0
training,2026-09-07T07:13:10.014392+00:00,747.1451329477131,8759.0,74.0,189.6,57.0
training,2026-09-07T07:13:10.014392+00:00,752.1825469732285,8759.0,72.0,180.43,57.0
training,2026-09-07T07:13:10.014392+00:00,757.2306037805974,8759.0,35.0,194.69,57.0
training,2026-09-07T07:13:10.014392+00:00,762.3268415220082,8759.0,0.0,178.45,55.0
training,2026-09-07T07:13:10.014392+00:00,767.3909648507833,8759.0,68.0,182.03,58.0
training,2026-09-07T07:13:10.014392+00:00,772.4448433108628,8759.0,82.0,197.16,59.0
training,2026-09-07T07:13:10.014392+00:00,777.4942629933357,8759.0,86.0,209.29,56.0
training,2026-09-07T07:13:10.014392+00:00,782.5521747879684,8759.0,58.0,172.08,58.0
training,2026-09-07T07:13:10.014392+00:00,787.649971883744,8759.0,45.0,178.39,57.0
training,2026-09-07T07:13:10.014392+00:00,792.6870978921652,8759.0,77.0,177.77,58.0
training,2026-09-07T07:13:10.014392+00:00,797.763167090714,8759.0,51.0,189.89,57.0
training,2026-09-07T07:13:10.014392+00:00,802.8403281196952,8759.0,32.0,176.84,57.0
training,2026-09-07T07:13:10.014392+00:00,807.9461077079177,8759.0,82.0,192.79,56.0
training,2026-09-07T07:13:10.014392+00:00,813.0267440527678,8759.0,55.0,188.36,56.0
training,2026-09-07T07:13:10.014392+00:00,818.1202477477491,8759.0,33.0,188.57,55.0
training,2026-09-07T07:13:10.014392+00:00,823.2403302304447,8759.0,49.0,164.18,58.0
training,2026-09-07T07:13:10.014392+00:00,828.3269817531109,8759.0,80.0,196.81,58.0
training,2026-09-07T07:13:10.014392+00:00,833.3787598237395,8759.0,91.0,258.88,60.0
training,2026-09-07T07:13:10.014392+00:00,838.4091097302735,8759.0,77.0,169.85,56.0
training,2026-09-07T07:13:10.014392+00:00,843.4800242036581,8759.0,8.0,170.58,56.0
training,2026-09-07T07:13:10.014392+00:00,848.5421092808247,8759.0,70.0,171.84,57.0
training,2026-09-07T07:13:10.014392+00:00,853.6178017519414,8759.0,76.0,196.67,57.0
training,2026-09-07T07:13:10.014392+00:00,858.6945823952556,8759.0,56.0,179.4,58.0
training,2026-09-07T07:13:10.014392+00:00,863.806094378233,8759.0,84.0,192.18,58.0
training,2026-09-07T07:13:10.014392+00:00,868.8845373913646,8759.0,69.0,174.02,58.0
training,2026-09-07T07:13:10.014392+00:00,873.9346723631024,8759.0,55.0,182.86,58.0
training,2026-09-07T07:13:10.014392+00:00,878.9824667535722,8759.0,59.0,190.91,58.0
training,2026-09-07T07:13:10.014392+00:00,884.0259101353586,8759.0,81.0,192.24,57.0
training,2026-09-07T07:13:10.014392+00:00,889.088234629482,8759.0,75.0,198.18,56.0
training,2026-09-07T07:13:10.014392+00:00,894.172218542546,8759.0,69.0,179.35,58.0
training,2026-09-07T07:13:10.014392+00:00,899.3334669284523,8759.0,79.0,198.07,58.0
training,2026-09-07T07:13:10.014392+00:00,904.4008787535131,8759.0,52.0,182.46,59.0
training,2026-09-07T07:13:10.014392+00:00,909.4609516486526,8759.0,71.0,186.01,57.0
training,2026-09-07T07:13:10.014392+00:00,914.5684858001769,8759.0,89.0,189.41,57.0
training,2026-09-07T07:13:10.014392+00:00,919.6511983908713,8759.0,83.0,190.23,58.0
training,2026-09-07T07:13:10.014392+00:00,924.732453148812,8759.0,75.0,174.4,58.0
training,2026-09-07T07:13:10.014392+00:00,929.776884406805,8759.0,46.0,177.33,55.0
training,2026-09-07T07:13:10.014392+00:00,934.8153429068625,8759.0,74.0,160.96,56.0
training,2026-09-07T07:13:10.014392+00:00,939.9084748476744,8759.0,50.0,186.42,55.0
training,2026-09-07T07:13:10.014392+00:00,945.032875675708,8759.0,70.0,185.65,57.0
training,2026-09-07T07:13:10.014392+00:00,950.0973203741014,8759.0,57.0,176.75,56.0
training,2026-09-07T07:13:10.014392+00:00,955.1966102868319,8759.0,89.0,197.26,57.0
training,2026-09-07T07:13:10.014392+00:00,960.3094655126333,8759.0,58.0,149.16,56.0
training,2026-09-07T07:13:10.014392+00:00,965.3787789195776,8759.0,59.0,187.21,55.0
training,2026-09-07T07:13:10.014392+00:00,970.4681992866099,8759.0,67.0,171.37,57.0
training,2026-09-07T07:13:10.014392+00:00,975.5606004334986,8759.0,60.0,178.7,57.0
training,2026-09-07T07:13:10.014392+00:00,980.621671307832,8759.0,72.0,180.65,56.0
training,2026-09-07T07:13:10.014392+00:00,985.7417407855392,8759.0,56.0,151.22,57.0
training,2026-09-07T07:13:10.014392+00:00,990.8291593492031,8759.0,66.0,193.15,58.0
training,2026-09-07T07:13:10.014392+00:00,995.9235963188112,8759.0,77.0,179.58,57.0
training,2026-09-07T07:13:10.014392+00:00,1001.0320689603686,8759.0,55.0,165.8,57.0
training,2026-09-07T07:13:10.014392+00:00,1006.0916024968028,8759.0,60.0,171.2,57.0
training,2026-09-07T07:13:10.014392+00:00,1011.1824169009924,8759.0,66.0,184.66,57.0
training,2026-09-07T07:13:10.014392+00:00,1016.2279898822308,8759.0,47.0,174.09,58.0
training,2026-09-07T07:13:10.014392+00:00,1021.2974987477064,8759.0,49.0,177.12,56.0
training,2026-09-07T07:13:10.014392+00:00,1026.3971794620156,8759.0,80.0,174.88,56.0
training,2026-09-07T07:13:10.014392+00:00,1031.4875669702888,8759.0,55.0,175.63,57.0
training,2026-09-07T07:13:10.014392+00:00,1036.548502177,8759.0,52.0,188.35,57.0
training,2026-09-07T07:13:10.014392+00:00,1041.6353214271367,8759.0,72.0,190.33,58.0
training,2026-09-07T07:13:10.014392+00:00,1046.6953911036253,8759.0,62.0,180.1,56.0
training,2026-09-07T07:13:10.014392+00:00,1051.812020920217,8759.0,86.0,186.59,58.0
training,2026-09-07T07:13:10.014392+00:00,1056.8677933365107,8759.0,77.0,214.53,57.0
training,2026-09-07T07:13:10.014392+00:00,1061.9179627150297,8759.0,50.0,178.32,57.0
training,2026-09-07T07:13:10.014392+00:00,1066.9608377665281,8759.0,46.0,175.8,57.0
training,2026-09-07T07:13:10.014392+00:00,1072.0285850204527,8759.0,54.0,191.16,57.0
training,2026-09-07T07:13:10.014392+00:00,1077.0860812999308,8759.0,52.0,192.56,58.0
training,2026-09-07T07:13:10.014392+00:00,1082.1365693174303,8759.0,44.0,168.32,57.0
training,2026-09-07T07:13:10.014392+00:00,1087.250827088952,8759.0,82.0,174.01,57.0
training,2026-09-07T07:13:10.014392+00:00,1092.2959090210497,8759.0,47.0,193.31,56.0
training,2026-09-07T07:13:10.014392+00:00,1097.3872902169824,8759.0,91.0,193.99,57.0
training,2026-09-07T07:13:10.014392+00:00,1102.459713127464,8759.0,73.0,195.48,58.0
training,2026-09-07T07:13:10.014392+00:00,1107.4969150051475,8759.0,41.0,172.35,57.0
training,2026-09-07T07:13:10.014392+00:00,1112.5961296893656,8759.0,49.0,171.11,57.0
training,2026-09-07T07:13:10.014392+00:00,1117.6839018911123,8759.0,64.0,185.92,57.0
training,2026-09-07T07:13:10.014392+00:00,1122.7962317541242,8759.0,76.0,190.27,58.0
training,2026-09-07T07:13:10.014392+00:00,1127.8935711048543,8759.0,85.0,184.52,58.0
training,2026-09-07T07:13:10.014392+00:00,1132.9667080491781,8759.0,79.0,184.16,57.0
training,2026-09-07T07:13:10.014392+00:00,1138.0438666790724,8759.0,0.0,175.47,55.0
training,2026-09-07T07:13:10.014392+00:00,1143.1095616221428,8759.0,77.0,177.47,58.0
training,2026-09-07T07:13:10.014392+00:00,1148.1907636262476,8759.0,54.0,195.34,57.0
training,2026-09-07T07:13:10.014392+00:00,1153.2843042388558,8759.0,49.0,193.74,57.0
training,2026-09-07T07:13:10.014392+00:00,1158.3518939204514,8759.0,75.0,185.48,57.0
training,2026-09-07T07:13:10.014392+00:00,1163.442709479481,8759.0,64.0,151.72,56.0
training,2026-09-07T07:13:10.014392+00:00,1168.4977165572345,8759.0,71.0,174.69,56.0
training,2026-09-07T07:13:10.014392+00:00,1173.571844317019,8759.0,52.0,185.16,56.0
training,2026-09-07T07:13:10.014392+00:00,1178.616903103888,8759.0,86.0,176.96,56.0
training,2026-09-07T07:13:10.014392+00:00,1183.665519401431,8759.0,59.0,196.77,57.0
training,2026-09-07T07:13:10.014392+00:00,1188.71690024063,8759.0,65.0,162.36,58.0
training,2026-09-07T07:13:10.014392+00:00,1193.8125483095646,8759.0,30.0,190.64,58.0
training,2026-09-07T07:13:10.014392+00:00,1198.9430593550205,8759.0,75.0,186.83,58.0
training,2026-09-07T07:13:10.014392+00:00,1204.00216820091,8759.0,47.0,174.44,57.0
training,2026-09-07T07:13:10.014392+00:00,1209.1479322202504,8759.0,65.0,201.86,56.0
training,2026-09-07T07:13:10.014392+00:00,1214.2227815054357,8759.0,89.0,186.02,57.0
training,2026-09-07T07:13:10.014392+00:00,1219.3257002346218,8759.0,79.0,184.43,58.0
training,2026-09-07T07:13:10.014392+00:00,1224.3863951712847,8759.0,41.0,181.51,56.0
training,2026-09-07T07:13:10.014392+00:00,1229.5016080923378,8759.0,46.0,179.32,58.0
training,2026-09-07T07:13:10.014392+00:00,1234.5764601230621,8759.0,57.0,191.18,58.0
training,2026-09-07T07:13:10.014392+00:00,1239.662844568491,8759.0,49.0,202.31,57.0
training,2026-09-07T07:13:10.014392+00:00,1244.7038999535143,8759.0,70.0,178.05,57.0
training,2026-09-07T07:13:10.014392+00:00,1249.7906056158245,8759.0,54.0,191.34,57.0
training,2026-09-07T07:13:10.014392+00:00,1254.9181898534298,8759.0,78.0,169.22,57.0
training,2026-09-07T07:13:10.014392+00:00,1260.012487784028,8759.0,82.0,202.78,57.0
training,2026-09-07T07:13:10.014392+00:00,1265.111891552806,8759.0,80.0,183.99,57.0
training,2026-09-07T07:13:10.014392+00:00,1270.186841968447,8759.0,0.0,176.19,56.0
training,2026-09-07T07:13:10.014392+00:00,1275.2649681903422,8759.0,0.0,190.52,55.0
training,2026-09-07T07:13:10.014392+00:00,1280.387556772679,8759.0,61.0,174.93,57.0
training,2026-09-07T07:13:10.014392+00:00,1285.4600169211626,8759.0,64.0,197.87,56.0
training,2026-09-07T07:13:10.014392+00:00,1290.5434323847294,8759.0,78.0,167.99,56.0
training,2026-09-07T07:13:10.014392+00:00,1295.5966906286776,8759.0,94.0,207.73,58.0
training,2026-09-07T07:13:10.014392+00:00,1300.7303508408368,8759.0,72.0,181.59,58.0
training,2026-09-07T07:13:10.014392+00:00,1305.8342113606632,8759.0,81.0,181.09,57.0
training,2026-09-07T07:13:10.014392+00:00,1310.979284323752,8759.0,66.0,187.66,56.0
training,2026-09-07T07:13:10.014392+00:00,1316.06238809973,8759.0,70.0,181.66,58.0
training,2026-09-07T07:13:10.014392+00:00,1321.1267565451562,8759.0,0.0,172.03,55.0
training,2026-09-07T07:13:10.014392+00:00,1326.2197898216546,8759.0,69.0,181.45,57.0
training,2026-09-07T07:13:10.014392+00:00,1331.338893905282,8759.0,76.0,180.64,57.0
training,2026-09-07T07:13:10.014392+00:00,1336.4041119776666,8759.0,39.0,168.51,57.0
training,2026-09-07T07:13:10.014392+00:00,1341.463580030948,8759.0,0.0,177.86,55.0
training,2026-09-07T07:13:10.014392+00:00,1346.5318376608193,8759.0,80.0,179.86,56.0
training,2026-09-07T07:13:10.014392+00:00,1351.6238821558654,8759.0,0.0,150.09,56.0
training,2026-09-07T07:13:10.014392+00:00,1356.7138363830745,8759.0,75.0,186.83,56.0
training,2026-09-07T07:13:10.014392+00:00,1361.8372618630528,8759.0,20.0,190.51,57.0
training,2026-09-07T07:13:10.014392+00:00,1366.9692429304123,8759.0,53.0,198.81,58.0
training,2026-09-07T07:13:10.014392+00:00,1372.043035876006,8759.0,0.0,172.06,55.0
training,2026-09-07T07:13:10.014392+00:00,1377.134020704776,8759.0,69.0,171.12,59.0
training,2026-09-07T07:13:10.014392+00:00,1382.2043585814536,8759.0,14.0,158.76,56.0
training,2026-09-07T07:13:10.014392+00:00,1387.2785624600947,8759.0,75.0,176.7,58.0
training,2026-09-07T07:13:10.014392+00:00,1392.355482518673,8759.0,5.0,164.15,56.0
training,2026-09-07T07:13:10.014392+00:00,1397.4141786955297,8759.0,63.0,179.44,57.0
training,2026-09-07T07:13:10.014392+00:00,1402.5237353742123,8759.0,72.0,189.01,56.0
training,2026-09-07T07:13:10.014392+00:00,1407.6282699480653,8759.0,77.0,155.2,56.0
training,2026-09-07T07:13:10.014392+00:00,1412.8122333809733,8759.0,51.0,197.59,57.0
training,2026-09-07T07:13:10.014392+00:00,1417.9214395545423,8759.0,61.0,182.12,58.0
training,2026-09-07T07:13:10.014392+00:00,1422.9987966790795,8759.0,76.0,184.87,57.0
training,2026-09-07T07:13:10.014392+00:00,1428.0672466158867,8759.0,70.0,157.5,57.0
training,2026-09-07T07:13:10.014392+00:00,1433.1654408462346,8759.0,65.0,194.93,58.0
training,2026-09-07T07:13:10.014392+00:00,1438.2682895846665,8759.0,87.0,187.43,57.0
training,2026-09-07T07:13:10.014392+00:00,1443.3544007055461,8759.0,93.0,190.31,60.0
training,2026-09-07T07:13:10.014392+00:00,1448.435386184603,8759.0,76.0,178.71,57.0
training,2026-09-07T07:13:10.014392+00:00,1453.5031948648393,8759.0,33.0,182.53,58.0
training,2026-09-07T07:13:10.014392+00:00,1458.5815036967397,8759.0,77.0,178.1,58.0
training,2026-09-07T07:13:10.014392+00:00,1463.7020325995982,8759.0,36.0,157.23,55.0
training,2026-09-07T07:13:10.014392+00:00,1468.7905594408512,8759.0,84.0,189.8,58.0
training,2026-09-07T07:13:10.014392+00:00,1473.8324328102171,8759.0,68.0,182.86,57.0
training,2026-09-07T07:13:10.014392+00:00,1478.9208022989333,8759.0,52.0,210.16,58.0
training,2026-09-07T07:13:10.014392+00:00,1484.047531466931,8759.0,11.0,182.27,56.0
training,2026-09-07T07:13:10.014392+00:00,1489.1100794635713,8759.0,80.0,206.81,57.0
