phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:30:09.053124+00:00,198.73300901800394,7287.0,97.0,271.1,58.0
training,2026-09-07T10:30:09.053124+00:00,203.82776794210076,7287.0,99.0,267.13,59.0
training,2026-09-07T10:30:09.053124+00:00,208.92357858642936,7287.0,80.0,273.16,58.0
training,2026-09-07T10:30:09.053124+00:00,214.03104499354959,7287.0,96.0,253.74,58.0
training,2026-09-07T10:30:09.053124+00:00,219.12664583325386,7287.0,98.0,266.35,59.0
training,2026-09-07T10:30:09.053124+00:00,224.22730569168925,7287.0,84.0,263.58,59.0
training,2026-09-07T10:30:09.053124+00:00,229.33700900524855,7287.0,85.0,259.24,59.0
training,2026-09-07T10:30:09.053124+00:00,234.44232205301523,7287.0,97.0,271.0,61.0
training,2026-09-07T10:30:09.053124+00:00,239.5373448804021,7287.0,97.0,268.17,59.0
training,2026-09-07T10:30:09.053124+00:00,244.64826709404588,7287.0,92.0,266.62,60.0
training,2026-09-07T10:30:09.053124+00:00,249.75900078192353,7287.0,88.0,257.24,59.0
training,2026-09-07T10:30:09.053124+00:00,254.86088517308235,7287.0,93.0,280.35,60.0
training,2026-09-07T10:30:09.053124+00:00,259.92848632112145,7287.0,94.0,265.91,59.0
training,2026-09-07T10:30:09.053124+00:00,265.01630222052336,7287.0,96.0,268.27,59.0
training,2026-09-07T10:30:09.053124+00:00,270.0761987566948,7287.0,97.0,262.35,59.0
training,2026-09-07T10:30:09.053124+00:00,275.17078587040305,7287.0,85.0,276.7,60.0
training,2026-09-07T10:30:09.053124+00:00,280.2802652940154,7287.0,97.0,242.26,61.0
training,2026-09-07T10:30:09.053124+00:00,285.37441904470325,7955.0,57.0,259.28,57.0
training,2026-09-07T10:30:09.053124+00:00,290.43230110034347,11947.0,97.0,160.9,58.0
training,2026-09-07T10:30:09.053124+00:00,295.4909104555845,11947.0,89.0,271.55,59.0
training,2026-09-07T10:30:09.053124+00:00,300.5834754742682,11947.0,97.0,285.56,59.0
training,2026-09-07T10:30:09.053124+00:00,305.68419052660465,11947.0,97.0,265.21,59.0
training,2026-09-07T10:30:09.053124+00:00,310.71675779670477,11947.0,95.0,280.33,59.0
training,2026-09-07T10:30:09.053124+00:00,315.7714132145047,11947.0,72.0,262.35,59.0
training,2026-09-07T10:30:09.053124+00:00,320.8621046245098,11947.0,91.0,266.74,59.0
training,2026-09-07T10:30:09.053124+00:00,325.96578976511955,11947.0,96.0,277.72,59.0
training,2026-09-07T10:30:09.053124+00:00,331.0869588032365,11947.0,89.0,273.98,61.0
training,2026-09-07T10:30:09.053124+00:00,336.12507693469524,11947.0,97.0,274.11,61.0
training,2026-09-07T10:30:09.053124+00:00,341.24989034608006,11947.0,97.0,239.51,58.0
training,2026-09-07T10:30:09.053124+00:00,346.30184154957533,11947.0,99.0,258.67,60.0
training,2026-09-07T10:30:09.053124+00:00,351.33464289829135,11947.0,97.0,284.72,60.0
training,2026-09-07T10:30:09.053124+00:00,356.4358391202986,11947.0,93.0,280.07,59.0
training,2026-09-07T10:30:09.053124+00:00,361.48672404512763,11947.0,80.0,257.03,61.0
training,2026-09-07T10:30:09.053124+00:00,366.57523568719625,11947.0,95.0,262.5,60.0
training,2026-09-07T10:30:09.053124+00:00,371.7035143226385,11947.0,94.0,261.36,61.0
training,2026-09-07T10:30:09.053124+00:00,376.8442465290427,11947.0,97.0,272.11,60.0
training,2026-09-07T10:30:09.053124+00:00,381.9804875180125,11947.0,97.0,223.03,60.0
training,2026-09-07T10:30:09.053124+00:00,387.08591924235225,11947.0,97.0,274.14,61.0
training,2026-09-07T10:30:09.053124+00:00,392.1750893443823,11947.0,82.0,277.06,60.0
training,2026-09-07T10:30:09.053124+00:00,397.2509621679783,11947.0,93.0,276.34,60.0
training,2026-09-07T10:30:09.053124+00:00,402.3222475759685,11947.0,96.0,258.06,61.0
training,2026-09-07T10:30:09.053124+00:00,407.41951416805387,11947.0,97.0,270.83,59.0
training,2026-09-07T10:30:09.053124+00:00,412.48663444817066,11947.0,97.0,268.9,60.0
training,2026-09-07T10:30:09.053124+00:00,417.5798208042979,11947.0,99.0,273.92,61.0
training,2026-09-07T10:30:09.053124+00:00,422.6620816998184,11947.0,97.0,275.13,60.0
training,2026-09-07T10:30:09.053124+00:00,427.7220820225775,11947.0,97.0,270.92,60.0
training,2026-09-07T10:30:09.053124+00:00,432.8290470056236,11947.0,96.0,282.02,63.0
training,2026-09-07T10:30:09.053124+00:00,437.9287270754576,11947.0,82.0,273.98,60.0
training,2026-09-07T10:30:09.053124+00:00,443.04329926893115,11947.0,89.0,270.87,63.0
training,2026-09-07T10:30:09.053124+00:00,448.13968181982636,11947.0,88.0,248.04,60.0
training,2026-09-07T10:30:09.053124+00:00,453.23040179535747,11947.0,96.0,257.61,61.0
training,2026-09-07T10:30:09.053124+00:00,458.2808920145035,11947.0,84.0,263.8,60.0
training,2026-09-07T10:30:09.053124+00:00,463.33618895709515,11947.0,99.0,248.79,59.0
training,2026-09-07T10:30:09.053124+00:00,468.43355264887214,11947.0,97.0,277.26,61.0
training,2026-09-07T10:30:09.053124+00:00,473.54665802046657,11947.0,99.0,285.35,61.0
training,2026-09-07T10:30:09.053124+00:00,478.64347322657704,11947.0,83.0,273.02,60.0
training,2026-09-07T10:30:09.053124+00:00,483.7474637404084,11947.0,88.0,270.93,63.0
training,2026-09-07T10:30:09.053124+00:00,488.82768188789487,11947.0,98.0,272.89,61.0
training,2026-09-07T10:30:09.053124+00:00,493.91313337162137,11947.0,96.0,275.96,61.0
training,2026-09-07T10:30:09.053124+00:00,498.9961163252592,11947.0,92.0,265.51,61.0
training,2026-09-07T10:30:09.053124+00:00,504.07544754073024,11947.0,97.0,259.97,60.0
training,2026-09-07T10:30:09.053124+00:00,509.20225178077817,11947.0,99.0,270.86,59.0
training,2026-09-07T10:30:09.053124+00:00,514.3169998042285,11947.0,55.0,252.21,58.0
training,2026-09-07T10:30:09.053124+00:00,519.4169472455978,11947.0,97.0,278.91,60.0
training,2026-09-07T10:30:09.053124+00:00,524.5063557326794,11947.0,0.0,172.32,56.0
training,2026-09-07T10:30:09.053124+00:00,529.5826924853027,11947.0,98.0,230.5,59.0
training,2026-09-07T10:30:09.053124+00:00,534.6794925816357,11947.0,99.0,223.02,60.0
training,2026-09-07T10:30:09.053124+00:00,539.7592369318008,11947.0,99.0,290.74,61.0
training,2026-09-07T10:30:09.053124+00:00,544.8579785972834,11947.0,91.0,282.65,59.0
training,2026-09-07T10:30:09.053124+00:00,549.9540499821305,11947.0,96.0,271.17,60.0
training,2026-09-07T10:30:09.053124+00:00,555.0572499334812,11947.0,89.0,273.86,60.0
training,2026-09-07T10:30:09.053124+00:00,560.1526531241834,11947.0,98.0,283.7,60.0
training,2026-09-07T10:30:09.053124+00:00,565.2580364271998,11947.0,84.0,278.1,59.0
training,2026-09-07T10:30:09.053124+00:00,570.3229325003922,11947.0,83.0,266.44,61.0
training,2026-09-07T10:30:09.053124+00:00,575.4178436212242,11947.0,97.0,258.24,61.0
training,2026-09-07T10:30:09.053124+00:00,580.5078651458025,11947.0,96.0,272.8,59.0
training,2026-09-07T10:30:09.053124+00:00,585.612153917551,11947.0,99.0,268.83,60.0
training,2026-09-07T10:30:09.053124+00:00,590.7237788364291,11947.0,0.0,238.57,59.0
training,2026-09-07T10:30:09.053124+00:00,595.8243288323283,11947.0,77.0,286.48,58.0
training,2026-09-07T10:30:09.053124+00:00,600.9136808812618,11949.0,97.0,258.81,60.0
training,2026-09-07T10:30:09.053124+00:00,606.0125197656453,11949.0,81.0,261.07,60.0
training,2026-09-07T10:30:09.053124+00:00,611.1314623579383,11949.0,90.0,278.07,59.0
training,2026-09-07T10:30:09.053124+00:00,616.2403615787625,11949.0,95.0,276.09,60.0
training,2026-09-07T10:30:09.053124+00:00,621.2752994224429,11949.0,97.0,271.03,60.0
training,2026-09-07T10:30:09.053124+00:00,626.3752365633845,11949.0,95.0,268.66,60.0
training,2026-09-07T10:30:09.053124+00:00,631.4567273072898,11949.0,99.0,275.39,61.0
training,2026-09-07T10:30:09.053124+00:00,636.5473273731768,11949.0,97.0,257.0,62.0
training,2026-09-07T10:30:09.053124+00:00,641.6359712891281,11949.0,96.0,273.73,60.0
training,2026-09-07T10:30:09.053124+00:00,646.7715614363551,11949.0,70.0,252.91,60.0
training,2026-09-07T10:30:09.053124+00:00,651.8578751124442,11949.0,76.0,263.89,60.0
training,2026-09-07T10:30:09.053124+00:00,656.9589141011238,11949.0,0.0,242.15,56.0
training,2026-09-07T10:30:09.053124+00:00,662.0613936446607,11949.0,74.0,273.61,60.0
training,2026-09-07T10:30:09.053124+00:00,667.1645660698414,11949.0,87.0,260.29,60.0
training,2026-09-07T10:30:09.053124+00:00,672.2497752867639,11949.0,96.0,271.23,60.0
training,2026-09-07T10:30:09.053124+00:00,677.3517800979316,11949.0,97.0,260.88,61.0
training,2026-09-07T10:30:09.053124+00:00,682.4364647716284,11949.0,96.0,258.24,60.0
training,2026-09-07T10:30:09.053124+00:00,687.5312041006982,11949.0,97.0,263.65,60.0
training,2026-09-07T10:30:09.053124+00:00,692.6312140971422,11949.0,80.0,255.06,60.0
training,2026-09-07T10:30:09.053124+00:00,697.7186171859503,11949.0,87.0,233.47,61.0
training,2026-09-07T10:30:09.053124+00:00,702.8203039616346,11949.0,98.0,259.0,61.0
training,2026-09-07T10:30:09.053124+00:00,707.888997733593,11949.0,92.0,264.07,60.0
training,2026-09-07T10:30:09.053124+00:00,712.9874206222594,11949.0,99.0,269.78,60.0
training,2026-09-07T10:30:09.053124+00:00,718.0997304059565,11949.0,97.0,265.61,60.0
training,2026-09-07T10:30:09.053124+00:00,723.1370339803398,11949.0,87.0,277.62,60.0
training,2026-09-07T10:30:09.053124+00:00,728.2338852398098,11949.0,97.0,268.92,61.0
training,2026-09-07T10:30:09.053124+00:00,733.3338852971792,11949.0,87.0,270.18,60.0
training,2026-09-07T10:30:09.053124+00:00,738.436158452183,11949.0,97.0,270.83,60.0
training,2026-09-07T10:30:09.053124+00:00,743.511331550777,11949.0,79.0,264.35,61.0
training,2026-09-07T10:30:09.053124+00:00,748.6366469562054,11949.0,80.0,261.6,61.0
training,2026-09-07T10:30:09.053124+00:00,753.7323944345117,11949.0,87.0,255.59,60.0
training,2026-09-07T10:30:09.053124+00:00,758.843997001648,11949.0,95.0,256.29,62.0
training,2026-09-07T10:30:09.053124+00:00,763.9162936322391,11949.0,97.0,279.26,61.0
training,2026-09-07T10:30:09.053124+00:00,768.9940811321139,11949.0,95.0,272.57,60.0
training,2026-09-07T10:30:09.053124+00:00,774.1025142595172,11949.0,87.0,269.35,61.0
training,2026-09-07T10:30:09.053124+00:00,779.1572237610817,11949.0,97.0,269.59,60.0
training,2026-09-07T10:30:09.053124+00:00,784.29616465047,11949.0,91.0,265.92,61.0
training,2026-09-07T10:30:09.053124+00:00,789.3347331061959,11949.0,99.0,290.36,62.0
training,2026-09-07T10:30:09.053124+00:00,794.4338649883866,11949.0,95.0,276.88,61.0
training,2026-09-07T10:30:09.053124+00:00,799.5877518057823,11949.0,97.0,283.61,62.0
training,2026-09-07T10:30:09.053124+00:00,804.6623907797039,11949.0,96.0,260.72,62.0
training,2026-09-07T10:30:09.053124+00:00,809.7597903311253,11949.0,96.0,285.52,61.0
training,2026-09-07T10:30:09.053124+00:00,814.8180219903588,11949.0,77.0,277.76,61.0
training,2026-09-07T10:30:09.053124+00:00,819.9151010848582,11949.0,96.0,278.31,61.0
training,2026-09-07T10:30:09.053124+00:00,825.0135467424989,11949.0,97.0,261.8,61.0
training,2026-09-07T10:30:09.053124+00:00,830.1087408289313,11949.0,83.0,256.01,61.0
training,2026-09-07T10:30:09.053124+00:00,835.1946568526328,11949.0,99.0,289.2,62.0
training,2026-09-07T10:30:09.053124+00:00,840.2874196209013,11949.0,97.0,277.27,64.0
training,2026-09-07T10:30:09.053124+00:00,845.3833353854716,11949.0,95.0,278.59,62.0
training,2026-09-07T10:30:09.053124+00:00,850.4936260059476,11949.0,60.0,251.0,60.0
training,2026-09-07T10:30:09.053124+00:00,855.5891996622086,11949.0,93.0,262.78,61.0
training,2026-09-07T10:30:09.053124+00:00,860.6660008616745,11949.0,99.0,263.4,61.0
training,2026-09-07T10:30:09.053124+00:00,865.7609810754657,11949.0,92.0,254.95,61.0
training,2026-09-07T10:30:09.053124+00:00,870.8490204773843,11949.0,89.0,285.72,61.0
training,2026-09-07T10:30:09.053124+00:00,875.9407985880971,11949.0,76.0,265.86,61.0
training,2026-09-07T10:30:09.053124+00:00,881.053903196007,11949.0,94.0,271.38,62.0
training,2026-09-07T10:30:09.053124+00:00,886.1479332372546,11949.0,89.0,269.9,62.0
training,2026-09-07T10:30:09.053124+00:00,891.2125245593488,11949.0,99.0,248.73,62.0
training,2026-09-07T10:30:09.053124+00:00,896.2707826904953,11949.0,78.0,264.7,61.0
training,2026-09-07T10:30:09.053124+00:00,901.351873472333,11949.0,92.0,268.42,62.0
training,2026-09-07T10:30:09.053124+00:00,906.4559243172407,11949.0,97.0,268.91,62.0
training,2026-09-07T10:30:09.053124+00:00,911.6147242337465,11949.0,95.0,279.33,61.0
training,2026-09-07T10:30:09.053124+00:00,916.675822366029,11949.0,97.0,279.31,61.0
training,2026-09-07T10:30:09.053124+00:00,921.7679597102106,11949.0,87.0,274.84,63.0
training,2026-09-07T10:30:09.053124+00:00,926.8696100525558,11949.0,89.0,253.08,62.0
training,2026-09-07T10:30:09.053124+00:00,931.9735070578754,11949.0,90.0,267.66,61.0
training,2026-09-07T10:30:09.053124+00:00,937.0743981301785,11949.0,88.0,277.18,61.0
training,2026-09-07T10:30:09.053124+00:00,942.1757460087538,11949.0,92.0,275.9,62.0
training,2026-09-07T10:30:09.053124+00:00,947.2592443414032,11949.0,97.0,269.03,62.0
training,2026-09-07T10:30:09.053124+00:00,952.3538005165756,11949.0,90.0,264.89,61.0
training,2026-09-07T10:30:09.053124+00:00,957.4520793706179,11949.0,91.0,246.34,59.0
training,2026-09-07T10:30:09.053124+00:00,962.5443622805178,11949.0,93.0,278.78,61.0
training,2026-09-07T10:30:09.053124+00:00,967.6520624905825,11949.0,94.0,271.77,61.0
training,2026-09-07T10:30:09.053124+00:00,972.7498912513256,11949.0,88.0,265.56,61.0
training,2026-09-07T10:30:09.053124+00:00,977.850758984685,11949.0,97.0,276.28,62.0
training,2026-09-07T10:30:09.053124+00:00,982.9688391499221,11949.0,96.0,285.16,61.0
training,2026-09-07T10:30:09.053124+00:00,988.0319887325168,11949.0,96.0,263.3,61.0
training,2026-09-07T10:30:09.053124+00:00,993.1003395877779,11949.0,93.0,263.0,61.0
training,2026-09-07T10:30:09.053124+00:00,998.2017972692847,11949.0,92.0,238.03,61.0
training,2026-09-07T10:30:09.053124+00:00,1003.2580746375024,11949.0,97.0,265.29,60.0
training,2026-09-07T10:30:09.053124+00:00,1008.3623193018138,11949.0,77.0,254.79,60.0
training,2026-09-07T10:30:09.053124+00:00,1013.4589930512011,11949.0,89.0,257.78,62.0
training,2026-09-07T10:30:09.053124+00:00,1018.5564679317176,11949.0,94.0,115.7,60.0
training,2026-09-07T10:30:09.053124+00:00,1023.6529905647039,11949.0,89.0,279.18,61.0
training,2026-09-07T10:30:09.053124+00:00,1028.7544559054077,11949.0,88.0,271.56,59.0
training,2026-09-07T10:30:09.053124+00:00,1033.8481058441103,11949.0,92.0,266.31,59.0
training,2026-09-07T10:30:09.053124+00:00,1038.957688331604,11949.0,100.0,290.33,60.0
training,2026-09-07T10:30:09.053124+00:00,1044.0946812666953,11949.0,96.0,287.14,60.0
training,2026-09-07T10:30:09.053124+00:00,1049.1927885003388,11949.0,88.0,270.71,61.0
training,2026-09-07T10:30:09.053124+00:00,1054.3061870262027,11949.0,99.0,265.5,60.0
training,2026-09-07T10:30:09.053124+00:00,1059.4085806198418,11949.0,95.0,240.4,59.0
training,2026-09-07T10:30:09.053124+00:00,1064.5117548294365,11949.0,99.0,269.86,60.0
training,2026-09-07T10:30:09.053124+00:00,1069.6039405576885,11949.0,97.0,261.37,62.0
training,2026-09-07T10:30:09.053124+00:00,1074.7013574764132,11949.0,92.0,265.29,59.0
training,2026-09-07T10:30:09.053124+00:00,1079.7952183783054,11949.0,91.0,267.46,59.0
training,2026-09-07T10:30:09.053124+00:00,1084.8970956020057,11949.0,97.0,281.62,59.0
training,2026-09-07T10:30:09.053124+00:00,1090.0090592093766,11949.0,80.0,253.31,59.0
training,2026-09-07T10:30:09.053124+00:00,1095.1274912580848,11949.0,77.0,272.65,59.0
training,2026-09-07T10:30:09.053124+00:00,1100.2038504257798,11949.0,97.0,225.87,59.0
training,2026-09-07T10:30:09.053124+00:00,1105.3148778155446,11949.0,85.0,264.28,60.0
training,2026-09-07T10:30:09.053124+00:00,1110.3878379054368,11949.0,85.0,263.18,58.0
training,2026-09-07T10:30:09.053124+00:00,1115.497924156487,11949.0,97.0,273.52,59.0
training,2026-09-07T10:30:09.053124+00:00,1120.600156955421,11949.0,82.0,262.6,59.0
training,2026-09-07T10:30:09.053124+00:00,1125.680730637163,11949.0,99.0,283.89,60.0
training,2026-09-07T10:30:09.053124+00:00,1130.7799854539335,11949.0,97.0,276.42,60.0
training,2026-09-07T10:30:09.053124+00:00,1135.876529470086,11949.0,93.0,258.9,62.0
training,2026-09-07T10:30:09.053124+00:00,1140.9427534937859,11949.0,99.0,273.37,62.0
training,2026-09-07T10:30:09.053124+00:00,1146.044859353453,11949.0,97.0,262.65,60.0
training,2026-09-07T10:30:09.053124+00:00,1151.1415498144925,11949.0,89.0,280.67,62.0
training,2026-09-07T10:30:09.053124+00:00,1156.2346095778048,11949.0,96.0,276.83,62.0
training,2026-09-07T10:30:09.053124+00:00,1161.2746049910784,11949.0,91.0,264.25,62.0
training,2026-09-07T10:30:09.053124+00:00,1166.35362117365,11949.0,0.0,261.26,59.0
training,2026-09-07T10:30:09.053124+00:00,1171.4090398736298,11949.0,77.0,264.82,60.0
training,2026-09-07T10:30:09.053124+00:00,1176.5520506612957,11949.0,92.0,268.8,61.0
training,2026-09-07T10:30:09.053124+00:00,1181.648539494723,11949.0,90.0,275.14,61.0
training,2026-09-07T10:30:09.053124+00:00,1186.746325492859,11949.0,87.0,276.81,60.0
training,2026-09-07T10:30:09.053124+00:00,1191.8237751312554,11949.0,88.0,261.95,60.0
training,2026-09-07T10:30:09.053124+00:00,1196.9280131980777,11949.0,94.0,273.65,59.0
training,2026-09-07T10:30:09.053124+00:00,1202.0255544558167,11949.0,91.0,265.66,60.0
training,2026-09-07T10:30:09.053124+00:00,1207.1396945640445,11949.0,97.0,229.65,62.0
training,2026-09-07T10:30:09.053124+00:00,1212.2363489493728,11949.0,76.0,259.11,62.0
training,2026-09-07T10:30:09.053124+00:00,1217.3371746055782,11949.0,97.0,285.16,60.0
training,2026-09-07T10:30:09.053124+00:00,1222.3964618332684,11949.0,91.0,278.31,60.0
training,2026-09-07T10:30:09.053124+00:00,1227.4750175327063,11949.0,97.0,272.46,61.0
training,2026-09-07T10:30:09.053124+00:00,1232.5652134679258,11949.0,97.0,271.69,62.0
training,2026-09-07T10:30:09.053124+00:00,1237.674760632217,11949.0,89.0,272.8,60.0
training,2026-09-07T10:30:09.053124+00:00,1242.7289821095765,11949.0,86.0,271.59,61.0
training,2026-09-07T10:30:09.053124+00:00,1247.8341242820024,11949.0,96.0,280.12,60.0
training,2026-09-07T10:30:09.053124+00:00,1252.9449529238045,11949.0,99.0,263.47,60.0
training,2026-09-07T10:30:09.053124+00:00,1258.019398510456,11949.0,93.0,276.51,60.0
training,2026-09-07T10:30:09.053124+00:00,1263.076036915183,11949.0,97.0,278.25,62.0
training,2026-09-07T10:30:09.053124+00:00,1268.1370485499501,11949.0,99.0,283.57,60.0
training,2026-09-07T10:30:09.053124+00:00,1273.289846405387,11949.0,90.0,242.2,61.0
training,2026-09-07T10:30:09.053124+00:00,1278.3738281317055,11949.0,95.0,262.08,60.0
training,2026-09-07T10:30:09.053124+00:00,1283.4677198417485,11949.0,92.0,268.42,62.0
training,2026-09-07T10:30:09.053124+00:00,1288.5733413249254,11949.0,99.0,270.41,60.0
training,2026-09-07T10:30:09.053124+00:00,1293.667642455548,11949.0,70.0,237.26,60.0
training,2026-09-07T10:30:09.053124+00:00,1298.7455065436661,11949.0,80.0,281.68,61.0
training,2026-09-07T10:30:09.053124+00:00,1303.8045801185071,11949.0,96.0,262.24,60.0
training,2026-09-07T10:30:09.053124+00:00,1308.925437707454,11949.0,91.0,275.8,60.0
training,2026-09-07T10:30:09.053124+00:00,1314.0269699953496,11949.0,85.0,261.14,61.0
training,2026-09-07T10:30:09.053124+00:00,1319.1451926119626,11949.0,86.0,262.36,60.0
training,2026-09-07T10:30:09.053124+00:00,1324.2392209880054,11949.0,95.0,256.36,60.0
training,2026-09-07T10:30:09.053124+00:00,1329.3357295915484,11949.0,97.0,286.21,61.0
training,2026-09-07T10:30:09.053124+00:00,1334.4333198182285,11949.0,96.0,265.37,62.0
training,2026-09-07T10:30:09.053124+00:00,1339.53419912979,11949.0,86.0,271.35,63.0
training,2026-09-07T10:30:09.053124+00:00,1344.6405514404178,11949.0,97.0,275.94,63.0
training,2026-09-07T10:30:09.053124+00:00,1349.734768781811,11949.0,82.0,283.25,62.0
training,2026-09-07T10:30:09.053124+00:00,1354.8299260511994,11949.0,92.0,282.06,61.0
training,2026-09-07T10:30:09.053124+00:00,1359.9296541325748,11949.0,98.0,251.72,62.0
training,2026-09-07T10:30:09.053124+00:00,1365.0286024287343,11949.0,95.0,281.5,61.0
training,2026-09-07T10:30:09.053124+00:00,1370.125732574612,11949.0,98.0,279.04,61.0
training,2026-09-07T10:30:09.053124+00:00,1375.2248454354703,11949.0,97.0,274.68,61.0
training,2026-09-07T10:30:09.053124+00:00,1380.33423801139,11949.0,97.0,267.25,61.0
training,2026-09-07T10:30:09.053124+00:00,1385.430198803544,11949.0,97.0,270.63,61.0
training,2026-09-07T10:30:09.053124+00:00,1390.5390970110893,11949.0,97.0,265.93,61.0
training,2026-09-07T10:30:09.053124+00:00,1395.6373624503613,11949.0,97.0,251.01,61.0
training,2026-09-07T10:30:09.053124+00:00,1400.7325461506844,11949.0,98.0,243.86,61.0
training,2026-09-07T10:30:09.053124+00:00,1405.7700531482697,11949.0,99.0,267.73,61.0
training,2026-09-07T10:30:09.053124+00:00,1410.8782701939344,11949.0,96.0,280.6,61.0
training,2026-09-07T10:30:09.053124+00:00,1415.9646743647754,11949.0,93.0,258.69,61.0
training,2026-09-07T10:30:09.053124+00:00,1421.061860576272,11949.0,93.0,273.96,61.0
training,2026-09-07T10:30:09.053124+00:00,1426.1553510166705,11949.0,85.0,267.31,61.0
training,2026-09-07T10:30:09.053124+00:00,1431.2422122322023,11949.0,89.0,275.37,61.0
training,2026-09-07T10:30:09.053124+00:00,1436.3412745632231,11949.0,95.0,276.41,61.0
training,2026-09-07T10:30:09.053124+00:00,1441.5159551538527,11949.0,97.0,256.06,61.0
training,2026-09-07T10:30:09.053124+00:00,1446.6201728582382,11949.0,90.0,268.91,60.0
training,2026-09-07T10:30:09.053124+00:00,1451.7206743136048,11949.0,91.0,270.02,63.0
training,2026-09-07T10:30:09.053124+00:00,1456.8234473206103,11949.0,97.0,270.46,60.0
training,2026-09-07T10:30:09.053124+00:00,1461.9000956714153,11949.0,77.0,240.69,60.0
training,2026-09-07T10:30:09.053124+00:00,1467.0020100660622,11949.0,92.0,274.5,61.0
training,2026-09-07T10:30:09.053124+00:00,1472.10514966771,11949.0,84.0,285.33,60.0
training,2026-09-07T10:30:09.053124+00:00,1477.2083955071867,11949.0,85.0,272.79,60.0
training,2026-09-07T10:30:09.053124+00:00,1482.304706517607,11949.0,98.0,262.1,59.0
training,2026-09-07T10:30:09.053124+00:00,1487.4072815999389,11949.0,92.0,281.2,61.0
training,2026-09-07T10:30:09.053124+00:00,1492.5115064643323,11949.0,97.0,276.96,60.0
