phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T05:43:11.370756+00:00,167.43793485313654,5841.0,95.0,255.04,67.0
training,2026-09-07T05:43:11.370756+00:00,172.53827863559127,5841.0,77.0,284.38,67.0
training,2026-09-07T05:43:11.370756+00:00,177.68163362890482,5841.0,0.0,248.43,62.0
training,2026-09-07T05:43:11.370756+00:00,182.73036272451282,5841.0,95.0,297.59,68.0
training,2026-09-07T05:43:11.370756+00:00,187.82316347956657,5841.0,84.0,258.35,67.0
training,2026-09-07T05:43:11.370756+00:00,192.9156423844397,5841.0,86.0,280.72,67.0
training,2026-09-07T05:43:11.370756+00:00,197.95610286295414,5841.0,78.0,297.58,67.0
training,2026-09-07T05:43:11.370756+00:00,203.052789863199,5841.0,97.0,300.78,68.0
training,2026-09-07T05:43:11.370756+00:00,208.105327937752,5841.0,0.0,240.85,62.0
training,2026-09-07T05:43:11.370756+00:00,213.17514383420348,10835.0,3.0,122.87,60.0
training,2026-09-07T05:43:11.370756+00:00,218.27271319553256,10835.0,0.0,96.88,58.0
training,2026-09-07T05:43:11.370756+00:00,223.37118693813682,10837.0,74.0,282.21,64.0
training,2026-09-07T05:43:11.370756+00:00,228.48837022855878,10841.0,97.0,280.94,65.0
training,2026-09-07T05:43:11.370756+00:00,233.54584680497646,10841.0,72.0,287.67,66.0
training,2026-09-07T05:43:11.370756+00:00,238.67005501314998,10841.0,88.0,279.78,67.0
training,2026-09-07T05:43:11.370756+00:00,243.78636360168457,10841.0,94.0,283.54,65.0
training,2026-09-07T05:43:11.370756+00:00,248.8834942691028,10841.0,92.0,290.12,67.0
training,2026-09-07T05:43:11.370756+00:00,253.96123741194606,10841.0,97.0,273.7,65.0
training,2026-09-07T05:43:11.370756+00:00,259.089682739228,10841.0,72.0,272.07,67.0
training,2026-09-07T05:43:11.370756+00:00,264.1938132867217,10841.0,95.0,286.69,67.0
training,2026-09-07T05:43:11.370756+00:00,269.29208900779486,10841.0,93.0,278.42,68.0
training,2026-09-07T05:43:11.370756+00:00,274.3831122778356,10841.0,14.0,289.29,63.0
training,2026-09-07T05:43:11.370756+00:00,279.45228796079755,10841.0,89.0,283.15,65.0
training,2026-09-07T05:43:11.370756+00:00,284.5179279819131,10841.0,65.0,255.17,67.0
training,2026-09-07T05:43:11.370756+00:00,289.58447771146894,10841.0,75.0,283.03,67.0
training,2026-09-07T05:43:11.370756+00:00,294.67813796550035,10841.0,93.0,249.4,68.0
training,2026-09-07T05:43:11.370756+00:00,299.7492516711354,10841.0,80.0,279.34,68.0
training,2026-09-07T05:43:11.370756+00:00,304.8507217653096,10841.0,94.0,290.83,68.0
training,2026-09-07T05:43:11.370756+00:00,309.94820569455624,10841.0,97.0,303.69,68.0
training,2026-09-07T05:43:11.370756+00:00,315.00376454368234,10841.0,83.0,271.87,67.0
training,2026-09-07T05:43:11.370756+00:00,320.1025081910193,10841.0,59.0,272.53,65.0
training,2026-09-07T05:43:11.370756+00:00,325.1816883198917,10841.0,93.0,270.67,67.0
training,2026-09-07T05:43:11.370756+00:00,330.2759926468134,10841.0,97.0,274.57,66.0
training,2026-09-07T05:43:11.370756+00:00,335.3512613028288,10841.0,82.0,295.07,68.0
training,2026-09-07T05:43:11.370756+00:00,340.41482136771083,10841.0,97.0,273.68,67.0
training,2026-09-07T05:43:11.370756+00:00,345.51409999653697,10841.0,93.0,280.65,68.0
training,2026-09-07T05:43:11.370756+00:00,350.5588431619108,10841.0,97.0,297.9,67.0
training,2026-09-07T05:43:11.370756+00:00,355.59238735586405,10841.0,89.0,279.95,66.0
training,2026-09-07T05:43:11.370756+00:00,360.6983852982521,10841.0,97.0,272.95,66.0
training,2026-09-07T05:43:11.370756+00:00,365.79720105975866,10841.0,95.0,263.5,68.0
training,2026-09-07T05:43:11.370756+00:00,370.897031519562,10841.0,83.0,250.68,66.0
training,2026-09-07T05:43:11.370756+00:00,375.9910038486123,10841.0,78.0,273.29,65.0
training,2026-09-07T05:43:11.370756+00:00,381.0856089890003,10841.0,82.0,271.7,67.0
training,2026-09-07T05:43:11.370756+00:00,386.1402523070574,10841.0,97.0,268.05,66.0
training,2026-09-07T05:43:11.370756+00:00,391.2656404674053,10841.0,0.0,97.51,58.0
training,2026-09-07T05:43:11.370756+00:00,396.38256192579865,10841.0,97.0,260.3,65.0
training,2026-09-07T05:43:11.370756+00:00,401.4557319916785,10841.0,92.0,249.7,65.0
training,2026-09-07T05:43:11.370756+00:00,406.53506686910987,10841.0,0.0,96.19,57.0
training,2026-09-07T05:43:11.370756+00:00,411.6243562325835,10841.0,74.0,143.6,61.0
training,2026-09-07T05:43:11.370756+00:00,416.6780772395432,10841.0,94.0,270.3,61.0
training,2026-09-07T05:43:11.370756+00:00,421.7724721580744,10841.0,94.0,265.17,64.0
training,2026-09-07T05:43:11.370756+00:00,426.87668135762215,10841.0,23.0,251.02,59.0
training,2026-09-07T05:43:11.370756+00:00,431.97750812768936,10841.0,79.0,251.97,64.0
training,2026-09-07T05:43:11.370756+00:00,437.0783078931272,10841.0,93.0,254.68,65.0
training,2026-09-07T05:43:11.370756+00:00,442.1870032995939,10843.0,95.0,284.53,64.0
training,2026-09-07T05:43:11.370756+00:00,447.31686793267727,10843.0,71.0,271.52,65.0
training,2026-09-07T05:43:11.370756+00:00,452.42497139796615,10843.0,92.0,296.39,67.0
training,2026-09-07T05:43:11.370756+00:00,457.52998193353415,10843.0,68.0,275.95,67.0
training,2026-09-07T05:43:11.370756+00:00,462.63790126144886,10843.0,75.0,300.21,66.0
training,2026-09-07T05:43:11.370756+00:00,467.729180932045,10843.0,88.0,282.25,64.0
training,2026-09-07T05:43:11.370756+00:00,472.82560789212584,10843.0,83.0,301.85,66.0
training,2026-09-07T05:43:11.370756+00:00,477.9177684672177,10843.0,69.0,277.4,67.0
training,2026-09-07T05:43:11.370756+00:00,482.9885110333562,10843.0,83.0,285.38,65.0
training,2026-09-07T05:43:11.370756+00:00,488.09669860452414,10843.0,92.0,293.11,66.0
training,2026-09-07T05:43:11.370756+00:00,493.17658358067274,10843.0,88.0,282.06,65.0
training,2026-09-07T05:43:11.370756+00:00,498.26567808911204,10843.0,77.0,302.71,67.0
training,2026-09-07T05:43:11.370756+00:00,503.30858078226447,10843.0,93.0,286.09,66.0
training,2026-09-07T05:43:11.370756+00:00,508.3997863307595,10843.0,85.0,276.72,67.0
training,2026-09-07T05:43:11.370756+00:00,513.4523665234447,10843.0,0.0,255.76,63.0
training,2026-09-07T05:43:11.370756+00:00,518.5422179214656,10843.0,94.0,285.28,68.0
training,2026-09-07T05:43:11.370756+00:00,523.6179242394865,10843.0,96.0,259.42,64.0
training,2026-09-07T05:43:11.370756+00:00,528.6968978047371,10843.0,78.0,271.5,68.0
training,2026-09-07T05:43:11.370756+00:00,533.760684568435,10843.0,87.0,269.62,67.0
training,2026-09-07T05:43:11.370756+00:00,538.9258155114949,10843.0,92.0,276.89,68.0
training,2026-09-07T05:43:11.370756+00:00,544.001204110682,10843.0,85.0,259.52,68.0
training,2026-09-07T05:43:11.370756+00:00,549.1125591211021,10843.0,84.0,285.41,67.0
training,2026-09-07T05:43:11.370756+00:00,554.1689473316073,10843.0,76.0,285.15,67.0
training,2026-09-07T05:43:11.370756+00:00,559.2456876263022,10843.0,97.0,274.47,67.0
training,2026-09-07T05:43:11.370756+00:00,564.3139890618622,10843.0,95.0,280.96,67.0
training,2026-09-07T05:43:11.370756+00:00,569.4101420976222,10843.0,96.0,286.45,68.0
training,2026-09-07T05:43:11.370756+00:00,574.4542504809797,10843.0,76.0,271.89,68.0
training,2026-09-07T05:43:11.370756+00:00,579.5485874600708,10843.0,82.0,273.23,67.0
training,2026-09-07T05:43:11.370756+00:00,584.6450942382216,10843.0,90.0,279.38,68.0
training,2026-09-07T05:43:11.370756+00:00,589.7451514676213,10843.0,23.0,281.53,63.0
training,2026-09-07T05:43:11.370756+00:00,594.8346169516444,10843.0,0.0,98.14,58.0
training,2026-09-07T05:43:11.370756+00:00,599.935934830457,10843.0,70.0,296.7,63.0
training,2026-09-07T05:43:11.370756+00:00,605.078442774713,10843.0,84.0,267.87,66.0
training,2026-09-07T05:43:11.370756+00:00,610.1603188477457,10843.0,95.0,273.36,66.0
training,2026-09-07T05:43:11.370756+00:00,615.2000473290682,10843.0,89.0,272.51,65.0
training,2026-09-07T05:43:11.370756+00:00,620.297954518348,10843.0,39.0,260.43,61.0
training,2026-09-07T05:43:11.370756+00:00,625.3658738844097,10843.0,86.0,296.82,66.0
training,2026-09-07T05:43:11.370756+00:00,630.4521235786378,10843.0,95.0,235.33,67.0
training,2026-09-07T05:43:11.370756+00:00,635.5213621966541,10843.0,87.0,287.8,65.0
training,2026-09-07T05:43:11.370756+00:00,640.620800126344,10843.0,80.0,272.13,66.0
training,2026-09-07T05:43:11.370756+00:00,645.729482062161,10843.0,95.0,295.42,68.0
training,2026-09-07T05:43:11.370756+00:00,650.8334720879793,10843.0,80.0,274.31,66.0
training,2026-09-07T05:43:11.370756+00:00,655.9363959394395,10843.0,96.0,290.86,65.0
training,2026-09-07T05:43:11.370756+00:00,660.9803592897952,10843.0,87.0,280.78,67.0
training,2026-09-07T05:43:11.370756+00:00,666.0603522062302,10843.0,91.0,270.17,65.0
training,2026-09-07T05:43:11.370756+00:00,671.1446123979986,10843.0,78.0,280.87,67.0
training,2026-09-07T05:43:11.370756+00:00,676.2332365438342,10843.0,74.0,257.17,67.0
training,2026-09-07T05:43:11.370756+00:00,681.3047261461616,10843.0,76.0,281.91,68.0
training,2026-09-07T05:43:11.370756+00:00,686.407075766474,10843.0,94.0,298.87,66.0
training,2026-09-07T05:43:11.370756+00:00,691.4570815116167,10843.0,82.0,291.91,68.0
training,2026-09-07T05:43:11.370756+00:00,696.5560020767152,10843.0,97.0,270.26,67.0
training,2026-09-07T05:43:11.370756+00:00,701.6666420958936,10843.0,83.0,261.26,67.0
training,2026-09-07T05:43:11.370756+00:00,706.7612725012004,10843.0,72.0,260.55,67.0
training,2026-09-07T05:43:11.370756+00:00,711.8191497512162,10843.0,77.0,273.39,68.0
training,2026-09-07T05:43:11.370756+00:00,716.8811506293714,10843.0,97.0,244.34,68.0
training,2026-09-07T05:43:11.370756+00:00,721.9793583825231,10843.0,72.0,282.4,65.0
training,2026-09-07T05:43:11.370756+00:00,727.0434670858085,10843.0,84.0,272.96,68.0
training,2026-09-07T05:43:11.370756+00:00,732.0963159129024,10843.0,93.0,269.1,68.0
training,2026-09-07T05:43:11.370756+00:00,737.1602863967419,10843.0,94.0,258.52,67.0
training,2026-09-07T05:43:11.370756+00:00,742.3020339012146,10843.0,84.0,286.91,67.0
training,2026-09-07T05:43:11.370756+00:00,747.4006994776428,10843.0,96.0,292.9,68.0
training,2026-09-07T05:43:11.370756+00:00,752.4352282099426,10843.0,86.0,293.09,68.0
training,2026-09-07T05:43:11.370756+00:00,757.5168653465807,10843.0,97.0,297.88,67.0
training,2026-09-07T05:43:11.370756+00:00,762.6132796891034,10843.0,0.0,98.11,58.0
training,2026-09-07T05:43:11.370756+00:00,767.6857304051518,10843.0,85.0,221.64,62.0
training,2026-09-07T05:43:11.370756+00:00,772.7243413440883,10843.0,88.0,256.75,64.0
training,2026-09-07T05:43:11.370756+00:00,777.8100052550435,10843.0,92.0,275.86,66.0
training,2026-09-07T05:43:11.370756+00:00,782.8927957899868,10843.0,79.0,283.34,66.0
training,2026-09-07T05:43:11.370756+00:00,787.9256913624704,10843.0,0.0,97.08,57.0
training,2026-09-07T05:43:11.370756+00:00,792.9864128194749,10843.0,24.0,234.6,62.0
training,2026-09-07T05:43:11.370756+00:00,798.0524574927986,10843.0,97.0,247.82,64.0
training,2026-09-07T05:43:11.370756+00:00,803.1234057247639,10843.0,97.0,244.39,65.0
training,2026-09-07T05:43:11.370756+00:00,808.2496322244406,10843.0,95.0,262.7,65.0
training,2026-09-07T05:43:11.370756+00:00,813.3459026366472,10843.0,87.0,298.73,64.0
training,2026-09-07T05:43:11.370756+00:00,818.3991987034678,10843.0,91.0,267.9,67.0
training,2026-09-07T05:43:11.370756+00:00,823.5060954727232,10843.0,66.0,264.98,65.0
training,2026-09-07T05:43:11.370756+00:00,828.5657377839088,10843.0,84.0,246.37,66.0
training,2026-09-07T05:43:11.370756+00:00,833.6432410813868,10843.0,87.0,271.26,65.0
training,2026-09-07T05:43:11.370756+00:00,838.718118775636,10843.0,78.0,262.54,66.0
training,2026-09-07T05:43:11.370756+00:00,843.8112135864794,10843.0,87.0,266.62,67.0
training,2026-09-07T05:43:11.370756+00:00,848.8743109367788,10843.0,86.0,275.92,67.0
training,2026-09-07T05:43:11.370756+00:00,853.9367627166212,10843.0,86.0,275.22,66.0
training,2026-09-07T05:43:11.370756+00:00,859.0520705617964,10843.0,83.0,273.63,65.0
training,2026-09-07T05:43:11.370756+00:00,864.1925761550665,10843.0,83.0,264.1,66.0
training,2026-09-07T05:43:11.370756+00:00,869.2889357358217,10843.0,0.0,247.79,64.0
training,2026-09-07T05:43:11.370756+00:00,874.3967012949288,10843.0,98.0,292.1,67.0
training,2026-09-07T05:43:11.370756+00:00,879.4597321674228,10843.0,87.0,244.76,65.0
training,2026-09-07T05:43:11.370756+00:00,884.558704584837,10843.0,95.0,281.2,65.0
training,2026-09-07T05:43:11.370756+00:00,889.6151406541467,10843.0,95.0,281.6,68.0
training,2026-09-07T05:43:11.370756+00:00,894.6710551008582,10843.0,67.0,284.94,67.0
training,2026-09-07T05:43:11.370756+00:00,899.7654011510313,10843.0,86.0,284.66,67.0
training,2026-09-07T05:43:11.370756+00:00,904.86225245893,10843.0,83.0,278.35,66.0
training,2026-09-07T05:43:11.370756+00:00,909.9567419216037,10843.0,96.0,286.82,66.0
training,2026-09-07T05:43:11.370756+00:00,915.059765804559,10843.0,89.0,298.89,67.0
training,2026-09-07T05:43:11.370756+00:00,920.1646832227707,10843.0,72.0,282.39,68.0
training,2026-09-07T05:43:11.370756+00:00,925.2681696154177,10843.0,88.0,309.58,68.0
training,2026-09-07T05:43:11.370756+00:00,930.356398973614,10843.0,94.0,275.26,67.0
training,2026-09-07T05:43:11.370756+00:00,935.4329132437706,10843.0,88.0,272.73,66.0
training,2026-09-07T05:43:11.370756+00:00,940.542676858604,10843.0,85.0,292.33,67.0
training,2026-09-07T05:43:11.370756+00:00,945.6418701373041,10843.0,96.0,288.16,67.0
training,2026-09-07T05:43:11.370756+00:00,950.7818020991981,10843.0,83.0,284.35,67.0
training,2026-09-07T05:43:11.370756+00:00,955.9488061778247,10843.0,97.0,269.23,66.0
training,2026-09-07T05:43:11.370756+00:00,961.0204901248217,10843.0,97.0,278.17,66.0
training,2026-09-07T05:43:11.370756+00:00,966.135717716068,10843.0,29.0,241.35,63.0
training,2026-09-07T05:43:11.370756+00:00,971.2430645748973,10843.0,81.0,265.28,66.0
training,2026-09-07T05:43:11.370756+00:00,976.3197690658271,10843.0,85.0,274.12,66.0
training,2026-09-07T05:43:11.370756+00:00,981.4175900742412,10843.0,87.0,292.74,65.0
training,2026-09-07T05:43:11.370756+00:00,986.5331139825284,10843.0,89.0,280.75,67.0
training,2026-09-07T05:43:11.370756+00:00,991.587389241904,10843.0,79.0,269.04,65.0
training,2026-09-07T05:43:11.370756+00:00,996.6822977103293,10843.0,65.0,286.74,67.0
training,2026-09-07T05:43:11.370756+00:00,1001.774217825383,10843.0,83.0,269.86,65.0
training,2026-09-07T05:43:11.370756+00:00,1006.8776701577008,10843.0,93.0,274.28,67.0
training,2026-09-07T05:43:11.370756+00:00,1011.9778191335499,10843.0,89.0,277.74,67.0
training,2026-09-07T05:43:11.370756+00:00,1017.0698779970407,10843.0,24.0,249.11,62.0
training,2026-09-07T05:43:11.370756+00:00,1022.1590103656054,10843.0,89.0,282.11,68.0
training,2026-09-07T05:43:11.370756+00:00,1027.2660542428493,10843.0,78.0,265.3,67.0
training,2026-09-07T05:43:11.370756+00:00,1032.3728810325265,10843.0,93.0,274.16,67.0
training,2026-09-07T05:43:11.370756+00:00,1037.5067648217082,10843.0,94.0,290.89,65.0
training,2026-09-07T05:43:11.370756+00:00,1042.5948870293796,10843.0,88.0,272.14,66.0
training,2026-09-07T05:43:11.370756+00:00,1047.640908677131,10843.0,78.0,282.93,67.0
training,2026-09-07T05:43:11.370756+00:00,1052.7119250670075,10843.0,83.0,296.86,67.0
training,2026-09-07T05:43:11.370756+00:00,1057.822874110192,10843.0,90.0,286.74,68.0
training,2026-09-07T05:43:11.370756+00:00,1062.9159260429442,10843.0,96.0,291.53,67.0
training,2026-09-07T05:43:11.370756+00:00,1068.0055153295398,10843.0,79.0,286.64,68.0
training,2026-09-07T05:43:11.370756+00:00,1073.1008569188416,10843.0,93.0,280.14,68.0
training,2026-09-07T05:43:11.370756+00:00,1078.1956845410168,10843.0,93.0,281.02,68.0
training,2026-09-07T05:43:11.370756+00:00,1083.2919289916754,10843.0,95.0,291.74,67.0
training,2026-09-07T05:43:11.370756+00:00,1088.389779459685,10843.0,82.0,270.72,67.0
training,2026-09-07T05:43:11.370756+00:00,1093.568173903972,10843.0,13.0,283.08,63.0
training,2026-09-07T05:43:11.370756+00:00,1098.6783329248428,10843.0,72.0,284.74,66.0
training,2026-09-07T05:43:11.370756+00:00,1103.80284621194,10843.0,79.0,247.01,68.0
training,2026-09-07T05:43:11.370756+00:00,1108.8377208262682,10843.0,78.0,242.6,68.0
training,2026-09-07T05:43:11.370756+00:00,1113.9396655075252,10843.0,71.0,281.56,65.0
training,2026-09-07T05:43:11.370756+00:00,1119.0459197498858,10843.0,65.0,262.03,67.0
training,2026-09-07T05:43:11.370756+00:00,1124.115249041468,10843.0,4.0,191.73,61.0
training,2026-09-07T05:43:11.370756+00:00,1129.2184649594128,10843.0,0.0,97.87,58.0
training,2026-09-07T05:43:11.370756+00:00,1134.336854994297,10843.0,97.0,299.56,62.0
training,2026-09-07T05:43:11.370756+00:00,1139.454365003854,10843.0,84.0,279.28,65.0
training,2026-09-07T05:43:11.370756+00:00,1144.5639412216842,10843.0,86.0,264.45,65.0
training,2026-09-07T05:43:11.370756+00:00,1149.691314086318,10843.0,87.0,268.69,66.0
training,2026-09-07T05:43:11.370756+00:00,1154.7927892655134,10843.0,89.0,273.43,65.0
training,2026-09-07T05:43:11.370756+00:00,1159.858587730676,10843.0,85.0,297.73,67.0
training,2026-09-07T05:43:11.370756+00:00,1164.9627760611475,10843.0,83.0,228.58,64.0
training,2026-09-07T05:43:11.370756+00:00,1170.0124909430742,10843.0,87.0,298.69,65.0
training,2026-09-07T05:43:11.370756+00:00,1175.1274429932237,10843.0,74.0,287.65,65.0
training,2026-09-07T05:43:11.370756+00:00,1180.2007710896432,10843.0,77.0,274.9,67.0
training,2026-09-07T05:43:11.370756+00:00,1185.2793481834233,10843.0,77.0,292.09,68.0
training,2026-09-07T05:43:11.370756+00:00,1190.3495415970683,10843.0,92.0,276.06,66.0
training,2026-09-07T05:43:11.370756+00:00,1195.4456917569041,10843.0,76.0,263.2,67.0
training,2026-09-07T05:43:11.370756+00:00,1200.55278018862,10843.0,95.0,256.03,67.0
training,2026-09-07T05:43:11.370756+00:00,1205.622308626771,10843.0,84.0,266.83,66.0
training,2026-09-07T05:43:11.370756+00:00,1210.7366531193256,10843.0,82.0,275.21,66.0
training,2026-09-07T05:43:11.370756+00:00,1215.8384484685957,10843.0,86.0,285.93,67.0
training,2026-09-07T05:43:11.370756+00:00,1220.925093125552,10843.0,94.0,280.35,66.0
training,2026-09-07T05:43:11.370756+00:00,1226.0538732856512,10843.0,93.0,288.9,67.0
training,2026-09-07T05:43:11.370756+00:00,1231.1708521209657,10843.0,97.0,278.28,69.0
training,2026-09-07T05:43:11.370756+00:00,1236.278538417071,10843.0,66.0,281.84,67.0
training,2026-09-07T05:43:11.370756+00:00,1241.362491670996,10843.0,90.0,233.61,68.0
training,2026-09-07T05:43:11.370756+00:00,1246.4588728547096,10843.0,92.0,277.04,67.0
training,2026-09-07T05:43:11.370756+00:00,1251.5954344905913,10843.0,85.0,289.38,67.0
training,2026-09-07T05:43:11.370756+00:00,1256.6913096904755,10843.0,92.0,290.92,67.0
training,2026-09-07T05:43:11.370756+00:00,1261.752001915127,10843.0,76.0,290.87,68.0
training,2026-09-07T05:43:11.370756+00:00,1266.8286602385342,10843.0,78.0,268.95,66.0
training,2026-09-07T05:43:11.370756+00:00,1271.8832878768444,10843.0,96.0,279.62,68.0
training,2026-09-07T05:43:11.370756+00:00,1276.9910296164453,10843.0,88.0,274.24,66.0
training,2026-09-07T05:43:11.370756+00:00,1282.087255217135,10843.0,97.0,274.44,67.0
training,2026-09-07T05:43:11.370756+00:00,1287.2043457105756,10843.0,93.0,302.0,68.0
training,2026-09-07T05:43:11.370756+00:00,1292.3173720240593,10843.0,89.0,273.83,68.0
training,2026-09-07T05:43:11.370756+00:00,1297.355642490089,10843.0,88.0,282.65,68.0
training,2026-09-07T05:43:11.370756+00:00,1302.5015403404832,10843.0,96.0,267.1,68.0
training,2026-09-07T05:43:11.370756+00:00,1307.5988257527351,10843.0,93.0,255.38,67.0
training,2026-09-07T05:43:11.370756+00:00,1312.687120206654,10843.0,85.0,272.01,67.0
training,2026-09-07T05:43:11.370756+00:00,1317.7969894967973,10843.0,81.0,270.59,65.0
training,2026-09-07T05:43:11.370756+00:00,1322.8779258690774,10843.0,90.0,301.29,68.0
training,2026-09-07T05:43:11.370756+00:00,1327.9812462851405,10843.0,82.0,273.64,67.0
training,2026-09-07T05:43:11.370756+00:00,1333.0266066715121,10843.0,94.0,318.45,69.0
training,2026-09-07T05:43:11.370756+00:00,1338.112128507346,10843.0,86.0,288.85,67.0
training,2026-09-07T05:43:11.370756+00:00,1343.2089090943336,10843.0,80.0,266.44,66.0
training,2026-09-07T05:43:11.370756+00:00,1348.3431470058858,10843.0,88.0,287.64,66.0
training,2026-09-07T05:43:11.370756+00:00,1353.444692865014,10843.0,97.0,282.42,65.0
training,2026-09-07T05:43:11.370756+00:00,1358.5077934637666,10843.0,67.0,275.98,68.0
training,2026-09-07T05:43:11.370756+00:00,1363.5824687108397,10843.0,91.0,274.15,67.0
training,2026-09-07T05:43:11.370756+00:00,1368.7037641331553,10843.0,95.0,287.72,67.0
training,2026-09-07T05:43:11.370756+00:00,1373.8369742184877,10843.0,74.0,283.01,67.0
training,2026-09-07T05:43:11.370756+00:00,1378.8985469564795,10843.0,23.0,271.3,67.0
training,2026-09-07T05:43:11.370756+00:00,1383.944168727845,10843.0,77.0,234.28,68.0
training,2026-09-07T05:43:11.370756+00:00,1389.0499555952847,10843.0,98.0,242.88,65.0
training,2026-09-07T05:43:11.370756+00:00,1394.2070165500045,10843.0,95.0,278.88,66.0
training,2026-09-07T05:43:11.370756+00:00,1399.3039721138775,10843.0,98.0,288.11,67.0
training,2026-09-07T05:43:11.370756+00:00,1404.355108898133,10843.0,83.0,275.06,68.0
training,2026-09-07T05:43:11.370756+00:00,1409.4676748663187,10843.0,86.0,283.39,67.0
training,2026-09-07T05:43:11.370756+00:00,1414.5456748530269,10843.0,73.0,257.14,67.0
training,2026-09-07T05:43:11.370756+00:00,1419.6199411191046,10843.0,96.0,279.27,68.0
training,2026-09-07T05:43:11.370756+00:00,1424.7279546670616,10843.0,88.0,265.98,67.0
training,2026-09-07T05:43:11.370756+00:00,1429.8245755545795,10843.0,78.0,272.49,67.0
training,2026-09-07T05:43:11.370756+00:00,1434.903482824564,10843.0,86.0,267.02,66.0
training,2026-09-07T05:43:11.370756+00:00,1439.9500321671367,10843.0,83.0,267.98,66.0
training,2026-09-07T05:43:11.370756+00:00,1445.0646729022264,10843.0,84.0,291.99,65.0
training,2026-09-07T05:43:11.370756+00:00,1450.1694059967995,10843.0,97.0,301.75,67.0
training,2026-09-07T05:43:11.370756+00:00,1455.2650102078915,10843.0,34.0,274.95,66.0
training,2026-09-07T05:43:11.370756+00:00,1460.3556799255311,10843.0,88.0,272.11,68.0
training,2026-09-07T05:43:11.370756+00:00,1465.4000487737358,10843.0,95.0,255.9,66.0
training,2026-09-07T05:43:11.370756+00:00,1470.518198478967,10843.0,95.0,281.58,64.0
training,2026-09-07T05:43:11.370756+00:00,1475.5901213102043,10843.0,85.0,274.1,66.0
training,2026-09-07T05:43:11.370756+00:00,1480.6939143016934,10843.0,96.0,265.91,68.0
training,2026-09-07T05:43:11.370756+00:00,1485.7858778610826,10843.0,0.0,97.64,58.0
training,2026-09-07T05:43:11.370756+00:00,1490.8436784371734,10843.0,0.0,95.61,56.0
