phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:43:46.150376+00:00,224.4027418345213,10835.0,96.0,288.36,63.0
training,2026-09-10T01:43:46.150376+00:00,229.50117394328117,10835.0,93.0,280.09,64.0
training,2026-09-10T01:43:46.150376+00:00,234.5969293601811,10835.0,81.0,264.36,65.0
training,2026-09-10T01:43:46.150376+00:00,239.72415535524487,10835.0,85.0,295.14,64.0
training,2026-09-10T01:43:46.150376+00:00,244.81038534268737,10835.0,80.0,262.75,65.0
training,2026-09-10T01:43:46.150376+00:00,249.8754773810506,10835.0,65.0,250.54,63.0
training,2026-09-10T01:43:46.150376+00:00,254.92209883779287,10835.0,78.0,267.93,65.0
training,2026-09-10T01:43:46.150376+00:00,260.0432749502361,10835.0,88.0,283.37,65.0
training,2026-09-10T01:43:46.150376+00:00,265.1382020637393,10835.0,78.0,267.23,66.0
training,2026-09-10T01:43:46.150376+00:00,270.19786654412746,10835.0,73.0,288.85,65.0
training,2026-09-10T01:43:46.150376+00:00,275.3000913001597,10835.0,76.0,278.94,65.0
training,2026-09-10T01:43:46.150376+00:00,280.39056178182364,10837.0,97.0,263.5,63.0
training,2026-09-10T01:43:46.150376+00:00,285.4906412549317,10837.0,95.0,279.31,65.0
training,2026-09-10T01:43:46.150376+00:00,290.58020171895623,10837.0,77.0,281.96,66.0
training,2026-09-10T01:43:46.150376+00:00,295.65536231547594,10837.0,70.0,243.65,66.0
training,2026-09-10T01:43:46.150376+00:00,300.7116693854332,10837.0,91.0,301.09,67.0
training,2026-09-10T01:43:46.150376+00:00,305.82971588894725,10837.0,83.0,280.7,64.0
training,2026-09-10T01:43:46.150376+00:00,310.9315786138177,10837.0,87.0,286.98,66.0
training,2026-09-10T01:43:46.150376+00:00,315.9705102816224,10837.0,78.0,281.35,66.0
training,2026-09-10T01:43:46.150376+00:00,321.06835528090596,10837.0,79.0,278.4,67.0
training,2026-09-10T01:43:46.150376+00:00,326.14743854478,10837.0,82.0,292.05,66.0
training,2026-09-10T01:43:46.150376+00:00,331.2236936353147,10837.0,89.0,258.14,65.0
training,2026-09-10T01:43:46.150376+00:00,336.30142080411315,10837.0,97.0,284.43,67.0
training,2026-09-10T01:43:46.150376+00:00,341.3926677182317,10837.0,89.0,276.29,66.0
training,2026-09-10T01:43:46.150376+00:00,346.4909868836403,10837.0,78.0,276.29,67.0
training,2026-09-10T01:43:46.150376+00:00,351.57873434200883,10837.0,77.0,266.62,67.0
training,2026-09-10T01:43:46.150376+00:00,356.67400060221553,10837.0,97.0,269.62,67.0
training,2026-09-10T01:43:46.150376+00:00,361.76439921557903,10837.0,79.0,276.14,68.0
training,2026-09-10T01:43:46.150376+00:00,366.86610535159707,10837.0,76.0,261.09,68.0
training,2026-09-10T01:43:46.150376+00:00,371.95729080215096,10837.0,83.0,256.36,67.0
training,2026-09-10T01:43:46.150376+00:00,376.99478578940034,10837.0,80.0,280.02,66.0
training,2026-09-10T01:43:46.150376+00:00,382.06943843886256,10837.0,96.0,292.74,66.0
training,2026-09-10T01:43:46.150376+00:00,387.1503897346556,10837.0,88.0,284.79,66.0
training,2026-09-10T01:43:46.150376+00:00,392.24824734404683,10837.0,0.0,97.75,58.0
training,2026-09-10T01:43:46.150376+00:00,397.34300711750984,10839.0,94.0,307.72,65.0
training,2026-09-10T01:43:46.150376+00:00,402.4415275976062,10839.0,8.0,226.69,62.0
training,2026-09-10T01:43:46.150376+00:00,407.53257767111063,10839.0,0.0,96.46,57.0
training,2026-09-10T01:43:46.150376+00:00,412.6300256289542,10839.0,73.0,131.42,61.0
training,2026-09-10T01:43:46.150376+00:00,417.72482504695654,10839.0,97.0,272.03,64.0
training,2026-09-10T01:43:46.150376+00:00,422.81675132364035,10839.0,97.0,278.82,62.0
training,2026-09-10T01:43:46.150376+00:00,427.9145803153515,10839.0,70.0,252.84,63.0
training,2026-09-10T01:43:46.150376+00:00,433.0193111151457,10839.0,73.0,281.06,62.0
training,2026-09-10T01:43:46.150376+00:00,438.1609248742461,10839.0,93.0,281.0,63.0
training,2026-09-10T01:43:46.150376+00:00,443.2712212949991,10839.0,86.0,293.36,65.0
training,2026-09-10T01:43:46.150376+00:00,448.3807921037078,10839.0,63.0,282.42,63.0
training,2026-09-10T01:43:46.150376+00:00,453.4677984043956,10839.0,89.0,238.92,62.0
training,2026-09-10T01:43:46.150376+00:00,458.5625245831907,10839.0,83.0,281.69,65.0
training,2026-09-10T01:43:46.150376+00:00,463.6648074686527,10839.0,0.0,265.69,60.0
training,2026-09-10T01:43:46.150376+00:00,468.76188442856073,10839.0,89.0,296.51,64.0
training,2026-09-10T01:43:46.150376+00:00,473.8721614778042,10841.0,88.0,297.62,65.0
training,2026-09-10T01:43:46.150376+00:00,478.98043613135815,10841.0,90.0,275.53,64.0
training,2026-09-10T01:43:46.150376+00:00,484.0850644186139,10841.0,97.0,283.73,64.0
training,2026-09-10T01:43:46.150376+00:00,489.2025318965316,10841.0,79.0,277.0,64.0
training,2026-09-10T01:43:46.150376+00:00,494.3110186159611,10841.0,94.0,281.49,65.0
training,2026-09-10T01:43:46.150376+00:00,499.37263077124953,10841.0,76.0,252.21,64.0
training,2026-09-10T01:43:46.150376+00:00,504.4492387883365,10841.0,96.0,292.51,65.0
training,2026-09-10T01:43:46.150376+00:00,509.544691760093,10841.0,90.0,272.78,64.0
training,2026-09-10T01:43:46.150376+00:00,514.6587783358991,10841.0,90.0,285.98,64.0
training,2026-09-10T01:43:46.150376+00:00,519.7549407407641,10841.0,86.0,285.71,66.0
training,2026-09-10T01:43:46.150376+00:00,524.8411581926048,10841.0,95.0,292.92,65.0
training,2026-09-10T01:43:46.150376+00:00,529.9525242708623,10841.0,96.0,246.1,66.0
training,2026-09-10T01:43:46.150376+00:00,535.089825566858,10841.0,74.0,280.0,66.0
training,2026-09-10T01:43:46.150376+00:00,540.1904097609222,10841.0,95.0,278.4,66.0
training,2026-09-10T01:43:46.150376+00:00,545.2811420634389,10843.0,92.0,280.65,67.0
training,2026-09-10T01:43:46.150376+00:00,550.3775807581842,10843.0,84.0,286.98,66.0
training,2026-09-10T01:43:46.150376+00:00,555.4598977640271,10843.0,81.0,275.42,67.0
training,2026-09-10T01:43:46.150376+00:00,560.5628628991544,10843.0,77.0,251.56,64.0
training,2026-09-10T01:43:46.150376+00:00,565.6611699312925,10843.0,91.0,283.26,68.0
training,2026-09-10T01:43:46.150376+00:00,570.7155084870756,10843.0,96.0,290.11,67.0
training,2026-09-10T01:43:46.150376+00:00,575.7799419239163,10843.0,93.0,294.24,67.0
training,2026-09-10T01:43:46.150376+00:00,580.8204011656344,10843.0,97.0,287.21,68.0
training,2026-09-10T01:43:46.150376+00:00,585.8910610489547,10843.0,77.0,261.19,67.0
training,2026-09-10T01:43:46.150376+00:00,590.9780330434442,10843.0,0.0,99.47,60.0
training,2026-09-10T01:43:46.150376+00:00,596.0768075361848,10843.0,96.0,288.9,63.0
training,2026-09-10T01:43:46.150376+00:00,601.165907740593,10843.0,94.0,295.51,65.0
training,2026-09-10T01:43:46.150376+00:00,606.2655935846269,10843.0,86.0,248.98,66.0
training,2026-09-10T01:43:46.150376+00:00,611.3628741577268,10843.0,78.0,272.55,65.0
training,2026-09-10T01:43:46.150376+00:00,616.4589293263853,10843.0,84.0,291.84,66.0
training,2026-09-10T01:43:46.150376+00:00,621.5563181824982,10843.0,97.0,264.11,67.0
training,2026-09-10T01:43:46.150376+00:00,626.6497752666473,10843.0,89.0,282.67,67.0
training,2026-09-10T01:43:46.150376+00:00,631.7421980015934,10843.0,95.0,263.55,66.0
training,2026-09-10T01:43:46.150376+00:00,636.8459746316075,10843.0,95.0,274.87,66.0
training,2026-09-10T01:43:46.150376+00:00,641.9441492632031,10843.0,80.0,281.14,67.0
training,2026-09-10T01:43:46.150376+00:00,647.0518309623003,10843.0,85.0,288.92,68.0
training,2026-09-10T01:43:46.150376+00:00,652.1490267552435,10843.0,80.0,260.15,67.0
training,2026-09-10T01:43:46.150376+00:00,657.2601746805012,10843.0,98.0,277.63,67.0
training,2026-09-10T01:43:46.150376+00:00,662.3675864562392,10843.0,91.0,286.36,67.0
training,2026-09-10T01:43:46.150376+00:00,667.4732080586255,10843.0,79.0,209.19,67.0
training,2026-09-10T01:43:46.150376+00:00,672.5677637308836,10843.0,77.0,263.64,66.0
training,2026-09-10T01:43:46.150376+00:00,677.6661583334208,10843.0,89.0,280.09,66.0
training,2026-09-10T01:43:46.150376+00:00,682.7669287100434,10843.0,95.0,265.95,67.0
training,2026-09-10T01:43:46.150376+00:00,687.8625345155597,10843.0,94.0,297.33,66.0
training,2026-09-10T01:43:46.150376+00:00,692.965281676501,10843.0,89.0,274.6,63.0
training,2026-09-10T01:43:46.150376+00:00,698.060318659991,10843.0,86.0,279.26,67.0
training,2026-09-10T01:43:46.150376+00:00,703.1343646980822,10843.0,88.0,284.47,68.0
training,2026-09-10T01:43:46.150376+00:00,708.2659780457616,10843.0,90.0,267.87,67.0
training,2026-09-10T01:43:46.150376+00:00,713.3629699014127,10843.0,87.0,293.07,66.0
training,2026-09-10T01:43:46.150376+00:00,718.4566840007901,10843.0,96.0,288.5,66.0
training,2026-09-10T01:43:46.150376+00:00,723.5828651189804,10843.0,75.0,282.14,66.0
training,2026-09-10T01:43:46.150376+00:00,728.6834396384656,10843.0,90.0,273.47,65.0
training,2026-09-10T01:43:46.150376+00:00,733.7780484072864,10843.0,90.0,261.38,66.0
training,2026-09-10T01:43:46.150376+00:00,738.8727480322123,10843.0,81.0,287.09,66.0
training,2026-09-10T01:43:46.150376+00:00,743.9760989770293,10843.0,94.0,299.7,66.0
training,2026-09-10T01:43:46.150376+00:00,749.054573636502,10843.0,97.0,287.34,66.0
training,2026-09-10T01:43:46.150376+00:00,754.1492134593427,10843.0,0.0,107.8,60.0
training,2026-09-10T01:43:46.150376+00:00,759.2418964281678,10843.0,0.0,95.85,57.0
training,2026-09-10T01:43:46.150376+00:00,764.3346020057797,10843.0,93.0,266.65,64.0
training,2026-09-10T01:43:46.150376+00:00,769.377251572907,10843.0,95.0,257.49,64.0
training,2026-09-10T01:43:46.150376+00:00,774.466894634068,10843.0,75.0,237.64,62.0
training,2026-09-10T01:43:46.150376+00:00,779.544783975929,10843.0,0.0,96.57,57.0
training,2026-09-10T01:43:46.150376+00:00,784.648743327707,10843.0,81.0,271.57,62.0
training,2026-09-10T01:43:46.150376+00:00,789.7007309384644,10843.0,96.0,285.48,62.0
training,2026-09-10T01:43:46.150376+00:00,794.8018475435674,10843.0,79.0,283.51,63.0
training,2026-09-10T01:43:46.150376+00:00,799.9187458977103,10843.0,88.0,262.41,63.0
training,2026-09-10T01:43:46.150376+00:00,805.0011328309774,10843.0,74.0,290.47,62.0
training,2026-09-10T01:43:46.150376+00:00,810.1049727723002,10843.0,84.0,260.55,64.0
training,2026-09-10T01:43:46.150376+00:00,815.1892248690128,10843.0,74.0,253.68,64.0
training,2026-09-10T01:43:46.150376+00:00,820.2845848836005,10843.0,72.0,260.5,64.0
training,2026-09-10T01:43:46.150376+00:00,825.3743801601231,10843.0,80.0,284.43,63.0
training,2026-09-10T01:43:46.150376+00:00,830.4958403408527,10843.0,96.0,285.18,66.0
training,2026-09-10T01:43:46.150376+00:00,835.6006038561463,10843.0,96.0,286.11,65.0
training,2026-09-10T01:43:46.150376+00:00,840.7477218694985,10843.0,86.0,265.65,66.0
training,2026-09-10T01:43:46.150376+00:00,845.8673834055662,10843.0,88.0,277.4,66.0
training,2026-09-10T01:43:46.150376+00:00,850.9197219274938,10843.0,96.0,254.67,67.0
training,2026-09-10T01:43:46.150376+00:00,856.0109249986708,10843.0,75.0,282.84,64.0
training,2026-09-10T01:43:46.150376+00:00,861.1402984000742,10843.0,71.0,276.99,66.0
training,2026-09-10T01:43:46.150376+00:00,866.2355464547873,10843.0,74.0,255.56,66.0
training,2026-09-10T01:43:46.150376+00:00,871.3673466295004,10843.0,86.0,289.94,67.0
training,2026-09-10T01:43:46.150376+00:00,876.4380942843854,10843.0,96.0,284.49,66.0
training,2026-09-10T01:43:46.150376+00:00,881.4777817428112,10843.0,88.0,283.28,66.0
training,2026-09-10T01:43:46.150376+00:00,886.5711702480912,10843.0,90.0,287.9,66.0
training,2026-09-10T01:43:46.150376+00:00,891.6561017930508,10843.0,85.0,269.17,67.0
training,2026-09-10T01:43:46.150376+00:00,896.7755051665008,10843.0,78.0,261.77,67.0
training,2026-09-10T01:43:46.150376+00:00,901.8903282955289,10843.0,96.0,276.5,65.0
training,2026-09-10T01:43:46.150376+00:00,906.9889784194529,10843.0,57.0,286.46,66.0
training,2026-09-10T01:43:46.150376+00:00,912.0537401027977,10843.0,69.0,228.14,67.0
training,2026-09-10T01:43:46.150376+00:00,917.1543271541595,10843.0,80.0,262.88,66.0
training,2026-09-10T01:43:46.150376+00:00,922.2673688642681,10843.0,81.0,297.53,65.0
training,2026-09-10T01:43:46.150376+00:00,927.4368972815573,10843.0,81.0,266.89,66.0
training,2026-09-10T01:43:46.150376+00:00,932.5371122658253,10843.0,80.0,287.47,67.0
training,2026-09-10T01:43:46.150376+00:00,937.6006377600133,10843.0,96.0,273.12,67.0
training,2026-09-10T01:43:46.150376+00:00,942.7128105685115,10843.0,68.0,280.88,65.0
training,2026-09-10T01:43:46.150376+00:00,947.8182443268597,10843.0,94.0,302.33,67.0
training,2026-09-10T01:43:46.150376+00:00,952.932440534234,10843.0,79.0,297.24,67.0
training,2026-09-10T01:43:46.150376+00:00,958.0164776258171,10843.0,100.0,268.18,68.0
training,2026-09-10T01:43:46.150376+00:00,963.1181157119572,10843.0,0.0,99.07,59.0
training,2026-09-10T01:43:46.150376+00:00,968.2054450511932,10843.0,89.0,266.73,63.0
training,2026-09-10T01:43:46.150376+00:00,973.326039724052,10843.0,97.0,284.82,66.0
training,2026-09-10T01:43:46.150376+00:00,978.5938608311117,10843.0,84.0,266.52,65.0
training,2026-09-10T01:43:46.150376+00:00,983.6674533039331,10843.0,94.0,271.18,65.0
training,2026-09-10T01:43:46.150376+00:00,988.7485065124929,10843.0,85.0,270.42,67.0
training,2026-09-10T01:43:46.150376+00:00,993.8492633402348,10843.0,88.0,296.23,67.0
training,2026-09-10T01:43:46.150376+00:00,998.9077925421298,10843.0,76.0,285.27,66.0
training,2026-09-10T01:43:46.150376+00:00,1004.0128596313298,10843.0,85.0,298.39,66.0
training,2026-09-10T01:43:46.150376+00:00,1009.108560398221,10843.0,74.0,245.67,64.0
training,2026-09-10T01:43:46.150376+00:00,1014.1857797130942,10843.0,97.0,280.01,67.0
training,2026-09-10T01:43:46.150376+00:00,1019.2473671995103,10843.0,77.0,268.03,66.0
training,2026-09-10T01:43:46.150376+00:00,1024.3041115999222,10843.0,98.0,266.83,67.0
training,2026-09-10T01:43:46.150376+00:00,1029.420595034957,10843.0,88.0,275.24,67.0
training,2026-09-10T01:43:46.150376+00:00,1034.5067940726876,10843.0,66.0,288.94,68.0
training,2026-09-10T01:43:46.150376+00:00,1039.5831510275602,10843.0,77.0,301.03,67.0
training,2026-09-10T01:43:46.150376+00:00,1044.655226174742,10843.0,80.0,244.08,65.0
training,2026-09-10T01:43:46.150376+00:00,1049.7417387887836,10843.0,95.0,293.81,68.0
training,2026-09-10T01:43:46.150376+00:00,1054.8293422088027,10843.0,97.0,277.67,67.0
training,2026-09-10T01:43:46.150376+00:00,1059.9376958236098,10843.0,91.0,280.83,67.0
training,2026-09-10T01:43:46.150376+00:00,1064.9743113815784,10843.0,84.0,267.29,66.0
training,2026-09-10T01:43:46.150376+00:00,1070.0725370645523,10843.0,84.0,297.08,65.0
training,2026-09-10T01:43:46.150376+00:00,1075.1699187904596,10843.0,93.0,273.8,68.0
training,2026-09-10T01:43:46.150376+00:00,1080.2627085670829,10843.0,75.0,264.45,66.0
training,2026-09-10T01:43:46.150376+00:00,1085.3934865519404,10843.0,81.0,294.52,65.0
training,2026-09-10T01:43:46.150376+00:00,1090.4523572400212,10843.0,97.0,295.16,66.0
training,2026-09-10T01:43:46.150376+00:00,1095.5670463740826,10843.0,89.0,288.13,68.0
training,2026-09-10T01:43:46.150376+00:00,1100.7112255990505,10843.0,87.0,277.16,66.0
training,2026-09-10T01:43:46.150376+00:00,1105.8849817626178,10843.0,90.0,259.39,66.0
training,2026-09-10T01:43:46.150376+00:00,1110.9976415112615,10843.0,72.0,286.55,67.0
training,2026-09-10T01:43:46.150376+00:00,1116.0989954322577,10843.0,75.0,289.79,66.0
training,2026-09-10T01:43:46.150376+00:00,1121.2110749669373,10843.0,0.0,96.76,58.0
training,2026-09-10T01:43:46.150376+00:00,1126.3101160414517,10843.0,83.0,266.55,64.0
training,2026-09-10T01:43:46.150376+00:00,1131.3712346740067,10843.0,65.0,286.82,62.0
training,2026-09-10T01:43:46.150376+00:00,1136.4183157607913,10843.0,89.0,291.43,65.0
training,2026-09-10T01:43:46.150376+00:00,1141.4648437201977,10843.0,92.0,256.15,65.0
training,2026-09-10T01:43:46.150376+00:00,1146.555593803525,10843.0,99.0,304.55,67.0
training,2026-09-10T01:43:46.150376+00:00,1151.655498959124,10843.0,0.0,96.69,56.0
training,2026-09-10T01:43:46.150376+00:00,1156.7796307504177,10843.0,95.0,280.99,62.0
training,2026-09-10T01:43:46.150376+00:00,1161.826809797436,10843.0,97.0,287.01,63.0
training,2026-09-10T01:43:46.150376+00:00,1166.9505403265357,10843.0,78.0,255.88,62.0
training,2026-09-10T01:43:46.150376+00:00,1172.0428450927138,10843.0,97.0,263.31,64.0
training,2026-09-10T01:43:46.150376+00:00,1177.1214685589075,10843.0,90.0,266.71,65.0
training,2026-09-10T01:43:46.150376+00:00,1182.2254822663963,10843.0,74.0,244.75,64.0
training,2026-09-10T01:43:46.150376+00:00,1187.3052091673017,10843.0,71.0,293.01,62.0
training,2026-09-10T01:43:46.150376+00:00,1192.4292185604572,10843.0,0.0,257.88,61.0
training,2026-09-10T01:43:46.150376+00:00,1197.5335612520576,10843.0,72.0,269.35,65.0
training,2026-09-10T01:43:46.150376+00:00,1202.635655965656,10843.0,97.0,301.5,65.0
training,2026-09-10T01:43:46.150376+00:00,1207.7090800330043,10843.0,80.0,275.62,66.0
training,2026-09-10T01:43:46.150376+00:00,1212.7653986215591,10843.0,69.0,273.67,65.0
training,2026-09-10T01:43:46.150376+00:00,1217.8641854152083,10843.0,82.0,282.87,65.0
training,2026-09-10T01:43:46.150376+00:00,1222.9600426480174,10843.0,87.0,257.0,65.0
training,2026-09-10T01:43:46.150376+00:00,1228.0779894180596,10843.0,90.0,251.76,66.0
training,2026-09-10T01:43:46.150376+00:00,1233.1846308223903,10843.0,91.0,259.97,67.0
training,2026-09-10T01:43:46.150376+00:00,1238.2789939679205,10843.0,93.0,291.47,64.0
training,2026-09-10T01:43:46.150376+00:00,1243.3917808569968,10843.0,84.0,275.56,66.0
training,2026-09-10T01:43:46.150376+00:00,1248.4595757573843,10843.0,82.0,265.57,65.0
training,2026-09-10T01:43:46.150376+00:00,1253.5944241657853,10843.0,97.0,300.38,65.0
training,2026-09-10T01:43:46.150376+00:00,1258.6905732229352,10843.0,94.0,296.98,65.0
training,2026-09-10T01:43:46.150376+00:00,1263.8220025151968,10843.0,97.0,283.69,66.0
training,2026-09-10T01:43:46.150376+00:00,1268.8801279254258,10843.0,95.0,283.84,66.0
training,2026-09-10T01:43:46.150376+00:00,1273.9458050467074,10843.0,90.0,284.6,66.0
training,2026-09-10T01:43:46.150376+00:00,1279.0805085524917,10843.0,80.0,263.81,65.0
training,2026-09-10T01:43:46.150376+00:00,1284.1458658874035,10843.0,72.0,287.56,66.0
training,2026-09-10T01:43:46.150376+00:00,1289.2339360751212,10843.0,93.0,252.73,65.0
training,2026-09-10T01:43:46.150376+00:00,1294.3448485694826,10843.0,69.0,259.97,65.0
training,2026-09-10T01:43:46.150376+00:00,1299.4291974008083,10843.0,82.0,273.42,66.0
training,2026-09-10T01:43:46.150376+00:00,1304.5332531258464,10843.0,88.0,280.14,67.0
training,2026-09-10T01:43:46.150376+00:00,1309.6155951619148,10843.0,90.0,272.42,66.0
training,2026-09-10T01:43:46.150376+00:00,1314.681100770831,10843.0,97.0,303.62,67.0
training,2026-09-10T01:43:46.150376+00:00,1319.8088672310114,10843.0,92.0,282.03,65.0
training,2026-09-10T01:43:46.150376+00:00,1324.937675934285,10843.0,93.0,281.02,65.0
training,2026-09-10T01:43:46.150376+00:00,1330.0036574713886,10843.0,85.0,280.59,67.0
training,2026-09-10T01:43:46.150376+00:00,1335.0963036343455,10843.0,97.0,295.86,66.0
training,2026-09-10T01:43:46.150376+00:00,1340.1547432765365,10843.0,90.0,302.2,68.0
training,2026-09-10T01:43:46.150376+00:00,1345.2292602062225,10843.0,89.0,265.31,65.0
training,2026-09-10T01:43:46.150376+00:00,1350.3100816905499,10843.0,96.0,275.52,67.0
training,2026-09-10T01:43:46.150376+00:00,1355.3682144135237,10843.0,81.0,276.6,66.0
training,2026-09-10T01:43:46.150376+00:00,1360.4571393504739,10843.0,86.0,258.07,66.0
training,2026-09-10T01:43:46.150376+00:00,1365.5612377524376,10843.0,79.0,280.94,67.0
training,2026-09-10T01:43:46.150376+00:00,1370.6614405326545,10843.0,85.0,300.77,66.0
training,2026-09-10T01:43:46.150376+00:00,1375.774092078209,10843.0,83.0,300.88,67.0
training,2026-09-10T01:43:46.150376+00:00,1380.876487866044,10843.0,80.0,222.41,66.0
training,2026-09-10T01:43:46.150376+00:00,1385.9719103574753,10843.0,95.0,274.93,66.0
training,2026-09-10T01:43:46.150376+00:00,1391.0783335715532,10843.0,83.0,277.39,66.0
training,2026-09-10T01:43:46.150376+00:00,1396.178534142673,10843.0,81.0,265.99,66.0
training,2026-09-10T01:43:46.150376+00:00,1401.335083488375,10843.0,79.0,291.24,67.0
training,2026-09-10T01:43:46.150376+00:00,1406.4566833898425,10843.0,11.0,276.82,64.0
training,2026-09-10T01:43:46.150376+00:00,1411.5513845905662,10843.0,76.0,280.13,65.0
training,2026-09-10T01:43:46.150376+00:00,1416.6003757193685,10843.0,96.0,280.97,66.0
training,2026-09-10T01:43:46.150376+00:00,1421.7240527793765,10843.0,82.0,282.57,66.0
training,2026-09-10T01:43:46.150376+00:00,1426.7613952569664,10843.0,97.0,279.27,66.0
training,2026-09-10T01:43:46.150376+00:00,1431.8813754543662,10843.0,72.0,260.02,65.0
training,2026-09-10T01:43:46.150376+00:00,1437.024382531643,10843.0,73.0,262.1,66.0
training,2026-09-10T01:43:46.150376+00:00,1442.1376847997308,10843.0,84.0,266.41,65.0
training,2026-09-10T01:43:46.150376+00:00,1447.2111304216087,10843.0,97.0,276.86,67.0
training,2026-09-10T01:43:46.150376+00:00,1452.2715013287961,10843.0,87.0,298.67,67.0
training,2026-09-10T01:43:46.150376+00:00,1457.3863951824605,10843.0,92.0,296.32,66.0
training,2026-09-10T01:43:46.150376+00:00,1462.4810917414725,10843.0,73.0,265.34,67.0
training,2026-09-10T01:43:46.150376+00:00,1467.5479516275227,10843.0,0.0,254.51,62.0
training,2026-09-10T01:43:46.150376+00:00,1472.650227304548,10843.0,79.0,274.79,65.0
training,2026-09-10T01:43:46.150376+00:00,1477.7145667038858,10843.0,0.0,99.51,59.0
training,2026-09-10T01:43:46.150376+00:00,1482.776716247201,10843.0,0.0,256.78,60.0
training,2026-09-10T01:43:46.150376+00:00,1487.8170158788562,10843.0,81.0,276.16,66.0
training,2026-09-10T01:43:46.150376+00:00,1492.8693851605058,10843.0,90.0,285.43,65.0
