phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:17:48.340038+00:00,137.14290570095181,15043.0,83.0,228.63,52.0
training,2026-09-09T19:17:48.340038+00:00,142.23441257700324,15043.0,99.0,235.96,53.0
training,2026-09-09T19:17:48.340038+00:00,147.33188027143478,15043.0,100.0,211.98,54.0
training,2026-09-09T19:17:48.340038+00:00,152.3943900167942,15043.0,100.0,213.33,53.0
training,2026-09-09T19:17:48.340038+00:00,157.49654043465853,15043.0,98.0,249.06,54.0
training,2026-09-09T19:17:48.340038+00:00,162.5604259185493,15043.0,99.0,257.17,53.0
training,2026-09-09T19:17:48.340038+00:00,167.64315373450518,15043.0,95.0,239.77,54.0
training,2026-09-09T19:17:48.340038+00:00,172.68605778738856,15043.0,97.0,210.79,55.0
training,2026-09-09T19:17:48.340038+00:00,177.7569673731923,15043.0,100.0,208.87,55.0
training,2026-09-09T19:17:48.340038+00:00,182.90640512108803,15043.0,98.0,254.41,54.0
training,2026-09-09T19:17:48.340038+00:00,188.0017466135323,15043.0,76.0,257.58,55.0
training,2026-09-09T19:17:48.340038+00:00,193.10303639993072,15043.0,99.0,252.22,55.0
training,2026-09-09T19:17:48.340038+00:00,198.20983974263072,15043.0,100.0,219.89,55.0
training,2026-09-09T19:17:48.340038+00:00,203.3015122152865,15043.0,99.0,263.5,54.0
training,2026-09-09T19:17:48.340038+00:00,208.3796658217907,15043.0,90.0,229.25,55.0
training,2026-09-09T19:17:48.340038+00:00,213.4648204036057,15043.0,97.0,223.85,55.0
training,2026-09-09T19:17:48.340038+00:00,218.51449660211802,15043.0,98.0,252.71,55.0
training,2026-09-09T19:17:48.340038+00:00,223.6186278834939,15043.0,82.0,189.89,55.0
training,2026-09-09T19:17:48.340038+00:00,228.7153863236308,15043.0,99.0,246.56,56.0
training,2026-09-09T19:17:48.340038+00:00,233.7745847888291,15043.0,100.0,214.16,56.0
training,2026-09-09T19:17:48.340038+00:00,238.8858441784978,15043.0,100.0,215.48,56.0
training,2026-09-09T19:17:48.340038+00:00,244.023361466825,15043.0,100.0,214.11,57.0
training,2026-09-09T19:17:48.340038+00:00,249.13186446204782,15043.0,87.0,250.82,55.0
training,2026-09-09T19:17:48.340038+00:00,254.22431970760226,15043.0,95.0,252.64,57.0
training,2026-09-09T19:17:48.340038+00:00,259.3311202339828,15043.0,96.0,262.25,56.0
training,2026-09-09T19:17:48.340038+00:00,264.43476715683937,15043.0,98.0,253.59,56.0
training,2026-09-09T19:17:48.340038+00:00,269.5117514356971,15043.0,90.0,207.98,56.0
training,2026-09-09T19:17:48.340038+00:00,274.6221649944782,15043.0,87.0,217.7,57.0
training,2026-09-09T19:17:48.340038+00:00,279.6694789528847,15043.0,90.0,260.55,56.0
training,2026-09-09T19:17:48.340038+00:00,284.7302058376372,15043.0,98.0,251.64,57.0
training,2026-09-09T19:17:48.340038+00:00,289.81049648299813,15043.0,93.0,226.7,57.0
training,2026-09-09T19:17:48.340038+00:00,294.9127087444067,15043.0,96.0,240.0,56.0
training,2026-09-09T19:17:48.340038+00:00,300.00722682103515,15043.0,99.0,240.89,57.0
training,2026-09-09T19:17:48.340038+00:00,305.10031640157104,15043.0,99.0,256.1,57.0
training,2026-09-09T19:17:48.340038+00:00,310.1701690852642,15043.0,98.0,247.19,57.0
training,2026-09-09T19:17:48.340038+00:00,315.24545032531023,15043.0,92.0,229.24,57.0
training,2026-09-09T19:17:48.340038+00:00,320.352990873158,15043.0,100.0,212.32,57.0
training,2026-09-09T19:17:48.340038+00:00,325.40084770694375,15043.0,98.0,224.45,57.0
training,2026-09-09T19:17:48.340038+00:00,330.5048528574407,15043.0,98.0,236.59,57.0
training,2026-09-09T19:17:48.340038+00:00,335.57837231084704,15043.0,98.0,252.54,57.0
training,2026-09-09T19:17:48.340038+00:00,340.6752758063376,15043.0,97.0,254.4,57.0
training,2026-09-09T19:17:48.340038+00:00,345.7746035903692,15043.0,100.0,223.19,58.0
training,2026-09-09T19:17:48.340038+00:00,350.8696910850704,15043.0,100.0,218.6,57.0
training,2026-09-09T19:17:48.340038+00:00,355.9881988056004,15043.0,100.0,212.83,57.0
training,2026-09-09T19:17:48.340038+00:00,361.1107256449759,15043.0,100.0,217.62,58.0
training,2026-09-09T19:17:48.340038+00:00,366.2070859409869,15043.0,97.0,251.77,57.0
training,2026-09-09T19:17:48.340038+00:00,371.3054727688432,15043.0,98.0,221.69,58.0
training,2026-09-09T19:17:48.340038+00:00,376.40394116938114,15043.0,100.0,232.81,58.0
training,2026-09-09T19:17:48.340038+00:00,381.50242567807436,15043.0,100.0,239.74,58.0
training,2026-09-09T19:17:48.340038+00:00,386.58131555095315,15043.0,100.0,235.07,58.0
training,2026-09-09T19:17:48.340038+00:00,391.64448749274015,15043.0,100.0,204.78,57.0
training,2026-09-09T19:17:48.340038+00:00,396.73682023212314,15043.0,100.0,244.73,58.0
training,2026-09-09T19:17:48.340038+00:00,401.8270921744406,15043.0,100.0,217.42,58.0
training,2026-09-09T19:17:48.340038+00:00,406.9388615190983,15043.0,90.0,240.84,59.0
training,2026-09-09T19:17:48.340038+00:00,412.1040637381375,15043.0,96.0,255.27,58.0
training,2026-09-09T19:17:48.340038+00:00,417.17405473068357,15043.0,97.0,207.0,58.0
training,2026-09-09T19:17:48.340038+00:00,422.2379479408264,15043.0,97.0,255.85,58.0
training,2026-09-09T19:17:48.340038+00:00,427.31319422647357,15043.0,97.0,256.96,58.0
training,2026-09-09T19:17:48.340038+00:00,432.35084515437484,15043.0,99.0,257.05,58.0
training,2026-09-09T19:17:48.340038+00:00,437.45194249227643,15043.0,100.0,215.82,58.0
training,2026-09-09T19:17:48.340038+00:00,442.51944879069924,15043.0,79.0,232.42,58.0
training,2026-09-09T19:17:48.340038+00:00,447.62347949296236,15043.0,99.0,256.08,59.0
training,2026-09-09T19:17:48.340038+00:00,452.77559988573194,15043.0,97.0,243.01,58.0
training,2026-09-09T19:17:48.340038+00:00,457.87920873984694,15043.0,91.0,226.03,58.0
training,2026-09-09T19:17:48.340038+00:00,462.97030260041356,15043.0,100.0,220.04,59.0
training,2026-09-09T19:17:48.340038+00:00,468.0780602619052,15043.0,99.0,203.93,59.0
training,2026-09-09T19:17:48.340038+00:00,473.17225962877274,15045.0,100.0,274.98,60.0
training,2026-09-09T19:17:48.340038+00:00,478.21885288506746,15045.0,100.0,212.23,59.0
training,2026-09-09T19:17:48.340038+00:00,483.27615984901786,15045.0,97.0,256.87,59.0
training,2026-09-09T19:17:48.340038+00:00,488.3491206429899,15045.0,98.0,228.21,58.0
training,2026-09-09T19:17:48.340038+00:00,493.43708638101816,15045.0,98.0,254.84,59.0
training,2026-09-09T19:17:48.340038+00:00,498.50509330257773,15045.0,98.0,254.66,59.0
training,2026-09-09T19:17:48.340038+00:00,503.5951726809144,15045.0,98.0,269.79,58.0
training,2026-09-09T19:17:48.340038+00:00,508.6684739589691,15045.0,98.0,263.3,58.0
training,2026-09-09T19:17:48.340038+00:00,513.7770082354546,15045.0,97.0,263.97,58.0
training,2026-09-09T19:17:48.340038+00:00,518.8857800662518,15045.0,97.0,259.58,58.0
training,2026-09-09T19:17:48.340038+00:00,523.9635238088667,15045.0,99.0,257.89,59.0
training,2026-09-09T19:17:48.340038+00:00,529.085617210716,15045.0,100.0,226.46,58.0
training,2026-09-09T19:17:48.340038+00:00,534.1601452492177,15045.0,99.0,262.18,58.0
training,2026-09-09T19:17:48.340038+00:00,539.2420593053102,15045.0,97.0,270.49,58.0
training,2026-09-09T19:17:48.340038+00:00,544.347091589123,15045.0,99.0,263.08,58.0
training,2026-09-09T19:17:48.340038+00:00,549.4400717020035,15045.0,99.0,261.02,59.0
training,2026-09-09T19:17:48.340038+00:00,554.5240833610296,15045.0,100.0,216.25,59.0
training,2026-09-09T19:17:48.340038+00:00,559.5863792449236,15045.0,100.0,219.55,58.0
training,2026-09-09T19:17:48.340038+00:00,564.693106841296,15045.0,100.0,215.83,58.0
training,2026-09-09T19:17:48.340038+00:00,569.786161031574,15045.0,88.0,254.79,58.0
training,2026-09-09T19:17:48.340038+00:00,574.8428601585329,15045.0,98.0,241.57,58.0
training,2026-09-09T19:17:48.340038+00:00,579.9387597180903,15045.0,97.0,235.66,58.0
training,2026-09-09T19:17:48.340038+00:00,585.0354167073965,15045.0,91.0,258.38,58.0
training,2026-09-09T19:17:48.340038+00:00,590.1488880291581,15045.0,97.0,214.76,57.0
training,2026-09-09T19:17:48.340038+00:00,595.2404721267521,15045.0,98.0,253.55,58.0
training,2026-09-09T19:17:48.340038+00:00,600.337317135185,15045.0,88.0,213.11,58.0
training,2026-09-09T19:17:48.340038+00:00,605.4441047161818,15045.0,98.0,231.15,58.0
training,2026-09-09T19:17:48.340038+00:00,610.5337734743953,15045.0,12.0,203.57,56.0
training,2026-09-09T19:17:48.340038+00:00,615.6442269049585,15045.0,94.0,254.25,58.0
training,2026-09-09T19:17:48.340038+00:00,620.7374063506722,15045.0,98.0,243.84,57.0
training,2026-09-09T19:17:48.340038+00:00,625.7861269749701,15045.0,99.0,265.68,58.0
training,2026-09-09T19:17:48.340038+00:00,630.882638733834,15045.0,97.0,221.3,58.0
training,2026-09-09T19:17:48.340038+00:00,635.982188295573,15045.0,99.0,225.35,58.0
training,2026-09-09T19:17:48.340038+00:00,641.0835875272751,15045.0,99.0,260.62,57.0
training,2026-09-09T19:17:48.340038+00:00,646.1956225037575,15045.0,99.0,263.65,57.0
training,2026-09-09T19:17:48.340038+00:00,651.2566462159157,15045.0,96.0,228.08,58.0
training,2026-09-09T19:17:48.340038+00:00,656.3589130491018,15045.0,100.0,209.64,58.0
training,2026-09-09T19:17:48.340038+00:00,661.4433600492775,15045.0,99.0,257.22,57.0
training,2026-09-09T19:17:48.340038+00:00,666.5372893661261,15045.0,99.0,260.4,58.0
training,2026-09-09T19:17:48.340038+00:00,671.5888076201081,15045.0,97.0,258.62,57.0
training,2026-09-09T19:17:48.340038+00:00,676.6569129861891,15045.0,80.0,228.06,56.0
training,2026-09-09T19:17:48.340038+00:00,681.7593410871923,15045.0,99.0,241.23,58.0
training,2026-09-09T19:17:48.340038+00:00,686.8573148734868,15045.0,98.0,262.19,58.0
training,2026-09-09T19:17:48.340038+00:00,691.961826261133,15045.0,98.0,254.75,57.0
training,2026-09-09T19:17:48.340038+00:00,697.0683327242732,15045.0,96.0,229.73,57.0
training,2026-09-09T19:17:48.340038+00:00,702.1747662238777,15045.0,89.0,255.11,58.0
training,2026-09-09T19:17:48.340038+00:00,707.279068287462,15045.0,82.0,259.29,57.0
training,2026-09-09T19:17:48.340038+00:00,712.3099732175469,15045.0,100.0,215.82,58.0
training,2026-09-09T19:17:48.340038+00:00,717.4814367592335,15045.0,88.0,225.58,57.0
training,2026-09-09T19:17:48.340038+00:00,722.5770025141537,15045.0,100.0,215.42,58.0
training,2026-09-09T19:17:48.340038+00:00,727.6904846802354,15045.0,99.0,268.19,58.0
training,2026-09-09T19:17:48.340038+00:00,732.7862756811082,15045.0,97.0,266.47,58.0
training,2026-09-09T19:17:48.340038+00:00,737.8505367711186,15045.0,100.0,198.99,58.0
training,2026-09-09T19:17:48.340038+00:00,742.9454812481999,15045.0,100.0,222.05,58.0
training,2026-09-09T19:17:48.340038+00:00,748.0721666477621,15045.0,99.0,238.96,57.0
training,2026-09-09T19:17:48.340038+00:00,753.1477830298245,15045.0,100.0,222.89,57.0
training,2026-09-09T19:17:48.340038+00:00,758.2539907544851,15045.0,0.0,204.84,56.0
training,2026-09-09T19:17:48.340038+00:00,763.3722352534533,15045.0,97.0,261.92,58.0
training,2026-09-09T19:17:48.340038+00:00,768.4663121812046,15045.0,98.0,265.58,57.0
training,2026-09-09T19:17:48.340038+00:00,773.5628183074296,15045.0,98.0,241.24,57.0
training,2026-09-09T19:17:48.340038+00:00,778.6603272370994,15045.0,96.0,217.02,58.0
training,2026-09-09T19:17:48.340038+00:00,783.7474237270653,15045.0,99.0,256.32,58.0
training,2026-09-09T19:17:48.340038+00:00,788.8249466232955,15045.0,95.0,270.74,57.0
training,2026-09-09T19:17:48.340038+00:00,793.9194986782968,15045.0,97.0,227.47,58.0
training,2026-09-09T19:17:48.340038+00:00,799.0918734930456,15045.0,100.0,232.77,58.0
training,2026-09-09T19:17:48.340038+00:00,804.1873991973698,15045.0,100.0,214.21,58.0
training,2026-09-09T19:17:48.340038+00:00,809.2497032992542,15045.0,90.0,256.03,58.0
training,2026-09-09T19:17:48.340038+00:00,814.3461217582226,15045.0,97.0,227.89,58.0
training,2026-09-09T19:17:48.340038+00:00,819.4013378508389,15045.0,97.0,205.17,58.0
training,2026-09-09T19:17:48.340038+00:00,824.4693466611207,15045.0,96.0,263.45,57.0
training,2026-09-09T19:17:48.340038+00:00,829.5322447530925,15045.0,97.0,217.39,58.0
training,2026-09-09T19:17:48.340038+00:00,834.6329954862595,15045.0,95.0,252.75,58.0
training,2026-09-09T19:17:48.340038+00:00,839.7207741774619,15045.0,99.0,254.83,58.0
training,2026-09-09T19:17:48.340038+00:00,844.7586375437677,15045.0,92.0,233.4,57.0
training,2026-09-09T19:17:48.340038+00:00,849.9079869389534,15045.0,86.0,230.01,58.0
training,2026-09-09T19:17:48.340038+00:00,854.9667618647218,15045.0,99.0,240.36,58.0
training,2026-09-09T19:17:48.340038+00:00,860.0676134638488,15045.0,97.0,232.49,58.0
training,2026-09-09T19:17:48.340038+00:00,865.1133006624877,15045.0,99.0,256.47,58.0
training,2026-09-09T19:17:48.340038+00:00,870.2186298631132,15045.0,100.0,213.12,58.0
training,2026-09-09T19:17:48.340038+00:00,875.3067042306066,15045.0,93.0,211.46,58.0
training,2026-09-09T19:17:48.340038+00:00,880.3792223632336,15045.0,95.0,271.37,58.0
training,2026-09-09T19:17:48.340038+00:00,885.4413057118654,15045.0,99.0,223.04,58.0
training,2026-09-09T19:17:48.340038+00:00,890.550212778151,15045.0,99.0,235.68,58.0
training,2026-09-09T19:17:48.340038+00:00,895.6493740230799,15045.0,100.0,271.84,60.0
training,2026-09-09T19:17:48.340038+00:00,900.7562992721796,15045.0,96.0,257.62,57.0
training,2026-09-09T19:17:48.340038+00:00,905.8508648090065,15045.0,100.0,214.05,58.0
training,2026-09-09T19:17:48.340038+00:00,910.94016231969,15045.0,100.0,208.89,58.0
training,2026-09-09T19:17:48.340038+00:00,916.0709542781115,15045.0,99.0,255.64,58.0
training,2026-09-09T19:17:48.340038+00:00,921.1711110062897,15045.0,89.0,242.76,58.0
training,2026-09-09T19:17:48.340038+00:00,926.2370783500373,15045.0,92.0,227.83,58.0
training,2026-09-09T19:17:48.340038+00:00,931.3022534176707,15045.0,97.0,203.95,58.0
training,2026-09-09T19:17:48.340038+00:00,936.4022823870182,15047.0,97.0,201.91,57.0
training,2026-09-09T19:17:48.340038+00:00,941.5078885741532,15047.0,97.0,219.7,58.0
training,2026-09-09T19:17:48.340038+00:00,946.6020287238061,15047.0,90.0,256.67,58.0
training,2026-09-09T19:17:48.340038+00:00,951.70316798985,15047.0,86.0,265.71,57.0
training,2026-09-09T19:17:48.340038+00:00,956.7837993316352,15047.0,92.0,223.65,57.0
training,2026-09-09T19:17:48.340038+00:00,961.8613971509039,15047.0,97.0,230.69,57.0
training,2026-09-09T19:17:48.340038+00:00,966.9343970529735,15047.0,97.0,248.29,58.0
training,2026-09-09T19:17:48.340038+00:00,972.0379679314792,15047.0,97.0,230.5,58.0
training,2026-09-09T19:17:48.340038+00:00,977.0878717601299,15047.0,99.0,255.84,57.0
training,2026-09-09T19:17:48.340038+00:00,982.1815389208496,15047.0,99.0,245.97,57.0
training,2026-09-09T19:17:48.340038+00:00,987.2584587596357,15047.0,96.0,231.2,57.0
training,2026-09-09T19:17:48.340038+00:00,992.357669133693,15047.0,95.0,241.29,57.0
training,2026-09-09T19:17:48.340038+00:00,997.4551436081529,15047.0,100.0,234.47,57.0
training,2026-09-09T19:17:48.340038+00:00,1002.5335496403277,15047.0,99.0,229.18,57.0
training,2026-09-09T19:17:48.340038+00:00,1007.6119772344828,15047.0,98.0,259.25,57.0
training,2026-09-09T19:17:48.340038+00:00,1012.6850759983063,15047.0,100.0,208.73,57.0
training,2026-09-09T19:17:48.340038+00:00,1017.7720654048026,15047.0,100.0,216.93,58.0
training,2026-09-09T19:17:48.340038+00:00,1022.8362434543669,15047.0,95.0,223.42,57.0
training,2026-09-09T19:17:48.340038+00:00,1027.9423762187362,15047.0,100.0,232.7,57.0
training,2026-09-09T19:17:48.340038+00:00,1033.0445936582983,15047.0,99.0,224.21,58.0
training,2026-09-09T19:17:48.340038+00:00,1038.122484356165,15047.0,97.0,228.49,57.0
training,2026-09-09T19:17:48.340038+00:00,1043.2088435664773,15047.0,96.0,234.3,57.0
training,2026-09-09T19:17:48.340038+00:00,1048.249748468399,15047.0,99.0,220.68,58.0
training,2026-09-09T19:17:48.340038+00:00,1053.3723589740694,15047.0,99.0,253.86,57.0
training,2026-09-09T19:17:48.340038+00:00,1058.4633539915085,15047.0,95.0,236.8,57.0
training,2026-09-09T19:17:48.340038+00:00,1063.5596353262663,15047.0,91.0,213.84,57.0
training,2026-09-09T19:17:48.340038+00:00,1068.6337076425552,15047.0,98.0,259.63,57.0
training,2026-09-09T19:17:48.340038+00:00,1073.7232703976333,15047.0,99.0,254.45,57.0
training,2026-09-09T19:17:48.340038+00:00,1078.788730751723,15047.0,87.0,253.67,57.0
training,2026-09-09T19:17:48.340038+00:00,1083.911692455411,15047.0,97.0,262.76,57.0
training,2026-09-09T19:17:48.340038+00:00,1089.0089928209782,15047.0,98.0,256.74,56.0
training,2026-09-09T19:17:48.340038+00:00,1094.1160711422563,15047.0,98.0,267.83,57.0
training,2026-09-09T19:17:48.340038+00:00,1099.1927153021097,15047.0,100.0,211.69,57.0
training,2026-09-09T19:17:48.340038+00:00,1104.2521338909864,15047.0,98.0,191.29,57.0
training,2026-09-09T19:17:48.340038+00:00,1109.34325645864,15047.0,98.0,252.52,57.0
training,2026-09-09T19:17:48.340038+00:00,1114.4853851012886,15047.0,97.0,252.03,58.0
training,2026-09-09T19:17:48.340038+00:00,1119.5892813801765,15047.0,97.0,205.55,58.0
training,2026-09-09T19:17:48.340038+00:00,1124.6801794432104,15047.0,72.0,199.66,56.0
training,2026-09-09T19:17:48.340038+00:00,1129.763325277716,15047.0,97.0,246.46,58.0
training,2026-09-09T19:17:48.340038+00:00,1134.8523453250527,15047.0,100.0,229.16,58.0
training,2026-09-09T19:17:48.340038+00:00,1139.9555957652628,15047.0,98.0,229.58,58.0
training,2026-09-09T19:17:48.340038+00:00,1145.0171181373298,15047.0,97.0,254.13,58.0
training,2026-09-09T19:17:48.340038+00:00,1150.0878891423345,15047.0,100.0,219.82,58.0
training,2026-09-09T19:17:48.340038+00:00,1155.1881560496986,15047.0,99.0,235.22,58.0
training,2026-09-09T19:17:48.340038+00:00,1160.2836140953004,15047.0,95.0,262.66,59.0
training,2026-09-09T19:17:48.340038+00:00,1165.3796579800546,15047.0,99.0,253.93,58.0
training,2026-09-09T19:17:48.340038+00:00,1170.4797757863998,15047.0,99.0,254.3,58.0
training,2026-09-09T19:17:48.340038+00:00,1175.5811527855694,15047.0,97.0,220.56,59.0
training,2026-09-09T19:17:48.340038+00:00,1180.6772234030068,15047.0,96.0,209.31,59.0
training,2026-09-09T19:17:48.340038+00:00,1185.7617028318346,15047.0,81.0,262.16,59.0
training,2026-09-09T19:17:48.340038+00:00,1190.8593300431967,15047.0,95.0,226.56,58.0
training,2026-09-09T19:17:48.340038+00:00,1195.896219290793,15047.0,96.0,263.01,58.0
training,2026-09-09T19:17:48.340038+00:00,1201.0369630753994,15047.0,97.0,211.22,58.0
training,2026-09-09T19:17:48.340038+00:00,1206.0920892879367,15047.0,99.0,256.57,59.0
training,2026-09-09T19:17:48.340038+00:00,1211.16398794204,15047.0,85.0,238.73,58.0
training,2026-09-09T19:17:48.340038+00:00,1216.2571448460221,15047.0,94.0,247.51,59.0
training,2026-09-09T19:17:48.340038+00:00,1221.3582851439714,15047.0,99.0,223.32,58.0
training,2026-09-09T19:17:48.340038+00:00,1226.4361827112734,15047.0,88.0,215.86,59.0
training,2026-09-09T19:17:48.340038+00:00,1231.5338876657188,15047.0,92.0,222.12,58.0
training,2026-09-09T19:17:48.340038+00:00,1236.6278261430562,15047.0,98.0,216.18,58.0
training,2026-09-09T19:17:48.340038+00:00,1241.7332812063396,15047.0,98.0,255.79,59.0
training,2026-09-09T19:17:48.340038+00:00,1246.8285392671824,15047.0,98.0,258.61,58.0
training,2026-09-09T19:17:48.340038+00:00,1251.987392604351,15047.0,97.0,244.48,59.0
training,2026-09-09T19:17:48.340038+00:00,1257.047361511737,15047.0,99.0,245.33,59.0
training,2026-09-09T19:17:48.340038+00:00,1262.141647014767,15047.0,93.0,253.23,58.0
training,2026-09-09T19:17:48.340038+00:00,1267.1954507678747,15047.0,90.0,233.21,58.0
training,2026-09-09T19:17:48.340038+00:00,1272.2873793505132,15047.0,99.0,214.9,58.0
training,2026-09-09T19:17:48.340038+00:00,1277.3793614320457,15047.0,97.0,245.59,58.0
training,2026-09-09T19:17:48.340038+00:00,1282.4752772040665,15047.0,99.0,248.68,58.0
training,2026-09-09T19:17:48.340038+00:00,1287.5728241950274,15047.0,99.0,255.27,57.0
training,2026-09-09T19:17:48.340038+00:00,1292.6564035341144,15047.0,0.0,211.62,55.0
training,2026-09-09T19:17:48.340038+00:00,1297.7526111416519,15047.0,97.0,249.04,58.0
training,2026-09-09T19:17:48.340038+00:00,1302.8541178144515,15047.0,100.0,212.4,58.0
training,2026-09-09T19:17:48.340038+00:00,1307.9354655854404,15047.0,100.0,225.97,58.0
training,2026-09-09T19:17:48.340038+00:00,1313.0371757224202,15047.0,99.0,270.74,59.0
training,2026-09-09T19:17:48.340038+00:00,1318.1227108687162,15047.0,100.0,272.98,60.0
training,2026-09-09T19:17:48.340038+00:00,1323.1571692712605,15047.0,100.0,229.72,58.0
training,2026-09-09T19:17:48.340038+00:00,1328.2539659179747,15047.0,98.0,256.28,58.0
training,2026-09-09T19:17:48.340038+00:00,1333.3496030159295,15047.0,98.0,266.65,58.0
training,2026-09-09T19:17:48.340038+00:00,1338.4452487751842,15047.0,100.0,218.42,59.0
training,2026-09-09T19:17:48.340038+00:00,1343.5462921746075,15047.0,99.0,217.68,58.0
training,2026-09-09T19:17:48.340038+00:00,1348.6364783868194,15047.0,99.0,256.18,58.0
training,2026-09-09T19:17:48.340038+00:00,1353.7254607453942,15047.0,98.0,245.37,58.0
training,2026-09-09T19:17:48.340038+00:00,1358.8218189403415,15047.0,97.0,252.41,58.0
training,2026-09-09T19:17:48.340038+00:00,1363.89839168638,15047.0,95.0,242.9,58.0
training,2026-09-09T19:17:48.340038+00:00,1369.0222107097507,15047.0,99.0,241.54,58.0
training,2026-09-09T19:17:48.340038+00:00,1374.1216084472835,15047.0,99.0,269.49,58.0
training,2026-09-09T19:17:48.340038+00:00,1379.2265946678817,15047.0,89.0,229.05,58.0
training,2026-09-09T19:17:48.340038+00:00,1384.3132392391562,15047.0,95.0,212.3,58.0
training,2026-09-09T19:17:48.340038+00:00,1389.4092658162117,15047.0,100.0,242.38,58.0
training,2026-09-09T19:17:48.340038+00:00,1394.5134000480175,15047.0,98.0,235.79,58.0
training,2026-09-09T19:17:48.340038+00:00,1399.5830132178962,15047.0,97.0,222.14,58.0
training,2026-09-09T19:17:48.340038+00:00,1404.683591671288,15047.0,96.0,212.23,58.0
training,2026-09-09T19:17:48.340038+00:00,1409.7877109535038,15047.0,95.0,252.68,57.0
training,2026-09-09T19:17:48.340038+00:00,1414.888052072376,15047.0,77.0,230.32,58.0
training,2026-09-09T19:17:48.340038+00:00,1419.9448270983994,15047.0,96.0,249.04,57.0
training,2026-09-09T19:17:48.340038+00:00,1425.0353791676462,15047.0,98.0,258.94,57.0
training,2026-09-09T19:17:48.340038+00:00,1430.1317050531507,15047.0,97.0,255.82,57.0
training,2026-09-09T19:17:48.340038+00:00,1435.2117766439915,15047.0,97.0,268.45,57.0
training,2026-09-09T19:17:48.340038+00:00,1440.3063033893704,15047.0,98.0,268.3,57.0
training,2026-09-09T19:17:48.340038+00:00,1445.405839189887,15047.0,99.0,261.08,58.0
training,2026-09-09T19:17:48.340038+00:00,1450.5337915159762,15047.0,98.0,230.1,57.0
training,2026-09-09T19:17:48.340038+00:00,1455.6287982687354,15047.0,100.0,231.57,57.0
training,2026-09-09T19:17:48.340038+00:00,1460.7245523780584,15047.0,98.0,252.57,58.0
training,2026-09-09T19:17:48.340038+00:00,1465.7844397835433,15047.0,97.0,253.44,58.0
training,2026-09-09T19:17:48.340038+00:00,1470.891443181783,15047.0,98.0,252.4,58.0
training,2026-09-09T19:17:48.340038+00:00,1475.988402761519,15047.0,100.0,247.57,58.0
training,2026-09-09T19:17:48.340038+00:00,1481.088903594762,15047.0,97.0,265.15,57.0
training,2026-09-09T19:17:48.340038+00:00,1486.1493576914072,15047.0,88.0,219.16,58.0
training,2026-09-09T19:17:48.340038+00:00,1491.2485622167587,15047.0,97.0,188.94,58.0
