phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T00:42:56.872634+00:00,234.45373043045402,9011.0,0.0,83.86,49.0
training,2026-09-07T00:42:56.872634+00:00,239.54825212806463,9011.0,84.0,179.99,51.0
training,2026-09-07T00:42:56.872634+00:00,244.64194403588772,9011.0,96.0,199.51,51.0
training,2026-09-07T00:42:56.872634+00:00,249.7337011694908,9011.0,89.0,188.0,53.0
training,2026-09-07T00:42:56.872634+00:00,254.8241449445486,9011.0,97.0,192.02,53.0
training,2026-09-07T00:42:56.872634+00:00,259.91524202004075,9011.0,98.0,177.37,53.0
training,2026-09-07T00:42:56.872634+00:00,265.0078810751438,9011.0,97.0,209.64,53.0
training,2026-09-07T00:42:56.872634+00:00,270.1017799824476,9011.0,82.0,199.74,53.0
training,2026-09-07T00:42:56.872634+00:00,275.19465083628893,9011.0,89.0,166.74,51.0
training,2026-09-07T00:42:56.872634+00:00,280.28300001472235,9011.0,88.0,158.4,52.0
training,2026-09-07T00:42:56.872634+00:00,285.38079318776727,9011.0,97.0,184.62,53.0
training,2026-09-07T00:42:56.872634+00:00,290.4683237783611,9011.0,97.0,199.0,53.0
training,2026-09-07T00:42:56.872634+00:00,295.56164574995637,9011.0,97.0,208.2,51.0
training,2026-09-07T00:42:56.872634+00:00,300.65477687492967,9011.0,90.0,183.77,52.0
training,2026-09-07T00:42:56.872634+00:00,305.75509599223733,9011.0,81.0,201.39,53.0
training,2026-09-07T00:42:56.872634+00:00,310.86090079694986,9011.0,95.0,159.17,52.0
training,2026-09-07T00:42:56.872634+00:00,315.91254371777177,9011.0,74.0,157.4,52.0
training,2026-09-07T00:42:56.872634+00:00,321.00172897428274,9011.0,91.0,157.67,51.0
training,2026-09-07T00:42:56.872634+00:00,326.1007005684078,9011.0,83.0,197.9,51.0
training,2026-09-07T00:42:56.872634+00:00,331.21129997074604,9011.0,94.0,159.32,52.0
training,2026-09-07T00:42:56.872634+00:00,336.3029152303934,9011.0,97.0,206.67,53.0
training,2026-09-07T00:42:56.872634+00:00,341.40370581299067,9011.0,90.0,199.16,52.0
training,2026-09-07T00:42:56.872634+00:00,346.4957397989929,9011.0,96.0,201.56,53.0
training,2026-09-07T00:42:56.872634+00:00,351.59568905830383,9011.0,79.0,197.65,52.0
training,2026-09-07T00:42:56.872634+00:00,356.6936048306525,9011.0,89.0,183.35,51.0
training,2026-09-07T00:42:56.872634+00:00,361.7823743112385,9011.0,97.0,165.4,51.0
training,2026-09-07T00:42:56.872634+00:00,366.8829476721585,9011.0,97.0,175.73,52.0
training,2026-09-07T00:42:56.872634+00:00,372.1049216762185,9011.0,96.0,179.08,53.0
training,2026-09-07T00:42:56.872634+00:00,377.2051679827273,9011.0,81.0,177.99,52.0
training,2026-09-07T00:42:56.872634+00:00,382.29839012026787,9011.0,97.0,193.82,53.0
training,2026-09-07T00:42:56.872634+00:00,387.3971332721412,9011.0,74.0,198.29,53.0
training,2026-09-07T00:42:56.872634+00:00,392.4760310165584,9011.0,92.0,196.38,53.0
training,2026-09-07T00:42:56.872634+00:00,397.57035133987665,9011.0,90.0,188.71,53.0
training,2026-09-07T00:42:56.872634+00:00,402.6480010561645,9011.0,91.0,175.82,51.0
training,2026-09-07T00:42:56.872634+00:00,407.73427430167794,9011.0,94.0,165.85,51.0
training,2026-09-07T00:42:56.872634+00:00,412.78760916367173,9011.0,97.0,199.4,51.0
training,2026-09-07T00:42:56.872634+00:00,417.88708724826574,9011.0,74.0,161.76,52.0
training,2026-09-07T00:42:56.872634+00:00,422.9570578597486,9011.0,0.0,83.27,48.0
training,2026-09-07T00:42:56.872634+00:00,428.06082778424025,9011.0,84.0,164.65,52.0
training,2026-09-07T00:42:56.872634+00:00,433.110813267529,9011.0,40.0,265.6,52.0
training,2026-09-07T00:42:56.872634+00:00,438.20558298006654,9011.0,85.0,175.34,52.0
training,2026-09-07T00:42:56.872634+00:00,443.30990014225245,9011.0,97.0,212.1,52.0
training,2026-09-07T00:42:56.872634+00:00,448.3815431818366,9011.0,87.0,174.36,51.0
training,2026-09-07T00:42:56.872634+00:00,453.4774509444833,9011.0,91.0,182.9,51.0
training,2026-09-07T00:42:56.872634+00:00,458.5274121798575,9011.0,97.0,185.82,52.0
training,2026-09-07T00:42:56.872634+00:00,463.6260816305876,9011.0,78.0,189.13,52.0
training,2026-09-07T00:42:56.872634+00:00,468.72090307995677,9011.0,97.0,223.27,53.0
training,2026-09-07T00:42:56.872634+00:00,473.83181144297123,9011.0,87.0,187.22,53.0
training,2026-09-07T00:42:56.872634+00:00,478.9309179224074,9011.0,93.0,176.43,52.0
training,2026-09-07T00:42:56.872634+00:00,484.04093259200454,9011.0,97.0,177.24,52.0
training,2026-09-07T00:42:56.872634+00:00,489.0964017994702,9011.0,98.0,185.29,54.0
training,2026-09-07T00:42:56.872634+00:00,494.1856852285564,9011.0,95.0,194.15,53.0
training,2026-09-07T00:42:56.872634+00:00,499.2759825885296,9011.0,90.0,204.23,52.0
training,2026-09-07T00:42:56.872634+00:00,504.37121687456965,9011.0,88.0,173.27,52.0
training,2026-09-07T00:42:56.872634+00:00,509.46700521558523,9011.0,87.0,199.45,52.0
training,2026-09-07T00:42:56.872634+00:00,514.5639507323503,9011.0,86.0,195.71,51.0
training,2026-09-07T00:42:56.872634+00:00,519.6656976491213,9011.0,97.0,147.18,53.0
training,2026-09-07T00:42:56.872634+00:00,524.765828859061,9011.0,97.0,188.94,53.0
training,2026-09-07T00:42:56.872634+00:00,529.8608048260212,9011.0,94.0,177.16,52.0
training,2026-09-07T00:42:56.872634+00:00,534.9689442738891,9011.0,88.0,165.89,52.0
training,2026-09-07T00:42:56.872634+00:00,540.0602586120367,9011.0,97.0,205.03,53.0
training,2026-09-07T00:42:56.872634+00:00,545.0922264717519,9011.0,78.0,191.74,53.0
training,2026-09-07T00:42:56.872634+00:00,550.1956350393593,9011.0,88.0,180.84,52.0
training,2026-09-07T00:42:56.872634+00:00,555.2846301421523,9011.0,97.0,198.37,53.0
training,2026-09-07T00:42:56.872634+00:00,560.3799632452428,9011.0,95.0,183.41,52.0
training,2026-09-07T00:42:56.872634+00:00,565.4702817089856,9011.0,89.0,192.1,53.0
training,2026-09-07T00:42:56.872634+00:00,570.5738018937409,9011.0,93.0,188.19,53.0
training,2026-09-07T00:42:56.872634+00:00,575.6809180080891,9011.0,89.0,145.55,53.0
training,2026-09-07T00:42:56.872634+00:00,580.7724441960454,9011.0,97.0,166.49,52.0
training,2026-09-07T00:42:56.872634+00:00,585.8703536577523,9011.0,97.0,149.78,53.0
training,2026-09-07T00:42:56.872634+00:00,590.9658466801047,9011.0,93.0,198.99,53.0
training,2026-09-07T00:42:56.872634+00:00,596.0620102100074,9011.0,86.0,171.94,53.0
training,2026-09-07T00:42:56.872634+00:00,601.1590831205249,9011.0,92.0,191.6,53.0
training,2026-09-07T00:42:56.872634+00:00,606.2490863390267,9011.0,86.0,147.3,53.0
training,2026-09-07T00:42:56.872634+00:00,611.3466403856874,9011.0,96.0,188.16,51.0
training,2026-09-07T00:42:56.872634+00:00,616.4431521445513,9011.0,91.0,169.27,52.0
training,2026-09-07T00:42:56.872634+00:00,621.5289548002183,9011.0,81.0,193.95,52.0
training,2026-09-07T00:42:56.872634+00:00,626.5874524563551,9011.0,60.0,192.46,52.0
training,2026-09-07T00:42:56.872634+00:00,631.6819920539856,9011.0,98.0,199.72,53.0
training,2026-09-07T00:42:56.872634+00:00,636.7842438593507,9011.0,84.0,183.61,52.0
training,2026-09-07T00:42:56.872634+00:00,641.8796872273088,9011.0,84.0,185.85,52.0
training,2026-09-07T00:42:56.872634+00:00,646.9825951270759,9011.0,95.0,206.41,52.0
training,2026-09-07T00:42:56.872634+00:00,652.0837330855429,9011.0,86.0,175.63,52.0
training,2026-09-07T00:42:56.872634+00:00,657.177298117429,9011.0,86.0,208.03,52.0
training,2026-09-07T00:42:56.872634+00:00,662.2683978900313,9011.0,98.0,205.71,53.0
training,2026-09-07T00:42:56.872634+00:00,667.3632933013141,9011.0,88.0,175.81,52.0
training,2026-09-07T00:42:56.872634+00:00,672.4705007523298,9011.0,88.0,192.86,53.0
training,2026-09-07T00:42:56.872634+00:00,677.5711852312088,9011.0,95.0,216.91,53.0
training,2026-09-07T00:42:56.872634+00:00,682.6613971292973,9011.0,97.0,162.03,54.0
training,2026-09-07T00:42:56.872634+00:00,687.7559283450246,9011.0,97.0,189.06,53.0
training,2026-09-07T00:42:56.872634+00:00,692.8088681921363,9011.0,87.0,191.89,52.0
training,2026-09-07T00:42:56.872634+00:00,697.8991752453148,9011.0,92.0,200.59,53.0
training,2026-09-07T00:42:56.872634+00:00,702.9480769261718,9011.0,93.0,160.39,52.0
training,2026-09-07T00:42:56.872634+00:00,708.0475740283728,9011.0,93.0,194.48,53.0
training,2026-09-07T00:42:56.872634+00:00,713.1422912590206,9011.0,92.0,178.55,53.0
training,2026-09-07T00:42:56.872634+00:00,718.2324063852429,9011.0,93.0,190.52,53.0
training,2026-09-07T00:42:56.872634+00:00,723.3231680877507,9011.0,83.0,167.69,52.0
training,2026-09-07T00:42:56.872634+00:00,728.4148094952106,9011.0,88.0,173.24,52.0
training,2026-09-07T00:42:56.872634+00:00,733.5212300121784,9011.0,91.0,203.81,52.0
training,2026-09-07T00:42:56.872634+00:00,738.6110403425992,9011.0,97.0,192.59,52.0
training,2026-09-07T00:42:56.872634+00:00,743.6859532482922,9011.0,93.0,159.66,52.0
training,2026-09-07T00:42:56.872634+00:00,748.7861611507833,9011.0,96.0,179.31,52.0
training,2026-09-07T00:42:56.872634+00:00,753.882924657315,9011.0,95.0,175.33,52.0
training,2026-09-07T00:42:56.872634+00:00,758.9708621799946,9011.0,83.0,199.73,52.0
training,2026-09-07T00:42:56.872634+00:00,764.0753046385944,9011.0,52.0,151.52,51.0
training,2026-09-07T00:42:56.872634+00:00,769.1713476218283,9011.0,93.0,191.78,54.0
training,2026-09-07T00:42:56.872634+00:00,774.267439365387,9011.0,5.0,160.08,51.0
training,2026-09-07T00:42:56.872634+00:00,779.3680531196296,9011.0,97.0,184.71,54.0
training,2026-09-07T00:42:56.872634+00:00,784.4545577578247,9011.0,0.0,163.54,50.0
training,2026-09-07T00:42:56.872634+00:00,789.4901190437376,9011.0,97.0,184.45,52.0
training,2026-09-07T00:42:56.872634+00:00,794.5601609311998,9011.0,97.0,204.56,53.0
training,2026-09-07T00:42:56.872634+00:00,799.6491605490446,9011.0,5.0,162.84,50.0
training,2026-09-07T00:42:56.872634+00:00,804.7271589376032,9011.0,91.0,104.59,50.0
training,2026-09-07T00:42:56.872634+00:00,809.812906358391,9011.0,87.0,199.39,52.0
training,2026-09-07T00:42:56.872634+00:00,814.8678724914789,9011.0,91.0,178.26,53.0
training,2026-09-07T00:42:56.872634+00:00,819.9673642292619,9011.0,100.0,200.19,55.0
training,2026-09-07T00:42:56.872634+00:00,825.0178399831057,9011.0,97.0,169.43,54.0
training,2026-09-07T00:42:56.872634+00:00,830.0941085107625,9011.0,94.0,136.47,53.0
training,2026-09-07T00:42:56.872634+00:00,835.1747130602598,9011.0,94.0,175.62,53.0
training,2026-09-07T00:42:56.872634+00:00,840.2808367684484,9011.0,97.0,197.14,55.0
training,2026-09-07T00:42:56.872634+00:00,845.3541873507202,9011.0,97.0,139.49,54.0
training,2026-09-07T00:42:56.872634+00:00,850.4441324062645,9011.0,96.0,187.71,54.0
training,2026-09-07T00:42:56.872634+00:00,855.5409394986928,9011.0,97.0,180.36,53.0
training,2026-09-07T00:42:56.872634+00:00,860.6381073258817,9011.0,95.0,184.1,53.0
training,2026-09-07T00:42:56.872634+00:00,865.7421507537365,9011.0,1.0,165.27,52.0
training,2026-09-07T00:42:56.872634+00:00,870.7781072333455,9011.0,97.0,187.8,54.0
training,2026-09-07T00:42:56.872634+00:00,875.8665732480586,9011.0,49.0,176.15,54.0
training,2026-09-07T00:42:56.872634+00:00,880.958409756422,9011.0,76.0,175.15,54.0
training,2026-09-07T00:42:56.872634+00:00,886.0624114759266,9011.0,98.0,179.21,53.0
training,2026-09-07T00:42:56.872634+00:00,891.1623813435435,9011.0,77.0,200.85,54.0
training,2026-09-07T00:42:56.872634+00:00,896.2559387423098,9011.0,97.0,187.41,55.0
training,2026-09-07T00:42:56.872634+00:00,901.291236821562,9011.0,91.0,196.25,54.0
training,2026-09-07T00:42:56.872634+00:00,906.3615126051009,9011.0,95.0,191.46,52.0
training,2026-09-07T00:42:56.872634+00:00,911.4361164867878,9011.0,97.0,185.68,54.0
training,2026-09-07T00:42:56.872634+00:00,916.5288595184684,9011.0,98.0,187.62,53.0
training,2026-09-07T00:42:56.872634+00:00,921.6292856261134,9011.0,97.0,191.17,54.0
training,2026-09-07T00:42:56.872634+00:00,926.7230726256967,9011.0,96.0,185.42,54.0
training,2026-09-07T00:42:56.872634+00:00,931.7751832380891,9011.0,98.0,183.64,53.0
training,2026-09-07T00:42:56.872634+00:00,936.8822998031974,9011.0,97.0,186.87,54.0
training,2026-09-07T00:42:56.872634+00:00,941.9500936120749,9011.0,97.0,212.93,54.0
training,2026-09-07T00:42:56.872634+00:00,947.0415194369853,9011.0,69.0,193.26,54.0
training,2026-09-07T00:42:56.872634+00:00,952.1295497491956,9011.0,97.0,186.97,53.0
training,2026-09-07T00:42:56.872634+00:00,957.2064431160688,9011.0,96.0,178.22,54.0
training,2026-09-07T00:42:56.872634+00:00,962.2820881009102,9011.0,87.0,198.29,53.0
training,2026-09-07T00:42:56.872634+00:00,967.379048332572,9011.0,96.0,193.12,54.0
training,2026-09-07T00:42:56.872634+00:00,972.478388004005,9011.0,97.0,170.78,53.0
training,2026-09-07T00:42:56.872634+00:00,977.567910656333,9011.0,97.0,199.05,53.0
training,2026-09-07T00:42:56.872634+00:00,982.6686602719128,9011.0,76.0,145.45,53.0
training,2026-09-07T00:42:56.872634+00:00,987.7516793347895,9011.0,93.0,194.95,52.0
training,2026-09-07T00:42:56.872634+00:00,992.8419440090656,9011.0,86.0,225.01,52.0
training,2026-09-07T00:42:56.872634+00:00,997.9298621751368,9011.0,95.0,178.0,52.0
training,2026-09-07T00:42:56.872634+00:00,1003.0189964585006,9011.0,78.0,198.9,52.0
training,2026-09-07T00:42:56.872634+00:00,1008.0943588614464,9011.0,63.0,175.6,54.0
training,2026-09-07T00:42:56.872634+00:00,1013.1865996234119,9011.0,96.0,246.54,55.0
training,2026-09-07T00:42:56.872634+00:00,1018.2923348397017,9011.0,95.0,197.12,52.0
training,2026-09-07T00:42:56.872634+00:00,1023.3865819275379,9011.0,98.0,182.02,53.0
training,2026-09-07T00:42:56.872634+00:00,1028.43988000229,9011.0,79.0,181.17,53.0
training,2026-09-07T00:42:56.872634+00:00,1033.53893231228,9011.0,98.0,164.0,53.0
training,2026-09-07T00:42:56.872634+00:00,1038.63513064757,9011.0,65.0,180.3,52.0
training,2026-09-07T00:42:56.872634+00:00,1043.7297756373882,9011.0,90.0,184.33,53.0
training,2026-09-07T00:42:56.872634+00:00,1048.819653391838,9011.0,97.0,177.44,54.0
training,2026-09-07T00:42:56.872634+00:00,1053.8574296198785,9011.0,90.0,188.09,52.0
training,2026-09-07T00:42:56.872634+00:00,1058.926974453032,9011.0,92.0,181.4,53.0
training,2026-09-07T00:42:56.872634+00:00,1064.0303654558957,9011.0,45.0,179.29,53.0
training,2026-09-07T00:42:56.872634+00:00,1069.1267654560506,9011.0,96.0,186.59,53.0
training,2026-09-07T00:42:56.872634+00:00,1074.1989625878632,9011.0,97.0,192.2,54.0
training,2026-09-07T00:42:56.872634+00:00,1079.2568723522127,9011.0,97.0,193.98,54.0
training,2026-09-07T00:42:56.872634+00:00,1084.3494634330273,9011.0,80.0,167.81,52.0
training,2026-09-07T00:42:56.872634+00:00,1089.4353080540895,9011.0,97.0,154.34,53.0
training,2026-09-07T00:42:56.872634+00:00,1094.4994898699224,9011.0,97.0,195.75,53.0
training,2026-09-07T00:42:56.872634+00:00,1099.6061205118895,9011.0,98.0,209.97,52.0
training,2026-09-07T00:42:56.872634+00:00,1104.6428679004312,9011.0,96.0,184.18,54.0
training,2026-09-07T00:42:56.872634+00:00,1109.74695667997,9011.0,92.0,201.62,52.0
training,2026-09-07T00:42:56.872634+00:00,1114.8499250411987,9011.0,83.0,185.91,52.0
training,2026-09-07T00:42:56.872634+00:00,1119.9490181095898,9011.0,88.0,169.09,52.0
training,2026-09-07T00:42:56.872634+00:00,1125.0516621656716,9011.0,91.0,183.08,52.0
training,2026-09-07T00:42:56.872634+00:00,1130.1384965069592,9011.0,89.0,181.56,52.0
training,2026-09-07T00:42:56.872634+00:00,1135.21239611879,9011.0,90.0,185.63,52.0
training,2026-09-07T00:42:56.872634+00:00,1140.3219051584601,9011.0,76.0,175.85,53.0
training,2026-09-07T00:42:56.872634+00:00,1145.424993172288,9011.0,92.0,183.18,52.0
training,2026-09-07T00:42:56.872634+00:00,1150.5241333283484,9011.0,95.0,166.09,53.0
training,2026-09-07T00:42:56.872634+00:00,1155.6181035749614,9011.0,97.0,174.95,52.0
training,2026-09-07T00:42:56.872634+00:00,1160.731813583523,9011.0,88.0,171.76,52.0
training,2026-09-07T00:42:56.872634+00:00,1165.7898168601096,9011.0,98.0,201.75,53.0
training,2026-09-07T00:42:56.872634+00:00,1170.8653607815504,9011.0,90.0,176.91,52.0
training,2026-09-07T00:42:56.872634+00:00,1175.9696974493563,9011.0,97.0,162.47,53.0
training,2026-09-07T00:42:56.872634+00:00,1181.07566062361,9011.0,47.0,163.76,52.0
training,2026-09-07T00:42:56.872634+00:00,1186.1695999316871,9011.0,0.0,83.99,48.0
training,2026-09-07T00:42:56.872634+00:00,1191.2709562629461,9011.0,97.0,173.74,52.0
training,2026-09-07T00:42:56.872634+00:00,1196.3635395541787,9011.0,0.0,175.97,50.0
training,2026-09-07T00:42:56.872634+00:00,1201.4648873843253,9011.0,77.0,191.49,52.0
training,2026-09-07T00:42:56.872634+00:00,1206.5546503923833,9011.0,86.0,194.23,52.0
training,2026-09-07T00:42:56.872634+00:00,1211.6441236622632,837.0,96.0,177.29,51.0
training,2026-09-07T00:42:56.872634+00:00,1216.7180875614285,837.0,0.0,84.0,49.0
training,2026-09-07T00:42:56.872634+00:00,1221.751738190651,832.0,0.0,84.39,48.0
diagnostics,2026-09-07T01:03:37.728893+00:00,0.0852595716714859,0.0,17.0,89.26,48.0
diagnostics,2026-09-07T01:03:37.728893+00:00,5.175086870789528,0.0,0.0,61.05,46.0
diagnostics,2026-09-07T01:03:37.728893+00:00,10.24537156149745,2083.0,65.0,141.02,48.0
diagnostics,2026-09-07T01:03:37.728893+00:00,15.293444249778986,2083.0,28.0,149.68,48.0
diagnostics,2026-09-07T01:03:37.728893+00:00,20.404856242239475,2093.0,14.0,157.57,49.0
diagnostics,2026-09-07T01:03:37.728893+00:00,25.49711361154914,2093.0,64.0,148.24,50.0
diagnostics,2026-09-07T01:03:37.728893+00:00,30.587197616696358,2093.0,60.0,158.77,49.0
diagnostics,2026-09-07T01:03:37.728893+00:00,35.6772025488317,2093.0,64.0,165.8,50.0
diagnostics,2026-09-07T01:03:37.728893+00:00,40.728108547627926,4103.0,96.0,158.32,50.0
diagnostics,2026-09-07T01:03:37.728893+00:00,45.816638585180044,4103.0,13.0,154.17,51.0
diagnostics,2026-09-07T01:03:37.728893+00:00,50.90223652124405,4103.0,95.0,136.96,49.0
diagnostics,2026-09-07T01:03:37.728893+00:00,55.99349620193243,2083.0,0.0,147.65,48.0
diagnostics,2026-09-07T01:03:37.728893+00:00,61.08279647305608,513.0,57.0,100.39,47.0
diagnostics,2026-09-07T01:03:37.728893+00:00,66.18003514781594,3415.0,29.0,149.54,50.0
performance,2026-09-07T01:04:48.842033+00:00,0.09712493047118187,0.0,10.0,84.59,47.0
performance,2026-09-07T01:04:48.842033+00:00,5.145462680608034,433.0,3.0,66.27,46.0
performance,2026-09-07T01:04:48.842033+00:00,10.235861793160439,765.0,0.0,83.46,45.0
performance,2026-09-07T01:04:48.842033+00:00,15.333003181964159,747.0,0.0,83.22,45.0
