phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T02:57:28.419952+00:00,407.5266181305051,7979.0,43.0,153.83,50.0
training,2026-09-10T02:57:28.419952+00:00,412.59452747926116,7979.0,60.0,169.23,51.0
training,2026-09-10T02:57:28.419952+00:00,417.6638994589448,7979.0,28.0,155.18,50.0
training,2026-09-10T02:57:28.419952+00:00,422.7671288512647,7979.0,71.0,155.03,49.0
training,2026-09-10T02:57:28.419952+00:00,427.8152425996959,7979.0,53.0,174.64,51.0
training,2026-09-10T02:57:28.419952+00:00,432.9167239814997,7979.0,8.0,148.1,50.0
training,2026-09-10T02:57:28.419952+00:00,438.02172438800335,7979.0,61.0,132.92,49.0
training,2026-09-10T02:57:28.419952+00:00,443.1116389632225,7979.0,47.0,174.93,51.0
training,2026-09-10T02:57:28.419952+00:00,448.20712066814303,7979.0,23.0,136.4,50.0
training,2026-09-10T02:57:28.419952+00:00,453.2615540623665,7979.0,70.0,142.44,49.0
training,2026-09-10T02:57:28.419952+00:00,458.3643122687936,7979.0,59.0,153.96,50.0
training,2026-09-10T02:57:28.419952+00:00,463.45863627269864,7979.0,37.0,151.17,51.0
training,2026-09-10T02:57:28.419952+00:00,468.5174593105912,7979.0,0.0,144.34,48.0
training,2026-09-10T02:57:28.419952+00:00,473.6244744285941,7979.0,29.0,149.97,50.0
training,2026-09-10T02:57:28.419952+00:00,478.7286905385554,7979.0,50.0,146.17,49.0
training,2026-09-10T02:57:28.419952+00:00,483.7813491858542,7979.0,20.0,167.46,50.0
training,2026-09-10T02:57:28.419952+00:00,488.8821377530694,7979.0,35.0,150.91,51.0
training,2026-09-10T02:57:28.419952+00:00,493.97245290130377,7979.0,55.0,142.5,51.0
training,2026-09-10T02:57:28.419952+00:00,499.0372744165361,7979.0,41.0,157.27,51.0
training,2026-09-10T02:57:28.419952+00:00,504.14534086734056,7979.0,34.0,155.85,51.0
training,2026-09-10T02:57:28.419952+00:00,509.2341406568885,7979.0,70.0,164.43,51.0
training,2026-09-10T02:57:28.419952+00:00,514.2817874066532,7979.0,57.0,162.49,51.0
training,2026-09-10T02:57:28.419952+00:00,519.3922189474106,7979.0,57.0,161.85,50.0
training,2026-09-10T02:57:28.419952+00:00,524.488560911268,7979.0,49.0,149.6,52.0
training,2026-09-10T02:57:28.419952+00:00,529.5987769067287,7979.0,22.0,145.81,50.0
training,2026-09-10T02:57:28.419952+00:00,534.6767374463379,7979.0,49.0,165.7,50.0
training,2026-09-10T02:57:28.419952+00:00,539.7670928649604,7979.0,38.0,168.22,51.0
training,2026-09-10T02:57:28.419952+00:00,544.8665009886026,7979.0,48.0,142.52,50.0
training,2026-09-10T02:57:28.419952+00:00,549.9676862545311,7979.0,14.0,166.73,49.0
training,2026-09-10T02:57:28.419952+00:00,555.0614520907402,7979.0,61.0,167.18,50.0
training,2026-09-10T02:57:28.419952+00:00,560.1394027322531,7979.0,45.0,155.88,50.0
training,2026-09-10T02:57:28.419952+00:00,565.2424563206732,7979.0,34.0,155.01,51.0
training,2026-09-10T02:57:28.419952+00:00,570.3478536680341,7979.0,52.0,160.26,50.0
training,2026-09-10T02:57:28.419952+00:00,575.4387170188129,7979.0,59.0,151.08,51.0
training,2026-09-10T02:57:28.419952+00:00,580.5328321531415,7979.0,20.0,144.78,50.0
training,2026-09-10T02:57:28.419952+00:00,585.6332971900702,7979.0,53.0,164.36,49.0
training,2026-09-10T02:57:28.419952+00:00,590.7385702580214,7979.0,71.0,156.47,49.0
training,2026-09-10T02:57:28.419952+00:00,595.8419204466045,7979.0,32.0,147.88,51.0
training,2026-09-10T02:57:28.419952+00:00,600.9464066587389,7979.0,44.0,147.8,50.0
training,2026-09-10T02:57:28.419952+00:00,606.0441082902253,7979.0,36.0,153.91,49.0
training,2026-09-10T02:57:28.419952+00:00,611.1418087780476,7979.0,48.0,163.63,49.0
training,2026-09-10T02:57:28.419952+00:00,616.2345846258104,7979.0,71.0,148.99,49.0
training,2026-09-10T02:57:28.419952+00:00,621.3149632662535,7979.0,49.0,167.92,49.0
training,2026-09-10T02:57:28.419952+00:00,626.4149387776852,7979.0,51.0,163.33,50.0
training,2026-09-10T02:57:28.419952+00:00,631.4534759782255,7979.0,53.0,167.12,50.0
training,2026-09-10T02:57:28.419952+00:00,636.5764462500811,7979.0,68.0,150.1,50.0
training,2026-09-10T02:57:28.419952+00:00,641.6368901319802,7979.0,59.0,162.33,50.0
training,2026-09-10T02:57:28.419952+00:00,646.7197898849845,7979.0,76.0,159.49,50.0
training,2026-09-10T02:57:28.419952+00:00,651.7908776476979,7979.0,53.0,167.11,49.0
training,2026-09-10T02:57:28.419952+00:00,656.8604157119989,7979.0,68.0,145.14,48.0
training,2026-09-10T02:57:28.419952+00:00,661.9129890017211,7979.0,66.0,227.03,51.0
training,2026-09-10T02:57:28.419952+00:00,667.0395387895405,7979.0,57.0,173.68,50.0
training,2026-09-10T02:57:28.419952+00:00,672.1307962425053,7979.0,62.0,135.55,50.0
training,2026-09-10T02:57:28.419952+00:00,677.2371708117425,7979.0,57.0,154.79,49.0
training,2026-09-10T02:57:28.419952+00:00,682.2933131232858,7979.0,58.0,159.41,50.0
training,2026-09-10T02:57:28.419952+00:00,687.3971400037408,7979.0,42.0,156.46,50.0
training,2026-09-10T02:57:28.419952+00:00,692.4909901507199,7979.0,58.0,170.92,49.0
training,2026-09-10T02:57:28.419952+00:00,697.5998106747866,7979.0,60.0,158.37,50.0
training,2026-09-10T02:57:28.419952+00:00,702.6937200650573,7979.0,47.0,160.91,50.0
training,2026-09-10T02:57:28.419952+00:00,707.791261434555,7979.0,7.0,153.41,50.0
training,2026-09-10T02:57:28.419952+00:00,712.8657967783511,7979.0,30.0,156.78,48.0
training,2026-09-10T02:57:28.419952+00:00,717.981596045196,7979.0,70.0,174.64,49.0
training,2026-09-10T02:57:28.419952+00:00,723.0828270576894,7979.0,70.0,162.4,49.0
training,2026-09-10T02:57:28.419952+00:00,728.1842289753258,7979.0,70.0,148.25,49.0
training,2026-09-10T02:57:28.419952+00:00,733.287201359868,7979.0,7.0,152.29,51.0
training,2026-09-10T02:57:28.419952+00:00,738.3718814253807,7979.0,25.0,164.34,50.0
training,2026-09-10T02:57:28.419952+00:00,743.4497834779322,7979.0,61.0,152.72,49.0
training,2026-09-10T02:57:28.419952+00:00,748.5048237144947,7979.0,49.0,157.26,50.0
training,2026-09-10T02:57:28.419952+00:00,753.5858331955969,7979.0,66.0,163.0,50.0
training,2026-09-10T02:57:28.419952+00:00,758.6583240143955,7979.0,56.0,146.7,49.0
training,2026-09-10T02:57:28.419952+00:00,763.7544728703797,7979.0,1.0,156.16,49.0
training,2026-09-10T02:57:28.419952+00:00,768.8523943200707,7979.0,69.0,183.01,50.0
training,2026-09-10T02:57:28.419952+00:00,773.9098397232592,7979.0,71.0,141.76,49.0
training,2026-09-10T02:57:28.419952+00:00,779.0103038288653,7979.0,0.0,145.54,49.0
training,2026-09-10T02:57:28.419952+00:00,784.1071814112365,7979.0,62.0,151.72,50.0
training,2026-09-10T02:57:28.419952+00:00,789.1760165095329,7979.0,60.0,149.28,49.0
training,2026-09-10T02:57:28.419952+00:00,794.2850224785507,7979.0,36.0,158.26,50.0
training,2026-09-10T02:57:28.419952+00:00,799.3790420144796,7979.0,70.0,159.58,50.0
training,2026-09-10T02:57:28.419952+00:00,804.4350580200553,7979.0,35.0,122.87,51.0
training,2026-09-10T02:57:28.419952+00:00,809.5215023010969,7979.0,62.0,161.22,51.0
training,2026-09-10T02:57:28.419952+00:00,814.6255707852542,7979.0,42.0,225.61,54.0
training,2026-09-10T02:57:28.419952+00:00,819.7363834194839,7979.0,43.0,156.24,50.0
training,2026-09-10T02:57:28.419952+00:00,824.8403510525823,7979.0,55.0,166.0,50.0
training,2026-09-10T02:57:28.419952+00:00,829.9018322341144,7979.0,37.0,149.77,51.0
training,2026-09-10T02:57:28.419952+00:00,834.9949941001832,7979.0,70.0,168.33,50.0
training,2026-09-10T02:57:28.419952+00:00,840.0497711077332,7979.0,30.0,157.71,51.0
training,2026-09-10T02:57:28.419952+00:00,845.1226392500103,7979.0,14.0,153.25,50.0
training,2026-09-10T02:57:28.419952+00:00,850.2126345261931,7979.0,33.0,161.5,51.0
training,2026-09-10T02:57:28.419952+00:00,855.2905566953123,7979.0,61.0,146.43,50.0
training,2026-09-10T02:57:28.419952+00:00,860.3680326007307,7979.0,67.0,138.38,51.0
training,2026-09-10T02:57:28.419952+00:00,865.4577218554914,7979.0,59.0,143.01,50.0
training,2026-09-10T02:57:28.419952+00:00,870.4956146217883,7979.0,47.0,155.43,52.0
training,2026-09-10T02:57:28.419952+00:00,875.5495815463364,7979.0,60.0,157.68,50.0
training,2026-09-10T02:57:28.419952+00:00,880.6178080812097,7979.0,45.0,162.87,52.0
training,2026-09-10T02:57:28.419952+00:00,885.7140805460513,7979.0,52.0,165.66,50.0
training,2026-09-10T02:57:28.419952+00:00,890.7716921716928,7979.0,83.0,166.79,51.0
training,2026-09-10T02:57:28.419952+00:00,895.8609053008258,7979.0,17.0,161.07,51.0
training,2026-09-10T02:57:28.419952+00:00,900.9519813582301,7979.0,58.0,149.45,50.0
training,2026-09-10T02:57:28.419952+00:00,906.0054669417441,7979.0,44.0,166.01,50.0
training,2026-09-10T02:57:28.419952+00:00,911.1074221469462,7979.0,56.0,160.04,52.0
training,2026-09-10T02:57:28.419952+00:00,916.1571752168238,7979.0,48.0,157.45,50.0
training,2026-09-10T02:57:28.419952+00:00,921.1902280896902,7979.0,46.0,164.69,52.0
training,2026-09-10T02:57:28.419952+00:00,926.2610050439835,7979.0,34.0,151.74,52.0
training,2026-09-10T02:57:28.419952+00:00,931.3537812493742,7979.0,52.0,144.77,51.0
training,2026-09-10T02:57:28.419952+00:00,936.4032070972025,7979.0,71.0,158.66,51.0
training,2026-09-10T02:57:28.419952+00:00,941.4898850210011,7979.0,70.0,143.26,51.0
training,2026-09-10T02:57:28.419952+00:00,946.541509129107,7979.0,41.0,146.98,51.0
training,2026-09-10T02:57:28.419952+00:00,951.5925917290151,7979.0,47.0,161.88,50.0
training,2026-09-10T02:57:28.419952+00:00,956.643195156008,7979.0,13.0,152.69,52.0
training,2026-09-10T02:57:28.419952+00:00,961.7535477951169,7979.0,6.0,143.17,51.0
training,2026-09-10T02:57:28.419952+00:00,966.8092575706542,7979.0,48.0,161.04,52.0
training,2026-09-10T02:57:28.419952+00:00,971.9116720184684,7979.0,47.0,161.23,51.0
training,2026-09-10T02:57:28.419952+00:00,976.9902572929859,7979.0,16.0,175.67,51.0
training,2026-09-10T02:57:28.419952+00:00,982.0592540316284,7979.0,70.0,174.22,52.0
training,2026-09-10T02:57:28.419952+00:00,987.141870521009,7979.0,15.0,169.21,52.0
training,2026-09-10T02:57:28.419952+00:00,992.2616935782135,7979.0,47.0,174.36,52.0
training,2026-09-10T02:57:28.419952+00:00,997.342387072742,7979.0,47.0,162.01,51.0
training,2026-09-10T02:57:28.419952+00:00,1002.39444867149,7979.0,4.0,144.48,52.0
training,2026-09-10T02:57:28.419952+00:00,1007.4959944300354,7979.0,68.0,165.96,51.0
training,2026-09-10T02:57:28.419952+00:00,1012.5418961420655,7979.0,43.0,159.9,52.0
training,2026-09-10T02:57:28.419952+00:00,1017.6203612200916,7979.0,45.0,175.05,52.0
training,2026-09-10T02:57:28.419952+00:00,1022.724436506629,7979.0,53.0,143.75,51.0
training,2026-09-10T02:57:28.419952+00:00,1027.7564089410007,7979.0,71.0,175.03,51.0
training,2026-09-10T02:57:28.419952+00:00,1032.8297091387212,7979.0,71.0,159.71,52.0
training,2026-09-10T02:57:28.419952+00:00,1037.956468384713,7979.0,28.0,166.46,50.0
training,2026-09-10T02:57:28.419952+00:00,1043.0120408087969,7979.0,67.0,152.64,50.0
training,2026-09-10T02:57:28.419952+00:00,1048.0668943971395,7979.0,55.0,168.0,51.0
training,2026-09-10T02:57:28.419952+00:00,1053.1681031025946,7979.0,21.0,168.52,50.0
training,2026-09-10T02:57:28.419952+00:00,1058.2730272263288,7979.0,54.0,160.09,50.0
training,2026-09-10T02:57:28.419952+00:00,1063.3213303089142,7979.0,41.0,167.88,52.0
training,2026-09-10T02:57:28.419952+00:00,1068.378870010376,7979.0,38.0,171.59,52.0
training,2026-09-10T02:57:28.419952+00:00,1073.4370892941952,7979.0,71.0,150.65,51.0
training,2026-09-10T02:57:28.419952+00:00,1078.511766705662,7979.0,57.0,142.43,51.0
training,2026-09-10T02:57:28.419952+00:00,1083.5466320998967,7979.0,46.0,165.55,50.0
training,2026-09-10T02:57:28.419952+00:00,1088.6403743624687,7979.0,46.0,166.06,52.0
training,2026-09-10T02:57:28.419952+00:00,1093.6925578005612,7979.0,45.0,165.51,52.0
training,2026-09-10T02:57:28.419952+00:00,1098.7942575067282,7979.0,55.0,151.08,52.0
training,2026-09-10T02:57:28.419952+00:00,1103.916697818786,7979.0,63.0,159.72,52.0
training,2026-09-10T02:57:28.419952+00:00,1109.1408440694213,7979.0,71.0,153.47,51.0
training,2026-09-10T02:57:28.419952+00:00,1114.2220246754587,7979.0,19.0,193.99,51.0
training,2026-09-10T02:57:28.419952+00:00,1119.313000727445,7979.0,71.0,160.58,53.0
training,2026-09-10T02:57:28.419952+00:00,1124.39015115425,7979.0,59.0,163.18,51.0
training,2026-09-10T02:57:28.419952+00:00,1129.4625216461718,7979.0,29.0,171.42,51.0
training,2026-09-10T02:57:28.419952+00:00,1134.5319389291108,7979.0,36.0,164.86,53.0
training,2026-09-10T02:57:28.419952+00:00,1139.5644172877073,7979.0,40.0,159.21,53.0
training,2026-09-10T02:57:28.419952+00:00,1144.6378261446953,7979.0,0.0,152.14,51.0
training,2026-09-10T02:57:28.419952+00:00,1149.7340682409704,7979.0,51.0,181.85,53.0
training,2026-09-10T02:57:28.419952+00:00,1154.8061346374452,7979.0,71.0,167.38,52.0
training,2026-09-10T02:57:28.419952+00:00,1159.846597544849,7979.0,77.0,158.7,51.0
training,2026-09-10T02:57:28.419952+00:00,1164.879524409771,7979.0,70.0,166.62,53.0
training,2026-09-10T02:57:28.419952+00:00,1169.952624835074,7979.0,12.0,149.59,52.0
training,2026-09-10T02:57:28.419952+00:00,1175.025643672794,7979.0,27.0,158.53,51.0
training,2026-09-10T02:57:28.419952+00:00,1180.0627330057323,7979.0,0.0,135.73,52.0
training,2026-09-10T02:57:28.419952+00:00,1185.1649609394372,7979.0,47.0,176.34,52.0
training,2026-09-10T02:57:28.419952+00:00,1190.227223046124,7979.0,59.0,177.16,53.0
training,2026-09-10T02:57:28.419952+00:00,1195.2634228430688,7979.0,59.0,159.05,53.0
training,2026-09-10T02:57:28.419952+00:00,1200.3611644431949,7979.0,56.0,148.11,52.0
training,2026-09-10T02:57:28.419952+00:00,1205.4342845082283,7979.0,0.0,152.91,51.0
training,2026-09-10T02:57:28.419952+00:00,1210.5123022906482,7979.0,71.0,148.22,53.0
training,2026-09-10T02:57:28.419952+00:00,1215.568651124835,7979.0,23.0,155.62,54.0
training,2026-09-10T02:57:28.419952+00:00,1220.6251633539796,7979.0,64.0,148.28,52.0
training,2026-09-10T02:57:28.419952+00:00,1225.7149701453745,7979.0,64.0,176.55,53.0
training,2026-09-10T02:57:28.419952+00:00,1230.8172067329288,7979.0,57.0,161.42,53.0
training,2026-09-10T02:57:28.419952+00:00,1235.913557562977,7979.0,60.0,168.39,52.0
training,2026-09-10T02:57:28.419952+00:00,1240.9554792121053,7979.0,40.0,147.34,53.0
training,2026-09-10T02:57:28.419952+00:00,1246.0261938497424,7979.0,21.0,163.29,53.0
training,2026-09-10T02:57:28.419952+00:00,1251.0756345950067,7979.0,54.0,174.87,53.0
training,2026-09-10T02:57:28.419952+00:00,1256.170471444726,7979.0,46.0,168.1,53.0
training,2026-09-10T02:57:28.419952+00:00,1261.2539857849479,7979.0,99.0,186.99,55.0
training,2026-09-10T02:57:28.419952+00:00,1266.3707348890603,7979.0,42.0,144.81,54.0
training,2026-09-10T02:57:28.419952+00:00,1271.4052215479314,7979.0,70.0,162.2,52.0
training,2026-09-10T02:57:28.419952+00:00,1276.50617550686,7979.0,59.0,160.47,51.0
training,2026-09-10T02:57:28.419952+00:00,1281.5493394732475,7979.0,51.0,204.9,53.0
training,2026-09-10T02:57:28.419952+00:00,1286.6173033453524,7979.0,69.0,170.58,51.0
training,2026-09-10T02:57:28.419952+00:00,1291.667825832963,7979.0,0.0,167.82,51.0
training,2026-09-10T02:57:28.419952+00:00,1296.7672378011048,7979.0,32.0,154.82,51.0
training,2026-09-10T02:57:28.419952+00:00,1301.8588461726904,7979.0,44.0,165.95,53.0
training,2026-09-10T02:57:28.419952+00:00,1306.9550665132701,7979.0,14.0,157.18,51.0
training,2026-09-10T02:57:28.419952+00:00,1312.0140877440572,7979.0,65.0,159.08,53.0
training,2026-09-10T02:57:28.419952+00:00,1317.1354568339884,7979.0,47.0,167.75,52.0
training,2026-09-10T02:57:28.419952+00:00,1322.1755804046988,7979.0,32.0,185.2,53.0
training,2026-09-10T02:57:28.419952+00:00,1327.2343748621643,7979.0,49.0,164.15,52.0
training,2026-09-10T02:57:28.419952+00:00,1332.3175814449787,7979.0,54.0,162.32,52.0
training,2026-09-10T02:57:28.419952+00:00,1337.381299186498,7979.0,56.0,157.84,53.0
training,2026-09-10T02:57:28.419952+00:00,1342.4500836580992,7979.0,68.0,156.92,52.0
training,2026-09-10T02:57:28.419952+00:00,1347.5300780497491,7979.0,64.0,150.99,51.0
training,2026-09-10T02:57:28.419952+00:00,1352.6077928431332,7979.0,39.0,164.59,53.0
training,2026-09-10T02:57:28.419952+00:00,1357.7072158679366,7979.0,71.0,167.74,51.0
training,2026-09-10T02:57:28.419952+00:00,1362.7727098353207,7979.0,28.0,150.77,51.0
training,2026-09-10T02:57:28.419952+00:00,1367.877955917269,7979.0,39.0,151.94,51.0
training,2026-09-10T02:57:28.419952+00:00,1372.9132660031319,7979.0,42.0,149.9,52.0
training,2026-09-10T02:57:28.419952+00:00,1377.9713472761214,7979.0,41.0,162.96,52.0
training,2026-09-10T02:57:28.419952+00:00,1383.070928223431,7979.0,71.0,171.55,51.0
training,2026-09-10T02:57:28.419952+00:00,1388.1654014736414,7979.0,23.0,156.93,52.0
training,2026-09-10T02:57:28.419952+00:00,1393.2768508270383,7979.0,47.0,158.49,50.0
training,2026-09-10T02:57:28.419952+00:00,1398.3123598732054,7979.0,70.0,173.06,51.0
training,2026-09-10T02:57:28.419952+00:00,1403.376242555678,7979.0,58.0,167.98,52.0
training,2026-09-10T02:57:28.419952+00:00,1408.470478720963,7979.0,46.0,148.06,51.0
training,2026-09-10T02:57:28.419952+00:00,1413.5546197220683,7979.0,89.0,211.5,56.0
training,2026-09-10T02:57:28.419952+00:00,1418.65750034526,7979.0,55.0,146.74,52.0
training,2026-09-10T02:57:28.419952+00:00,1423.7176480330527,7979.0,45.0,165.09,50.0
training,2026-09-10T02:57:28.419952+00:00,1428.75566264987,7979.0,39.0,151.25,53.0
training,2026-09-10T02:57:28.419952+00:00,1433.8048739731312,7979.0,35.0,141.72,51.0
training,2026-09-10T02:57:28.419952+00:00,1438.902558580041,7979.0,27.0,146.67,52.0
training,2026-09-10T02:57:28.419952+00:00,1444.0084506645799,7979.0,23.0,157.76,50.0
training,2026-09-10T02:57:28.419952+00:00,1449.1207798048854,7979.0,38.0,164.93,50.0
training,2026-09-10T02:57:28.419952+00:00,1454.1740919165313,7979.0,60.0,162.45,51.0
training,2026-09-10T02:57:28.419952+00:00,1459.2296803891659,7979.0,49.0,182.57,50.0
training,2026-09-10T02:57:28.419952+00:00,1464.3103970587254,7979.0,43.0,147.01,52.0
training,2026-09-10T02:57:28.419952+00:00,1469.377372212708,7979.0,68.0,160.78,51.0
training,2026-09-10T02:57:28.419952+00:00,1474.4766142778099,7979.0,71.0,144.19,50.0
training,2026-09-10T02:57:28.419952+00:00,1479.534509807825,7979.0,60.0,150.32,52.0
training,2026-09-10T02:57:28.419952+00:00,1484.5838995315135,7979.0,55.0,161.24,52.0
training,2026-09-10T02:57:28.419952+00:00,1489.625369168818,7979.0,66.0,156.38,52.0
