phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:02:37.058063+00:00,417.9807482510805,9841.0,98.0,206.45,58.0
training,2026-09-06T13:02:37.058063+00:00,423.08276484906673,9841.0,0.0,179.27,55.0
training,2026-09-06T13:02:37.058063+00:00,428.1764783523977,9841.0,99.0,199.23,57.0
training,2026-09-06T13:02:37.058063+00:00,433.2642705067992,9841.0,82.0,122.04,55.0
training,2026-09-06T13:02:37.058063+00:00,438.37450785934925,9841.0,86.0,204.73,57.0
training,2026-09-06T13:02:37.058063+00:00,443.4742140471935,9841.0,92.0,199.42,57.0
training,2026-09-06T13:02:37.058063+00:00,448.5633118674159,9841.0,97.0,201.4,57.0
training,2026-09-06T13:02:37.058063+00:00,453.658189561218,9841.0,97.0,196.29,57.0
training,2026-09-06T13:02:37.058063+00:00,458.7571393996477,9841.0,92.0,200.15,56.0
training,2026-09-06T13:02:37.058063+00:00,463.86004635319114,9841.0,94.0,201.94,58.0
training,2026-09-06T13:02:37.058063+00:00,468.9529606923461,9841.0,91.0,219.22,56.0
training,2026-09-06T13:02:37.058063+00:00,474.04152842238545,9841.0,86.0,210.52,58.0
training,2026-09-06T13:02:37.058063+00:00,479.1315551698208,9841.0,97.0,180.97,57.0
training,2026-09-06T13:02:37.058063+00:00,484.2404193878174,9841.0,84.0,207.83,57.0
training,2026-09-06T13:02:37.058063+00:00,489.34214505553246,9841.0,93.0,200.49,58.0
training,2026-09-06T13:02:37.058063+00:00,494.43749702349305,9841.0,91.0,209.21,58.0
training,2026-09-06T13:02:37.058063+00:00,499.53809221833944,9841.0,87.0,221.77,57.0
training,2026-09-06T13:02:37.058063+00:00,504.63049716874957,9841.0,97.0,188.98,58.0
training,2026-09-06T13:02:37.058063+00:00,509.7303112410009,9841.0,84.0,223.02,57.0
training,2026-09-06T13:02:37.058063+00:00,514.834464866668,9841.0,92.0,216.78,57.0
training,2026-09-06T13:02:37.058063+00:00,519.9360861703753,9841.0,85.0,203.56,57.0
training,2026-09-06T13:02:37.058063+00:00,525.0276465751231,9841.0,76.0,200.78,58.0
training,2026-09-06T13:02:37.058063+00:00,530.1170411258936,9841.0,76.0,205.25,57.0
training,2026-09-06T13:02:37.058063+00:00,535.2136020436883,9841.0,76.0,204.6,58.0
training,2026-09-06T13:02:37.058063+00:00,540.3076053075492,9841.0,85.0,211.91,59.0
training,2026-09-06T13:02:37.058063+00:00,545.4686648920178,9841.0,81.0,194.4,58.0
training,2026-09-06T13:02:37.058063+00:00,550.5837224796414,9841.0,96.0,191.03,57.0
training,2026-09-06T13:02:37.058063+00:00,555.6911826729774,9841.0,91.0,227.93,57.0
training,2026-09-06T13:02:37.058063+00:00,560.7927444502711,9841.0,86.0,223.32,57.0
training,2026-09-06T13:02:37.058063+00:00,565.8268857710063,9841.0,95.0,197.98,57.0
training,2026-09-06T13:02:37.058063+00:00,570.8948025330901,9841.0,98.0,199.63,58.0
training,2026-09-06T13:02:37.058063+00:00,575.9710634425282,9841.0,93.0,197.57,59.0
training,2026-09-06T13:02:37.058063+00:00,581.0620606653392,9841.0,95.0,214.81,59.0
training,2026-09-06T13:02:37.058063+00:00,586.1535357274115,9841.0,87.0,211.15,57.0
training,2026-09-06T13:02:37.058063+00:00,591.2057732157409,9841.0,74.0,211.51,57.0
training,2026-09-06T13:02:37.058063+00:00,596.2877280004323,9841.0,83.0,218.6,57.0
training,2026-09-06T13:02:37.058063+00:00,601.3904880434275,9841.0,72.0,194.91,57.0
training,2026-09-06T13:02:37.058063+00:00,606.4974629506469,9841.0,95.0,216.86,57.0
training,2026-09-06T13:02:37.058063+00:00,611.5814534239471,9841.0,76.0,193.35,58.0
training,2026-09-06T13:02:37.058063+00:00,616.6413748525083,9841.0,82.0,206.39,58.0
training,2026-09-06T13:02:37.058063+00:00,621.7193215638399,9841.0,99.0,194.1,59.0
training,2026-09-06T13:02:37.058063+00:00,626.8212185278535,9841.0,96.0,216.02,57.0
training,2026-09-06T13:02:37.058063+00:00,631.9162068925798,9841.0,62.0,195.64,58.0
training,2026-09-06T13:02:37.058063+00:00,636.971631474793,9841.0,89.0,218.69,57.0
training,2026-09-06T13:02:37.058063+00:00,642.0416496656835,9841.0,91.0,210.59,57.0
training,2026-09-06T13:02:37.058063+00:00,647.1266438439488,9841.0,88.0,201.8,58.0
training,2026-09-06T13:02:37.058063+00:00,652.205053716898,9841.0,96.0,204.39,56.0
training,2026-09-06T13:02:37.058063+00:00,657.2591005116701,9841.0,70.0,216.95,56.0
training,2026-09-06T13:02:37.058063+00:00,662.3373431824148,9841.0,78.0,175.99,58.0
training,2026-09-06T13:02:37.058063+00:00,667.4387728013098,9841.0,94.0,202.54,57.0
training,2026-09-06T13:02:37.058063+00:00,672.5339414030313,9841.0,94.0,206.81,58.0
training,2026-09-06T13:02:37.058063+00:00,677.6199613325298,9841.0,86.0,214.06,57.0
training,2026-09-06T13:02:37.058063+00:00,682.7161932662129,9841.0,86.0,217.38,56.0
training,2026-09-06T13:02:37.058063+00:00,687.7793985120952,9841.0,80.0,216.41,56.0
training,2026-09-06T13:02:37.058063+00:00,692.8888161145151,9841.0,94.0,215.63,55.0
training,2026-09-06T13:02:37.058063+00:00,697.9808299206197,9841.0,77.0,202.67,57.0
training,2026-09-06T13:02:37.058063+00:00,703.0847991965711,9841.0,97.0,216.3,56.0
training,2026-09-06T13:02:37.058063+00:00,708.1796798370779,9841.0,97.0,204.72,57.0
training,2026-09-06T13:02:37.058063+00:00,713.2674837745726,9841.0,89.0,217.75,57.0
training,2026-09-06T13:02:37.058063+00:00,718.3781189508736,9841.0,97.0,210.08,57.0
training,2026-09-06T13:02:37.058063+00:00,723.4731409922242,9841.0,97.0,206.6,57.0
training,2026-09-06T13:02:37.058063+00:00,728.5625918544829,9841.0,75.0,189.72,57.0
training,2026-09-06T13:02:37.058063+00:00,733.6347696334124,9841.0,84.0,212.9,57.0
training,2026-09-06T13:02:37.058063+00:00,738.7397486157715,9841.0,83.0,199.07,57.0
training,2026-09-06T13:02:37.058063+00:00,743.8159779570997,9841.0,76.0,188.1,56.0
training,2026-09-06T13:02:37.058063+00:00,748.9054654575884,9841.0,92.0,211.39,56.0
training,2026-09-06T13:02:37.058063+00:00,753.9962082132697,9843.0,84.0,192.9,57.0
training,2026-09-06T13:02:37.058063+00:00,759.0919670239091,9843.0,61.0,159.12,55.0
training,2026-09-06T13:02:37.058063+00:00,764.1857440955937,9843.0,84.0,205.95,57.0
training,2026-09-06T13:02:37.058063+00:00,769.2853886522353,9843.0,94.0,206.72,57.0
training,2026-09-06T13:02:37.058063+00:00,774.3757025077939,9843.0,86.0,204.11,58.0
training,2026-09-06T13:02:37.058063+00:00,779.4775301627815,9843.0,96.0,211.87,57.0
training,2026-09-06T13:02:37.058063+00:00,784.5722691118717,9843.0,90.0,194.23,57.0
training,2026-09-06T13:02:37.058063+00:00,789.6649266816676,9843.0,84.0,211.75,56.0
training,2026-09-06T13:02:37.058063+00:00,794.7570521086454,9843.0,84.0,216.1,57.0
training,2026-09-06T13:02:37.058063+00:00,799.8462599776685,9843.0,79.0,186.2,56.0
training,2026-09-06T13:02:37.058063+00:00,804.9551657475531,9843.0,87.0,200.83,56.0
training,2026-09-06T13:02:37.058063+00:00,810.0627378486097,9843.0,89.0,189.99,57.0
training,2026-09-06T13:02:37.058063+00:00,815.1712098047137,9843.0,99.0,188.0,57.0
training,2026-09-06T13:02:37.058063+00:00,820.2601321451366,9843.0,89.0,181.19,57.0
training,2026-09-06T13:02:37.058063+00:00,825.3646445199847,9843.0,96.0,205.44,56.0
training,2026-09-06T13:02:37.058063+00:00,830.4556782692671,9843.0,80.0,175.78,55.0
training,2026-09-06T13:02:37.058063+00:00,835.5639342330396,9843.0,82.0,205.83,57.0
training,2026-09-06T13:02:37.058063+00:00,840.6623721458018,9843.0,96.0,189.5,58.0
training,2026-09-06T13:02:37.058063+00:00,845.7615979015827,9843.0,91.0,185.31,57.0
training,2026-09-06T13:02:37.058063+00:00,850.8555607236922,9843.0,90.0,193.06,56.0
training,2026-09-06T13:02:37.058063+00:00,855.9490730389953,9843.0,97.0,221.95,57.0
training,2026-09-06T13:02:37.058063+00:00,861.0467746667564,9843.0,87.0,194.35,56.0
training,2026-09-06T13:02:37.058063+00:00,866.1387963742018,9843.0,80.0,202.67,58.0
training,2026-09-06T13:02:37.058063+00:00,871.233563952148,9843.0,97.0,184.02,58.0
training,2026-09-06T13:02:37.058063+00:00,876.3314133025706,9843.0,93.0,200.62,57.0
training,2026-09-06T13:02:37.058063+00:00,881.4358321614563,9843.0,93.0,179.64,57.0
training,2026-09-06T13:02:37.058063+00:00,886.5269261263311,9843.0,96.0,185.33,58.0
training,2026-09-06T13:02:37.058063+00:00,891.6211146637797,9843.0,84.0,176.87,58.0
training,2026-09-06T13:02:37.058063+00:00,896.7334282211959,9843.0,97.0,206.7,58.0
training,2026-09-06T13:02:37.058063+00:00,901.8415924720466,9843.0,95.0,193.88,57.0
training,2026-09-06T13:02:37.058063+00:00,906.9354390315711,9843.0,83.0,210.07,58.0
training,2026-09-06T13:02:37.058063+00:00,912.0380545407534,9843.0,94.0,186.38,58.0
training,2026-09-06T13:02:37.058063+00:00,917.1420426853001,9843.0,96.0,206.07,59.0
training,2026-09-06T13:02:37.058063+00:00,922.2478757537901,9843.0,90.0,188.5,58.0
training,2026-09-06T13:02:37.058063+00:00,927.3430386558175,9843.0,79.0,180.43,57.0
training,2026-09-06T13:02:37.058063+00:00,932.4513238556683,9843.0,97.0,176.69,58.0
training,2026-09-06T13:02:37.058063+00:00,937.5540636219084,9843.0,95.0,210.27,59.0
training,2026-09-06T13:02:37.058063+00:00,942.6533276252449,9843.0,87.0,184.46,58.0
training,2026-09-06T13:02:37.058063+00:00,947.7492526769638,9843.0,86.0,220.06,58.0
training,2026-09-06T13:02:37.058063+00:00,952.8485423400998,9843.0,93.0,195.47,59.0
training,2026-09-06T13:02:37.058063+00:00,957.9537300951779,9843.0,93.0,214.49,58.0
training,2026-09-06T13:02:37.058063+00:00,963.0492353402078,9843.0,74.0,206.95,57.0
training,2026-09-06T13:02:37.058063+00:00,968.1478247605264,9843.0,76.0,189.26,58.0
training,2026-09-06T13:02:37.058063+00:00,973.2542161270976,9843.0,96.0,189.22,57.0
training,2026-09-06T13:02:37.058063+00:00,978.3534380532801,9843.0,89.0,189.41,58.0
training,2026-09-06T13:02:37.058063+00:00,983.4662816375494,9843.0,19.0,186.17,58.0
training,2026-09-06T13:02:37.058063+00:00,988.5639200247824,9843.0,80.0,205.78,58.0
training,2026-09-06T13:02:37.058063+00:00,993.6726959943771,9843.0,89.0,186.03,59.0
training,2026-09-06T13:02:37.058063+00:00,998.764278486371,9843.0,80.0,210.97,59.0
training,2026-09-06T13:02:37.058063+00:00,1003.8234579265118,9843.0,99.0,201.25,58.0
training,2026-09-06T13:02:37.058063+00:00,1008.9318246878684,9843.0,77.0,180.91,57.0
training,2026-09-06T13:02:37.058063+00:00,1014.0331618450582,9843.0,93.0,195.67,59.0
training,2026-09-06T13:02:37.058063+00:00,1019.130574118346,9843.0,86.0,175.61,59.0
training,2026-09-06T13:02:37.058063+00:00,1024.2231556512415,9843.0,85.0,202.02,57.0
training,2026-09-06T13:02:37.058063+00:00,1029.317351847887,9843.0,97.0,206.46,58.0
training,2026-09-06T13:02:37.058063+00:00,1034.4214125983417,9843.0,96.0,211.99,59.0
training,2026-09-06T13:02:37.058063+00:00,1039.5211913250387,9843.0,96.0,202.58,59.0
training,2026-09-06T13:02:37.058063+00:00,1044.6292204931378,9843.0,77.0,199.47,59.0
training,2026-09-06T13:02:37.058063+00:00,1049.7285548634827,9843.0,97.0,176.04,58.0
training,2026-09-06T13:02:37.058063+00:00,1054.8029487282038,9843.0,88.0,176.59,59.0
training,2026-09-06T13:02:37.058063+00:00,1059.8995643630624,9843.0,76.0,174.54,58.0
training,2026-09-06T13:02:37.058063+00:00,1065.1430883482099,9843.0,96.0,207.41,58.0
training,2026-09-06T13:02:37.058063+00:00,1070.1742791496217,9843.0,94.0,187.61,58.0
training,2026-09-06T13:02:37.058063+00:00,1075.2760796323419,9843.0,84.0,201.34,58.0
training,2026-09-06T13:02:37.058063+00:00,1080.373590555042,9843.0,96.0,186.54,58.0
training,2026-09-06T13:02:37.058063+00:00,1085.4714593850076,9843.0,85.0,217.76,57.0
training,2026-09-06T13:02:37.058063+00:00,1090.5716047212481,9843.0,96.0,191.1,57.0
training,2026-09-06T13:02:37.058063+00:00,1095.6903913132846,9843.0,96.0,208.77,59.0
training,2026-09-06T13:02:37.058063+00:00,1100.78918575868,9843.0,80.0,206.5,58.0
training,2026-09-06T13:02:37.058063+00:00,1105.8817640729249,9843.0,82.0,212.06,56.0
training,2026-09-06T13:02:37.058063+00:00,1110.9825653359294,9843.0,77.0,195.71,57.0
training,2026-09-06T13:02:37.058063+00:00,1116.0832792334259,9843.0,96.0,204.18,58.0
training,2026-09-06T13:02:37.058063+00:00,1121.1767033934593,9843.0,97.0,170.18,58.0
training,2026-09-06T13:02:37.058063+00:00,1126.237141367048,9843.0,81.0,173.07,58.0
training,2026-09-06T13:02:37.058063+00:00,1131.336244739592,9843.0,94.0,171.17,56.0
training,2026-09-06T13:02:37.058063+00:00,1136.4327995367348,9843.0,94.0,203.16,57.0
training,2026-09-06T13:02:37.058063+00:00,1141.53289616853,9843.0,89.0,193.67,57.0
training,2026-09-06T13:02:37.058063+00:00,1146.6301792897284,9843.0,77.0,192.4,56.0
training,2026-09-06T13:02:37.058063+00:00,1151.729292113334,9843.0,97.0,185.19,57.0
training,2026-09-06T13:02:37.058063+00:00,1156.818442825228,9843.0,97.0,204.03,58.0
training,2026-09-06T13:02:37.058063+00:00,1161.913193129003,9843.0,97.0,181.17,58.0
training,2026-09-06T13:02:37.058063+00:00,1167.0239596515894,9843.0,79.0,209.24,57.0
training,2026-09-06T13:02:37.058063+00:00,1172.1175417043269,9843.0,84.0,183.15,58.0
training,2026-09-06T13:02:37.058063+00:00,1177.209572929889,9843.0,76.0,214.36,57.0
training,2026-09-06T13:02:37.058063+00:00,1182.305720217526,9843.0,92.0,210.21,57.0
training,2026-09-06T13:02:37.058063+00:00,1187.4058129675686,9843.0,97.0,204.5,55.0
training,2026-09-06T13:02:37.058063+00:00,1192.5103282406926,9843.0,92.0,220.18,58.0
training,2026-09-06T13:02:37.058063+00:00,1197.611631207168,9843.0,89.0,152.17,55.0
training,2026-09-06T13:02:37.058063+00:00,1202.7001859769225,9843.0,95.0,184.99,57.0
training,2026-09-06T13:02:37.058063+00:00,1207.8059873729944,9843.0,80.0,195.21,56.0
training,2026-09-06T13:02:37.058063+00:00,1212.9062127247453,9843.0,88.0,198.89,57.0
training,2026-09-06T13:02:37.058063+00:00,1218.0010831989348,9843.0,83.0,218.01,57.0
training,2026-09-06T13:02:37.058063+00:00,1223.0999445691705,9843.0,80.0,192.36,55.0
training,2026-09-06T13:02:37.058063+00:00,1228.2054134719074,9843.0,87.0,192.91,56.0
training,2026-09-06T13:02:37.058063+00:00,1233.3042513392866,9843.0,92.0,201.48,56.0
training,2026-09-06T13:02:37.058063+00:00,1238.4060968533158,9843.0,83.0,222.87,56.0
training,2026-09-06T13:02:37.058063+00:00,1243.5038868114352,9843.0,83.0,224.29,58.0
training,2026-09-06T13:02:37.058063+00:00,1248.5433853566647,9843.0,95.0,222.82,57.0
training,2026-09-06T13:02:37.058063+00:00,1253.6342272162437,9843.0,79.0,213.38,58.0
training,2026-09-06T13:02:37.058063+00:00,1258.745463591069,9843.0,84.0,198.76,58.0
training,2026-09-06T13:02:37.058063+00:00,1263.835247322917,9843.0,80.0,203.53,58.0
training,2026-09-06T13:02:37.058063+00:00,1268.93280127272,9843.0,84.0,198.6,56.0
training,2026-09-06T13:02:37.058063+00:00,1274.0263519212604,9843.0,94.0,223.11,57.0
training,2026-09-06T13:02:37.058063+00:00,1279.1290987618268,9843.0,95.0,187.37,57.0
training,2026-09-06T13:02:37.058063+00:00,1284.2380539625883,9843.0,74.0,211.76,57.0
training,2026-09-06T13:02:37.058063+00:00,1289.3296895846725,9843.0,92.0,211.72,57.0
training,2026-09-06T13:02:37.058063+00:00,1294.4292869120836,9843.0,85.0,186.12,57.0
training,2026-09-06T13:02:37.058063+00:00,1299.5276957042515,9843.0,92.0,196.38,56.0
training,2026-09-06T13:02:37.058063+00:00,1304.6188955046237,9843.0,95.0,214.93,56.0
training,2026-09-06T13:02:37.058063+00:00,1309.6948399916291,9843.0,83.0,217.37,57.0
training,2026-09-06T13:02:37.058063+00:00,1314.7959432564676,9843.0,80.0,201.14,56.0
training,2026-09-06T13:02:37.058063+00:00,1319.8925829045475,9843.0,76.0,209.2,57.0
training,2026-09-06T13:02:37.058063+00:00,1324.9917919896543,9843.0,89.0,189.53,57.0
training,2026-09-06T13:02:37.058063+00:00,1330.0861185528338,9843.0,85.0,208.91,56.0
training,2026-09-06T13:02:37.058063+00:00,1335.1851706542075,9843.0,97.0,221.95,57.0
training,2026-09-06T13:02:37.058063+00:00,1340.2825855351985,9843.0,78.0,205.23,56.0
training,2026-09-06T13:02:37.058063+00:00,1345.379846867174,9843.0,84.0,196.1,57.0
training,2026-09-06T13:02:37.058063+00:00,1350.4770994894207,9843.0,95.0,221.11,58.0
training,2026-09-06T13:02:37.058063+00:00,1355.5782001577318,9843.0,91.0,211.86,58.0
training,2026-09-06T13:02:37.058063+00:00,1360.6787044145167,9843.0,98.0,203.64,57.0
training,2026-09-06T13:02:37.058063+00:00,1365.774751164019,9843.0,69.0,200.84,58.0
training,2026-09-06T13:02:37.058063+00:00,1370.8708557784557,9843.0,84.0,212.7,57.0
training,2026-09-06T13:02:37.058063+00:00,1375.9716036655009,9843.0,92.0,194.67,57.0
training,2026-09-06T13:02:37.058063+00:00,1381.072034638375,9843.0,93.0,202.31,57.0
training,2026-09-06T13:02:37.058063+00:00,1386.1662417277694,9843.0,96.0,182.76,57.0
training,2026-09-06T13:02:37.058063+00:00,1391.2585255242884,9843.0,71.0,201.69,56.0
training,2026-09-06T13:02:37.058063+00:00,1396.3550270013511,9843.0,92.0,203.14,56.0
training,2026-09-06T13:02:37.058063+00:00,1401.4497147649527,9843.0,85.0,217.15,58.0
training,2026-09-06T13:02:37.058063+00:00,1406.5451262667775,9843.0,87.0,192.02,57.0
training,2026-09-06T13:02:37.058063+00:00,1411.6435697115958,9843.0,97.0,208.16,57.0
training,2026-09-06T13:02:37.058063+00:00,1416.7493683844805,9843.0,94.0,197.81,57.0
training,2026-09-06T13:02:37.058063+00:00,1421.849109198898,9843.0,92.0,212.38,57.0
training,2026-09-06T13:02:37.058063+00:00,1426.9458094723523,9843.0,89.0,184.69,56.0
training,2026-09-06T13:02:37.058063+00:00,1432.0400888770819,9843.0,96.0,198.45,56.0
training,2026-09-06T13:02:37.058063+00:00,1437.1386323571205,9843.0,92.0,223.6,56.0
training,2026-09-06T13:02:37.058063+00:00,1442.2345358990133,9843.0,90.0,213.71,57.0
training,2026-09-06T13:02:37.058063+00:00,1447.3303890004754,9843.0,73.0,205.75,56.0
training,2026-09-06T13:02:37.058063+00:00,1452.4361078627408,9843.0,84.0,222.45,56.0
training,2026-09-06T13:02:37.058063+00:00,1457.5530828870833,9843.0,90.0,213.74,56.0
training,2026-09-06T13:02:37.058063+00:00,1462.6553930677474,9843.0,88.0,200.13,57.0
training,2026-09-06T13:02:37.058063+00:00,1467.744582671672,9843.0,94.0,208.98,56.0
training,2026-09-06T13:02:37.058063+00:00,1472.8284747228026,9843.0,97.0,202.14,56.0
training,2026-09-06T13:02:37.058063+00:00,1477.9220974519849,9843.0,91.0,190.17,56.0
training,2026-09-06T13:02:37.058063+00:00,1483.0234798453748,9843.0,86.0,220.68,56.0
training,2026-09-06T13:02:37.058063+00:00,1488.1191259734333,9843.0,92.0,196.7,56.0
training,2026-09-06T13:02:37.058063+00:00,1493.1954066045582,9843.0,96.0,220.7,57.0
