phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:07:55.595557+00:00,208.72217201441526,17327.0,94.0,284.98,64.0
training,2026-09-06T07:07:55.595557+00:00,213.81959297135472,17327.0,95.0,287.39,65.0
training,2026-09-06T07:07:55.595557+00:00,218.92519106343389,17327.0,94.0,287.26,65.0
training,2026-09-06T07:07:55.595557+00:00,224.01105273142457,17327.0,94.0,281.74,63.0
training,2026-09-06T07:07:55.595557+00:00,229.10164723545313,17327.0,94.0,243.86,63.0
training,2026-09-06T07:07:55.595557+00:00,234.19765340164304,17327.0,94.0,286.01,63.0
training,2026-09-06T07:07:55.595557+00:00,239.29158458858728,17327.0,94.0,309.77,66.0
training,2026-09-06T07:07:55.595557+00:00,244.39135817438364,17327.0,99.0,258.61,65.0
training,2026-09-06T07:07:55.595557+00:00,249.48823115602136,17327.0,94.0,284.66,63.0
training,2026-09-06T07:07:55.595557+00:00,254.58321791887283,17327.0,91.0,283.54,66.0
training,2026-09-06T07:07:55.595557+00:00,259.6812998391688,17327.0,70.0,283.79,66.0
training,2026-09-06T07:07:55.595557+00:00,264.7726445607841,17327.0,79.0,270.56,66.0
training,2026-09-06T07:07:55.595557+00:00,269.8637999743223,17327.0,99.0,300.04,63.0
training,2026-09-06T07:07:55.595557+00:00,274.95424123853445,17327.0,99.0,264.41,66.0
training,2026-09-06T07:07:55.595557+00:00,280.0469849258661,17327.0,97.0,292.5,64.0
training,2026-09-06T07:07:55.595557+00:00,285.1602839753032,17327.0,96.0,298.11,64.0
training,2026-09-06T07:07:55.595557+00:00,290.2596854194999,17327.0,80.0,281.62,65.0
training,2026-09-06T07:07:55.595557+00:00,295.35371885448694,17327.0,95.0,278.66,62.0
training,2026-09-06T07:07:55.595557+00:00,300.4492189697921,17327.0,91.0,289.7,63.0
training,2026-09-06T07:07:55.595557+00:00,305.54249300435185,17327.0,94.0,311.68,67.0
training,2026-09-06T07:07:55.595557+00:00,310.6389224715531,17327.0,77.0,285.19,65.0
training,2026-09-06T07:07:55.595557+00:00,315.7299171946943,17327.0,99.0,245.94,63.0
training,2026-09-06T07:07:55.595557+00:00,320.83137134835124,17327.0,95.0,285.49,65.0
training,2026-09-06T07:07:55.595557+00:00,325.9268283881247,17327.0,97.0,267.36,67.0
training,2026-09-06T07:07:55.595557+00:00,331.03005957230926,17327.0,93.0,292.53,65.0
training,2026-09-06T07:07:55.595557+00:00,336.1238073706627,17327.0,98.0,240.84,66.0
training,2026-09-06T07:07:55.595557+00:00,341.19686990976334,18659.0,96.0,301.66,64.0
training,2026-09-06T07:07:55.595557+00:00,346.28673220425844,18659.0,4.0,90.17,57.0
training,2026-09-06T07:07:55.595557+00:00,351.3758218809962,18659.0,0.0,87.28,55.0
training,2026-09-06T07:07:55.595557+00:00,356.4754666015506,18659.0,0.0,86.83,53.0
training,2026-09-06T07:07:55.595557+00:00,361.6786988079548,18659.0,0.0,85.28,51.0
training,2026-09-06T07:07:55.595557+00:00,366.75524508580565,18659.0,0.0,84.31,50.0
training,2026-09-06T07:07:55.595557+00:00,371.8494189456105,18659.0,0.0,83.73,49.0
training,2026-09-06T07:07:55.595557+00:00,376.91681634634733,18659.0,0.0,83.13,48.0
training,2026-09-06T07:07:55.595557+00:00,381.99458318948746,18659.0,0.0,82.89,47.0
training,2026-09-06T07:07:55.595557+00:00,387.08619321137667,18659.0,0.0,82.09,46.0
training,2026-09-06T07:07:55.595557+00:00,392.1772290356457,18659.0,0.0,81.93,45.0
training,2026-09-06T07:07:55.595557+00:00,397.26501063257456,18659.0,0.0,81.68,44.0
training,2026-09-06T07:07:55.595557+00:00,402.3511784672737,18659.0,0.0,81.35,43.0
training,2026-09-06T07:07:55.595557+00:00,407.447992477566,18659.0,0.0,80.94,43.0
training,2026-09-06T07:07:55.595557+00:00,412.5372703783214,18659.0,0.0,80.65,42.0
training,2026-09-06T07:07:55.595557+00:00,417.6290240287781,18659.0,0.0,80.63,42.0
training,2026-09-06T07:07:55.595557+00:00,422.7162457257509,18659.0,0.0,80.41,41.0
training,2026-09-06T07:07:55.595557+00:00,427.8043241240084,18659.0,0.0,80.14,41.0
training,2026-09-06T07:07:55.595557+00:00,432.8392419330776,18659.0,0.0,93.74,44.0
training,2026-09-06T07:07:55.595557+00:00,437.93939172104,18659.0,93.0,275.73,52.0
training,2026-09-06T07:07:55.595557+00:00,443.03510338813066,18659.0,92.0,289.83,51.0
training,2026-09-06T07:07:55.595557+00:00,448.09487970918417,18659.0,94.0,267.65,51.0
training,2026-09-06T07:07:55.595557+00:00,453.1862991563976,18659.0,93.0,290.72,56.0
training,2026-09-06T07:07:55.595557+00:00,458.2831434533,18659.0,94.0,266.26,53.0
training,2026-09-06T07:07:55.595557+00:00,463.35903414711356,18659.0,95.0,275.49,56.0
training,2026-09-06T07:07:55.595557+00:00,468.45166693255305,18659.0,95.0,284.87,57.0
training,2026-09-06T07:07:55.595557+00:00,473.5461862869561,18659.0,95.0,276.53,57.0
training,2026-09-06T07:07:55.595557+00:00,478.63750647753477,18659.0,96.0,275.89,60.0
training,2026-09-06T07:07:55.595557+00:00,483.73578026145697,18659.0,83.0,298.12,58.0
training,2026-09-06T07:07:55.595557+00:00,488.8343301676214,18659.0,87.0,284.75,61.0
training,2026-09-06T07:07:55.595557+00:00,493.93246499449015,18659.0,76.0,280.7,62.0
training,2026-09-06T07:07:55.595557+00:00,499.04146409779787,18659.0,94.0,263.2,58.0
training,2026-09-06T07:07:55.595557+00:00,504.1380362585187,18659.0,75.0,288.39,59.0
training,2026-09-06T07:07:55.595557+00:00,509.24203694984317,18659.0,90.0,304.05,63.0
training,2026-09-06T07:07:55.595557+00:00,514.3206067197025,18659.0,99.0,294.47,62.0
training,2026-09-06T07:07:55.595557+00:00,519.4118881262839,18659.0,95.0,294.19,62.0
training,2026-09-06T07:07:55.595557+00:00,524.5022882521152,18659.0,81.0,279.33,61.0
training,2026-09-06T07:07:55.595557+00:00,529.5947502031922,18659.0,92.0,281.57,62.0
training,2026-09-06T07:07:55.595557+00:00,534.6929586268961,18659.0,88.0,284.5,63.0
training,2026-09-06T07:07:55.595557+00:00,539.7852253057063,18659.0,79.0,293.51,63.0
training,2026-09-06T07:07:55.595557+00:00,544.8836353383958,18659.0,95.0,288.15,62.0
training,2026-09-06T07:07:55.595557+00:00,549.9797864072025,18659.0,95.0,317.67,63.0
training,2026-09-06T07:07:55.595557+00:00,555.0763106718659,18659.0,82.0,257.4,63.0
training,2026-09-06T07:07:55.595557+00:00,560.1718103252351,18659.0,94.0,280.37,66.0
training,2026-09-06T07:07:55.595557+00:00,565.2710125744343,18659.0,96.0,288.88,64.0
training,2026-09-06T07:07:55.595557+00:00,570.3694165796041,18659.0,94.0,292.34,63.0
training,2026-09-06T07:07:55.595557+00:00,575.4592280872166,18659.0,92.0,291.64,66.0
training,2026-09-06T07:07:55.595557+00:00,580.5666739977896,18659.0,84.0,280.69,64.0
training,2026-09-06T07:07:55.595557+00:00,585.6710277087986,18659.0,72.0,270.56,65.0
training,2026-09-06T07:07:55.595557+00:00,590.7068815715611,18659.0,79.0,302.16,65.0
training,2026-09-06T07:07:55.595557+00:00,595.8049940727651,18659.0,76.0,287.55,63.0
training,2026-09-06T07:07:55.595557+00:00,600.8979503586888,18659.0,87.0,272.69,63.0
training,2026-09-06T07:07:55.595557+00:00,605.9996163249016,18659.0,99.0,275.92,66.0
training,2026-09-06T07:07:55.595557+00:00,611.0902482829988,18659.0,92.0,249.02,63.0
training,2026-09-06T07:07:55.595557+00:00,616.1875033192337,18659.0,84.0,289.42,67.0
training,2026-09-06T07:07:55.595557+00:00,621.2811076790094,18659.0,86.0,246.11,64.0
training,2026-09-06T07:07:55.595557+00:00,626.3815141543746,18659.0,95.0,293.01,66.0
training,2026-09-06T07:07:55.595557+00:00,631.475771445781,18659.0,82.0,282.85,66.0
training,2026-09-06T07:07:55.595557+00:00,636.5730469822884,18659.0,82.0,257.45,67.0
training,2026-09-06T07:07:55.595557+00:00,641.6773457825184,18659.0,76.0,282.78,66.0
training,2026-09-06T07:07:55.595557+00:00,646.7380260787904,18659.0,88.0,280.23,64.0
training,2026-09-06T07:07:55.595557+00:00,651.8324911557138,18659.0,93.0,301.92,66.0
training,2026-09-06T07:07:55.595557+00:00,656.9257854111493,18659.0,80.0,280.15,67.0
training,2026-09-06T07:07:55.595557+00:00,662.0248601324856,18659.0,95.0,293.02,66.0
training,2026-09-06T07:07:55.595557+00:00,667.121016856283,18659.0,99.0,275.23,64.0
training,2026-09-06T07:07:55.595557+00:00,672.2168028876185,18659.0,95.0,301.78,67.0
training,2026-09-06T07:07:55.595557+00:00,677.326289691031,18659.0,95.0,282.99,66.0
training,2026-09-06T07:07:55.595557+00:00,682.4178771562874,18659.0,81.0,265.08,67.0
training,2026-09-06T07:07:55.595557+00:00,687.5272258147597,18659.0,96.0,290.93,64.0
training,2026-09-06T07:07:55.595557+00:00,692.6239288710058,18659.0,95.0,291.29,66.0
training,2026-09-06T07:07:55.595557+00:00,697.7179272808135,18659.0,79.0,293.68,66.0
training,2026-09-06T07:07:55.595557+00:00,702.8216034583747,18659.0,80.0,274.76,67.0
training,2026-09-06T07:07:55.595557+00:00,707.9283119626343,18659.0,95.0,245.21,67.0
training,2026-09-06T07:07:55.595557+00:00,713.0211546644568,18659.0,83.0,283.74,67.0
training,2026-09-06T07:07:55.595557+00:00,718.1158472038805,18659.0,94.0,292.66,68.0
training,2026-09-06T07:07:55.595557+00:00,723.220289748162,18659.0,92.0,294.32,68.0
training,2026-09-06T07:07:55.595557+00:00,728.3188165090978,18659.0,92.0,283.98,66.0
training,2026-09-06T07:07:55.595557+00:00,733.4131941124797,18659.0,83.0,268.77,65.0
training,2026-09-06T07:07:55.595557+00:00,738.5034452453256,18659.0,3.0,92.2,59.0
training,2026-09-06T07:07:55.595557+00:00,743.5954012311995,18659.0,0.0,88.72,56.0
training,2026-09-06T07:07:55.595557+00:00,748.6877310052514,18659.0,0.0,87.62,54.0
training,2026-09-06T07:07:55.595557+00:00,753.7754065692425,18659.0,0.0,86.71,52.0
training,2026-09-06T07:07:55.595557+00:00,758.8634284436703,18659.0,0.0,85.63,51.0
training,2026-09-06T07:07:55.595557+00:00,763.9582027569413,18659.0,0.0,84.52,50.0
training,2026-09-06T07:07:55.595557+00:00,769.035186458379,18659.0,0.0,84.19,49.0
training,2026-09-06T07:07:55.595557+00:00,774.1125022917986,18659.0,0.0,83.49,48.0
training,2026-09-06T07:07:55.595557+00:00,779.2064286246896,18659.0,0.0,82.62,47.0
training,2026-09-06T07:07:55.595557+00:00,784.277721978724,18659.0,0.0,82.5,46.0
training,2026-09-06T07:07:55.595557+00:00,789.3744445629418,18659.0,0.0,82.12,45.0
training,2026-09-06T07:07:55.595557+00:00,794.4661076813936,18659.0,0.0,81.53,44.0
training,2026-09-06T07:07:55.595557+00:00,799.5340228453279,18659.0,0.0,81.59,43.0
training,2026-09-06T07:07:55.595557+00:00,804.6349683515728,18659.0,0.0,81.2,43.0
training,2026-09-06T07:07:55.595557+00:00,809.7240550406277,18659.0,0.0,80.75,42.0
training,2026-09-06T07:07:55.595557+00:00,814.7947686351836,18659.0,0.0,80.48,42.0
training,2026-09-06T07:07:55.595557+00:00,819.8712022490799,18659.0,0.0,80.39,41.0
training,2026-09-06T07:07:55.595557+00:00,824.9687382616103,18659.0,0.0,80.02,41.0
training,2026-09-06T07:07:55.595557+00:00,830.0349541604519,18659.0,99.0,277.25,52.0
training,2026-09-06T07:07:55.595557+00:00,835.1289396695793,18659.0,92.0,258.98,54.0
training,2026-09-06T07:07:55.595557+00:00,840.2104342915118,18659.0,67.0,277.48,53.0
training,2026-09-06T07:07:55.595557+00:00,845.2797899618745,18659.0,4.0,122.33,48.0
training,2026-09-06T07:07:55.595557+00:00,850.3721901699901,18659.0,0.0,83.09,46.0
training,2026-09-06T07:07:55.595557+00:00,855.463786419481,18659.0,0.0,81.92,45.0
training,2026-09-06T07:07:55.595557+00:00,860.5589089877903,18659.0,0.0,81.47,44.0
training,2026-09-06T07:07:55.595557+00:00,865.5924185924232,18659.0,0.0,80.96,43.0
training,2026-09-06T07:07:55.595557+00:00,870.6951404735446,18659.0,0.0,80.99,43.0
training,2026-09-06T07:07:55.595557+00:00,875.7856748178601,18659.0,0.0,80.75,42.0
training,2026-09-06T07:07:55.595557+00:00,880.8792629353702,18659.0,0.0,80.33,42.0
training,2026-09-06T07:07:55.595557+00:00,885.9686810523272,18659.0,0.0,80.48,41.0
training,2026-09-06T07:07:55.595557+00:00,891.0006842426956,18659.0,0.0,80.02,41.0
training,2026-09-06T07:07:55.595557+00:00,896.0916483476758,18659.0,0.0,80.05,40.0
training,2026-09-06T07:07:55.595557+00:00,901.1253195255995,18659.0,0.0,79.81,40.0
training,2026-09-06T07:07:55.595557+00:00,906.2147155590355,18659.0,0.0,79.69,40.0
training,2026-09-06T07:07:55.595557+00:00,911.3081011623144,18659.0,0.0,79.33,39.0
training,2026-09-06T07:07:55.595557+00:00,916.403594315052,18659.0,0.0,79.33,39.0
training,2026-09-06T07:07:55.595557+00:00,921.4945591986179,18659.0,0.0,79.11,39.0
training,2026-09-06T07:07:55.595557+00:00,926.5827935710549,18659.0,0.0,79.09,38.0
training,2026-09-06T07:07:55.595557+00:00,931.6712876707315,18659.0,0.0,78.0,38.0
training,2026-09-06T07:07:55.595557+00:00,936.7650697864592,18659.0,0.0,77.86,38.0
training,2026-09-06T07:07:55.595557+00:00,941.8562892302871,18659.0,0.0,77.74,38.0
training,2026-09-06T07:07:55.595557+00:00,946.9629006125033,18659.0,98.0,278.49,48.0
training,2026-09-06T07:07:55.595557+00:00,952.0571298971772,18659.0,88.0,290.12,51.0
training,2026-09-06T07:07:55.595557+00:00,957.1551870368421,18659.0,93.0,294.12,51.0
training,2026-09-06T07:07:55.595557+00:00,962.2555117532611,18659.0,91.0,290.61,53.0
training,2026-09-06T07:07:55.595557+00:00,967.3550907894969,18659.0,95.0,285.12,54.0
training,2026-09-06T07:07:55.595557+00:00,972.4498158469796,18659.0,77.0,246.39,54.0
training,2026-09-06T07:07:55.595557+00:00,977.5532503910363,18659.0,87.0,299.3,56.0
training,2026-09-06T07:07:55.595557+00:00,982.6518612615764,18659.0,82.0,259.33,58.0
training,2026-09-06T07:07:55.595557+00:00,987.7493693716824,18659.0,99.0,278.17,57.0
training,2026-09-06T07:07:55.595557+00:00,992.843818385154,18659.0,90.0,293.07,59.0
training,2026-09-06T07:07:55.595557+00:00,997.9403124563396,18659.0,87.0,282.42,57.0
training,2026-09-06T07:07:55.595557+00:00,1003.0392010472715,18659.0,87.0,286.59,58.0
training,2026-09-06T07:07:55.595557+00:00,1008.1591289155185,18659.0,94.0,294.98,61.0
training,2026-09-06T07:07:55.595557+00:00,1013.2334373518825,18659.0,95.0,302.72,59.0
training,2026-09-06T07:07:55.595557+00:00,1018.3226407393813,18659.0,94.0,289.17,62.0
training,2026-09-06T07:07:55.595557+00:00,1023.4134997278452,18659.0,0.0,256.74,56.0
training,2026-09-06T07:07:55.595557+00:00,1028.518662955612,18659.0,93.0,276.22,63.0
training,2026-09-06T07:07:55.595557+00:00,1033.6124392040074,18659.0,94.0,257.68,60.0
training,2026-09-06T07:07:55.595557+00:00,1038.719432618469,18659.0,95.0,271.65,60.0
training,2026-09-06T07:07:55.595557+00:00,1043.81533902511,18659.0,83.0,269.12,63.0
training,2026-09-06T07:07:55.595557+00:00,1048.9141440838575,18659.0,80.0,268.23,62.0
training,2026-09-06T07:07:55.595557+00:00,1053.998597215861,18659.0,80.0,294.62,62.0
training,2026-09-06T07:07:55.595557+00:00,1059.0714100413024,18659.0,85.0,246.76,62.0
training,2026-09-06T07:07:55.595557+00:00,1064.2167619355023,18659.0,77.0,275.69,65.0
training,2026-09-06T07:07:55.595557+00:00,1069.3137174323201,18659.0,94.0,275.54,65.0
training,2026-09-06T07:07:55.595557+00:00,1074.4074651673436,18659.0,73.0,279.39,64.0
training,2026-09-06T07:07:55.595557+00:00,1079.5085354074836,18659.0,85.0,291.06,65.0
training,2026-09-06T07:07:55.595557+00:00,1084.6067894138396,18659.0,95.0,276.81,61.0
training,2026-09-06T07:07:55.595557+00:00,1089.7062735557556,18659.0,92.0,289.23,62.0
training,2026-09-06T07:07:55.595557+00:00,1094.8035899177194,18659.0,94.0,289.28,63.0
training,2026-09-06T07:07:55.595557+00:00,1099.8761074356735,18659.0,79.0,279.29,65.0
training,2026-09-06T07:07:55.595557+00:00,1104.9756761677563,18659.0,95.0,260.36,66.0
training,2026-09-06T07:07:55.595557+00:00,1110.063635442406,18659.0,82.0,275.13,66.0
training,2026-09-06T07:07:55.595557+00:00,1115.1646215952933,18659.0,87.0,288.04,64.0
training,2026-09-06T07:07:55.595557+00:00,1120.2649405933917,18659.0,94.0,282.09,67.0
training,2026-09-06T07:07:55.595557+00:00,1125.3662396855652,18659.0,93.0,263.93,67.0
training,2026-09-06T07:07:55.595557+00:00,1130.4617869965732,18659.0,94.0,290.32,64.0
training,2026-09-06T07:07:55.595557+00:00,1135.5632071495056,18659.0,92.0,282.6,66.0
training,2026-09-06T07:07:55.595557+00:00,1140.6667997911572,18659.0,95.0,276.67,65.0
training,2026-09-06T07:07:55.595557+00:00,1145.7729659080505,18659.0,80.0,251.49,64.0
training,2026-09-06T07:07:55.595557+00:00,1150.8797694183886,18659.0,93.0,281.05,65.0
training,2026-09-06T07:07:55.595557+00:00,1155.9734430275857,18659.0,76.0,281.15,64.0
training,2026-09-06T07:07:55.595557+00:00,1161.0796273760498,18659.0,83.0,302.51,67.0
training,2026-09-06T07:07:55.595557+00:00,1166.1875915974379,18659.0,86.0,288.17,65.0
training,2026-09-06T07:07:55.595557+00:00,1171.2842539846897,18659.0,84.0,277.3,65.0
training,2026-09-06T07:07:55.595557+00:00,1176.3785379938781,18659.0,80.0,254.42,65.0
training,2026-09-06T07:07:55.595557+00:00,1181.4500867575407,18659.0,93.0,286.36,66.0
training,2026-09-06T07:07:55.595557+00:00,1186.5420566312969,18659.0,83.0,291.54,67.0
training,2026-09-06T07:07:55.595557+00:00,1191.6468311846256,18659.0,91.0,296.05,66.0
training,2026-09-06T07:07:55.595557+00:00,1196.6870912835002,18659.0,95.0,296.86,67.0
training,2026-09-06T07:07:55.595557+00:00,1201.7890601158142,18659.0,81.0,290.54,65.0
training,2026-09-06T07:07:55.595557+00:00,1206.8851413093507,18659.0,95.0,306.38,66.0
training,2026-09-06T07:07:55.595557+00:00,1211.945362828672,18659.0,87.0,276.15,66.0
training,2026-09-06T07:07:55.595557+00:00,1217.0375549271703,18659.0,95.0,275.78,67.0
training,2026-09-06T07:07:55.595557+00:00,1222.1200625896454,18659.0,95.0,297.92,68.0
training,2026-09-06T07:07:55.595557+00:00,1227.2245882973075,18659.0,97.0,281.11,68.0
training,2026-09-06T07:07:55.595557+00:00,1232.3147734999657,18659.0,72.0,275.24,65.0
training,2026-09-06T07:07:55.595557+00:00,1237.4156175628304,18659.0,94.0,300.05,66.0
training,2026-09-06T07:07:55.595557+00:00,1242.4772942103446,18659.0,74.0,270.8,67.0
training,2026-09-06T07:07:55.595557+00:00,1247.5816775895655,18659.0,94.0,285.83,68.0
training,2026-09-06T07:07:55.595557+00:00,1252.6751400902867,18659.0,89.0,284.79,69.0
training,2026-09-06T07:07:55.595557+00:00,1257.7652035318315,18659.0,95.0,301.68,67.0
training,2026-09-06T07:07:55.595557+00:00,1262.8623566925526,18659.0,98.0,301.61,66.0
training,2026-09-06T07:07:55.595557+00:00,1267.9322568774223,18659.0,3.0,92.36,59.0
training,2026-09-06T07:07:55.595557+00:00,1273.0211826749146,18659.0,0.0,89.42,57.0
training,2026-09-06T07:07:55.595557+00:00,1278.1146767437458,18659.0,0.0,88.14,55.0
training,2026-09-06T07:07:55.595557+00:00,1283.147575557232,18659.0,0.0,86.62,53.0
training,2026-09-06T07:07:55.595557+00:00,1288.1986710131168,18659.0,0.0,85.51,52.0
training,2026-09-06T07:07:55.595557+00:00,1293.2674770504236,18659.0,0.0,84.84,50.0
training,2026-09-06T07:07:55.595557+00:00,1298.3594148047268,18659.0,0.0,84.19,49.0
training,2026-09-06T07:07:55.595557+00:00,1303.4358809627593,18659.0,0.0,83.46,48.0
training,2026-09-06T07:07:55.595557+00:00,1308.5114164426923,18659.0,0.0,82.65,47.0
training,2026-09-06T07:07:55.595557+00:00,1313.6061379536986,18659.0,0.0,82.74,46.0
training,2026-09-06T07:07:55.595557+00:00,1318.7088589146733,18659.0,0.0,81.78,45.0
training,2026-09-06T07:07:55.595557+00:00,1323.8044019304216,18659.0,0.0,81.59,44.0
training,2026-09-06T07:07:55.595557+00:00,1328.9080897830427,18659.0,78.0,292.43,52.0
training,2026-09-06T07:07:55.595557+00:00,1334.0195512399077,18659.0,92.0,289.94,53.0
training,2026-09-06T07:07:55.595557+00:00,1339.116583596915,18659.0,81.0,302.12,56.0
training,2026-09-06T07:07:55.595557+00:00,1344.2135963961482,18659.0,86.0,279.18,58.0
training,2026-09-06T07:07:55.595557+00:00,1349.3111513890326,18659.0,95.0,306.11,57.0
training,2026-09-06T07:07:55.595557+00:00,1354.4065560288727,18659.0,94.0,275.61,59.0
training,2026-09-06T07:07:55.595557+00:00,1359.504737470299,18659.0,81.0,286.53,58.0
training,2026-09-06T07:07:55.595557+00:00,1364.619162477553,18659.0,96.0,286.92,58.0
training,2026-09-06T07:07:55.595557+00:00,1369.7112712413073,18659.0,99.0,283.72,60.0
training,2026-09-06T07:07:55.595557+00:00,1374.7739368267357,18659.0,91.0,285.26,61.0
training,2026-09-06T07:07:55.595557+00:00,1379.8804974853992,18659.0,89.0,267.62,62.0
training,2026-09-06T07:07:55.595557+00:00,1384.9844513759017,18659.0,82.0,247.35,62.0
training,2026-09-06T07:07:55.595557+00:00,1390.0903606973588,18659.0,77.0,279.39,61.0
training,2026-09-06T07:07:55.595557+00:00,1395.1950813643634,18659.0,78.0,310.27,60.0
training,2026-09-06T07:07:55.595557+00:00,1400.2959186024964,18659.0,84.0,269.05,60.0
training,2026-09-06T07:07:55.595557+00:00,1405.412478234619,18659.0,95.0,283.24,61.0
training,2026-09-06T07:07:55.595557+00:00,1410.5191716589034,18659.0,95.0,304.88,64.0
training,2026-09-06T07:07:55.595557+00:00,1415.6235214397311,18659.0,87.0,287.6,63.0
training,2026-09-06T07:07:55.595557+00:00,1420.717998508364,18659.0,90.0,275.75,64.0
training,2026-09-06T07:07:55.595557+00:00,1425.8203933238983,18659.0,90.0,289.47,62.0
training,2026-09-06T07:07:55.595557+00:00,1430.9231908284128,18659.0,92.0,269.81,62.0
training,2026-09-06T07:07:55.595557+00:00,1435.9994851723313,18659.0,99.0,292.55,63.0
training,2026-09-06T07:07:55.595557+00:00,1441.1060727573931,18659.0,77.0,280.32,65.0
training,2026-09-06T07:07:55.595557+00:00,1446.2044964022934,18659.0,79.0,286.77,63.0
training,2026-09-06T07:07:55.595557+00:00,1451.3071278855205,18659.0,74.0,283.77,65.0
training,2026-09-06T07:07:55.595557+00:00,1456.4178603589535,18659.0,77.0,281.39,63.0
training,2026-09-06T07:07:55.595557+00:00,1461.5351724103093,18659.0,96.0,291.41,63.0
training,2026-09-06T07:07:55.595557+00:00,1466.6358755417168,18659.0,93.0,297.95,65.0
training,2026-09-06T07:07:55.595557+00:00,1471.7342082038522,18659.0,98.0,266.76,64.0
training,2026-09-06T07:07:55.595557+00:00,1476.8277992680669,18659.0,75.0,297.29,66.0
training,2026-09-06T07:07:55.595557+00:00,1481.9051348008215,18659.0,97.0,283.58,64.0
training,2026-09-06T07:07:55.595557+00:00,1486.9907620996237,18659.0,82.0,281.39,64.0
training,2026-09-06T07:07:55.595557+00:00,1492.1061461493373,18659.0,84.0,259.77,65.0
