phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:19:00.358196+00:00,564.8765084333718,10041.0,95.0,298.05,64.0
training,2026-09-07T10:19:00.358196+00:00,569.9357233345509,10041.0,96.0,286.04,64.0
training,2026-09-07T10:19:00.358196+00:00,575.0462917350233,10041.0,76.0,282.15,65.0
training,2026-09-07T10:19:00.358196+00:00,580.1423705108464,10041.0,90.0,262.1,64.0
training,2026-09-07T10:19:00.358196+00:00,585.2343762628734,10041.0,97.0,275.69,65.0
training,2026-09-07T10:19:00.358196+00:00,590.3152882941067,10041.0,97.0,274.08,65.0
training,2026-09-07T10:19:00.358196+00:00,595.4048848189414,10041.0,84.0,252.07,65.0
training,2026-09-07T10:19:00.358196+00:00,600.4980725347996,10041.0,87.0,289.67,64.0
training,2026-09-07T10:19:00.358196+00:00,605.5683720707893,10041.0,96.0,254.15,66.0
training,2026-09-07T10:19:00.358196+00:00,610.6389531716704,10041.0,95.0,281.7,65.0
training,2026-09-07T10:19:00.358196+00:00,615.739978954196,10041.0,96.0,290.86,65.0
training,2026-09-07T10:19:00.358196+00:00,620.8389617055655,10041.0,81.0,269.7,63.0
training,2026-09-07T10:19:00.358196+00:00,625.9357892945409,10041.0,97.0,299.34,65.0
training,2026-09-07T10:19:00.358196+00:00,631.0301681682467,10041.0,57.0,266.57,62.0
training,2026-09-07T10:19:00.358196+00:00,636.125864919275,10041.0,92.0,259.06,63.0
training,2026-09-07T10:19:00.358196+00:00,641.2194655202329,10041.0,79.0,241.73,65.0
training,2026-09-07T10:19:00.358196+00:00,646.3123912476003,10041.0,87.0,278.2,65.0
training,2026-09-07T10:19:00.358196+00:00,651.4252778701484,10041.0,82.0,272.98,65.0
training,2026-09-07T10:19:00.358196+00:00,656.4605505429208,10041.0,95.0,276.58,65.0
training,2026-09-07T10:19:00.358196+00:00,661.5551216825843,10041.0,90.0,275.99,64.0
training,2026-09-07T10:19:00.358196+00:00,666.609843455255,10041.0,95.0,265.59,64.0
training,2026-09-07T10:19:00.358196+00:00,671.6883565112948,10041.0,92.0,249.3,65.0
training,2026-09-07T10:19:00.358196+00:00,676.7786504514515,10041.0,94.0,231.95,63.0
training,2026-09-07T10:19:00.358196+00:00,681.8947547636926,10041.0,76.0,284.5,65.0
training,2026-09-07T10:19:00.358196+00:00,686.9924076385796,10041.0,96.0,277.36,64.0
training,2026-09-07T10:19:00.358196+00:00,692.0920502543449,10041.0,96.0,281.73,64.0
training,2026-09-07T10:19:00.358196+00:00,697.1906668320298,10041.0,95.0,300.1,64.0
training,2026-09-07T10:19:00.358196+00:00,702.3026697486639,10041.0,72.0,265.15,63.0
training,2026-09-07T10:19:00.358196+00:00,707.400264274329,10041.0,96.0,282.08,64.0
training,2026-09-07T10:19:00.358196+00:00,712.4788661971688,10041.0,92.0,292.1,64.0
training,2026-09-07T10:19:00.358196+00:00,717.5992733612657,10041.0,95.0,280.67,65.0
training,2026-09-07T10:19:00.358196+00:00,722.6928791441023,10041.0,89.0,220.94,63.0
training,2026-09-07T10:19:00.358196+00:00,727.8307700380683,10041.0,94.0,288.23,64.0
training,2026-09-07T10:19:00.358196+00:00,732.9319473989308,10041.0,99.0,276.2,65.0
training,2026-09-07T10:19:00.358196+00:00,738.0264231190085,10041.0,79.0,252.0,64.0
training,2026-09-07T10:19:00.358196+00:00,743.1263773664832,10041.0,90.0,264.67,64.0
training,2026-09-07T10:19:00.358196+00:00,748.2251676879823,10041.0,87.0,284.29,65.0
training,2026-09-07T10:19:00.358196+00:00,753.3343211561441,10041.0,93.0,243.99,66.0
training,2026-09-07T10:19:00.358196+00:00,758.4362234733999,10041.0,92.0,278.52,64.0
training,2026-09-07T10:19:00.358196+00:00,763.5527398958802,10041.0,95.0,298.01,65.0
training,2026-09-07T10:19:00.358196+00:00,768.64364996925,10041.0,78.0,251.34,65.0
training,2026-09-07T10:19:00.358196+00:00,773.7489340156317,10041.0,0.0,258.76,63.0
training,2026-09-07T10:19:00.358196+00:00,778.8527129553258,10041.0,85.0,263.01,64.0
training,2026-09-07T10:19:00.358196+00:00,783.9577179886401,10041.0,92.0,280.36,65.0
training,2026-09-07T10:19:00.358196+00:00,789.0584553852677,10041.0,68.0,272.38,65.0
training,2026-09-07T10:19:00.358196+00:00,794.1204960606992,10041.0,90.0,273.34,66.0
training,2026-09-07T10:19:00.358196+00:00,799.2215323112905,10041.0,96.0,261.61,66.0
training,2026-09-07T10:19:00.358196+00:00,804.3221094794571,10041.0,97.0,288.94,66.0
training,2026-09-07T10:19:00.358196+00:00,809.4216835610569,10041.0,89.0,235.66,63.0
training,2026-09-07T10:19:00.358196+00:00,814.4779766499996,10041.0,93.0,274.98,64.0
training,2026-09-07T10:19:00.358196+00:00,819.5697343721986,10041.0,97.0,267.9,65.0
training,2026-09-07T10:19:00.358196+00:00,824.6808017343283,10041.0,91.0,269.39,64.0
training,2026-09-07T10:19:00.358196+00:00,829.7551102079451,10041.0,92.0,261.98,65.0
training,2026-09-07T10:19:00.358196+00:00,834.8533599227667,10041.0,96.0,273.94,64.0
training,2026-09-07T10:19:00.358196+00:00,839.9489659965038,10041.0,61.0,266.73,65.0
training,2026-09-07T10:19:00.358196+00:00,845.0023719929159,10041.0,82.0,264.31,64.0
training,2026-09-07T10:19:00.358196+00:00,850.0960280187428,10041.0,87.0,256.73,64.0
training,2026-09-07T10:19:00.358196+00:00,855.1967826299369,10041.0,96.0,271.62,65.0
training,2026-09-07T10:19:00.358196+00:00,860.3300548046827,10041.0,89.0,282.63,65.0
training,2026-09-07T10:19:00.358196+00:00,865.4528694301844,10041.0,95.0,301.12,65.0
training,2026-09-07T10:19:00.358196+00:00,870.5354444533587,10041.0,94.0,276.74,64.0
training,2026-09-07T10:19:00.358196+00:00,875.6035104393959,10041.0,92.0,277.72,64.0
training,2026-09-07T10:19:00.358196+00:00,880.7254690304399,10041.0,55.0,260.67,65.0
training,2026-09-07T10:19:00.358196+00:00,885.828536067158,10041.0,93.0,285.39,64.0
training,2026-09-07T10:19:00.358196+00:00,890.9205017201602,10041.0,80.0,241.98,65.0
training,2026-09-07T10:19:00.358196+00:00,896.0252556987107,10041.0,90.0,296.81,64.0
training,2026-09-07T10:19:00.358196+00:00,901.1084277927876,10041.0,84.0,210.26,63.0
training,2026-09-07T10:19:00.358196+00:00,906.204498950392,10041.0,92.0,263.64,64.0
training,2026-09-07T10:19:00.358196+00:00,911.3120694495738,10041.0,95.0,281.54,64.0
training,2026-09-07T10:19:00.358196+00:00,916.4121138378978,10041.0,90.0,269.78,65.0
training,2026-09-07T10:19:00.358196+00:00,921.5189679190516,10041.0,85.0,288.22,65.0
training,2026-09-07T10:19:00.358196+00:00,926.5910338573158,10041.0,91.0,273.14,63.0
training,2026-09-07T10:19:00.358196+00:00,931.6955262981355,10041.0,87.0,144.97,63.0
training,2026-09-07T10:19:00.358196+00:00,936.801163263619,10041.0,97.0,263.82,64.0
training,2026-09-07T10:19:00.358196+00:00,941.8938943631947,10041.0,96.0,258.14,64.0
training,2026-09-07T10:19:00.358196+00:00,946.994622066617,10041.0,85.0,200.21,64.0
training,2026-09-07T10:19:00.358196+00:00,952.0728171132505,10041.0,95.0,267.66,64.0
training,2026-09-07T10:19:00.358196+00:00,957.1614752225578,10041.0,93.0,260.68,63.0
training,2026-09-07T10:19:00.358196+00:00,962.2511672005057,10041.0,81.0,275.79,63.0
training,2026-09-07T10:19:00.358196+00:00,967.3549701273441,10041.0,81.0,248.63,64.0
training,2026-09-07T10:19:00.358196+00:00,972.4545228891075,10041.0,95.0,301.34,65.0
training,2026-09-07T10:19:00.358196+00:00,977.539179481566,10041.0,96.0,300.19,64.0
training,2026-09-07T10:19:00.358196+00:00,982.6489901281893,10041.0,97.0,271.99,64.0
training,2026-09-07T10:19:00.358196+00:00,987.7463103793561,10041.0,95.0,275.92,64.0
training,2026-09-07T10:19:00.358196+00:00,992.8551195524633,10041.0,92.0,277.9,64.0
training,2026-09-07T10:19:00.358196+00:00,997.9719965159893,10041.0,94.0,268.77,64.0
training,2026-09-07T10:19:00.358196+00:00,1003.043566018343,10041.0,95.0,246.4,65.0
training,2026-09-07T10:19:00.358196+00:00,1008.1215944513679,10041.0,88.0,260.76,64.0
training,2026-09-07T10:19:00.358196+00:00,1013.2166191712022,10041.0,72.0,249.97,62.0
training,2026-09-07T10:19:00.358196+00:00,1018.3168886229396,10041.0,94.0,272.27,64.0
training,2026-09-07T10:19:00.358196+00:00,1023.4247127771378,10041.0,96.0,262.95,64.0
training,2026-09-07T10:19:00.358196+00:00,1028.5307924970984,10041.0,96.0,290.12,64.0
training,2026-09-07T10:19:00.358196+00:00,1033.6390386484563,10041.0,94.0,262.67,65.0
training,2026-09-07T10:19:00.358196+00:00,1038.7730462476611,10041.0,83.0,249.56,64.0
training,2026-09-07T10:19:00.358196+00:00,1043.8151741437614,10041.0,93.0,276.75,64.0
training,2026-09-07T10:19:00.358196+00:00,1048.9268395528197,10041.0,97.0,256.1,66.0
training,2026-09-07T10:19:00.358196+00:00,1054.0341721400619,10041.0,81.0,264.05,64.0
training,2026-09-07T10:19:00.358196+00:00,1059.126996744424,10041.0,94.0,298.3,63.0
training,2026-09-07T10:19:00.358196+00:00,1064.2378139160573,10041.0,65.0,302.43,65.0
training,2026-09-07T10:19:00.358196+00:00,1069.338188689202,10041.0,84.0,274.62,65.0
training,2026-09-07T10:19:00.358196+00:00,1074.4178694486618,10041.0,73.0,271.8,64.0
training,2026-09-07T10:19:00.358196+00:00,1079.52881205827,10041.0,95.0,282.5,65.0
training,2026-09-07T10:19:00.358196+00:00,1084.6036508232355,10041.0,96.0,288.74,65.0
training,2026-09-07T10:19:00.358196+00:00,1089.6847975291312,10041.0,92.0,285.85,64.0
training,2026-09-07T10:19:00.358196+00:00,1094.789229400456,10041.0,96.0,271.97,65.0
training,2026-09-07T10:19:00.358196+00:00,1099.886721726507,10041.0,95.0,276.21,65.0
training,2026-09-07T10:19:00.358196+00:00,1104.9949124604464,10041.0,97.0,276.37,66.0
training,2026-09-07T10:19:00.358196+00:00,1110.0535589419305,10041.0,90.0,306.24,65.0
training,2026-09-07T10:19:00.358196+00:00,1115.1126592680812,10041.0,91.0,273.67,65.0
training,2026-09-07T10:19:00.358196+00:00,1120.2044272013009,10041.0,96.0,288.3,66.0
training,2026-09-07T10:19:00.358196+00:00,1125.2630466371775,10041.0,96.0,295.27,65.0
training,2026-09-07T10:19:00.358196+00:00,1130.361165393144,10041.0,85.0,260.56,66.0
training,2026-09-07T10:19:00.358196+00:00,1135.5139049477875,10041.0,94.0,274.25,65.0
training,2026-09-07T10:19:00.358196+00:00,1140.6107107438147,10041.0,94.0,244.33,65.0
training,2026-09-07T10:19:00.358196+00:00,1145.709527142346,10041.0,97.0,308.41,65.0
training,2026-09-07T10:19:00.358196+00:00,1150.8050851300359,10041.0,95.0,299.3,65.0
training,2026-09-07T10:19:00.358196+00:00,1155.9151635579765,10041.0,92.0,307.39,65.0
training,2026-09-07T10:19:00.358196+00:00,1161.0092101842165,10041.0,95.0,270.72,64.0
training,2026-09-07T10:19:00.358196+00:00,1166.0798279494047,10041.0,99.0,277.43,65.0
training,2026-09-07T10:19:00.358196+00:00,1171.1397994086146,10041.0,93.0,283.51,63.0
training,2026-09-07T10:19:00.358196+00:00,1176.2418736889958,10041.0,90.0,301.29,65.0
training,2026-09-07T10:19:00.358196+00:00,1181.3178891688585,10041.0,80.0,244.05,64.0
training,2026-09-07T10:19:00.358196+00:00,1186.353446803987,10041.0,97.0,293.47,65.0
training,2026-09-07T10:19:00.358196+00:00,1191.4597849324346,10041.0,10.0,284.04,63.0
training,2026-09-07T10:19:00.358196+00:00,1196.5461499206722,10041.0,84.0,284.01,63.0
training,2026-09-07T10:19:00.358196+00:00,1201.6458117179573,10041.0,95.0,270.67,65.0
training,2026-09-07T10:19:00.358196+00:00,1206.7473868504167,10041.0,94.0,286.42,65.0
training,2026-09-07T10:19:00.358196+00:00,1211.8237005248666,10041.0,96.0,267.1,65.0
training,2026-09-07T10:19:00.358196+00:00,1216.9021437503397,10041.0,95.0,286.78,65.0
training,2026-09-07T10:19:00.358196+00:00,1221.9805106632411,10041.0,94.0,277.36,63.0
training,2026-09-07T10:19:00.358196+00:00,1227.0794459581375,10041.0,87.0,226.04,63.0
training,2026-09-07T10:19:00.358196+00:00,1232.137584194541,10041.0,93.0,273.52,64.0
training,2026-09-07T10:19:00.358196+00:00,1237.1750776059926,10041.0,95.0,283.81,65.0
training,2026-09-07T10:19:00.358196+00:00,1242.2495706155896,10041.0,83.0,286.14,63.0
training,2026-09-07T10:19:00.358196+00:00,1247.3122033290565,10041.0,97.0,285.27,64.0
training,2026-09-07T10:19:00.358196+00:00,1252.3506664820015,10041.0,97.0,256.93,65.0
training,2026-09-07T10:19:00.358196+00:00,1257.421307105571,10043.0,97.0,309.77,65.0
training,2026-09-07T10:19:00.358196+00:00,1262.5553969107568,10043.0,95.0,264.43,64.0
training,2026-09-07T10:19:00.358196+00:00,1267.629109684378,10043.0,96.0,320.7,64.0
training,2026-09-07T10:19:00.358196+00:00,1272.7018622383475,10043.0,97.0,303.39,64.0
training,2026-09-07T10:19:00.358196+00:00,1277.8005709648132,10043.0,94.0,265.62,64.0
training,2026-09-07T10:19:00.358196+00:00,1282.8744070492685,10043.0,80.0,257.15,65.0
training,2026-09-07T10:19:00.358196+00:00,1287.9677205197513,10043.0,82.0,279.87,64.0
training,2026-09-07T10:19:00.358196+00:00,1293.0184483528137,10043.0,82.0,310.72,64.0
training,2026-09-07T10:19:00.358196+00:00,1298.0938843935728,10043.0,93.0,270.36,63.0
training,2026-09-07T10:19:00.358196+00:00,1303.1917231827974,10043.0,95.0,273.03,64.0
training,2026-09-07T10:19:00.358196+00:00,1308.2505405955017,10043.0,31.0,265.02,61.0
training,2026-09-07T10:19:00.358196+00:00,1313.373095344752,10043.0,96.0,271.41,64.0
training,2026-09-07T10:19:00.358196+00:00,1318.4785091988742,10043.0,96.0,265.8,63.0
training,2026-09-07T10:19:00.358196+00:00,1323.5570138804615,10043.0,93.0,282.96,64.0
training,2026-09-07T10:19:00.358196+00:00,1328.6336958110332,10043.0,93.0,276.63,64.0
training,2026-09-07T10:19:00.358196+00:00,1333.6952213346958,10043.0,94.0,253.37,63.0
training,2026-09-07T10:19:00.358196+00:00,1338.8000200539827,10043.0,97.0,306.07,64.0
training,2026-09-07T10:19:00.358196+00:00,1343.89505219087,10043.0,83.0,256.58,63.0
training,2026-09-07T10:19:00.358196+00:00,1348.9863037094474,10043.0,95.0,269.93,64.0
training,2026-09-07T10:19:00.358196+00:00,1354.0826608464122,10043.0,93.0,278.96,64.0
training,2026-09-07T10:19:00.358196+00:00,1359.1388703249395,10043.0,96.0,282.15,64.0
training,2026-09-07T10:19:00.358196+00:00,1364.1972030587494,10043.0,92.0,260.88,65.0
training,2026-09-07T10:19:00.358196+00:00,1369.2740077190101,10043.0,75.0,272.38,65.0
training,2026-09-07T10:19:00.358196+00:00,1374.3422312401235,10043.0,94.0,274.51,64.0
training,2026-09-07T10:19:00.358196+00:00,1379.3874210231006,10043.0,44.0,225.07,64.0
training,2026-09-07T10:19:00.358196+00:00,1384.4265940003097,10043.0,98.0,297.0,65.0
training,2026-09-07T10:19:00.358196+00:00,1389.512914031744,10043.0,85.0,287.41,63.0
training,2026-09-07T10:19:00.358196+00:00,1394.6058656461537,10043.0,96.0,285.85,65.0
training,2026-09-07T10:19:00.358196+00:00,1399.6981521956623,10043.0,87.0,270.26,64.0
training,2026-09-07T10:19:00.358196+00:00,1404.792216964066,10043.0,92.0,276.18,64.0
training,2026-09-07T10:19:00.358196+00:00,1409.9052235670388,10043.0,96.0,277.18,63.0
training,2026-09-07T10:19:00.358196+00:00,1415.0316155925393,10043.0,81.0,313.12,63.0
training,2026-09-07T10:19:00.358196+00:00,1420.1381352879107,10043.0,82.0,248.04,64.0
training,2026-09-07T10:19:00.358196+00:00,1425.2013289742172,10043.0,97.0,249.8,65.0
training,2026-09-07T10:19:00.358196+00:00,1430.2794839926064,10043.0,95.0,312.36,65.0
training,2026-09-07T10:19:00.358196+00:00,1435.3185284920037,10043.0,92.0,293.0,65.0
training,2026-09-07T10:19:00.358196+00:00,1440.3755501620471,10043.0,96.0,291.49,64.0
training,2026-09-07T10:19:00.358196+00:00,1445.4772070012987,10043.0,95.0,260.81,65.0
training,2026-09-07T10:19:00.358196+00:00,1450.5546353757381,10043.0,93.0,303.87,65.0
training,2026-09-07T10:19:00.358196+00:00,1455.6279846429825,10043.0,85.0,263.54,64.0
training,2026-09-07T10:19:00.358196+00:00,1460.731812056154,10043.0,49.0,249.91,65.0
training,2026-09-07T10:19:00.358196+00:00,1465.816165678203,10043.0,95.0,283.67,65.0
training,2026-09-07T10:19:00.358196+00:00,1470.8958404548466,10043.0,94.0,260.04,65.0
training,2026-09-07T10:19:00.358196+00:00,1475.9511485733092,10043.0,92.0,259.36,66.0
training,2026-09-07T10:19:00.358196+00:00,1481.0449679605663,10043.0,80.0,280.52,66.0
training,2026-09-07T10:19:00.358196+00:00,1486.1599785648286,10043.0,76.0,285.59,63.0
training,2026-09-07T10:19:00.358196+00:00,1491.2630427889526,10043.0,88.0,304.93,65.0
