phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T09:02:20.090527+00:00,457.68694481253624,7979.0,31.0,171.93,59.0
training,2026-09-07T09:02:20.090527+00:00,462.75358644500375,7979.0,12.0,160.23,59.0
training,2026-09-07T09:02:20.090527+00:00,467.8414596132934,7979.0,61.0,160.29,58.0
training,2026-09-07T09:02:20.090527+00:00,472.9364888891578,7979.0,15.0,157.17,60.0
training,2026-09-07T09:02:20.090527+00:00,478.0009802915156,7979.0,70.0,149.9,59.0
training,2026-09-07T09:02:20.090527+00:00,483.1010936833918,7979.0,46.0,169.67,60.0
training,2026-09-07T09:02:20.090527+00:00,488.1992499195039,7979.0,67.0,169.25,59.0
training,2026-09-07T09:02:20.090527+00:00,493.25328244641423,7979.0,58.0,156.86,61.0
training,2026-09-07T09:02:20.090527+00:00,498.3837904110551,7979.0,69.0,140.34,63.0
training,2026-09-07T09:02:20.090527+00:00,503.49256425723433,7979.0,61.0,144.2,59.0
training,2026-09-07T09:02:20.090527+00:00,508.60763512924314,7979.0,70.0,167.16,61.0
training,2026-09-07T09:02:20.090527+00:00,513.6964987330139,7979.0,36.0,167.18,59.0
training,2026-09-07T09:02:20.090527+00:00,518.7794238775969,7979.0,37.0,168.0,60.0
training,2026-09-07T09:02:20.090527+00:00,523.8923501633108,7979.0,74.0,169.29,59.0
training,2026-09-07T09:02:20.090527+00:00,529.0050102695823,7979.0,54.0,164.88,58.0
training,2026-09-07T09:02:20.090527+00:00,534.0865875482559,7979.0,48.0,157.53,60.0
training,2026-09-07T09:02:20.090527+00:00,539.1853293962777,7979.0,73.0,164.37,59.0
training,2026-09-07T09:02:20.090527+00:00,544.2689259536564,7979.0,5.0,155.83,60.0
training,2026-09-07T09:02:20.090527+00:00,549.3662861175835,7979.0,38.0,160.45,59.0
training,2026-09-07T09:02:20.090527+00:00,554.4650228396058,7979.0,54.0,154.08,58.0
training,2026-09-07T09:02:20.090527+00:00,559.5700673162937,7979.0,59.0,169.85,59.0
training,2026-09-07T09:02:20.090527+00:00,564.6256279200315,7979.0,33.0,169.48,60.0
training,2026-09-07T09:02:20.090527+00:00,569.734682213515,7979.0,15.0,170.46,57.0
training,2026-09-07T09:02:20.090527+00:00,574.8171588480473,7979.0,76.0,192.95,60.0
training,2026-09-07T09:02:20.090527+00:00,579.9177243895829,7979.0,42.0,161.88,59.0
training,2026-09-07T09:02:20.090527+00:00,585.0141116641462,7979.0,48.0,164.38,58.0
training,2026-09-07T09:02:20.090527+00:00,590.0791505649686,7979.0,48.0,179.45,60.0
training,2026-09-07T09:02:20.090527+00:00,595.1591191031039,7979.0,78.0,166.24,60.0
training,2026-09-07T09:02:20.090527+00:00,600.2646791413426,7979.0,41.0,178.16,58.0
training,2026-09-07T09:02:20.090527+00:00,605.3522583171725,7979.0,39.0,157.22,58.0
training,2026-09-07T09:02:20.090527+00:00,610.4532982893288,7979.0,0.0,152.11,57.0
training,2026-09-07T09:02:20.090527+00:00,615.5188781730831,7979.0,50.0,171.39,60.0
training,2026-09-07T09:02:20.090527+00:00,620.6067606210709,7979.0,70.0,154.53,58.0
training,2026-09-07T09:02:20.090527+00:00,625.7088801003993,7979.0,58.0,183.33,59.0
training,2026-09-07T09:02:20.090527+00:00,630.7732426412404,7979.0,34.0,153.51,59.0
training,2026-09-07T09:02:20.090527+00:00,635.8694646209478,7979.0,38.0,148.12,61.0
training,2026-09-07T09:02:20.090527+00:00,640.9515606313944,7979.0,43.0,178.62,60.0
training,2026-09-07T09:02:20.090527+00:00,646.0219643004239,7979.0,48.0,161.65,61.0
training,2026-09-07T09:02:20.090527+00:00,651.1209096722305,7979.0,71.0,244.05,62.0
training,2026-09-07T09:02:20.090527+00:00,656.2357776761055,7979.0,70.0,150.51,59.0
training,2026-09-07T09:02:20.090527+00:00,661.2735901214182,7979.0,18.0,171.5,59.0
training,2026-09-07T09:02:20.090527+00:00,666.363672863692,7979.0,65.0,161.25,60.0
training,2026-09-07T09:02:20.090527+00:00,671.4528804197907,7979.0,71.0,171.45,60.0
training,2026-09-07T09:02:20.090527+00:00,676.6217064000666,7979.0,64.0,171.79,61.0
training,2026-09-07T09:02:20.090527+00:00,681.7226673476398,7979.0,60.0,156.35,61.0
training,2026-09-07T09:02:20.090527+00:00,686.8215550929308,7979.0,46.0,161.53,61.0
training,2026-09-07T09:02:20.090527+00:00,691.9238338433206,7979.0,58.0,152.85,61.0
training,2026-09-07T09:02:20.090527+00:00,697.0178702808917,7979.0,58.0,162.3,61.0
training,2026-09-07T09:02:20.090527+00:00,702.0819607041776,7979.0,66.0,150.72,58.0
training,2026-09-07T09:02:20.090527+00:00,707.1848416998982,7979.0,56.0,178.22,59.0
training,2026-09-07T09:02:20.090527+00:00,712.2645788826048,7979.0,32.0,156.29,59.0
training,2026-09-07T09:02:20.090527+00:00,717.3024976104498,7979.0,56.0,156.03,59.0
training,2026-09-07T09:02:20.090527+00:00,722.4196892492473,7979.0,57.0,165.99,61.0
training,2026-09-07T09:02:20.090527+00:00,727.4681237637997,7979.0,35.0,148.84,60.0
training,2026-09-07T09:02:20.090527+00:00,732.5448749884963,7979.0,52.0,178.43,60.0
training,2026-09-07T09:02:20.090527+00:00,737.6442561969161,7979.0,42.0,153.21,60.0
training,2026-09-07T09:02:20.090527+00:00,742.7430778928101,7979.0,66.0,142.74,60.0
training,2026-09-07T09:02:20.090527+00:00,747.8453230075538,7979.0,45.0,171.63,60.0
training,2026-09-07T09:02:20.090527+00:00,752.9457757249475,7979.0,70.0,177.85,60.0
training,2026-09-07T09:02:20.090527+00:00,758.0543019399047,7979.0,55.0,167.72,60.0
training,2026-09-07T09:02:20.090527+00:00,763.1549556516111,7979.0,40.0,150.88,60.0
training,2026-09-07T09:02:20.090527+00:00,768.1872332058847,7979.0,48.0,169.23,60.0
training,2026-09-07T09:02:20.090527+00:00,773.2844921015203,7979.0,57.0,180.91,60.0
training,2026-09-07T09:02:20.090527+00:00,778.3558384999633,7979.0,65.0,160.72,61.0
training,2026-09-07T09:02:20.090527+00:00,783.4620284885168,7979.0,52.0,154.09,61.0
training,2026-09-07T09:02:20.090527+00:00,788.5594332143664,7979.0,21.0,179.4,60.0
training,2026-09-07T09:02:20.090527+00:00,793.634108170867,7979.0,52.0,168.45,60.0
training,2026-09-07T09:02:20.090527+00:00,798.7125644646585,7979.0,68.0,148.88,60.0
training,2026-09-07T09:02:20.090527+00:00,803.811941627413,7979.0,71.0,137.43,61.0
training,2026-09-07T09:02:20.090527+00:00,808.8924689404666,7979.0,16.0,179.45,60.0
training,2026-09-07T09:02:20.090527+00:00,813.9870369657874,7979.0,46.0,166.12,60.0
training,2026-09-07T09:02:20.090527+00:00,819.0377126187086,7979.0,70.0,178.43,60.0
training,2026-09-07T09:02:20.090527+00:00,824.1294215619564,7979.0,26.0,193.76,61.0
training,2026-09-07T09:02:20.090527+00:00,829.2048815265298,7979.0,71.0,160.35,60.0
training,2026-09-07T09:02:20.090527+00:00,834.301822245121,7979.0,67.0,145.87,61.0
training,2026-09-07T09:02:20.090527+00:00,839.4025722816586,7979.0,37.0,169.75,60.0
training,2026-09-07T09:02:20.090527+00:00,844.5040204040706,7979.0,59.0,177.54,60.0
training,2026-09-07T09:02:20.090527+00:00,849.604740139097,7979.0,69.0,167.32,61.0
training,2026-09-07T09:02:20.090527+00:00,854.6840428598225,7979.0,70.0,182.2,61.0
training,2026-09-07T09:02:20.090527+00:00,859.7826995775104,7979.0,50.0,163.43,59.0
training,2026-09-07T09:02:20.090527+00:00,864.8801811933517,7979.0,58.0,164.59,61.0
training,2026-09-07T09:02:20.090527+00:00,869.9531624056399,7979.0,33.0,178.39,61.0
training,2026-09-07T09:02:20.090527+00:00,875.0434772334993,7979.0,26.0,154.75,60.0
training,2026-09-07T09:02:20.090527+00:00,880.1360035575926,7979.0,64.0,169.46,59.0
training,2026-09-07T09:02:20.090527+00:00,885.2377377524972,7979.0,0.0,159.63,58.0
training,2026-09-07T09:02:20.090527+00:00,890.338134791702,7979.0,42.0,147.43,61.0
training,2026-09-07T09:02:20.090527+00:00,895.4094887375832,7979.0,49.0,163.18,59.0
training,2026-09-07T09:02:20.090527+00:00,900.503239851445,7979.0,24.0,177.77,60.0
training,2026-09-07T09:02:20.090527+00:00,905.6013296768069,7979.0,52.0,163.71,59.0
training,2026-09-07T09:02:20.090527+00:00,910.7029550410807,7979.0,71.0,167.72,59.0
training,2026-09-07T09:02:20.090527+00:00,915.792453404516,7979.0,71.0,160.31,59.0
training,2026-09-07T09:02:20.090527+00:00,920.8902393877506,7979.0,64.0,178.28,60.0
training,2026-09-07T09:02:20.090527+00:00,925.9609788134694,7979.0,49.0,192.12,59.0
training,2026-09-07T09:02:20.090527+00:00,931.0651881732047,7979.0,35.0,162.77,59.0
training,2026-09-07T09:02:20.090527+00:00,936.1271128840744,7979.0,70.0,165.8,59.0
training,2026-09-07T09:02:20.090527+00:00,941.200410939753,7979.0,71.0,161.26,59.0
training,2026-09-07T09:02:20.090527+00:00,946.2576255314052,7979.0,42.0,151.29,59.0
training,2026-09-07T09:02:20.090527+00:00,951.3102414384484,7979.0,40.0,204.23,61.0
training,2026-09-07T09:02:20.090527+00:00,956.4307614639401,7979.0,39.0,170.59,60.0
training,2026-09-07T09:02:20.090527+00:00,961.5322826690972,7979.0,79.0,174.62,61.0
training,2026-09-07T09:02:20.090527+00:00,966.5690461173654,7979.0,0.0,141.78,58.0
training,2026-09-07T09:02:20.090527+00:00,971.6186602637172,7979.0,67.0,173.99,59.0
training,2026-09-07T09:02:20.090527+00:00,976.733670130372,7979.0,64.0,165.6,60.0
training,2026-09-07T09:02:20.090527+00:00,981.8277410417795,7979.0,29.0,156.65,58.0
training,2026-09-07T09:02:20.090527+00:00,986.9314089640975,7979.0,74.0,168.34,60.0
training,2026-09-07T09:02:20.090527+00:00,992.008627794683,7979.0,22.0,164.28,59.0
training,2026-09-07T09:02:20.090527+00:00,997.0870966427028,7979.0,71.0,164.76,59.0
training,2026-09-07T09:02:20.090527+00:00,1002.1472320668399,7979.0,34.0,173.44,58.0
training,2026-09-07T09:02:20.090527+00:00,1007.2009230591357,7979.0,28.0,172.34,58.0
training,2026-09-07T09:02:20.090527+00:00,1012.3034550920129,7979.0,40.0,172.91,59.0
training,2026-09-07T09:02:20.090527+00:00,1017.4023845791817,7979.0,65.0,167.86,58.0
training,2026-09-07T09:02:20.090527+00:00,1022.5120038688183,7979.0,59.0,158.51,58.0
training,2026-09-07T09:02:20.090527+00:00,1027.6013435721397,7979.0,44.0,149.11,58.0
training,2026-09-07T09:02:20.090527+00:00,1032.6312684379518,7979.0,70.0,149.66,60.0
training,2026-09-07T09:02:20.090527+00:00,1037.6892063617706,7979.0,70.0,150.68,58.0
training,2026-09-07T09:02:20.090527+00:00,1042.7290416546166,7979.0,78.0,170.27,60.0
training,2026-09-07T09:02:20.090527+00:00,1047.8069384731352,7979.0,38.0,160.75,59.0
training,2026-09-07T09:02:20.090527+00:00,1052.8984696045518,7979.0,41.0,169.28,59.0
training,2026-09-07T09:02:20.090527+00:00,1057.998101722449,7979.0,57.0,158.55,59.0
training,2026-09-07T09:02:20.090527+00:00,1063.0993632525206,7979.0,70.0,194.34,59.0
training,2026-09-07T09:02:20.090527+00:00,1068.1946288906038,7979.0,48.0,180.41,59.0
training,2026-09-07T09:02:20.090527+00:00,1073.2534881196916,7979.0,56.0,169.27,58.0
training,2026-09-07T09:02:20.090527+00:00,1078.3351279087365,7979.0,61.0,171.25,59.0
training,2026-09-07T09:02:20.090527+00:00,1083.382062844932,7979.0,24.0,169.79,60.0
training,2026-09-07T09:02:20.090527+00:00,1088.478282660246,7979.0,70.0,155.12,58.0
training,2026-09-07T09:02:20.090527+00:00,1093.556060474366,7979.0,34.0,169.98,59.0
training,2026-09-07T09:02:20.090527+00:00,1098.6037020869553,7979.0,82.0,203.71,61.0
diagnostics,2026-09-07T09:21:01.068275+00:00,0.08934059366583824,0.0,40.0,99.24,55.0
diagnostics,2026-09-07T09:21:01.068275+00:00,5.17532417550683,529.0,3.0,59.96,54.0
diagnostics,2026-09-07T09:21:01.068275+00:00,10.270328301936388,1805.0,25.0,141.03,56.0
diagnostics,2026-09-07T09:21:01.068275+00:00,15.362843334674835,1805.0,44.0,145.0,56.0
diagnostics,2026-09-07T09:21:01.068275+00:00,20.47931342944503,1805.0,28.0,149.77,55.0
diagnostics,2026-09-07T09:21:01.068275+00:00,25.579496208578348,1805.0,14.0,140.35,55.0
diagnostics,2026-09-07T09:21:01.068275+00:00,30.68149660155177,1805.0,22.0,150.3,56.0
diagnostics,2026-09-07T09:21:01.068275+00:00,35.779915019869804,1805.0,52.0,141.35,55.0
diagnostics,2026-09-07T09:21:01.068275+00:00,40.87640632688999,3815.0,4.0,141.25,57.0
diagnostics,2026-09-07T09:21:01.068275+00:00,45.97607544437051,3815.0,34.0,153.43,56.0
diagnostics,2026-09-07T09:21:01.068275+00:00,51.0722198151052,1805.0,52.0,129.07,55.0
diagnostics,2026-09-07T09:21:01.068275+00:00,56.166478391736746,3137.0,0.0,128.95,54.0
diagnostics,2026-09-07T09:21:01.068275+00:00,61.259018298238516,3137.0,52.0,148.46,55.0
diagnostics,2026-09-07T09:21:01.068275+00:00,66.35579732060432,511.0,0.0,95.99,54.0
performance,2026-09-07T09:22:07.895789+00:00,0.06082239747047424,0.0,10.0,95.31,54.0
performance,2026-09-07T09:22:07.895789+00:00,5.144611719995737,587.0,8.0,79.44,53.0
performance,2026-09-07T09:22:07.895789+00:00,10.19584084674716,581.0,0.0,93.35,52.0
