phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:27:23.278792+00:00,758.7146717682481,8161.0,65.0,179.74,53.0
training,2026-09-09T22:27:23.278792+00:00,763.773520886898,8161.0,43.0,176.72,52.0
training,2026-09-09T22:27:23.278792+00:00,768.8813054561615,8161.0,19.0,178.97,52.0
training,2026-09-09T22:27:23.278792+00:00,773.9908517673612,8161.0,72.0,178.89,54.0
training,2026-09-09T22:27:23.278792+00:00,779.1249772682786,8161.0,33.0,160.73,55.0
training,2026-09-09T22:27:23.278792+00:00,784.2339791692793,8161.0,53.0,187.45,54.0
training,2026-09-09T22:27:23.278792+00:00,789.3321464583278,8161.0,22.0,178.63,55.0
training,2026-09-09T22:27:23.278792+00:00,794.3849564343691,8161.0,76.0,171.86,55.0
training,2026-09-09T22:27:23.278792+00:00,799.4852787293494,8161.0,55.0,183.41,54.0
training,2026-09-09T22:27:23.278792+00:00,804.5989041998982,8161.0,34.0,169.86,56.0
training,2026-09-09T22:27:23.278792+00:00,809.6564142331481,8161.0,35.0,199.26,54.0
training,2026-09-09T22:27:23.278792+00:00,814.757574070245,8161.0,3.0,224.9,55.0
training,2026-09-09T22:27:23.278792+00:00,819.8250869810581,8161.0,61.0,198.52,55.0
training,2026-09-09T22:27:23.278792+00:00,824.8591388165951,8161.0,72.0,167.75,56.0
training,2026-09-09T22:27:23.278792+00:00,829.929567143321,8161.0,74.0,177.26,54.0
training,2026-09-09T22:27:23.278792+00:00,835.0070175528526,8161.0,50.0,202.6,56.0
training,2026-09-09T22:27:23.278792+00:00,840.0814129151404,8161.0,50.0,180.81,54.0
training,2026-09-09T22:27:23.278792+00:00,845.1870039366186,8161.0,55.0,181.97,55.0
training,2026-09-09T22:27:23.278792+00:00,850.2558326534927,8161.0,50.0,176.71,55.0
training,2026-09-09T22:27:23.278792+00:00,855.3570456802845,8161.0,76.0,171.48,55.0
training,2026-09-09T22:27:23.278792+00:00,860.4399218335748,8161.0,68.0,185.85,55.0
training,2026-09-09T22:27:23.278792+00:00,865.4710659049451,8161.0,56.0,176.53,54.0
training,2026-09-09T22:27:23.278792+00:00,870.5647444576025,8161.0,66.0,183.91,54.0
training,2026-09-09T22:27:23.278792+00:00,875.6191342137754,8161.0,72.0,165.53,55.0
training,2026-09-09T22:27:23.278792+00:00,880.6754064634442,8161.0,73.0,184.64,54.0
training,2026-09-09T22:27:23.278792+00:00,885.7768604643643,8161.0,38.0,180.54,55.0
training,2026-09-09T22:27:23.278792+00:00,890.829165328294,8161.0,53.0,183.94,53.0
training,2026-09-09T22:27:23.278792+00:00,895.928627230227,8161.0,38.0,190.63,56.0
training,2026-09-09T22:27:23.278792+00:00,901.0244930200279,8161.0,66.0,201.19,54.0
training,2026-09-09T22:27:23.278792+00:00,906.1009618453681,8161.0,84.0,182.31,55.0
training,2026-09-09T22:27:23.278792+00:00,911.1998600661755,8161.0,61.0,178.37,53.0
training,2026-09-09T22:27:23.278792+00:00,916.3007624000311,8161.0,77.0,173.37,54.0
training,2026-09-09T22:27:23.278792+00:00,921.3586415834725,8161.0,0.0,169.02,53.0
training,2026-09-09T22:27:23.278792+00:00,926.422739751637,8161.0,63.0,169.63,54.0
training,2026-09-09T22:27:23.278792+00:00,931.516681663692,8161.0,28.0,177.18,54.0
training,2026-09-09T22:27:23.278792+00:00,936.5761621892452,8161.0,73.0,195.56,56.0
training,2026-09-09T22:27:23.278792+00:00,941.6357600465417,8161.0,54.0,178.29,55.0
training,2026-09-09T22:27:23.278792+00:00,946.6970525421202,8161.0,57.0,191.29,54.0
training,2026-09-09T22:27:23.278792+00:00,951.7922591939569,8161.0,46.0,187.24,54.0
training,2026-09-09T22:27:23.278792+00:00,956.881227593869,8161.0,75.0,176.35,54.0
training,2026-09-09T22:27:23.278792+00:00,961.9910814724863,8161.0,28.0,170.89,55.0
training,2026-09-09T22:27:23.278792+00:00,967.085111618042,8161.0,0.0,223.18,53.0
training,2026-09-09T22:27:23.278792+00:00,972.1794470846653,8161.0,39.0,182.61,53.0
training,2026-09-09T22:27:23.278792+00:00,977.229901611805,8161.0,61.0,169.47,53.0
training,2026-09-09T22:27:23.278792+00:00,982.3443347141147,8161.0,70.0,186.69,54.0
training,2026-09-09T22:27:23.278792+00:00,987.4208022020757,8161.0,21.0,182.09,54.0
training,2026-09-09T22:27:23.278792+00:00,992.5120928734541,8161.0,73.0,180.97,54.0
training,2026-09-09T22:27:23.278792+00:00,997.6247998103499,8161.0,57.0,182.28,55.0
training,2026-09-09T22:27:23.278792+00:00,1002.7354093380272,8161.0,57.0,173.15,55.0
training,2026-09-09T22:27:23.278792+00:00,1007.8422559797764,8161.0,67.0,186.34,54.0
training,2026-09-09T22:27:23.278792+00:00,1012.9031850472093,8161.0,40.0,188.6,54.0
training,2026-09-09T22:27:23.278792+00:00,1017.9895702600479,8161.0,62.0,184.02,55.0
training,2026-09-09T22:27:23.278792+00:00,1023.0454798936844,8161.0,71.0,194.67,54.0
training,2026-09-09T22:27:23.278792+00:00,1028.1518856734037,8161.0,48.0,188.3,55.0
training,2026-09-09T22:27:23.278792+00:00,1033.2472481839359,8161.0,46.0,178.77,56.0
training,2026-09-09T22:27:23.278792+00:00,1038.337301120162,8161.0,50.0,193.91,54.0
training,2026-09-09T22:27:23.278792+00:00,1043.436304166913,8161.0,50.0,178.43,56.0
training,2026-09-09T22:27:23.278792+00:00,1048.5179844722152,8161.0,70.0,183.73,54.0
training,2026-09-09T22:27:23.278792+00:00,1053.6125914119184,8161.0,42.0,167.99,57.0
training,2026-09-09T22:27:23.278792+00:00,1058.6900394260883,8161.0,51.0,185.11,57.0
training,2026-09-09T22:27:23.278792+00:00,1063.790545720607,8161.0,48.0,188.69,55.0
training,2026-09-09T22:27:23.278792+00:00,1068.8905052170157,8161.0,65.0,178.1,56.0
training,2026-09-09T22:27:23.278792+00:00,1073.98916362226,8161.0,63.0,177.31,57.0
training,2026-09-09T22:27:23.278792+00:00,1079.0951250642538,8161.0,61.0,175.18,57.0
training,2026-09-09T22:27:23.278792+00:00,1084.1880794018507,8161.0,80.0,179.87,56.0
training,2026-09-09T22:27:23.278792+00:00,1089.2397796101868,8161.0,46.0,185.42,57.0
training,2026-09-09T22:27:23.278792+00:00,1094.3397612199187,8161.0,69.0,165.46,55.0
training,2026-09-09T22:27:23.278792+00:00,1099.413146302104,8161.0,55.0,171.31,56.0
training,2026-09-09T22:27:23.278792+00:00,1104.5083812326193,8161.0,75.0,174.1,55.0
training,2026-09-09T22:27:23.278792+00:00,1109.5607339851558,8161.0,74.0,176.37,56.0
training,2026-09-09T22:27:23.278792+00:00,1114.6552017591894,8161.0,76.0,190.82,57.0
training,2026-09-09T22:27:23.278792+00:00,1119.728504255414,8161.0,77.0,193.19,59.0
training,2026-09-09T22:27:23.278792+00:00,1124.82838890329,8161.0,62.0,183.68,57.0
training,2026-09-09T22:27:23.278792+00:00,1129.9293347522616,8161.0,66.0,179.11,57.0
training,2026-09-09T22:27:23.278792+00:00,1134.9692297019064,8161.0,44.0,167.92,56.0
training,2026-09-09T22:27:23.278792+00:00,1140.0629861950874,8161.0,60.0,200.96,57.0
training,2026-09-09T22:27:23.278792+00:00,1145.1432873047888,8161.0,44.0,185.28,57.0
training,2026-09-09T22:27:23.278792+00:00,1150.2421728223562,8161.0,42.0,181.97,56.0
training,2026-09-09T22:27:23.278792+00:00,1155.3045678399503,8161.0,35.0,186.35,58.0
training,2026-09-09T22:27:23.278792+00:00,1160.3386226259172,8161.0,51.0,172.66,57.0
training,2026-09-09T22:27:23.278792+00:00,1165.435889184475,8161.0,54.0,186.38,57.0
training,2026-09-09T22:27:23.278792+00:00,1170.528547141701,8161.0,65.0,184.16,58.0
training,2026-09-09T22:27:23.278792+00:00,1175.625938206911,8161.0,71.0,187.75,57.0
training,2026-09-09T22:27:23.278792+00:00,1180.7206460274756,8161.0,51.0,195.83,58.0
training,2026-09-09T22:27:23.278792+00:00,1185.8230165876448,8161.0,30.0,177.66,58.0
training,2026-09-09T22:27:23.278792+00:00,1190.9256181046367,8161.0,76.0,196.3,58.0
training,2026-09-09T22:27:23.278792+00:00,1195.9779106155038,8161.0,54.0,184.25,57.0
training,2026-09-09T22:27:23.278792+00:00,1201.0744407847524,8161.0,59.0,157.84,57.0
training,2026-09-09T22:27:23.278792+00:00,1206.1788994595408,8161.0,75.0,194.04,57.0
training,2026-09-09T22:27:23.278792+00:00,1211.276042342186,8161.0,41.0,173.12,59.0
training,2026-09-09T22:27:23.278792+00:00,1216.351759519428,8161.0,55.0,188.24,56.0
training,2026-09-09T22:27:23.278792+00:00,1221.4468358419836,8161.0,73.0,164.11,58.0
training,2026-09-09T22:27:23.278792+00:00,1226.5225717239082,8161.0,36.0,182.88,56.0
training,2026-09-09T22:27:23.278792+00:00,1231.6298545449972,8161.0,57.0,161.02,58.0
training,2026-09-09T22:27:23.278792+00:00,1236.731691904366,8161.0,57.0,188.06,57.0
training,2026-09-09T22:27:23.278792+00:00,1241.8258622437716,8161.0,59.0,178.72,58.0
training,2026-09-09T22:27:23.278792+00:00,1246.919840119779,8161.0,69.0,141.16,57.0
training,2026-09-09T22:27:23.278792+00:00,1252.0257240757346,8161.0,40.0,167.39,58.0
training,2026-09-09T22:27:23.278792+00:00,1257.153418045491,8161.0,48.0,181.38,58.0
training,2026-09-09T22:27:23.278792+00:00,1262.2510269843042,8161.0,61.0,180.25,56.0
training,2026-09-09T22:27:23.278792+00:00,1267.3226694576442,8161.0,40.0,185.4,56.0
training,2026-09-09T22:27:23.278792+00:00,1272.4125113524497,8161.0,6.0,230.59,58.0
diagnostics,2026-09-09T22:48:57.317423+00:00,0.08533395081758499,0.0,0.0,96.78,52.0
diagnostics,2026-09-09T22:48:57.317423+00:00,5.177895687520504,0.0,0.0,66.75,49.0
diagnostics,2026-09-09T22:48:57.317423+00:00,10.27494877576828,0.0,0.0,38.57,47.0
diagnostics,2026-09-09T22:48:57.317423+00:00,15.362215511500835,2157.0,68.0,149.51,51.0
diagnostics,2026-09-09T22:48:57.317423+00:00,20.449183363467455,2157.0,0.0,146.53,50.0
diagnostics,2026-09-09T22:48:57.317423+00:00,25.551334977149963,2159.0,24.0,153.35,50.0
diagnostics,2026-09-09T22:48:57.317423+00:00,30.644379254430532,2159.0,53.0,160.1,49.0
diagnostics,2026-09-09T22:48:57.317423+00:00,35.67640783265233,2159.0,49.0,138.51,52.0
diagnostics,2026-09-09T22:48:57.317423+00:00,40.70856327190995,2159.0,13.0,140.66,51.0
diagnostics,2026-09-09T22:48:57.317423+00:00,45.81686981767416,2159.0,4.0,153.16,51.0
diagnostics,2026-09-09T22:48:57.317423+00:00,50.91423034667969,4169.0,88.0,95.37,49.0
diagnostics,2026-09-09T22:48:57.317423+00:00,56.03812200576067,4169.0,2.0,126.5,51.0
diagnostics,2026-09-09T22:48:57.317423+00:00,61.14783015102148,2159.0,58.0,146.63,50.0
diagnostics,2026-09-09T22:48:57.317423+00:00,66.24044398218393,3491.0,46.0,140.12,51.0
diagnostics,2026-09-09T22:48:57.317423+00:00,71.33078586682677,3491.0,44.0,143.23,49.0
diagnostics,2026-09-09T22:48:57.317423+00:00,76.42817620933056,513.0,0.0,89.09,47.0
performance,2026-09-09T22:50:14.418061+00:00,0.10888911411166191,0.0,10.0,88.93,46.0
performance,2026-09-09T22:50:14.418061+00:00,5.146337173879147,3.0,0.0,64.4,44.0
performance,2026-09-09T22:50:14.418061+00:00,10.175371125340462,581.0,0.0,86.6,45.0
performance,2026-09-09T22:50:14.418061+00:00,15.265388667583466,583.0,0.0,86.34,44.0
performance,2026-09-09T22:50:14.418061+00:00,20.35533255338669,821.0,0.0,86.0,43.0
