phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:01:27.089221+00:00,356.61816526949406,8467.0,82.0,223.88,56.0
training,2026-09-06T22:01:27.089221+00:00,361.72683608159423,8467.0,73.0,215.9,58.0
training,2026-09-06T22:01:27.089221+00:00,366.79239098727703,8467.0,68.0,207.8,56.0
training,2026-09-06T22:01:27.089221+00:00,371.8514030240476,8467.0,53.0,178.29,57.0
training,2026-09-06T22:01:27.089221+00:00,376.97098022326827,8467.0,94.0,197.83,58.0
training,2026-09-06T22:01:27.089221+00:00,382.0349366478622,8467.0,82.0,218.85,58.0
training,2026-09-06T22:01:27.089221+00:00,387.1157146319747,8467.0,91.0,217.79,57.0
training,2026-09-06T22:01:27.089221+00:00,392.22647146880627,8467.0,74.0,200.0,59.0
training,2026-09-06T22:01:27.089221+00:00,397.2812039218843,8467.0,71.0,209.76,59.0
training,2026-09-06T22:01:27.089221+00:00,402.3596516549587,8467.0,90.0,198.73,59.0
training,2026-09-06T22:01:27.089221+00:00,407.4948616400361,8467.0,74.0,204.63,59.0
training,2026-09-06T22:01:27.089221+00:00,412.56777657940984,8467.0,76.0,233.68,59.0
training,2026-09-06T22:01:27.089221+00:00,417.6579948477447,8467.0,83.0,197.5,58.0
training,2026-09-06T22:01:27.089221+00:00,422.7658605836332,8467.0,77.0,193.26,57.0
training,2026-09-06T22:01:27.089221+00:00,427.8943628259003,8467.0,91.0,212.68,58.0
training,2026-09-06T22:01:27.089221+00:00,432.98748575896025,8467.0,70.0,184.81,56.0
training,2026-09-06T22:01:27.089221+00:00,438.06045462191105,8467.0,67.0,225.4,58.0
training,2026-09-06T22:01:27.089221+00:00,443.1642765328288,8467.0,90.0,201.53,58.0
training,2026-09-06T22:01:27.089221+00:00,448.21812857314944,8467.0,82.0,193.66,57.0
training,2026-09-06T22:01:27.089221+00:00,453.27868017554283,8467.0,51.0,208.47,56.0
training,2026-09-06T22:01:27.089221+00:00,458.45611840114,8467.0,83.0,175.67,57.0
training,2026-09-06T22:01:27.089221+00:00,463.4912671595812,8467.0,79.0,199.48,58.0
training,2026-09-06T22:01:27.089221+00:00,468.58971032500267,8467.0,89.0,225.1,57.0
training,2026-09-06T22:01:27.089221+00:00,473.69600942358375,8467.0,90.0,175.53,58.0
training,2026-09-06T22:01:27.089221+00:00,478.7602134719491,8467.0,91.0,224.51,57.0
training,2026-09-06T22:01:27.089221+00:00,483.8760232999921,8467.0,95.0,212.97,58.0
training,2026-09-06T22:01:27.089221+00:00,488.93438847362995,8467.0,4.0,180.58,55.0
training,2026-09-06T22:01:27.089221+00:00,494.0392382219434,8467.0,93.0,218.71,57.0
training,2026-09-06T22:01:27.089221+00:00,499.1238456852734,8467.0,85.0,217.7,56.0
training,2026-09-06T22:01:27.089221+00:00,504.162590008229,8467.0,98.0,198.02,59.0
training,2026-09-06T22:01:27.089221+00:00,509.2126084007323,8467.0,91.0,209.46,58.0
training,2026-09-06T22:01:27.089221+00:00,514.3052490949631,8467.0,93.0,214.65,57.0
training,2026-09-06T22:01:27.089221+00:00,519.4166359193623,8467.0,82.0,183.96,57.0
training,2026-09-06T22:01:27.089221+00:00,524.4973161332309,8467.0,66.0,189.77,56.0
training,2026-09-06T22:01:27.089221+00:00,529.6256792061031,8467.0,84.0,206.45,56.0
training,2026-09-06T22:01:27.089221+00:00,534.6806991882622,8467.0,93.0,183.37,57.0
training,2026-09-06T22:01:27.089221+00:00,539.7208796329796,8467.0,74.0,200.18,57.0
training,2026-09-06T22:01:27.089221+00:00,544.7939350157976,8467.0,82.0,207.19,57.0
training,2026-09-06T22:01:27.089221+00:00,549.9026059657335,8467.0,81.0,197.86,56.0
training,2026-09-06T22:01:27.089221+00:00,554.9823895134032,8467.0,86.0,213.97,57.0
training,2026-09-06T22:01:27.089221+00:00,560.0858284942806,8467.0,94.0,188.41,57.0
training,2026-09-06T22:01:27.089221+00:00,565.1591578088701,8467.0,77.0,192.88,57.0
training,2026-09-06T22:01:27.089221+00:00,570.2790943682194,8467.0,67.0,210.79,57.0
training,2026-09-06T22:01:27.089221+00:00,575.3550546504557,8467.0,14.0,188.85,56.0
training,2026-09-06T22:01:27.089221+00:00,580.468028254807,8467.0,82.0,205.58,58.0
training,2026-09-06T22:01:27.089221+00:00,585.578222900629,8467.0,74.0,184.46,58.0
training,2026-09-06T22:01:27.089221+00:00,590.6666584461927,8467.0,74.0,177.46,57.0
training,2026-09-06T22:01:27.089221+00:00,595.7627872079611,8467.0,70.0,179.35,58.0
training,2026-09-06T22:01:27.089221+00:00,600.8364664576948,8467.0,44.0,195.8,56.0
training,2026-09-06T22:01:27.089221+00:00,605.8925467059016,8467.0,71.0,198.12,57.0
training,2026-09-06T22:01:27.089221+00:00,610.9601995423436,8467.0,70.0,213.24,59.0
training,2026-09-06T22:01:27.089221+00:00,615.9951759912074,8467.0,55.0,202.97,57.0
training,2026-09-06T22:01:27.089221+00:00,621.0864541716874,8467.0,72.0,216.38,59.0
training,2026-09-06T22:01:27.089221+00:00,626.1987742371857,8467.0,92.0,209.03,56.0
training,2026-09-06T22:01:27.089221+00:00,631.2644903585315,8467.0,56.0,214.02,56.0
training,2026-09-06T22:01:27.089221+00:00,636.4020198471844,8467.0,50.0,210.54,57.0
training,2026-09-06T22:01:27.089221+00:00,641.5090685412288,8467.0,92.0,175.15,57.0
training,2026-09-06T22:01:27.089221+00:00,646.5640718638897,8467.0,80.0,222.88,59.0
training,2026-09-06T22:01:27.089221+00:00,651.6489816717803,8467.0,76.0,200.15,59.0
training,2026-09-06T22:01:27.089221+00:00,656.7244288660586,8467.0,100.0,224.36,58.0
training,2026-09-06T22:01:27.089221+00:00,661.8464687168598,8467.0,77.0,212.06,59.0
training,2026-09-06T22:01:27.089221+00:00,666.8995959088206,8467.0,88.0,222.86,59.0
training,2026-09-06T22:01:27.089221+00:00,671.969753369689,8467.0,92.0,205.16,59.0
training,2026-09-06T22:01:27.089221+00:00,677.0444092303514,8467.0,88.0,199.78,58.0
training,2026-09-06T22:01:27.089221+00:00,682.1826334223151,8467.0,83.0,211.34,59.0
training,2026-09-06T22:01:27.089221+00:00,687.2560896240175,8467.0,69.0,190.29,59.0
training,2026-09-06T22:01:27.089221+00:00,692.3256313242018,8467.0,91.0,204.49,58.0
training,2026-09-06T22:01:27.089221+00:00,697.4181087985635,8467.0,94.0,207.55,58.0
training,2026-09-06T22:01:27.089221+00:00,702.4810190610588,8467.0,88.0,206.96,60.0
training,2026-09-06T22:01:27.089221+00:00,707.5692472532392,8467.0,69.0,194.22,59.0
training,2026-09-06T22:01:27.089221+00:00,712.6466879360378,8467.0,77.0,194.76,57.0
training,2026-09-06T22:01:27.089221+00:00,717.7588621787727,8467.0,94.0,218.73,58.0
training,2026-09-06T22:01:27.089221+00:00,722.818755723536,8467.0,70.0,194.0,58.0
training,2026-09-06T22:01:27.089221+00:00,727.9256277419627,8467.0,73.0,201.95,58.0
training,2026-09-06T22:01:27.089221+00:00,733.0449294112623,8467.0,61.0,181.64,57.0
training,2026-09-06T22:01:27.089221+00:00,738.1594696901739,8467.0,70.0,206.37,59.0
training,2026-09-06T22:01:27.089221+00:00,743.2123350687325,8467.0,70.0,223.1,59.0
training,2026-09-06T22:01:27.089221+00:00,748.2966808117926,8467.0,66.0,190.92,57.0
training,2026-09-06T22:01:27.089221+00:00,753.4359777495265,8467.0,85.0,224.34,56.0
training,2026-09-06T22:01:27.089221+00:00,758.5566157251596,8467.0,94.0,211.31,56.0
training,2026-09-06T22:01:27.089221+00:00,763.6640143431723,8467.0,85.0,223.32,57.0
training,2026-09-06T22:01:27.089221+00:00,768.7255671657622,8467.0,93.0,221.48,57.0
training,2026-09-06T22:01:27.089221+00:00,773.7619195096195,8467.0,82.0,197.6,57.0
training,2026-09-06T22:01:27.089221+00:00,778.8872020468116,8467.0,90.0,212.8,59.0
training,2026-09-06T22:01:27.089221+00:00,783.941986721009,8467.0,79.0,218.3,57.0
training,2026-09-06T22:01:27.089221+00:00,789.0326443202794,8467.0,77.0,200.65,58.0
training,2026-09-06T22:01:27.089221+00:00,794.1090536937118,8467.0,41.0,200.77,56.0
training,2026-09-06T22:01:27.089221+00:00,799.1888412758708,8467.0,83.0,214.59,58.0
training,2026-09-06T22:01:27.089221+00:00,804.2929188795388,8467.0,70.0,207.57,58.0
training,2026-09-06T22:01:27.089221+00:00,809.410906855017,8467.0,59.0,196.44,59.0
training,2026-09-06T22:01:27.089221+00:00,814.5343563482165,8467.0,53.0,217.49,57.0
training,2026-09-06T22:01:27.089221+00:00,819.6426857896149,8467.0,84.0,210.0,58.0
training,2026-09-06T22:01:27.089221+00:00,824.7062723860145,8467.0,0.0,205.16,56.0
training,2026-09-06T22:01:27.089221+00:00,829.8190423436463,8467.0,89.0,208.69,58.0
training,2026-09-06T22:01:27.089221+00:00,834.9186676554382,8467.0,95.0,215.88,57.0
training,2026-09-06T22:01:27.089221+00:00,839.979968290776,8467.0,8.0,204.45,57.0
training,2026-09-06T22:01:27.089221+00:00,845.0857658721507,8467.0,80.0,226.29,59.0
training,2026-09-06T22:01:27.089221+00:00,850.1680617853999,8467.0,54.0,219.38,58.0
training,2026-09-06T22:01:27.089221+00:00,855.2720927149057,8467.0,81.0,213.76,58.0
training,2026-09-06T22:01:27.089221+00:00,860.3655545823276,8467.0,88.0,205.74,58.0
training,2026-09-06T22:01:27.089221+00:00,865.4575839117169,8467.0,90.0,197.83,58.0
training,2026-09-06T22:01:27.089221+00:00,870.5233782306314,8467.0,72.0,209.28,58.0
training,2026-09-06T22:01:27.089221+00:00,875.5873174741864,8467.0,94.0,211.48,59.0
training,2026-09-06T22:01:27.089221+00:00,880.6748661585152,8467.0,24.0,197.22,58.0
training,2026-09-06T22:01:27.089221+00:00,885.7586302943528,8467.0,89.0,204.05,58.0
training,2026-09-06T22:01:27.089221+00:00,890.8678429462016,8467.0,91.0,209.14,59.0
training,2026-09-06T22:01:27.089221+00:00,895.9692738503218,8467.0,72.0,214.25,58.0
training,2026-09-06T22:01:27.089221+00:00,901.0660394467413,8467.0,86.0,209.47,59.0
training,2026-09-06T22:01:27.089221+00:00,906.1748927608132,8467.0,79.0,203.9,60.0
training,2026-09-06T22:01:27.089221+00:00,911.2745037674904,8467.0,89.0,199.38,59.0
training,2026-09-06T22:01:27.089221+00:00,916.3763643577695,8467.0,84.0,200.35,58.0
training,2026-09-06T22:01:27.089221+00:00,921.4852474145591,8467.0,90.0,194.51,58.0
training,2026-09-06T22:01:27.089221+00:00,926.580675214529,8467.0,91.0,180.59,58.0
training,2026-09-06T22:01:27.089221+00:00,931.6980231143534,8467.0,83.0,209.41,58.0
training,2026-09-06T22:01:27.089221+00:00,936.7710531577468,8467.0,94.0,207.81,59.0
training,2026-09-06T22:01:27.089221+00:00,941.8589019067585,8467.0,78.0,222.43,59.0
training,2026-09-06T22:01:27.089221+00:00,946.9248889870942,8467.0,71.0,199.01,57.0
training,2026-09-06T22:01:27.089221+00:00,952.0046048089862,8467.0,90.0,206.1,59.0
training,2026-09-06T22:01:27.089221+00:00,957.1092711053789,8467.0,0.0,218.93,56.0
training,2026-09-06T22:01:27.089221+00:00,962.2261214740574,8467.0,77.0,229.19,58.0
training,2026-09-06T22:01:27.089221+00:00,967.324619114399,8467.0,80.0,210.14,57.0
training,2026-09-06T22:01:27.089221+00:00,972.3855564780533,8467.0,85.0,207.93,59.0
training,2026-09-06T22:01:27.089221+00:00,977.4814320094883,8467.0,75.0,213.7,59.0
training,2026-09-06T22:01:27.089221+00:00,982.5684979520738,8467.0,81.0,189.4,58.0
training,2026-09-06T22:01:27.089221+00:00,987.6436822786927,8467.0,93.0,219.34,58.0
training,2026-09-06T22:01:27.089221+00:00,992.7358805276453,8467.0,64.0,209.34,57.0
training,2026-09-06T22:01:27.089221+00:00,997.8228003568947,8467.0,1.0,190.03,56.0
training,2026-09-06T22:01:27.089221+00:00,1002.9094944112003,8467.0,93.0,211.14,57.0
training,2026-09-06T22:01:27.089221+00:00,1008.0310444794595,8467.0,93.0,216.21,58.0
training,2026-09-06T22:01:27.089221+00:00,1013.0991571992636,8467.0,68.0,196.91,58.0
training,2026-09-06T22:01:27.089221+00:00,1018.1955447234213,8467.0,61.0,200.39,58.0
training,2026-09-06T22:01:27.089221+00:00,1023.2802893333137,8467.0,95.0,189.01,58.0
training,2026-09-06T22:01:27.089221+00:00,1028.395502410829,8467.0,80.0,212.38,58.0
training,2026-09-06T22:01:27.089221+00:00,1033.4958718977869,8467.0,76.0,198.34,58.0
training,2026-09-06T22:01:27.089221+00:00,1038.623738463968,8467.0,69.0,209.89,59.0
training,2026-09-06T22:01:27.089221+00:00,1043.7620222270489,8467.0,76.0,171.58,59.0
training,2026-09-06T22:01:27.089221+00:00,1048.86695850268,8467.0,91.0,196.21,57.0
training,2026-09-06T22:01:27.089221+00:00,1053.9753401651978,8467.0,92.0,213.86,58.0
training,2026-09-06T22:01:27.089221+00:00,1059.0522575117648,8467.0,88.0,186.09,58.0
training,2026-09-06T22:01:27.089221+00:00,1064.1719093956053,8467.0,66.0,208.69,58.0
training,2026-09-06T22:01:27.089221+00:00,1069.2794238626957,8467.0,78.0,202.38,58.0
training,2026-09-06T22:01:27.089221+00:00,1074.3253450356424,8467.0,80.0,210.11,57.0
training,2026-09-06T22:01:27.089221+00:00,1079.4305481947958,8467.0,0.0,182.82,57.0
training,2026-09-06T22:01:27.089221+00:00,1084.5193039812148,8467.0,43.0,192.34,59.0
training,2026-09-06T22:01:27.089221+00:00,1089.6048971787095,8467.0,72.0,190.13,57.0
training,2026-09-06T22:01:27.089221+00:00,1094.713572062552,8467.0,83.0,202.64,57.0
training,2026-09-06T22:01:27.089221+00:00,1099.7867581993341,8467.0,80.0,191.81,57.0
training,2026-09-06T22:01:27.089221+00:00,1104.8226377256215,8467.0,87.0,191.8,58.0
training,2026-09-06T22:01:27.089221+00:00,1109.9201004132628,8467.0,80.0,247.15,60.0
training,2026-09-06T22:01:27.089221+00:00,1115.0383245497942,8467.0,0.0,186.93,56.0
training,2026-09-06T22:01:27.089221+00:00,1120.0973757691681,8467.0,75.0,193.91,58.0
training,2026-09-06T22:01:27.089221+00:00,1125.1747308149934,8467.0,94.0,190.89,58.0
training,2026-09-06T22:01:27.089221+00:00,1130.2874078527093,8467.0,65.0,215.81,57.0
training,2026-09-06T22:01:27.089221+00:00,1135.3722928650677,8467.0,78.0,195.87,58.0
training,2026-09-06T22:01:27.089221+00:00,1140.412640929222,8467.0,82.0,207.76,58.0
training,2026-09-06T22:01:27.089221+00:00,1145.5024932026863,8467.0,87.0,177.76,59.0
training,2026-09-06T22:01:27.089221+00:00,1150.5943137258291,8467.0,84.0,225.0,57.0
training,2026-09-06T22:01:27.089221+00:00,1155.7101262584329,8467.0,89.0,185.93,58.0
training,2026-09-06T22:01:27.089221+00:00,1160.8346632681787,8467.0,80.0,201.81,59.0
training,2026-09-06T22:01:27.089221+00:00,1165.8719621226192,8467.0,90.0,211.08,58.0
training,2026-09-06T22:01:27.089221+00:00,1170.9950378835201,8467.0,83.0,210.17,59.0
training,2026-09-06T22:01:27.089221+00:00,1176.1032059378922,8467.0,77.0,201.48,57.0
training,2026-09-06T22:01:27.089221+00:00,1181.1844533607364,8467.0,85.0,200.57,58.0
training,2026-09-06T22:01:27.089221+00:00,1186.2856866754591,8467.0,74.0,218.29,58.0
training,2026-09-06T22:01:27.089221+00:00,1191.3650185354054,8467.0,81.0,226.07,57.0
training,2026-09-06T22:01:27.089221+00:00,1196.4340192712843,8467.0,12.0,192.68,55.0
training,2026-09-06T22:01:27.089221+00:00,1201.5458117201924,8467.0,85.0,199.2,58.0
training,2026-09-06T22:01:27.089221+00:00,1206.662615597248,8467.0,78.0,196.91,57.0
training,2026-09-06T22:01:27.089221+00:00,1211.7052654400468,8467.0,67.0,175.2,55.0
training,2026-09-06T22:01:27.089221+00:00,1216.7738486379385,8467.0,84.0,214.59,58.0
training,2026-09-06T22:01:27.089221+00:00,1221.8784753270447,8467.0,95.0,218.57,57.0
training,2026-09-06T22:01:27.089221+00:00,1226.9835679866374,8467.0,78.0,217.34,58.0
training,2026-09-06T22:01:27.089221+00:00,1232.112986575812,8467.0,84.0,223.43,58.0
training,2026-09-06T22:01:27.089221+00:00,1237.1929203420877,8467.0,0.0,187.16,56.0
training,2026-09-06T22:01:27.089221+00:00,1242.269222535193,8467.0,60.0,215.74,57.0
training,2026-09-06T22:01:27.089221+00:00,1247.381571777165,8467.0,71.0,217.35,57.0
training,2026-09-06T22:01:27.089221+00:00,1252.4847022369504,8467.0,71.0,201.55,58.0
training,2026-09-06T22:01:27.089221+00:00,1257.5872262753546,8467.0,97.0,197.7,60.0
training,2026-09-06T22:01:27.089221+00:00,1262.6803335361183,641.0,0.0,96.16,54.0
diagnostics,2026-09-06T22:22:49.969185+00:00,0.08111006394028664,0.0,55.0,96.44,51.0
diagnostics,2026-09-06T22:22:49.969185+00:00,5.150993309915066,569.0,0.0,52.46,49.0
diagnostics,2026-09-06T22:22:49.969185+00:00,10.22840378433466,2205.0,75.0,166.02,54.0
diagnostics,2026-09-06T22:22:49.969185+00:00,15.34374064207077,2205.0,59.0,165.26,51.0
diagnostics,2026-09-06T22:22:49.969185+00:00,20.419225841760635,2207.0,68.0,182.0,54.0
diagnostics,2026-09-06T22:22:49.969185+00:00,25.590253964066505,2207.0,34.0,167.05,54.0
diagnostics,2026-09-06T22:22:49.969185+00:00,30.693246886134148,2207.0,91.0,185.82,52.0
diagnostics,2026-09-06T22:22:49.969185+00:00,35.7460131123662,2207.0,96.0,184.3,52.0
diagnostics,2026-09-06T22:22:49.969185+00:00,40.86126632988453,2207.0,28.0,173.82,54.0
diagnostics,2026-09-06T22:22:49.969185+00:00,45.99611746519804,3547.0,0.0,145.72,52.0
diagnostics,2026-09-06T22:22:49.969185+00:00,51.05539881810546,4217.0,61.0,164.36,51.0
diagnostics,2026-09-06T22:22:49.969185+00:00,56.117809258401394,4217.0,34.0,180.85,51.0
diagnostics,2026-09-06T22:22:49.969185+00:00,61.23354932293296,2207.0,25.0,170.53,52.0
diagnostics,2026-09-06T22:22:49.969185+00:00,66.32328288257122,3539.0,3.0,169.6,52.0
diagnostics,2026-09-06T22:22:49.969185+00:00,71.39078589901328,2207.0,94.0,174.33,51.0
diagnostics,2026-09-06T22:22:49.969185+00:00,76.48242162540555,3539.0,54.0,167.85,53.0
performance,2026-09-06T22:24:10.231902+00:00,0.08638472482562065,0.0,11.0,92.26,49.0
performance,2026-09-06T22:24:10.231902+00:00,5.154127158224583,433.0,0.0,74.97,47.0
performance,2026-09-06T22:24:10.231902+00:00,10.255211871117353,625.0,0.0,91.7,47.0
performance,2026-09-06T22:24:10.231902+00:00,15.349529780447483,919.0,0.0,90.4,46.0
