phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:55:16.673993+00:00,767.6243713051081,7409.0,46.0,163.87,57.0
training,2026-09-06T19:55:16.673993+00:00,772.7857717126608,7409.0,0.0,152.64,56.0
training,2026-09-06T19:55:16.673993+00:00,777.8362451680005,7409.0,51.0,160.65,59.0
training,2026-09-06T19:55:16.673993+00:00,782.911478612572,7409.0,47.0,147.73,58.0
training,2026-09-06T19:55:16.673993+00:00,788.0044144615531,7409.0,69.0,149.35,57.0
training,2026-09-06T19:55:16.673993+00:00,793.0990650877357,7409.0,39.0,160.15,59.0
training,2026-09-06T19:55:16.673993+00:00,798.198173083365,7409.0,26.0,149.02,57.0
training,2026-09-06T19:55:16.673993+00:00,803.2977286875248,7409.0,52.0,156.52,58.0
training,2026-09-06T19:55:16.673993+00:00,808.4024548903108,7409.0,14.0,152.28,59.0
training,2026-09-06T19:55:16.673993+00:00,813.4979263022542,7409.0,52.0,159.9,57.0
training,2026-09-06T19:55:16.673993+00:00,818.5950697995722,7409.0,26.0,158.7,59.0
training,2026-09-06T19:55:16.673993+00:00,823.7087612487376,7409.0,11.0,141.65,58.0
training,2026-09-06T19:55:16.673993+00:00,828.76748290658,7409.0,18.0,167.28,58.0
training,2026-09-06T19:55:16.673993+00:00,833.8659040667117,7409.0,17.0,164.37,59.0
training,2026-09-06T19:55:16.673993+00:00,838.9568580165505,7409.0,48.0,143.41,57.0
training,2026-09-06T19:55:16.673993+00:00,844.0464510023594,7409.0,32.0,146.63,59.0
training,2026-09-06T19:55:16.673993+00:00,849.1425152756274,7409.0,14.0,141.2,60.0
training,2026-09-06T19:55:16.673993+00:00,854.2237085327506,7409.0,53.0,154.14,59.0
training,2026-09-06T19:55:16.673993+00:00,859.3176658153534,7409.0,54.0,156.64,58.0
training,2026-09-06T19:55:16.673993+00:00,864.4222274161875,7409.0,34.0,159.86,59.0
training,2026-09-06T19:55:16.673993+00:00,869.5300664715469,7409.0,53.0,157.43,58.0
training,2026-09-06T19:55:16.673993+00:00,874.6276857294142,7409.0,21.0,146.43,58.0
training,2026-09-06T19:55:16.673993+00:00,879.7223268076777,7409.0,23.0,175.23,58.0
training,2026-09-06T19:55:16.673993+00:00,884.8089390583336,7409.0,37.0,151.15,57.0
training,2026-09-06T19:55:16.673993+00:00,889.9082186296582,7409.0,49.0,140.48,59.0
training,2026-09-06T19:55:16.673993+00:00,895.0098615698516,7409.0,52.0,157.6,58.0
training,2026-09-06T19:55:16.673993+00:00,900.1214528158307,7409.0,37.0,157.19,57.0
training,2026-09-06T19:55:16.673993+00:00,905.2327285446227,7409.0,53.0,148.69,57.0
training,2026-09-06T19:55:16.673993+00:00,910.2757911346853,7409.0,15.0,143.16,57.0
training,2026-09-06T19:55:16.673993+00:00,915.3711072616279,7409.0,49.0,155.32,58.0
training,2026-09-06T19:55:16.673993+00:00,920.449938248843,7409.0,40.0,140.42,59.0
training,2026-09-06T19:55:16.673993+00:00,925.5340884774923,7409.0,50.0,158.58,58.0
training,2026-09-06T19:55:16.673993+00:00,930.6167227961123,7409.0,48.0,163.34,59.0
training,2026-09-06T19:55:16.673993+00:00,935.6972306966782,7409.0,46.0,148.4,58.0
training,2026-09-06T19:55:16.673993+00:00,940.7769978940487,7409.0,31.0,155.37,60.0
training,2026-09-06T19:55:16.673993+00:00,945.8747489862144,7409.0,25.0,140.33,58.0
training,2026-09-06T19:55:16.673993+00:00,950.9670333117247,7409.0,20.0,171.39,59.0
training,2026-09-06T19:55:16.673993+00:00,956.0455431975424,7409.0,78.0,211.28,61.0
diagnostics,2026-09-06T20:11:33.862165+00:00,0.09520859643816948,0.0,0.0,99.13,55.0
diagnostics,2026-09-06T20:11:33.862165+00:00,5.142763949930668,515.0,2.0,78.9,54.0
diagnostics,2026-09-06T20:11:33.862165+00:00,10.19086504355073,1839.0,48.0,111.62,55.0
diagnostics,2026-09-06T20:11:33.862165+00:00,15.280692841857672,1839.0,43.0,102.11,57.0
diagnostics,2026-09-06T20:11:33.862165+00:00,20.356088880449533,1841.0,49.0,136.06,55.0
diagnostics,2026-09-06T20:11:33.862165+00:00,25.452266085892916,1841.0,0.0,131.48,56.0
diagnostics,2026-09-06T20:11:33.862165+00:00,30.546043932437897,1841.0,0.0,139.78,56.0
diagnostics,2026-09-06T20:11:33.862165+00:00,35.63911063224077,1841.0,26.0,140.32,55.0
diagnostics,2026-09-06T20:11:33.862165+00:00,40.73837644606829,1841.0,49.0,110.66,55.0
diagnostics,2026-09-06T20:11:33.862165+00:00,45.838848147541285,3851.0,0.0,113.03,54.0
diagnostics,2026-09-06T20:11:33.862165+00:00,50.940070033073425,3851.0,18.0,140.92,54.0
diagnostics,2026-09-06T20:11:33.862165+00:00,56.042811792343855,3851.0,0.0,126.3,54.0
diagnostics,2026-09-06T20:11:33.862165+00:00,61.13213451206684,1841.0,48.0,129.66,54.0
diagnostics,2026-09-06T20:11:33.862165+00:00,66.23048051819205,3173.0,0.0,119.08,54.0
diagnostics,2026-09-06T20:11:33.862165+00:00,71.31607514619827,3173.0,46.0,147.78,55.0
diagnostics,2026-09-06T20:11:33.862165+00:00,76.42034858092666,0.0,10.0,94.33,53.0
performance,2026-09-06T20:12:50.290364+00:00,0.09591392055153847,0.0,0.0,94.34,53.0
performance,2026-09-06T20:12:50.290364+00:00,5.152000680565834,433.0,0.0,74.23,52.0
performance,2026-09-06T20:12:50.290364+00:00,10.241903498768806,559.0,0.0,92.68,52.0
performance,2026-09-06T20:12:50.290364+00:00,15.326860036700964,563.0,0.0,92.5,52.0
performance,2026-09-06T20:12:50.290364+00:00,20.394317533820868,817.0,0.0,100.52,52.0
