phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T17:57:29.786549+00:00,218.71587878838181,7137.0,85.0,303.64,64.0
training,2026-09-06T17:57:29.786549+00:00,223.81969913467765,7137.0,95.0,315.1,63.0
training,2026-09-06T17:57:29.786549+00:00,228.91561939194798,7137.0,97.0,296.17,63.0
training,2026-09-06T17:57:29.786549+00:00,234.012517336756,7137.0,94.0,276.99,63.0
training,2026-09-06T17:57:29.786549+00:00,239.11123591288924,7137.0,78.0,239.34,61.0
training,2026-09-06T17:57:29.786549+00:00,244.20111894980073,11797.0,5.0,192.56,57.0
training,2026-09-06T17:57:29.786549+00:00,249.2754164338112,11797.0,80.0,282.23,61.0
training,2026-09-06T17:57:29.786549+00:00,254.37844345718622,11797.0,90.0,299.67,61.0
training,2026-09-06T17:57:29.786549+00:00,259.4714106172323,11797.0,74.0,282.48,61.0
training,2026-09-06T17:57:29.786549+00:00,264.573268212378,11797.0,97.0,284.91,62.0
training,2026-09-06T17:57:29.786549+00:00,269.66791124269366,11797.0,97.0,313.05,61.0
training,2026-09-06T17:57:29.786549+00:00,274.7607102319598,11797.0,87.0,300.88,63.0
training,2026-09-06T17:57:29.786549+00:00,279.83971479162574,11797.0,98.0,295.98,62.0
training,2026-09-06T17:57:29.786549+00:00,284.93971468508244,11797.0,87.0,283.92,62.0
training,2026-09-06T17:57:29.786549+00:00,290.05220552906394,11797.0,89.0,267.73,62.0
training,2026-09-06T17:57:29.786549+00:00,295.1366254389286,11797.0,78.0,290.25,63.0
training,2026-09-06T17:57:29.786549+00:00,300.23062881454825,11797.0,92.0,264.63,62.0
training,2026-09-06T17:57:29.786549+00:00,305.3027520850301,11797.0,97.0,297.83,63.0
training,2026-09-06T17:57:29.786549+00:00,310.40835212543607,11797.0,97.0,291.08,64.0
training,2026-09-06T17:57:29.786549+00:00,315.4835844412446,11797.0,97.0,300.0,64.0
training,2026-09-06T17:57:29.786549+00:00,320.58389292284846,11797.0,97.0,296.74,63.0
training,2026-09-06T17:57:29.786549+00:00,325.6630327887833,11797.0,98.0,296.71,64.0
training,2026-09-06T17:57:29.786549+00:00,330.72829822450876,11797.0,97.0,313.69,64.0
training,2026-09-06T17:57:29.786549+00:00,335.83427917957306,11797.0,97.0,276.47,62.0
training,2026-09-06T17:57:29.786549+00:00,340.92560911923647,11797.0,93.0,303.72,62.0
training,2026-09-06T17:57:29.786549+00:00,346.02315221726894,11797.0,92.0,293.8,63.0
training,2026-09-06T17:57:29.786549+00:00,351.10397454723716,11797.0,97.0,297.14,63.0
training,2026-09-06T17:57:29.786549+00:00,356.1730338446796,11797.0,95.0,295.26,64.0
training,2026-09-06T17:57:29.786549+00:00,361.2245151847601,11797.0,76.0,303.92,64.0
training,2026-09-06T17:57:29.786549+00:00,366.3243410848081,11797.0,96.0,307.32,63.0
training,2026-09-06T17:57:29.786549+00:00,371.3786405771971,11797.0,97.0,294.46,64.0
training,2026-09-06T17:57:29.786549+00:00,376.47316590324044,11797.0,97.0,286.15,63.0
training,2026-09-06T17:57:29.786549+00:00,381.57143707200885,11797.0,97.0,293.27,64.0
training,2026-09-06T17:57:29.786549+00:00,386.66454062238336,11797.0,85.0,267.91,63.0
training,2026-09-06T17:57:29.786549+00:00,391.75633005425334,11797.0,62.0,286.56,64.0
training,2026-09-06T17:57:29.786549+00:00,396.8625026792288,11797.0,0.0,263.9,60.0
training,2026-09-06T17:57:29.786549+00:00,401.9621452577412,11797.0,92.0,288.49,64.0
training,2026-09-06T17:57:29.786549+00:00,407.0575692653656,11797.0,98.0,310.48,65.0
training,2026-09-06T17:57:29.786549+00:00,412.1701045371592,11797.0,98.0,288.52,64.0
training,2026-09-06T17:57:29.786549+00:00,417.25523967668414,11797.0,97.0,310.47,64.0
training,2026-09-06T17:57:29.786549+00:00,422.36643577739596,11797.0,92.0,298.82,63.0
training,2026-09-06T17:57:29.786549+00:00,427.477243129164,11797.0,85.0,290.26,64.0
training,2026-09-06T17:57:29.786549+00:00,432.5985772386193,11797.0,95.0,293.79,64.0
training,2026-09-06T17:57:29.786549+00:00,437.69648091867566,11797.0,0.0,138.71,58.0
training,2026-09-06T17:57:29.786549+00:00,442.80625404790044,11797.0,85.0,278.65,61.0
training,2026-09-06T17:57:29.786549+00:00,447.9028807990253,11797.0,94.0,286.74,62.0
training,2026-09-06T17:57:29.786549+00:00,452.9377960972488,11797.0,99.0,305.19,62.0
training,2026-09-06T17:57:29.786549+00:00,458.0274372175336,11797.0,97.0,270.07,62.0
training,2026-09-06T17:57:29.786549+00:00,463.0664025954902,11797.0,95.0,312.38,63.0
training,2026-09-06T17:57:29.786549+00:00,468.1673430427909,11797.0,85.0,304.23,62.0
training,2026-09-06T17:57:29.786549+00:00,473.27032120898366,11797.0,91.0,271.48,63.0
training,2026-09-06T17:57:29.786549+00:00,478.3641000315547,11797.0,94.0,298.39,63.0
training,2026-09-06T17:57:29.786549+00:00,483.45969459041953,11797.0,97.0,287.09,63.0
training,2026-09-06T17:57:29.786549+00:00,488.55758041515946,11797.0,70.0,308.73,63.0
training,2026-09-06T17:57:29.786549+00:00,493.65922294184566,11797.0,74.0,269.85,61.0
training,2026-09-06T17:57:29.786549+00:00,498.7586971409619,11797.0,96.0,288.94,63.0
training,2026-09-06T17:57:29.786549+00:00,503.8638493642211,11797.0,44.0,270.27,59.0
training,2026-09-06T17:57:29.786549+00:00,508.9771799594164,11797.0,84.0,291.55,62.0
training,2026-09-06T17:57:29.786549+00:00,514.0821600705385,11797.0,97.0,272.56,64.0
training,2026-09-06T17:57:29.786549+00:00,519.1668451912701,11797.0,88.0,286.45,64.0
training,2026-09-06T17:57:29.786549+00:00,524.221417427063,11797.0,87.0,298.36,64.0
training,2026-09-06T17:57:29.786549+00:00,529.3202255703509,11797.0,90.0,292.29,63.0
training,2026-09-06T17:57:29.786549+00:00,534.4372840486467,11797.0,90.0,298.57,62.0
training,2026-09-06T17:57:29.786549+00:00,539.5372492335737,11797.0,94.0,299.16,63.0
training,2026-09-06T17:57:29.786549+00:00,544.6617694981396,11797.0,98.0,299.91,64.0
training,2026-09-06T17:57:29.786549+00:00,549.7650299593806,11797.0,97.0,292.92,63.0
training,2026-09-06T17:57:29.786549+00:00,554.8085659369826,11797.0,96.0,292.99,64.0
training,2026-09-06T17:57:29.786549+00:00,559.9179971441627,11797.0,97.0,280.23,62.0
training,2026-09-06T17:57:29.786549+00:00,565.0133840963244,11797.0,98.0,307.42,63.0
training,2026-09-06T17:57:29.786549+00:00,570.1118536442518,11797.0,97.0,309.3,63.0
training,2026-09-06T17:57:29.786549+00:00,575.1681735999882,11797.0,97.0,292.44,64.0
training,2026-09-06T17:57:29.786549+00:00,580.2647455446422,11797.0,90.0,243.96,64.0
training,2026-09-06T17:57:29.786549+00:00,585.3517942093313,11797.0,77.0,278.46,64.0
training,2026-09-06T17:57:29.786549+00:00,590.4059864394367,11797.0,80.0,251.13,62.0
training,2026-09-06T17:57:29.786549+00:00,595.4890701845288,11797.0,97.0,292.04,64.0
training,2026-09-06T17:57:29.786549+00:00,600.5813791528344,11797.0,96.0,299.73,64.0
training,2026-09-06T17:57:29.786549+00:00,605.6688684523106,11797.0,97.0,303.75,64.0
training,2026-09-06T17:57:29.786549+00:00,610.7803416997194,11797.0,89.0,312.73,63.0
training,2026-09-06T17:57:29.786549+00:00,615.8807140998542,11797.0,97.0,292.17,64.0
training,2026-09-06T17:57:29.786549+00:00,620.9792257882655,11797.0,88.0,292.13,63.0
training,2026-09-06T17:57:29.786549+00:00,626.1001363508403,11797.0,96.0,295.04,63.0
training,2026-09-06T17:57:29.786549+00:00,631.2131884098053,11797.0,88.0,297.3,62.0
training,2026-09-06T17:57:29.786549+00:00,636.3164536170661,11797.0,79.0,286.97,63.0
training,2026-09-06T17:57:29.786549+00:00,641.4105655364692,11797.0,90.0,297.32,63.0
training,2026-09-06T17:57:29.786549+00:00,646.4784247390926,11797.0,96.0,297.09,64.0
training,2026-09-06T17:57:29.786549+00:00,651.5770241506398,11797.0,90.0,285.92,64.0
training,2026-09-06T17:57:29.786549+00:00,656.6633809804916,11797.0,0.0,98.44,57.0
training,2026-09-06T17:57:29.786549+00:00,661.7624394074082,11797.0,96.0,286.4,60.0
training,2026-09-06T17:57:29.786549+00:00,666.8186127021909,11797.0,97.0,286.46,62.0
training,2026-09-06T17:57:29.786549+00:00,671.9150121174753,11797.0,97.0,294.14,62.0
training,2026-09-06T17:57:29.786549+00:00,677.0125215128064,11797.0,96.0,260.47,63.0
training,2026-09-06T17:57:29.786549+00:00,682.1138491407037,11797.0,79.0,309.21,62.0
training,2026-09-06T17:57:29.786549+00:00,687.2158564068377,11797.0,89.0,266.24,62.0
training,2026-09-06T17:57:29.786549+00:00,692.3125293366611,11797.0,97.0,286.27,63.0
training,2026-09-06T17:57:29.786549+00:00,697.4074427485466,11797.0,97.0,300.02,63.0
training,2026-09-06T17:57:29.786549+00:00,702.5078094676137,11797.0,92.0,266.47,63.0
training,2026-09-06T17:57:29.786549+00:00,707.5445730388165,11797.0,88.0,300.28,64.0
training,2026-09-06T17:57:29.786549+00:00,712.6353158317506,11797.0,81.0,306.57,62.0
training,2026-09-06T17:57:29.786549+00:00,717.725244037807,11797.0,94.0,299.19,65.0
training,2026-09-06T17:57:29.786549+00:00,722.8391509056091,11797.0,94.0,309.82,64.0
training,2026-09-06T17:57:29.786549+00:00,727.9506440795958,11797.0,80.0,292.78,63.0
training,2026-09-06T17:57:29.786549+00:00,733.0266510397196,11797.0,97.0,309.6,65.0
training,2026-09-06T17:57:29.786549+00:00,738.1380553431809,11797.0,89.0,293.28,64.0
training,2026-09-06T17:57:29.786549+00:00,743.2434830889106,11797.0,85.0,308.77,65.0
training,2026-09-06T17:57:29.786549+00:00,748.3304999917746,11797.0,93.0,272.64,66.0
training,2026-09-06T17:57:29.786549+00:00,753.4425349496305,11797.0,98.0,313.34,65.0
training,2026-09-06T17:57:29.786549+00:00,758.5520070195198,11797.0,95.0,284.18,65.0
training,2026-09-06T17:57:29.786549+00:00,763.6450824402273,11797.0,94.0,278.95,65.0
training,2026-09-06T17:57:29.786549+00:00,768.7099228203297,11797.0,93.0,297.92,66.0
training,2026-09-06T17:57:29.786549+00:00,773.7742922194302,11797.0,89.0,267.38,64.0
training,2026-09-06T17:57:29.786549+00:00,778.8492532595992,11797.0,96.0,308.51,64.0
training,2026-09-06T17:57:29.786549+00:00,783.9448839426041,11797.0,96.0,279.66,64.0
training,2026-09-06T17:57:29.786549+00:00,789.055985853076,11797.0,86.0,298.85,64.0
training,2026-09-06T17:57:29.786549+00:00,794.1510362178087,11797.0,97.0,304.05,65.0
training,2026-09-06T17:57:29.786549+00:00,799.2304283455014,11797.0,88.0,312.42,64.0
training,2026-09-06T17:57:29.786549+00:00,804.3296792544425,11797.0,84.0,298.05,66.0
training,2026-09-06T17:57:29.786549+00:00,809.4469055607915,11797.0,85.0,279.65,64.0
training,2026-09-06T17:57:29.786549+00:00,814.562119603157,11797.0,83.0,293.79,64.0
training,2026-09-06T17:57:29.786549+00:00,819.652214191854,11797.0,97.0,285.62,65.0
training,2026-09-06T17:57:29.786549+00:00,824.7491519898176,11797.0,93.0,317.5,65.0
training,2026-09-06T17:57:29.786549+00:00,829.8515195921063,11797.0,91.0,306.79,64.0
training,2026-09-06T17:57:29.786549+00:00,834.9513274617493,11797.0,96.0,313.05,65.0
training,2026-09-06T17:57:29.786549+00:00,840.0288670957088,11797.0,89.0,280.7,65.0
training,2026-09-06T17:57:29.786549+00:00,845.1185909546912,11797.0,0.0,99.15,57.0
training,2026-09-06T17:57:29.786549+00:00,850.2101116217673,11797.0,97.0,287.79,60.0
training,2026-09-06T17:57:29.786549+00:00,855.3046893253922,11797.0,87.0,263.54,60.0
training,2026-09-06T17:57:29.786549+00:00,860.4013624787331,11797.0,98.0,293.78,61.0
training,2026-09-06T17:57:29.786549+00:00,865.4939064197242,11797.0,76.0,272.58,62.0
training,2026-09-06T17:57:29.786549+00:00,870.5910275615752,11797.0,0.0,96.25,55.0
training,2026-09-06T17:57:29.786549+00:00,875.7166630625725,11797.0,97.0,305.49,60.0
training,2026-09-06T17:57:29.786549+00:00,880.7875188030303,11797.0,97.0,287.92,60.0
training,2026-09-06T17:57:29.786549+00:00,885.8892348371446,11797.0,96.0,304.2,62.0
training,2026-09-06T17:57:29.786549+00:00,890.9954114891589,11797.0,98.0,306.27,62.0
training,2026-09-06T17:57:29.786549+00:00,896.093618337065,11797.0,96.0,304.97,60.0
training,2026-09-06T17:57:29.786549+00:00,901.2008423358202,11797.0,97.0,302.2,63.0
training,2026-09-06T17:57:29.786549+00:00,906.3020337410271,11797.0,97.0,305.04,62.0
training,2026-09-06T17:57:29.786549+00:00,911.3936048857868,11797.0,85.0,299.3,63.0
training,2026-09-06T17:57:29.786549+00:00,916.4834257662296,11797.0,95.0,299.43,64.0
training,2026-09-06T17:57:29.786549+00:00,921.5786705948412,11797.0,97.0,285.27,62.0
training,2026-09-06T17:57:29.786549+00:00,926.6796901151538,11797.0,96.0,289.28,64.0
training,2026-09-06T17:57:29.786549+00:00,931.798074003309,11797.0,84.0,294.84,62.0
training,2026-09-06T17:57:29.786549+00:00,936.8889859355986,11797.0,97.0,294.23,63.0
training,2026-09-06T17:57:29.786549+00:00,942.0164331197739,11797.0,86.0,268.32,64.0
training,2026-09-06T17:57:29.786549+00:00,947.1116876862943,11797.0,94.0,314.58,64.0
training,2026-09-06T17:57:29.786549+00:00,952.2216109186411,11797.0,84.0,270.76,63.0
training,2026-09-06T17:57:29.786549+00:00,957.3154365383089,11797.0,91.0,274.15,64.0
training,2026-09-06T17:57:29.786549+00:00,962.4066121354699,11797.0,38.0,263.76,59.0
training,2026-09-06T17:57:29.786549+00:00,967.4931370615959,11797.0,96.0,305.67,63.0
training,2026-09-06T17:57:29.786549+00:00,972.602574698627,11797.0,98.0,297.08,64.0
training,2026-09-06T17:57:29.786549+00:00,977.6583569608629,11797.0,91.0,283.88,65.0
training,2026-09-06T17:57:29.786549+00:00,982.7566906325519,11797.0,56.0,295.19,64.0
training,2026-09-06T17:57:29.786549+00:00,987.8154750280082,11797.0,68.0,279.22,64.0
training,2026-09-06T17:57:29.786549+00:00,992.9103645943105,11797.0,89.0,301.37,64.0
training,2026-09-06T17:57:29.786549+00:00,998.0233893617988,11797.0,85.0,294.68,64.0
training,2026-09-06T17:57:29.786549+00:00,1003.0971269123256,11797.0,97.0,313.5,65.0
training,2026-09-06T17:57:29.786549+00:00,1008.1961589865386,11797.0,97.0,288.9,65.0
training,2026-09-06T17:57:29.786549+00:00,1013.2914785295725,11797.0,97.0,277.98,64.0
training,2026-09-06T17:57:29.786549+00:00,1018.410583153367,11797.0,95.0,298.06,64.0
training,2026-09-06T17:57:29.786549+00:00,1023.4746914990246,11797.0,92.0,298.55,64.0
training,2026-09-06T17:57:29.786549+00:00,1028.5865867361426,11797.0,97.0,307.95,63.0
training,2026-09-06T17:57:29.786549+00:00,1033.6614640541375,11797.0,97.0,299.66,64.0
training,2026-09-06T17:57:29.786549+00:00,1038.7384231314063,11797.0,97.0,278.11,63.0
training,2026-09-06T17:57:29.786549+00:00,1043.8124370649457,11797.0,98.0,304.45,65.0
training,2026-09-06T17:57:29.786549+00:00,1048.909276843071,11797.0,96.0,264.12,63.0
training,2026-09-06T17:57:29.786549+00:00,1054.0061202161014,11797.0,97.0,310.02,64.0
training,2026-09-06T17:57:29.786549+00:00,1059.0994832031429,11797.0,97.0,303.57,64.0
training,2026-09-06T17:57:29.786549+00:00,1064.2187134586275,11797.0,79.0,294.61,63.0
training,2026-09-06T17:57:29.786549+00:00,1069.2941056787968,11797.0,0.0,256.05,60.0
training,2026-09-06T17:57:29.786549+00:00,1074.4068495705724,11797.0,12.0,296.58,60.0
training,2026-09-06T17:57:29.786549+00:00,1079.4633914642036,11797.0,91.0,107.7,58.0
training,2026-09-06T17:57:29.786549+00:00,1084.5429434999824,11797.0,93.0,292.0,62.0
training,2026-09-06T17:57:29.786549+00:00,1089.639675077051,11797.0,80.0,288.21,62.0
training,2026-09-06T17:57:29.786549+00:00,1094.7510093227029,11797.0,96.0,319.38,63.0
training,2026-09-06T17:57:29.786549+00:00,1099.8514131978154,11797.0,95.0,311.3,63.0
training,2026-09-06T17:57:29.786549+00:00,1104.9440786652267,11797.0,97.0,310.61,64.0
training,2026-09-06T17:57:29.786549+00:00,1110.0485149472952,11797.0,87.0,296.26,63.0
training,2026-09-06T17:57:29.786549+00:00,1115.1477592214942,11797.0,95.0,306.95,63.0
training,2026-09-06T17:57:29.786549+00:00,1120.2402159534395,11797.0,97.0,277.66,64.0
training,2026-09-06T17:57:29.786549+00:00,1125.3367963954806,11797.0,75.0,306.55,64.0
training,2026-09-06T17:57:29.786549+00:00,1130.4287457615137,11797.0,96.0,311.12,65.0
training,2026-09-06T17:57:29.786549+00:00,1135.5307867452502,11797.0,94.0,285.37,63.0
training,2026-09-06T17:57:29.786549+00:00,1140.6269565932453,11797.0,82.0,285.8,65.0
training,2026-09-06T17:57:29.786549+00:00,1145.6972983926535,11797.0,97.0,267.26,64.0
training,2026-09-06T17:57:29.786549+00:00,1150.8059104681015,11797.0,56.0,300.93,64.0
training,2026-09-06T17:57:29.786549+00:00,1155.8948121890426,11797.0,83.0,300.68,61.0
training,2026-09-06T17:57:29.786549+00:00,1160.9894573278725,11797.0,85.0,291.26,62.0
training,2026-09-06T17:57:29.786549+00:00,1166.0872115641832,11797.0,94.0,297.1,63.0
training,2026-09-06T17:57:29.786549+00:00,1171.1790176853538,11797.0,91.0,309.5,64.0
training,2026-09-06T17:57:29.786549+00:00,1176.2843628749251,11797.0,97.0,305.01,65.0
training,2026-09-06T17:57:29.786549+00:00,1181.3756411261857,11797.0,97.0,291.0,65.0
training,2026-09-06T17:57:29.786549+00:00,1186.4896942526102,11797.0,93.0,300.01,65.0
training,2026-09-06T17:57:29.786549+00:00,1191.5665159150958,11797.0,97.0,301.89,65.0
training,2026-09-06T17:57:29.786549+00:00,1196.671107545495,11797.0,80.0,294.01,64.0
training,2026-09-06T17:57:29.786549+00:00,1201.7754714637995,11797.0,97.0,306.28,66.0
training,2026-09-06T17:57:29.786549+00:00,1206.8424837365746,11797.0,89.0,279.8,65.0
training,2026-09-06T17:57:29.786549+00:00,1211.9408040307462,11797.0,97.0,299.03,65.0
training,2026-09-06T17:57:29.786549+00:00,1217.0613823533058,11797.0,97.0,292.58,65.0
training,2026-09-06T17:57:29.786549+00:00,1222.1722339205444,11797.0,93.0,312.45,64.0
training,2026-09-06T17:57:29.786549+00:00,1227.284657947719,11797.0,84.0,297.12,65.0
training,2026-09-06T17:57:29.786549+00:00,1232.322866294533,11797.0,97.0,276.6,65.0
training,2026-09-06T17:57:29.786549+00:00,1237.4351435117424,11797.0,86.0,309.57,64.0
training,2026-09-06T17:57:29.786549+00:00,1242.5439707525074,11797.0,82.0,272.77,65.0
training,2026-09-06T17:57:29.786549+00:00,1247.6563733406365,11797.0,90.0,292.52,65.0
training,2026-09-06T17:57:29.786549+00:00,1252.7645878605545,11797.0,97.0,293.1,63.0
training,2026-09-06T17:57:29.786549+00:00,1257.8239449746907,11797.0,0.0,97.71,57.0
training,2026-09-06T17:57:29.786549+00:00,1262.9007743410766,11797.0,97.0,276.3,64.0
training,2026-09-06T17:57:29.786549+00:00,1267.9971474334598,11797.0,96.0,291.55,63.0
training,2026-09-06T17:57:29.786549+00:00,1273.0952396728098,11797.0,93.0,315.94,64.0
training,2026-09-06T17:57:29.786549+00:00,1278.1967399343848,11797.0,97.0,300.0,63.0
training,2026-09-06T17:57:29.786549+00:00,1283.2920630984008,11797.0,100.0,254.01,66.0
training,2026-09-06T17:57:29.786549+00:00,1288.3887272365391,11797.0,0.0,97.49,56.0
training,2026-09-06T17:57:29.786549+00:00,1293.5013600364327,11797.0,97.0,293.13,62.0
training,2026-09-06T17:57:29.786549+00:00,1298.5522621423006,11797.0,84.0,288.92,63.0
training,2026-09-06T17:57:29.786549+00:00,1303.6491702124476,11797.0,97.0,264.7,62.0
training,2026-09-06T17:57:29.786549+00:00,1308.7563489452004,11797.0,93.0,300.18,61.0
training,2026-09-06T17:57:29.786549+00:00,1313.8592814691365,11797.0,98.0,307.56,62.0
training,2026-09-06T17:57:29.786549+00:00,1318.915874581784,11797.0,93.0,290.95,64.0
training,2026-09-06T17:57:29.786549+00:00,1324.0136278383434,11797.0,95.0,297.46,64.0
training,2026-09-06T17:57:29.786549+00:00,1329.1150402091444,11797.0,97.0,299.98,63.0
training,2026-09-06T17:57:29.786549+00:00,1334.2182014212012,11797.0,96.0,305.46,64.0
training,2026-09-06T17:57:29.786549+00:00,1339.3168625347316,11797.0,97.0,278.87,64.0
training,2026-09-06T17:57:29.786549+00:00,1344.4162362404168,11797.0,85.0,291.36,63.0
training,2026-09-06T17:57:29.786549+00:00,1349.524154882878,11797.0,83.0,297.88,65.0
training,2026-09-06T17:57:29.786549+00:00,1354.5997814051807,11797.0,93.0,269.51,64.0
training,2026-09-06T17:57:29.786549+00:00,1359.7012747228146,11797.0,89.0,291.77,64.0
training,2026-09-06T17:57:29.786549+00:00,1364.8018626347184,11797.0,97.0,315.89,64.0
training,2026-09-06T17:57:29.786549+00:00,1369.908801484853,11797.0,90.0,297.39,63.0
training,2026-09-06T17:57:29.786549+00:00,1374.985888529569,11797.0,96.0,292.56,63.0
training,2026-09-06T17:57:29.786549+00:00,1380.0822031758726,11797.0,95.0,284.46,64.0
training,2026-09-06T17:57:29.786549+00:00,1385.2012469880283,11797.0,82.0,303.4,63.0
training,2026-09-06T17:57:29.786549+00:00,1390.3067026808858,11797.0,95.0,300.13,64.0
training,2026-09-06T17:57:29.786549+00:00,1395.4141497313976,11797.0,97.0,306.75,64.0
training,2026-09-06T17:57:29.786549+00:00,1400.526850424707,11797.0,96.0,312.32,65.0
training,2026-09-06T17:57:29.786549+00:00,1405.63972421363,11797.0,90.0,308.53,64.0
training,2026-09-06T17:57:29.786549+00:00,1410.7446017302573,11797.0,96.0,286.88,64.0
training,2026-09-06T17:57:29.786549+00:00,1415.8602396026254,11797.0,77.0,292.66,62.0
training,2026-09-06T17:57:29.786549+00:00,1420.9723119400442,11797.0,97.0,300.24,65.0
training,2026-09-06T17:57:29.786549+00:00,1426.0524744801223,11797.0,97.0,307.27,64.0
training,2026-09-06T17:57:29.786549+00:00,1431.1568548232317,11797.0,97.0,284.26,64.0
training,2026-09-06T17:57:29.786549+00:00,1436.2575404271483,11797.0,84.0,306.1,63.0
training,2026-09-06T17:57:29.786549+00:00,1441.368720188737,11797.0,94.0,256.73,65.0
training,2026-09-06T17:57:29.786549+00:00,1446.4695093296468,11797.0,97.0,297.02,65.0
training,2026-09-06T17:57:29.786549+00:00,1451.5661002881825,11797.0,97.0,266.6,64.0
training,2026-09-06T17:57:29.786549+00:00,1456.6445997394621,11797.0,97.0,293.84,64.0
training,2026-09-06T17:57:29.786549+00:00,1461.7781677804887,11797.0,91.0,293.24,61.0
training,2026-09-06T17:57:29.786549+00:00,1466.8799048624933,11797.0,88.0,313.93,65.0
training,2026-09-06T17:57:29.786549+00:00,1471.9711799137294,11797.0,97.0,301.99,65.0
training,2026-09-06T17:57:29.786549+00:00,1477.0251357033849,11797.0,97.0,303.81,64.0
training,2026-09-06T17:57:29.786549+00:00,1482.1248939745128,11797.0,98.0,278.56,64.0
training,2026-09-06T17:57:29.786549+00:00,1487.220221914351,11797.0,89.0,227.44,65.0
training,2026-09-06T17:57:29.786549+00:00,1492.3161251842976,11797.0,96.0,290.96,64.0
