phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T06:13:53.385316+00:00,494.1233228780329,10843.0,78.0,250.34,63.0
training,2026-09-07T06:13:53.385316+00:00,499.2221616022289,10843.0,92.0,277.93,65.0
training,2026-09-07T06:13:53.385316+00:00,504.28119058534503,10843.0,84.0,292.04,65.0
training,2026-09-07T06:13:53.385316+00:00,509.39167573302984,10843.0,84.0,273.65,63.0
training,2026-09-07T06:13:53.385316+00:00,514.4529548175633,10843.0,87.0,288.73,63.0
training,2026-09-07T06:13:53.385316+00:00,519.5350596942008,10843.0,89.0,291.86,64.0
training,2026-09-07T06:13:53.385316+00:00,524.6443806216121,10843.0,92.0,260.24,63.0
training,2026-09-07T06:13:53.385316+00:00,529.7190339751542,10843.0,94.0,250.81,62.0
training,2026-09-07T06:13:53.385316+00:00,534.8135557994246,10843.0,95.0,232.0,65.0
training,2026-09-07T06:13:53.385316+00:00,539.9507086873055,10843.0,91.0,292.17,66.0
training,2026-09-07T06:13:53.385316+00:00,544.9971349872649,10843.0,71.0,272.9,65.0
training,2026-09-07T06:13:53.385316+00:00,550.0596002005041,10843.0,87.0,252.82,64.0
training,2026-09-07T06:13:53.385316+00:00,555.1432137489319,10843.0,83.0,276.26,63.0
training,2026-09-07T06:13:53.385316+00:00,560.2338507436216,10843.0,79.0,280.72,64.0
training,2026-09-07T06:13:53.385316+00:00,565.3189667128026,10843.0,76.0,277.04,67.0
training,2026-09-07T06:13:53.385316+00:00,570.4323430620134,10843.0,94.0,262.83,66.0
training,2026-09-07T06:13:53.385316+00:00,575.532241307199,10843.0,84.0,287.29,66.0
training,2026-09-07T06:13:53.385316+00:00,580.6193058416247,10843.0,69.0,274.64,66.0
training,2026-09-07T06:13:53.385316+00:00,585.688357077539,10843.0,58.0,282.95,64.0
training,2026-09-07T06:13:53.385316+00:00,590.796366751194,10843.0,75.0,298.45,67.0
training,2026-09-07T06:13:53.385316+00:00,595.8702001050115,10843.0,41.0,258.54,65.0
training,2026-09-07T06:13:53.385316+00:00,600.979967135936,10843.0,82.0,298.96,64.0
training,2026-09-07T06:13:53.385316+00:00,606.11128167063,10843.0,68.0,247.66,65.0
training,2026-09-07T06:13:53.385316+00:00,611.2096766792238,10843.0,59.0,263.89,65.0
training,2026-09-07T06:13:53.385316+00:00,616.2692757956684,10843.0,95.0,282.94,66.0
training,2026-09-07T06:13:53.385316+00:00,621.3928504735231,10843.0,83.0,267.81,66.0
training,2026-09-07T06:13:53.385316+00:00,626.4662918820977,10845.0,86.0,247.88,65.0
training,2026-09-07T06:13:53.385316+00:00,631.5609283819795,10845.0,68.0,269.24,65.0
training,2026-09-07T06:13:53.385316+00:00,636.6054203435779,10845.0,80.0,262.89,65.0
training,2026-09-07T06:13:53.385316+00:00,641.7108143679798,10845.0,86.0,272.21,65.0
training,2026-09-07T06:13:53.385316+00:00,646.8318329527974,10845.0,73.0,275.32,66.0
training,2026-09-07T06:13:53.385316+00:00,651.8845837116241,10845.0,96.0,286.05,65.0
training,2026-09-07T06:13:53.385316+00:00,656.9787631630898,10845.0,81.0,277.84,65.0
training,2026-09-07T06:13:53.385316+00:00,662.098250053823,10845.0,91.0,285.75,66.0
training,2026-09-07T06:13:53.385316+00:00,667.1569709032774,10845.0,82.0,301.46,64.0
training,2026-09-07T06:13:53.385316+00:00,672.2529574148357,10845.0,0.0,282.15,62.0
training,2026-09-07T06:13:53.385316+00:00,677.3817642219365,10845.0,88.0,278.6,65.0
training,2026-09-07T06:13:53.385316+00:00,682.4751508459449,10845.0,68.0,234.68,64.0
training,2026-09-07T06:13:53.385316+00:00,687.576774995774,10845.0,78.0,268.24,63.0
training,2026-09-07T06:13:53.385316+00:00,692.6769100949168,10845.0,86.0,290.24,65.0
training,2026-09-07T06:13:53.385316+00:00,697.7864255383611,10845.0,87.0,283.46,66.0
training,2026-09-07T06:13:53.385316+00:00,702.8877868503332,10845.0,81.0,269.53,64.0
training,2026-09-07T06:13:53.385316+00:00,707.9893048144877,10845.0,74.0,276.43,64.0
training,2026-09-07T06:13:53.385316+00:00,713.0919091291726,10845.0,70.0,277.62,66.0
training,2026-09-07T06:13:53.385316+00:00,718.2134602330625,10845.0,83.0,297.86,65.0
training,2026-09-07T06:13:53.385316+00:00,723.3057843372226,10845.0,85.0,258.91,65.0
training,2026-09-07T06:13:53.385316+00:00,728.3699503168464,10845.0,88.0,292.02,64.0
training,2026-09-07T06:13:53.385316+00:00,733.4478975310922,10845.0,81.0,287.63,66.0
training,2026-09-07T06:13:53.385316+00:00,738.5461929664016,10845.0,97.0,290.52,66.0
training,2026-09-07T06:13:53.385316+00:00,743.6359164230525,10845.0,77.0,289.13,65.0
training,2026-09-07T06:13:53.385316+00:00,748.7290024012327,10845.0,94.0,246.38,65.0
training,2026-09-07T06:13:53.385316+00:00,753.8215507231653,10845.0,0.0,101.58,59.0
training,2026-09-07T06:13:53.385316+00:00,758.9105413518846,10845.0,0.0,97.79,56.0
training,2026-09-07T06:13:53.385316+00:00,764.0228595435619,10845.0,97.0,282.92,63.0
training,2026-09-07T06:13:53.385316+00:00,769.3634992875159,10845.0,96.0,286.71,65.0
training,2026-09-07T06:13:53.385316+00:00,774.4683652929962,10845.0,88.0,288.71,64.0
training,2026-09-07T06:13:53.385316+00:00,779.5637677572668,10845.0,67.0,275.21,64.0
training,2026-09-07T06:13:53.385316+00:00,784.6263142265379,10845.0,97.0,290.33,66.0
training,2026-09-07T06:13:53.385316+00:00,789.7323576025665,10845.0,88.0,302.54,64.0
training,2026-09-07T06:13:53.385316+00:00,794.8331960141659,10845.0,75.0,273.17,64.0
training,2026-09-07T06:13:53.385316+00:00,799.9317781887949,10845.0,83.0,302.33,65.0
training,2026-09-07T06:13:53.385316+00:00,805.0320695005357,10845.0,80.0,282.51,66.0
training,2026-09-07T06:13:53.385316+00:00,810.1242817528546,10845.0,72.0,261.75,64.0
training,2026-09-07T06:13:53.385316+00:00,815.2183136716485,10845.0,79.0,279.65,65.0
training,2026-09-07T06:13:53.385316+00:00,820.3107532225549,10845.0,90.0,304.38,66.0
training,2026-09-07T06:13:53.385316+00:00,825.472545966506,10845.0,97.0,291.21,67.0
training,2026-09-07T06:13:53.385316+00:00,830.5385537855327,10845.0,83.0,271.94,66.0
training,2026-09-07T06:13:53.385316+00:00,835.6263033375144,10845.0,90.0,262.37,65.0
training,2026-09-07T06:13:53.385316+00:00,840.7233591079712,10845.0,97.0,295.2,65.0
training,2026-09-07T06:13:53.385316+00:00,845.8021577335894,10845.0,85.0,238.65,66.0
training,2026-09-07T06:13:53.385316+00:00,850.848696924746,10845.0,86.0,268.56,66.0
training,2026-09-07T06:13:53.385316+00:00,855.9533354863524,10845.0,92.0,272.15,64.0
training,2026-09-07T06:13:53.385316+00:00,861.0223196148872,10845.0,82.0,293.65,67.0
training,2026-09-07T06:13:53.385316+00:00,866.1044193729758,10845.0,88.0,284.26,67.0
training,2026-09-07T06:13:53.385316+00:00,871.1747137457132,10845.0,89.0,270.93,66.0
training,2026-09-07T06:13:53.385316+00:00,876.2306393422186,10845.0,82.0,284.35,67.0
training,2026-09-07T06:13:53.385316+00:00,881.2954338639975,10845.0,83.0,266.2,64.0
training,2026-09-07T06:13:53.385316+00:00,886.3714304305613,10845.0,90.0,267.65,66.0
training,2026-09-07T06:13:53.385316+00:00,891.448586717248,10845.0,95.0,282.41,67.0
training,2026-09-07T06:13:53.385316+00:00,896.5761320665479,10845.0,90.0,280.5,66.0
training,2026-09-07T06:13:53.385316+00:00,901.6503151915967,10845.0,0.0,258.22,62.0
training,2026-09-07T06:13:53.385316+00:00,906.6835820488632,10845.0,73.0,287.55,64.0
training,2026-09-07T06:13:53.385316+00:00,911.776709202677,10845.0,97.0,232.74,65.0
training,2026-09-07T06:13:53.385316+00:00,916.8843855932355,10845.0,74.0,267.89,66.0
training,2026-09-07T06:13:53.385316+00:00,921.9812449663877,10845.0,92.0,275.23,65.0
training,2026-09-07T06:13:53.385316+00:00,927.072145909071,10845.0,92.0,287.35,66.0
training,2026-09-07T06:13:53.385316+00:00,932.1642468012869,10845.0,77.0,288.07,65.0
training,2026-09-07T06:13:53.385316+00:00,937.260917108506,10845.0,88.0,306.27,65.0
training,2026-09-07T06:13:53.385316+00:00,942.3716216981411,10845.0,96.0,298.99,66.0
training,2026-09-07T06:13:53.385316+00:00,947.4472624063492,10845.0,88.0,288.86,65.0
training,2026-09-07T06:13:53.385316+00:00,952.5441075973213,10845.0,28.0,286.57,65.0
training,2026-09-07T06:13:53.385316+00:00,957.5990135967731,10845.0,0.0,98.51,57.0
training,2026-09-07T06:13:53.385316+00:00,962.6828269176185,10845.0,68.0,286.09,63.0
training,2026-09-07T06:13:53.385316+00:00,967.80144508183,10845.0,75.0,274.64,64.0
training,2026-09-07T06:13:53.385316+00:00,972.9040220379829,10845.0,55.0,246.08,64.0
training,2026-09-07T06:13:53.385316+00:00,978.0090751349926,10845.0,62.0,276.95,63.0
training,2026-09-07T06:13:53.385316+00:00,983.1162011325359,10845.0,73.0,260.93,64.0
training,2026-09-07T06:13:53.385316+00:00,988.1974060982466,10845.0,87.0,284.22,66.0
training,2026-09-07T06:13:53.385316+00:00,993.2897814586759,10845.0,77.0,289.74,63.0
training,2026-09-07T06:13:53.385316+00:00,998.4082594290376,10845.0,96.0,276.97,66.0
training,2026-09-07T06:13:53.385316+00:00,1003.4995377995074,10845.0,84.0,263.57,63.0
training,2026-09-07T06:13:53.385316+00:00,1008.60538033396,10845.0,77.0,253.34,65.0
training,2026-09-07T06:13:53.385316+00:00,1013.707318957895,10845.0,87.0,265.52,66.0
training,2026-09-07T06:13:53.385316+00:00,1018.8221585340798,10845.0,89.0,284.48,65.0
training,2026-09-07T06:13:53.385316+00:00,1023.9219583719969,10845.0,93.0,288.34,64.0
training,2026-09-07T06:13:53.385316+00:00,1029.029015302658,10845.0,95.0,272.4,64.0
training,2026-09-07T06:13:53.385316+00:00,1034.085646610707,10845.0,75.0,294.24,63.0
training,2026-09-07T06:13:53.385316+00:00,1039.1638685800135,10845.0,89.0,283.43,66.0
training,2026-09-07T06:13:53.385316+00:00,1044.2655865885317,10845.0,97.0,273.12,64.0
training,2026-09-07T06:13:53.385316+00:00,1049.3623863235116,10845.0,85.0,268.75,64.0
training,2026-09-07T06:13:53.385316+00:00,1054.4671233184636,10845.0,84.0,284.71,66.0
training,2026-09-07T06:13:53.385316+00:00,1059.5664540156722,10845.0,95.0,285.2,65.0
training,2026-09-07T06:13:53.385316+00:00,1064.6543660014868,10845.0,97.0,294.55,65.0
training,2026-09-07T06:13:53.385316+00:00,1069.7401453182101,10845.0,87.0,296.4,67.0
training,2026-09-07T06:13:53.385316+00:00,1074.8011575303972,10845.0,92.0,238.24,64.0
training,2026-09-07T06:13:53.385316+00:00,1079.8928934186697,10845.0,98.0,294.9,66.0
training,2026-09-07T06:13:53.385316+00:00,1085.0008604936302,10845.0,96.0,277.02,66.0
training,2026-09-07T06:13:53.385316+00:00,1090.0587344765663,10845.0,84.0,285.36,66.0
training,2026-09-07T06:13:53.385316+00:00,1095.168114606291,10845.0,81.0,286.87,65.0
training,2026-09-07T06:13:53.385316+00:00,1100.2751837410033,10845.0,97.0,294.42,65.0
training,2026-09-07T06:13:53.385316+00:00,1105.3349282555282,10845.0,87.0,292.28,65.0
training,2026-09-07T06:13:53.385316+00:00,1110.4573168940842,10845.0,95.0,275.49,65.0
training,2026-09-07T06:13:53.385316+00:00,1115.549433749169,10845.0,0.0,101.5,59.0
training,2026-09-07T06:13:53.385316+00:00,1120.6106397472322,10845.0,83.0,121.81,61.0
training,2026-09-07T06:13:53.385316+00:00,1125.7130573615432,10845.0,94.0,291.28,64.0
training,2026-09-07T06:13:53.385316+00:00,1130.7926611080766,10845.0,94.0,276.86,64.0
training,2026-09-07T06:13:53.385316+00:00,1135.8669979944825,10845.0,75.0,262.76,64.0
training,2026-09-07T06:13:53.385316+00:00,1140.9235731326044,10845.0,0.0,242.35,59.0
training,2026-09-07T06:13:53.385316+00:00,1146.0443365201354,10845.0,77.0,275.39,64.0
training,2026-09-07T06:13:53.385316+00:00,1151.1446026414633,10845.0,94.0,296.48,64.0
training,2026-09-07T06:13:53.385316+00:00,1156.2385498769581,10845.0,73.0,260.4,65.0
training,2026-09-07T06:13:53.385316+00:00,1161.3355545662344,10845.0,16.0,255.33,64.0
training,2026-09-07T06:13:53.385316+00:00,1166.4334425330162,10845.0,93.0,283.09,65.0
training,2026-09-07T06:13:53.385316+00:00,1171.5105626136065,10845.0,83.0,246.74,65.0
training,2026-09-07T06:13:53.385316+00:00,1176.613312665373,10845.0,87.0,272.06,65.0
training,2026-09-07T06:13:53.385316+00:00,1181.7151597887278,10845.0,84.0,299.27,66.0
training,2026-09-07T06:13:53.385316+00:00,1186.8046100772917,10845.0,77.0,290.44,66.0
training,2026-09-07T06:13:53.385316+00:00,1191.8805736862123,10845.0,83.0,294.86,66.0
training,2026-09-07T06:13:53.385316+00:00,1196.9746788926423,10845.0,86.0,275.12,65.0
training,2026-09-07T06:13:53.385316+00:00,1202.0782687813044,10845.0,97.0,298.36,66.0
training,2026-09-07T06:13:53.385316+00:00,1207.1761743277311,10845.0,84.0,268.5,64.0
training,2026-09-07T06:13:53.385316+00:00,1212.2828609272838,10845.0,95.0,301.01,65.0
training,2026-09-07T06:13:53.385316+00:00,1217.3950059898198,10845.0,87.0,288.48,65.0
training,2026-09-07T06:13:53.385316+00:00,1222.5040638893843,10845.0,72.0,276.88,67.0
training,2026-09-07T06:13:53.385316+00:00,1227.6016600057483,10845.0,97.0,291.58,66.0
training,2026-09-07T06:13:53.385316+00:00,1232.7036713436246,10845.0,91.0,284.48,67.0
training,2026-09-07T06:13:53.385316+00:00,1237.7651604413986,10845.0,82.0,255.55,65.0
training,2026-09-07T06:13:53.385316+00:00,1242.859406966716,10845.0,83.0,305.83,67.0
training,2026-09-07T06:13:53.385316+00:00,1248.0014259926975,10845.0,92.0,290.33,65.0
training,2026-09-07T06:13:53.385316+00:00,1253.1037466675043,10845.0,84.0,265.9,66.0
training,2026-09-07T06:13:53.385316+00:00,1258.1918216571212,10845.0,85.0,306.07,66.0
training,2026-09-07T06:13:53.385316+00:00,1263.286507051438,10845.0,92.0,290.42,67.0
training,2026-09-07T06:13:53.385316+00:00,1268.3890390470624,10845.0,96.0,274.82,65.0
training,2026-09-07T06:13:53.385316+00:00,1273.4418403171003,10845.0,79.0,280.89,65.0
training,2026-09-07T06:13:53.385316+00:00,1278.5053160339594,10845.0,94.0,303.28,66.0
training,2026-09-07T06:13:53.385316+00:00,1283.591171015054,10845.0,85.0,280.08,65.0
training,2026-09-07T06:13:53.385316+00:00,1288.6852866448462,10845.0,76.0,287.51,66.0
training,2026-09-07T06:13:53.385316+00:00,1293.8027606718242,10845.0,93.0,307.35,67.0
training,2026-09-07T06:13:53.385316+00:00,1298.9055487588048,10845.0,87.0,283.25,66.0
training,2026-09-07T06:13:53.385316+00:00,1304.0086305253208,10845.0,8.0,236.41,64.0
training,2026-09-07T06:13:53.385316+00:00,1309.1126628369093,10845.0,92.0,286.33,65.0
training,2026-09-07T06:13:53.385316+00:00,1314.210647393018,10845.0,86.0,246.59,65.0
training,2026-09-07T06:13:53.385316+00:00,1319.287758141756,10845.0,77.0,303.23,65.0
training,2026-09-07T06:13:53.385316+00:00,1324.4009700231254,10845.0,87.0,290.44,66.0
training,2026-09-07T06:13:53.385316+00:00,1329.50284184888,10845.0,94.0,288.36,64.0
training,2026-09-07T06:13:53.385316+00:00,1334.6140334680676,10845.0,89.0,261.8,65.0
training,2026-09-07T06:13:53.385316+00:00,1339.7115658782423,10845.0,89.0,273.78,66.0
training,2026-09-07T06:13:53.385316+00:00,1344.8109567314386,10845.0,98.0,270.29,64.0
training,2026-09-07T06:13:53.385316+00:00,1349.916881274432,10845.0,91.0,283.99,65.0
training,2026-09-07T06:13:53.385316+00:00,1355.0024943090975,10845.0,86.0,278.16,65.0
training,2026-09-07T06:13:53.385316+00:00,1360.1063889488578,10845.0,88.0,270.64,65.0
training,2026-09-07T06:13:53.385316+00:00,1365.210353795439,10845.0,72.0,266.16,64.0
training,2026-09-07T06:13:53.385316+00:00,1370.3132466487586,10845.0,95.0,282.61,65.0
training,2026-09-07T06:13:53.385316+00:00,1375.4178809188306,10845.0,93.0,253.88,65.0
training,2026-09-07T06:13:53.385316+00:00,1380.5259639173746,10845.0,79.0,280.65,66.0
training,2026-09-07T06:13:53.385316+00:00,1385.6403132081032,10845.0,96.0,298.33,65.0
training,2026-09-07T06:13:53.385316+00:00,1390.7262867055833,10845.0,94.0,277.66,65.0
training,2026-09-07T06:13:53.385316+00:00,1395.8224189840257,10845.0,68.0,268.05,67.0
training,2026-09-07T06:13:53.385316+00:00,1400.9226428382099,10845.0,85.0,296.14,66.0
training,2026-09-07T06:13:53.385316+00:00,1406.0279804989696,10845.0,76.0,282.43,66.0
training,2026-09-07T06:13:53.385316+00:00,1411.122130356729,10845.0,83.0,283.47,65.0
training,2026-09-07T06:13:53.385316+00:00,1416.2235927395523,10845.0,88.0,284.63,65.0
training,2026-09-07T06:13:53.385316+00:00,1421.3240832872689,10845.0,6.0,273.35,63.0
training,2026-09-07T06:13:53.385316+00:00,1426.426194537431,10845.0,97.0,293.56,66.0
training,2026-09-07T06:13:53.385316+00:00,1431.5286893732846,10845.0,82.0,265.1,67.0
training,2026-09-07T06:13:53.385316+00:00,1436.6274547427893,10845.0,88.0,269.23,64.0
training,2026-09-07T06:13:53.385316+00:00,1441.7139684297144,10845.0,84.0,290.53,66.0
training,2026-09-07T06:13:53.385316+00:00,1446.8217511251569,10845.0,94.0,282.08,66.0
training,2026-09-07T06:13:53.385316+00:00,1451.8584567792714,10845.0,97.0,273.64,66.0
training,2026-09-07T06:13:53.385316+00:00,1456.9574360996485,10845.0,88.0,297.55,66.0
training,2026-09-07T06:13:53.385316+00:00,1462.0549439489841,10845.0,86.0,268.96,65.0
training,2026-09-07T06:13:53.385316+00:00,1467.1579545736313,10845.0,97.0,293.02,64.0
training,2026-09-07T06:13:53.385316+00:00,1472.2679593339562,10845.0,0.0,97.76,57.0
training,2026-09-07T06:13:53.385316+00:00,1477.391780294478,10845.0,85.0,273.72,61.0
training,2026-09-07T06:13:53.385316+00:00,1482.4961249567568,10845.0,90.0,275.13,64.0
training,2026-09-07T06:13:53.385316+00:00,1487.6009885668755,10845.0,78.0,283.14,64.0
training,2026-09-07T06:13:53.385316+00:00,1492.706007245928,10845.0,79.0,264.97,63.0
