phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:44:06.511583+00:00,253.68993786349893,8759.0,93.0,185.57,61.0
training,2026-09-07T07:44:06.511583+00:00,258.793259318918,8759.0,71.0,183.83,61.0
training,2026-09-07T07:44:06.511583+00:00,263.88086827099323,8759.0,51.0,194.85,62.0
training,2026-09-07T07:44:06.511583+00:00,268.9771597199142,8759.0,53.0,200.49,61.0
training,2026-09-07T07:44:06.511583+00:00,274.0879104733467,8759.0,74.0,206.41,61.0
training,2026-09-07T07:44:06.511583+00:00,279.14805468916893,8759.0,76.0,181.8,60.0
training,2026-09-07T07:44:06.511583+00:00,284.2068177089095,8759.0,62.0,207.18,63.0
training,2026-09-07T07:44:06.511583+00:00,289.27903759106994,8759.0,68.0,180.13,61.0
training,2026-09-07T07:44:06.511583+00:00,294.40881853178144,8759.0,59.0,200.12,62.0
training,2026-09-07T07:44:06.511583+00:00,299.5087444782257,8759.0,79.0,203.72,62.0
training,2026-09-07T07:44:06.511583+00:00,304.6443886831403,8759.0,64.0,208.48,62.0
training,2026-09-07T07:44:06.511583+00:00,309.6935767568648,8759.0,80.0,201.33,62.0
training,2026-09-07T07:44:06.511583+00:00,314.72652719169855,8759.0,88.0,199.1,62.0
training,2026-09-07T07:44:06.511583+00:00,319.8089028634131,8759.0,61.0,189.7,60.0
training,2026-09-07T07:44:06.511583+00:00,324.9006154537201,8759.0,65.0,205.43,62.0
training,2026-09-07T07:44:06.511583+00:00,329.97657987847924,8759.0,60.0,212.82,62.0
training,2026-09-07T07:44:06.511583+00:00,335.0534598007798,8759.0,44.0,193.79,62.0
training,2026-09-07T07:44:06.511583+00:00,340.1020449846983,8759.0,55.0,191.74,62.0
training,2026-09-07T07:44:06.511583+00:00,345.16144152730703,8759.0,46.0,218.16,62.0
training,2026-09-07T07:44:06.511583+00:00,350.2674455679953,8759.0,50.0,182.03,62.0
training,2026-09-07T07:44:06.511583+00:00,355.329289983958,8759.0,84.0,209.79,61.0
training,2026-09-07T07:44:06.511583+00:00,360.43916427344084,8759.0,71.0,181.39,61.0
training,2026-09-07T07:44:06.511583+00:00,365.51331551373005,8759.0,71.0,183.29,64.0
training,2026-09-07T07:44:06.511583+00:00,370.5938678383827,8759.0,70.0,191.04,62.0
training,2026-09-07T07:44:06.511583+00:00,375.66726084798574,8759.0,51.0,194.67,62.0
training,2026-09-07T07:44:06.511583+00:00,380.73146891221404,8759.0,61.0,186.41,62.0
training,2026-09-07T07:44:06.511583+00:00,385.83682340011,8759.0,51.0,208.43,63.0
training,2026-09-07T07:44:06.511583+00:00,390.9230059608817,8759.0,68.0,206.19,62.0
training,2026-09-07T07:44:06.511583+00:00,396.0240837484598,8759.0,77.0,185.65,61.0
training,2026-09-07T07:44:06.511583+00:00,401.0879822038114,8759.0,64.0,211.36,60.0
training,2026-09-07T07:44:06.511583+00:00,406.1798802949488,8759.0,77.0,193.42,61.0
training,2026-09-07T07:44:06.511583+00:00,411.2719123214483,8759.0,35.0,179.04,62.0
training,2026-09-07T07:44:06.511583+00:00,416.323439091444,8759.0,63.0,202.42,61.0
training,2026-09-07T07:44:06.511583+00:00,421.3906363658607,8759.0,66.0,212.88,60.0
training,2026-09-07T07:44:06.511583+00:00,426.5123489052057,8759.0,75.0,186.08,60.0
training,2026-09-07T07:44:06.511583+00:00,431.5772108696401,8759.0,88.0,204.12,60.0
training,2026-09-07T07:44:06.511583+00:00,436.675400480628,8759.0,55.0,194.91,61.0
training,2026-09-07T07:44:06.511583+00:00,441.75424042344093,8759.0,79.0,202.68,61.0
training,2026-09-07T07:44:06.511583+00:00,446.8395852893591,8759.0,79.0,201.3,62.0
training,2026-09-07T07:44:06.511583+00:00,451.9252810701728,8759.0,73.0,190.33,60.0
training,2026-09-07T07:44:06.511583+00:00,456.9717790558934,8759.0,46.0,188.72,61.0
training,2026-09-07T07:44:06.511583+00:00,462.02546418458223,8759.0,62.0,209.43,60.0
training,2026-09-07T07:44:06.511583+00:00,467.1406211592257,8759.0,58.0,198.18,60.0
training,2026-09-07T07:44:06.511583+00:00,472.20727740228176,8759.0,88.0,203.89,60.0
training,2026-09-07T07:44:06.511583+00:00,477.2675033174455,8759.0,80.0,193.57,61.0
training,2026-09-07T07:44:06.511583+00:00,482.36908969655633,8759.0,55.0,193.48,59.0
training,2026-09-07T07:44:06.511583+00:00,487.46869671344757,8759.0,75.0,194.67,60.0
training,2026-09-07T07:44:06.511583+00:00,492.5610107704997,8759.0,53.0,184.36,60.0
training,2026-09-07T07:44:06.511583+00:00,497.68450474739075,8759.0,80.0,190.59,60.0
training,2026-09-07T07:44:06.511583+00:00,502.7681718803942,8759.0,54.0,194.78,60.0
training,2026-09-07T07:44:06.511583+00:00,507.8223187290132,8759.0,49.0,186.76,58.0
training,2026-09-07T07:44:06.511583+00:00,512.8959806151688,8759.0,22.0,191.36,57.0
training,2026-09-07T07:44:06.511583+00:00,518.0102658048272,8759.0,78.0,200.93,60.0
training,2026-09-07T07:44:06.511583+00:00,523.0947301052511,8759.0,53.0,201.75,59.0
training,2026-09-07T07:44:06.511583+00:00,528.1450668424368,8759.0,73.0,201.53,59.0
training,2026-09-07T07:44:06.511583+00:00,533.2433177903295,8759.0,64.0,202.44,59.0
training,2026-09-07T07:44:06.511583+00:00,538.3616407476366,8759.0,83.0,194.51,59.0
training,2026-09-07T07:44:06.511583+00:00,543.4343371801078,8759.0,43.0,205.38,58.0
training,2026-09-07T07:44:06.511583+00:00,548.5038604848087,8759.0,47.0,192.49,59.0
training,2026-09-07T07:44:06.511583+00:00,553.6381491832435,8759.0,18.0,183.38,56.0
training,2026-09-07T07:44:06.511583+00:00,558.7511641569436,8759.0,87.0,196.66,57.0
training,2026-09-07T07:44:06.511583+00:00,563.8132461458445,8759.0,0.0,171.71,56.0
training,2026-09-07T07:44:06.511583+00:00,568.8748445026577,8759.0,27.0,176.27,57.0
training,2026-09-07T07:44:06.511583+00:00,573.973614204675,8759.0,80.0,186.59,58.0
training,2026-09-07T07:44:06.511583+00:00,579.0914255864918,8759.0,74.0,204.23,56.0
training,2026-09-07T07:44:06.511583+00:00,584.1605575196445,8759.0,62.0,203.98,59.0
training,2026-09-07T07:44:06.511583+00:00,589.2597234174609,8759.0,67.0,193.21,59.0
training,2026-09-07T07:44:06.511583+00:00,594.3407552428544,8759.0,63.0,207.78,58.0
training,2026-09-07T07:44:06.511583+00:00,599.4427344165742,8759.0,77.0,192.32,56.0
training,2026-09-07T07:44:06.511583+00:00,604.5588510148227,8759.0,67.0,206.0,59.0
training,2026-09-07T07:44:06.511583+00:00,609.646855365485,8759.0,60.0,187.83,58.0
training,2026-09-07T07:44:06.511583+00:00,614.7133232317865,8759.0,74.0,190.13,58.0
training,2026-09-07T07:44:06.511583+00:00,619.7792642042041,8759.0,69.0,217.61,58.0
training,2026-09-07T07:44:06.511583+00:00,624.86538239941,8759.0,4.0,166.62,58.0
training,2026-09-07T07:44:06.511583+00:00,629.9001563936472,8759.0,88.0,200.29,59.0
training,2026-09-07T07:44:06.511583+00:00,634.9921335503459,8759.0,55.0,198.6,59.0
training,2026-09-07T07:44:06.511583+00:00,640.0854268446565,8759.0,69.0,193.33,57.0
training,2026-09-07T07:44:06.511583+00:00,645.1857947856188,8759.0,65.0,193.48,57.0
training,2026-09-07T07:44:06.511583+00:00,650.2811515033245,8759.0,63.0,169.46,58.0
training,2026-09-07T07:44:06.511583+00:00,655.391167294234,8759.0,80.0,206.22,58.0
training,2026-09-07T07:44:06.511583+00:00,660.4757097996771,8759.0,90.0,217.76,57.0
training,2026-09-07T07:44:06.511583+00:00,665.5926834903657,8759.0,0.0,194.63,55.0
training,2026-09-07T07:44:06.511583+00:00,670.6582888811827,8759.0,71.0,190.21,56.0
training,2026-09-07T07:44:06.511583+00:00,675.7493880018592,8759.0,68.0,192.18,58.0
training,2026-09-07T07:44:06.511583+00:00,680.8124793022871,8759.0,46.0,193.95,56.0
training,2026-09-07T07:44:06.511583+00:00,685.870364304632,8759.0,91.0,199.88,58.0
training,2026-09-07T07:44:06.511583+00:00,690.941328510642,8759.0,70.0,200.13,58.0
training,2026-09-07T07:44:06.511583+00:00,696.0338452942669,8759.0,61.0,211.09,58.0
training,2026-09-07T07:44:06.511583+00:00,701.1705809757113,8759.0,76.0,194.69,58.0
training,2026-09-07T07:44:06.511583+00:00,706.22314055264,8759.0,72.0,184.32,57.0
training,2026-09-07T07:44:06.511583+00:00,711.3175253346562,8759.0,51.0,190.41,57.0
training,2026-09-07T07:44:06.511583+00:00,716.3915341123939,8759.0,90.0,217.01,58.0
training,2026-09-07T07:44:06.511583+00:00,721.4961086027324,8759.0,61.0,182.57,57.0
training,2026-09-07T07:44:06.511583+00:00,726.5902689285576,8759.0,61.0,177.81,57.0
training,2026-09-07T07:44:06.511583+00:00,731.6830171346664,8759.0,64.0,219.85,57.0
training,2026-09-07T07:44:06.511583+00:00,736.7740364409983,8759.0,69.0,184.27,56.0
training,2026-09-07T07:44:06.511583+00:00,741.8715658970177,8759.0,63.0,178.23,57.0
training,2026-09-07T07:44:06.511583+00:00,746.9708814397454,8759.0,72.0,168.75,57.0
training,2026-09-07T07:44:06.511583+00:00,752.0228924416006,8759.0,71.0,226.36,58.0
training,2026-09-07T07:44:06.511583+00:00,757.1706888414919,8759.0,48.0,186.14,54.0
training,2026-09-07T07:44:06.511583+00:00,762.278758354485,8759.0,78.0,202.34,56.0
training,2026-09-07T07:44:06.511583+00:00,767.3733477517962,8759.0,72.0,188.37,57.0
training,2026-09-07T07:44:06.511583+00:00,772.4784064479172,8759.0,56.0,197.92,57.0
training,2026-09-07T07:44:06.511583+00:00,777.5700170733035,8759.0,75.0,205.34,57.0
training,2026-09-07T07:44:06.511583+00:00,782.6440935991704,8759.0,91.0,195.66,57.0
training,2026-09-07T07:44:06.511583+00:00,787.6961276307702,8759.0,82.0,200.87,57.0
training,2026-09-07T07:44:06.511583+00:00,792.7953943386674,8759.0,75.0,190.82,57.0
training,2026-09-07T07:44:06.511583+00:00,797.8937749117613,8759.0,88.0,191.77,57.0
training,2026-09-07T07:44:06.511583+00:00,802.9668889269233,8759.0,56.0,193.03,55.0
training,2026-09-07T07:44:06.511583+00:00,808.0560030564666,8759.0,0.0,191.86,55.0
training,2026-09-07T07:44:06.511583+00:00,813.1590589396656,8759.0,54.0,180.29,54.0
training,2026-09-07T07:44:06.511583+00:00,818.1965100876987,8759.0,61.0,184.77,57.0
training,2026-09-07T07:44:06.511583+00:00,823.2891012690961,8759.0,86.0,204.84,57.0
training,2026-09-07T07:44:06.511583+00:00,828.385292544961,8759.0,54.0,174.62,57.0
training,2026-09-07T07:44:06.511583+00:00,833.4913974069059,8759.0,73.0,169.19,56.0
training,2026-09-07T07:44:06.511583+00:00,838.5809850767255,8759.0,73.0,207.61,56.0
training,2026-09-07T07:44:06.511583+00:00,843.6719981171191,8759.0,93.0,183.4,55.0
training,2026-09-07T07:44:06.511583+00:00,848.7789158672094,8759.0,47.0,200.47,55.0
training,2026-09-07T07:44:06.511583+00:00,853.8736791610718,8759.0,52.0,191.84,57.0
training,2026-09-07T07:44:06.511583+00:00,858.9742624796927,8759.0,76.0,193.47,56.0
training,2026-09-07T07:44:06.511583+00:00,864.0736645385623,8759.0,84.0,211.89,57.0
training,2026-09-07T07:44:06.511583+00:00,869.167807392776,8759.0,76.0,204.2,58.0
training,2026-09-07T07:44:06.511583+00:00,874.2643114551902,8759.0,74.0,195.51,56.0
training,2026-09-07T07:44:06.511583+00:00,879.3678160086274,8759.0,39.0,195.62,57.0
training,2026-09-07T07:44:06.511583+00:00,884.4596131667495,8759.0,72.0,206.08,58.0
training,2026-09-07T07:44:06.511583+00:00,889.5653764717281,8759.0,82.0,190.23,57.0
training,2026-09-07T07:44:06.511583+00:00,894.6669910624623,8759.0,87.0,189.66,57.0
training,2026-09-07T07:44:06.511583+00:00,899.7640309855342,8759.0,92.0,198.89,58.0
training,2026-09-07T07:44:06.511583+00:00,904.8787408843637,8759.0,31.0,192.99,56.0
training,2026-09-07T07:44:06.511583+00:00,909.9736594893038,8759.0,70.0,201.63,58.0
training,2026-09-07T07:44:06.511583+00:00,915.0446898788214,8759.0,67.0,187.15,57.0
training,2026-09-07T07:44:06.511583+00:00,920.1425206772983,8759.0,70.0,187.77,55.0
training,2026-09-07T07:44:06.511583+00:00,925.239544056356,8759.0,75.0,189.39,55.0
training,2026-09-07T07:44:06.511583+00:00,930.3217323124409,8759.0,78.0,188.17,58.0
training,2026-09-07T07:44:06.511583+00:00,935.4220330789685,8759.0,72.0,219.48,57.0
training,2026-09-07T07:44:06.511583+00:00,940.5170735679567,8759.0,65.0,201.56,57.0
training,2026-09-07T07:44:06.511583+00:00,945.623114310205,8759.0,46.0,182.47,57.0
training,2026-09-07T07:44:06.511583+00:00,950.7139177694917,8759.0,61.0,192.81,56.0
training,2026-09-07T07:44:06.511583+00:00,955.8120312988758,8759.0,67.0,207.4,58.0
training,2026-09-07T07:44:06.511583+00:00,960.9033353850245,8759.0,71.0,185.27,57.0
training,2026-09-07T07:44:06.511583+00:00,966.0125407800078,8759.0,74.0,229.78,59.0
training,2026-09-07T07:44:06.511583+00:00,971.1346944235265,8759.0,53.0,201.82,57.0
training,2026-09-07T07:44:06.511583+00:00,976.1853855885565,8759.0,82.0,200.5,58.0
training,2026-09-07T07:44:06.511583+00:00,981.2804870791733,8759.0,73.0,200.59,57.0
training,2026-09-07T07:44:06.511583+00:00,986.3806586414576,8759.0,66.0,176.75,57.0
training,2026-09-07T07:44:06.511583+00:00,991.4543114975095,8759.0,74.0,176.94,56.0
training,2026-09-07T07:44:06.511583+00:00,996.5521292798221,8759.0,15.0,191.0,57.0
training,2026-09-07T07:44:06.511583+00:00,1001.6561107188463,8759.0,74.0,197.73,57.0
training,2026-09-07T07:44:06.511583+00:00,1006.7532440386713,8759.0,81.0,188.54,55.0
training,2026-09-07T07:44:06.511583+00:00,1011.8788174875081,8759.0,79.0,201.25,56.0
training,2026-09-07T07:44:06.511583+00:00,1016.9859947040677,8759.0,32.0,218.15,55.0
training,2026-09-07T07:44:06.511583+00:00,1022.1083356589079,8759.0,76.0,172.27,57.0
training,2026-09-07T07:44:06.511583+00:00,1027.2128004394472,8759.0,20.0,190.41,57.0
training,2026-09-07T07:44:06.511583+00:00,1032.316900510341,8759.0,81.0,189.49,58.0
training,2026-09-07T07:44:06.511583+00:00,1037.4261136464775,8759.0,59.0,186.07,58.0
training,2026-09-07T07:44:06.511583+00:00,1042.5334682166576,8759.0,65.0,177.29,56.0
training,2026-09-07T07:44:06.511583+00:00,1047.6351194158196,8759.0,43.0,184.56,56.0
training,2026-09-07T07:44:06.511583+00:00,1052.7382419966161,8759.0,55.0,199.84,57.0
training,2026-09-07T07:44:06.511583+00:00,1057.8451993502676,8759.0,54.0,196.93,57.0
training,2026-09-07T07:44:06.511583+00:00,1062.946841020137,8759.0,80.0,183.52,56.0
training,2026-09-07T07:44:06.511583+00:00,1067.9985613934696,8759.0,92.0,193.69,55.0
training,2026-09-07T07:44:06.511583+00:00,1073.097430050373,8759.0,83.0,191.87,57.0
training,2026-09-07T07:44:06.511583+00:00,1078.1802771948278,8759.0,16.0,183.34,55.0
training,2026-09-07T07:44:06.511583+00:00,1083.2584047429264,8759.0,51.0,199.11,57.0
training,2026-09-07T07:44:06.511583+00:00,1088.3482890725136,8759.0,88.0,192.34,56.0
training,2026-09-07T07:44:06.511583+00:00,1093.4553130716085,8759.0,71.0,206.51,58.0
training,2026-09-07T07:44:06.511583+00:00,1098.5321178734303,8759.0,76.0,175.49,55.0
training,2026-09-07T07:44:06.511583+00:00,1103.6310538463295,8759.0,42.0,190.57,58.0
training,2026-09-07T07:44:06.511583+00:00,1108.705292865634,8759.0,75.0,204.47,57.0
training,2026-09-07T07:44:06.511583+00:00,1113.8103388175368,8759.0,17.0,171.51,56.0
training,2026-09-07T07:44:06.511583+00:00,1118.9078251123428,8759.0,67.0,200.14,56.0
training,2026-09-07T07:44:06.511583+00:00,1124.0132193863392,8759.0,75.0,208.45,57.0
training,2026-09-07T07:44:06.511583+00:00,1129.111470606178,8759.0,80.0,205.73,57.0
training,2026-09-07T07:44:06.511583+00:00,1134.1702094078064,8759.0,62.0,197.5,58.0
training,2026-09-07T07:44:06.511583+00:00,1139.265082474798,8759.0,56.0,176.56,57.0
training,2026-09-07T07:44:06.511583+00:00,1144.339607924223,8759.0,58.0,192.73,55.0
training,2026-09-07T07:44:06.511583+00:00,1149.4402637295425,8759.0,90.0,205.23,57.0
training,2026-09-07T07:44:06.511583+00:00,1154.5437873788178,8759.0,59.0,201.79,56.0
training,2026-09-07T07:44:06.511583+00:00,1159.648304991424,8759.0,18.0,180.96,54.0
training,2026-09-07T07:44:06.511583+00:00,1164.7083147652447,8759.0,73.0,204.12,56.0
training,2026-09-07T07:44:06.511583+00:00,1169.7822946868837,8759.0,62.0,180.62,56.0
training,2026-09-07T07:44:06.511583+00:00,1174.8839690946043,8759.0,80.0,200.8,57.0
training,2026-09-07T07:44:06.511583+00:00,1179.974948760122,8759.0,69.0,165.14,56.0
training,2026-09-07T07:44:06.511583+00:00,1185.0732336863875,8759.0,57.0,186.74,56.0
training,2026-09-07T07:44:06.511583+00:00,1190.1741819381714,8759.0,83.0,173.31,55.0
training,2026-09-07T07:44:06.511583+00:00,1195.2729445919394,8759.0,18.0,214.22,56.0
training,2026-09-07T07:44:06.511583+00:00,1200.3698249682784,8759.0,43.0,199.99,56.0
training,2026-09-07T07:44:06.511583+00:00,1205.4704222977161,8759.0,74.0,189.54,54.0
training,2026-09-07T07:44:06.511583+00:00,1210.5691187493503,8759.0,60.0,191.91,56.0
training,2026-09-07T07:44:06.511583+00:00,1215.660787127912,8759.0,85.0,192.0,56.0
training,2026-09-07T07:44:06.511583+00:00,1220.7628427632153,8759.0,17.0,191.06,55.0
training,2026-09-07T07:44:06.511583+00:00,1225.880030490458,8759.0,84.0,201.17,57.0
training,2026-09-07T07:44:06.511583+00:00,1231.0048312991858,8759.0,64.0,212.21,56.0
training,2026-09-07T07:44:06.511583+00:00,1236.0983338728547,8759.0,88.0,190.92,56.0
training,2026-09-07T07:44:06.511583+00:00,1241.1926289722323,8759.0,60.0,203.57,56.0
training,2026-09-07T07:44:06.511583+00:00,1246.2915013991296,8759.0,87.0,190.2,55.0
training,2026-09-07T07:44:06.511583+00:00,1251.3938253372908,8759.0,95.0,206.55,56.0
training,2026-09-07T07:44:06.511583+00:00,1256.4921051561832,8759.0,76.0,191.87,57.0
training,2026-09-07T07:44:06.511583+00:00,1261.588349569589,8759.0,64.0,193.51,57.0
training,2026-09-07T07:44:06.511583+00:00,1266.685261644423,8759.0,88.0,192.68,58.0
training,2026-09-07T07:44:06.511583+00:00,1271.779678631574,8759.0,81.0,215.15,56.0
training,2026-09-07T07:44:06.511583+00:00,1276.8715203888714,8759.0,57.0,191.74,56.0
training,2026-09-07T07:44:06.511583+00:00,1281.967103175819,8759.0,50.0,180.51,56.0
training,2026-09-07T07:44:06.511583+00:00,1287.068657234311,8759.0,76.0,201.52,57.0
training,2026-09-07T07:44:06.511583+00:00,1292.1692210622132,8759.0,67.0,176.89,55.0
training,2026-09-07T07:44:06.511583+00:00,1297.263318695128,8759.0,33.0,186.35,54.0
training,2026-09-07T07:44:06.511583+00:00,1302.3602385297418,8759.0,58.0,220.22,56.0
training,2026-09-07T07:44:06.511583+00:00,1307.4799534492195,8759.0,48.0,172.96,56.0
training,2026-09-07T07:44:06.511583+00:00,1312.577762503177,8759.0,79.0,185.3,55.0
training,2026-09-07T07:44:06.511583+00:00,1317.6779029741883,8759.0,22.0,196.31,54.0
training,2026-09-07T07:44:06.511583+00:00,1322.7717528417706,8759.0,84.0,180.41,56.0
training,2026-09-07T07:44:06.511583+00:00,1327.8268962167203,8759.0,76.0,211.14,57.0
training,2026-09-07T07:44:06.511583+00:00,1332.8972024992108,8759.0,90.0,182.74,56.0
training,2026-09-07T07:44:06.511583+00:00,1337.9344375990331,8759.0,48.0,181.93,56.0
training,2026-09-07T07:44:06.511583+00:00,1343.048907790333,8759.0,68.0,174.72,54.0
training,2026-09-07T07:44:06.511583+00:00,1348.1242977194488,8759.0,55.0,188.01,56.0
training,2026-09-07T07:44:06.511583+00:00,1353.2181692309678,8759.0,87.0,191.6,56.0
training,2026-09-07T07:44:06.511583+00:00,1358.3301485441625,8759.0,68.0,197.85,57.0
training,2026-09-07T07:44:06.511583+00:00,1363.3865122161806,8759.0,0.0,176.94,54.0
training,2026-09-07T07:44:06.511583+00:00,1368.4442606270313,8759.0,75.0,197.0,56.0
training,2026-09-07T07:44:06.511583+00:00,1373.5485167466104,8759.0,81.0,192.66,55.0
training,2026-09-07T07:44:06.511583+00:00,1378.7121148519218,8759.0,36.0,189.37,55.0
training,2026-09-07T07:44:06.511583+00:00,1383.8223892636597,8759.0,57.0,205.77,57.0
training,2026-09-07T07:44:06.511583+00:00,1388.8772252947092,8759.0,81.0,170.15,55.0
training,2026-09-07T07:44:06.511583+00:00,1394.0249492935836,8759.0,88.0,191.58,54.0
training,2026-09-07T07:44:06.511583+00:00,1399.1243553385139,8759.0,79.0,203.21,57.0
training,2026-09-07T07:44:06.511583+00:00,1404.195274233818,8759.0,81.0,171.62,55.0
training,2026-09-07T07:44:06.511583+00:00,1409.325215343386,8759.0,70.0,177.89,56.0
training,2026-09-07T07:44:06.511583+00:00,1414.433703303337,8759.0,57.0,183.7,56.0
training,2026-09-07T07:44:06.511583+00:00,1419.5372585207224,8759.0,33.0,191.9,56.0
training,2026-09-07T07:44:06.511583+00:00,1424.5848476290703,8759.0,54.0,213.13,58.0
training,2026-09-07T07:44:06.511583+00:00,1429.678512223065,8759.0,80.0,202.18,57.0
training,2026-09-07T07:44:06.511583+00:00,1434.7708809562027,8759.0,74.0,180.94,55.0
training,2026-09-07T07:44:06.511583+00:00,1439.9259726703167,8759.0,4.0,183.31,54.0
training,2026-09-07T07:44:06.511583+00:00,1444.968448061496,8759.0,88.0,174.85,58.0
training,2026-09-07T07:44:06.511583+00:00,1450.0325083211064,8759.0,66.0,192.69,56.0
training,2026-09-07T07:44:06.511583+00:00,1455.0699646510184,8759.0,83.0,214.48,56.0
training,2026-09-07T07:44:06.511583+00:00,1460.1760244071484,8759.0,37.0,194.08,55.0
training,2026-09-07T07:44:06.511583+00:00,1465.2290956936777,8759.0,69.0,177.26,56.0
training,2026-09-07T07:44:06.511583+00:00,1470.3499396778643,8759.0,78.0,187.54,57.0
training,2026-09-07T07:44:06.511583+00:00,1475.4478649310768,8759.0,59.0,196.71,56.0
training,2026-09-07T07:44:06.511583+00:00,1480.529482793063,8759.0,71.0,182.49,57.0
training,2026-09-07T07:44:06.511583+00:00,1485.5853852964938,8759.0,43.0,190.5,56.0
training,2026-09-07T07:44:06.511583+00:00,1490.6824454292655,8759.0,80.0,198.52,57.0
