phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:52:58.065274+00:00,137.8183368332684,7211.0,89.0,272.93,63.0
training,2026-09-07T11:52:58.065274+00:00,142.92641298100352,7211.0,80.0,292.59,63.0
training,2026-09-07T11:52:58.065274+00:00,148.01615170389414,7211.0,97.0,269.68,64.0
training,2026-09-07T11:52:58.065274+00:00,153.05663245543838,7211.0,96.0,297.02,65.0
training,2026-09-07T11:52:58.065274+00:00,158.14964459463954,7211.0,49.0,270.45,60.0
training,2026-09-07T11:52:58.065274+00:00,163.25077602639794,7211.0,97.0,290.22,66.0
training,2026-09-07T11:52:58.065274+00:00,168.29198236763477,7211.0,94.0,324.43,65.0
training,2026-09-07T11:52:58.065274+00:00,173.38354416191578,7211.0,86.0,273.75,66.0
training,2026-09-07T11:52:58.065274+00:00,178.47978162392974,7211.0,94.0,327.73,65.0
training,2026-09-07T11:52:58.065274+00:00,183.59147857502103,7211.0,87.0,283.89,65.0
training,2026-09-07T11:52:58.065274+00:00,188.67538652941585,7211.0,82.0,298.49,66.0
training,2026-09-07T11:52:58.065274+00:00,193.76603037118912,7211.0,90.0,282.64,66.0
training,2026-09-07T11:52:58.065274+00:00,198.85810728743672,7211.0,98.0,306.71,66.0
training,2026-09-07T11:52:58.065274+00:00,203.9607657790184,7211.0,92.0,319.52,65.0
training,2026-09-07T11:52:58.065274+00:00,209.07720675319433,7211.0,87.0,299.85,66.0
training,2026-09-07T11:52:58.065274+00:00,214.1751111857593,7211.0,93.0,244.14,66.0
training,2026-09-07T11:52:58.065274+00:00,219.2865231372416,7211.0,97.0,321.36,67.0
training,2026-09-07T11:52:58.065274+00:00,224.35327226668596,7211.0,93.0,272.3,65.0
training,2026-09-07T11:52:58.065274+00:00,229.4712210074067,7211.0,88.0,269.73,67.0
training,2026-09-07T11:52:58.065274+00:00,234.54102858155966,7211.0,92.0,323.6,67.0
training,2026-09-07T11:52:58.065274+00:00,239.60635505244136,7211.0,97.0,322.57,66.0
training,2026-09-07T11:52:58.065274+00:00,244.7087055630982,7211.0,97.0,314.9,67.0
training,2026-09-07T11:52:58.065274+00:00,249.7802112661302,7211.0,97.0,286.67,66.0
training,2026-09-07T11:52:58.065274+00:00,254.87458457425237,11871.0,4.0,100.38,59.0
training,2026-09-07T11:52:58.065274+00:00,259.9766015596688,11871.0,0.0,95.18,56.0
training,2026-09-07T11:52:58.065274+00:00,265.10108264163136,11871.0,97.0,289.7,63.0
training,2026-09-07T11:52:58.065274+00:00,270.1849793680012,11871.0,83.0,268.27,65.0
training,2026-09-07T11:52:58.065274+00:00,275.24279018491507,11871.0,85.0,272.59,64.0
training,2026-09-07T11:52:58.065274+00:00,280.33940448239446,11871.0,0.0,278.36,61.0
training,2026-09-07T11:52:58.065274+00:00,285.4294532611966,11873.0,97.0,327.43,66.0
training,2026-09-07T11:52:58.065274+00:00,290.50843584910035,11873.0,98.0,304.42,65.0
training,2026-09-07T11:52:58.065274+00:00,295.65435134246945,11873.0,60.0,308.92,63.0
training,2026-09-07T11:52:58.065274+00:00,300.76102761924267,11873.0,79.0,314.17,67.0
training,2026-09-07T11:52:58.065274+00:00,305.86045959964395,11873.0,91.0,291.23,66.0
training,2026-09-07T11:52:58.065274+00:00,310.96286837384105,11873.0,87.0,313.68,68.0
training,2026-09-07T11:52:58.065274+00:00,316.0641981847584,11873.0,95.0,295.62,66.0
training,2026-09-07T11:52:58.065274+00:00,321.1662840247154,11873.0,92.0,304.55,66.0
training,2026-09-07T11:52:58.065274+00:00,326.2598092369735,11873.0,91.0,323.92,66.0
training,2026-09-07T11:52:58.065274+00:00,331.36529245600104,11873.0,93.0,293.49,67.0
training,2026-09-07T11:52:58.065274+00:00,336.46348433196545,11873.0,91.0,298.82,65.0
training,2026-09-07T11:52:58.065274+00:00,341.5325506478548,11873.0,84.0,317.67,67.0
training,2026-09-07T11:52:58.065274+00:00,346.646428860724,11873.0,90.0,277.78,68.0
training,2026-09-07T11:52:58.065274+00:00,351.7395213134587,11873.0,84.0,313.94,67.0
training,2026-09-07T11:52:58.065274+00:00,356.79363718628883,11873.0,97.0,318.35,68.0
training,2026-09-07T11:52:58.065274+00:00,361.8989887461066,11873.0,91.0,303.97,66.0
training,2026-09-07T11:52:58.065274+00:00,366.9895049184561,11873.0,97.0,284.6,67.0
training,2026-09-07T11:52:58.065274+00:00,372.09243815392256,11873.0,86.0,312.8,66.0
training,2026-09-07T11:52:58.065274+00:00,377.20349015668035,11873.0,97.0,307.36,68.0
training,2026-09-07T11:52:58.065274+00:00,382.30171508714557,11873.0,90.0,321.02,67.0
training,2026-09-07T11:52:58.065274+00:00,387.3977446332574,11873.0,97.0,287.83,68.0
training,2026-09-07T11:52:58.065274+00:00,392.4558250196278,11873.0,95.0,300.21,67.0
training,2026-09-07T11:52:58.065274+00:00,397.5510247685015,11873.0,92.0,284.57,68.0
training,2026-09-07T11:52:58.065274+00:00,402.6470089778304,11873.0,91.0,293.02,68.0
training,2026-09-07T11:52:58.065274+00:00,407.7409055419266,11873.0,85.0,280.16,69.0
training,2026-09-07T11:52:58.065274+00:00,412.8099373206496,11873.0,87.0,327.41,67.0
training,2026-09-07T11:52:58.065274+00:00,417.9058806076646,11873.0,79.0,287.57,68.0
training,2026-09-07T11:52:58.065274+00:00,423.0034227222204,11873.0,97.0,258.86,68.0
training,2026-09-07T11:52:58.065274+00:00,428.0600955374539,11873.0,90.0,292.42,68.0
training,2026-09-07T11:52:58.065274+00:00,433.15115711838007,11873.0,96.0,308.9,67.0
training,2026-09-07T11:52:58.065274+00:00,438.2563977576792,11873.0,97.0,297.5,68.0
training,2026-09-07T11:52:58.065274+00:00,443.3599638454616,11873.0,91.0,280.94,68.0
training,2026-09-07T11:52:58.065274+00:00,448.4606553092599,11873.0,75.0,295.71,67.0
training,2026-09-07T11:52:58.065274+00:00,453.533892955631,11873.0,3.0,123.55,60.0
training,2026-09-07T11:52:58.065274+00:00,458.6280409321189,11873.0,0.0,96.05,57.0
training,2026-09-07T11:52:58.065274+00:00,463.6620950475335,11873.0,87.0,285.66,65.0
training,2026-09-07T11:52:58.065274+00:00,468.73474245145917,11873.0,96.0,293.58,66.0
training,2026-09-07T11:52:58.065274+00:00,473.8345224633813,11873.0,0.0,96.02,57.0
training,2026-09-07T11:52:58.065274+00:00,478.945886913687,11873.0,87.0,163.22,60.0
training,2026-09-07T11:52:58.065274+00:00,484.05677235126495,11875.0,93.0,307.84,63.0
training,2026-09-07T11:52:58.065274+00:00,489.15415985509753,11875.0,97.0,303.98,64.0
training,2026-09-07T11:52:58.065274+00:00,494.2088710963726,11875.0,97.0,282.53,64.0
training,2026-09-07T11:52:58.065274+00:00,499.2979032807052,11875.0,96.0,321.13,65.0
training,2026-09-07T11:52:58.065274+00:00,504.36130299046636,11875.0,89.0,282.03,63.0
training,2026-09-07T11:52:58.065274+00:00,509.4647436141968,11875.0,95.0,287.22,64.0
training,2026-09-07T11:52:58.065274+00:00,514.5758556239307,11875.0,93.0,309.09,64.0
training,2026-09-07T11:52:58.065274+00:00,519.6383126564324,11875.0,88.0,292.83,66.0
training,2026-09-07T11:52:58.065274+00:00,524.7282805964351,11875.0,93.0,302.09,67.0
training,2026-09-07T11:52:58.065274+00:00,529.831742439419,11875.0,89.0,267.98,66.0
training,2026-09-07T11:52:58.065274+00:00,534.9286690801382,11875.0,87.0,272.08,64.0
training,2026-09-07T11:52:58.065274+00:00,539.9829909540713,11875.0,97.0,321.09,68.0
training,2026-09-07T11:52:58.065274+00:00,545.0767393298447,11875.0,87.0,288.78,68.0
training,2026-09-07T11:52:58.065274+00:00,550.1785398460925,11875.0,95.0,305.55,67.0
training,2026-09-07T11:52:58.065274+00:00,555.290835313499,11875.0,97.0,311.33,68.0
training,2026-09-07T11:52:58.065274+00:00,560.3910690881312,11875.0,90.0,252.8,67.0
training,2026-09-07T11:52:58.065274+00:00,565.4632877372205,11875.0,97.0,312.36,67.0
training,2026-09-07T11:52:58.065274+00:00,570.5542139001191,11875.0,80.0,282.03,68.0
training,2026-09-07T11:52:58.065274+00:00,575.6110606826842,11875.0,88.0,318.65,67.0
training,2026-09-07T11:52:58.065274+00:00,580.6522487513721,11875.0,97.0,318.05,67.0
training,2026-09-07T11:52:58.065274+00:00,585.7563107609749,11875.0,90.0,299.06,67.0
training,2026-09-07T11:52:58.065274+00:00,590.8541104793549,11875.0,93.0,304.26,66.0
training,2026-09-07T11:52:58.065274+00:00,595.9603859074414,11875.0,85.0,262.83,67.0
training,2026-09-07T11:52:58.065274+00:00,601.0690762102604,11875.0,74.0,320.38,67.0
training,2026-09-07T11:52:58.065274+00:00,606.1130061596632,11875.0,98.0,313.95,66.0
training,2026-09-07T11:52:58.065274+00:00,611.2169203646481,11875.0,86.0,271.28,68.0
training,2026-09-07T11:52:58.065274+00:00,616.3157918713987,11875.0,91.0,266.72,66.0
training,2026-09-07T11:52:58.065274+00:00,621.3933693766594,11875.0,94.0,321.65,68.0
training,2026-09-07T11:52:58.065274+00:00,626.4487047865987,11875.0,97.0,301.83,68.0
training,2026-09-07T11:52:58.065274+00:00,631.5251608900726,11875.0,95.0,327.21,68.0
training,2026-09-07T11:52:58.065274+00:00,636.581806153059,11875.0,97.0,332.34,68.0
training,2026-09-07T11:52:58.065274+00:00,641.6816615201533,11875.0,90.0,280.74,68.0
training,2026-09-07T11:52:58.065274+00:00,646.7904678098857,11875.0,96.0,293.17,67.0
training,2026-09-07T11:52:58.065274+00:00,651.888455722481,11875.0,96.0,307.71,67.0
training,2026-09-07T11:52:58.065274+00:00,656.9455916956067,11875.0,75.0,288.46,67.0
training,2026-09-07T11:52:58.065274+00:00,662.041849475354,11875.0,89.0,282.6,68.0
training,2026-09-07T11:52:58.065274+00:00,667.1327999122441,11875.0,86.0,301.62,68.0
training,2026-09-07T11:52:58.065274+00:00,672.2391256503761,11875.0,48.0,280.66,61.0
training,2026-09-07T11:52:58.065274+00:00,677.3107207529247,11875.0,92.0,282.37,66.0
training,2026-09-07T11:52:58.065274+00:00,682.3672560751438,11875.0,94.0,314.59,67.0
training,2026-09-07T11:52:58.065274+00:00,687.4386571571231,11875.0,81.0,317.71,66.0
training,2026-09-07T11:52:58.065274+00:00,692.5431468300521,11875.0,86.0,251.37,65.0
training,2026-09-07T11:52:58.065274+00:00,697.6038085371256,11875.0,84.0,299.41,66.0
training,2026-09-07T11:52:58.065274+00:00,702.7004094533622,11875.0,95.0,305.52,65.0
training,2026-09-07T11:52:58.065274+00:00,707.8147740066051,11875.0,92.0,304.83,68.0
training,2026-09-07T11:52:58.065274+00:00,712.850808057934,11875.0,97.0,309.33,68.0
training,2026-09-07T11:52:58.065274+00:00,717.9426967576146,11875.0,74.0,299.55,67.0
training,2026-09-07T11:52:58.065274+00:00,723.0356782004237,11875.0,95.0,282.46,67.0
training,2026-09-07T11:52:58.065274+00:00,728.1237467639148,11875.0,96.0,305.11,67.0
training,2026-09-07T11:52:58.065274+00:00,733.2209694050252,11875.0,93.0,270.48,67.0
training,2026-09-07T11:52:58.065274+00:00,738.3015587329865,11875.0,95.0,302.64,68.0
training,2026-09-07T11:52:58.065274+00:00,743.397310398519,11875.0,0.0,281.1,63.0
training,2026-09-07T11:52:58.065274+00:00,748.5276317484677,11875.0,97.0,281.71,67.0
training,2026-09-07T11:52:58.065274+00:00,753.5877511650324,11875.0,93.0,282.22,67.0
training,2026-09-07T11:52:58.065274+00:00,758.6818053871393,11875.0,88.0,293.01,66.0
training,2026-09-07T11:52:58.065274+00:00,763.7558029182255,11875.0,84.0,301.4,68.0
training,2026-09-07T11:52:58.065274+00:00,768.8142328523099,11875.0,77.0,291.1,67.0
training,2026-09-07T11:52:58.065274+00:00,773.9227589964867,11875.0,78.0,306.07,68.0
training,2026-09-07T11:52:58.065274+00:00,779.000053204596,11875.0,91.0,291.72,66.0
training,2026-09-07T11:52:58.065274+00:00,784.1100283302367,11875.0,97.0,307.53,68.0
training,2026-09-07T11:52:58.065274+00:00,789.2012772411108,11875.0,94.0,297.8,67.0
training,2026-09-07T11:52:58.065274+00:00,794.2589858025312,11875.0,97.0,271.89,68.0
training,2026-09-07T11:52:58.065274+00:00,799.366529867053,11875.0,86.0,296.44,66.0
training,2026-09-07T11:52:58.065274+00:00,804.4689361043274,11875.0,96.0,313.8,68.0
training,2026-09-07T11:52:58.065274+00:00,809.605343375355,11875.0,77.0,312.17,64.0
training,2026-09-07T11:52:58.065274+00:00,814.6904080584645,11875.0,87.0,297.95,67.0
training,2026-09-07T11:52:58.065274+00:00,819.7777623981237,11875.0,72.0,303.21,68.0
training,2026-09-07T11:52:58.065274+00:00,824.8559827506542,11875.0,95.0,290.13,68.0
training,2026-09-07T11:52:58.065274+00:00,830.0426847450435,11875.0,97.0,303.78,68.0
training,2026-09-07T11:52:58.065274+00:00,835.0969829559326,11875.0,93.0,319.35,68.0
training,2026-09-07T11:52:58.065274+00:00,840.1960730142891,11875.0,93.0,286.66,68.0
training,2026-09-07T11:52:58.065274+00:00,845.3064441271126,11875.0,78.0,304.76,67.0
training,2026-09-07T11:52:58.065274+00:00,850.4052061103284,11875.0,97.0,316.13,64.0
training,2026-09-07T11:52:58.065274+00:00,855.5067064873874,11875.0,97.0,332.94,68.0
training,2026-09-07T11:52:58.065274+00:00,860.6050630100071,11875.0,93.0,282.66,67.0
training,2026-09-07T11:52:58.065274+00:00,865.700504463166,11875.0,97.0,293.49,68.0
training,2026-09-07T11:52:58.065274+00:00,870.7714639753103,11875.0,0.0,99.08,59.0
training,2026-09-07T11:52:58.065274+00:00,875.8316635973752,11875.0,92.0,126.17,62.0
training,2026-09-07T11:52:58.065274+00:00,880.8887194693089,11875.0,84.0,298.17,63.0
training,2026-09-07T11:52:58.065274+00:00,885.9986400678754,11875.0,96.0,332.92,67.0
training,2026-09-07T11:52:58.065274+00:00,891.0441357605159,11875.0,69.0,295.31,66.0
training,2026-09-07T11:52:58.065274+00:00,896.0954806953669,11875.0,98.0,312.24,64.0
training,2026-09-07T11:52:58.065274+00:00,901.156177803874,11875.0,93.0,289.21,67.0
training,2026-09-07T11:52:58.065274+00:00,906.251932553947,11875.0,88.0,316.42,67.0
training,2026-09-07T11:52:58.065274+00:00,911.3616852499545,11875.0,84.0,295.78,67.0
training,2026-09-07T11:52:58.065274+00:00,916.4628877341747,11875.0,88.0,324.96,67.0
training,2026-09-07T11:52:58.065274+00:00,921.5238171741366,11875.0,97.0,286.11,67.0
training,2026-09-07T11:52:58.065274+00:00,926.5832906886935,11875.0,94.0,319.05,67.0
training,2026-09-07T11:52:58.065274+00:00,931.7017991691828,11875.0,97.0,243.62,67.0
training,2026-09-07T11:52:58.065274+00:00,936.818374119699,11875.0,89.0,309.6,67.0
training,2026-09-07T11:52:58.065274+00:00,941.9605968482792,11875.0,97.0,306.1,68.0
training,2026-09-07T11:52:58.065274+00:00,947.0003976039588,11875.0,97.0,319.76,65.0
training,2026-09-07T11:52:58.065274+00:00,952.1173621378839,11875.0,90.0,296.27,67.0
training,2026-09-07T11:52:58.065274+00:00,957.2305939681828,11875.0,85.0,339.32,66.0
training,2026-09-07T11:52:58.065274+00:00,962.3280436322093,11875.0,97.0,302.99,68.0
training,2026-09-07T11:52:58.065274+00:00,967.3866975530982,11875.0,86.0,298.6,68.0
training,2026-09-07T11:52:58.065274+00:00,972.4604384079576,11875.0,97.0,323.53,68.0
training,2026-09-07T11:52:58.065274+00:00,977.5409018658102,11875.0,97.0,303.62,68.0
training,2026-09-07T11:52:58.065274+00:00,982.6501217111945,11875.0,97.0,310.36,66.0
training,2026-09-07T11:52:58.065274+00:00,987.6865411698818,11875.0,96.0,298.82,67.0
training,2026-09-07T11:52:58.065274+00:00,992.8035246878862,11875.0,97.0,303.88,66.0
training,2026-09-07T11:52:58.065274+00:00,997.9067505300045,11875.0,94.0,303.52,67.0
training,2026-09-07T11:52:58.065274+00:00,1003.0129643715918,11875.0,94.0,281.68,68.0
training,2026-09-07T11:52:58.065274+00:00,1008.085549723357,11875.0,96.0,255.47,65.0
training,2026-09-07T11:52:58.065274+00:00,1013.1794230155647,11875.0,92.0,307.09,67.0
training,2026-09-07T11:52:58.065274+00:00,1018.2214939929545,11875.0,97.0,316.03,68.0
training,2026-09-07T11:52:58.065274+00:00,1023.2615088373423,11875.0,68.0,293.29,68.0
training,2026-09-07T11:52:58.065274+00:00,1028.3387492336333,11875.0,90.0,332.66,68.0
training,2026-09-07T11:52:58.065274+00:00,1033.4149846732616,11875.0,97.0,307.49,68.0
training,2026-09-07T11:52:58.065274+00:00,1038.524950183928,11875.0,97.0,293.68,68.0
training,2026-09-07T11:52:58.065274+00:00,1043.6256616301835,11875.0,96.0,283.52,69.0
training,2026-09-07T11:52:58.065274+00:00,1048.6862815581262,11875.0,96.0,270.77,67.0
training,2026-09-07T11:52:58.065274+00:00,1053.7489212080836,11875.0,89.0,320.79,68.0
training,2026-09-07T11:52:58.065274+00:00,1058.8631674572825,11875.0,86.0,315.21,69.0
training,2026-09-07T11:52:58.065274+00:00,1063.9572433941066,11875.0,94.0,284.23,68.0
training,2026-09-07T11:52:58.065274+00:00,1069.1316026039422,11875.0,97.0,304.18,67.0
training,2026-09-07T11:52:58.065274+00:00,1074.2101186662912,11875.0,93.0,271.87,68.0
training,2026-09-07T11:52:58.065274+00:00,1079.3069802224636,11875.0,83.0,281.59,67.0
training,2026-09-07T11:52:58.065274+00:00,1084.4070909135044,11875.0,76.0,272.48,67.0
training,2026-09-07T11:52:58.065274+00:00,1089.4840104654431,11875.0,92.0,318.06,67.0
training,2026-09-07T11:52:58.065274+00:00,1094.5864834412932,11875.0,97.0,250.09,67.0
training,2026-09-07T11:52:58.065274+00:00,1099.62549238652,11875.0,97.0,302.95,67.0
training,2026-09-07T11:52:58.065274+00:00,1104.7211214266717,11875.0,93.0,300.29,67.0
training,2026-09-07T11:52:58.065274+00:00,1109.799704067409,11875.0,97.0,315.71,67.0
training,2026-09-07T11:52:58.065274+00:00,1114.8792682886124,11875.0,75.0,301.56,67.0
training,2026-09-07T11:52:58.065274+00:00,1119.9382257536054,11875.0,85.0,334.34,67.0
training,2026-09-07T11:52:58.065274+00:00,1125.0143374204636,11875.0,83.0,287.0,66.0
training,2026-09-07T11:52:58.065274+00:00,1130.0948864631355,11875.0,96.0,299.22,67.0
training,2026-09-07T11:52:58.065274+00:00,1135.1975489035249,11875.0,78.0,314.42,68.0
training,2026-09-07T11:52:58.065274+00:00,1140.2742203995585,11875.0,95.0,319.66,68.0
training,2026-09-07T11:52:58.065274+00:00,1145.3673472851515,11875.0,78.0,294.0,66.0
training,2026-09-07T11:52:58.065274+00:00,1150.442328773439,11875.0,94.0,317.14,67.0
training,2026-09-07T11:52:58.065274+00:00,1155.5396879464388,11875.0,87.0,279.08,68.0
training,2026-09-07T11:52:58.065274+00:00,1160.6463696882129,11875.0,90.0,316.17,66.0
training,2026-09-07T11:52:58.065274+00:00,1165.7319511957467,11875.0,93.0,272.38,68.0
training,2026-09-07T11:52:58.065274+00:00,1170.810949806124,11875.0,93.0,318.98,65.0
training,2026-09-07T11:52:58.065274+00:00,1175.9390202872455,11875.0,87.0,304.28,68.0
training,2026-09-07T11:52:58.065274+00:00,1180.9966549873352,11875.0,94.0,319.46,68.0
training,2026-09-07T11:52:58.065274+00:00,1186.0734553150833,11875.0,95.0,302.94,68.0
training,2026-09-07T11:52:58.065274+00:00,1191.3462559357285,11875.0,96.0,297.04,68.0
training,2026-09-07T11:52:58.065274+00:00,1196.4177229516208,11875.0,97.0,311.25,66.0
training,2026-09-07T11:52:58.065274+00:00,1201.523637060076,11875.0,92.0,312.65,68.0
training,2026-09-07T11:52:58.065274+00:00,1206.6169600225985,11875.0,96.0,304.94,67.0
training,2026-09-07T11:52:58.065274+00:00,1211.6962761357427,11875.0,97.0,258.62,68.0
training,2026-09-07T11:52:58.065274+00:00,1216.7608435116708,11875.0,95.0,294.63,68.0
training,2026-09-07T11:52:58.065274+00:00,1221.8575837649405,11875.0,98.0,316.3,68.0
training,2026-09-07T11:52:58.065274+00:00,1226.9585018716753,11875.0,97.0,315.41,68.0
training,2026-09-07T11:52:58.065274+00:00,1232.0726060979068,11875.0,97.0,314.8,67.0
training,2026-09-07T11:52:58.065274+00:00,1237.175420422107,11875.0,72.0,305.36,67.0
training,2026-09-07T11:52:58.065274+00:00,1242.2218374870718,11875.0,77.0,280.26,68.0
training,2026-09-07T11:52:58.065274+00:00,1247.2666590958834,11875.0,94.0,315.89,66.0
training,2026-09-07T11:52:58.065274+00:00,1252.3633614890277,11875.0,87.0,297.3,67.0
training,2026-09-07T11:52:58.065274+00:00,1257.4611924625933,11875.0,80.0,332.97,66.0
training,2026-09-07T11:52:58.065274+00:00,1262.565386235714,11875.0,96.0,308.9,68.0
training,2026-09-07T11:52:58.065274+00:00,1267.6833786666393,11875.0,94.0,286.64,67.0
training,2026-09-07T11:52:58.065274+00:00,1272.774110596627,11875.0,89.0,307.08,67.0
training,2026-09-07T11:52:58.065274+00:00,1277.839104641229,11875.0,88.0,292.53,66.0
training,2026-09-07T11:52:58.065274+00:00,1282.9142876714468,11875.0,0.0,96.23,57.0
training,2026-09-07T11:52:58.065274+00:00,1288.0151136890054,11875.0,97.0,288.17,61.0
training,2026-09-07T11:52:58.065274+00:00,1293.123515766114,11875.0,97.0,310.78,64.0
training,2026-09-07T11:52:58.065274+00:00,1298.2235705778003,11875.0,90.0,292.24,64.0
training,2026-09-07T11:52:58.065274+00:00,1303.2890032567084,11875.0,97.0,283.71,66.0
training,2026-09-07T11:52:58.065274+00:00,1308.3866060338914,11875.0,77.0,233.06,65.0
training,2026-09-07T11:52:58.065274+00:00,1313.4837452732027,11875.0,91.0,309.94,65.0
training,2026-09-07T11:52:58.065274+00:00,1318.5229944102466,11875.0,88.0,305.57,66.0
training,2026-09-07T11:52:58.065274+00:00,1323.6000667065382,11875.0,83.0,286.15,64.0
training,2026-09-07T11:52:58.065274+00:00,1328.6363030262291,11875.0,97.0,304.39,64.0
training,2026-09-07T11:52:58.065274+00:00,1333.704236857593,11875.0,0.0,271.75,61.0
training,2026-09-07T11:52:58.065274+00:00,1338.903621133417,11875.0,93.0,321.86,67.0
training,2026-09-07T11:52:58.065274+00:00,1343.9904698170722,11875.0,94.0,311.91,67.0
training,2026-09-07T11:52:58.065274+00:00,1349.1143465004861,11875.0,83.0,318.39,64.0
training,2026-09-07T11:52:58.065274+00:00,1354.2241426073015,11875.0,86.0,293.46,65.0
training,2026-09-07T11:52:58.065274+00:00,1359.3074872232974,11875.0,81.0,316.56,67.0
training,2026-09-07T11:52:58.065274+00:00,1364.4254128932953,11875.0,95.0,299.62,66.0
training,2026-09-07T11:52:58.065274+00:00,1369.5395223014057,11875.0,96.0,309.86,68.0
training,2026-09-07T11:52:58.065274+00:00,1374.603855803609,11875.0,96.0,293.81,67.0
training,2026-09-07T11:52:58.065274+00:00,1379.6798194497824,11875.0,92.0,309.07,67.0
training,2026-09-07T11:52:58.065274+00:00,1384.8044348582625,11875.0,97.0,302.17,67.0
training,2026-09-07T11:52:58.065274+00:00,1389.8797556310892,11875.0,97.0,307.54,67.0
training,2026-09-07T11:52:58.065274+00:00,1394.99624633044,11875.0,94.0,293.97,68.0
training,2026-09-07T11:52:58.065274+00:00,1400.0716256462038,11875.0,90.0,259.76,66.0
training,2026-09-07T11:52:58.065274+00:00,1405.1758381687105,11875.0,97.0,296.92,67.0
training,2026-09-07T11:52:58.065274+00:00,1410.2842809855938,11875.0,0.0,270.76,63.0
training,2026-09-07T11:52:58.065274+00:00,1415.3831153959036,11875.0,96.0,294.68,67.0
training,2026-09-07T11:52:58.065274+00:00,1420.4384516887367,11875.0,98.0,268.52,67.0
training,2026-09-07T11:52:58.065274+00:00,1425.5477087050676,11875.0,92.0,271.95,68.0
training,2026-09-07T11:52:58.065274+00:00,1430.620734386146,11875.0,90.0,315.57,67.0
training,2026-09-07T11:52:58.065274+00:00,1435.7167081274092,11875.0,96.0,283.27,68.0
training,2026-09-07T11:52:58.065274+00:00,1440.8177038393915,11875.0,97.0,316.24,66.0
training,2026-09-07T11:52:58.065274+00:00,1445.8801344409585,11875.0,86.0,306.58,66.0
training,2026-09-07T11:52:58.065274+00:00,1450.9588136970997,11875.0,90.0,295.11,68.0
training,2026-09-07T11:52:58.065274+00:00,1456.0073263570666,11875.0,87.0,284.38,67.0
training,2026-09-07T11:52:58.065274+00:00,1461.0984012074769,11875.0,88.0,295.83,68.0
training,2026-09-07T11:52:58.065274+00:00,1466.2375532239676,11875.0,73.0,247.89,65.0
training,2026-09-07T11:52:58.065274+00:00,1471.3630837611854,11875.0,78.0,302.91,66.0
training,2026-09-07T11:52:58.065274+00:00,1476.523028884083,11875.0,93.0,269.41,65.0
training,2026-09-07T11:52:58.065274+00:00,1481.5783087685704,11875.0,74.0,275.16,66.0
training,2026-09-07T11:52:58.065274+00:00,1486.6815121807158,11875.0,94.0,335.93,67.0
training,2026-09-07T11:52:58.065274+00:00,1491.7461159005761,11875.0,92.0,310.1,66.0
