phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T07:56:59.713465+00:00,193.34727939218283,4563.0,89.0,241.7,55.0
training,2026-09-07T07:56:59.713465+00:00,198.44113421440125,4563.0,67.0,222.93,55.0
training,2026-09-07T07:56:59.713465+00:00,203.54091738536954,4563.0,74.0,234.05,54.0
training,2026-09-07T07:56:59.713465+00:00,208.5929941497743,4563.0,86.0,228.29,56.0
training,2026-09-07T07:56:59.713465+00:00,213.68791714310646,4563.0,69.0,211.57,54.0
training,2026-09-07T07:56:59.713465+00:00,218.7448502406478,4563.0,73.0,214.61,55.0
training,2026-09-07T07:56:59.713465+00:00,223.84090562164783,4563.0,88.0,227.83,56.0
training,2026-09-07T07:56:59.713465+00:00,228.94302022457123,4563.0,77.0,240.22,57.0
training,2026-09-07T07:56:59.713465+00:00,234.01666539162397,4563.0,79.0,241.18,56.0
training,2026-09-07T07:56:59.713465+00:00,239.1273821517825,4563.0,78.0,236.4,55.0
training,2026-09-07T07:56:59.713465+00:00,244.2213225401938,4563.0,87.0,235.93,57.0
training,2026-09-07T07:56:59.713465+00:00,249.32375843450427,4563.0,79.0,237.19,57.0
training,2026-09-07T07:56:59.713465+00:00,254.41841994598508,4897.0,91.0,236.02,57.0
training,2026-09-07T07:56:59.713465+00:00,259.52306785807014,9557.0,87.0,238.82,57.0
training,2026-09-07T07:56:59.713465+00:00,264.6325812600553,9557.0,76.0,229.32,56.0
training,2026-09-07T07:56:59.713465+00:00,269.7243157103658,9557.0,58.0,230.04,55.0
training,2026-09-07T07:56:59.713465+00:00,274.7956891693175,9557.0,90.0,226.48,58.0
training,2026-09-07T07:56:59.713465+00:00,279.89578614011407,9557.0,83.0,228.66,57.0
training,2026-09-07T07:56:59.713465+00:00,284.9934430234134,9557.0,67.0,219.96,56.0
training,2026-09-07T07:56:59.713465+00:00,290.08579497784376,9557.0,82.0,220.63,58.0
training,2026-09-07T07:56:59.713465+00:00,295.1618454642594,9557.0,81.0,250.48,57.0
training,2026-09-07T07:56:59.713465+00:00,300.2378610186279,9557.0,92.0,250.21,59.0
training,2026-09-07T07:56:59.713465+00:00,305.3153313845396,9557.0,89.0,224.01,58.0
training,2026-09-07T07:56:59.713465+00:00,310.39803037047386,9557.0,84.0,217.73,59.0
training,2026-09-07T07:56:59.713465+00:00,315.48743982985616,9557.0,81.0,242.2,57.0
training,2026-09-07T07:56:59.713465+00:00,320.539044842124,9557.0,75.0,245.5,58.0
training,2026-09-07T07:56:59.713465+00:00,325.64228154346347,9557.0,78.0,243.43,57.0
training,2026-09-07T07:56:59.713465+00:00,330.92291747033596,9557.0,75.0,235.82,59.0
training,2026-09-07T07:56:59.713465+00:00,335.98222498595715,9557.0,95.0,240.23,58.0
training,2026-09-07T07:56:59.713465+00:00,341.0535770505667,9557.0,65.0,249.77,58.0
training,2026-09-07T07:56:59.713465+00:00,346.19084817543626,9557.0,91.0,251.4,59.0
training,2026-09-07T07:56:59.713465+00:00,351.28965562954545,9557.0,76.0,235.41,57.0
training,2026-09-07T07:56:59.713465+00:00,356.41297420859337,9557.0,79.0,233.5,57.0
training,2026-09-07T07:56:59.713465+00:00,361.4663285166025,9557.0,93.0,228.22,58.0
training,2026-09-07T07:56:59.713465+00:00,366.5413739942014,9557.0,94.0,251.11,60.0
training,2026-09-07T07:56:59.713465+00:00,371.66303968429565,9557.0,68.0,242.92,58.0
training,2026-09-07T07:56:59.713465+00:00,376.74240029230714,9557.0,80.0,184.77,59.0
training,2026-09-07T07:56:59.713465+00:00,381.8255170620978,9557.0,92.0,250.09,58.0
training,2026-09-07T07:56:59.713465+00:00,386.8853365406394,9557.0,84.0,245.06,59.0
training,2026-09-07T07:56:59.713465+00:00,391.9693504832685,9557.0,84.0,243.23,59.0
training,2026-09-07T07:56:59.713465+00:00,397.0243232510984,9557.0,62.0,217.28,59.0
training,2026-09-07T07:56:59.713465+00:00,402.105373557657,9557.0,93.0,228.23,59.0
training,2026-09-07T07:56:59.713465+00:00,407.14895360171795,9557.0,78.0,228.15,59.0
training,2026-09-07T07:56:59.713465+00:00,412.2479873970151,9557.0,94.0,239.55,60.0
training,2026-09-07T07:56:59.713465+00:00,417.34371930360794,9557.0,74.0,209.07,58.0
training,2026-09-07T07:56:59.713465+00:00,422.40313275158405,9557.0,78.0,230.51,58.0
training,2026-09-07T07:56:59.713465+00:00,427.5107996724546,9557.0,79.0,188.48,57.0
training,2026-09-07T07:56:59.713465+00:00,432.5864951200783,9557.0,76.0,115.46,57.0
training,2026-09-07T07:56:59.713465+00:00,437.6762044876814,9557.0,91.0,228.57,57.0
training,2026-09-07T07:56:59.713465+00:00,442.75871665775776,9557.0,90.0,252.16,58.0
training,2026-09-07T07:56:59.713465+00:00,447.8236952871084,9557.0,87.0,228.05,56.0
training,2026-09-07T07:56:59.713465+00:00,452.9090551994741,9557.0,96.0,244.58,57.0
training,2026-09-07T07:56:59.713465+00:00,457.9440108425915,9557.0,64.0,238.44,58.0
training,2026-09-07T07:56:59.713465+00:00,463.11318508535624,9557.0,81.0,226.03,59.0
training,2026-09-07T07:56:59.713465+00:00,468.16754994541407,9557.0,74.0,244.99,58.0
training,2026-09-07T07:56:59.713465+00:00,473.2955448664725,9557.0,66.0,240.02,57.0
training,2026-09-07T07:56:59.713465+00:00,478.38188511133194,9557.0,72.0,228.85,58.0
training,2026-09-07T07:56:59.713465+00:00,483.4778588116169,9557.0,55.0,235.21,57.0
training,2026-09-07T07:56:59.713465+00:00,488.53352274373174,9557.0,83.0,230.51,58.0
training,2026-09-07T07:56:59.713465+00:00,493.6173801012337,9557.0,95.0,248.52,58.0
training,2026-09-07T07:56:59.713465+00:00,498.70957128703594,9557.0,66.0,241.77,58.0
training,2026-09-07T07:56:59.713465+00:00,503.77993296831846,9557.0,81.0,212.78,58.0
training,2026-09-07T07:56:59.713465+00:00,508.82163329795003,9557.0,93.0,245.87,58.0
training,2026-09-07T07:56:59.713465+00:00,513.8831680677831,9557.0,79.0,225.5,57.0
training,2026-09-07T07:56:59.713465+00:00,518.9987686015666,9557.0,69.0,249.67,57.0
training,2026-09-07T07:56:59.713465+00:00,524.0868782773614,9557.0,82.0,243.75,58.0
training,2026-09-07T07:56:59.713465+00:00,529.189137853682,9557.0,78.0,249.81,59.0
training,2026-09-07T07:56:59.713465+00:00,534.2668175324798,9557.0,71.0,245.89,58.0
training,2026-09-07T07:56:59.713465+00:00,539.3431766815484,9557.0,94.0,228.42,58.0
training,2026-09-07T07:56:59.713465+00:00,544.4271424971521,9557.0,63.0,223.69,58.0
training,2026-09-07T07:56:59.713465+00:00,549.5393080972135,9557.0,93.0,235.6,59.0
training,2026-09-07T07:56:59.713465+00:00,554.630522750318,9557.0,74.0,234.35,58.0
training,2026-09-07T07:56:59.713465+00:00,559.713974263519,9557.0,61.0,224.0,57.0
training,2026-09-07T07:56:59.713465+00:00,564.8125129081309,9557.0,60.0,205.79,58.0
training,2026-09-07T07:56:59.713465+00:00,569.9319067597389,9557.0,59.0,236.81,58.0
training,2026-09-07T07:56:59.713465+00:00,575.0183261632919,9557.0,73.0,237.78,58.0
training,2026-09-07T07:56:59.713465+00:00,580.1108222007751,9557.0,72.0,233.21,59.0
training,2026-09-07T07:56:59.713465+00:00,585.181943282485,9557.0,74.0,244.27,58.0
training,2026-09-07T07:56:59.713465+00:00,590.2258032038808,9557.0,90.0,241.08,59.0
training,2026-09-07T07:56:59.713465+00:00,595.2841831073165,9557.0,83.0,246.12,58.0
training,2026-09-07T07:56:59.713465+00:00,600.3812256939709,9557.0,79.0,238.15,58.0
training,2026-09-07T07:56:59.713465+00:00,605.572992336005,9557.0,72.0,222.8,59.0
training,2026-09-07T07:56:59.713465+00:00,610.6497987695038,9557.0,88.0,202.49,59.0
training,2026-09-07T07:56:59.713465+00:00,615.7037251517177,9557.0,76.0,248.24,58.0
training,2026-09-07T07:56:59.713465+00:00,620.833158697933,9557.0,82.0,237.65,58.0
training,2026-09-07T07:56:59.713465+00:00,625.8848316073418,9557.0,75.0,228.15,58.0
training,2026-09-07T07:56:59.713465+00:00,631.0003383010626,9557.0,92.0,238.82,59.0
training,2026-09-07T07:56:59.713465+00:00,636.1242862604558,9557.0,78.0,235.57,59.0
training,2026-09-07T07:56:59.713465+00:00,641.1890732795,9557.0,78.0,253.17,60.0
training,2026-09-07T07:56:59.713465+00:00,646.2915809638798,9557.0,78.0,230.73,59.0
training,2026-09-07T07:56:59.713465+00:00,651.4182090573013,9557.0,91.0,245.42,58.0
training,2026-09-07T07:56:59.713465+00:00,656.5155014209449,9557.0,85.0,207.62,59.0
training,2026-09-07T07:56:59.713465+00:00,661.603312317282,9557.0,67.0,243.21,58.0
training,2026-09-07T07:56:59.713465+00:00,666.6922841444612,9557.0,74.0,227.21,58.0
training,2026-09-07T07:56:59.713465+00:00,671.7911820784211,9557.0,73.0,229.02,58.0
training,2026-09-07T07:56:59.713465+00:00,676.863719008863,9557.0,83.0,229.08,60.0
training,2026-09-07T07:56:59.713465+00:00,681.9694306962192,9557.0,72.0,219.9,59.0
training,2026-09-07T07:56:59.713465+00:00,687.0551986843348,9557.0,81.0,244.29,59.0
training,2026-09-07T07:56:59.713465+00:00,692.1720404848456,9557.0,74.0,235.43,60.0
training,2026-09-07T07:56:59.713465+00:00,697.2421144098043,9557.0,81.0,224.49,59.0
training,2026-09-07T07:56:59.713465+00:00,702.3223848417401,9557.0,92.0,240.13,59.0
training,2026-09-07T07:56:59.713465+00:00,707.4022176638246,9557.0,90.0,213.38,59.0
training,2026-09-07T07:56:59.713465+00:00,712.4967950880527,9557.0,78.0,221.28,57.0
training,2026-09-07T07:56:59.713465+00:00,717.5597997680306,9557.0,94.0,241.04,58.0
training,2026-09-07T07:56:59.713465+00:00,722.6288088150322,9557.0,52.0,222.65,58.0
training,2026-09-07T07:56:59.713465+00:00,727.7373602464795,9557.0,75.0,247.74,59.0
training,2026-09-07T07:56:59.713465+00:00,732.8368292488158,9557.0,70.0,233.43,59.0
training,2026-09-07T07:56:59.713465+00:00,737.9354224614799,9557.0,92.0,242.27,59.0
training,2026-09-07T07:56:59.713465+00:00,743.0111728422344,9557.0,69.0,258.21,59.0
training,2026-09-07T07:56:59.713465+00:00,748.0805979929864,9557.0,59.0,246.93,59.0
training,2026-09-07T07:56:59.713465+00:00,753.1225607134402,9557.0,72.0,252.84,59.0
training,2026-09-07T07:56:59.713465+00:00,758.2321868017316,9557.0,94.0,240.83,59.0
training,2026-09-07T07:56:59.713465+00:00,763.3262253515422,9557.0,0.0,116.99,54.0
training,2026-09-07T07:56:59.713465+00:00,768.4374944716692,9557.0,78.0,232.14,59.0
training,2026-09-07T07:56:59.713465+00:00,773.5470299273729,9557.0,81.0,246.85,58.0
training,2026-09-07T07:56:59.713465+00:00,778.6589074768126,9557.0,84.0,203.59,59.0
training,2026-09-07T07:56:59.713465+00:00,783.8297013752162,9557.0,21.0,215.34,58.0
training,2026-09-07T07:56:59.713465+00:00,788.9049347192049,9557.0,74.0,220.83,58.0
training,2026-09-07T07:56:59.713465+00:00,794.0290878973901,9557.0,77.0,223.91,57.0
training,2026-09-07T07:56:59.713465+00:00,799.1037458442152,9557.0,78.0,233.75,58.0
training,2026-09-07T07:56:59.713465+00:00,804.2056674025953,9557.0,68.0,248.51,58.0
training,2026-09-07T07:56:59.713465+00:00,809.2935867607594,9557.0,70.0,222.53,58.0
training,2026-09-07T07:56:59.713465+00:00,814.3765325210989,9557.0,90.0,233.86,58.0
training,2026-09-07T07:56:59.713465+00:00,819.4631368815899,9557.0,85.0,211.9,58.0
training,2026-09-07T07:56:59.713465+00:00,824.5830925479531,9557.0,69.0,225.3,59.0
training,2026-09-07T07:56:59.713465+00:00,829.655474614352,9557.0,84.0,233.38,59.0
training,2026-09-07T07:56:59.713465+00:00,834.7657004073262,9557.0,84.0,237.49,58.0
training,2026-09-07T07:56:59.713465+00:00,839.8556252419949,9557.0,94.0,224.67,58.0
training,2026-09-07T07:56:59.713465+00:00,844.9482861571014,9557.0,79.0,241.7,59.0
training,2026-09-07T07:56:59.713465+00:00,850.0531040243804,9557.0,60.0,234.12,58.0
training,2026-09-07T07:56:59.713465+00:00,855.1072724238038,9557.0,84.0,246.03,57.0
training,2026-09-07T07:56:59.713465+00:00,860.2144803516567,9557.0,80.0,226.49,60.0
training,2026-09-07T07:56:59.713465+00:00,865.3194532059133,9557.0,68.0,216.55,59.0
training,2026-09-07T07:56:59.713465+00:00,870.3899562247097,9557.0,77.0,231.67,58.0
training,2026-09-07T07:56:59.713465+00:00,875.4918885529041,9557.0,79.0,242.51,57.0
training,2026-09-07T07:56:59.713465+00:00,880.546710703522,9557.0,78.0,230.33,58.0
training,2026-09-07T07:56:59.713465+00:00,885.6138533204794,9557.0,96.0,235.78,58.0
training,2026-09-07T07:56:59.713465+00:00,890.7142731398344,9557.0,88.0,230.73,57.0
training,2026-09-07T07:56:59.713465+00:00,895.781182128936,9557.0,82.0,204.15,59.0
training,2026-09-07T07:56:59.713465+00:00,900.9612571597099,9557.0,84.0,212.9,58.0
training,2026-09-07T07:56:59.713465+00:00,906.0520488359034,9557.0,72.0,244.45,59.0
training,2026-09-07T07:56:59.713465+00:00,911.1081479564309,9557.0,68.0,228.37,58.0
training,2026-09-07T07:56:59.713465+00:00,916.2060122564435,9557.0,89.0,249.32,58.0
training,2026-09-07T07:56:59.713465+00:00,921.2707827873528,9557.0,77.0,229.82,58.0
training,2026-09-07T07:56:59.713465+00:00,926.3102879039943,9557.0,87.0,239.52,59.0
training,2026-09-07T07:56:59.713465+00:00,931.4484456814826,9557.0,74.0,246.15,58.0
training,2026-09-07T07:56:59.713465+00:00,936.5478127337992,9557.0,83.0,230.9,59.0
training,2026-09-07T07:56:59.713465+00:00,941.5970784015954,9557.0,83.0,223.17,59.0
training,2026-09-07T07:56:59.713465+00:00,946.6922748237848,9557.0,74.0,237.33,59.0
training,2026-09-07T07:56:59.713465+00:00,951.7307895720005,9557.0,94.0,235.78,61.0
training,2026-09-07T07:56:59.713465+00:00,956.8132925704122,9557.0,86.0,236.38,59.0
training,2026-09-07T07:56:59.713465+00:00,961.8530500680208,9557.0,77.0,237.37,59.0
training,2026-09-07T07:56:59.713465+00:00,966.9062731452286,9557.0,93.0,243.36,59.0
training,2026-09-07T07:56:59.713465+00:00,971.9779262766242,9557.0,80.0,229.4,58.0
training,2026-09-07T07:56:59.713465+00:00,977.0655595958233,9557.0,91.0,245.31,58.0
training,2026-09-07T07:56:59.713465+00:00,982.1233153752983,9557.0,82.0,251.37,58.0
training,2026-09-07T07:56:59.713465+00:00,987.2187463007867,9557.0,74.0,217.9,60.0
training,2026-09-07T07:56:59.713465+00:00,992.324325017631,9557.0,53.0,221.76,56.0
training,2026-09-07T07:56:59.713465+00:00,997.4170293025672,9557.0,77.0,234.91,60.0
training,2026-09-07T07:56:59.713465+00:00,1002.5030501522124,9557.0,66.0,198.6,59.0
training,2026-09-07T07:56:59.713465+00:00,1007.5723217055202,9557.0,70.0,232.7,59.0
training,2026-09-07T07:56:59.713465+00:00,1012.6342040970922,9557.0,64.0,221.57,59.0
training,2026-09-07T07:56:59.713465+00:00,1017.7376687116921,9557.0,76.0,255.17,59.0
training,2026-09-07T07:56:59.713465+00:00,1022.8258660808206,9557.0,83.0,240.7,60.0
training,2026-09-07T07:56:59.713465+00:00,1027.8762627840042,9557.0,81.0,246.77,61.0
training,2026-09-07T07:56:59.713465+00:00,1032.9279984720051,9557.0,82.0,245.86,59.0
training,2026-09-07T07:56:59.713465+00:00,1038.0282815769315,9557.0,91.0,243.57,61.0
training,2026-09-07T07:56:59.713465+00:00,1043.1267396323383,9557.0,81.0,248.38,59.0
training,2026-09-07T07:56:59.713465+00:00,1048.2188181243837,9557.0,90.0,221.17,59.0
training,2026-09-07T07:56:59.713465+00:00,1053.354447375983,9557.0,82.0,236.38,58.0
training,2026-09-07T07:56:59.713465+00:00,1058.4556561559439,9557.0,80.0,233.78,59.0
training,2026-09-07T07:56:59.713465+00:00,1063.557734761387,9557.0,74.0,247.82,61.0
training,2026-09-07T07:56:59.713465+00:00,1068.6059343069792,9557.0,83.0,255.69,59.0
training,2026-09-07T07:56:59.713465+00:00,1073.6850723177195,9557.0,57.0,232.85,59.0
training,2026-09-07T07:56:59.713465+00:00,1078.7377129495144,9557.0,81.0,240.88,60.0
training,2026-09-07T07:56:59.713465+00:00,1083.820001102984,9557.0,74.0,236.28,59.0
training,2026-09-07T07:56:59.713465+00:00,1088.910892009735,9557.0,73.0,251.82,60.0
training,2026-09-07T07:56:59.713465+00:00,1093.966932553798,9557.0,91.0,246.04,60.0
training,2026-09-07T07:56:59.713465+00:00,1099.0771756023169,9557.0,86.0,237.58,61.0
training,2026-09-07T07:56:59.713465+00:00,1104.1458756439388,9557.0,86.0,205.26,60.0
training,2026-09-07T07:56:59.713465+00:00,1109.2429731972516,9557.0,78.0,239.56,60.0
training,2026-09-07T07:56:59.713465+00:00,1114.342381991446,9557.0,0.0,216.86,56.0
training,2026-09-07T07:56:59.713465+00:00,1119.4374908283353,9557.0,78.0,254.6,61.0
training,2026-09-07T07:56:59.713465+00:00,1124.4928382597864,9557.0,82.0,211.79,58.0
training,2026-09-07T07:56:59.713465+00:00,1129.5982529781759,9557.0,76.0,238.44,60.0
training,2026-09-07T07:56:59.713465+00:00,1134.6675676815212,9557.0,86.0,235.4,59.0
training,2026-09-07T07:56:59.713465+00:00,1139.7454180940986,9557.0,69.0,250.36,59.0
training,2026-09-07T07:56:59.713465+00:00,1144.8448463082314,9557.0,83.0,235.35,60.0
training,2026-09-07T07:56:59.713465+00:00,1149.9246041290462,9557.0,78.0,260.19,61.0
training,2026-09-07T07:56:59.713465+00:00,1154.9943100772798,9557.0,95.0,246.82,60.0
training,2026-09-07T07:56:59.713465+00:00,1160.1926822066307,9557.0,74.0,231.63,60.0
training,2026-09-07T07:56:59.713465+00:00,1165.2714571245015,9557.0,56.0,215.54,59.0
training,2026-09-07T07:56:59.713465+00:00,1170.3472543619573,9557.0,58.0,241.94,59.0
training,2026-09-07T07:56:59.713465+00:00,1175.4498882964253,9557.0,67.0,241.2,58.0
training,2026-09-07T07:56:59.713465+00:00,1180.542993158102,9557.0,75.0,242.34,60.0
training,2026-09-07T07:56:59.713465+00:00,1185.61965925619,9557.0,88.0,250.91,60.0
training,2026-09-07T07:56:59.713465+00:00,1190.6637605205178,9557.0,90.0,231.86,59.0
training,2026-09-07T07:56:59.713465+00:00,1195.743189331144,9557.0,88.0,234.23,59.0
training,2026-09-07T07:56:59.713465+00:00,1200.809173554182,9557.0,93.0,234.46,58.0
training,2026-09-07T07:56:59.713465+00:00,1205.9087072946131,9557.0,79.0,228.54,61.0
training,2026-09-07T07:56:59.713465+00:00,1211.0108693540096,9557.0,65.0,245.47,57.0
training,2026-09-07T07:56:59.713465+00:00,1216.1129444092512,9557.0,89.0,255.97,60.0
training,2026-09-07T07:56:59.713465+00:00,1221.2237483374774,9557.0,84.0,228.15,59.0
training,2026-09-07T07:56:59.713465+00:00,1226.2812736071646,9557.0,80.0,242.82,60.0
training,2026-09-07T07:56:59.713465+00:00,1231.3604302182794,9557.0,72.0,240.49,59.0
training,2026-09-07T07:56:59.713465+00:00,1236.4151429198682,9557.0,76.0,247.62,60.0
training,2026-09-07T07:56:59.713465+00:00,1241.52422067523,9557.0,83.0,238.6,60.0
training,2026-09-07T07:56:59.713465+00:00,1246.5825868174434,9557.0,76.0,244.55,58.0
training,2026-09-07T07:56:59.713465+00:00,1251.6773190386593,9557.0,65.0,239.27,59.0
training,2026-09-07T07:56:59.713465+00:00,1256.7518058158457,9557.0,86.0,234.56,59.0
training,2026-09-07T07:56:59.713465+00:00,1261.8623628504574,9557.0,87.0,242.22,59.0
training,2026-09-07T07:56:59.713465+00:00,1266.958538517356,9557.0,86.0,209.77,60.0
training,2026-09-07T07:56:59.713465+00:00,1272.041476406157,9557.0,88.0,241.13,59.0
training,2026-09-07T07:56:59.713465+00:00,1277.1148357465863,9557.0,59.0,241.18,58.0
training,2026-09-07T07:56:59.713465+00:00,1282.191440217197,9557.0,84.0,237.03,59.0
training,2026-09-07T07:56:59.713465+00:00,1287.2887996919453,9557.0,80.0,241.38,61.0
training,2026-09-07T07:56:59.713465+00:00,1292.3451142646372,9557.0,74.0,235.15,60.0
training,2026-09-07T07:56:59.713465+00:00,1297.449507202953,9557.0,73.0,201.85,60.0
training,2026-09-07T07:56:59.713465+00:00,1302.5606169700623,9557.0,94.0,234.37,60.0
training,2026-09-07T07:56:59.713465+00:00,1307.613252285868,9557.0,0.0,220.71,57.0
training,2026-09-07T07:56:59.713465+00:00,1312.6920601017773,9557.0,86.0,235.53,59.0
training,2026-09-07T07:56:59.713465+00:00,1317.800637897104,9557.0,90.0,225.45,60.0
training,2026-09-07T07:56:59.713465+00:00,1322.8602149412036,9557.0,73.0,239.45,59.0
training,2026-09-07T07:56:59.713465+00:00,1327.9200508780777,9557.0,95.0,254.86,61.0
training,2026-09-07T07:56:59.713465+00:00,1333.0167766958475,9557.0,80.0,245.57,60.0
training,2026-09-07T07:56:59.713465+00:00,1338.0674738511443,9557.0,89.0,238.46,60.0
training,2026-09-07T07:56:59.713465+00:00,1343.2074080891907,9557.0,79.0,246.23,60.0
training,2026-09-07T07:56:59.713465+00:00,1348.294203851372,9557.0,77.0,232.49,60.0
training,2026-09-07T07:56:59.713465+00:00,1353.3858686052263,9557.0,75.0,240.22,59.0
training,2026-09-07T07:56:59.713465+00:00,1358.4924211502075,9557.0,71.0,244.27,60.0
training,2026-09-07T07:56:59.713465+00:00,1363.5488104596734,9557.0,79.0,213.11,60.0
training,2026-09-07T07:56:59.713465+00:00,1368.6636434197426,9557.0,73.0,227.61,58.0
training,2026-09-07T07:56:59.713465+00:00,1373.7282218784094,9557.0,69.0,240.63,60.0
training,2026-09-07T07:56:59.713465+00:00,1378.7790137566626,9557.0,92.0,243.2,59.0
training,2026-09-07T07:56:59.713465+00:00,1383.8773803375661,9557.0,92.0,250.71,60.0
training,2026-09-07T07:56:59.713465+00:00,1388.9892992563546,9557.0,85.0,248.68,59.0
training,2026-09-07T07:56:59.713465+00:00,1394.065013371408,9557.0,66.0,237.09,58.0
training,2026-09-07T07:56:59.713465+00:00,1399.1781154498458,9557.0,87.0,253.9,59.0
training,2026-09-07T07:56:59.713465+00:00,1404.291250154376,9557.0,91.0,232.38,60.0
training,2026-09-07T07:56:59.713465+00:00,1409.3866285160184,9557.0,94.0,236.02,60.0
training,2026-09-07T07:56:59.713465+00:00,1414.4471948370337,9557.0,90.0,247.62,60.0
training,2026-09-07T07:56:59.713465+00:00,1419.5523636974394,9557.0,84.0,225.71,59.0
training,2026-09-07T07:56:59.713465+00:00,1424.6498565375805,9557.0,70.0,216.24,59.0
training,2026-09-07T07:56:59.713465+00:00,1429.7594882175326,9557.0,81.0,224.43,59.0
training,2026-09-07T07:56:59.713465+00:00,1434.8641236014664,9557.0,82.0,236.63,60.0
training,2026-09-07T07:56:59.713465+00:00,1439.9903412126005,9557.0,61.0,247.25,59.0
training,2026-09-07T07:56:59.713465+00:00,1445.0709075443447,9557.0,90.0,252.51,60.0
training,2026-09-07T07:56:59.713465+00:00,1450.15808660537,9557.0,88.0,234.71,59.0
training,2026-09-07T07:56:59.713465+00:00,1455.2428393363953,9557.0,80.0,240.01,60.0
training,2026-09-07T07:56:59.713465+00:00,1460.3404700160027,9557.0,86.0,226.6,59.0
training,2026-09-07T07:56:59.713465+00:00,1465.4408581703901,9557.0,83.0,227.85,60.0
training,2026-09-07T07:56:59.713465+00:00,1470.583021942526,9557.0,0.0,236.26,57.0
training,2026-09-07T07:56:59.713465+00:00,1475.6217616945505,9557.0,79.0,247.5,59.0
training,2026-09-07T07:56:59.713465+00:00,1480.750029064715,9557.0,82.0,217.99,60.0
training,2026-09-07T07:56:59.713465+00:00,1485.8202559761703,9557.0,82.0,243.69,59.0
training,2026-09-07T07:56:59.713465+00:00,1490.8633634001017,9557.0,77.0,238.53,60.0
