phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T23:58:04.489598+00:00,784.9178569167852,12457.0,90.0,282.05,70.0
training,2026-09-09T23:58:04.489598+00:00,790.0113021992147,12457.0,91.0,290.37,68.0
training,2026-09-09T23:58:04.489598+00:00,795.1107027977705,12457.0,97.0,268.87,68.0
training,2026-09-09T23:58:04.489598+00:00,800.2110933698714,12457.0,97.0,301.71,67.0
training,2026-09-09T23:58:04.489598+00:00,805.3111727163196,12457.0,99.0,278.51,68.0
training,2026-09-09T23:58:04.489598+00:00,810.4128991141915,12457.0,99.0,289.91,69.0
training,2026-09-09T23:58:04.489598+00:00,815.5138153173029,12457.0,92.0,289.76,68.0
training,2026-09-09T23:58:04.489598+00:00,820.6191803328693,12457.0,89.0,293.85,66.0
training,2026-09-09T23:58:04.489598+00:00,825.696201145649,12457.0,95.0,296.61,69.0
training,2026-09-09T23:58:04.489598+00:00,830.7939701080322,12457.0,79.0,280.7,65.0
training,2026-09-09T23:58:04.489598+00:00,835.8923122733831,12457.0,97.0,286.54,66.0
training,2026-09-09T23:58:04.489598+00:00,841.0050680525601,12457.0,93.0,271.25,66.0
training,2026-09-09T23:58:04.489598+00:00,846.097284335643,12457.0,89.0,242.02,66.0
training,2026-09-09T23:58:04.489598+00:00,851.2049676328897,12457.0,84.0,285.4,68.0
training,2026-09-09T23:58:04.489598+00:00,856.3026495352387,12457.0,97.0,270.2,66.0
training,2026-09-09T23:58:04.489598+00:00,861.4023346863687,12457.0,96.0,264.84,68.0
training,2026-09-09T23:58:04.489598+00:00,866.4978259801865,12457.0,96.0,287.13,68.0
training,2026-09-09T23:58:04.489598+00:00,871.6068158000708,12457.0,73.0,300.18,67.0
training,2026-09-09T23:58:04.489598+00:00,876.6549621038139,12457.0,97.0,288.18,68.0
training,2026-09-09T23:58:04.489598+00:00,881.768771301955,12457.0,99.0,296.2,68.0
training,2026-09-09T23:58:04.489598+00:00,886.8766604624689,12457.0,96.0,292.47,68.0
training,2026-09-09T23:58:04.489598+00:00,891.9767795167863,12457.0,96.0,303.81,67.0
training,2026-09-09T23:58:04.489598+00:00,897.0592348501086,12457.0,95.0,284.83,66.0
training,2026-09-09T23:58:04.489598+00:00,902.1699041575193,12457.0,86.0,299.76,67.0
training,2026-09-09T23:58:04.489598+00:00,907.2496841140091,12457.0,97.0,295.88,68.0
training,2026-09-09T23:58:04.489598+00:00,912.3347471095622,12457.0,95.0,291.34,66.0
training,2026-09-09T23:58:04.489598+00:00,917.4360246397555,12457.0,95.0,294.51,69.0
training,2026-09-09T23:58:04.489598+00:00,922.5217438302934,12457.0,99.0,295.43,67.0
training,2026-09-09T23:58:04.489598+00:00,927.6060282327235,12457.0,96.0,286.15,69.0
training,2026-09-09T23:58:04.489598+00:00,932.6996523104608,12457.0,95.0,285.24,68.0
training,2026-09-09T23:58:04.489598+00:00,937.8019776642323,12457.0,94.0,278.92,68.0
training,2026-09-09T23:58:04.489598+00:00,942.9033011235297,12457.0,89.0,285.74,67.0
training,2026-09-09T23:58:04.489598+00:00,948.0101989768445,12457.0,97.0,302.68,67.0
training,2026-09-09T23:58:04.489598+00:00,953.0772893801332,12457.0,96.0,271.3,67.0
training,2026-09-09T23:58:04.489598+00:00,958.1164066530764,12457.0,99.0,291.16,67.0
training,2026-09-09T23:58:04.489598+00:00,963.1995470896363,12457.0,99.0,292.4,67.0
training,2026-09-09T23:58:04.489598+00:00,968.3045974671841,12457.0,99.0,289.93,67.0
training,2026-09-09T23:58:04.489598+00:00,973.4066143631935,12457.0,99.0,278.17,66.0
training,2026-09-09T23:58:04.489598+00:00,978.50797605142,12457.0,96.0,292.59,67.0
training,2026-09-09T23:58:04.489598+00:00,983.6213200353086,12457.0,97.0,293.11,68.0
training,2026-09-09T23:58:04.489598+00:00,988.7173217646778,12457.0,78.0,279.74,67.0
training,2026-09-09T23:58:04.489598+00:00,993.7712234780192,12457.0,96.0,290.31,67.0
training,2026-09-09T23:58:04.489598+00:00,998.8822113201022,12457.0,96.0,290.28,67.0
training,2026-09-09T23:58:04.489598+00:00,1003.9608896784484,12457.0,100.0,296.94,68.0
training,2026-09-09T23:58:04.489598+00:00,1009.0584189817309,12457.0,97.0,296.58,67.0
training,2026-09-09T23:58:04.489598+00:00,1014.1461612172425,12457.0,84.0,293.89,68.0
training,2026-09-09T23:58:04.489598+00:00,1019.2123086154461,12457.0,96.0,288.48,68.0
training,2026-09-09T23:58:04.489598+00:00,1024.2753067575395,12457.0,90.0,286.67,68.0
training,2026-09-09T23:58:04.489598+00:00,1029.3729037493467,12457.0,95.0,283.59,66.0
training,2026-09-09T23:58:04.489598+00:00,1034.432312719524,12457.0,99.0,286.87,69.0
training,2026-09-09T23:58:04.489598+00:00,1039.5268571563065,12457.0,99.0,288.09,69.0
training,2026-09-09T23:58:04.489598+00:00,1044.6326903887093,12457.0,96.0,299.38,66.0
training,2026-09-09T23:58:04.489598+00:00,1049.7354527376592,12457.0,97.0,284.97,67.0
training,2026-09-09T23:58:04.489598+00:00,1054.8296569511294,12457.0,97.0,267.65,66.0
training,2026-09-09T23:58:04.489598+00:00,1059.9255505874753,12457.0,99.0,287.78,68.0
training,2026-09-09T23:58:04.489598+00:00,1064.9826943166554,12457.0,84.0,288.43,68.0
training,2026-09-09T23:58:04.489598+00:00,1070.0979504920542,12457.0,96.0,287.94,68.0
training,2026-09-09T23:58:04.489598+00:00,1075.192864973098,12457.0,96.0,281.64,67.0
training,2026-09-09T23:58:04.489598+00:00,1080.2911122515798,12457.0,96.0,293.86,66.0
training,2026-09-09T23:58:04.489598+00:00,1085.3980137482285,12457.0,94.0,285.7,66.0
training,2026-09-09T23:58:04.489598+00:00,1090.4896721169353,12457.0,89.0,285.64,67.0
training,2026-09-09T23:58:04.489598+00:00,1095.589572429657,12457.0,95.0,278.13,68.0
training,2026-09-09T23:58:04.489598+00:00,1100.691992674023,12457.0,96.0,291.53,66.0
training,2026-09-09T23:58:04.489598+00:00,1105.7482567951083,12457.0,90.0,246.66,66.0
training,2026-09-09T23:58:04.489598+00:00,1110.8509466350079,12457.0,87.0,281.22,69.0
training,2026-09-09T23:58:04.489598+00:00,1115.9759024605155,12457.0,97.0,280.22,68.0
training,2026-09-09T23:58:04.489598+00:00,1121.072983134538,12457.0,0.0,260.74,64.0
training,2026-09-09T23:58:04.489598+00:00,1126.1762183010578,12457.0,96.0,279.85,67.0
training,2026-09-09T23:58:04.489598+00:00,1131.2789182290435,12457.0,88.0,285.13,66.0
training,2026-09-09T23:58:04.489598+00:00,1136.3864684551954,12457.0,99.0,296.17,68.0
training,2026-09-09T23:58:04.489598+00:00,1141.4696023091674,12457.0,96.0,285.82,67.0
training,2026-09-09T23:58:04.489598+00:00,1146.5083292350173,12457.0,99.0,263.69,68.0
training,2026-09-09T23:58:04.489598+00:00,1151.6021123975515,12457.0,96.0,272.33,67.0
training,2026-09-09T23:58:04.489598+00:00,1156.6984600238502,12457.0,97.0,291.6,66.0
training,2026-09-09T23:58:04.489598+00:00,1161.777051590383,12457.0,99.0,279.08,65.0
training,2026-09-09T23:58:04.489598+00:00,1166.891157310456,12457.0,96.0,290.91,66.0
training,2026-09-09T23:58:04.489598+00:00,1172.0049902535975,12457.0,95.0,294.82,67.0
training,2026-09-09T23:58:04.489598+00:00,1177.0868625566363,12457.0,79.0,277.48,65.0
training,2026-09-09T23:58:04.489598+00:00,1182.1620455272496,12457.0,97.0,297.32,66.0
training,2026-09-09T23:58:04.489598+00:00,1187.2170908339322,12457.0,97.0,281.08,65.0
training,2026-09-09T23:58:04.489598+00:00,1192.327262867242,12457.0,80.0,258.56,66.0
training,2026-09-09T23:58:04.489598+00:00,1197.4036350920796,12457.0,97.0,286.11,68.0
training,2026-09-09T23:58:04.489598+00:00,1202.4657870531082,12457.0,79.0,289.62,66.0
training,2026-09-09T23:58:04.489598+00:00,1207.5631286464632,12457.0,95.0,278.1,68.0
training,2026-09-09T23:58:04.489598+00:00,1212.6217776462436,12457.0,96.0,271.51,65.0
training,2026-09-09T23:58:04.489598+00:00,1217.700497854501,12457.0,93.0,289.94,68.0
training,2026-09-09T23:58:04.489598+00:00,1222.8055802844465,12457.0,99.0,293.17,66.0
training,2026-09-09T23:58:04.489598+00:00,1227.905228741467,12457.0,95.0,279.58,67.0
training,2026-09-09T23:58:04.489598+00:00,1233.0204725898802,12457.0,88.0,253.03,68.0
training,2026-09-09T23:58:04.489598+00:00,1238.1166588291526,12457.0,96.0,283.51,68.0
training,2026-09-09T23:58:04.489598+00:00,1243.1908423416317,12457.0,96.0,278.59,68.0
training,2026-09-09T23:58:04.489598+00:00,1248.2458132207394,12457.0,97.0,254.84,66.0
training,2026-09-09T23:58:04.489598+00:00,1253.3421870060265,12457.0,96.0,275.72,67.0
training,2026-09-09T23:58:04.489598+00:00,1258.4171621836722,12457.0,89.0,276.47,66.0
training,2026-09-09T23:58:04.489598+00:00,1263.5064024701715,12457.0,96.0,298.85,68.0
training,2026-09-09T23:58:04.489598+00:00,1268.6015545278788,12457.0,96.0,282.2,68.0
training,2026-09-09T23:58:04.489598+00:00,1273.709116090089,12457.0,76.0,300.07,66.0
training,2026-09-09T23:58:04.489598+00:00,1278.8058431372046,12457.0,97.0,299.23,67.0
training,2026-09-09T23:58:04.489598+00:00,1283.9232840575278,12457.0,96.0,295.81,69.0
training,2026-09-09T23:58:04.489598+00:00,1289.0303731895983,12457.0,99.0,284.72,67.0
training,2026-09-09T23:58:04.489598+00:00,1294.122802246362,12457.0,86.0,295.45,68.0
training,2026-09-09T23:58:04.489598+00:00,1299.1627251841128,12457.0,95.0,159.29,66.0
training,2026-09-09T23:58:04.489598+00:00,1304.25668906793,12457.0,95.0,285.36,65.0
training,2026-09-09T23:58:04.489598+00:00,1309.360977102071,12457.0,91.0,284.68,65.0
training,2026-09-09T23:58:04.489598+00:00,1314.4581256844103,12457.0,97.0,291.81,67.0
training,2026-09-09T23:58:04.489598+00:00,1319.5541241690516,12457.0,96.0,290.59,67.0
training,2026-09-09T23:58:04.489598+00:00,1324.6307261288166,12457.0,100.0,297.56,67.0
training,2026-09-09T23:58:04.489598+00:00,1329.6730209551752,12457.0,96.0,283.89,67.0
training,2026-09-09T23:58:04.489598+00:00,1334.7284120544791,12457.0,96.0,296.73,68.0
training,2026-09-09T23:58:04.489598+00:00,1339.8118292614818,12457.0,97.0,290.03,67.0
training,2026-09-09T23:58:04.489598+00:00,1344.8662668690085,12457.0,96.0,274.37,67.0
training,2026-09-09T23:58:04.489598+00:00,1349.9661919884384,12457.0,99.0,280.7,67.0
training,2026-09-09T23:58:04.489598+00:00,1355.0452570021152,12457.0,96.0,275.58,68.0
training,2026-09-09T23:58:04.489598+00:00,1360.1414161399007,12457.0,96.0,266.4,66.0
training,2026-09-09T23:58:04.489598+00:00,1365.2190742194653,12457.0,97.0,277.56,67.0
training,2026-09-09T23:58:04.489598+00:00,1370.2578896321356,12457.0,97.0,257.34,68.0
training,2026-09-09T23:58:04.489598+00:00,1375.3021976910532,12457.0,93.0,290.55,70.0
training,2026-09-09T23:58:04.489598+00:00,1380.35626809299,12457.0,99.0,289.08,66.0
training,2026-09-09T23:58:04.489598+00:00,1385.4627770110965,12457.0,15.0,255.37,65.0
training,2026-09-09T23:58:04.489598+00:00,1390.566995780915,12457.0,99.0,290.56,67.0
training,2026-09-09T23:58:04.489598+00:00,1395.6652746871114,12457.0,86.0,265.78,68.0
training,2026-09-09T23:58:04.489598+00:00,1400.7076986171305,12457.0,99.0,296.41,68.0
training,2026-09-09T23:58:04.489598+00:00,1405.7634656578302,12457.0,76.0,296.58,68.0
training,2026-09-09T23:58:04.489598+00:00,1410.8414151482284,12457.0,97.0,291.03,67.0
training,2026-09-09T23:58:04.489598+00:00,1415.9254652522504,12457.0,97.0,281.83,66.0
training,2026-09-09T23:58:04.489598+00:00,1421.0192627236247,12457.0,99.0,291.76,69.0
training,2026-09-09T23:58:04.489598+00:00,1426.0798933841288,12457.0,97.0,275.71,68.0
training,2026-09-09T23:58:04.489598+00:00,1431.1470704004169,12457.0,95.0,283.09,68.0
training,2026-09-09T23:58:04.489598+00:00,1436.1896170601249,12457.0,97.0,281.87,66.0
training,2026-09-09T23:58:04.489598+00:00,1441.2477115616202,12457.0,95.0,285.1,68.0
training,2026-09-09T23:58:04.489598+00:00,1446.2849145829678,12457.0,95.0,273.07,68.0
training,2026-09-09T23:58:04.489598+00:00,1451.3535737879574,12457.0,96.0,286.44,67.0
training,2026-09-09T23:58:04.489598+00:00,1456.4265567101538,12457.0,98.0,288.6,66.0
training,2026-09-09T23:58:04.489598+00:00,1461.5240463279188,12457.0,96.0,299.56,68.0
training,2026-09-09T23:58:04.489598+00:00,1466.6033835858107,12457.0,92.0,282.17,67.0
training,2026-09-09T23:58:04.489598+00:00,1471.6985137984157,12457.0,97.0,295.25,66.0
training,2026-09-09T23:58:04.489598+00:00,1476.802102740854,12457.0,97.0,284.77,66.0
training,2026-09-09T23:58:04.489598+00:00,1481.8701373897493,12457.0,82.0,286.7,67.0
training,2026-09-09T23:58:04.489598+00:00,1486.973666485399,12457.0,86.0,269.82,68.0
training,2026-09-09T23:58:04.489598+00:00,1492.0358859077096,12457.0,96.0,285.73,67.0
