phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T06:19:51.259660+00:00,325.9155267775059,17327.0,90.0,281.64,62.0
training,2026-09-06T06:19:51.259660+00:00,330.9845083206892,17327.0,39.0,296.5,62.0
training,2026-09-06T06:19:51.259660+00:00,336.0823683068156,17327.0,86.0,301.56,63.0
training,2026-09-06T06:19:51.259660+00:00,341.17708126455545,18659.0,95.0,289.61,64.0
training,2026-09-06T06:19:51.259660+00:00,346.26463387161493,18659.0,0.0,92.78,54.0
training,2026-09-06T06:19:51.259660+00:00,351.3283885344863,18659.0,0.0,89.39,52.0
training,2026-09-06T06:19:51.259660+00:00,356.36022002995014,18659.0,0.0,88.01,50.0
training,2026-09-06T06:19:51.259660+00:00,361.4327927529812,18659.0,0.0,86.95,49.0
training,2026-09-06T06:19:51.259660+00:00,366.5261990427971,18659.0,0.0,86.05,47.0
training,2026-09-06T06:19:51.259660+00:00,371.61849999427795,18659.0,0.0,85.48,46.0
training,2026-09-06T06:19:51.259660+00:00,376.7179379463196,18659.0,0.0,84.9,45.0
training,2026-09-06T06:19:51.259660+00:00,381.8171870149672,18659.0,0.0,83.82,44.0
training,2026-09-06T06:19:51.259660+00:00,386.90214409306645,18659.0,0.0,83.48,43.0
training,2026-09-06T06:19:51.259660+00:00,391.99383295327425,18659.0,0.0,82.81,42.0
training,2026-09-06T06:19:51.259660+00:00,397.09507529065013,18659.0,0.0,82.56,41.0
training,2026-09-06T06:19:51.259660+00:00,402.1863158904016,18659.0,0.0,82.47,40.0
training,2026-09-06T06:19:51.259660+00:00,407.2851597778499,18659.0,0.0,81.87,40.0
training,2026-09-06T06:19:51.259660+00:00,412.3896389938891,18659.0,86.0,205.3,45.0
training,2026-09-06T06:19:51.259660+00:00,417.48191621154547,18659.0,97.0,261.51,48.0
training,2026-09-06T06:19:51.259660+00:00,422.58046931773424,18659.0,89.0,296.4,51.0
training,2026-09-06T06:19:51.259660+00:00,427.63816087320447,18659.0,95.0,297.35,51.0
training,2026-09-06T06:19:51.259660+00:00,432.74172124266624,18659.0,86.0,263.95,54.0
training,2026-09-06T06:19:51.259660+00:00,437.8247060701251,18659.0,94.0,277.49,53.0
training,2026-09-06T06:19:51.259660+00:00,442.9233969338238,18659.0,99.0,242.95,53.0
training,2026-09-06T06:19:51.259660+00:00,448.02924647182226,18659.0,94.0,293.95,54.0
training,2026-09-06T06:19:51.259660+00:00,453.0820632465184,18659.0,85.0,284.03,54.0
training,2026-09-06T06:19:51.259660+00:00,458.185194671154,18659.0,94.0,287.08,55.0
training,2026-09-06T06:19:51.259660+00:00,463.28110594674945,18659.0,75.0,267.25,57.0
training,2026-09-06T06:19:51.259660+00:00,468.3755555935204,18659.0,95.0,283.29,57.0
training,2026-09-06T06:19:51.259660+00:00,473.4119048975408,18659.0,82.0,290.2,59.0
training,2026-09-06T06:19:51.259660+00:00,478.5048680342734,18659.0,94.0,298.11,59.0
training,2026-09-06T06:19:51.259660+00:00,483.6110814027488,18659.0,90.0,303.79,60.0
training,2026-09-06T06:19:51.259660+00:00,488.7057190425694,18659.0,87.0,288.21,59.0
training,2026-09-06T06:19:51.259660+00:00,493.799229554832,18659.0,95.0,302.1,59.0
training,2026-09-06T06:19:51.259660+00:00,498.89648969471455,18659.0,95.0,290.49,58.0
training,2026-09-06T06:19:51.259660+00:00,503.99101512506604,18659.0,92.0,279.15,59.0
training,2026-09-06T06:19:51.259660+00:00,509.0805569291115,18659.0,95.0,287.52,60.0
training,2026-09-06T06:19:51.259660+00:00,514.174781922251,18659.0,83.0,278.51,60.0
training,2026-09-06T06:19:51.259660+00:00,519.2655337937176,18659.0,78.0,275.37,60.0
training,2026-09-06T06:19:51.259660+00:00,524.337421592325,18659.0,90.0,283.86,60.0
training,2026-09-06T06:19:51.259660+00:00,529.4382109642029,18659.0,81.0,287.7,63.0
training,2026-09-06T06:19:51.259660+00:00,534.5352589376271,18659.0,90.0,282.48,61.0
training,2026-09-06T06:19:51.259660+00:00,539.6371098160744,18659.0,90.0,302.32,63.0
training,2026-09-06T06:19:51.259660+00:00,544.7331256121397,18659.0,99.0,272.96,62.0
training,2026-09-06T06:19:51.259660+00:00,549.8259521201253,18659.0,94.0,284.73,63.0
training,2026-09-06T06:19:51.259660+00:00,554.9232943095267,18659.0,91.0,277.38,61.0
training,2026-09-06T06:19:51.259660+00:00,560.0254725329578,18659.0,94.0,299.75,63.0
training,2026-09-06T06:19:51.259660+00:00,565.1264397576451,18659.0,86.0,294.64,62.0
training,2026-09-06T06:19:51.259660+00:00,570.2241236008704,18659.0,94.0,310.67,62.0
training,2026-09-06T06:19:51.259660+00:00,575.3162877373397,18659.0,96.0,287.62,63.0
training,2026-09-06T06:19:51.259660+00:00,580.3869695328176,18659.0,84.0,244.99,61.0
training,2026-09-06T06:19:51.259660+00:00,585.4709519259632,18659.0,94.0,259.5,62.0
training,2026-09-06T06:19:51.259660+00:00,590.56317589432,18659.0,84.0,279.52,64.0
training,2026-09-06T06:19:51.259660+00:00,595.6521657630801,18659.0,96.0,299.6,63.0
training,2026-09-06T06:19:51.259660+00:00,600.6951246447861,18659.0,79.0,317.61,62.0
training,2026-09-06T06:19:51.259660+00:00,605.7981754727662,18659.0,97.0,274.76,64.0
training,2026-09-06T06:19:51.259660+00:00,610.9009524807334,18659.0,93.0,284.8,63.0
training,2026-09-06T06:19:51.259660+00:00,615.9895984269679,18659.0,77.0,288.15,62.0
training,2026-09-06T06:19:51.259660+00:00,621.0964402891695,18659.0,91.0,306.91,62.0
training,2026-09-06T06:19:51.259660+00:00,626.1765921264887,18659.0,93.0,298.27,62.0
training,2026-09-06T06:19:51.259660+00:00,631.249085329473,18659.0,90.0,278.36,65.0
training,2026-09-06T06:19:51.259660+00:00,636.3075558282435,18659.0,94.0,283.3,64.0
training,2026-09-06T06:19:51.259660+00:00,641.4074017331004,18659.0,88.0,300.78,62.0
training,2026-09-06T06:19:51.259660+00:00,646.523494079709,18659.0,95.0,276.02,62.0
training,2026-09-06T06:19:51.259660+00:00,651.5815717317164,18659.0,95.0,283.58,62.0
training,2026-09-06T06:19:51.259660+00:00,656.6442617066205,18659.0,94.0,304.61,62.0
training,2026-09-06T06:19:51.259660+00:00,661.7208444178104,18659.0,94.0,307.5,64.0
training,2026-09-06T06:19:51.259660+00:00,666.77676827088,18659.0,76.0,247.58,61.0
training,2026-09-06T06:19:51.259660+00:00,671.880348648876,18659.0,98.0,276.28,65.0
training,2026-09-06T06:19:51.259660+00:00,676.9761284887791,18659.0,93.0,299.84,64.0
training,2026-09-06T06:19:51.259660+00:00,682.0707056298852,18659.0,83.0,299.0,63.0
training,2026-09-06T06:19:51.259660+00:00,687.1631867140532,18659.0,85.0,310.26,63.0
training,2026-09-06T06:19:51.259660+00:00,692.2715604454279,18659.0,89.0,279.5,63.0
training,2026-09-06T06:19:51.259660+00:00,697.3159484826028,18659.0,77.0,280.92,66.0
training,2026-09-06T06:19:51.259660+00:00,702.415190525353,18659.0,85.0,269.48,64.0
training,2026-09-06T06:19:51.259660+00:00,707.4860161729157,18659.0,86.0,286.93,65.0
training,2026-09-06T06:19:51.259660+00:00,712.5862990729511,18659.0,94.0,307.22,62.0
training,2026-09-06T06:19:51.259660+00:00,717.6893480718136,18659.0,0.0,94.71,56.0
training,2026-09-06T06:19:51.259660+00:00,722.7815868221223,18659.0,0.0,91.38,53.0
training,2026-09-06T06:19:51.259660+00:00,727.8395898677409,18659.0,0.0,89.79,52.0
training,2026-09-06T06:19:51.259660+00:00,732.9117146395147,18659.0,0.0,88.68,50.0
training,2026-09-06T06:19:51.259660+00:00,738.0025805868208,18659.0,0.0,87.77,49.0
training,2026-09-06T06:19:51.259660+00:00,743.1044534146786,18659.0,0.0,87.16,47.0
training,2026-09-06T06:19:51.259660+00:00,748.210824161768,18659.0,0.0,86.39,46.0
training,2026-09-06T06:19:51.259660+00:00,753.3043562732637,18659.0,0.0,85.57,45.0
training,2026-09-06T06:19:51.259660+00:00,758.358789909631,18659.0,0.0,84.85,44.0
training,2026-09-06T06:19:51.259660+00:00,763.4514277540147,18659.0,0.0,84.4,43.0
training,2026-09-06T06:19:51.259660+00:00,768.524469781667,18659.0,0.0,83.77,42.0
training,2026-09-06T06:19:51.259660+00:00,773.6176930442452,18659.0,0.0,83.43,41.0
training,2026-09-06T06:19:51.259660+00:00,778.7157435305417,18659.0,0.0,83.1,40.0
training,2026-09-06T06:19:51.259660+00:00,783.804724957794,18659.0,0.0,82.8,40.0
training,2026-09-06T06:19:51.259660+00:00,788.8999407067895,18659.0,90.0,279.97,50.0
training,2026-09-06T06:19:51.259660+00:00,793.9957202076912,18659.0,84.0,271.54,50.0
training,2026-09-06T06:19:51.259660+00:00,799.0950408093631,18659.0,90.0,285.94,50.0
training,2026-09-06T06:19:51.259660+00:00,804.1871416680515,18659.0,15.0,251.27,47.0
training,2026-09-06T06:19:51.259660+00:00,809.2919686175883,18659.0,0.0,84.93,44.0
training,2026-09-06T06:19:51.259660+00:00,814.3842816986144,18659.0,0.0,83.17,42.0
training,2026-09-06T06:19:51.259660+00:00,819.499201759696,18659.0,0.0,83.04,41.0
training,2026-09-06T06:19:51.259660+00:00,824.5938249379396,18659.0,0.0,81.87,40.0
training,2026-09-06T06:19:51.259660+00:00,829.6837817579508,18659.0,0.0,81.44,39.0
training,2026-09-06T06:19:51.259660+00:00,834.7806411534548,18659.0,0.0,81.08,39.0
training,2026-09-06T06:19:51.259660+00:00,839.874730784446,18659.0,0.0,81.08,38.0
training,2026-09-06T06:19:51.259660+00:00,844.9673941060901,18659.0,0.0,80.72,38.0
training,2026-09-06T06:19:51.259660+00:00,850.057276211679,18659.0,0.0,80.6,37.0
training,2026-09-06T06:19:51.259660+00:00,855.1653088182211,18659.0,0.0,80.24,37.0
training,2026-09-06T06:19:51.259660+00:00,860.269049372524,18659.0,0.0,79.99,36.0
training,2026-09-06T06:19:51.259660+00:00,865.3639079816639,18659.0,0.0,79.85,36.0
training,2026-09-06T06:19:51.259660+00:00,870.3960177600384,18659.0,0.0,80.02,36.0
training,2026-09-06T06:19:51.259660+00:00,875.509463775903,18659.0,0.0,79.73,35.0
training,2026-09-06T06:19:51.259660+00:00,880.6038568168879,18659.0,0.0,79.61,35.0
training,2026-09-06T06:19:51.259660+00:00,885.682743921876,18659.0,94.0,200.38,40.0
training,2026-09-06T06:19:51.259660+00:00,890.7757589370012,18659.0,93.0,283.36,45.0
training,2026-09-06T06:19:51.259660+00:00,895.827122118324,18659.0,0.0,259.59,42.0
training,2026-09-06T06:19:51.259660+00:00,900.9240349009633,18659.0,75.0,302.74,47.0
training,2026-09-06T06:19:51.259660+00:00,906.0299134775996,18659.0,93.0,274.78,49.0
training,2026-09-06T06:19:51.259660+00:00,911.1313861124218,18659.0,95.0,264.71,52.0
training,2026-09-06T06:19:51.259660+00:00,916.2380653396249,18659.0,84.0,278.18,52.0
training,2026-09-06T06:19:51.259660+00:00,921.3682832494378,18659.0,94.0,293.7,52.0
training,2026-09-06T06:19:51.259660+00:00,926.4765337109566,18659.0,85.0,284.15,53.0
training,2026-09-06T06:19:51.259660+00:00,931.5967125706375,18659.0,94.0,267.95,55.0
training,2026-09-06T06:19:51.259660+00:00,936.6670997217298,18659.0,94.0,279.15,56.0
training,2026-09-06T06:19:51.259660+00:00,941.7761592082679,18659.0,85.0,260.15,55.0
training,2026-09-06T06:19:51.259660+00:00,946.8595284037292,18659.0,94.0,289.01,55.0
training,2026-09-06T06:19:51.259660+00:00,951.9198537766933,18659.0,99.0,270.17,56.0
training,2026-09-06T06:19:51.259660+00:00,957.0083512403071,18659.0,85.0,292.2,58.0
training,2026-09-06T06:19:51.259660+00:00,962.0974120236933,18659.0,95.0,286.58,57.0
training,2026-09-06T06:19:51.259660+00:00,967.1930869184434,18659.0,94.0,285.61,57.0
training,2026-09-06T06:19:51.259660+00:00,972.2939238622785,18659.0,78.0,298.71,59.0
training,2026-09-06T06:19:51.259660+00:00,977.3566392958164,18659.0,95.0,310.29,58.0
training,2026-09-06T06:19:51.259660+00:00,982.4554352127016,18659.0,80.0,246.39,59.0
training,2026-09-06T06:19:51.259660+00:00,987.5487331263721,18659.0,91.0,281.01,58.0
training,2026-09-06T06:19:51.259660+00:00,992.6590392105281,18659.0,79.0,299.77,60.0
training,2026-09-06T06:19:51.259660+00:00,997.7494165636599,18659.0,88.0,305.95,59.0
training,2026-09-06T06:19:51.259660+00:00,1002.8561384566128,18659.0,93.0,297.57,58.0
training,2026-09-06T06:19:51.259660+00:00,1007.9513718485832,18659.0,94.0,277.97,59.0
training,2026-09-06T06:19:51.259660+00:00,1013.05696772784,18659.0,93.0,278.35,59.0
training,2026-09-06T06:19:51.259660+00:00,1018.1618802584708,18659.0,96.0,263.91,62.0
training,2026-09-06T06:19:51.259660+00:00,1023.2662342451513,18659.0,95.0,282.06,62.0
training,2026-09-06T06:19:51.259660+00:00,1028.3639564663172,18659.0,89.0,285.2,60.0
training,2026-09-06T06:19:51.259660+00:00,1033.4636447057128,18659.0,95.0,281.28,63.0
training,2026-09-06T06:19:51.259660+00:00,1038.525111977011,18659.0,94.0,293.95,62.0
training,2026-09-06T06:19:51.259660+00:00,1043.6149371787906,18659.0,94.0,295.03,60.0
training,2026-09-06T06:19:51.259660+00:00,1048.6863490082324,18659.0,83.0,288.59,61.0
training,2026-09-06T06:19:51.259660+00:00,1053.7857098206878,18659.0,95.0,276.77,62.0
training,2026-09-06T06:19:51.259660+00:00,1058.8855209685862,18659.0,95.0,306.12,63.0
training,2026-09-06T06:19:51.259660+00:00,1063.9527808874846,18659.0,80.0,294.25,61.0
training,2026-09-06T06:19:51.259660+00:00,1069.01908191666,18659.0,67.0,270.34,58.0
training,2026-09-06T06:19:51.259660+00:00,1074.1322823241353,18659.0,95.0,279.56,61.0
training,2026-09-06T06:19:51.259660+00:00,1079.2315328456461,18659.0,87.0,279.61,63.0
training,2026-09-06T06:19:51.259660+00:00,1084.3261781334877,18659.0,95.0,261.9,62.0
training,2026-09-06T06:19:51.259660+00:00,1089.4141701608896,18659.0,80.0,313.29,63.0
training,2026-09-06T06:19:51.259660+00:00,1094.513060554862,18659.0,81.0,294.57,63.0
training,2026-09-06T06:19:51.259660+00:00,1099.577879089862,18659.0,96.0,282.35,61.0
training,2026-09-06T06:19:51.259660+00:00,1104.6669535785913,18659.0,89.0,256.54,61.0
training,2026-09-06T06:19:51.259660+00:00,1109.7818900234997,18659.0,88.0,281.78,61.0
training,2026-09-06T06:19:51.259660+00:00,1114.881079658866,18659.0,99.0,274.75,61.0
training,2026-09-06T06:19:51.259660+00:00,1119.9788922965527,18659.0,98.0,285.75,62.0
training,2026-09-06T06:19:51.259660+00:00,1125.0869900770485,18659.0,93.0,278.23,62.0
training,2026-09-06T06:19:51.259660+00:00,1130.1811255067587,18659.0,95.0,311.57,61.0
training,2026-09-06T06:19:51.259660+00:00,1135.276963479817,18659.0,74.0,286.36,62.0
training,2026-09-06T06:19:51.259660+00:00,1140.3740366324782,18659.0,96.0,292.54,61.0
training,2026-09-06T06:19:51.259660+00:00,1145.4610716328025,18659.0,81.0,304.35,63.0
training,2026-09-06T06:19:51.259660+00:00,1150.55640822649,18659.0,74.0,301.85,62.0
training,2026-09-06T06:19:51.259660+00:00,1155.6521439291537,18659.0,94.0,287.54,62.0
training,2026-09-06T06:19:51.259660+00:00,1160.7465149126947,18659.0,88.0,284.55,61.0
training,2026-09-06T06:19:51.259660+00:00,1165.844571273774,18659.0,95.0,288.88,64.0
training,2026-09-06T06:19:51.259660+00:00,1170.9411186799407,18659.0,94.0,305.62,64.0
training,2026-09-06T06:19:51.259660+00:00,1176.0464171618223,18659.0,82.0,272.65,64.0
training,2026-09-06T06:19:51.259660+00:00,1181.1423854231834,18659.0,95.0,262.94,63.0
training,2026-09-06T06:19:51.259660+00:00,1186.2446917779744,18659.0,94.0,308.51,62.0
training,2026-09-06T06:19:51.259660+00:00,1191.3440200164914,18659.0,80.0,269.28,64.0
training,2026-09-06T06:19:51.259660+00:00,1196.4160992093384,18659.0,81.0,276.02,65.0
training,2026-09-06T06:19:51.259660+00:00,1201.5131860151887,18659.0,83.0,253.4,64.0
training,2026-09-06T06:19:51.259660+00:00,1206.6082334183156,18659.0,98.0,290.78,63.0
training,2026-09-06T06:19:51.259660+00:00,1211.6992938108742,18659.0,0.0,93.18,54.0
training,2026-09-06T06:19:51.259660+00:00,1216.7578817047179,18659.0,0.0,89.54,52.0
training,2026-09-06T06:19:51.259660+00:00,1221.8469467945397,18659.0,0.0,88.32,50.0
training,2026-09-06T06:19:51.259660+00:00,1226.8969414569438,18659.0,0.0,87.04,49.0
training,2026-09-06T06:19:51.259660+00:00,1231.9875771701336,18659.0,0.0,86.11,47.0
training,2026-09-06T06:19:51.259660+00:00,1237.0216329805553,18659.0,0.0,85.75,46.0
training,2026-09-06T06:19:51.259660+00:00,1242.1105637401342,18659.0,0.0,84.81,45.0
training,2026-09-06T06:19:51.259660+00:00,1247.1829155944288,18659.0,0.0,83.94,44.0
training,2026-09-06T06:19:51.259660+00:00,1252.2757463864982,18659.0,0.0,83.46,43.0
training,2026-09-06T06:19:51.259660+00:00,1257.3680561445653,18659.0,0.0,83.34,42.0
training,2026-09-06T06:19:51.259660+00:00,1262.4670504406095,18659.0,0.0,82.86,41.0
training,2026-09-06T06:19:51.259660+00:00,1267.560934241861,18659.0,0.0,82.5,40.0
training,2026-09-06T06:19:51.259660+00:00,1272.6544169299304,18659.0,0.0,82.16,40.0
training,2026-09-06T06:19:51.259660+00:00,1277.745732139796,18659.0,81.0,160.2,44.0
training,2026-09-06T06:19:51.259660+00:00,1282.8406228907406,18659.0,97.0,284.39,49.0
training,2026-09-06T06:19:51.259660+00:00,1287.8955297730863,18659.0,82.0,288.26,50.0
training,2026-09-06T06:19:51.259660+00:00,1292.9660420119762,18659.0,91.0,295.92,51.0
training,2026-09-06T06:19:51.259660+00:00,1298.0362715311348,18659.0,93.0,287.23,52.0
training,2026-09-06T06:19:51.259660+00:00,1303.1287480853498,18659.0,83.0,230.17,54.0
training,2026-09-06T06:19:51.259660+00:00,1308.2269326522946,18659.0,77.0,294.65,54.0
training,2026-09-06T06:19:51.259660+00:00,1313.3248828798532,18659.0,95.0,287.83,53.0
training,2026-09-06T06:19:51.259660+00:00,1318.429405786097,18659.0,93.0,290.03,56.0
training,2026-09-06T06:19:51.259660+00:00,1323.5083227008581,18659.0,77.0,285.91,58.0
training,2026-09-06T06:19:51.259660+00:00,1328.620248209685,18659.0,96.0,281.73,57.0
training,2026-09-06T06:19:51.259660+00:00,1333.7175032161176,18659.0,95.0,299.49,58.0
training,2026-09-06T06:19:51.259660+00:00,1338.7961506061256,18659.0,91.0,285.89,57.0
training,2026-09-06T06:19:51.259660+00:00,1343.855844065547,18659.0,95.0,310.4,58.0
training,2026-09-06T06:19:51.259660+00:00,1348.9383074045181,18659.0,93.0,298.91,60.0
training,2026-09-06T06:19:51.259660+00:00,1354.0457284003496,18659.0,95.0,262.05,60.0
training,2026-09-06T06:19:51.259660+00:00,1359.08299748227,18659.0,91.0,277.61,59.0
training,2026-09-06T06:19:51.259660+00:00,1364.138070113957,18659.0,93.0,294.35,60.0
training,2026-09-06T06:19:51.259660+00:00,1369.2312058769166,18659.0,75.0,300.94,62.0
training,2026-09-06T06:19:51.259660+00:00,1374.3282693140209,18659.0,91.0,284.02,61.0
training,2026-09-06T06:19:51.259660+00:00,1379.4148145616055,18659.0,94.0,296.39,61.0
training,2026-09-06T06:19:51.259660+00:00,1384.5142181888223,18659.0,94.0,292.16,61.0
training,2026-09-06T06:19:51.259660+00:00,1389.5753084942698,18659.0,93.0,313.82,61.0
training,2026-09-06T06:19:51.259660+00:00,1394.6590947918594,18659.0,92.0,289.55,65.0
training,2026-09-06T06:19:51.259660+00:00,1399.7681209221482,18659.0,99.0,275.93,63.0
training,2026-09-06T06:19:51.259660+00:00,1404.8363368213177,18659.0,95.0,311.33,65.0
training,2026-09-06T06:19:51.259660+00:00,1410.0779810510576,18659.0,98.0,287.98,65.0
training,2026-09-06T06:19:51.259660+00:00,1415.1381753906608,18659.0,76.0,281.29,63.0
training,2026-09-06T06:19:51.259660+00:00,1420.2753507196903,18659.0,94.0,298.16,64.0
training,2026-09-06T06:19:51.259660+00:00,1425.3606635443866,18659.0,87.0,281.97,63.0
training,2026-09-06T06:19:51.259660+00:00,1430.459113676101,18659.0,80.0,258.88,62.0
training,2026-09-06T06:19:51.259660+00:00,1435.5418382361531,18659.0,83.0,271.13,63.0
training,2026-09-06T06:19:51.259660+00:00,1440.645387928933,18659.0,88.0,256.08,64.0
training,2026-09-06T06:19:51.259660+00:00,1445.7479847222567,18659.0,96.0,312.61,62.0
training,2026-09-06T06:19:51.259660+00:00,1450.8541304282844,18659.0,93.0,280.84,64.0
training,2026-09-06T06:19:51.259660+00:00,1455.931940022856,18659.0,99.0,258.0,65.0
training,2026-09-06T06:19:51.259660+00:00,1460.9744316525757,18659.0,92.0,265.13,64.0
training,2026-09-06T06:19:51.259660+00:00,1466.036545149982,18659.0,94.0,274.68,62.0
training,2026-09-06T06:19:51.259660+00:00,1471.1377088464797,18659.0,76.0,264.11,64.0
training,2026-09-06T06:19:51.259660+00:00,1476.2376290932298,18659.0,96.0,294.41,63.0
training,2026-09-06T06:19:51.259660+00:00,1481.3453362099826,18659.0,93.0,274.1,62.0
training,2026-09-06T06:19:51.259660+00:00,1486.4724763557315,18659.0,98.0,288.19,62.0
training,2026-09-06T06:19:51.259660+00:00,1491.591606836766,18659.0,99.0,278.34,64.0
