phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:30:10.864781+00:00,630.5717692896724,13411.0,93.0,243.78,55.0
training,2026-09-06T07:30:10.864781+00:00,635.624657176435,13411.0,87.0,259.35,56.0
training,2026-09-06T07:30:10.864781+00:00,640.7390975393355,13411.0,95.0,264.31,56.0
training,2026-09-06T07:30:10.864781+00:00,645.8255132250488,13411.0,87.0,230.08,54.0
training,2026-09-06T07:30:10.864781+00:00,650.8621567934752,13411.0,83.0,240.01,58.0
training,2026-09-06T07:30:10.864781+00:00,655.9747466146946,13411.0,93.0,253.1,54.0
training,2026-09-06T07:30:10.864781+00:00,661.1100294031203,13411.0,68.0,249.09,54.0
training,2026-09-06T07:30:10.864781+00:00,666.2149176076055,13411.0,66.0,246.2,53.0
training,2026-09-06T07:30:10.864781+00:00,671.3100598454475,13411.0,49.0,248.37,54.0
training,2026-09-06T07:30:10.864781+00:00,676.3906209766865,13411.0,93.0,255.09,55.0
training,2026-09-06T07:30:10.864781+00:00,681.4907189719379,13411.0,80.0,243.15,56.0
training,2026-09-06T07:30:10.864781+00:00,686.5546244233847,13411.0,98.0,253.96,57.0
training,2026-09-06T07:30:10.864781+00:00,691.6728041917086,13411.0,62.0,253.88,57.0
training,2026-09-06T07:30:10.864781+00:00,696.7628651745617,13411.0,77.0,234.06,57.0
training,2026-09-06T07:30:10.864781+00:00,701.8124035000801,13411.0,97.0,258.04,57.0
training,2026-09-06T07:30:10.864781+00:00,706.9339316003025,13411.0,97.0,260.57,56.0
training,2026-09-06T07:30:10.864781+00:00,712.0342383012176,13411.0,96.0,259.21,55.0
training,2026-09-06T07:30:10.864781+00:00,717.0804360769689,13411.0,82.0,248.43,56.0
training,2026-09-06T07:30:10.864781+00:00,722.1469428539276,13411.0,75.0,234.5,56.0
training,2026-09-06T07:30:10.864781+00:00,727.2246161065996,13411.0,64.0,256.62,56.0
training,2026-09-06T07:30:10.864781+00:00,732.3348108939826,13411.0,68.0,224.8,57.0
training,2026-09-06T07:30:10.864781+00:00,737.4356883019209,13411.0,67.0,260.13,57.0
training,2026-09-06T07:30:10.864781+00:00,742.5181342698634,13411.0,97.0,239.04,57.0
training,2026-09-06T07:30:10.864781+00:00,747.6159472875297,13411.0,96.0,258.77,57.0
training,2026-09-06T07:30:10.864781+00:00,752.6763409785926,13411.0,82.0,258.49,56.0
training,2026-09-06T07:30:10.864781+00:00,757.7924108207226,13411.0,83.0,237.69,61.0
training,2026-09-06T07:30:10.864781+00:00,762.8831298537552,13411.0,98.0,249.89,57.0
training,2026-09-06T07:30:10.864781+00:00,767.9310036823153,13411.0,63.0,233.16,57.0
training,2026-09-06T07:30:10.864781+00:00,773.011040173471,13411.0,69.0,262.76,57.0
training,2026-09-06T07:30:10.864781+00:00,778.1180879436433,13411.0,66.0,260.47,57.0
training,2026-09-06T07:30:10.864781+00:00,783.152701228857,13411.0,62.0,245.49,57.0
training,2026-09-06T07:30:10.864781+00:00,788.2294918932021,13411.0,98.0,255.22,59.0
training,2026-09-06T07:30:10.864781+00:00,793.3459622636437,13411.0,57.0,234.29,57.0
training,2026-09-06T07:30:10.864781+00:00,798.4458304569125,13411.0,89.0,247.9,61.0
training,2026-09-06T07:30:10.864781+00:00,803.5596325695515,13411.0,78.0,259.26,57.0
training,2026-09-06T07:30:10.864781+00:00,808.618995513767,13411.0,97.0,259.73,57.0
training,2026-09-06T07:30:10.864781+00:00,813.7164236940444,13411.0,69.0,253.63,58.0
training,2026-09-06T07:30:10.864781+00:00,818.8179373219609,13411.0,72.0,244.39,57.0
training,2026-09-06T07:30:10.864781+00:00,823.911232996732,13411.0,97.0,254.06,57.0
training,2026-09-06T07:30:10.864781+00:00,829.004555825144,13411.0,97.0,253.35,59.0
training,2026-09-06T07:30:10.864781+00:00,834.1212198846042,13411.0,49.0,229.59,57.0
training,2026-09-06T07:30:10.864781+00:00,839.1655966639519,13411.0,70.0,249.91,57.0
training,2026-09-06T07:30:10.864781+00:00,844.2415278740227,13411.0,96.0,251.38,58.0
training,2026-09-06T07:30:10.864781+00:00,849.302896220237,13411.0,90.0,263.27,56.0
training,2026-09-06T07:30:10.864781+00:00,854.4141749553382,13411.0,85.0,246.27,61.0
training,2026-09-06T07:30:10.864781+00:00,859.5318141952157,13411.0,71.0,251.31,56.0
training,2026-09-06T07:30:10.864781+00:00,864.594785168767,13411.0,89.0,238.36,61.0
training,2026-09-06T07:30:10.864781+00:00,869.7103729993105,13411.0,98.0,247.04,56.0
training,2026-09-06T07:30:10.864781+00:00,874.8125507459044,13411.0,90.0,260.64,56.0
training,2026-09-06T07:30:10.864781+00:00,879.9346673041582,13411.0,98.0,263.53,57.0
training,2026-09-06T07:30:10.864781+00:00,885.0266840010881,13411.0,95.0,261.96,61.0
training,2026-09-06T07:30:10.864781+00:00,890.1016611531377,13411.0,71.0,258.71,57.0
training,2026-09-06T07:30:10.864781+00:00,895.1592308916152,13411.0,90.0,261.79,59.0
training,2026-09-06T07:30:10.864781+00:00,900.2143296822906,13411.0,63.0,251.04,56.0
training,2026-09-06T07:30:10.864781+00:00,905.2970403209329,13411.0,92.0,259.37,57.0
training,2026-09-06T07:30:10.864781+00:00,910.4008914716542,13411.0,71.0,258.83,58.0
training,2026-09-06T07:30:10.864781+00:00,915.4674636498094,13411.0,66.0,263.9,57.0
training,2026-09-06T07:30:10.864781+00:00,920.5327371843159,13411.0,76.0,263.67,57.0
training,2026-09-06T07:30:10.864781+00:00,925.6417464800179,13411.0,61.0,261.33,57.0
training,2026-09-06T07:30:10.864781+00:00,930.70682297647,13411.0,74.0,252.25,59.0
training,2026-09-06T07:30:10.864781+00:00,935.8332282267511,13411.0,88.0,248.95,58.0
training,2026-09-06T07:30:10.864781+00:00,940.8764255605638,13411.0,91.0,255.4,57.0
training,2026-09-06T07:30:10.864781+00:00,945.9935218095779,13411.0,89.0,248.74,61.0
training,2026-09-06T07:30:10.864781+00:00,951.1027900800109,13411.0,97.0,254.3,57.0
training,2026-09-06T07:30:10.864781+00:00,956.2317061536014,13411.0,92.0,247.53,61.0
training,2026-09-06T07:30:10.864781+00:00,961.3265068382025,13411.0,98.0,246.81,58.0
training,2026-09-06T07:30:10.864781+00:00,966.4364165402949,13411.0,70.0,241.61,58.0
training,2026-09-06T07:30:10.864781+00:00,971.5044786892831,13411.0,63.0,262.2,57.0
training,2026-09-06T07:30:10.864781+00:00,976.6339457370341,13411.0,81.0,244.84,59.0
training,2026-09-06T07:30:10.864781+00:00,981.7310228087008,13411.0,72.0,235.09,57.0
training,2026-09-06T07:30:10.864781+00:00,986.7984447218478,13411.0,88.0,255.8,56.0
training,2026-09-06T07:30:10.864781+00:00,991.8648385368288,13411.0,90.0,247.24,61.0
training,2026-09-06T07:30:10.864781+00:00,996.9634217619896,13411.0,97.0,256.58,57.0
training,2026-09-06T07:30:10.864781+00:00,1002.039923556149,13411.0,88.0,249.66,62.0
training,2026-09-06T07:30:10.864781+00:00,1007.1116357445717,13411.0,91.0,252.77,60.0
training,2026-09-06T07:30:10.864781+00:00,1012.1950799375772,13411.0,71.0,242.75,57.0
training,2026-09-06T07:30:10.864781+00:00,1017.3083268329501,13411.0,77.0,237.13,58.0
training,2026-09-06T07:30:10.864781+00:00,1022.3924907371402,13411.0,97.0,236.99,57.0
training,2026-09-06T07:30:10.864781+00:00,1027.52058461681,13411.0,54.0,219.73,56.0
training,2026-09-06T07:30:10.864781+00:00,1032.6457670852542,13411.0,85.0,254.78,57.0
training,2026-09-06T07:30:10.864781+00:00,1037.7383378967643,13411.0,77.0,259.63,60.0
training,2026-09-06T07:30:10.864781+00:00,1042.8282218240201,13411.0,94.0,251.58,57.0
training,2026-09-06T07:30:10.864781+00:00,1047.9275304824114,13411.0,74.0,243.95,60.0
training,2026-09-06T07:30:10.864781+00:00,1053.0294996015728,13411.0,83.0,249.97,57.0
training,2026-09-06T07:30:10.864781+00:00,1058.077193748206,13411.0,70.0,253.56,58.0
training,2026-09-06T07:30:10.864781+00:00,1063.1121854931116,13411.0,4.0,129.25,54.0
training,2026-09-06T07:30:10.864781+00:00,1068.1857934258878,13411.0,0.0,91.89,51.0
training,2026-09-06T07:30:10.864781+00:00,1073.2721703276038,13411.0,0.0,90.69,50.0
training,2026-09-06T07:30:10.864781+00:00,1078.383468054235,13411.0,0.0,90.05,49.0
training,2026-09-06T07:30:10.864781+00:00,1083.4371553100646,13411.0,0.0,89.24,48.0
training,2026-09-06T07:30:10.864781+00:00,1088.5546370595694,13411.0,0.0,88.51,47.0
training,2026-09-06T07:30:10.864781+00:00,1093.613740041852,13411.0,0.0,86.47,46.0
training,2026-09-06T07:30:10.864781+00:00,1098.7147262208164,13411.0,0.0,85.8,45.0
training,2026-09-06T07:30:10.864781+00:00,1103.79960039258,13411.0,0.0,86.02,44.0
training,2026-09-06T07:30:10.864781+00:00,1108.9357792250812,13411.0,0.0,85.65,44.0
training,2026-09-06T07:30:10.864781+00:00,1114.001194871962,13411.0,85.0,241.65,51.0
training,2026-09-06T07:30:10.864781+00:00,1119.0889684930444,13411.0,76.0,238.17,49.0
training,2026-09-06T07:30:10.864781+00:00,1124.2005311474204,13411.0,74.0,245.46,52.0
training,2026-09-06T07:30:10.864781+00:00,1129.3178586401045,13411.0,26.0,215.79,49.0
training,2026-09-06T07:30:10.864781+00:00,1134.4251684620976,13411.0,97.0,207.65,51.0
training,2026-09-06T07:30:10.864781+00:00,1139.4969112351537,13411.0,98.0,204.01,51.0
training,2026-09-06T07:30:10.864781+00:00,1144.5944464839995,13411.0,99.0,226.59,51.0
training,2026-09-06T07:30:10.864781+00:00,1149.6419591791928,13411.0,98.0,211.22,51.0
training,2026-09-06T07:30:10.864781+00:00,1154.7395868822932,13411.0,90.0,211.17,52.0
training,2026-09-06T07:30:10.864781+00:00,1159.8379733599722,13411.0,98.0,220.02,52.0
training,2026-09-06T07:30:10.864781+00:00,1164.9122297540307,13411.0,98.0,225.34,52.0
training,2026-09-06T07:30:10.864781+00:00,1170.0154257304966,13411.0,98.0,213.24,53.0
training,2026-09-06T07:30:10.864781+00:00,1175.11315792799,13411.0,99.0,231.06,52.0
training,2026-09-06T07:30:10.864781+00:00,1180.2261813022196,13411.0,99.0,214.14,52.0
training,2026-09-06T07:30:10.864781+00:00,1185.3155712112784,13411.0,96.0,244.93,54.0
training,2026-09-06T07:30:10.864781+00:00,1190.413443196565,13411.0,99.0,235.28,52.0
training,2026-09-06T07:30:10.864781+00:00,1195.504499770701,13411.0,99.0,227.04,52.0
training,2026-09-06T07:30:10.864781+00:00,1200.5765195190907,13411.0,99.0,237.48,53.0
training,2026-09-06T07:30:10.864781+00:00,1205.6676816530526,13411.0,99.0,217.46,53.0
training,2026-09-06T07:30:10.864781+00:00,1210.7755026258528,13411.0,98.0,211.55,55.0
training,2026-09-06T07:30:10.864781+00:00,1215.8833314664662,13411.0,98.0,210.51,53.0
training,2026-09-06T07:30:10.864781+00:00,1220.9910666495562,13411.0,98.0,218.46,53.0
training,2026-09-06T07:30:10.864781+00:00,1226.093788240105,13411.0,95.0,234.16,53.0
training,2026-09-06T07:30:10.864781+00:00,1231.183283753693,13411.0,71.0,252.66,55.0
training,2026-09-06T07:30:10.864781+00:00,1236.2480365298688,13411.0,98.0,248.21,55.0
training,2026-09-06T07:30:10.864781+00:00,1241.3537486717105,13411.0,82.0,256.03,55.0
training,2026-09-06T07:30:10.864781+00:00,1246.4636246562004,13411.0,86.0,241.12,56.0
training,2026-09-06T07:30:10.864781+00:00,1251.5634968876839,13411.0,74.0,248.48,57.0
training,2026-09-06T07:30:10.864781+00:00,1256.6431122533977,13411.0,97.0,250.33,56.0
training,2026-09-06T07:30:10.864781+00:00,1261.6940355598927,13411.0,91.0,239.01,58.0
training,2026-09-06T07:30:10.864781+00:00,1266.783775061369,13411.0,97.0,253.1,58.0
training,2026-09-06T07:30:10.864781+00:00,1271.8556369133294,13411.0,95.0,251.19,57.0
training,2026-09-06T07:30:10.864781+00:00,1276.9762465022504,13411.0,91.0,252.01,56.0
training,2026-09-06T07:30:10.864781+00:00,1282.0539566911757,13411.0,85.0,237.78,56.0
training,2026-09-06T07:30:10.864781+00:00,1287.1130839884281,13411.0,72.0,248.1,56.0
training,2026-09-06T07:30:10.864781+00:00,1292.2333869375288,13411.0,85.0,239.83,61.0
training,2026-09-06T07:30:10.864781+00:00,1297.3613250032067,13411.0,84.0,237.91,56.0
training,2026-09-06T07:30:10.864781+00:00,1302.4880394935608,13411.0,98.0,251.06,57.0
training,2026-09-06T07:30:10.864781+00:00,1307.5413520745933,13411.0,93.0,262.3,60.0
training,2026-09-06T07:30:10.864781+00:00,1312.597748350352,13411.0,89.0,262.94,57.0
training,2026-09-06T07:30:10.864781+00:00,1317.727092050016,13411.0,83.0,241.77,62.0
training,2026-09-06T07:30:10.864781+00:00,1322.799266524613,13411.0,87.0,252.39,57.0
training,2026-09-06T07:30:10.864781+00:00,1327.898251466453,13411.0,79.0,248.23,58.0
training,2026-09-06T07:30:10.864781+00:00,1332.9624424502254,13411.0,75.0,239.56,58.0
training,2026-09-06T07:30:10.864781+00:00,1338.0746259465814,13411.0,44.0,224.98,57.0
training,2026-09-06T07:30:10.864781+00:00,1343.1810792163014,13411.0,97.0,242.68,58.0
training,2026-09-06T07:30:10.864781+00:00,1348.2481720894575,13411.0,45.0,236.72,58.0
training,2026-09-06T07:30:10.864781+00:00,1353.4052969440818,13411.0,91.0,257.18,59.0
training,2026-09-06T07:30:10.864781+00:00,1358.4453869611025,13411.0,96.0,263.2,57.0
training,2026-09-06T07:30:10.864781+00:00,1363.5223755687475,13411.0,92.0,248.0,62.0
training,2026-09-06T07:30:10.864781+00:00,1368.5607951693237,13411.0,69.0,246.85,60.0
training,2026-09-06T07:30:10.864781+00:00,1373.6642964743078,13411.0,72.0,239.25,58.0
training,2026-09-06T07:30:10.864781+00:00,1378.7232258804142,13411.0,80.0,241.74,61.0
training,2026-09-06T07:30:10.864781+00:00,1383.8197100497782,13411.0,94.0,247.44,58.0
training,2026-09-06T07:30:10.864781+00:00,1388.9214775674045,13411.0,97.0,272.12,59.0
training,2026-09-06T07:30:10.864781+00:00,1394.0225010961294,13411.0,79.0,240.77,57.0
training,2026-09-06T07:30:10.864781+00:00,1399.111705340445,13411.0,94.0,254.59,59.0
training,2026-09-06T07:30:10.864781+00:00,1404.20795160532,13411.0,96.0,256.36,60.0
training,2026-09-06T07:30:10.864781+00:00,1409.3130662553012,13411.0,94.0,256.34,59.0
training,2026-09-06T07:30:10.864781+00:00,1414.417064923793,13411.0,97.0,251.4,59.0
training,2026-09-06T07:30:10.864781+00:00,1419.5155771672726,13411.0,63.0,249.98,57.0
training,2026-09-06T07:30:10.864781+00:00,1424.6061820425093,13411.0,76.0,252.92,61.0
training,2026-09-06T07:30:10.864781+00:00,1429.6847561486065,13411.0,64.0,232.21,57.0
training,2026-09-06T07:30:10.864781+00:00,1434.7987901866436,13411.0,91.0,256.51,59.0
training,2026-09-06T07:30:10.864781+00:00,1439.9134727753699,13411.0,42.0,246.07,56.0
training,2026-09-06T07:30:10.864781+00:00,1445.0338446497917,13411.0,71.0,262.58,58.0
training,2026-09-06T07:30:10.864781+00:00,1450.0664272159338,13411.0,97.0,251.63,60.0
training,2026-09-06T07:30:10.864781+00:00,1455.1714420095086,13411.0,92.0,259.05,60.0
training,2026-09-06T07:30:10.864781+00:00,1460.247094642371,13411.0,95.0,253.2,59.0
training,2026-09-06T07:30:10.864781+00:00,1465.3317884020507,13411.0,87.0,249.14,62.0
training,2026-09-06T07:30:10.864781+00:00,1470.4284514971077,13411.0,94.0,251.67,57.0
training,2026-09-06T07:30:10.864781+00:00,1475.5242962315679,13411.0,68.0,242.3,58.0
training,2026-09-06T07:30:10.864781+00:00,1480.6600186489522,13411.0,80.0,255.85,57.0
training,2026-09-06T07:30:10.864781+00:00,1485.757297821343,13411.0,82.0,246.28,58.0
training,2026-09-06T07:30:10.864781+00:00,1490.8799268975854,13411.0,97.0,255.79,60.0
