phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:37:45.645927+00:00,116.72852808982134,6551.0,96.0,226.09,59.0
training,2026-09-10T01:37:45.645927+00:00,121.82449539378285,6551.0,98.0,250.25,57.0
training,2026-09-10T01:37:45.645927+00:00,126.94561114162207,6551.0,84.0,235.16,58.0
training,2026-09-10T01:37:45.645927+00:00,132.05308068171144,6551.0,90.0,236.74,59.0
training,2026-09-10T01:37:45.645927+00:00,137.16296807304025,6551.0,97.0,246.33,59.0
training,2026-09-10T01:37:45.645927+00:00,142.25678005814552,6551.0,87.0,258.07,60.0
training,2026-09-10T01:37:45.645927+00:00,147.31030013784766,6551.0,97.0,221.26,57.0
training,2026-09-10T01:37:45.645927+00:00,152.41121656820178,6551.0,97.0,233.24,60.0
training,2026-09-10T01:37:45.645927+00:00,157.5302520096302,6551.0,100.0,260.61,61.0
training,2026-09-10T01:37:45.645927+00:00,162.63566479459405,6551.0,98.0,273.93,58.0
training,2026-09-10T01:37:45.645927+00:00,167.73664803430438,6551.0,79.0,234.9,59.0
training,2026-09-10T01:37:45.645927+00:00,172.83564358204603,6551.0,77.0,250.93,61.0
training,2026-09-10T01:37:45.645927+00:00,177.92910266667604,6551.0,95.0,256.41,59.0
training,2026-09-10T01:37:45.645927+00:00,182.98960723355412,6551.0,99.0,258.77,59.0
training,2026-09-10T01:37:45.645927+00:00,188.0407428741455,6551.0,98.0,251.3,59.0
training,2026-09-10T01:37:45.645927+00:00,193.08699743449688,6551.0,99.0,246.87,59.0
training,2026-09-10T01:37:45.645927+00:00,198.19472190737724,6551.0,94.0,256.8,59.0
training,2026-09-10T01:37:45.645927+00:00,203.31619904190302,6551.0,87.0,246.72,61.0
training,2026-09-10T01:37:45.645927+00:00,208.42884423211217,6551.0,75.0,266.22,61.0
training,2026-09-10T01:37:45.645927+00:00,213.53736621513963,6551.0,95.0,241.92,59.0
training,2026-09-10T01:37:45.645927+00:00,218.570248529315,6551.0,83.0,233.87,59.0
training,2026-09-10T01:37:45.645927+00:00,223.66830968856812,6551.0,94.0,231.92,61.0
training,2026-09-10T01:37:45.645927+00:00,228.72521430253983,6551.0,98.0,259.34,62.0
training,2026-09-10T01:37:45.645927+00:00,233.8138939216733,6551.0,78.0,249.0,62.0
training,2026-09-10T01:37:45.645927+00:00,238.91126415133476,6551.0,97.0,259.62,62.0
training,2026-09-10T01:37:45.645927+00:00,244.00679552182555,6551.0,99.0,258.03,63.0
training,2026-09-10T01:37:45.645927+00:00,249.05867169424891,6551.0,79.0,249.06,59.0
training,2026-09-10T01:37:45.645927+00:00,254.155437938869,6551.0,88.0,247.52,62.0
training,2026-09-10T01:37:45.645927+00:00,259.24519957602024,6551.0,0.0,229.1,58.0
training,2026-09-10T01:37:45.645927+00:00,264.3423094712198,6551.0,98.0,265.93,60.0
training,2026-09-10T01:37:45.645927+00:00,269.4314323440194,6551.0,99.0,262.43,62.0
training,2026-09-10T01:37:45.645927+00:00,274.4999207817018,6551.0,97.0,232.83,62.0
training,2026-09-10T01:37:45.645927+00:00,279.5693660415709,6551.0,75.0,225.77,63.0
training,2026-09-10T01:37:45.645927+00:00,284.66316644102335,6551.0,89.0,247.32,60.0
training,2026-09-10T01:37:45.645927+00:00,289.75637151300907,6551.0,99.0,247.59,62.0
training,2026-09-10T01:37:45.645927+00:00,294.8295790143311,6551.0,80.0,230.7,63.0
training,2026-09-10T01:37:45.645927+00:00,299.9261667840183,6551.0,98.0,258.47,60.0
training,2026-09-10T01:37:45.645927+00:00,305.01751455292106,6551.0,98.0,268.51,62.0
training,2026-09-10T01:37:45.645927+00:00,310.0876317769289,6551.0,99.0,250.14,61.0
training,2026-09-10T01:37:45.645927+00:00,315.18515384569764,6551.0,98.0,252.83,61.0
training,2026-09-10T01:37:45.645927+00:00,320.2818408086896,6551.0,97.0,245.19,64.0
training,2026-09-10T01:37:45.645927+00:00,325.37536016106606,6551.0,81.0,245.85,60.0
training,2026-09-10T01:37:45.645927+00:00,330.4336343370378,6551.0,99.0,261.97,62.0
training,2026-09-10T01:37:45.645927+00:00,335.50528494641185,6551.0,99.0,241.17,63.0
training,2026-09-10T01:37:45.645927+00:00,340.57287415862083,6551.0,95.0,261.44,63.0
training,2026-09-10T01:37:45.645927+00:00,345.6330164074898,6551.0,77.0,256.89,62.0
training,2026-09-10T01:37:45.645927+00:00,350.7247810512781,6885.0,98.0,295.34,64.0
training,2026-09-10T01:37:45.645927+00:00,355.81626749411225,11545.0,0.0,92.67,56.0
training,2026-09-10T01:37:45.645927+00:00,360.892800308764,11545.0,0.0,89.72,54.0
training,2026-09-10T01:37:45.645927+00:00,366.00297306478024,11545.0,94.0,258.46,62.0
training,2026-09-10T01:37:45.645927+00:00,371.05136444047093,11545.0,99.0,264.18,63.0
training,2026-09-10T01:37:45.645927+00:00,376.0853126272559,11545.0,97.0,244.18,63.0
training,2026-09-10T01:37:45.645927+00:00,381.1668624691665,11545.0,84.0,263.81,60.0
training,2026-09-10T01:37:45.645927+00:00,386.2472686842084,11545.0,91.0,255.2,60.0
training,2026-09-10T01:37:45.645927+00:00,391.3204083479941,11545.0,94.0,277.24,63.0
training,2026-09-10T01:37:45.645927+00:00,396.4283224642277,11545.0,84.0,226.75,63.0
training,2026-09-10T01:37:45.645927+00:00,401.52686793729663,11545.0,93.0,259.43,63.0
training,2026-09-10T01:37:45.645927+00:00,406.61931179463863,11545.0,93.0,254.65,64.0
training,2026-09-10T01:37:45.645927+00:00,411.9640468135476,11545.0,99.0,261.33,61.0
training,2026-09-10T01:37:45.645927+00:00,417.05906435474753,11545.0,98.0,273.16,61.0
training,2026-09-10T01:37:45.645927+00:00,422.18283624202013,11545.0,91.0,269.54,63.0
training,2026-09-10T01:37:45.645927+00:00,427.29814764112234,11545.0,95.0,245.58,62.0
training,2026-09-10T01:37:45.645927+00:00,432.39280182495713,11545.0,97.0,227.21,63.0
training,2026-09-10T01:37:45.645927+00:00,437.47053544968367,11545.0,83.0,263.87,62.0
training,2026-09-10T01:37:45.645927+00:00,442.5296769030392,11545.0,82.0,240.67,63.0
training,2026-09-10T01:37:45.645927+00:00,447.5611749626696,11545.0,74.0,236.75,64.0
training,2026-09-10T01:37:45.645927+00:00,452.6610638201237,11545.0,92.0,260.64,61.0
training,2026-09-10T01:37:45.645927+00:00,457.75312722474337,11545.0,76.0,273.97,62.0
training,2026-09-10T01:37:45.645927+00:00,462.8952689617872,11545.0,99.0,250.51,60.0
training,2026-09-10T01:37:45.645927+00:00,467.97676268592477,11545.0,99.0,256.52,63.0
training,2026-09-10T01:37:45.645927+00:00,473.06666703522205,11545.0,95.0,271.46,61.0
training,2026-09-10T01:37:45.645927+00:00,478.1663199849427,11545.0,100.0,271.32,60.0
training,2026-09-10T01:37:45.645927+00:00,483.2398698963225,11545.0,96.0,262.15,63.0
training,2026-09-10T01:37:45.645927+00:00,488.33696883916855,11545.0,85.0,255.8,60.0
training,2026-09-10T01:37:45.645927+00:00,493.42093808576465,11545.0,85.0,253.51,61.0
training,2026-09-10T01:37:45.645927+00:00,498.5185249745846,11545.0,94.0,254.08,60.0
training,2026-09-10T01:37:45.645927+00:00,503.5832635127008,11545.0,92.0,265.31,60.0
training,2026-09-10T01:37:45.645927+00:00,508.6597587093711,11545.0,86.0,243.54,63.0
training,2026-09-10T01:37:45.645927+00:00,513.7183802202344,11545.0,97.0,248.18,63.0
training,2026-09-10T01:37:45.645927+00:00,518.8162300810218,11545.0,95.0,258.88,62.0
training,2026-09-10T01:37:45.645927+00:00,523.8907941430807,11545.0,94.0,252.2,63.0
training,2026-09-10T01:37:45.645927+00:00,528.9576682820916,11545.0,97.0,257.55,61.0
training,2026-09-10T01:37:45.645927+00:00,534.0400805361569,11545.0,95.0,257.81,62.0
training,2026-09-10T01:37:45.645927+00:00,539.1353481896222,11545.0,87.0,246.6,63.0
training,2026-09-10T01:37:45.645927+00:00,544.1843636482954,11545.0,87.0,210.02,62.0
training,2026-09-10T01:37:45.645927+00:00,549.2962336912751,11545.0,99.0,248.84,61.0
training,2026-09-10T01:37:45.645927+00:00,554.4058993645012,11545.0,97.0,260.51,63.0
training,2026-09-10T01:37:45.645927+00:00,559.5019010007381,11545.0,99.0,256.55,60.0
training,2026-09-10T01:37:45.645927+00:00,564.6072552278638,11545.0,99.0,265.61,61.0
training,2026-09-10T01:37:45.645927+00:00,569.7126802280545,11545.0,98.0,245.92,64.0
training,2026-09-10T01:37:45.645927+00:00,574.8246836364269,11545.0,99.0,252.48,64.0
training,2026-09-10T01:37:45.645927+00:00,579.8853841349483,11545.0,98.0,256.44,63.0
training,2026-09-10T01:37:45.645927+00:00,584.9914238452911,11545.0,80.0,264.64,61.0
training,2026-09-10T01:37:45.645927+00:00,590.086762085557,11545.0,98.0,262.49,61.0
training,2026-09-10T01:37:45.645927+00:00,595.1435480080545,11545.0,91.0,258.16,64.0
training,2026-09-10T01:37:45.645927+00:00,600.1812847293913,11545.0,76.0,239.3,62.0
training,2026-09-10T01:37:45.645927+00:00,605.2719118334353,11545.0,84.0,233.63,64.0
training,2026-09-10T01:37:45.645927+00:00,610.3279645368457,11545.0,99.0,251.05,63.0
training,2026-09-10T01:37:45.645927+00:00,615.4460464604199,11545.0,100.0,252.1,61.0
training,2026-09-10T01:37:45.645927+00:00,620.51836938411,11545.0,85.0,245.03,63.0
training,2026-09-10T01:37:45.645927+00:00,625.6395168937743,11545.0,99.0,231.44,62.0
training,2026-09-10T01:37:45.645927+00:00,630.763833809644,11545.0,97.0,268.02,60.0
training,2026-09-10T01:37:45.645927+00:00,635.8597529493272,11545.0,100.0,232.85,63.0
training,2026-09-10T01:37:45.645927+00:00,640.9495926164091,11545.0,96.0,228.87,62.0
training,2026-09-10T01:37:45.645927+00:00,646.0298410654068,11545.0,99.0,241.35,63.0
training,2026-09-10T01:37:45.645927+00:00,651.0799790732563,11545.0,92.0,263.94,60.0
training,2026-09-10T01:37:45.645927+00:00,656.1556128673255,11545.0,97.0,238.58,63.0
training,2026-09-10T01:37:45.645927+00:00,661.252298489213,11545.0,76.0,245.72,62.0
training,2026-09-10T01:37:45.645927+00:00,666.3111849315464,11545.0,0.0,92.59,56.0
training,2026-09-10T01:37:45.645927+00:00,671.3968176431954,11545.0,83.0,250.34,60.0
training,2026-09-10T01:37:45.645927+00:00,676.4976092614233,11545.0,75.0,256.95,62.0
training,2026-09-10T01:37:45.645927+00:00,681.5538201890886,11545.0,79.0,252.16,58.0
training,2026-09-10T01:37:45.645927+00:00,686.6161478199065,11545.0,98.0,307.77,63.0
training,2026-09-10T01:37:45.645927+00:00,691.7053524106741,11545.0,0.0,88.78,53.0
training,2026-09-10T01:37:45.645927+00:00,696.7770730219781,11545.0,97.0,261.02,59.0
training,2026-09-10T01:37:45.645927+00:00,701.8726181872189,11545.0,99.0,268.0,59.0
training,2026-09-10T01:37:45.645927+00:00,706.9602682553232,11545.0,98.0,224.37,60.0
training,2026-09-10T01:37:45.645927+00:00,712.0325822159648,11545.0,98.0,260.94,60.0
training,2026-09-10T01:37:45.645927+00:00,717.1277201399207,11545.0,95.0,261.22,60.0
training,2026-09-10T01:37:45.645927+00:00,722.2221921123564,11545.0,73.0,235.0,57.0
training,2026-09-10T01:37:45.645927+00:00,727.3178841546178,11545.0,76.0,254.45,60.0
training,2026-09-10T01:37:45.645927+00:00,732.4176598750055,11545.0,96.0,249.43,59.0
training,2026-09-10T01:37:45.645927+00:00,737.5157952420413,11545.0,94.0,242.77,58.0
training,2026-09-10T01:37:45.645927+00:00,742.6178820841014,11545.0,91.0,240.92,61.0
training,2026-09-10T01:37:45.645927+00:00,747.721053365618,11545.0,92.0,239.64,62.0
training,2026-09-10T01:37:45.645927+00:00,752.8193682581186,11545.0,94.0,252.07,59.0
training,2026-09-10T01:37:45.645927+00:00,757.9120881929994,11545.0,99.0,254.54,60.0
training,2026-09-10T01:37:45.645927+00:00,763.0039081163704,11545.0,97.0,239.7,62.0
training,2026-09-10T01:37:45.645927+00:00,768.103274922818,11545.0,96.0,241.96,62.0
training,2026-09-10T01:37:45.645927+00:00,773.2075783126056,11545.0,90.0,265.06,61.0
training,2026-09-10T01:37:45.645927+00:00,778.3460165858269,11545.0,99.0,244.76,60.0
training,2026-09-10T01:37:45.645927+00:00,783.4354334622622,11545.0,97.0,257.76,62.0
training,2026-09-10T01:37:45.645927+00:00,788.4734095819294,11545.0,97.0,243.94,59.0
training,2026-09-10T01:37:45.645927+00:00,793.572209507227,11545.0,97.0,253.93,61.0
training,2026-09-10T01:37:45.645927+00:00,798.7027809619904,11545.0,91.0,265.66,62.0
training,2026-09-10T01:37:45.645927+00:00,803.8408035039902,11545.0,94.0,260.47,62.0
training,2026-09-10T01:37:45.645927+00:00,808.9619146548212,11545.0,100.0,250.84,59.0
training,2026-09-10T01:37:45.645927+00:00,814.0047333315015,11545.0,74.0,233.62,61.0
training,2026-09-10T01:37:45.645927+00:00,819.1152409054339,11545.0,100.0,221.34,62.0
training,2026-09-10T01:37:45.645927+00:00,824.246645256877,11545.0,97.0,240.32,62.0
training,2026-09-10T01:37:45.645927+00:00,829.3279490657151,11545.0,92.0,249.93,61.0
training,2026-09-10T01:37:45.645927+00:00,834.4138896428049,11545.0,98.0,247.4,61.0
training,2026-09-10T01:37:45.645927+00:00,839.4508498944342,11545.0,85.0,250.28,62.0
training,2026-09-10T01:37:45.645927+00:00,844.5648954808712,11545.0,95.0,243.04,60.0
training,2026-09-10T01:37:45.645927+00:00,849.6781444661319,11545.0,97.0,261.6,62.0
training,2026-09-10T01:37:45.645927+00:00,854.7861921302974,11545.0,98.0,224.35,59.0
training,2026-09-10T01:37:45.645927+00:00,859.8902790173888,11545.0,72.0,261.94,58.0
training,2026-09-10T01:37:45.645927+00:00,864.9893701858819,11545.0,98.0,261.92,59.0
training,2026-09-10T01:37:45.645927+00:00,870.0808166824281,11545.0,97.0,262.55,61.0
training,2026-09-10T01:37:45.645927+00:00,875.1414476707578,11545.0,91.0,265.75,60.0
training,2026-09-10T01:37:45.645927+00:00,880.2387841120362,11545.0,100.0,263.22,58.0
training,2026-09-10T01:37:45.645927+00:00,885.3453349620104,11545.0,99.0,263.31,62.0
training,2026-09-10T01:37:45.645927+00:00,890.4089486189187,11545.0,99.0,270.85,59.0
training,2026-09-10T01:37:45.645927+00:00,895.5045168288052,11545.0,98.0,261.29,62.0
training,2026-09-10T01:37:45.645927+00:00,900.6235622391105,11545.0,96.0,267.78,62.0
training,2026-09-10T01:37:45.645927+00:00,905.6990981921554,11545.0,97.0,250.36,59.0
training,2026-09-10T01:37:45.645927+00:00,910.8325230032206,11545.0,78.0,247.29,61.0
training,2026-09-10T01:37:45.645927+00:00,915.9258048944175,11545.0,97.0,231.95,61.0
training,2026-09-10T01:37:45.645927+00:00,921.0154187567532,11545.0,99.0,246.48,60.0
training,2026-09-10T01:37:45.645927+00:00,926.1331324912608,11545.0,82.0,251.0,60.0
training,2026-09-10T01:37:45.645927+00:00,931.1971375904977,11545.0,100.0,256.97,63.0
training,2026-09-10T01:37:45.645927+00:00,936.2434160411358,11545.0,94.0,259.14,62.0
training,2026-09-10T01:37:45.645927+00:00,941.3523850142956,11545.0,85.0,255.42,63.0
training,2026-09-10T01:37:45.645927+00:00,946.4492598809302,11545.0,95.0,265.61,60.0
training,2026-09-10T01:37:45.645927+00:00,951.5473574958742,11545.0,98.0,253.13,62.0
training,2026-09-10T01:37:45.645927+00:00,956.6439937502146,11545.0,76.0,249.12,63.0
training,2026-09-10T01:37:45.645927+00:00,961.7396749220788,11545.0,98.0,253.64,62.0
training,2026-09-10T01:37:45.645927+00:00,966.9486007839441,11545.0,97.0,260.02,63.0
training,2026-09-10T01:37:45.645927+00:00,972.0453133434057,11545.0,98.0,262.62,63.0
training,2026-09-10T01:37:45.645927+00:00,977.1770328171551,11545.0,95.0,257.72,61.0
training,2026-09-10T01:37:45.645927+00:00,982.2226824723184,11545.0,98.0,276.14,61.0
training,2026-09-10T01:37:45.645927+00:00,987.296666815877,11545.0,99.0,267.83,63.0
training,2026-09-10T01:37:45.645927+00:00,992.3783001042902,11545.0,79.0,253.26,61.0
training,2026-09-10T01:37:45.645927+00:00,997.4920294322073,11545.0,98.0,248.26,62.0
training,2026-09-10T01:37:45.645927+00:00,1002.550643838942,11545.0,90.0,252.6,60.0
training,2026-09-10T01:37:45.645927+00:00,1007.6265962645411,11545.0,98.0,260.89,62.0
training,2026-09-10T01:37:45.645927+00:00,1012.7442080043256,11545.0,98.0,322.15,65.0
training,2026-09-10T01:37:45.645927+00:00,1017.900794275105,11545.0,97.0,242.33,65.0
training,2026-09-10T01:37:45.645927+00:00,1022.983388569206,11545.0,99.0,262.99,61.0
training,2026-09-10T01:37:45.645927+00:00,1028.0920336581767,11545.0,94.0,270.4,64.0
training,2026-09-10T01:37:45.645927+00:00,1033.199977785349,11545.0,93.0,245.07,63.0
training,2026-09-10T01:37:45.645927+00:00,1038.3070216439664,11545.0,93.0,251.89,61.0
training,2026-09-10T01:37:45.645927+00:00,1043.3796243034303,11545.0,100.0,265.84,60.0
training,2026-09-10T01:37:45.645927+00:00,1048.4916026890278,11545.0,99.0,244.99,63.0
training,2026-09-10T01:37:45.645927+00:00,1053.5372344180942,11545.0,80.0,226.25,62.0
training,2026-09-10T01:37:45.645927+00:00,1058.5929083451629,11545.0,99.0,262.81,62.0
training,2026-09-10T01:37:45.645927+00:00,1063.7085389830172,11545.0,93.0,246.62,60.0
training,2026-09-10T01:37:45.645927+00:00,1068.8588432259858,11545.0,97.0,264.74,62.0
training,2026-09-10T01:37:45.645927+00:00,1073.9631128273904,11545.0,96.0,258.03,61.0
training,2026-09-10T01:37:45.645927+00:00,1079.0278939679265,11545.0,91.0,258.12,63.0
training,2026-09-10T01:37:45.645927+00:00,1084.118746459484,11545.0,99.0,254.24,60.0
training,2026-09-10T01:37:45.645927+00:00,1089.2256728932261,11545.0,73.0,251.43,62.0
training,2026-09-10T01:37:45.645927+00:00,1094.348676212132,11545.0,97.0,246.12,62.0
training,2026-09-10T01:37:45.645927+00:00,1099.4285122416914,11545.0,83.0,275.09,61.0
training,2026-09-10T01:37:45.645927+00:00,1104.5114690735936,11545.0,96.0,255.81,60.0
training,2026-09-10T01:37:45.645927+00:00,1109.585153117776,11545.0,99.0,263.24,60.0
training,2026-09-10T01:37:45.645927+00:00,1114.6711207665503,11545.0,88.0,256.23,62.0
training,2026-09-10T01:37:45.645927+00:00,1119.7307301945984,11545.0,78.0,239.68,62.0
training,2026-09-10T01:37:45.645927+00:00,1124.8227591142058,11545.0,78.0,264.09,59.0
training,2026-09-10T01:37:45.645927+00:00,1129.930906817317,11545.0,75.0,229.3,61.0
training,2026-09-10T01:37:45.645927+00:00,1135.029395442456,11545.0,97.0,253.92,63.0
training,2026-09-10T01:37:45.645927+00:00,1140.122832339257,11545.0,98.0,246.37,60.0
training,2026-09-10T01:37:45.645927+00:00,1145.2272405773401,11545.0,97.0,251.64,63.0
training,2026-09-10T01:37:45.645927+00:00,1150.285817824304,11545.0,99.0,262.75,60.0
training,2026-09-10T01:37:45.645927+00:00,1155.4087594263256,11545.0,98.0,265.75,62.0
training,2026-09-10T01:37:45.645927+00:00,1160.5402162000537,11545.0,96.0,265.86,60.0
training,2026-09-10T01:37:45.645927+00:00,1165.5981309339404,11545.0,98.0,252.64,60.0
training,2026-09-10T01:37:45.645927+00:00,1170.6695758588612,11545.0,91.0,272.25,60.0
training,2026-09-10T01:37:45.645927+00:00,1175.7820996977389,11545.0,84.0,251.29,62.0
training,2026-09-10T01:37:45.645927+00:00,1180.884465739131,11545.0,85.0,228.41,62.0
training,2026-09-10T01:37:45.645927+00:00,1185.9948215298355,11545.0,98.0,239.97,63.0
training,2026-09-10T01:37:45.645927+00:00,1191.0512762218714,11545.0,75.0,256.46,60.0
training,2026-09-10T01:37:45.645927+00:00,1196.115696426481,11545.0,99.0,259.0,60.0
training,2026-09-10T01:37:45.645927+00:00,1201.2370871938765,11545.0,99.0,255.85,62.0
training,2026-09-10T01:37:45.645927+00:00,1206.303093381226,11545.0,71.0,238.61,62.0
training,2026-09-10T01:37:45.645927+00:00,1211.3946083784103,11545.0,100.0,267.69,62.0
training,2026-09-10T01:37:45.645927+00:00,1216.4959538131952,11545.0,92.0,246.82,63.0
training,2026-09-10T01:37:45.645927+00:00,1221.59784277156,11545.0,98.0,248.77,63.0
training,2026-09-10T01:37:45.645927+00:00,1226.6957382820547,11545.0,86.0,227.63,59.0
training,2026-09-10T01:37:45.645927+00:00,1231.7965444512665,11545.0,90.0,236.67,59.0
training,2026-09-10T01:37:45.645927+00:00,1236.8824640475214,11545.0,98.0,249.56,62.0
training,2026-09-10T01:37:45.645927+00:00,1241.9815948978066,11545.0,98.0,269.35,63.0
training,2026-09-10T01:37:45.645927+00:00,1247.03685452044,11545.0,86.0,259.45,62.0
training,2026-09-10T01:37:45.645927+00:00,1252.1278585605323,11545.0,89.0,259.73,62.0
training,2026-09-10T01:37:45.645927+00:00,1257.2316774092615,11545.0,94.0,258.21,61.0
training,2026-09-10T01:37:45.645927+00:00,1262.3403159305453,11545.0,85.0,254.23,59.0
training,2026-09-10T01:37:45.645927+00:00,1267.4500260017812,11545.0,78.0,232.3,62.0
training,2026-09-10T01:37:45.645927+00:00,1272.5286384783685,11545.0,97.0,245.16,63.0
training,2026-09-10T01:37:45.645927+00:00,1277.622381657362,11545.0,97.0,238.91,63.0
training,2026-09-10T01:37:45.645927+00:00,1282.7260967120528,11545.0,98.0,228.86,61.0
training,2026-09-10T01:37:45.645927+00:00,1287.8756567537785,11545.0,92.0,247.49,60.0
training,2026-09-10T01:37:45.645927+00:00,1292.9570373371243,11545.0,86.0,247.04,63.0
training,2026-09-10T01:37:45.645927+00:00,1298.072970625013,11545.0,99.0,251.5,60.0
training,2026-09-10T01:37:45.645927+00:00,1303.1734839454293,11545.0,98.0,278.02,62.0
training,2026-09-10T01:37:45.645927+00:00,1308.2505980022252,11545.0,0.0,90.24,55.0
training,2026-09-10T01:37:45.645927+00:00,1313.3499450907111,11545.0,100.0,265.92,61.0
training,2026-09-10T01:37:45.645927+00:00,1318.4503177180886,11545.0,99.0,252.76,62.0
training,2026-09-10T01:37:45.645927+00:00,1323.5705266334116,11545.0,76.0,226.18,62.0
training,2026-09-10T01:37:45.645927+00:00,1328.688098732382,11545.0,97.0,245.9,59.0
training,2026-09-10T01:37:45.645927+00:00,1333.7841004543006,11545.0,0.0,205.3,56.0
training,2026-09-10T01:37:45.645927+00:00,1339.0121862739325,11545.0,99.0,299.11,60.0
training,2026-09-10T01:37:45.645927+00:00,1344.115379922092,11545.0,91.0,249.78,62.0
training,2026-09-10T01:37:45.645927+00:00,1349.1556853950024,11545.0,84.0,258.71,62.0
training,2026-09-10T01:37:45.645927+00:00,1354.2451463453472,11545.0,77.0,266.59,59.0
training,2026-09-10T01:37:45.645927+00:00,1359.3634155392647,11545.0,89.0,250.95,62.0
training,2026-09-10T01:37:45.645927+00:00,1364.4723727926612,11545.0,93.0,228.32,62.0
training,2026-09-10T01:37:45.645927+00:00,1369.5258034951985,11545.0,98.0,238.38,63.0
training,2026-09-10T01:37:45.645927+00:00,1374.6065841689706,11545.0,100.0,250.57,63.0
training,2026-09-10T01:37:45.645927+00:00,1379.6854953058064,11545.0,97.0,256.76,63.0
training,2026-09-10T01:37:45.645927+00:00,1384.7735580429435,11545.0,97.0,246.23,62.0
training,2026-09-10T01:37:45.645927+00:00,1389.9243701435626,11545.0,99.0,266.47,60.0
training,2026-09-10T01:37:45.645927+00:00,1395.0112910568714,11545.0,88.0,251.62,61.0
training,2026-09-10T01:37:45.645927+00:00,1400.0919390954077,11545.0,98.0,262.13,60.0
training,2026-09-10T01:37:45.645927+00:00,1405.1295698098838,11545.0,96.0,247.22,62.0
training,2026-09-10T01:37:45.645927+00:00,1410.2450685463846,11545.0,92.0,269.16,59.0
training,2026-09-10T01:37:45.645927+00:00,1415.3558541052043,11545.0,99.0,253.13,62.0
training,2026-09-10T01:37:45.645927+00:00,1420.441419210285,11545.0,88.0,240.02,61.0
training,2026-09-10T01:37:45.645927+00:00,1425.547919280827,11545.0,99.0,247.8,60.0
training,2026-09-10T01:37:45.645927+00:00,1430.6849123612046,11545.0,98.0,263.71,59.0
training,2026-09-10T01:37:45.645927+00:00,1435.762947179377,11545.0,96.0,259.57,62.0
training,2026-09-10T01:37:45.645927+00:00,1440.8491120934486,11545.0,98.0,221.24,61.0
training,2026-09-10T01:37:45.645927+00:00,1445.901522513479,11545.0,96.0,201.42,59.0
training,2026-09-10T01:37:45.645927+00:00,1451.0079027675092,11545.0,86.0,262.82,61.0
training,2026-09-10T01:37:45.645927+00:00,1456.0557698644698,11545.0,97.0,263.23,59.0
training,2026-09-10T01:37:45.645927+00:00,1461.1799003891647,11545.0,9.0,248.23,58.0
training,2026-09-10T01:37:45.645927+00:00,1466.30573874712,11545.0,98.0,258.6,61.0
training,2026-09-10T01:37:45.645927+00:00,1471.364378169179,11545.0,95.0,248.7,61.0
training,2026-09-10T01:37:45.645927+00:00,1476.428922522813,11545.0,95.0,249.18,60.0
training,2026-09-10T01:37:45.645927+00:00,1481.5286140665412,11545.0,98.0,257.73,61.0
training,2026-09-10T01:37:45.645927+00:00,1486.6261474005878,11545.0,83.0,241.52,60.0
training,2026-09-10T01:37:45.645927+00:00,1491.7141528204083,11545.0,97.0,263.95,61.0
