phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:23:48.677181+00:00,193.45048301294446,4847.0,96.0,209.8,59.0
training,2026-09-06T12:23:48.677181+00:00,198.53730706498027,4847.0,96.0,213.64,57.0
training,2026-09-06T12:23:48.677181+00:00,203.6327792517841,4847.0,87.0,195.78,59.0
training,2026-09-06T12:23:48.677181+00:00,208.73702747374773,4847.0,90.0,235.42,58.0
training,2026-09-06T12:23:48.677181+00:00,213.82525011897087,4847.0,97.0,208.78,59.0
training,2026-09-06T12:23:48.677181+00:00,218.91957548633218,4847.0,97.0,211.3,58.0
training,2026-09-06T12:23:48.677181+00:00,224.00939121097326,4847.0,86.0,210.74,58.0
training,2026-09-06T12:23:48.677181+00:00,229.103175252676,4847.0,84.0,230.54,59.0
training,2026-09-06T12:23:48.677181+00:00,234.19829765334725,5181.0,99.0,204.51,60.0
training,2026-09-06T12:23:48.677181+00:00,239.28675477579236,9841.0,89.0,99.89,53.0
training,2026-09-06T12:23:48.677181+00:00,244.37952987477183,9841.0,76.0,222.81,57.0
training,2026-09-06T12:23:48.677181+00:00,249.44662752002478,9841.0,95.0,224.0,57.0
training,2026-09-06T12:23:48.677181+00:00,254.53688928484917,9841.0,85.0,228.79,59.0
training,2026-09-06T12:23:48.677181+00:00,259.64360000938177,9841.0,82.0,202.55,59.0
training,2026-09-06T12:23:48.677181+00:00,264.7407373562455,9841.0,77.0,210.66,57.0
training,2026-09-06T12:23:48.677181+00:00,269.8283386901021,9841.0,93.0,204.28,59.0
training,2026-09-06T12:23:48.677181+00:00,274.9140849150717,9841.0,94.0,222.16,60.0
training,2026-09-06T12:23:48.677181+00:00,280.00452871248126,9841.0,87.0,210.65,59.0
training,2026-09-06T12:23:48.677181+00:00,285.09607661888003,9841.0,96.0,229.03,59.0
training,2026-09-06T12:23:48.677181+00:00,290.1838365793228,9841.0,96.0,226.56,59.0
training,2026-09-06T12:23:48.677181+00:00,295.25440004095435,9841.0,97.0,194.99,59.0
training,2026-09-06T12:23:48.677181+00:00,300.3457918725908,9841.0,83.0,210.1,57.0
training,2026-09-06T12:23:48.677181+00:00,305.43778143823147,9841.0,92.0,238.55,58.0
training,2026-09-06T12:23:48.677181+00:00,310.5298608802259,9841.0,94.0,228.65,58.0
training,2026-09-06T12:23:48.677181+00:00,315.6196387335658,9841.0,93.0,225.08,58.0
training,2026-09-06T12:23:48.677181+00:00,320.7116188593209,9841.0,92.0,213.21,58.0
training,2026-09-06T12:23:48.677181+00:00,325.8109564296901,9841.0,93.0,219.64,60.0
training,2026-09-06T12:23:48.677181+00:00,330.9021194986999,9841.0,68.0,218.39,60.0
training,2026-09-06T12:23:48.677181+00:00,335.99013338238,9841.0,82.0,202.53,59.0
training,2026-09-06T12:23:48.677181+00:00,341.0810331068933,9841.0,79.0,213.09,58.0
training,2026-09-06T12:23:48.677181+00:00,346.17547158896923,9841.0,90.0,226.51,60.0
training,2026-09-06T12:23:48.677181+00:00,351.2692933343351,9841.0,98.0,221.25,58.0
training,2026-09-06T12:23:48.677181+00:00,356.3602695353329,9841.0,90.0,207.76,59.0
training,2026-09-06T12:23:48.677181+00:00,361.46163308620453,9841.0,80.0,205.89,59.0
training,2026-09-06T12:23:48.677181+00:00,366.5531626492739,9841.0,85.0,225.24,59.0
training,2026-09-06T12:23:48.677181+00:00,371.6406088396907,9841.0,94.0,213.74,59.0
training,2026-09-06T12:23:48.677181+00:00,376.7414111569524,9841.0,94.0,210.8,60.0
training,2026-09-06T12:23:48.677181+00:00,381.84174255281687,9841.0,94.0,213.41,58.0
training,2026-09-06T12:23:48.677181+00:00,386.94698444753885,9841.0,84.0,226.84,58.0
training,2026-09-06T12:23:48.677181+00:00,392.04076393693686,9841.0,97.0,213.09,60.0
training,2026-09-06T12:23:48.677181+00:00,397.1193709522486,9841.0,90.0,225.63,58.0
training,2026-09-06T12:23:48.677181+00:00,402.2204668931663,9841.0,78.0,212.57,60.0
training,2026-09-06T12:23:48.677181+00:00,407.31389758363366,9841.0,83.0,205.86,61.0
training,2026-09-06T12:23:48.677181+00:00,412.40650383010507,9841.0,97.0,214.34,59.0
training,2026-09-06T12:23:48.677181+00:00,417.4918392971158,9841.0,79.0,203.08,59.0
training,2026-09-06T12:23:48.677181+00:00,422.56572437658906,9841.0,97.0,219.5,58.0
training,2026-09-06T12:23:48.677181+00:00,427.6639041118324,9841.0,93.0,166.36,58.0
training,2026-09-06T12:23:48.677181+00:00,432.76170076057315,9841.0,0.0,133.24,54.0
training,2026-09-06T12:23:48.677181+00:00,437.86228520423174,9841.0,95.0,220.29,58.0
training,2026-09-06T12:23:48.677181+00:00,442.94999477267265,9841.0,85.0,203.24,58.0
training,2026-09-06T12:23:48.677181+00:00,448.03865786641836,9841.0,91.0,227.31,58.0
training,2026-09-06T12:23:48.677181+00:00,453.13013818487525,9841.0,95.0,222.28,59.0
training,2026-09-06T12:23:48.677181+00:00,458.22133611515164,9841.0,80.0,205.71,59.0
training,2026-09-06T12:23:48.677181+00:00,463.3151359371841,9841.0,97.0,203.53,60.0
training,2026-09-06T12:23:48.677181+00:00,468.3861351311207,9841.0,78.0,223.43,58.0
training,2026-09-06T12:23:48.677181+00:00,473.4848096370697,9841.0,86.0,225.48,60.0
training,2026-09-06T12:23:48.677181+00:00,478.58430797979236,9841.0,94.0,216.92,59.0
training,2026-09-06T12:23:48.677181+00:00,483.6742628477514,9841.0,97.0,217.29,60.0
training,2026-09-06T12:23:48.677181+00:00,488.72638703137636,9841.0,90.0,215.75,59.0
training,2026-09-06T12:23:48.677181+00:00,493.8166355341673,9841.0,80.0,217.14,58.0
training,2026-09-06T12:23:48.677181+00:00,498.91845620051026,9841.0,95.0,222.97,60.0
training,2026-09-06T12:23:48.677181+00:00,504.0054751262069,9841.0,86.0,224.12,58.0
training,2026-09-06T12:23:48.677181+00:00,509.09835336729884,9841.0,79.0,191.48,60.0
training,2026-09-06T12:23:48.677181+00:00,514.1895706392825,9841.0,95.0,209.33,60.0
training,2026-09-06T12:23:48.677181+00:00,519.2884454317391,9841.0,83.0,211.36,59.0
training,2026-09-06T12:23:48.677181+00:00,524.385474447161,9841.0,80.0,216.68,60.0
training,2026-09-06T12:23:48.677181+00:00,529.4763783439994,9841.0,86.0,214.72,59.0
training,2026-09-06T12:23:48.677181+00:00,534.5641421116889,9841.0,96.0,219.57,58.0
training,2026-09-06T12:23:48.677181+00:00,539.6714723296463,9841.0,80.0,221.62,58.0
training,2026-09-06T12:23:48.677181+00:00,544.7780138365924,9841.0,80.0,224.22,60.0
training,2026-09-06T12:23:48.677181+00:00,549.8667354732752,9841.0,97.0,211.12,60.0
training,2026-09-06T12:23:48.677181+00:00,554.9533166587353,9841.0,90.0,214.24,58.0
training,2026-09-06T12:23:48.677181+00:00,560.0494943931699,9841.0,97.0,233.41,60.0
training,2026-09-06T12:23:48.677181+00:00,565.1417830102146,9841.0,77.0,211.62,60.0
training,2026-09-06T12:23:48.677181+00:00,570.2323378734291,9841.0,97.0,228.55,58.0
training,2026-09-06T12:23:48.677181+00:00,575.3079906851053,9841.0,81.0,223.22,58.0
training,2026-09-06T12:23:48.677181+00:00,580.4074720330536,9841.0,85.0,228.67,58.0
training,2026-09-06T12:23:48.677181+00:00,585.5079485625029,9841.0,86.0,229.95,60.0
training,2026-09-06T12:23:48.677181+00:00,590.5854858271778,9841.0,80.0,201.87,60.0
training,2026-09-06T12:23:48.677181+00:00,595.6829133331776,9841.0,91.0,202.95,59.0
training,2026-09-06T12:23:48.677181+00:00,600.7513325102627,9841.0,87.0,225.53,58.0
training,2026-09-06T12:23:48.677181+00:00,605.859225384891,9841.0,93.0,209.52,60.0
training,2026-09-06T12:23:48.677181+00:00,610.955262504518,9841.0,97.0,214.42,60.0
training,2026-09-06T12:23:48.677181+00:00,616.0231244303286,9841.0,82.0,225.48,58.0
training,2026-09-06T12:23:48.677181+00:00,621.0962716676295,9841.0,99.0,189.43,60.0
training,2026-09-06T12:23:48.677181+00:00,626.1995827928185,9841.0,96.0,223.69,60.0
training,2026-09-06T12:23:48.677181+00:00,631.2928031608462,9841.0,97.0,221.58,59.0
training,2026-09-06T12:23:48.677181+00:00,636.3827224485576,9841.0,94.0,210.87,60.0
training,2026-09-06T12:23:48.677181+00:00,641.475097399205,9841.0,95.0,214.77,60.0
training,2026-09-06T12:23:48.677181+00:00,646.5630635023117,9841.0,96.0,209.14,60.0
training,2026-09-06T12:23:48.677181+00:00,651.6536701433361,9841.0,97.0,206.25,60.0
training,2026-09-06T12:23:48.677181+00:00,656.7488133646548,9841.0,64.0,235.88,58.0
training,2026-09-06T12:23:48.677181+00:00,661.8399877846241,9841.0,96.0,221.61,60.0
training,2026-09-06T12:23:48.677181+00:00,666.9334914423525,9841.0,76.0,204.53,58.0
training,2026-09-06T12:23:48.677181+00:00,672.0229014493525,9841.0,86.0,216.93,59.0
training,2026-09-06T12:23:48.677181+00:00,677.1274824552238,9841.0,87.0,213.69,60.0
training,2026-09-06T12:23:48.677181+00:00,682.2243131548166,9841.0,76.0,224.65,59.0
training,2026-09-06T12:23:48.677181+00:00,687.3137567602098,9841.0,82.0,210.95,59.0
training,2026-09-06T12:23:48.677181+00:00,692.4026242941618,9841.0,97.0,227.5,60.0
training,2026-09-06T12:23:48.677181+00:00,697.4966279342771,9841.0,87.0,219.66,61.0
training,2026-09-06T12:23:48.677181+00:00,702.6104648932815,9841.0,84.0,227.31,61.0
training,2026-09-06T12:23:48.677181+00:00,707.7010586410761,9841.0,92.0,232.32,61.0
training,2026-09-06T12:23:48.677181+00:00,712.7898900844157,9841.0,97.0,234.28,60.0
training,2026-09-06T12:23:48.677181+00:00,717.8827296718955,9841.0,86.0,239.16,59.0
training,2026-09-06T12:23:48.677181+00:00,722.9837760552764,9841.0,97.0,216.91,59.0
training,2026-09-06T12:23:48.677181+00:00,728.0811930447817,9841.0,97.0,234.45,60.0
training,2026-09-06T12:23:48.677181+00:00,733.1727048158646,9841.0,97.0,233.65,59.0
training,2026-09-06T12:23:48.677181+00:00,738.2784029096365,9841.0,94.0,212.94,59.0
training,2026-09-06T12:23:48.677181+00:00,743.3510013073683,9843.0,97.0,226.06,61.0
training,2026-09-06T12:23:48.677181+00:00,748.4450060166419,9843.0,97.0,225.95,60.0
training,2026-09-06T12:23:48.677181+00:00,753.5403508394957,9843.0,89.0,236.55,60.0
training,2026-09-06T12:23:48.677181+00:00,758.6351630985737,9843.0,95.0,235.54,60.0
training,2026-09-06T12:23:48.677181+00:00,763.7268357463181,9843.0,90.0,222.31,59.0
training,2026-09-06T12:23:48.677181+00:00,768.8240286707878,9843.0,97.0,222.25,61.0
training,2026-09-06T12:23:48.677181+00:00,773.9165497757494,9843.0,87.0,232.1,59.0
training,2026-09-06T12:23:48.677181+00:00,779.0229855962098,9843.0,91.0,214.43,61.0
training,2026-09-06T12:23:48.677181+00:00,784.1189531609416,9843.0,93.0,215.96,61.0
training,2026-09-06T12:23:48.677181+00:00,789.2201425693929,9843.0,83.0,219.77,60.0
training,2026-09-06T12:23:48.677181+00:00,794.3174593262374,9843.0,88.0,219.39,59.0
training,2026-09-06T12:23:48.677181+00:00,799.4104516878724,9843.0,94.0,150.68,59.0
training,2026-09-06T12:23:48.677181+00:00,804.5027420781553,9843.0,79.0,200.77,58.0
training,2026-09-06T12:23:48.677181+00:00,809.5932053476572,9843.0,92.0,237.4,59.0
training,2026-09-06T12:23:48.677181+00:00,814.6861112453043,9843.0,100.0,186.99,60.0
training,2026-09-06T12:23:48.677181+00:00,819.7779580838978,9843.0,97.0,197.79,59.0
training,2026-09-06T12:23:48.677181+00:00,824.8753965310752,9843.0,91.0,219.74,59.0
training,2026-09-06T12:23:48.677181+00:00,829.963368691504,9843.0,97.0,195.32,59.0
training,2026-09-06T12:23:48.677181+00:00,835.0632397271693,9843.0,86.0,224.06,58.0
training,2026-09-06T12:23:48.677181+00:00,840.1543709225953,9843.0,94.0,199.2,59.0
training,2026-09-06T12:23:48.677181+00:00,845.2478639930487,9843.0,59.0,213.51,58.0
training,2026-09-06T12:23:48.677181+00:00,850.3358272388577,9843.0,19.0,198.52,58.0
training,2026-09-06T12:23:48.677181+00:00,855.4364328160882,9843.0,82.0,240.88,59.0
training,2026-09-06T12:23:48.677181+00:00,860.5309973955154,9843.0,96.0,203.7,59.0
training,2026-09-06T12:23:48.677181+00:00,865.6258831992745,9843.0,80.0,224.19,59.0
training,2026-09-06T12:23:48.677181+00:00,870.7172992788255,9843.0,7.0,182.88,57.0
training,2026-09-06T12:23:48.677181+00:00,875.8165894709527,9843.0,93.0,219.28,60.0
training,2026-09-06T12:23:48.677181+00:00,880.9066830314696,9843.0,9.0,185.99,57.0
training,2026-09-06T12:23:48.677181+00:00,886.0145775601268,9843.0,87.0,252.12,61.0
training,2026-09-06T12:23:48.677181+00:00,891.0641473941505,9843.0,0.0,209.31,56.0
training,2026-09-06T12:23:48.677181+00:00,896.1656812615693,9843.0,97.0,223.68,60.0
training,2026-09-06T12:23:48.677181+00:00,901.2531336694956,9843.0,0.0,202.91,56.0
training,2026-09-06T12:23:48.677181+00:00,906.3496063537896,9843.0,69.0,217.55,60.0
training,2026-09-06T12:23:48.677181+00:00,911.4549218304455,9843.0,0.0,225.45,57.0
training,2026-09-06T12:23:48.677181+00:00,916.5515256598592,9843.0,82.0,225.9,58.0
training,2026-09-06T12:23:48.677181+00:00,921.6489989198744,9843.0,1.0,208.72,57.0
training,2026-09-06T12:23:48.677181+00:00,926.7390604354441,9843.0,82.0,199.07,58.0
training,2026-09-06T12:23:48.677181+00:00,931.8338646404445,9843.0,22.0,198.77,57.0
training,2026-09-06T12:23:48.677181+00:00,936.9293034225702,9843.0,85.0,193.14,60.0
training,2026-09-06T12:23:48.677181+00:00,942.0196275822818,9843.0,97.0,225.55,60.0
training,2026-09-06T12:23:48.677181+00:00,947.1353660486639,9843.0,87.0,215.09,60.0
training,2026-09-06T12:23:48.677181+00:00,952.1691067442298,9843.0,96.0,214.41,60.0
training,2026-09-06T12:23:48.677181+00:00,957.2216986119747,9843.0,79.0,245.35,59.0
training,2026-09-06T12:23:48.677181+00:00,962.3099901340902,9843.0,96.0,228.28,60.0
training,2026-09-06T12:23:48.677181+00:00,967.412275403738,9843.0,97.0,214.43,59.0
training,2026-09-06T12:23:48.677181+00:00,972.5053718164563,9843.0,91.0,209.58,59.0
training,2026-09-06T12:23:48.677181+00:00,977.5809109397233,9843.0,64.0,220.29,61.0
training,2026-09-06T12:23:48.677181+00:00,982.6765002682805,9843.0,97.0,214.93,60.0
training,2026-09-06T12:23:48.677181+00:00,987.7763459533453,9843.0,75.0,221.6,59.0
training,2026-09-06T12:23:48.677181+00:00,992.8824092485011,9843.0,93.0,213.38,58.0
training,2026-09-06T12:23:48.677181+00:00,997.9851770922542,9843.0,80.0,199.15,60.0
training,2026-09-06T12:23:48.677181+00:00,1003.0634923689067,9843.0,60.0,182.39,57.0
training,2026-09-06T12:23:48.677181+00:00,1008.1614501364529,9843.0,0.0,147.6,55.0
training,2026-09-06T12:23:48.677181+00:00,1013.2530913427472,9843.0,89.0,205.5,58.0
training,2026-09-06T12:23:48.677181+00:00,1018.3485903888941,9843.0,65.0,213.96,58.0
training,2026-09-06T12:23:48.677181+00:00,1023.4460716694593,9843.0,65.0,229.59,59.0
training,2026-09-06T12:23:48.677181+00:00,1028.5394729450345,9843.0,85.0,223.32,60.0
training,2026-09-06T12:23:48.677181+00:00,1033.6348945200443,9843.0,97.0,233.02,58.0
training,2026-09-06T12:23:48.677181+00:00,1038.7339809276164,9843.0,79.0,215.93,60.0
training,2026-09-06T12:23:48.677181+00:00,1043.8231400474906,9843.0,74.0,237.22,58.0
training,2026-09-06T12:23:48.677181+00:00,1048.896144196391,9843.0,91.0,211.53,59.0
training,2026-09-06T12:23:48.677181+00:00,1053.9970388002694,9843.0,87.0,236.6,58.0
training,2026-09-06T12:23:48.677181+00:00,1059.0544900484383,9843.0,94.0,232.68,58.0
training,2026-09-06T12:23:48.677181+00:00,1064.1317486129701,9843.0,90.0,200.32,60.0
training,2026-09-06T12:23:48.677181+00:00,1069.2426635175943,9843.0,91.0,232.94,60.0
training,2026-09-06T12:23:48.677181+00:00,1074.3189395926893,9843.0,80.0,221.13,60.0
training,2026-09-06T12:23:48.677181+00:00,1079.394921977073,9843.0,89.0,209.12,61.0
training,2026-09-06T12:23:48.677181+00:00,1084.4866844937205,9843.0,96.0,227.47,59.0
training,2026-09-06T12:23:48.677181+00:00,1089.579757872969,9843.0,97.0,218.27,59.0
training,2026-09-06T12:23:48.677181+00:00,1094.6803205013275,9843.0,96.0,225.37,58.0
training,2026-09-06T12:23:48.677181+00:00,1099.778962571174,9843.0,78.0,211.7,60.0
training,2026-09-06T12:23:48.677181+00:00,1104.847214244306,9843.0,98.0,221.77,61.0
training,2026-09-06T12:23:48.677181+00:00,1109.9236403852701,9843.0,93.0,206.88,59.0
training,2026-09-06T12:23:48.677181+00:00,1115.0189558453858,9843.0,89.0,210.33,59.0
training,2026-09-06T12:23:48.677181+00:00,1120.1272811330855,9843.0,83.0,223.81,60.0
training,2026-09-06T12:23:48.677181+00:00,1125.2177033945918,9843.0,89.0,230.44,58.0
training,2026-09-06T12:23:48.677181+00:00,1130.3203331381083,9843.0,75.0,190.1,60.0
training,2026-09-06T12:23:48.677181+00:00,1135.4133084081113,9843.0,92.0,212.14,60.0
training,2026-09-06T12:23:48.677181+00:00,1140.4972479827702,9843.0,97.0,219.08,61.0
training,2026-09-06T12:23:48.677181+00:00,1145.5868047997355,9843.0,89.0,213.46,60.0
training,2026-09-06T12:23:48.677181+00:00,1150.6448144614697,9843.0,80.0,207.69,59.0
training,2026-09-06T12:23:48.677181+00:00,1155.7548232227564,9843.0,82.0,222.97,59.0
training,2026-09-06T12:23:48.677181+00:00,1160.8530500903726,9843.0,83.0,244.78,59.0
training,2026-09-06T12:23:48.677181+00:00,1165.9276893995702,9843.0,79.0,196.84,60.0
training,2026-09-06T12:23:48.677181+00:00,1170.9969502985477,9843.0,58.0,229.36,58.0
training,2026-09-06T12:23:48.677181+00:00,1176.093522604555,9843.0,0.0,114.59,55.0
training,2026-09-06T12:23:48.677181+00:00,1181.1580880582333,9843.0,97.0,190.9,59.0
training,2026-09-06T12:23:48.677181+00:00,1186.2677742354572,9843.0,97.0,210.0,59.0
training,2026-09-06T12:23:48.677181+00:00,1191.376643549651,9843.0,90.0,214.84,60.0
training,2026-09-06T12:23:48.677181+00:00,1196.4845793507993,9843.0,32.0,201.76,57.0
training,2026-09-06T12:23:48.677181+00:00,1201.5383436493576,9843.0,99.0,193.68,60.0
training,2026-09-06T12:23:48.677181+00:00,1206.6376169510186,9843.0,96.0,198.93,58.0
training,2026-09-06T12:23:48.677181+00:00,1211.730851776898,9843.0,83.0,201.11,58.0
training,2026-09-06T12:23:48.677181+00:00,1216.8186613991857,9843.0,96.0,225.72,58.0
training,2026-09-06T12:23:48.677181+00:00,1221.9166809134185,9843.0,23.0,177.3,56.0
training,2026-09-06T12:23:48.677181+00:00,1227.0058129280806,9843.0,96.0,248.7,59.0
training,2026-09-06T12:23:48.677181+00:00,1232.1070178896189,9843.0,97.0,192.31,59.0
training,2026-09-06T12:23:48.677181+00:00,1237.2011019401252,9843.0,97.0,233.2,60.0
training,2026-09-06T12:23:48.677181+00:00,1242.2951973602176,9843.0,81.0,204.57,58.0
training,2026-09-06T12:23:48.677181+00:00,1247.385954823345,9843.0,92.0,221.67,59.0
training,2026-09-06T12:23:48.677181+00:00,1252.4824625998735,9843.0,89.0,208.58,60.0
training,2026-09-06T12:23:48.677181+00:00,1257.5781312957406,9843.0,78.0,220.65,58.0
training,2026-09-06T12:23:48.677181+00:00,1262.6712885536253,9843.0,88.0,189.67,59.0
training,2026-09-06T12:23:48.677181+00:00,1267.7789252065122,9843.0,80.0,202.83,59.0
training,2026-09-06T12:23:48.677181+00:00,1272.8750980570912,9843.0,98.0,207.64,60.0
training,2026-09-06T12:23:48.677181+00:00,1277.9701867848635,9843.0,90.0,231.03,59.0
training,2026-09-06T12:23:48.677181+00:00,1283.0740581527352,9843.0,96.0,221.46,59.0
training,2026-09-06T12:23:48.677181+00:00,1288.1455663777888,9843.0,83.0,230.91,59.0
training,2026-09-06T12:23:48.677181+00:00,1293.2387523949146,9843.0,85.0,193.89,60.0
training,2026-09-06T12:23:48.677181+00:00,1298.31662767753,9843.0,97.0,233.91,59.0
training,2026-09-06T12:23:48.677181+00:00,1303.409249547869,9843.0,89.0,212.43,60.0
training,2026-09-06T12:23:48.677181+00:00,1308.5132403410971,9843.0,97.0,221.74,60.0
training,2026-09-06T12:23:48.677181+00:00,1313.6076180748641,9843.0,96.0,201.25,58.0
training,2026-09-06T12:23:48.677181+00:00,1318.7063389271498,9843.0,96.0,220.43,61.0
training,2026-09-06T12:23:48.677181+00:00,1323.7968341335654,9843.0,86.0,194.48,60.0
training,2026-09-06T12:23:48.677181+00:00,1328.8865436129272,9843.0,90.0,226.12,59.0
training,2026-09-06T12:23:48.677181+00:00,1333.9863497167826,9843.0,93.0,192.08,60.0
training,2026-09-06T12:23:48.677181+00:00,1339.0827897191048,9843.0,97.0,221.28,60.0
training,2026-09-06T12:23:48.677181+00:00,1344.1739696450531,9843.0,94.0,194.79,58.0
training,2026-09-06T12:23:48.677181+00:00,1349.2820583321154,9843.0,87.0,212.94,59.0
training,2026-09-06T12:23:48.677181+00:00,1354.384604677558,9843.0,97.0,208.15,60.0
training,2026-09-06T12:23:48.677181+00:00,1359.4847261086106,9843.0,83.0,210.06,60.0
training,2026-09-06T12:23:48.677181+00:00,1364.5750642567873,9843.0,85.0,191.19,60.0
training,2026-09-06T12:23:48.677181+00:00,1369.6714052781463,9843.0,77.0,202.68,61.0
training,2026-09-06T12:23:48.677181+00:00,1374.7669738717377,9843.0,73.0,191.04,61.0
training,2026-09-06T12:23:48.677181+00:00,1379.864494625479,9843.0,94.0,220.84,61.0
training,2026-09-06T12:23:48.677181+00:00,1384.9604077674448,9843.0,96.0,194.86,61.0
training,2026-09-06T12:23:48.677181+00:00,1390.0620966665447,9843.0,100.0,171.07,64.0
training,2026-09-06T12:23:48.677181+00:00,1395.1664606556296,667.0,0.0,97.23,55.0
diagnostics,2026-09-06T12:47:25.098878+00:00,0.08294104412198067,0.0,29.0,96.87,51.0
diagnostics,2026-09-06T12:47:25.098878+00:00,5.2036585919559,20.0,0.0,66.56,49.0
diagnostics,2026-09-06T12:47:25.098878+00:00,10.291616268455982,1971.0,21.0,145.48,51.0
diagnostics,2026-09-06T12:47:25.098878+00:00,15.378495436161757,1971.0,84.0,146.27,52.0
diagnostics,2026-09-06T12:47:25.098878+00:00,20.476875007152557,1977.0,100.0,151.87,52.0
diagnostics,2026-09-06T12:47:25.098878+00:00,25.57227846980095,1977.0,93.0,157.4,52.0
diagnostics,2026-09-06T12:47:25.098878+00:00,30.664037577807903,1977.0,82.0,157.01,50.0
diagnostics,2026-09-06T12:47:25.098878+00:00,35.71524118632078,1977.0,71.0,150.95,52.0
diagnostics,2026-09-06T12:47:25.098878+00:00,40.813229616731405,1977.0,8.0,157.23,51.0
diagnostics,2026-09-06T12:47:25.098878+00:00,45.907865922898054,1977.0,30.0,151.56,52.0
diagnostics,2026-09-06T12:47:25.098878+00:00,50.99667951092124,3987.0,100.0,142.46,51.0
diagnostics,2026-09-06T12:47:25.098878+00:00,56.06863472983241,3987.0,32.0,149.27,49.0
diagnostics,2026-09-06T12:47:25.098878+00:00,61.15552808716893,3987.0,77.0,135.05,49.0
diagnostics,2026-09-06T12:47:25.098878+00:00,66.24477077648044,1973.0,62.0,151.3,51.0
diagnostics,2026-09-06T12:47:25.098878+00:00,71.33632090687752,3305.0,92.0,142.45,50.0
diagnostics,2026-09-06T12:47:25.098878+00:00,76.42701766639948,1973.0,86.0,148.34,49.0
diagnostics,2026-09-06T12:47:25.098878+00:00,81.49102115258574,3305.0,81.0,142.63,51.0
performance,2026-09-06T12:48:50.671885+00:00,0.09488828852772713,0.0,0.0,91.09,47.0
