phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:18:17.457265+00:00,168.08670553192496,4035.0,0.0,189.51,50.0
training,2026-09-09T22:18:17.457265+00:00,173.18760351464152,4035.0,82.0,227.28,53.0
training,2026-09-09T22:18:17.457265+00:00,178.28010565042496,4035.0,74.0,207.68,52.0
training,2026-09-09T22:18:17.457265+00:00,183.37390607595444,4035.0,73.0,227.18,54.0
training,2026-09-09T22:18:17.457265+00:00,188.46788796037436,4035.0,58.0,201.28,52.0
training,2026-09-09T22:18:17.457265+00:00,193.56201031804085,4035.0,79.0,221.46,54.0
training,2026-09-09T22:18:17.457265+00:00,198.66417951509356,4035.0,85.0,206.67,52.0
training,2026-09-09T22:18:17.457265+00:00,203.75408517941833,4035.0,73.0,218.62,54.0
training,2026-09-09T22:18:17.457265+00:00,208.85135361552238,9029.0,75.0,192.5,55.0
training,2026-09-09T22:18:17.457265+00:00,213.94251761585474,9031.0,62.0,196.77,51.0
training,2026-09-09T22:18:17.457265+00:00,219.03421695530415,9031.0,58.0,220.98,52.0
training,2026-09-09T22:18:17.457265+00:00,224.1058575063944,9031.0,61.0,231.5,55.0
training,2026-09-09T22:18:17.457265+00:00,229.19613194093108,9031.0,82.0,202.24,54.0
training,2026-09-09T22:18:17.457265+00:00,234.27291944622993,9031.0,78.0,212.16,54.0
training,2026-09-09T22:18:17.457265+00:00,239.37013737484813,9031.0,60.0,193.75,55.0
training,2026-09-09T22:18:17.457265+00:00,244.50394286215305,9031.0,77.0,193.82,53.0
training,2026-09-09T22:18:17.457265+00:00,249.59729803353548,9031.0,65.0,208.21,54.0
training,2026-09-09T22:18:17.457265+00:00,254.69988894090056,9031.0,38.0,219.37,52.0
training,2026-09-09T22:18:17.457265+00:00,259.7935021147132,9031.0,52.0,209.12,53.0
training,2026-09-09T22:18:17.457265+00:00,264.8909520730376,9031.0,64.0,207.13,53.0
training,2026-09-09T22:18:17.457265+00:00,269.9901730939746,9031.0,79.0,222.88,53.0
training,2026-09-09T22:18:17.457265+00:00,275.08518746495247,9031.0,64.0,231.54,55.0
training,2026-09-09T22:18:17.457265+00:00,280.1764743067324,9031.0,68.0,223.96,55.0
training,2026-09-09T22:18:17.457265+00:00,285.29195599257946,9031.0,20.0,216.33,55.0
training,2026-09-09T22:18:17.457265+00:00,290.38680858537555,9031.0,54.0,217.86,55.0
training,2026-09-09T22:18:17.457265+00:00,295.48486471921206,9031.0,51.0,216.78,55.0
training,2026-09-09T22:18:17.457265+00:00,300.57683305442333,9031.0,72.0,186.43,54.0
training,2026-09-09T22:18:17.457265+00:00,305.68337635695934,9031.0,73.0,224.89,54.0
training,2026-09-09T22:18:17.457265+00:00,310.78008545190096,9031.0,56.0,197.11,54.0
training,2026-09-09T22:18:17.457265+00:00,315.87896627932787,9031.0,35.0,205.73,54.0
training,2026-09-09T22:18:17.457265+00:00,320.9721608310938,9031.0,67.0,199.54,54.0
training,2026-09-09T22:18:17.457265+00:00,326.06681832298636,9031.0,75.0,207.18,54.0
training,2026-09-09T22:18:17.457265+00:00,331.16940549761057,9031.0,71.0,224.98,54.0
training,2026-09-09T22:18:17.457265+00:00,336.26935736462474,9031.0,33.0,215.1,55.0
training,2026-09-09T22:18:17.457265+00:00,341.34500415995717,9031.0,66.0,210.96,54.0
training,2026-09-09T22:18:17.457265+00:00,346.4381618015468,9031.0,0.0,202.65,52.0
training,2026-09-09T22:18:17.457265+00:00,351.51216063275933,9031.0,78.0,229.06,55.0
training,2026-09-09T22:18:17.457265+00:00,356.6287710443139,9031.0,42.0,203.76,53.0
training,2026-09-09T22:18:17.457265+00:00,361.7185871824622,9031.0,0.0,195.97,53.0
training,2026-09-09T22:18:17.457265+00:00,366.8219240196049,9031.0,74.0,249.46,53.0
training,2026-09-09T22:18:17.457265+00:00,371.9170102626085,9031.0,47.0,212.83,55.0
training,2026-09-09T22:18:17.457265+00:00,376.99521089717746,9031.0,82.0,227.72,56.0
training,2026-09-09T22:18:17.457265+00:00,382.12052404135466,9031.0,50.0,210.46,56.0
training,2026-09-09T22:18:17.457265+00:00,387.2258667051792,9031.0,60.0,225.95,54.0
training,2026-09-09T22:18:17.457265+00:00,392.3160885833204,9031.0,46.0,224.95,54.0
training,2026-09-09T22:18:17.457265+00:00,397.4107117205858,9031.0,81.0,215.02,54.0
training,2026-09-09T22:18:17.457265+00:00,402.50552558526397,9031.0,19.0,194.7,55.0
training,2026-09-09T22:18:17.457265+00:00,407.59797206148505,9031.0,79.0,228.07,55.0
training,2026-09-09T22:18:17.457265+00:00,412.68802267313004,9031.0,85.0,181.02,54.0
training,2026-09-09T22:18:17.457265+00:00,417.77963887155056,9031.0,72.0,229.87,54.0
training,2026-09-09T22:18:17.457265+00:00,422.8690685108304,9031.0,27.0,179.18,54.0
training,2026-09-09T22:18:17.457265+00:00,427.9800326190889,9031.0,47.0,227.95,56.0
training,2026-09-09T22:18:17.457265+00:00,433.07434317842126,9031.0,24.0,194.48,54.0
training,2026-09-09T22:18:17.457265+00:00,438.171588845551,9031.0,68.0,198.59,54.0
training,2026-09-09T22:18:17.457265+00:00,443.27586671710014,9031.0,85.0,216.47,56.0
training,2026-09-09T22:18:17.457265+00:00,448.37405686080456,9031.0,84.0,227.04,54.0
training,2026-09-09T22:18:17.457265+00:00,453.4664672501385,9031.0,83.0,204.83,57.0
training,2026-09-09T22:18:17.457265+00:00,458.5692221522331,9031.0,40.0,217.15,56.0
training,2026-09-09T22:18:17.457265+00:00,463.66761431097984,9031.0,67.0,206.29,57.0
training,2026-09-09T22:18:17.457265+00:00,468.7732778713107,9031.0,60.0,203.93,55.0
training,2026-09-09T22:18:17.457265+00:00,473.8682680428028,9031.0,56.0,215.47,55.0
training,2026-09-09T22:18:17.457265+00:00,478.96355993673205,9031.0,61.0,234.52,57.0
training,2026-09-09T22:18:17.457265+00:00,484.05979789048433,9031.0,71.0,218.55,56.0
training,2026-09-09T22:18:17.457265+00:00,489.1566451191902,9031.0,39.0,225.91,55.0
training,2026-09-09T22:18:17.457265+00:00,494.2602056711912,9031.0,45.0,198.18,56.0
training,2026-09-09T22:18:17.457265+00:00,499.3552282564342,9031.0,46.0,216.89,56.0
training,2026-09-09T22:18:17.457265+00:00,504.45065297558904,9031.0,88.0,208.01,56.0
training,2026-09-09T22:18:17.457265+00:00,509.499531917274,9031.0,60.0,187.71,55.0
training,2026-09-09T22:18:17.457265+00:00,514.5943858809769,9031.0,74.0,238.7,58.0
training,2026-09-09T22:18:17.457265+00:00,519.6992901824415,9031.0,60.0,215.88,54.0
training,2026-09-09T22:18:17.457265+00:00,524.7891368493438,9031.0,40.0,187.97,54.0
training,2026-09-09T22:18:17.457265+00:00,529.8918016068637,9031.0,76.0,214.5,54.0
training,2026-09-09T22:18:17.457265+00:00,534.9871689490974,9031.0,78.0,213.14,56.0
training,2026-09-09T22:18:17.457265+00:00,540.080952309072,9031.0,81.0,229.35,55.0
training,2026-09-09T22:18:17.457265+00:00,545.1831186413765,9031.0,62.0,221.75,54.0
training,2026-09-09T22:18:17.457265+00:00,550.278414901346,9031.0,88.0,214.44,56.0
training,2026-09-09T22:18:17.457265+00:00,555.368780747056,9031.0,93.0,233.58,55.0
training,2026-09-09T22:18:17.457265+00:00,560.4646204560995,9031.0,59.0,230.85,55.0
training,2026-09-09T22:18:17.457265+00:00,565.5537906400859,9031.0,68.0,225.36,55.0
training,2026-09-09T22:18:17.457265+00:00,570.6463000699878,9031.0,76.0,205.32,56.0
training,2026-09-09T22:18:17.457265+00:00,575.7375200167298,9031.0,73.0,217.19,56.0
training,2026-09-09T22:18:17.457265+00:00,580.8355433419347,9031.0,68.0,212.75,55.0
training,2026-09-09T22:18:17.457265+00:00,585.9310688860714,9031.0,83.0,206.69,56.0
training,2026-09-09T22:18:17.457265+00:00,591.0238902308047,9031.0,0.0,182.36,53.0
training,2026-09-09T22:18:17.457265+00:00,596.1110581718385,9031.0,37.0,211.19,54.0
training,2026-09-09T22:18:17.457265+00:00,601.2116158306599,9031.0,76.0,226.51,56.0
training,2026-09-09T22:18:17.457265+00:00,606.3019745126367,9031.0,1.0,177.74,55.0
training,2026-09-09T22:18:17.457265+00:00,611.3919533230364,9031.0,84.0,208.46,55.0
training,2026-09-09T22:18:17.457265+00:00,616.4836966879666,9031.0,41.0,184.91,54.0
training,2026-09-09T22:18:17.457265+00:00,621.5749187134206,9031.0,15.0,163.02,52.0
training,2026-09-09T22:18:17.457265+00:00,626.6687051877379,9031.0,73.0,204.9,55.0
training,2026-09-09T22:18:17.457265+00:00,631.7672293409705,9031.0,62.0,207.16,54.0
training,2026-09-09T22:18:17.457265+00:00,636.8635277971625,9031.0,84.0,198.04,55.0
training,2026-09-09T22:18:17.457265+00:00,641.9546013921499,9031.0,67.0,195.64,55.0
training,2026-09-09T22:18:17.457265+00:00,647.0115880742669,9031.0,42.0,215.69,55.0
training,2026-09-09T22:18:17.457265+00:00,652.1048862561584,9031.0,0.0,138.24,52.0
training,2026-09-09T22:18:17.457265+00:00,657.1987923271954,9031.0,74.0,209.57,54.0
training,2026-09-09T22:18:17.457265+00:00,662.2865084707737,9031.0,73.0,225.39,56.0
training,2026-09-09T22:18:17.457265+00:00,667.3743278495967,9031.0,0.0,142.92,51.0
training,2026-09-09T22:18:17.457265+00:00,672.4743440970778,9031.0,61.0,195.7,54.0
training,2026-09-09T22:18:17.457265+00:00,677.5699367821217,9031.0,67.0,220.8,56.0
training,2026-09-09T22:18:17.457265+00:00,682.6699407063425,9031.0,77.0,215.98,56.0
training,2026-09-09T22:18:17.457265+00:00,687.76463066414,9031.0,34.0,205.9,55.0
training,2026-09-09T22:18:17.457265+00:00,692.8534292280674,9031.0,76.0,216.12,55.0
training,2026-09-09T22:18:17.457265+00:00,697.961918130517,9031.0,72.0,230.16,55.0
training,2026-09-09T22:18:17.457265+00:00,703.0657222829759,9031.0,61.0,224.93,56.0
training,2026-09-09T22:18:17.457265+00:00,708.1707419529557,9031.0,45.0,226.34,55.0
training,2026-09-09T22:18:17.457265+00:00,713.2644706889987,9031.0,71.0,194.06,55.0
training,2026-09-09T22:18:17.457265+00:00,718.3595036007464,9031.0,79.0,216.82,55.0
training,2026-09-09T22:18:17.457265+00:00,723.454880848527,9031.0,57.0,224.79,55.0
training,2026-09-09T22:18:17.457265+00:00,728.5487730614841,9031.0,77.0,229.32,55.0
training,2026-09-09T22:18:17.457265+00:00,733.6375960148871,9031.0,87.0,207.59,56.0
training,2026-09-09T22:18:17.457265+00:00,738.7358486391604,9031.0,44.0,221.32,53.0
training,2026-09-09T22:18:17.457265+00:00,743.8434971533716,9031.0,74.0,237.0,55.0
training,2026-09-09T22:18:17.457265+00:00,748.9453083612025,9031.0,49.0,212.85,54.0
training,2026-09-09T22:18:17.457265+00:00,754.0360927656293,9031.0,58.0,204.84,54.0
training,2026-09-09T22:18:17.457265+00:00,759.1377084888518,9031.0,71.0,237.32,56.0
training,2026-09-09T22:18:17.457265+00:00,764.1901823095977,9031.0,74.0,217.72,53.0
training,2026-09-09T22:18:17.457265+00:00,769.2866441272199,9031.0,69.0,181.0,53.0
training,2026-09-09T22:18:17.457265+00:00,774.3752533383667,9031.0,69.0,221.21,55.0
training,2026-09-09T22:18:17.457265+00:00,779.4725772887468,9031.0,73.0,234.4,56.0
training,2026-09-09T22:18:17.457265+00:00,784.5551545247436,9031.0,69.0,198.22,55.0
training,2026-09-09T22:18:17.457265+00:00,789.6512479744852,9031.0,66.0,222.39,54.0
training,2026-09-09T22:18:17.457265+00:00,794.7394219823182,9031.0,51.0,172.82,55.0
training,2026-09-09T22:18:17.457265+00:00,799.8133877292275,9031.0,58.0,204.28,54.0
training,2026-09-09T22:18:17.457265+00:00,804.9155857563019,9031.0,72.0,216.63,55.0
training,2026-09-09T22:18:17.457265+00:00,810.0072841867805,9031.0,76.0,240.59,55.0
training,2026-09-09T22:18:17.457265+00:00,815.0700372681022,9031.0,64.0,167.4,56.0
training,2026-09-09T22:18:17.457265+00:00,820.159307025373,9031.0,49.0,244.22,56.0
training,2026-09-09T22:18:17.457265+00:00,825.2615745104849,9031.0,75.0,196.74,55.0
training,2026-09-09T22:18:17.457265+00:00,830.3585975021124,9031.0,56.0,216.46,55.0
training,2026-09-09T22:18:17.457265+00:00,835.4657466039062,9031.0,65.0,222.1,56.0
training,2026-09-09T22:18:17.457265+00:00,840.5609961599112,9031.0,76.0,187.87,56.0
training,2026-09-09T22:18:17.457265+00:00,845.6627925746143,9033.0,89.0,225.77,53.0
training,2026-09-09T22:18:17.457265+00:00,850.763229187578,9033.0,34.0,208.72,54.0
training,2026-09-09T22:18:17.457265+00:00,855.8586081191897,9033.0,46.0,195.38,55.0
training,2026-09-09T22:18:17.457265+00:00,860.9480558149517,9033.0,66.0,210.61,53.0
training,2026-09-09T22:18:17.457265+00:00,866.0445248149335,9033.0,80.0,196.91,53.0
training,2026-09-09T22:18:17.457265+00:00,871.2469406761229,9033.0,75.0,210.54,56.0
training,2026-09-09T22:18:17.457265+00:00,876.3430096395314,9033.0,65.0,210.93,56.0
training,2026-09-09T22:18:17.457265+00:00,881.4347112886608,9033.0,54.0,219.4,57.0
training,2026-09-09T22:18:17.457265+00:00,886.5274503305554,9033.0,57.0,209.43,55.0
training,2026-09-09T22:18:17.457265+00:00,891.6219667680562,9033.0,76.0,209.24,57.0
training,2026-09-09T22:18:17.457265+00:00,896.7184699773788,9033.0,37.0,228.51,57.0
training,2026-09-09T22:18:17.457265+00:00,901.8064288906753,9033.0,85.0,206.66,55.0
training,2026-09-09T22:18:17.457265+00:00,906.9076378047466,9033.0,75.0,235.08,58.0
training,2026-09-09T22:18:17.457265+00:00,912.0299062728882,9033.0,68.0,224.99,58.0
training,2026-09-09T22:18:17.457265+00:00,917.1335004493594,9033.0,72.0,195.2,55.0
training,2026-09-09T22:18:17.457265+00:00,922.2292831689119,9033.0,66.0,233.81,57.0
training,2026-09-09T22:18:17.457265+00:00,927.3285062797368,9033.0,39.0,210.82,57.0
training,2026-09-09T22:18:17.457265+00:00,932.4460057839751,9033.0,78.0,219.43,59.0
training,2026-09-09T22:18:17.457265+00:00,937.5464635901153,9033.0,66.0,229.56,58.0
training,2026-09-09T22:18:17.457265+00:00,942.6470751613379,9033.0,54.0,225.65,59.0
training,2026-09-09T22:18:17.457265+00:00,947.7905767597258,9033.0,76.0,213.7,58.0
training,2026-09-09T22:18:17.457265+00:00,952.8865707591176,9033.0,59.0,250.38,57.0
training,2026-09-09T22:18:17.457265+00:00,957.9788216874003,9033.0,68.0,234.95,58.0
training,2026-09-09T22:18:17.457265+00:00,963.0711521655321,9033.0,92.0,222.0,58.0
training,2026-09-09T22:18:17.457265+00:00,968.1645668260753,9033.0,0.0,217.38,55.0
training,2026-09-09T22:18:17.457265+00:00,973.253603387624,9033.0,67.0,184.7,58.0
training,2026-09-09T22:18:17.457265+00:00,978.348005887121,9033.0,75.0,218.94,58.0
training,2026-09-09T22:18:17.457265+00:00,983.4436084404588,9033.0,64.0,211.34,59.0
training,2026-09-09T22:18:17.457265+00:00,988.5353524461389,9033.0,54.0,220.12,59.0
training,2026-09-09T22:18:17.457265+00:00,993.6328873261809,9033.0,82.0,239.61,59.0
training,2026-09-09T22:18:17.457265+00:00,998.7353535629809,9033.0,78.0,231.97,59.0
training,2026-09-09T22:18:17.457265+00:00,1003.8299011997879,9033.0,75.0,244.0,59.0
training,2026-09-09T22:18:17.457265+00:00,1009.0841402411461,9033.0,85.0,197.7,57.0
training,2026-09-09T22:18:17.457265+00:00,1014.179186295718,9033.0,5.0,212.62,56.0
training,2026-09-09T22:18:17.457265+00:00,1019.2718814909458,9033.0,73.0,218.64,57.0
training,2026-09-09T22:18:17.457265+00:00,1024.3673961609602,9033.0,75.0,203.73,56.0
training,2026-09-09T22:18:17.457265+00:00,1029.4738083966076,9033.0,75.0,226.86,59.0
training,2026-09-09T22:18:17.457265+00:00,1034.5560198426247,9033.0,66.0,244.56,58.0
training,2026-09-09T22:18:17.457265+00:00,1039.6611647568643,9033.0,60.0,211.77,58.0
training,2026-09-09T22:18:17.457265+00:00,1044.7566704675555,9033.0,50.0,214.47,58.0
training,2026-09-09T22:18:17.457265+00:00,1049.8565074168146,9033.0,61.0,191.59,57.0
training,2026-09-09T22:18:17.457265+00:00,1054.967083979398,9033.0,53.0,181.91,58.0
training,2026-09-09T22:18:17.457265+00:00,1060.060690175742,9033.0,75.0,216.85,58.0
training,2026-09-09T22:18:17.457265+00:00,1065.1531863622367,9033.0,76.0,218.04,57.0
training,2026-09-09T22:18:17.457265+00:00,1070.2445183768868,9033.0,55.0,219.99,56.0
training,2026-09-09T22:18:17.457265+00:00,1075.3527468517423,9033.0,76.0,211.08,58.0
training,2026-09-09T22:18:17.457265+00:00,1080.4513654634356,9033.0,65.0,191.57,59.0
training,2026-09-09T22:18:17.457265+00:00,1085.5170137025416,9033.0,50.0,217.75,59.0
training,2026-09-09T22:18:17.457265+00:00,1090.6189825199544,9033.0,55.0,206.82,58.0
training,2026-09-09T22:18:17.457265+00:00,1095.7156785801053,9033.0,67.0,223.17,58.0
training,2026-09-09T22:18:17.457265+00:00,1100.8246429376304,9033.0,61.0,210.28,56.0
training,2026-09-09T22:18:17.457265+00:00,1105.9487526714802,9033.0,78.0,205.07,57.0
training,2026-09-09T22:18:17.457265+00:00,1111.038194667548,9033.0,44.0,231.31,58.0
training,2026-09-09T22:18:17.457265+00:00,1116.1344495527446,9033.0,68.0,212.84,58.0
training,2026-09-09T22:18:17.457265+00:00,1121.228243790567,9033.0,96.0,246.83,58.0
training,2026-09-09T22:18:17.457265+00:00,1126.335569884628,9033.0,47.0,213.72,59.0
training,2026-09-09T22:18:17.457265+00:00,1131.4331008009613,9033.0,88.0,197.73,58.0
training,2026-09-09T22:18:17.457265+00:00,1136.5376397930086,9033.0,48.0,229.48,58.0
training,2026-09-09T22:18:17.457265+00:00,1141.6400401592255,9033.0,78.0,225.18,59.0
training,2026-09-09T22:18:17.457265+00:00,1146.7375614494085,9033.0,58.0,213.22,59.0
training,2026-09-09T22:18:17.457265+00:00,1151.8328904770315,9033.0,78.0,218.23,60.0
training,2026-09-09T22:18:17.457265+00:00,1156.968060605228,9033.0,0.0,193.27,55.0
training,2026-09-09T22:18:17.457265+00:00,1162.0602774731815,9033.0,70.0,220.69,58.0
training,2026-09-09T22:18:17.457265+00:00,1167.1510179191828,9033.0,55.0,226.02,59.0
training,2026-09-09T22:18:17.457265+00:00,1172.2820106744766,9033.0,0.0,210.91,55.0
training,2026-09-09T22:18:17.457265+00:00,1177.3637503124774,9033.0,69.0,220.43,57.0
training,2026-09-09T22:18:17.457265+00:00,1182.4391206167638,9033.0,76.0,201.52,58.0
training,2026-09-09T22:18:17.457265+00:00,1187.5191073603928,9033.0,0.0,196.11,56.0
training,2026-09-09T22:18:17.457265+00:00,1192.6189899928868,9033.0,69.0,199.06,59.0
training,2026-09-09T22:18:17.457265+00:00,1197.7173736169934,9033.0,71.0,205.5,59.0
training,2026-09-09T22:18:17.457265+00:00,1202.797208879143,9033.0,51.0,192.47,59.0
training,2026-09-09T22:18:17.457265+00:00,1207.913780014962,9033.0,58.0,199.05,58.0
training,2026-09-09T22:18:17.457265+00:00,1212.988088157028,9033.0,81.0,230.88,59.0
training,2026-09-09T22:18:17.457265+00:00,1218.0861806310713,9033.0,73.0,212.63,58.0
training,2026-09-09T22:18:17.457265+00:00,1223.197797384113,9033.0,77.0,220.74,57.0
training,2026-09-09T22:18:17.457265+00:00,1228.3037914596498,9033.0,84.0,215.49,59.0
training,2026-09-09T22:18:17.457265+00:00,1233.3984318599105,9033.0,87.0,207.2,60.0
training,2026-09-09T22:18:17.457265+00:00,1238.4382234886289,9033.0,33.0,211.92,58.0
training,2026-09-09T22:18:17.457265+00:00,1243.540259566158,9033.0,20.0,208.7,58.0
training,2026-09-09T22:18:17.457265+00:00,1248.6022642925382,9033.0,93.0,191.0,58.0
training,2026-09-09T22:18:17.457265+00:00,1253.7001095339656,9033.0,84.0,232.2,58.0
training,2026-09-09T22:18:17.457265+00:00,1258.7918944209814,9033.0,72.0,227.09,59.0
training,2026-09-09T22:18:17.457265+00:00,1263.8817692436278,9033.0,0.0,201.64,56.0
training,2026-09-09T22:18:17.457265+00:00,1268.9784797765315,9033.0,60.0,188.06,58.0
training,2026-09-09T22:18:17.457265+00:00,1274.080408219248,9033.0,90.0,244.77,60.0
training,2026-09-09T22:18:17.457265+00:00,1279.175934098661,9033.0,63.0,227.18,58.0
training,2026-09-09T22:18:17.457265+00:00,1284.2479429580271,9033.0,76.0,230.24,59.0
training,2026-09-09T22:18:17.457265+00:00,1289.3540293723345,9033.0,75.0,229.5,60.0
training,2026-09-09T22:18:17.457265+00:00,1294.4315622635186,9033.0,45.0,230.73,61.0
training,2026-09-09T22:18:17.457265+00:00,1299.5485975183547,9033.0,73.0,222.89,60.0
training,2026-09-09T22:18:17.457265+00:00,1304.6258899606764,9033.0,39.0,216.6,58.0
training,2026-09-09T22:18:17.457265+00:00,1309.658067047596,9033.0,0.0,213.38,59.0
training,2026-09-09T22:18:17.457265+00:00,1314.759182266891,9033.0,64.0,210.28,61.0
training,2026-09-09T22:18:17.457265+00:00,1319.8570349179208,9033.0,34.0,206.23,58.0
training,2026-09-09T22:18:17.457265+00:00,1324.945580523461,9033.0,72.0,217.32,61.0
training,2026-09-09T22:18:17.457265+00:00,1330.03457666561,9033.0,64.0,189.4,61.0
training,2026-09-09T22:18:17.457265+00:00,1335.0882545001805,9033.0,41.0,203.23,60.0
training,2026-09-09T22:18:17.457265+00:00,1340.2066661193967,9033.0,54.0,202.29,62.0
training,2026-09-09T22:18:17.457265+00:00,1345.3076359890401,9033.0,75.0,202.72,62.0
training,2026-09-09T22:18:17.457265+00:00,1350.385603543371,9033.0,53.0,219.87,62.0
training,2026-09-09T22:18:17.457265+00:00,1355.4820252731442,9033.0,61.0,208.02,62.0
training,2026-09-09T22:18:17.457265+00:00,1360.5394054241478,9033.0,58.0,219.42,61.0
training,2026-09-09T22:18:17.457265+00:00,1365.6176612786949,9033.0,57.0,231.83,62.0
training,2026-09-09T22:18:17.457265+00:00,1370.7144595645368,9033.0,63.0,234.12,62.0
training,2026-09-09T22:18:17.457265+00:00,1375.7698809094727,9033.0,68.0,215.06,64.0
training,2026-09-09T22:18:17.457265+00:00,1380.8307684287429,9033.0,34.0,203.5,59.0
training,2026-09-09T22:18:17.457265+00:00,1385.8665601834655,9033.0,66.0,215.56,62.0
training,2026-09-09T22:18:17.457265+00:00,1390.9528650641441,9033.0,76.0,235.47,61.0
training,2026-09-09T22:18:17.457265+00:00,1396.0107375122607,9033.0,87.0,210.91,63.0
training,2026-09-09T22:18:17.457265+00:00,1401.109105527401,9033.0,66.0,226.92,62.0
training,2026-09-09T22:18:17.457265+00:00,1406.2067355290055,9033.0,74.0,233.72,61.0
training,2026-09-09T22:18:17.457265+00:00,1411.3197078630328,9033.0,75.0,223.12,62.0
training,2026-09-09T22:18:17.457265+00:00,1416.4022342711687,9033.0,56.0,217.67,62.0
training,2026-09-09T22:18:17.457265+00:00,1421.441582877189,9033.0,68.0,221.33,61.0
training,2026-09-09T22:18:17.457265+00:00,1426.5354228317738,9033.0,3.0,142.38,58.0
training,2026-09-09T22:18:17.457265+00:00,1431.630304351449,9033.0,72.0,196.76,62.0
training,2026-09-09T22:18:17.457265+00:00,1436.6988026238978,9033.0,60.0,235.69,62.0
training,2026-09-09T22:18:17.457265+00:00,1441.7951792553067,9033.0,74.0,229.57,60.0
training,2026-09-09T22:18:17.457265+00:00,1446.856560934335,9033.0,59.0,204.32,61.0
training,2026-09-09T22:18:17.457265+00:00,1451.9412657432258,9033.0,85.0,242.25,63.0
training,2026-09-09T22:18:17.457265+00:00,1457.045159958303,9033.0,12.0,200.81,61.0
training,2026-09-09T22:18:17.457265+00:00,1462.154287584126,9033.0,61.0,202.09,62.0
training,2026-09-09T22:18:17.457265+00:00,1467.2116225510836,9033.0,74.0,227.56,62.0
training,2026-09-09T22:18:17.457265+00:00,1472.2870090268552,9033.0,39.0,187.5,62.0
training,2026-09-09T22:18:17.457265+00:00,1477.3193523734808,9033.0,66.0,214.33,59.0
training,2026-09-09T22:18:17.457265+00:00,1482.3969533741474,9033.0,56.0,219.88,62.0
training,2026-09-09T22:18:17.457265+00:00,1487.4573264084756,9033.0,68.0,211.93,62.0
training,2026-09-09T22:18:17.457265+00:00,1492.55466677621,9033.0,75.0,216.78,60.0
