phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T11:30:48.086117+00:00,127.47885353118181,7209.0,93.0,283.28,65.0
training,2026-09-07T11:30:48.086117+00:00,132.57469277456403,7209.0,89.0,330.63,65.0
training,2026-09-07T11:30:48.086117+00:00,137.66538386046886,7209.0,97.0,301.59,66.0
training,2026-09-07T11:30:48.086117+00:00,142.7621790729463,7209.0,97.0,293.6,66.0
training,2026-09-07T11:30:48.086117+00:00,147.85640298947692,7209.0,81.0,255.92,66.0
training,2026-09-07T11:30:48.086117+00:00,152.95180482789874,7209.0,95.0,294.7,67.0
training,2026-09-07T11:30:48.086117+00:00,158.0446706674993,7209.0,55.0,267.58,67.0
training,2026-09-07T11:30:48.086117+00:00,163.13418565690517,7209.0,79.0,315.07,67.0
training,2026-09-07T11:30:48.086117+00:00,168.2382993362844,7209.0,83.0,281.84,68.0
training,2026-09-07T11:30:48.086117+00:00,173.33635300025344,7209.0,94.0,296.6,68.0
training,2026-09-07T11:30:48.086117+00:00,178.43430311977863,7209.0,97.0,324.5,68.0
training,2026-09-07T11:30:48.086117+00:00,183.52292177826166,7209.0,97.0,326.0,68.0
training,2026-09-07T11:30:48.086117+00:00,188.6273765899241,7209.0,96.0,321.64,68.0
training,2026-09-07T11:30:48.086117+00:00,193.72191005945206,7209.0,80.0,304.0,66.0
training,2026-09-07T11:30:48.086117+00:00,198.81275533139706,7209.0,96.0,330.88,69.0
training,2026-09-07T11:30:48.086117+00:00,203.90821947529912,7209.0,94.0,291.73,68.0
training,2026-09-07T11:30:48.086117+00:00,208.99789612740278,7209.0,93.0,300.48,69.0
training,2026-09-07T11:30:48.086117+00:00,214.0907229706645,7209.0,97.0,264.11,67.0
training,2026-09-07T11:30:48.086117+00:00,219.18278266489506,7209.0,82.0,317.01,68.0
training,2026-09-07T11:30:48.086117+00:00,224.2728171609342,7209.0,72.0,308.7,64.0
training,2026-09-07T11:30:48.086117+00:00,229.3650707155466,7209.0,88.0,317.17,68.0
training,2026-09-07T11:30:48.086117+00:00,234.45691869407892,7209.0,94.0,309.9,69.0
training,2026-09-07T11:30:48.086117+00:00,239.56054569408298,7209.0,93.0,303.06,68.0
training,2026-09-07T11:30:48.086117+00:00,244.66273250430822,7209.0,97.0,301.51,68.0
training,2026-09-07T11:30:48.086117+00:00,249.75286102294922,7209.0,94.0,314.46,70.0
training,2026-09-07T11:30:48.086117+00:00,254.84497809782624,11869.0,3.0,124.52,61.0
training,2026-09-07T11:30:48.086117+00:00,259.94108775630593,11869.0,0.0,96.57,58.0
training,2026-09-07T11:30:48.086117+00:00,265.0453476794064,11869.0,96.0,295.19,65.0
training,2026-09-07T11:30:48.086117+00:00,270.14368514716625,11869.0,85.0,255.58,67.0
training,2026-09-07T11:30:48.086117+00:00,275.24901930987835,11869.0,97.0,325.91,66.0
training,2026-09-07T11:30:48.086117+00:00,280.35127145051956,11869.0,0.0,295.61,62.0
training,2026-09-07T11:30:48.086117+00:00,285.4538570456207,11869.0,94.0,297.52,65.0
training,2026-09-07T11:30:48.086117+00:00,290.5466305986047,11869.0,97.0,316.04,66.0
training,2026-09-07T11:30:48.086117+00:00,295.6392888687551,11869.0,91.0,293.5,69.0
training,2026-09-07T11:30:48.086117+00:00,300.73357662186027,11869.0,96.0,299.52,68.0
training,2026-09-07T11:30:48.086117+00:00,305.8274587877095,11871.0,94.0,317.34,67.0
training,2026-09-07T11:30:48.086117+00:00,310.9273087643087,11871.0,96.0,303.59,69.0
training,2026-09-07T11:30:48.086117+00:00,316.0168968141079,11871.0,96.0,314.44,67.0
training,2026-09-07T11:30:48.086117+00:00,321.1088264733553,11871.0,89.0,298.44,68.0
training,2026-09-07T11:30:48.086117+00:00,326.2022227495909,11871.0,94.0,322.3,69.0
training,2026-09-07T11:30:48.086117+00:00,331.32673789560795,11871.0,90.0,288.28,68.0
training,2026-09-07T11:30:48.086117+00:00,336.4349032789469,11871.0,87.0,287.9,68.0
training,2026-09-07T11:30:48.086117+00:00,341.5342999882996,11871.0,96.0,315.34,69.0
training,2026-09-07T11:30:48.086117+00:00,346.6241824552417,11871.0,91.0,282.9,69.0
training,2026-09-07T11:30:48.086117+00:00,351.71345834061503,11871.0,98.0,297.62,69.0
training,2026-09-07T11:30:48.086117+00:00,356.8101886957884,11871.0,97.0,320.63,70.0
training,2026-09-07T11:30:48.086117+00:00,361.90812554582953,11871.0,91.0,313.35,67.0
training,2026-09-07T11:30:48.086117+00:00,367.0007626898587,11871.0,77.0,320.28,68.0
training,2026-09-07T11:30:48.086117+00:00,372.0955465435982,11871.0,92.0,308.66,68.0
training,2026-09-07T11:30:48.086117+00:00,377.18800408393145,11871.0,82.0,298.55,68.0
training,2026-09-07T11:30:48.086117+00:00,382.29781568050385,11871.0,88.0,328.02,69.0
training,2026-09-07T11:30:48.086117+00:00,387.39764903858304,11871.0,96.0,302.89,66.0
training,2026-09-07T11:30:48.086117+00:00,392.4938731826842,11871.0,96.0,323.13,69.0
training,2026-09-07T11:30:48.086117+00:00,397.592281460762,11873.0,92.0,285.94,70.0
training,2026-09-07T11:30:48.086117+00:00,402.6831099614501,11873.0,88.0,293.2,69.0
training,2026-09-07T11:30:48.086117+00:00,407.7792369760573,11873.0,94.0,334.56,68.0
training,2026-09-07T11:30:48.086117+00:00,412.8785240165889,11873.0,81.0,276.69,67.0
training,2026-09-07T11:30:48.086117+00:00,417.9670680388808,11873.0,97.0,320.66,68.0
training,2026-09-07T11:30:48.086117+00:00,423.0567856952548,11873.0,97.0,280.0,70.0
training,2026-09-07T11:30:48.086117+00:00,428.152105294168,11873.0,95.0,304.02,68.0
training,2026-09-07T11:30:48.086117+00:00,433.24418549612164,11873.0,97.0,311.77,68.0
training,2026-09-07T11:30:48.086117+00:00,438.34795455634594,11873.0,89.0,305.74,69.0
training,2026-09-07T11:30:48.086117+00:00,443.4452109746635,11873.0,97.0,311.36,68.0
training,2026-09-07T11:30:48.086117+00:00,448.4979849047959,11873.0,96.0,299.41,69.0
training,2026-09-07T11:30:48.086117+00:00,453.59893979877234,11873.0,97.0,307.67,67.0
training,2026-09-07T11:30:48.086117+00:00,458.68725227192044,11873.0,0.0,97.21,58.0
training,2026-09-07T11:30:48.086117+00:00,463.7831883504987,11873.0,97.0,319.33,65.0
training,2026-09-07T11:30:48.086117+00:00,468.88633413240314,11873.0,52.0,249.21,64.0
training,2026-09-07T11:30:48.086117+00:00,473.97147423028946,11873.0,3.0,253.74,60.0
training,2026-09-07T11:30:48.086117+00:00,479.0867168046534,11873.0,0.0,95.94,57.0
training,2026-09-07T11:30:48.086117+00:00,484.19433618336916,11873.0,81.0,258.59,63.0
training,2026-09-07T11:30:48.086117+00:00,489.2880458831787,11873.0,97.0,270.61,64.0
training,2026-09-07T11:30:48.086117+00:00,494.38363321498036,11875.0,87.0,302.02,65.0
training,2026-09-07T11:30:48.086117+00:00,499.4754440113902,11875.0,93.0,317.93,65.0
training,2026-09-07T11:30:48.086117+00:00,504.5665901713073,11875.0,90.0,298.38,67.0
training,2026-09-07T11:30:48.086117+00:00,509.65948916599154,11875.0,95.0,277.87,67.0
training,2026-09-07T11:30:48.086117+00:00,514.7488949261606,11875.0,75.0,321.92,65.0
training,2026-09-07T11:30:48.086117+00:00,519.8428645133972,11875.0,89.0,292.17,67.0
training,2026-09-07T11:30:48.086117+00:00,524.9413160085678,11875.0,97.0,326.02,67.0
training,2026-09-07T11:30:48.086117+00:00,530.0347072258592,11875.0,88.0,288.89,67.0
training,2026-09-07T11:30:48.086117+00:00,535.1275070868433,11875.0,91.0,294.73,68.0
training,2026-09-07T11:30:48.086117+00:00,540.2218558825552,11875.0,95.0,272.98,68.0
training,2026-09-07T11:30:48.086117+00:00,545.3190627843142,11875.0,84.0,241.2,68.0
training,2026-09-07T11:30:48.086117+00:00,550.4199662469327,11875.0,85.0,328.79,66.0
training,2026-09-07T11:30:48.086117+00:00,555.5342634245753,11875.0,75.0,269.79,65.0
training,2026-09-07T11:30:48.086117+00:00,560.6337910220027,11875.0,97.0,288.72,69.0
training,2026-09-07T11:30:48.086117+00:00,565.742147423327,11875.0,95.0,289.77,69.0
training,2026-09-07T11:30:48.086117+00:00,570.843030128628,11875.0,97.0,317.69,69.0
training,2026-09-07T11:30:48.086117+00:00,575.9408270269632,11875.0,88.0,299.15,69.0
training,2026-09-07T11:30:48.086117+00:00,581.0316636823118,11875.0,95.0,310.57,69.0
training,2026-09-07T11:30:48.086117+00:00,586.1570644676685,11875.0,97.0,328.17,66.0
training,2026-09-07T11:30:48.086117+00:00,591.2542192600667,11875.0,96.0,314.03,69.0
training,2026-09-07T11:30:48.086117+00:00,596.3493181616068,11875.0,97.0,310.42,68.0
training,2026-09-07T11:30:48.086117+00:00,601.4414577446878,11875.0,97.0,290.91,68.0
training,2026-09-07T11:30:48.086117+00:00,606.5368975028396,11875.0,97.0,323.88,69.0
training,2026-09-07T11:30:48.086117+00:00,611.6289418824017,11875.0,97.0,273.46,67.0
training,2026-09-07T11:30:48.086117+00:00,616.7474759817123,11875.0,97.0,286.59,68.0
training,2026-09-07T11:30:48.086117+00:00,621.8425310663879,11875.0,97.0,309.89,68.0
training,2026-09-07T11:30:48.086117+00:00,626.9474851600826,11875.0,84.0,292.34,67.0
training,2026-09-07T11:30:48.086117+00:00,632.0434820391238,11875.0,96.0,329.47,66.0
training,2026-09-07T11:30:48.086117+00:00,637.1373520717025,11875.0,96.0,282.1,70.0
training,2026-09-07T11:30:48.086117+00:00,642.2295952029526,11875.0,96.0,292.81,67.0
training,2026-09-07T11:30:48.086117+00:00,647.3386545106769,11875.0,96.0,319.08,70.0
training,2026-09-07T11:30:48.086117+00:00,652.442017044872,11875.0,81.0,313.23,68.0
training,2026-09-07T11:30:48.086117+00:00,657.5392763502896,11875.0,94.0,295.47,70.0
training,2026-09-07T11:30:48.086117+00:00,662.6457433328032,11875.0,95.0,301.23,70.0
training,2026-09-07T11:30:48.086117+00:00,667.7417762987316,11875.0,97.0,317.22,69.0
training,2026-09-07T11:30:48.086117+00:00,672.8348536416888,11875.0,91.0,254.41,69.0
training,2026-09-07T11:30:48.086117+00:00,677.9349224641919,11875.0,71.0,256.46,67.0
training,2026-09-07T11:30:48.086117+00:00,683.0399908684194,11875.0,93.0,300.62,68.0
training,2026-09-07T11:30:48.086117+00:00,688.143120996654,11875.0,96.0,304.72,69.0
training,2026-09-07T11:30:48.086117+00:00,693.2479530163109,11875.0,0.0,98.47,59.0
training,2026-09-07T11:30:48.086117+00:00,698.3421765603125,11875.0,93.0,314.58,65.0
training,2026-09-07T11:30:48.086117+00:00,703.4429709836841,11875.0,94.0,315.16,65.0
training,2026-09-07T11:30:48.086117+00:00,708.5432802401483,11875.0,90.0,329.47,66.0
training,2026-09-07T11:30:48.086117+00:00,713.669295642525,11875.0,97.0,284.83,67.0
training,2026-09-07T11:30:48.086117+00:00,718.7596658989787,11875.0,98.0,289.66,67.0
training,2026-09-07T11:30:48.086117+00:00,723.8630209900439,11875.0,83.0,251.86,67.0
training,2026-09-07T11:30:48.086117+00:00,728.9552110992372,11875.0,97.0,331.27,68.0
training,2026-09-07T11:30:48.086117+00:00,734.046241696924,11875.0,0.0,281.92,64.0
training,2026-09-07T11:30:48.086117+00:00,739.1423837840557,11875.0,85.0,318.22,67.0
training,2026-09-07T11:30:48.086117+00:00,744.2418056614697,11875.0,97.0,314.0,68.0
training,2026-09-07T11:30:48.086117+00:00,749.3385435752571,11875.0,97.0,274.47,68.0
training,2026-09-07T11:30:48.086117+00:00,754.435684222728,11875.0,95.0,310.0,69.0
training,2026-09-07T11:30:48.086117+00:00,759.5384046025574,11875.0,71.0,294.43,68.0
training,2026-09-07T11:30:48.086117+00:00,764.6454653814435,11875.0,78.0,315.92,68.0
training,2026-09-07T11:30:48.086117+00:00,769.7483015023172,11875.0,85.0,319.81,67.0
training,2026-09-07T11:30:48.086117+00:00,774.8423423357308,11875.0,79.0,309.26,68.0
training,2026-09-07T11:30:48.086117+00:00,779.9355788528919,11875.0,95.0,328.48,69.0
training,2026-09-07T11:30:48.086117+00:00,785.0373079963028,11875.0,80.0,323.54,67.0
training,2026-09-07T11:30:48.086117+00:00,790.1425152793527,11875.0,93.0,271.04,70.0
training,2026-09-07T11:30:48.086117+00:00,795.2473818846047,11875.0,60.0,326.99,65.0
training,2026-09-07T11:30:48.086117+00:00,800.34364900738,11875.0,98.0,318.49,69.0
training,2026-09-07T11:30:48.086117+00:00,805.4371175840497,11875.0,89.0,301.23,69.0
training,2026-09-07T11:30:48.086117+00:00,810.5352143198252,11875.0,95.0,308.05,69.0
training,2026-09-07T11:30:48.086117+00:00,815.6378028318286,11875.0,90.0,318.34,67.0
training,2026-09-07T11:30:48.086117+00:00,820.7334718629718,11875.0,88.0,320.89,67.0
training,2026-09-07T11:30:48.086117+00:00,825.8208278268576,11875.0,2.0,278.43,64.0
training,2026-09-07T11:30:48.086117+00:00,830.9187993705273,11875.0,97.0,332.05,68.0
training,2026-09-07T11:30:48.086117+00:00,836.0211565606296,11875.0,83.0,288.48,67.0
training,2026-09-07T11:30:48.086117+00:00,841.1134342104197,11875.0,87.0,325.64,68.0
training,2026-09-07T11:30:48.086117+00:00,846.2161323428154,11875.0,46.0,279.77,64.0
training,2026-09-07T11:30:48.086117+00:00,851.3076864928007,11875.0,97.0,316.71,69.0
training,2026-09-07T11:30:48.086117+00:00,856.3963448666036,11875.0,78.0,272.55,68.0
training,2026-09-07T11:30:48.086117+00:00,861.4918986409903,11875.0,63.0,270.04,67.0
training,2026-09-07T11:30:48.086117+00:00,866.5874494500458,11875.0,97.0,324.51,69.0
training,2026-09-07T11:30:48.086117+00:00,871.6850707307458,11875.0,96.0,302.8,69.0
training,2026-09-07T11:30:48.086117+00:00,876.7804159782827,11875.0,95.0,320.48,70.0
training,2026-09-07T11:30:48.086117+00:00,881.8743377625942,11875.0,74.0,322.19,68.0
training,2026-09-07T11:30:48.086117+00:00,886.9702935293317,11875.0,0.0,101.52,61.0
training,2026-09-07T11:30:48.086117+00:00,892.0658984817564,11875.0,85.0,139.52,64.0
training,2026-09-07T11:30:48.086117+00:00,897.1649214327335,11875.0,86.0,308.89,67.0
training,2026-09-07T11:30:48.086117+00:00,902.2699298039079,11875.0,95.0,277.88,68.0
training,2026-09-07T11:30:48.086117+00:00,907.381743684411,11875.0,91.0,299.74,68.0
training,2026-09-07T11:30:48.086117+00:00,912.4735513329506,11875.0,0.0,101.18,60.0
training,2026-09-07T11:30:48.086117+00:00,917.5626525618136,11875.0,0.0,96.94,57.0
training,2026-09-07T11:30:48.086117+00:00,922.6631714776158,11875.0,86.0,268.26,66.0
training,2026-09-07T11:30:48.086117+00:00,927.7676182463765,11875.0,95.0,297.08,67.0
training,2026-09-07T11:30:48.086117+00:00,932.8866891637444,11875.0,95.0,245.7,64.0
training,2026-09-07T11:30:48.086117+00:00,937.9854726232588,11875.0,97.0,304.21,67.0
training,2026-09-07T11:30:48.086117+00:00,943.082095567137,11875.0,97.0,282.89,66.0
training,2026-09-07T11:30:48.086117+00:00,948.1866250671446,11875.0,95.0,300.49,68.0
training,2026-09-07T11:30:48.086117+00:00,953.284237511456,11875.0,83.0,260.69,66.0
training,2026-09-07T11:30:48.086117+00:00,958.3902329206467,11875.0,57.0,303.92,66.0
training,2026-09-07T11:30:48.086117+00:00,963.5025674439967,11875.0,75.0,306.44,68.0
training,2026-09-07T11:30:48.086117+00:00,968.5999105758965,11875.0,94.0,328.67,68.0
training,2026-09-07T11:30:48.086117+00:00,973.6931688301265,11875.0,85.0,273.49,68.0
training,2026-09-07T11:30:48.086117+00:00,978.822249867022,11875.0,79.0,333.06,67.0
training,2026-09-07T11:30:48.086117+00:00,983.9109351672232,11875.0,91.0,310.38,68.0
training,2026-09-07T11:30:48.086117+00:00,989.0190347842872,11875.0,76.0,316.32,68.0
training,2026-09-07T11:30:48.086117+00:00,994.1111602894962,11875.0,96.0,278.86,69.0
training,2026-09-07T11:30:48.086117+00:00,999.2056583799422,11875.0,72.0,272.94,68.0
training,2026-09-07T11:30:48.086117+00:00,1004.3109629526734,11875.0,94.0,303.33,68.0
training,2026-09-07T11:30:48.086117+00:00,1009.4086846671999,11875.0,97.0,320.62,70.0
training,2026-09-07T11:30:48.086117+00:00,1014.5103953778744,11875.0,89.0,314.46,69.0
training,2026-09-07T11:30:48.086117+00:00,1019.6061944402754,11875.0,96.0,259.96,70.0
training,2026-09-07T11:30:48.086117+00:00,1024.7060377039015,11875.0,97.0,322.3,69.0
training,2026-09-07T11:30:48.086117+00:00,1029.80527035892,11875.0,97.0,317.04,69.0
training,2026-09-07T11:30:48.086117+00:00,1034.902404613793,11875.0,89.0,308.74,68.0
training,2026-09-07T11:30:48.086117+00:00,1039.9954051673412,11875.0,94.0,260.52,67.0
training,2026-09-07T11:30:48.086117+00:00,1045.1008923389018,11875.0,66.0,309.55,68.0
training,2026-09-07T11:30:48.086117+00:00,1050.2002319321036,11875.0,91.0,291.96,68.0
training,2026-09-07T11:30:48.086117+00:00,1055.3150930218399,11875.0,87.0,290.19,69.0
training,2026-09-07T11:30:48.086117+00:00,1060.423034477979,11875.0,91.0,306.36,68.0
training,2026-09-07T11:30:48.086117+00:00,1065.5136602297425,11875.0,68.0,253.69,67.0
training,2026-09-07T11:30:48.086117+00:00,1070.6067371182144,11875.0,95.0,312.96,68.0
training,2026-09-07T11:30:48.086117+00:00,1075.6993175037205,11875.0,97.0,300.85,69.0
training,2026-09-07T11:30:48.086117+00:00,1080.7931940071285,11875.0,94.0,287.36,68.0
training,2026-09-07T11:30:48.086117+00:00,1085.8905989266932,11875.0,73.0,273.64,67.0
training,2026-09-07T11:30:48.086117+00:00,1090.9954963847995,11875.0,97.0,317.66,66.0
training,2026-09-07T11:30:48.086117+00:00,1096.0849634297192,11875.0,94.0,312.7,69.0
training,2026-09-07T11:30:48.086117+00:00,1101.1403461918235,11875.0,97.0,298.32,69.0
training,2026-09-07T11:30:48.086117+00:00,1106.244014210999,11875.0,97.0,287.73,67.0
training,2026-09-07T11:30:48.086117+00:00,1111.3534366823733,11875.0,97.0,310.67,69.0
training,2026-09-07T11:30:48.086117+00:00,1116.4513378478587,11875.0,96.0,290.12,69.0
training,2026-09-07T11:30:48.086117+00:00,1121.549757272005,11875.0,92.0,312.02,68.0
training,2026-09-07T11:30:48.086117+00:00,1126.6334044337273,11875.0,84.0,258.81,68.0
training,2026-09-07T11:30:48.086117+00:00,1131.7332396246493,11875.0,92.0,279.86,69.0
training,2026-09-07T11:30:48.086117+00:00,1136.8274970911443,11875.0,90.0,281.27,68.0
training,2026-09-07T11:30:48.086117+00:00,1141.9253372959793,11875.0,97.0,315.54,69.0
training,2026-09-07T11:30:48.086117+00:00,1146.9843762516975,11875.0,89.0,321.93,67.0
training,2026-09-07T11:30:48.086117+00:00,1152.0789831466973,11875.0,91.0,301.12,67.0
training,2026-09-07T11:30:48.086117+00:00,1157.1846553124487,11875.0,87.0,299.81,69.0
training,2026-09-07T11:30:48.086117+00:00,1162.283593095839,11875.0,95.0,322.1,68.0
training,2026-09-07T11:30:48.086117+00:00,1167.331708215177,11875.0,95.0,282.61,68.0
training,2026-09-07T11:30:48.086117+00:00,1172.38846353814,11875.0,96.0,318.7,68.0
training,2026-09-07T11:30:48.086117+00:00,1177.4841129928827,11875.0,96.0,321.91,69.0
training,2026-09-07T11:30:48.086117+00:00,1182.576248202473,11875.0,92.0,335.25,68.0
training,2026-09-07T11:30:48.086117+00:00,1187.6751725263894,11875.0,97.0,296.6,69.0
training,2026-09-07T11:30:48.086117+00:00,1192.773818269372,11875.0,89.0,252.79,68.0
training,2026-09-07T11:30:48.086117+00:00,1197.8754529505968,11875.0,77.0,267.29,68.0
training,2026-09-07T11:30:48.086117+00:00,1202.9700157754123,11875.0,8.0,285.71,63.0
training,2026-09-07T11:30:48.086117+00:00,1208.0633765757084,11875.0,97.0,317.7,66.0
training,2026-09-07T11:30:48.086117+00:00,1213.1672904901206,11875.0,91.0,313.57,67.0
training,2026-09-07T11:30:48.086117+00:00,1218.2664824277163,11875.0,97.0,305.03,67.0
training,2026-09-07T11:30:48.086117+00:00,1223.3466051071882,11875.0,97.0,290.44,68.0
training,2026-09-07T11:30:48.086117+00:00,1228.4071380235255,11875.0,96.0,333.23,68.0
training,2026-09-07T11:30:48.086117+00:00,1233.512908037752,11875.0,62.0,297.51,68.0
training,2026-09-07T11:30:48.086117+00:00,1238.6178446114063,11875.0,87.0,318.62,68.0
training,2026-09-07T11:30:48.086117+00:00,1243.6769997924566,11875.0,89.0,316.03,69.0
training,2026-09-07T11:30:48.086117+00:00,1248.7956067584455,11875.0,97.0,311.76,69.0
training,2026-09-07T11:30:48.086117+00:00,1253.8721027970314,11875.0,95.0,327.57,68.0
training,2026-09-07T11:30:48.086117+00:00,1258.9640892632306,11875.0,86.0,298.04,69.0
training,2026-09-07T11:30:48.086117+00:00,1264.0738170780241,11875.0,97.0,305.69,68.0
training,2026-09-07T11:30:48.086117+00:00,1269.1764319576323,11875.0,97.0,271.82,68.0
training,2026-09-07T11:30:48.086117+00:00,1274.2784614786506,11875.0,94.0,332.1,68.0
training,2026-09-07T11:30:48.086117+00:00,1279.3777886666358,11875.0,98.0,314.07,68.0
training,2026-09-07T11:30:48.086117+00:00,1284.4732547476888,11875.0,75.0,310.17,68.0
training,2026-09-07T11:30:48.086117+00:00,1289.5343183502555,11875.0,75.0,309.08,69.0
training,2026-09-07T11:30:48.086117+00:00,1294.6339405179024,11875.0,90.0,300.81,69.0
training,2026-09-07T11:30:48.086117+00:00,1299.7336281947792,11875.0,79.0,283.34,69.0
training,2026-09-07T11:30:48.086117+00:00,1304.8094353042543,11875.0,0.0,102.44,61.0
training,2026-09-07T11:30:48.086117+00:00,1309.9157333523035,11875.0,0.0,97.39,58.0
training,2026-09-07T11:30:48.086117+00:00,1314.993592351675,11875.0,96.0,321.69,65.0
training,2026-09-07T11:30:48.086117+00:00,1320.0969964079559,11875.0,96.0,277.81,67.0
training,2026-09-07T11:30:48.086117+00:00,1325.1759458519518,11875.0,93.0,314.64,66.0
training,2026-09-07T11:30:48.086117+00:00,1330.2871867902577,11875.0,92.0,296.55,65.0
training,2026-09-07T11:30:48.086117+00:00,1335.322028119117,11875.0,19.0,290.27,62.0
training,2026-09-07T11:30:48.086117+00:00,1340.421534601599,11875.0,94.0,317.57,67.0
training,2026-09-07T11:30:48.086117+00:00,1345.522640645504,11875.0,92.0,307.49,67.0
training,2026-09-07T11:30:48.086117+00:00,1350.5601281486452,11875.0,95.0,314.48,68.0
training,2026-09-07T11:30:48.086117+00:00,1355.6192788407207,11875.0,92.0,327.88,67.0
training,2026-09-07T11:30:48.086117+00:00,1360.71668901667,11875.0,88.0,294.85,68.0
training,2026-09-07T11:30:48.086117+00:00,1365.8430663719773,11875.0,91.0,299.46,67.0
training,2026-09-07T11:30:48.086117+00:00,1370.9630056656897,11875.0,87.0,269.28,67.0
training,2026-09-07T11:30:48.086117+00:00,1376.0562623515725,11875.0,84.0,318.63,67.0
training,2026-09-07T11:30:48.086117+00:00,1381.1536331139505,11875.0,97.0,297.37,69.0
training,2026-09-07T11:30:48.086117+00:00,1386.2689494267106,11875.0,76.0,290.77,68.0
training,2026-09-07T11:30:48.086117+00:00,1391.3683709837496,11875.0,95.0,290.94,68.0
training,2026-09-07T11:30:48.086117+00:00,1396.470620147884,11875.0,79.0,306.64,68.0
training,2026-09-07T11:30:48.086117+00:00,1401.5736924260855,11875.0,93.0,286.95,68.0
training,2026-09-07T11:30:48.086117+00:00,1406.6559492386878,11875.0,95.0,312.41,69.0
training,2026-09-07T11:30:48.086117+00:00,1411.7126514352858,11875.0,96.0,295.63,69.0
training,2026-09-07T11:30:48.086117+00:00,1416.813084166497,11875.0,83.0,310.29,68.0
training,2026-09-07T11:30:48.086117+00:00,1421.9234482795,11875.0,95.0,316.96,69.0
training,2026-09-07T11:30:48.086117+00:00,1427.0217679217458,11875.0,97.0,274.83,68.0
training,2026-09-07T11:30:48.086117+00:00,1432.126226965338,11875.0,92.0,316.76,68.0
training,2026-09-07T11:30:48.086117+00:00,1437.2199219167233,11875.0,97.0,319.42,69.0
training,2026-09-07T11:30:48.086117+00:00,1442.3186515830457,11875.0,95.0,301.74,67.0
training,2026-09-07T11:30:48.086117+00:00,1447.4267993420362,11875.0,94.0,310.95,69.0
training,2026-09-07T11:30:48.086117+00:00,1452.5271881520748,11875.0,97.0,312.91,68.0
training,2026-09-07T11:30:48.086117+00:00,1457.6221845261753,11875.0,96.0,324.62,69.0
training,2026-09-07T11:30:48.086117+00:00,1462.7143418043852,11875.0,94.0,315.58,68.0
training,2026-09-07T11:30:48.086117+00:00,1467.7743989638984,11875.0,62.0,302.44,69.0
training,2026-09-07T11:30:48.086117+00:00,1472.8748470842838,11875.0,75.0,276.4,68.0
training,2026-09-07T11:30:48.086117+00:00,1477.9771543070674,11875.0,71.0,321.12,67.0
training,2026-09-07T11:30:48.086117+00:00,1483.0162176527083,11875.0,84.0,296.53,66.0
training,2026-09-07T11:30:48.086117+00:00,1488.0993858985603,11875.0,95.0,309.66,68.0
training,2026-09-07T11:30:48.086117+00:00,1493.2005579769611,11875.0,0.0,278.74,64.0
