phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-10T01:42:50.373833+00:00,606.0888005271554,10841.0,83.0,279.88,62.0
training,2026-09-10T01:42:50.373833+00:00,611.1975228600204,10841.0,92.0,275.87,61.0
training,2026-09-10T01:42:50.373833+00:00,616.236957192421,10841.0,97.0,288.74,61.0
training,2026-09-10T01:42:50.373833+00:00,621.3357063420117,10841.0,97.0,289.84,63.0
training,2026-09-10T01:42:50.373833+00:00,626.445301219821,10841.0,95.0,250.33,63.0
training,2026-09-10T01:42:50.373833+00:00,631.5550344064832,10841.0,84.0,263.08,64.0
training,2026-09-10T01:42:50.373833+00:00,636.6563697233796,10841.0,97.0,275.48,64.0
training,2026-09-10T01:42:50.373833+00:00,641.7989441268146,10841.0,76.0,279.36,63.0
training,2026-09-10T01:42:50.373833+00:00,646.8779427371919,10841.0,91.0,277.65,63.0
training,2026-09-10T01:42:50.373833+00:00,651.9432035833597,10841.0,44.0,249.85,63.0
training,2026-09-10T01:42:50.373833+00:00,657.032106090337,10841.0,87.0,278.04,64.0
training,2026-09-10T01:42:50.373833+00:00,662.2362851910293,10841.0,71.0,261.97,61.0
training,2026-09-10T01:42:50.373833+00:00,667.346294336021,10841.0,86.0,271.56,64.0
training,2026-09-10T01:42:50.373833+00:00,672.4480644054711,10841.0,82.0,283.74,63.0
training,2026-09-10T01:42:50.373833+00:00,677.5264048203826,10841.0,79.0,258.38,62.0
training,2026-09-10T01:42:50.373833+00:00,682.6010872647166,10841.0,94.0,275.21,64.0
training,2026-09-10T01:42:50.373833+00:00,687.7106792777777,10841.0,82.0,246.5,62.0
training,2026-09-10T01:42:50.373833+00:00,692.8076578676701,10841.0,73.0,289.42,64.0
training,2026-09-10T01:42:50.373833+00:00,697.877154007554,10841.0,89.0,243.98,63.0
training,2026-09-10T01:42:50.373833+00:00,702.9552635699511,10841.0,64.0,284.02,62.0
training,2026-09-10T01:42:50.373833+00:00,708.048656783998,10841.0,80.0,283.84,62.0
training,2026-09-10T01:42:50.373833+00:00,713.1869525574148,10841.0,80.0,267.98,62.0
training,2026-09-10T01:42:50.373833+00:00,718.3170695751905,10841.0,87.0,281.56,63.0
training,2026-09-10T01:42:50.373833+00:00,723.4252280145884,10841.0,97.0,221.64,63.0
training,2026-09-10T01:42:50.373833+00:00,728.5091620571911,10841.0,83.0,295.83,64.0
training,2026-09-10T01:42:50.373833+00:00,733.603083960712,10841.0,76.0,282.47,63.0
training,2026-09-10T01:42:50.373833+00:00,738.702011872083,10841.0,97.0,288.19,62.0
training,2026-09-10T01:42:50.373833+00:00,743.7350646108389,10841.0,0.0,94.63,55.0
training,2026-09-10T01:42:50.373833+00:00,748.8531269431114,10841.0,71.0,172.58,59.0
training,2026-09-10T01:42:50.373833+00:00,753.9286842644215,10841.0,72.0,253.62,59.0
training,2026-09-10T01:42:50.373833+00:00,758.9806902743876,10841.0,82.0,269.99,59.0
training,2026-09-10T01:42:50.373833+00:00,764.1312175020576,10841.0,100.0,213.15,61.0
training,2026-09-10T01:42:50.373833+00:00,769.182826705277,10841.0,79.0,243.8,60.0
training,2026-09-10T01:42:50.373833+00:00,774.2837238945067,10841.0,73.0,260.67,60.0
training,2026-09-10T01:42:50.373833+00:00,779.3421119339764,10841.0,24.0,249.46,61.0
training,2026-09-10T01:42:50.373833+00:00,784.458414003253,10841.0,74.0,266.31,62.0
training,2026-09-10T01:42:50.373833+00:00,789.5158070251346,10841.0,86.0,268.75,60.0
training,2026-09-10T01:42:50.373833+00:00,794.586277924478,10841.0,84.0,254.35,61.0
training,2026-09-10T01:42:50.373833+00:00,799.681161198765,10841.0,95.0,254.09,60.0
training,2026-09-10T01:42:50.373833+00:00,804.7743749506772,10841.0,84.0,287.48,61.0
training,2026-09-10T01:42:50.373833+00:00,809.8666367903352,10841.0,94.0,289.64,60.0
training,2026-09-10T01:42:50.373833+00:00,814.9631509594619,10841.0,79.0,246.87,62.0
training,2026-09-10T01:42:50.373833+00:00,820.0391769260168,10841.0,82.0,261.77,60.0
training,2026-09-10T01:42:50.373833+00:00,825.1533395908773,10841.0,95.0,279.75,62.0
training,2026-09-10T01:42:50.373833+00:00,830.262682389468,10841.0,81.0,265.57,61.0
training,2026-09-10T01:42:50.373833+00:00,835.3660906627774,10841.0,77.0,274.51,61.0
training,2026-09-10T01:42:50.373833+00:00,840.4265358708799,10841.0,95.0,276.2,61.0
training,2026-09-10T01:42:50.373833+00:00,845.5313483513892,10841.0,87.0,282.53,62.0
training,2026-09-10T01:42:50.373833+00:00,850.6099551841617,10841.0,46.0,257.71,62.0
training,2026-09-10T01:42:50.373833+00:00,855.7231372892857,10841.0,70.0,280.18,61.0
training,2026-09-10T01:42:50.373833+00:00,860.8033691942692,10841.0,81.0,279.38,61.0
training,2026-09-10T01:42:50.373833+00:00,865.9002049788833,10841.0,85.0,281.04,61.0
training,2026-09-10T01:42:50.373833+00:00,871.0046665295959,10841.0,83.0,285.71,60.0
training,2026-09-10T01:42:50.373833+00:00,876.1059273630381,10841.0,87.0,249.04,63.0
training,2026-09-10T01:42:50.373833+00:00,881.2027705684304,10841.0,69.0,258.73,61.0
training,2026-09-10T01:42:50.373833+00:00,886.2736632153392,10841.0,93.0,273.17,63.0
training,2026-09-10T01:42:50.373833+00:00,891.3531737737358,10841.0,76.0,261.82,61.0
training,2026-09-10T01:42:50.373833+00:00,896.5572600141168,10841.0,94.0,283.27,61.0
training,2026-09-10T01:42:50.373833+00:00,901.6435105279088,10841.0,94.0,277.62,63.0
training,2026-09-10T01:42:50.373833+00:00,906.776923045516,10841.0,83.0,273.73,62.0
training,2026-09-10T01:42:50.373833+00:00,911.8235590718687,10841.0,83.0,250.4,62.0
training,2026-09-10T01:42:50.373833+00:00,916.9165186360478,10841.0,98.0,283.24,61.0
training,2026-09-10T01:42:50.373833+00:00,922.0118833109736,10841.0,76.0,255.52,62.0
training,2026-09-10T01:42:50.373833+00:00,927.1024859435856,10841.0,95.0,281.43,61.0
training,2026-09-10T01:42:50.373833+00:00,932.1944758854806,10841.0,97.0,279.67,64.0
training,2026-09-10T01:42:50.373833+00:00,937.2772324159741,10841.0,89.0,255.78,61.0
training,2026-09-10T01:42:50.373833+00:00,942.3284309282899,10841.0,85.0,284.37,62.0
training,2026-09-10T01:42:50.373833+00:00,947.4308414310217,10841.0,80.0,286.64,61.0
training,2026-09-10T01:42:50.373833+00:00,952.5388388745487,10841.0,84.0,266.37,61.0
training,2026-09-10T01:42:50.373833+00:00,957.5900644212961,10841.0,94.0,259.86,63.0
training,2026-09-10T01:42:50.373833+00:00,962.7225056812167,10841.0,87.0,298.05,62.0
training,2026-09-10T01:42:50.373833+00:00,967.8339411690831,10841.0,97.0,279.77,63.0
training,2026-09-10T01:42:50.373833+00:00,972.931775610894,10841.0,75.0,289.77,62.0
training,2026-09-10T01:42:50.373833+00:00,978.0491081736982,10841.0,77.0,261.91,62.0
training,2026-09-10T01:42:50.373833+00:00,983.1553634703159,10841.0,75.0,280.75,63.0
training,2026-09-10T01:42:50.373833+00:00,988.2846728041768,10841.0,89.0,284.37,63.0
training,2026-09-10T01:42:50.373833+00:00,993.344528965652,10841.0,95.0,286.42,63.0
training,2026-09-10T01:42:50.373833+00:00,998.4322581253946,10841.0,74.0,247.43,63.0
training,2026-09-10T01:42:50.373833+00:00,1003.5576386153698,10841.0,85.0,253.99,64.0
training,2026-09-10T01:42:50.373833+00:00,1008.6510369181633,10841.0,84.0,290.6,64.0
training,2026-09-10T01:42:50.373833+00:00,1013.7627661973238,10841.0,96.0,282.54,62.0
training,2026-09-10T01:42:50.373833+00:00,1018.8666918613017,10841.0,96.0,283.78,65.0
training,2026-09-10T01:42:50.373833+00:00,1023.9387934803963,10841.0,92.0,291.48,63.0
training,2026-09-10T01:42:50.373833+00:00,1029.0360923707485,10841.0,5.0,255.22,61.0
training,2026-09-10T01:42:50.373833+00:00,1034.1177015006542,10841.0,86.0,275.35,64.0
training,2026-09-10T01:42:50.373833+00:00,1039.2017750702798,10841.0,95.0,287.06,63.0
training,2026-09-10T01:42:50.373833+00:00,1044.298119213432,10841.0,87.0,267.66,64.0
training,2026-09-10T01:42:50.373833+00:00,1049.3977778553963,10841.0,95.0,271.03,62.0
training,2026-09-10T01:42:50.373833+00:00,1054.4731772243977,10841.0,89.0,288.85,64.0
training,2026-09-10T01:42:50.373833+00:00,1059.5714968554676,10841.0,78.0,280.97,64.0
training,2026-09-10T01:42:50.373833+00:00,1064.6696491800249,10841.0,85.0,229.87,64.0
training,2026-09-10T01:42:50.373833+00:00,1069.7758511267602,10841.0,73.0,282.4,63.0
training,2026-09-10T01:42:50.373833+00:00,1074.8773870505393,10841.0,78.0,286.76,64.0
training,2026-09-10T01:42:50.373833+00:00,1079.971216365695,10841.0,75.0,284.46,63.0
training,2026-09-10T01:42:50.373833+00:00,1085.1481199264526,10841.0,97.0,260.52,64.0
training,2026-09-10T01:42:50.373833+00:00,1090.2029549442232,10843.0,68.0,263.85,62.0
training,2026-09-10T01:42:50.373833+00:00,1095.2952648177743,10843.0,0.0,115.5,57.0
training,2026-09-10T01:42:50.373833+00:00,1100.3859953954816,10843.0,0.0,94.99,54.0
training,2026-09-10T01:42:50.373833+00:00,1105.4812185764313,10843.0,84.0,265.41,62.0
training,2026-09-10T01:42:50.373833+00:00,1110.5768941827118,10843.0,72.0,267.93,60.0
training,2026-09-10T01:42:50.373833+00:00,1115.7129526920617,10843.0,97.0,268.96,62.0
training,2026-09-10T01:42:50.373833+00:00,1120.8184858001769,10843.0,72.0,260.9,62.0
training,2026-09-10T01:42:50.373833+00:00,1125.9316375628114,10843.0,2.0,148.32,55.0
training,2026-09-10T01:42:50.373833+00:00,1131.0036570988595,10843.0,0.0,93.89,52.0
training,2026-09-10T01:42:50.373833+00:00,1136.0998200140893,10843.0,88.0,260.68,58.0
training,2026-09-10T01:42:50.373833+00:00,1141.2017406858504,10843.0,87.0,270.24,59.0
training,2026-09-10T01:42:50.373833+00:00,1146.2957783825696,10843.0,72.0,228.61,57.0
training,2026-09-10T01:42:50.373833+00:00,1151.4039040580392,10843.0,80.0,284.61,59.0
training,2026-09-10T01:42:50.373833+00:00,1156.4875806197524,10843.0,84.0,287.8,61.0
training,2026-09-10T01:42:50.373833+00:00,1161.630788307637,10843.0,94.0,260.2,61.0
training,2026-09-10T01:42:50.373833+00:00,1166.7054329290986,10843.0,73.0,257.68,60.0
training,2026-09-10T01:42:50.373833+00:00,1171.7828108258545,10843.0,80.0,272.44,61.0
training,2026-09-10T01:42:50.373833+00:00,1176.8894956856966,10843.0,77.0,290.77,59.0
training,2026-09-10T01:42:50.373833+00:00,1181.9841637536883,10843.0,87.0,268.28,60.0
training,2026-09-10T01:42:50.373833+00:00,1187.1024896241724,10843.0,85.0,250.97,60.0
training,2026-09-10T01:42:50.373833+00:00,1192.1933478415012,10843.0,92.0,273.84,60.0
training,2026-09-10T01:42:50.373833+00:00,1197.2756390459836,10843.0,92.0,252.62,60.0
training,2026-09-10T01:42:50.373833+00:00,1202.372838869691,10843.0,84.0,282.98,62.0
training,2026-09-10T01:42:50.373833+00:00,1207.4748698286712,10843.0,80.0,257.88,59.0
training,2026-09-10T01:42:50.373833+00:00,1212.541538208723,10843.0,62.0,235.91,61.0
training,2026-09-10T01:42:50.373833+00:00,1217.647575430572,10843.0,74.0,276.73,59.0
training,2026-09-10T01:42:50.373833+00:00,1222.7453579455614,10843.0,96.0,290.43,63.0
training,2026-09-10T01:42:50.373833+00:00,1227.8189970068634,10843.0,97.0,270.75,63.0
training,2026-09-10T01:42:50.373833+00:00,1232.8646687343717,10843.0,75.0,239.53,60.0
training,2026-09-10T01:42:50.373833+00:00,1237.9426492117345,10843.0,82.0,267.97,62.0
training,2026-09-10T01:42:50.373833+00:00,1242.9794057793915,10843.0,95.0,268.35,63.0
training,2026-09-10T01:42:50.373833+00:00,1248.0742105320096,10843.0,80.0,240.43,60.0
training,2026-09-10T01:42:50.373833+00:00,1253.1682869680226,10843.0,96.0,270.39,62.0
training,2026-09-10T01:42:50.373833+00:00,1258.2711291760206,10843.0,1.0,249.91,59.0
training,2026-09-10T01:42:50.373833+00:00,1263.370203025639,10843.0,92.0,294.4,62.0
training,2026-09-10T01:42:50.373833+00:00,1268.470236249268,10843.0,83.0,263.22,60.0
training,2026-09-10T01:42:50.373833+00:00,1273.5647032260895,10843.0,85.0,287.4,63.0
training,2026-09-10T01:42:50.373833+00:00,1278.6695770397782,10843.0,88.0,284.32,63.0
training,2026-09-10T01:42:50.373833+00:00,1283.8252335861325,10843.0,72.0,273.17,61.0
training,2026-09-10T01:42:50.373833+00:00,1288.9145142175257,10843.0,89.0,268.08,63.0
training,2026-09-10T01:42:50.373833+00:00,1294.0183298327029,10843.0,85.0,278.7,59.0
training,2026-09-10T01:42:50.373833+00:00,1299.1306157708168,10843.0,86.0,277.44,61.0
training,2026-09-10T01:42:50.373833+00:00,1304.2604045681655,10843.0,63.0,281.2,60.0
training,2026-09-10T01:42:50.373833+00:00,1309.3314446099102,10843.0,72.0,289.83,61.0
training,2026-09-10T01:42:50.373833+00:00,1314.4370058625937,10843.0,71.0,288.4,62.0
training,2026-09-10T01:42:50.373833+00:00,1319.4939849935472,10843.0,97.0,264.84,60.0
training,2026-09-10T01:42:50.373833+00:00,1324.5995794311166,10843.0,96.0,290.68,63.0
training,2026-09-10T01:42:50.373833+00:00,1329.7049466222525,10843.0,96.0,271.76,62.0
training,2026-09-10T01:42:50.373833+00:00,1334.8139933533967,10843.0,68.0,269.1,60.0
training,2026-09-10T01:42:50.373833+00:00,1339.922181159258,10843.0,75.0,291.93,60.0
training,2026-09-10T01:42:50.373833+00:00,1344.9843161180615,10843.0,79.0,263.12,62.0
training,2026-09-10T01:42:50.373833+00:00,1350.0767270214856,10843.0,88.0,284.93,63.0
training,2026-09-10T01:42:50.373833+00:00,1355.2057874575257,10843.0,94.0,251.62,61.0
training,2026-09-10T01:42:50.373833+00:00,1360.2713538259268,10843.0,88.0,252.52,62.0
training,2026-09-10T01:42:50.373833+00:00,1365.3783609606326,10843.0,98.0,266.48,61.0
training,2026-09-10T01:42:50.373833+00:00,1370.4915002323687,10843.0,92.0,284.93,63.0
training,2026-09-10T01:42:50.373833+00:00,1375.557381335646,10843.0,94.0,272.68,62.0
training,2026-09-10T01:42:50.373833+00:00,1380.6539805829525,10843.0,88.0,298.57,63.0
training,2026-09-10T01:42:50.373833+00:00,1385.749720878899,10843.0,96.0,291.77,63.0
training,2026-09-10T01:42:50.373833+00:00,1390.8500890508294,10843.0,88.0,294.69,63.0
training,2026-09-10T01:42:50.373833+00:00,1395.9504813216627,10843.0,96.0,259.94,62.0
training,2026-09-10T01:42:50.373833+00:00,1401.0478937923908,10843.0,89.0,274.03,63.0
training,2026-09-10T01:42:50.373833+00:00,1406.1039663851261,10843.0,76.0,273.23,64.0
training,2026-09-10T01:42:50.373833+00:00,1411.2245550565422,10843.0,86.0,273.46,63.0
training,2026-09-10T01:42:50.373833+00:00,1416.3288606926799,10843.0,98.0,256.0,62.0
training,2026-09-10T01:42:50.373833+00:00,1421.4084531255066,10843.0,96.0,257.29,63.0
training,2026-09-10T01:42:50.373833+00:00,1426.5022252388299,10843.0,78.0,262.07,60.0
training,2026-09-10T01:42:50.373833+00:00,1431.6046932004392,10843.0,90.0,282.0,63.0
training,2026-09-10T01:42:50.373833+00:00,1436.7148957438767,10843.0,84.0,288.43,64.0
training,2026-09-10T01:42:50.373833+00:00,1441.809956856072,10843.0,89.0,288.24,62.0
training,2026-09-10T01:42:50.373833+00:00,1446.9083865359426,10843.0,97.0,264.87,64.0
training,2026-09-10T01:42:50.373833+00:00,1452.006645988673,10843.0,78.0,272.45,63.0
training,2026-09-10T01:42:50.373833+00:00,1457.0688641257584,10843.0,0.0,96.86,55.0
training,2026-09-10T01:42:50.373833+00:00,1462.1677240133286,10843.0,33.0,255.22,55.0
training,2026-09-10T01:42:50.373833+00:00,1467.269625723362,10843.0,79.0,261.76,60.0
training,2026-09-10T01:42:50.373833+00:00,1472.3955266177654,10843.0,87.0,275.77,61.0
training,2026-09-10T01:42:50.373833+00:00,1477.5010412149131,10843.0,88.0,261.93,60.0
training,2026-09-10T01:42:50.373833+00:00,1482.6068914085627,10843.0,77.0,260.8,62.0
training,2026-09-10T01:42:50.373833+00:00,1487.7221613712609,10843.0,75.0,216.88,61.0
training,2026-09-10T01:42:50.373833+00:00,1492.7988753132522,10843.0,69.0,262.16,59.0
