phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:01:03.387187+00:00,275.32302255928516,8467.0,79.0,205.64,57.0
training,2026-09-06T22:01:03.387187+00:00,280.4187038987875,8467.0,88.0,220.6,57.0
training,2026-09-06T22:01:03.387187+00:00,285.5208776406944,8467.0,65.0,186.66,57.0
training,2026-09-06T22:01:03.387187+00:00,290.61403852701187,8467.0,83.0,199.11,58.0
training,2026-09-06T22:01:03.387187+00:00,295.7205499559641,8467.0,84.0,196.47,57.0
training,2026-09-06T22:01:03.387187+00:00,300.8171678930521,8467.0,71.0,169.35,58.0
training,2026-09-06T22:01:03.387187+00:00,305.90442698448896,8467.0,55.0,187.14,57.0
training,2026-09-06T22:01:03.387187+00:00,310.9993526414037,8467.0,91.0,194.59,59.0
training,2026-09-06T22:01:03.387187+00:00,316.0919105447829,8467.0,93.0,210.13,58.0
training,2026-09-06T22:01:03.387187+00:00,321.1975568048656,8467.0,71.0,163.11,57.0
training,2026-09-06T22:01:03.387187+00:00,326.2902494892478,8467.0,91.0,200.29,57.0
training,2026-09-06T22:01:03.387187+00:00,331.39711075276136,8467.0,20.0,194.82,58.0
training,2026-09-06T22:01:03.387187+00:00,336.4980979785323,8467.0,81.0,179.17,58.0
training,2026-09-06T22:01:03.387187+00:00,341.5941448956728,8467.0,68.0,204.88,59.0
training,2026-09-06T22:01:03.387187+00:00,346.69358526170254,8467.0,35.0,157.33,57.0
training,2026-09-06T22:01:03.387187+00:00,351.79280322790146,8467.0,90.0,253.98,61.0
training,2026-09-06T22:01:03.387187+00:00,356.8913217559457,8467.0,75.0,201.93,57.0
training,2026-09-06T22:01:03.387187+00:00,361.9825066179037,8467.0,77.0,192.65,58.0
training,2026-09-06T22:01:03.387187+00:00,367.0749794617295,8467.0,3.0,191.26,56.0
training,2026-09-06T22:01:03.387187+00:00,372.1884650848806,8467.0,92.0,205.18,58.0
training,2026-09-06T22:01:03.387187+00:00,377.28042644262314,8467.0,52.0,175.35,58.0
training,2026-09-06T22:01:03.387187+00:00,382.37367729097605,8467.0,83.0,215.68,59.0
training,2026-09-06T22:01:03.387187+00:00,387.4729296416044,8467.0,63.0,193.65,58.0
training,2026-09-06T22:01:03.387187+00:00,392.5696777589619,8467.0,67.0,169.81,57.0
training,2026-09-06T22:01:03.387187+00:00,397.6646697483957,8467.0,86.0,192.68,59.0
training,2026-09-06T22:01:03.387187+00:00,402.76163770258427,8467.0,80.0,188.59,58.0
training,2026-09-06T22:01:03.387187+00:00,407.8608150333166,8467.0,83.0,203.77,59.0
training,2026-09-06T22:01:03.387187+00:00,412.9569820910692,8467.0,59.0,198.24,58.0
training,2026-09-06T22:01:03.387187+00:00,418.0598556548357,8467.0,66.0,216.94,59.0
training,2026-09-06T22:01:03.387187+00:00,423.1593986451626,8467.0,85.0,203.05,58.0
training,2026-09-06T22:01:03.387187+00:00,428.25998692959547,8467.0,91.0,202.1,58.0
training,2026-09-06T22:01:03.387187+00:00,433.35930325463414,8467.0,70.0,209.27,58.0
training,2026-09-06T22:01:03.387187+00:00,438.4560418650508,8467.0,93.0,195.58,59.0
training,2026-09-06T22:01:03.387187+00:00,443.5650729127228,8467.0,78.0,200.48,58.0
training,2026-09-06T22:01:03.387187+00:00,448.65947744995356,8467.0,94.0,198.26,57.0
training,2026-09-06T22:01:03.387187+00:00,453.7545733228326,8467.0,63.0,195.99,58.0
training,2026-09-06T22:01:03.387187+00:00,458.8522830568254,8467.0,93.0,212.6,58.0
training,2026-09-06T22:01:03.387187+00:00,463.9474533684552,8467.0,74.0,193.23,59.0
training,2026-09-06T22:01:03.387187+00:00,469.04768347367644,8467.0,94.0,211.12,59.0
training,2026-09-06T22:01:03.387187+00:00,474.1423434317112,8467.0,95.0,197.5,57.0
training,2026-09-06T22:01:03.387187+00:00,479.23494523763657,8467.0,83.0,210.12,59.0
training,2026-09-06T22:01:03.387187+00:00,484.3372322395444,8467.0,89.0,183.64,59.0
training,2026-09-06T22:01:03.387187+00:00,489.4419467523694,8467.0,69.0,191.55,58.0
training,2026-09-06T22:01:03.387187+00:00,494.54446364194155,8467.0,89.0,214.7,58.0
training,2026-09-06T22:01:03.387187+00:00,499.64168786630034,8467.0,86.0,202.31,59.0
training,2026-09-06T22:01:03.387187+00:00,504.74180388078094,8467.0,92.0,241.15,60.0
training,2026-09-06T22:01:03.387187+00:00,509.8425644338131,8467.0,73.0,168.75,59.0
training,2026-09-06T22:01:03.387187+00:00,514.9355296418071,8467.0,94.0,206.73,58.0
training,2026-09-06T22:01:03.387187+00:00,520.0439523458481,8467.0,72.0,184.01,58.0
training,2026-09-06T22:01:03.387187+00:00,525.1325463838875,8467.0,76.0,186.03,59.0
training,2026-09-06T22:01:03.387187+00:00,530.230597242713,8467.0,88.0,191.18,59.0
training,2026-09-06T22:01:03.387187+00:00,535.3355349861085,8467.0,84.0,206.08,57.0
training,2026-09-06T22:01:03.387187+00:00,540.4235277064145,8467.0,93.0,221.71,57.0
training,2026-09-06T22:01:03.387187+00:00,545.5124507844448,8467.0,82.0,217.37,59.0
training,2026-09-06T22:01:03.387187+00:00,550.6149075366557,8467.0,72.0,219.6,59.0
training,2026-09-06T22:01:03.387187+00:00,555.7193476594985,8467.0,72.0,205.4,56.0
training,2026-09-06T22:01:03.387187+00:00,560.8210101127625,8467.0,71.0,201.52,58.0
training,2026-09-06T22:01:03.387187+00:00,565.9189023263752,8467.0,72.0,191.14,57.0
training,2026-09-06T22:01:03.387187+00:00,571.0208707302809,8467.0,72.0,199.22,59.0
training,2026-09-06T22:01:03.387187+00:00,576.1355111375451,8467.0,82.0,190.26,58.0
training,2026-09-06T22:01:03.387187+00:00,581.2224199771881,8467.0,90.0,195.4,58.0
training,2026-09-06T22:01:03.387187+00:00,586.3212546035647,8467.0,82.0,209.35,59.0
training,2026-09-06T22:01:03.387187+00:00,591.4141900204122,8467.0,73.0,208.15,58.0
training,2026-09-06T22:01:03.387187+00:00,596.5091167762876,8467.0,59.0,196.86,57.0
training,2026-09-06T22:01:03.387187+00:00,601.5994251295924,8467.0,78.0,177.89,58.0
training,2026-09-06T22:01:03.387187+00:00,606.6506601944566,8467.0,90.0,207.4,59.0
training,2026-09-06T22:01:03.387187+00:00,611.751988042146,8467.0,60.0,201.99,58.0
training,2026-09-06T22:01:03.387187+00:00,616.8391488753259,8467.0,84.0,207.84,59.0
training,2026-09-06T22:01:03.387187+00:00,621.9286644198,8467.0,84.0,186.51,58.0
training,2026-09-06T22:01:03.387187+00:00,627.0364413633943,8467.0,85.0,207.6,57.0
training,2026-09-06T22:01:03.387187+00:00,632.1275455951691,8467.0,78.0,202.87,57.0
training,2026-09-06T22:01:03.387187+00:00,637.2223128974438,8467.0,55.0,199.23,57.0
training,2026-09-06T22:01:03.387187+00:00,642.3132786750793,8467.0,0.0,91.01,54.0
training,2026-09-06T22:01:03.387187+00:00,647.4153398759663,8467.0,83.0,184.38,57.0
training,2026-09-06T22:01:03.387187+00:00,652.5055336654186,8467.0,90.0,195.28,58.0
training,2026-09-06T22:01:03.387187+00:00,657.6044902168214,8467.0,71.0,207.97,59.0
training,2026-09-06T22:01:03.387187+00:00,662.7034962140024,8467.0,77.0,211.68,60.0
training,2026-09-06T22:01:03.387187+00:00,667.8083247579634,8467.0,63.0,171.08,58.0
training,2026-09-06T22:01:03.387187+00:00,672.9111227057874,8467.0,57.0,210.7,58.0
training,2026-09-06T22:01:03.387187+00:00,678.007691334933,8467.0,83.0,206.83,58.0
training,2026-09-06T22:01:03.387187+00:00,683.1022525131702,8467.0,91.0,181.95,58.0
training,2026-09-06T22:01:03.387187+00:00,688.199322193861,8467.0,93.0,206.13,60.0
training,2026-09-06T22:01:03.387187+00:00,693.3105422705412,8467.0,86.0,195.56,59.0
training,2026-09-06T22:01:03.387187+00:00,698.4085019156337,8467.0,66.0,207.2,57.0
training,2026-09-06T22:01:03.387187+00:00,703.5112539716065,8467.0,82.0,190.4,58.0
training,2026-09-06T22:01:03.387187+00:00,708.6166267357767,8467.0,43.0,175.76,56.0
training,2026-09-06T22:01:03.387187+00:00,713.7056424692273,8467.0,96.0,210.02,59.0
training,2026-09-06T22:01:03.387187+00:00,718.8058796413243,8467.0,75.0,205.08,60.0
training,2026-09-06T22:01:03.387187+00:00,723.8839455358684,8467.0,86.0,235.92,58.0
training,2026-09-06T22:01:03.387187+00:00,728.9794118180871,8467.0,83.0,190.22,59.0
training,2026-09-06T22:01:03.387187+00:00,734.0685042031109,8467.0,93.0,199.29,58.0
training,2026-09-06T22:01:03.387187+00:00,739.1406626179814,8467.0,55.0,178.81,60.0
training,2026-09-06T22:01:03.387187+00:00,744.2364687509835,8467.0,93.0,195.51,59.0
training,2026-09-06T22:01:03.387187+00:00,749.3311836645007,8467.0,87.0,201.8,58.0
training,2026-09-06T22:01:03.387187+00:00,754.403872679919,8467.0,26.0,193.62,56.0
training,2026-09-06T22:01:03.387187+00:00,759.4927083067596,8467.0,80.0,182.62,59.0
training,2026-09-06T22:01:03.387187+00:00,764.5982386767864,8467.0,71.0,220.24,59.0
training,2026-09-06T22:01:03.387187+00:00,769.6930171698332,8467.0,61.0,202.64,58.0
training,2026-09-06T22:01:03.387187+00:00,774.7940631099045,8467.0,79.0,210.0,59.0
training,2026-09-06T22:01:03.387187+00:00,779.8922275193036,8467.0,73.0,203.18,58.0
training,2026-09-06T22:01:03.387187+00:00,785.0026792809367,8467.0,74.0,191.46,58.0
training,2026-09-06T22:01:03.387187+00:00,790.1159507110715,8467.0,79.0,213.43,58.0
training,2026-09-06T22:01:03.387187+00:00,795.205089379102,8467.0,48.0,180.36,57.0
training,2026-09-06T22:01:03.387187+00:00,800.3027281090617,8467.0,90.0,184.59,57.0
training,2026-09-06T22:01:03.387187+00:00,805.4067965224385,8467.0,94.0,234.15,60.0
training,2026-09-06T22:01:03.387187+00:00,810.4803658723831,8467.0,79.0,179.38,59.0
training,2026-09-06T22:01:03.387187+00:00,815.576358422637,8467.0,93.0,206.65,59.0
training,2026-09-06T22:01:03.387187+00:00,820.6802597604692,8467.0,90.0,190.94,60.0
training,2026-09-06T22:01:03.387187+00:00,825.7861816175282,8467.0,79.0,204.71,60.0
training,2026-09-06T22:01:03.387187+00:00,830.8841718249023,8467.0,77.0,184.83,58.0
training,2026-09-06T22:01:03.387187+00:00,835.9813893772662,8467.0,73.0,221.9,58.0
training,2026-09-06T22:01:03.387187+00:00,841.0565091483295,8467.0,47.0,200.53,59.0
training,2026-09-06T22:01:03.387187+00:00,846.1175043098629,8467.0,36.0,197.87,57.0
training,2026-09-06T22:01:03.387187+00:00,851.2462308965623,8467.0,70.0,181.05,60.0
training,2026-09-06T22:01:03.387187+00:00,856.3555971719325,8467.0,77.0,215.96,58.0
training,2026-09-06T22:01:03.387187+00:00,861.3982690982521,8467.0,83.0,210.48,59.0
training,2026-09-06T22:01:03.387187+00:00,866.4974628277123,8467.0,66.0,210.03,59.0
training,2026-09-06T22:01:03.387187+00:00,871.5923987776041,8467.0,70.0,195.06,58.0
training,2026-09-06T22:01:03.387187+00:00,876.7011152245104,8467.0,87.0,204.4,60.0
training,2026-09-06T22:01:03.387187+00:00,881.762368299067,8467.0,71.0,202.66,58.0
training,2026-09-06T22:01:03.387187+00:00,886.8371634706855,8467.0,0.0,194.86,58.0
training,2026-09-06T22:01:03.387187+00:00,891.9480758719146,8467.0,79.0,206.38,60.0
training,2026-09-06T22:01:03.387187+00:00,897.0410964898765,8467.0,32.0,205.73,60.0
training,2026-09-06T22:01:03.387187+00:00,902.1366733461618,8467.0,84.0,186.9,60.0
training,2026-09-06T22:01:03.387187+00:00,907.2176938951015,8467.0,93.0,211.34,59.0
training,2026-09-06T22:01:03.387187+00:00,912.3198827132583,8467.0,53.0,209.67,59.0
training,2026-09-06T22:01:03.387187+00:00,917.4291770383716,8467.0,39.0,194.84,59.0
training,2026-09-06T22:01:03.387187+00:00,922.5004610493779,8467.0,87.0,198.38,59.0
training,2026-09-06T22:01:03.387187+00:00,927.6185748837888,8467.0,75.0,196.2,58.0
training,2026-09-06T22:01:03.387187+00:00,932.7232010886073,8467.0,95.0,227.66,59.0
training,2026-09-06T22:01:03.387187+00:00,937.8158105798066,8467.0,0.0,91.75,56.0
training,2026-09-06T22:01:03.387187+00:00,942.9393874816597,8467.0,93.0,236.35,59.0
training,2026-09-06T22:01:03.387187+00:00,948.0495107471943,8467.0,74.0,203.86,59.0
training,2026-09-06T22:01:03.387187+00:00,953.1136393211782,8467.0,96.0,201.06,58.0
training,2026-09-06T22:01:03.387187+00:00,958.1745300553739,8467.0,74.0,190.47,59.0
training,2026-09-06T22:01:03.387187+00:00,963.2572294808924,8467.0,91.0,191.7,59.0
training,2026-09-06T22:01:03.387187+00:00,968.3577393516898,8467.0,76.0,210.8,59.0
training,2026-09-06T22:01:03.387187+00:00,973.4557929821312,8467.0,84.0,192.41,59.0
training,2026-09-06T22:01:03.387187+00:00,978.560739222914,8467.0,61.0,194.27,60.0
training,2026-09-06T22:01:03.387187+00:00,983.6221046075225,8467.0,89.0,196.92,58.0
training,2026-09-06T22:01:03.387187+00:00,988.732659354806,8467.0,0.0,198.62,57.0
training,2026-09-06T22:01:03.387187+00:00,993.7957365214825,8467.0,58.0,209.4,59.0
training,2026-09-06T22:01:03.387187+00:00,998.8983425982296,8467.0,84.0,185.85,58.0
training,2026-09-06T22:01:03.387187+00:00,1003.9923264347017,8467.0,74.0,200.54,58.0
training,2026-09-06T22:01:03.387187+00:00,1009.0904481075704,8467.0,46.0,189.1,58.0
training,2026-09-06T22:01:03.387187+00:00,1014.1903509013355,8467.0,91.0,171.11,59.0
training,2026-09-06T22:01:03.387187+00:00,1019.3072383701801,8467.0,86.0,192.09,58.0
training,2026-09-06T22:01:03.387187+00:00,1024.410459216684,8467.0,94.0,200.44,57.0
training,2026-09-06T22:01:03.387187+00:00,1029.5126335769892,8467.0,85.0,168.02,58.0
training,2026-09-06T22:01:03.387187+00:00,1034.6051955781877,8467.0,85.0,188.4,58.0
training,2026-09-06T22:01:03.387187+00:00,1039.7044042311609,8467.0,89.0,184.85,58.0
training,2026-09-06T22:01:03.387187+00:00,1044.8009863570333,8467.0,77.0,200.69,58.0
training,2026-09-06T22:01:03.387187+00:00,1049.9033178277314,8467.0,10.0,199.03,57.0
training,2026-09-06T22:01:03.387187+00:00,1054.9939182288945,8467.0,90.0,182.25,59.0
training,2026-09-06T22:01:03.387187+00:00,1060.0620770975947,8467.0,75.0,191.85,60.0
training,2026-09-06T22:01:03.387187+00:00,1065.1598161943257,8467.0,77.0,191.25,60.0
training,2026-09-06T22:01:03.387187+00:00,1070.2552960403264,8467.0,85.0,189.85,58.0
training,2026-09-06T22:01:03.387187+00:00,1075.3123352751136,8467.0,75.0,230.27,59.0
training,2026-09-06T22:01:03.387187+00:00,1080.3697775788605,8467.0,39.0,197.68,58.0
training,2026-09-06T22:01:03.387187+00:00,1085.4791028276086,8467.0,96.0,198.89,59.0
training,2026-09-06T22:01:03.387187+00:00,1090.580194361508,8467.0,84.0,195.34,59.0
training,2026-09-06T22:01:03.387187+00:00,1095.6903930716217,8467.0,79.0,202.89,59.0
training,2026-09-06T22:01:03.387187+00:00,1100.7976981811225,8467.0,80.0,199.79,58.0
training,2026-09-06T22:01:03.387187+00:00,1105.9120058976114,8467.0,97.0,192.31,62.0
training,2026-09-06T22:01:03.387187+00:00,1110.9991798624396,641.0,0.0,92.98,55.0
diagnostics,2026-09-06T22:19:55.072842+00:00,0.09399356693029404,0.0,84.0,93.73,52.0
diagnostics,2026-09-06T22:19:55.072842+00:00,5.175868671387434,99.0,3.0,46.54,50.0
diagnostics,2026-09-06T22:19:55.072842+00:00,10.252493556588888,2205.0,87.0,159.1,52.0
diagnostics,2026-09-06T22:19:55.072842+00:00,15.349384810775518,2205.0,0.0,155.97,54.0
diagnostics,2026-09-06T22:19:55.072842+00:00,20.45399932935834,2207.0,77.0,174.9,53.0
diagnostics,2026-09-06T22:19:55.072842+00:00,25.543556068092585,2207.0,63.0,162.75,52.0
diagnostics,2026-09-06T22:19:55.072842+00:00,30.647256214171648,2207.0,39.0,163.69,53.0
diagnostics,2026-09-06T22:19:55.072842+00:00,35.717692233622074,2207.0,71.0,172.21,54.0
diagnostics,2026-09-06T22:19:55.072842+00:00,40.7911592759192,2207.0,62.0,174.25,52.0
diagnostics,2026-09-06T22:19:55.072842+00:00,45.85793061181903,3547.0,0.0,162.71,51.0
diagnostics,2026-09-06T22:19:55.072842+00:00,50.95864948630333,4217.0,94.0,150.12,52.0
diagnostics,2026-09-06T22:19:55.072842+00:00,56.04619536548853,4217.0,75.0,164.76,52.0
diagnostics,2026-09-06T22:19:55.072842+00:00,61.15313670411706,2207.0,69.0,153.43,51.0
diagnostics,2026-09-06T22:19:55.072842+00:00,66.254897557199,3539.0,14.0,171.06,53.0
diagnostics,2026-09-06T22:19:55.072842+00:00,71.35438235849142,2207.0,63.0,171.07,51.0
diagnostics,2026-09-06T22:19:55.072842+00:00,76.45151934400201,3539.0,0.0,159.41,51.0
performance,2026-09-06T22:21:15.504785+00:00,0.0984419621527195,0.0,10.0,88.59,49.0
performance,2026-09-06T22:21:15.504785+00:00,5.128174245357513,433.0,3.0,69.51,48.0
performance,2026-09-06T22:21:15.504785+00:00,10.21614596620202,625.0,0.0,87.01,47.0
performance,2026-09-06T22:21:15.504785+00:00,15.301721520721912,745.0,0.0,86.62,47.0
