phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T22:55:05.953648+00:00,101.9706818126142,7051.0,96.0,269.84,57.0
training,2026-09-09T22:55:05.953648+00:00,107.0749170742929,7051.0,97.0,278.79,57.0
training,2026-09-09T22:55:05.953648+00:00,112.17397386208177,7051.0,96.0,281.73,57.0
training,2026-09-09T22:55:05.953648+00:00,117.2661694996059,7051.0,94.0,286.33,59.0
training,2026-09-09T22:55:05.953648+00:00,122.36678015440702,7051.0,87.0,298.41,57.0
training,2026-09-09T22:55:05.953648+00:00,127.47980289533734,7051.0,80.0,254.9,57.0
training,2026-09-09T22:55:05.953648+00:00,132.57039875537157,7051.0,84.0,304.39,59.0
training,2026-09-09T22:55:05.953648+00:00,137.6667157188058,7051.0,95.0,286.63,61.0
training,2026-09-09T22:55:05.953648+00:00,142.76700437441468,7051.0,90.0,261.1,60.0
training,2026-09-09T22:55:05.953648+00:00,147.86549152061343,7055.0,89.0,291.88,61.0
training,2026-09-09T22:55:05.953648+00:00,152.9646150842309,7055.0,96.0,292.5,61.0
training,2026-09-09T22:55:05.953648+00:00,158.0584859289229,7055.0,97.0,302.39,61.0
training,2026-09-09T22:55:05.953648+00:00,163.1586062796414,7055.0,97.0,305.02,62.0
training,2026-09-09T22:55:05.953648+00:00,168.26516948640347,7055.0,93.0,270.91,61.0
training,2026-09-09T22:55:05.953648+00:00,173.36927438899875,7055.0,89.0,279.92,62.0
training,2026-09-09T22:55:05.953648+00:00,178.4879469908774,7055.0,96.0,285.9,62.0
training,2026-09-09T22:55:05.953648+00:00,183.5885864943266,7055.0,77.0,244.13,61.0
training,2026-09-09T22:55:05.953648+00:00,188.67979007214308,7055.0,96.0,295.14,63.0
training,2026-09-09T22:55:05.953648+00:00,193.77452412992716,7055.0,96.0,302.88,63.0
training,2026-09-09T22:55:05.953648+00:00,198.8709254041314,7055.0,88.0,299.14,63.0
training,2026-09-09T22:55:05.953648+00:00,203.9514643549919,7055.0,91.0,288.01,63.0
training,2026-09-09T22:55:05.953648+00:00,208.99615029990673,7055.0,97.0,302.23,62.0
training,2026-09-09T22:55:05.953648+00:00,214.04676761478186,7055.0,97.0,282.08,64.0
training,2026-09-09T22:55:05.953648+00:00,219.141156360507,7055.0,94.0,291.36,64.0
training,2026-09-09T22:55:05.953648+00:00,224.25104228034616,7055.0,97.0,259.28,65.0
training,2026-09-09T22:55:05.953648+00:00,229.35376536473632,7055.0,88.0,293.36,63.0
training,2026-09-09T22:55:05.953648+00:00,234.45316091179848,7055.0,97.0,280.88,64.0
training,2026-09-09T22:55:05.953648+00:00,239.53324262797832,7055.0,96.0,255.63,63.0
training,2026-09-09T22:55:05.953648+00:00,244.63644850626588,7055.0,79.0,284.49,65.0
training,2026-09-09T22:55:05.953648+00:00,249.7305518463254,7055.0,97.0,294.77,66.0
training,2026-09-09T22:55:05.953648+00:00,254.81980008631945,7055.0,94.0,298.58,66.0
training,2026-09-09T22:55:05.953648+00:00,259.9230184778571,7055.0,97.0,315.09,65.0
training,2026-09-09T22:55:05.953648+00:00,265.020580932498,7055.0,96.0,288.97,66.0
training,2026-09-09T22:55:05.953648+00:00,270.12310368567705,7055.0,99.0,293.15,66.0
training,2026-09-09T22:55:05.953648+00:00,275.2154810167849,11715.0,0.0,99.9,59.0
training,2026-09-09T22:55:05.953648+00:00,280.31326761841774,11715.0,0.0,96.38,56.0
training,2026-09-09T22:55:05.953648+00:00,285.4009470641613,11715.0,0.0,94.72,54.0
training,2026-09-09T22:55:05.953648+00:00,290.5046610943973,11715.0,94.0,257.65,61.0
training,2026-09-09T22:55:05.953648+00:00,295.6006004959345,11717.0,74.0,290.63,60.0
training,2026-09-09T22:55:05.953648+00:00,300.7035350203514,11717.0,97.0,306.9,64.0
training,2026-09-09T22:55:05.953648+00:00,305.7922296859324,11717.0,89.0,299.61,64.0
training,2026-09-09T22:55:05.953648+00:00,310.8926510512829,11717.0,93.0,295.57,64.0
training,2026-09-09T22:55:05.953648+00:00,315.9851212389767,11717.0,95.0,286.83,65.0
training,2026-09-09T22:55:05.953648+00:00,321.08191261440516,11717.0,87.0,293.7,64.0
training,2026-09-09T22:55:05.953648+00:00,326.18571880832314,11719.0,96.0,310.73,65.0
training,2026-09-09T22:55:05.953648+00:00,331.2806617207825,11719.0,96.0,310.66,65.0
training,2026-09-09T22:55:05.953648+00:00,336.38651456683874,11719.0,78.0,287.36,64.0
training,2026-09-09T22:55:05.953648+00:00,341.49970048666,11719.0,93.0,305.06,65.0
training,2026-09-09T22:55:05.953648+00:00,346.59855190292,11719.0,98.0,247.42,65.0
training,2026-09-09T22:55:05.953648+00:00,351.6901341751218,11719.0,96.0,285.47,65.0
training,2026-09-09T22:55:05.953648+00:00,356.7974874228239,11719.0,82.0,282.96,65.0
training,2026-09-09T22:55:05.953648+00:00,361.8918584622443,11719.0,92.0,287.02,65.0
training,2026-09-09T22:55:05.953648+00:00,367.0234762914479,11719.0,97.0,298.27,66.0
training,2026-09-09T22:55:05.953648+00:00,372.12407705932856,11719.0,97.0,287.07,65.0
training,2026-09-09T22:55:05.953648+00:00,377.2379559017718,11719.0,94.0,309.59,65.0
training,2026-09-09T22:55:05.953648+00:00,382.33428782597184,11719.0,97.0,286.33,65.0
training,2026-09-09T22:55:05.953648+00:00,387.4298252463341,11719.0,90.0,293.91,65.0
training,2026-09-09T22:55:05.953648+00:00,392.52691166847944,11719.0,96.0,299.32,65.0
training,2026-09-09T22:55:05.953648+00:00,397.6283007264137,11719.0,97.0,304.47,67.0
training,2026-09-09T22:55:05.953648+00:00,402.72415605187416,11719.0,86.0,267.32,65.0
training,2026-09-09T22:55:05.953648+00:00,407.8235259614885,11719.0,87.0,295.3,65.0
training,2026-09-09T22:55:05.953648+00:00,412.8937879689038,11719.0,77.0,240.43,64.0
training,2026-09-09T22:55:05.953648+00:00,417.9868167415261,11719.0,92.0,294.9,66.0
training,2026-09-09T22:55:05.953648+00:00,423.07900531962514,11719.0,92.0,298.36,66.0
training,2026-09-09T22:55:05.953648+00:00,428.15273229405284,11719.0,89.0,297.41,66.0
training,2026-09-09T22:55:05.953648+00:00,433.2498195953667,11719.0,88.0,305.4,66.0
training,2026-09-09T22:55:05.953648+00:00,438.3493672721088,11719.0,91.0,284.81,66.0
training,2026-09-09T22:55:05.953648+00:00,443.4460372850299,11719.0,92.0,285.42,66.0
training,2026-09-09T22:55:05.953648+00:00,448.5211755782366,11719.0,98.0,288.47,65.0
training,2026-09-09T22:55:05.953648+00:00,453.62066005542874,11719.0,97.0,276.78,65.0
training,2026-09-09T22:55:05.953648+00:00,458.7222780659795,11719.0,97.0,277.23,65.0
training,2026-09-09T22:55:05.953648+00:00,463.81591130420566,11719.0,91.0,271.27,66.0
training,2026-09-09T22:55:05.953648+00:00,468.9116655625403,11719.0,92.0,251.2,66.0
training,2026-09-09T22:55:05.953648+00:00,474.001881133765,11719.0,95.0,277.59,67.0
training,2026-09-09T22:55:05.953648+00:00,479.1055201664567,11719.0,96.0,309.96,66.0
training,2026-09-09T22:55:05.953648+00:00,484.20586678758264,11719.0,95.0,280.37,67.0
training,2026-09-09T22:55:05.953648+00:00,489.3076932542026,11719.0,97.0,272.75,65.0
training,2026-09-09T22:55:05.953648+00:00,494.41017411649227,11719.0,94.0,276.48,67.0
training,2026-09-09T22:55:05.953648+00:00,499.50791585445404,11719.0,0.0,97.94,57.0
training,2026-09-09T22:55:05.953648+00:00,504.6092896834016,11719.0,0.0,94.93,55.0
training,2026-09-09T22:55:05.953648+00:00,509.6959820203483,11719.0,0.0,93.49,53.0
training,2026-09-09T22:55:05.953648+00:00,514.8109953440726,11719.0,94.0,281.42,60.0
training,2026-09-09T22:55:05.953648+00:00,519.9127340428531,11719.0,79.0,278.58,62.0
training,2026-09-09T22:55:05.953648+00:00,525.0235919840634,11719.0,99.0,290.0,63.0
training,2026-09-09T22:55:05.953648+00:00,530.0956652536988,11719.0,0.0,94.54,54.0
training,2026-09-09T22:55:05.953648+00:00,535.1942363865674,11719.0,97.0,151.12,58.0
training,2026-09-09T22:55:05.953648+00:00,540.3070427551866,11719.0,97.0,286.65,60.0
training,2026-09-09T22:55:05.953648+00:00,545.4065839909017,11719.0,93.0,274.37,61.0
training,2026-09-09T22:55:05.953648+00:00,550.5079785175622,11719.0,98.0,282.21,61.0
training,2026-09-09T22:55:05.953648+00:00,555.6139099672437,11719.0,73.0,256.94,60.0
training,2026-09-09T22:55:05.953648+00:00,560.7310314439237,11719.0,77.0,269.89,61.0
training,2026-09-09T22:55:05.953648+00:00,565.8145465664566,11719.0,0.0,270.12,59.0
training,2026-09-09T22:55:05.953648+00:00,570.9311357624829,11719.0,97.0,270.44,62.0
training,2026-09-09T22:55:05.953648+00:00,575.9685496166348,11719.0,93.0,301.18,63.0
training,2026-09-09T22:55:05.953648+00:00,581.0777618847787,11719.0,94.0,305.39,63.0
training,2026-09-09T22:55:05.953648+00:00,586.1873068064451,11719.0,96.0,310.84,63.0
training,2026-09-09T22:55:05.953648+00:00,591.2797728404403,11719.0,97.0,280.57,63.0
training,2026-09-09T22:55:05.953648+00:00,596.376661285758,11719.0,97.0,293.84,63.0
training,2026-09-09T22:55:05.953648+00:00,601.4498130120337,11719.0,87.0,292.29,63.0
training,2026-09-09T22:55:05.953648+00:00,606.5215012803674,11719.0,92.0,286.63,63.0
training,2026-09-09T22:55:05.953648+00:00,611.6175924614072,11719.0,92.0,279.32,63.0
training,2026-09-09T22:55:05.953648+00:00,616.6714179217815,11719.0,98.0,281.02,64.0
training,2026-09-09T22:55:05.953648+00:00,621.7802267558873,11719.0,0.0,262.91,59.0
training,2026-09-09T22:55:05.953648+00:00,626.8399104550481,11719.0,77.0,288.32,63.0
training,2026-09-09T22:55:05.953648+00:00,631.9179029688239,11719.0,96.0,308.74,64.0
training,2026-09-09T22:55:05.953648+00:00,637.0270081311464,11719.0,97.0,299.97,65.0
training,2026-09-09T22:55:05.953648+00:00,642.1526742950082,11719.0,97.0,305.09,64.0
training,2026-09-09T22:55:05.953648+00:00,647.256769567728,11719.0,97.0,283.16,64.0
training,2026-09-09T22:55:05.953648+00:00,652.349650979042,11719.0,90.0,285.2,63.0
training,2026-09-09T22:55:05.953648+00:00,657.4459427818656,11719.0,98.0,291.0,64.0
training,2026-09-09T22:55:05.953648+00:00,662.5216341838241,11719.0,97.0,291.7,64.0
training,2026-09-09T22:55:05.953648+00:00,667.6358416117728,11719.0,75.0,264.97,64.0
training,2026-09-09T22:55:05.953648+00:00,672.6801219657063,11719.0,91.0,282.11,64.0
training,2026-09-09T22:55:05.953648+00:00,677.7795855216682,11719.0,74.0,258.61,62.0
training,2026-09-09T22:55:05.953648+00:00,682.9111558794975,11719.0,93.0,293.97,63.0
training,2026-09-09T22:55:05.953648+00:00,688.0255389660597,11719.0,97.0,303.63,65.0
training,2026-09-09T22:55:05.953648+00:00,693.1221653111279,11719.0,96.0,286.1,65.0
training,2026-09-09T22:55:05.953648+00:00,698.1580806151032,11719.0,80.0,293.63,65.0
training,2026-09-09T22:55:05.953648+00:00,703.2486181110144,11719.0,79.0,300.24,65.0
training,2026-09-09T22:55:05.953648+00:00,708.366724845022,11719.0,91.0,296.42,65.0
training,2026-09-09T22:55:05.953648+00:00,713.464782949537,11719.0,97.0,297.41,65.0
training,2026-09-09T22:55:05.953648+00:00,718.5345395468175,11719.0,98.0,294.24,66.0
training,2026-09-09T22:55:05.953648+00:00,723.6312401778996,11719.0,86.0,283.95,63.0
training,2026-09-09T22:55:05.953648+00:00,728.7088164910674,11719.0,93.0,278.28,65.0
training,2026-09-09T22:55:05.953648+00:00,733.8209674917161,11719.0,86.0,288.62,66.0
training,2026-09-09T22:55:05.953648+00:00,738.9242464676499,11719.0,93.0,299.48,66.0
training,2026-09-09T22:55:05.953648+00:00,744.0128242112696,11719.0,78.0,283.27,65.0
training,2026-09-09T22:55:05.953648+00:00,749.0505335517228,11719.0,91.0,302.04,67.0
training,2026-09-09T22:55:05.953648+00:00,754.1376889050007,11719.0,87.0,244.49,66.0
training,2026-09-09T22:55:05.953648+00:00,759.2154137603939,11719.0,97.0,270.94,67.0
training,2026-09-09T22:55:05.953648+00:00,764.3035513982177,11719.0,98.0,316.97,66.0
training,2026-09-09T22:55:05.953648+00:00,769.4240587502718,11719.0,75.0,304.42,67.0
training,2026-09-09T22:55:05.953648+00:00,774.519763275981,11719.0,76.0,300.08,66.0
training,2026-09-09T22:55:05.953648+00:00,779.6176802702248,11719.0,78.0,300.28,67.0
training,2026-09-09T22:55:05.953648+00:00,784.7533137463033,11719.0,97.0,306.54,66.0
training,2026-09-09T22:55:05.953648+00:00,789.8080927990377,11719.0,97.0,310.61,67.0
training,2026-09-09T22:55:05.953648+00:00,794.8946057744324,11719.0,95.0,288.59,67.0
training,2026-09-09T22:55:05.953648+00:00,799.9726769439876,11719.0,68.0,289.46,67.0
training,2026-09-09T22:55:05.953648+00:00,805.0880025103688,11719.0,89.0,249.85,65.0
training,2026-09-09T22:55:05.953648+00:00,810.1764627434313,11719.0,92.0,284.57,66.0
training,2026-09-09T22:55:05.953648+00:00,815.2826397195458,11719.0,95.0,284.92,67.0
training,2026-09-09T22:55:05.953648+00:00,820.401186991483,11719.0,97.0,298.61,66.0
training,2026-09-09T22:55:05.953648+00:00,825.5044865868986,11719.0,97.0,296.18,66.0
training,2026-09-09T22:55:05.953648+00:00,830.6075928583741,11719.0,97.0,308.55,66.0
training,2026-09-09T22:55:05.953648+00:00,835.6522415354848,11719.0,94.0,291.56,66.0
training,2026-09-09T22:55:05.953648+00:00,840.7478094473481,11719.0,89.0,297.22,66.0
training,2026-09-09T22:55:05.953648+00:00,845.8633716218174,11719.0,88.0,300.45,67.0
training,2026-09-09T22:55:05.953648+00:00,850.9646698199213,11719.0,99.0,297.74,66.0
training,2026-09-09T22:55:05.953648+00:00,856.0668222159147,11719.0,94.0,277.63,65.0
training,2026-09-09T22:55:05.953648+00:00,861.1407948620617,11719.0,72.0,266.31,65.0
training,2026-09-09T22:55:05.953648+00:00,866.2063011489809,11719.0,97.0,301.47,67.0
training,2026-09-09T22:55:05.953648+00:00,871.3438341207802,11719.0,96.0,291.76,68.0
training,2026-09-09T22:55:05.953648+00:00,876.4749286621809,11719.0,95.0,290.43,67.0
training,2026-09-09T22:55:05.953648+00:00,881.5587905757129,11719.0,97.0,285.92,66.0
training,2026-09-09T22:55:05.953648+00:00,886.6373531222343,11719.0,97.0,302.37,67.0
training,2026-09-09T22:55:05.953648+00:00,891.6996952481568,11719.0,96.0,293.69,66.0
training,2026-09-09T22:55:05.953648+00:00,896.80323009938,11719.0,80.0,308.79,66.0
training,2026-09-09T22:55:05.953648+00:00,901.8893252722919,11719.0,97.0,304.15,67.0
training,2026-09-09T22:55:05.953648+00:00,906.9948766045272,11719.0,78.0,277.12,66.0
training,2026-09-09T22:55:05.953648+00:00,912.0505436249077,11719.0,86.0,305.78,66.0
training,2026-09-09T22:55:05.953648+00:00,917.0900278128684,11719.0,81.0,273.09,66.0
training,2026-09-09T22:55:05.953648+00:00,922.1973900087178,11719.0,84.0,287.39,65.0
training,2026-09-09T22:55:05.953648+00:00,927.2741819359362,11719.0,0.0,255.49,63.0
training,2026-09-09T22:55:05.953648+00:00,932.3591826930642,11719.0,76.0,297.61,65.0
training,2026-09-09T22:55:05.953648+00:00,937.4473997019231,11719.0,85.0,296.13,65.0
training,2026-09-09T22:55:05.953648+00:00,942.542815245688,11719.0,94.0,292.67,66.0
training,2026-09-09T22:55:05.953648+00:00,947.6381842903793,11719.0,89.0,286.05,66.0
training,2026-09-09T22:55:05.953648+00:00,952.7299412712455,11719.0,97.0,307.09,66.0
training,2026-09-09T22:55:05.953648+00:00,957.8383670002222,11719.0,91.0,302.75,65.0
training,2026-09-09T22:55:05.953648+00:00,962.869657702744,11719.0,0.0,98.67,58.0
training,2026-09-09T22:55:05.953648+00:00,967.9802260659635,11719.0,0.0,95.14,55.0
training,2026-09-09T22:55:05.953648+00:00,973.0963122397661,11719.0,0.0,94.06,54.0
training,2026-09-09T22:55:05.953648+00:00,978.2313061393797,11719.0,97.0,283.32,62.0
training,2026-09-09T22:55:05.953648+00:00,983.2726745903492,11719.0,92.0,281.23,63.0
training,2026-09-09T22:55:05.953648+00:00,988.3281913362443,11719.0,92.0,271.5,63.0
training,2026-09-09T22:55:05.953648+00:00,993.422958470881,11719.0,57.0,250.79,60.0
training,2026-09-09T22:55:05.953648+00:00,998.516459390521,11719.0,96.0,293.88,64.0
training,2026-09-09T22:55:05.953648+00:00,1003.6278946138918,11719.0,97.0,275.83,63.0
training,2026-09-09T22:55:05.953648+00:00,1008.7174484804273,11719.0,96.0,299.5,65.0
training,2026-09-09T22:55:05.953648+00:00,1013.8125080317259,11719.0,97.0,274.91,64.0
training,2026-09-09T22:55:05.953648+00:00,1018.8940106257796,11719.0,95.0,283.08,65.0
training,2026-09-09T22:55:05.953648+00:00,1023.9886416718364,11719.0,95.0,279.84,64.0
training,2026-09-09T22:55:05.953648+00:00,1029.080364432186,11719.0,90.0,301.65,65.0
training,2026-09-09T22:55:05.953648+00:00,1034.1816058568656,11719.0,89.0,284.49,65.0
training,2026-09-09T22:55:05.953648+00:00,1039.2920292243361,11719.0,93.0,292.92,65.0
training,2026-09-09T22:55:05.953648+00:00,1044.3958904072642,11719.0,95.0,288.56,65.0
training,2026-09-09T22:55:05.953648+00:00,1049.5051107779145,11719.0,95.0,279.67,65.0
training,2026-09-09T22:55:05.953648+00:00,1054.5715840868652,11719.0,91.0,280.91,65.0
training,2026-09-09T22:55:05.953648+00:00,1059.6777110025287,11719.0,95.0,268.45,65.0
training,2026-09-09T22:55:05.953648+00:00,1064.7497062459588,11719.0,95.0,285.37,64.0
training,2026-09-09T22:55:05.953648+00:00,1069.8546926863492,11719.0,85.0,257.51,64.0
training,2026-09-09T22:55:05.953648+00:00,1074.9778446517885,11719.0,89.0,283.51,64.0
training,2026-09-09T22:55:05.953648+00:00,1080.2590222135186,11719.0,97.0,310.43,65.0
training,2026-09-09T22:55:05.953648+00:00,1085.3978100456297,11719.0,96.0,306.67,65.0
training,2026-09-09T22:55:05.953648+00:00,1090.5487033873796,11719.0,97.0,309.45,64.0
training,2026-09-09T22:55:05.953648+00:00,1095.6503147929907,11719.0,97.0,284.88,64.0
training,2026-09-09T22:55:05.953648+00:00,1100.7024105601013,11719.0,98.0,304.27,65.0
training,2026-09-09T22:55:05.953648+00:00,1105.7899680808187,11719.0,76.0,273.54,63.0
training,2026-09-09T22:55:05.953648+00:00,1110.8513013906777,11719.0,80.0,317.24,63.0
training,2026-09-09T22:55:05.953648+00:00,1115.9728592261672,11719.0,80.0,290.58,64.0
training,2026-09-09T22:55:05.953648+00:00,1121.0120455473661,11719.0,95.0,273.57,63.0
training,2026-09-09T22:55:05.953648+00:00,1126.1768697164953,11719.0,80.0,242.3,63.0
training,2026-09-09T22:55:05.953648+00:00,1131.2733443379402,11719.0,94.0,293.7,64.0
training,2026-09-09T22:55:05.953648+00:00,1136.3748415522277,11719.0,97.0,290.53,66.0
training,2026-09-09T22:55:05.953648+00:00,1141.5142639353871,11719.0,97.0,295.86,65.0
training,2026-09-09T22:55:05.953648+00:00,1146.5762511789799,11719.0,83.0,272.43,65.0
training,2026-09-09T22:55:05.953648+00:00,1151.6373391263187,11719.0,89.0,273.94,65.0
training,2026-09-09T22:55:05.953648+00:00,1156.745036598295,11719.0,96.0,295.48,65.0
training,2026-09-09T22:55:05.953648+00:00,1161.807011552155,11719.0,82.0,302.74,65.0
training,2026-09-09T22:55:05.953648+00:00,1166.9332118406892,11719.0,92.0,274.0,64.0
training,2026-09-09T22:55:05.953648+00:00,1172.0290657617152,11719.0,91.0,281.13,65.0
training,2026-09-09T22:55:05.953648+00:00,1177.1265502385795,11719.0,92.0,296.14,65.0
training,2026-09-09T22:55:05.953648+00:00,1182.2183820791543,11719.0,70.0,250.36,64.0
training,2026-09-09T22:55:05.953648+00:00,1187.2572514303029,11719.0,88.0,296.89,66.0
training,2026-09-09T22:55:05.953648+00:00,1192.3716266974807,11719.0,54.0,281.2,62.0
training,2026-09-09T22:55:05.953648+00:00,1197.4863782674074,11719.0,78.0,303.93,65.0
training,2026-09-09T22:55:05.953648+00:00,1202.5418472476304,11719.0,90.0,289.99,67.0
training,2026-09-09T22:55:05.953648+00:00,1207.6416886225343,11719.0,97.0,291.89,65.0
training,2026-09-09T22:55:05.953648+00:00,1212.6832084357738,11721.0,82.0,275.01,65.0
training,2026-09-09T22:55:05.953648+00:00,1217.779132284224,11721.0,99.0,298.44,65.0
training,2026-09-09T22:55:05.953648+00:00,1222.8165417201817,11721.0,97.0,281.92,66.0
training,2026-09-09T22:55:05.953648+00:00,1227.894157934934,11721.0,92.0,291.11,66.0
training,2026-09-09T22:55:05.953648+00:00,1232.9878669902682,11721.0,90.0,290.59,65.0
training,2026-09-09T22:55:05.953648+00:00,1238.1066914722323,11721.0,85.0,289.36,66.0
training,2026-09-09T22:55:05.953648+00:00,1243.1963451430202,11721.0,92.0,258.29,65.0
training,2026-09-09T22:55:05.953648+00:00,1248.333352982998,11721.0,78.0,285.23,67.0
training,2026-09-09T22:55:05.953648+00:00,1253.4078536219895,11721.0,96.0,270.86,65.0
training,2026-09-09T22:55:05.953648+00:00,1258.4446992948651,11721.0,92.0,294.99,67.0
training,2026-09-09T22:55:05.953648+00:00,1263.5502752289176,11721.0,85.0,280.09,65.0
training,2026-09-09T22:55:05.953648+00:00,1268.6513952948153,11721.0,95.0,277.16,64.0
training,2026-09-09T22:55:05.953648+00:00,1273.7098233662546,11721.0,93.0,291.18,66.0
training,2026-09-09T22:55:05.953648+00:00,1278.8023851551116,11721.0,97.0,289.51,67.0
training,2026-09-09T22:55:05.953648+00:00,1283.895288657397,11721.0,91.0,289.45,66.0
training,2026-09-09T22:55:05.953648+00:00,1288.993151128292,11721.0,86.0,283.16,67.0
training,2026-09-09T22:55:05.953648+00:00,1294.1012333258986,11721.0,97.0,291.29,66.0
training,2026-09-09T22:55:05.953648+00:00,1299.2002771422267,11721.0,97.0,266.4,65.0
training,2026-09-09T22:55:05.953648+00:00,1304.3110388889909,11721.0,84.0,285.69,66.0
training,2026-09-09T22:55:05.953648+00:00,1309.379133950919,11721.0,98.0,297.52,67.0
training,2026-09-09T22:55:05.953648+00:00,1314.479757335037,11721.0,84.0,294.08,67.0
training,2026-09-09T22:55:05.953648+00:00,1319.5747986324131,11721.0,97.0,289.82,67.0
training,2026-09-09T22:55:05.953648+00:00,1324.6898647546768,11721.0,93.0,285.48,66.0
training,2026-09-09T22:55:05.953648+00:00,1329.8015186861157,11721.0,95.0,308.13,66.0
training,2026-09-09T22:55:05.953648+00:00,1334.9333381541073,11721.0,97.0,290.28,67.0
training,2026-09-09T22:55:05.953648+00:00,1340.0079881176353,11721.0,90.0,294.82,65.0
training,2026-09-09T22:55:05.953648+00:00,1345.1422595120966,11721.0,96.0,298.64,66.0
training,2026-09-09T22:55:05.953648+00:00,1350.1892870925367,11721.0,96.0,289.02,65.0
training,2026-09-09T22:55:05.953648+00:00,1355.2962156422436,11721.0,97.0,257.01,65.0
training,2026-09-09T22:55:05.953648+00:00,1360.393704816699,11721.0,90.0,284.59,65.0
training,2026-09-09T22:55:05.953648+00:00,1365.4585151560605,11721.0,98.0,307.04,66.0
training,2026-09-09T22:55:05.953648+00:00,1370.61964090541,11721.0,89.0,281.17,66.0
training,2026-09-09T22:55:05.953648+00:00,1375.7213870026171,11721.0,92.0,278.85,63.0
training,2026-09-09T22:55:05.953648+00:00,1380.8172166645527,11721.0,96.0,300.28,65.0
training,2026-09-09T22:55:05.953648+00:00,1385.9212884157896,11721.0,97.0,298.89,67.0
training,2026-09-09T22:55:05.953648+00:00,1390.9591460712254,11721.0,94.0,294.47,66.0
training,2026-09-09T22:55:05.953648+00:00,1396.036995973438,11721.0,85.0,301.48,66.0
training,2026-09-09T22:55:05.953648+00:00,1401.1978995129466,11721.0,97.0,293.66,63.0
training,2026-09-09T22:55:05.953648+00:00,1406.3074772134423,11721.0,98.0,287.17,67.0
training,2026-09-09T22:55:05.953648+00:00,1411.3888052627444,11721.0,89.0,246.54,65.0
training,2026-09-09T22:55:05.953648+00:00,1416.4424223937094,11721.0,1.0,100.02,59.0
training,2026-09-09T22:55:05.953648+00:00,1421.5304315462708,11721.0,0.0,95.5,56.0
training,2026-09-09T22:55:05.953648+00:00,1426.6247914806008,11721.0,81.0,276.51,61.0
training,2026-09-09T22:55:05.953648+00:00,1431.7392102703452,11721.0,98.0,260.62,62.0
training,2026-09-09T22:55:05.953648+00:00,1436.8542312085629,11721.0,96.0,278.96,63.0
training,2026-09-09T22:55:05.953648+00:00,1441.8910018578172,11721.0,93.0,292.95,65.0
training,2026-09-09T22:55:05.953648+00:00,1446.9938201606274,11721.0,91.0,261.27,64.0
training,2026-09-09T22:55:05.953648+00:00,1452.0641010962427,11721.0,99.0,287.2,64.0
training,2026-09-09T22:55:05.953648+00:00,1457.1104861423373,11721.0,97.0,286.53,64.0
training,2026-09-09T22:55:05.953648+00:00,1462.1821933165193,11721.0,91.0,304.23,64.0
training,2026-09-09T22:55:05.953648+00:00,1467.326158605516,11721.0,93.0,299.55,65.0
training,2026-09-09T22:55:05.953648+00:00,1472.4403136149049,11721.0,81.0,284.54,65.0
training,2026-09-09T22:55:05.953648+00:00,1477.5309148579836,11721.0,95.0,297.21,64.0
training,2026-09-09T22:55:05.953648+00:00,1482.5938829258084,11721.0,93.0,249.05,65.0
training,2026-09-09T22:55:05.953648+00:00,1487.7188853770494,11721.0,81.0,286.39,64.0
training,2026-09-09T22:55:05.953648+00:00,1492.7850458621979,11721.0,0.0,251.37,60.0
