phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:45:49.474410+00:00,290.5326910801232,11873.0,87.0,280.3,61.0
training,2026-09-06T18:45:49.474410+00:00,295.63751155883074,11873.0,95.0,280.22,63.0
training,2026-09-06T18:45:49.474410+00:00,300.72915905714035,11873.0,97.0,290.34,63.0
training,2026-09-06T18:45:49.474410+00:00,305.8394279293716,11873.0,87.0,275.29,63.0
training,2026-09-06T18:45:49.474410+00:00,310.94157527014613,11873.0,97.0,294.65,63.0
training,2026-09-06T18:45:49.474410+00:00,316.0400595702231,11873.0,86.0,281.09,62.0
training,2026-09-06T18:45:49.474410+00:00,321.14075656607747,11873.0,97.0,274.27,63.0
training,2026-09-06T18:45:49.474410+00:00,326.2412647753954,11873.0,97.0,271.78,62.0
training,2026-09-06T18:45:49.474410+00:00,331.3489018380642,11873.0,70.0,274.93,63.0
training,2026-09-06T18:45:49.474410+00:00,336.44314140081406,11873.0,97.0,251.72,62.0
training,2026-09-06T18:45:49.474410+00:00,341.53979586809874,11873.0,79.0,290.72,63.0
training,2026-09-06T18:45:49.474410+00:00,346.6359667778015,11873.0,96.0,286.1,62.0
training,2026-09-06T18:45:49.474410+00:00,351.73725175112486,11873.0,76.0,304.09,63.0
training,2026-09-06T18:45:49.474410+00:00,356.83348548412323,11873.0,97.0,260.35,64.0
training,2026-09-06T18:45:49.474410+00:00,361.93556129559875,11873.0,83.0,293.37,63.0
training,2026-09-06T18:45:49.474410+00:00,367.03338757529855,11873.0,97.0,283.57,62.0
training,2026-09-06T18:45:49.474410+00:00,372.12740836665034,11873.0,83.0,269.56,61.0
training,2026-09-06T18:45:49.474410+00:00,377.2232685498893,11873.0,93.0,263.4,63.0
training,2026-09-06T18:45:49.474410+00:00,382.32228557392955,11873.0,86.0,265.18,63.0
training,2026-09-06T18:45:49.474410+00:00,387.424824424088,11873.0,94.0,292.26,63.0
training,2026-09-06T18:45:49.474410+00:00,392.4794153980911,11873.0,93.0,283.24,62.0
training,2026-09-06T18:45:49.474410+00:00,397.57494666054845,11873.0,97.0,287.27,63.0
training,2026-09-06T18:45:49.474410+00:00,402.60951186716557,11873.0,79.0,275.02,62.0
training,2026-09-06T18:45:49.474410+00:00,407.7192696146667,11873.0,94.0,282.05,64.0
training,2026-09-06T18:45:49.474410+00:00,412.81807129457593,11873.0,96.0,269.82,63.0
training,2026-09-06T18:45:49.474410+00:00,417.93351170420647,11873.0,87.0,288.0,64.0
training,2026-09-06T18:45:49.474410+00:00,423.02570029348135,11873.0,96.0,251.35,63.0
training,2026-09-06T18:45:49.474410+00:00,428.1278290785849,11873.0,82.0,290.84,63.0
training,2026-09-06T18:45:49.474410+00:00,433.2022203877568,11873.0,0.0,243.83,60.0
training,2026-09-06T18:45:49.474410+00:00,438.30464179068804,11873.0,97.0,296.08,64.0
training,2026-09-06T18:45:49.474410+00:00,443.3961833380163,11873.0,0.0,89.82,56.0
training,2026-09-06T18:45:49.474410+00:00,448.43394350260496,11873.0,93.0,271.42,61.0
training,2026-09-06T18:45:49.474410+00:00,453.53282385692,11873.0,95.0,222.08,61.0
training,2026-09-06T18:45:49.474410+00:00,458.6006893739104,11873.0,4.0,208.69,56.0
training,2026-09-06T18:45:49.474410+00:00,463.6683393381536,11873.0,0.0,86.78,53.0
training,2026-09-06T18:45:49.474410+00:00,468.7593643516302,11873.0,79.0,267.16,60.0
training,2026-09-06T18:45:49.474410+00:00,473.8165460266173,11873.0,90.0,277.93,60.0
training,2026-09-06T18:45:49.474410+00:00,478.9082709848881,11873.0,95.0,270.55,61.0
training,2026-09-06T18:45:49.474410+00:00,484.0116628371179,11873.0,88.0,268.39,62.0
training,2026-09-06T18:45:49.474410+00:00,489.1086253859103,11873.0,96.0,254.12,61.0
training,2026-09-06T18:45:49.474410+00:00,494.208159904927,11873.0,97.0,266.66,62.0
training,2026-09-06T18:45:49.474410+00:00,499.310162845999,11873.0,97.0,296.4,62.0
training,2026-09-06T18:45:49.474410+00:00,504.3647412471473,11873.0,91.0,250.96,62.0
training,2026-09-06T18:45:49.474410+00:00,509.46485240757465,11873.0,97.0,278.02,63.0
training,2026-09-06T18:45:49.474410+00:00,514.5587563030422,11873.0,89.0,250.08,62.0
training,2026-09-06T18:45:49.474410+00:00,519.6639048755169,11873.0,97.0,283.34,62.0
training,2026-09-06T18:45:49.474410+00:00,524.7643369436264,11873.0,97.0,281.55,63.0
training,2026-09-06T18:45:49.474410+00:00,529.8809104114771,11873.0,83.0,267.09,62.0
training,2026-09-06T18:45:49.474410+00:00,534.9774220772088,11873.0,90.0,287.83,62.0
training,2026-09-06T18:45:49.474410+00:00,540.0752689354122,11873.0,95.0,269.28,63.0
training,2026-09-06T18:45:49.474410+00:00,545.1659747995436,11873.0,97.0,282.31,63.0
training,2026-09-06T18:45:49.474410+00:00,550.2662709355354,11873.0,94.0,283.24,63.0
training,2026-09-06T18:45:49.474410+00:00,555.3940681777894,11873.0,94.0,293.25,63.0
training,2026-09-06T18:45:49.474410+00:00,560.4722853899002,11873.0,97.0,270.81,62.0
training,2026-09-06T18:45:49.474410+00:00,565.5858108699322,11873.0,97.0,276.93,63.0
training,2026-09-06T18:45:49.474410+00:00,570.6870826482773,11873.0,94.0,272.61,63.0
training,2026-09-06T18:45:49.474410+00:00,575.7601675130427,11873.0,95.0,284.75,63.0
training,2026-09-06T18:45:49.474410+00:00,580.8524162396789,11873.0,92.0,265.35,63.0
training,2026-09-06T18:45:49.474410+00:00,585.9548416174948,11873.0,75.0,285.37,63.0
training,2026-09-06T18:45:49.474410+00:00,591.0499424859881,11873.0,82.0,278.99,63.0
training,2026-09-06T18:45:49.474410+00:00,596.1406826488674,11873.0,89.0,286.41,61.0
training,2026-09-06T18:45:49.474410+00:00,601.2382830306888,11873.0,97.0,248.85,63.0
training,2026-09-06T18:45:49.474410+00:00,606.3446765206754,11873.0,88.0,269.6,63.0
training,2026-09-06T18:45:49.474410+00:00,611.4423293843865,11873.0,10.0,255.34,60.0
training,2026-09-06T18:45:49.474410+00:00,616.5195553451777,11873.0,96.0,291.32,64.0
training,2026-09-06T18:45:49.474410+00:00,621.6259467117488,11873.0,96.0,279.81,64.0
training,2026-09-06T18:45:49.474410+00:00,626.733391225338,11873.0,79.0,275.78,62.0
training,2026-09-06T18:45:49.474410+00:00,631.787369042635,11873.0,88.0,294.31,63.0
training,2026-09-06T18:45:49.474410+00:00,636.882669813931,11873.0,96.0,275.19,63.0
training,2026-09-06T18:45:49.474410+00:00,641.9894307404757,11873.0,75.0,298.17,63.0
training,2026-09-06T18:45:49.474410+00:00,647.059409558773,11873.0,97.0,268.78,64.0
training,2026-09-06T18:45:49.474410+00:00,652.126349914819,11873.0,97.0,277.67,64.0
training,2026-09-06T18:45:49.474410+00:00,657.1856613941491,11873.0,93.0,282.81,63.0
training,2026-09-06T18:45:49.474410+00:00,662.2875543348491,11875.0,73.0,276.37,61.0
training,2026-09-06T18:45:49.474410+00:00,667.379550088197,11875.0,0.0,89.88,57.0
training,2026-09-06T18:45:49.474410+00:00,672.4413842968643,11875.0,97.0,255.59,61.0
training,2026-09-06T18:45:49.474410+00:00,677.4969669431448,11875.0,93.0,301.53,63.0
training,2026-09-06T18:45:49.474410+00:00,682.5929810404778,11875.0,96.0,268.83,62.0
training,2026-09-06T18:45:49.474410+00:00,687.6636620312929,11875.0,91.0,243.37,62.0
training,2026-09-06T18:45:49.474410+00:00,692.7808963023126,11875.0,94.0,293.18,61.0
training,2026-09-06T18:45:49.474410+00:00,697.8400119133294,11875.0,96.0,246.29,62.0
training,2026-09-06T18:45:49.474410+00:00,702.9275759533048,11875.0,94.0,284.0,62.0
training,2026-09-06T18:45:49.474410+00:00,708.0386909432709,11875.0,97.0,292.66,63.0
training,2026-09-06T18:45:49.474410+00:00,713.1441008262336,11875.0,89.0,279.07,63.0
training,2026-09-06T18:45:49.474410+00:00,718.2214803434908,11875.0,78.0,247.12,63.0
training,2026-09-06T18:45:49.474410+00:00,723.29515594244,11875.0,89.0,291.4,63.0
training,2026-09-06T18:45:49.474410+00:00,728.365337125957,11875.0,91.0,285.88,63.0
training,2026-09-06T18:45:49.474410+00:00,733.476099036634,11875.0,94.0,266.89,63.0
training,2026-09-06T18:45:49.474410+00:00,738.5771040320396,11875.0,97.0,286.36,63.0
training,2026-09-06T18:45:49.474410+00:00,743.6560781560838,11875.0,88.0,297.26,63.0
training,2026-09-06T18:45:49.474410+00:00,748.7628383338451,11875.0,84.0,273.71,63.0
training,2026-09-06T18:45:49.474410+00:00,753.840342104435,11875.0,73.0,279.81,61.0
training,2026-09-06T18:45:49.474410+00:00,758.89199751243,11875.0,97.0,296.14,63.0
training,2026-09-06T18:45:49.474410+00:00,764.0011098310351,11875.0,91.0,281.75,63.0
training,2026-09-06T18:45:49.474410+00:00,769.039614841342,11875.0,97.0,282.58,64.0
training,2026-09-06T18:45:49.474410+00:00,774.0933194607496,11875.0,96.0,271.67,63.0
training,2026-09-06T18:45:49.474410+00:00,779.1482292637229,11875.0,97.0,266.21,64.0
training,2026-09-06T18:45:49.474410+00:00,784.2443568781018,11875.0,97.0,237.74,64.0
training,2026-09-06T18:45:49.474410+00:00,789.3509172983468,11875.0,89.0,291.85,63.0
training,2026-09-06T18:45:49.474410+00:00,794.4245380721986,11875.0,97.0,281.94,64.0
training,2026-09-06T18:45:49.474410+00:00,799.5436070710421,11875.0,81.0,283.95,64.0
training,2026-09-06T18:45:49.474410+00:00,804.6233115419745,11875.0,96.0,265.94,64.0
training,2026-09-06T18:45:49.474410+00:00,809.7038486562669,11875.0,97.0,255.53,64.0
training,2026-09-06T18:45:49.474410+00:00,814.7717366963625,11875.0,90.0,283.89,63.0
training,2026-09-06T18:45:49.474410+00:00,819.8700960613787,11875.0,96.0,280.14,63.0
training,2026-09-06T18:45:49.474410+00:00,824.9708696343005,11875.0,95.0,282.23,64.0
training,2026-09-06T18:45:49.474410+00:00,830.0812318064272,11875.0,84.0,303.8,64.0
training,2026-09-06T18:45:49.474410+00:00,835.1771870627999,11875.0,96.0,291.27,63.0
training,2026-09-06T18:45:49.474410+00:00,840.2310489825904,11875.0,97.0,257.31,64.0
training,2026-09-06T18:45:49.474410+00:00,845.2859023362398,11875.0,95.0,287.94,65.0
training,2026-09-06T18:45:49.474410+00:00,850.3727408200502,11875.0,86.0,291.91,65.0
training,2026-09-06T18:45:49.474410+00:00,855.4601504169405,11875.0,0.0,90.1,57.0
training,2026-09-06T18:45:49.474410+00:00,860.5199905447662,11875.0,64.0,260.07,62.0
training,2026-09-06T18:45:49.474410+00:00,865.6125330068171,11875.0,88.0,249.78,61.0
training,2026-09-06T18:45:49.474410+00:00,870.6948664709926,11875.0,97.0,294.46,62.0
training,2026-09-06T18:45:49.474410+00:00,875.802918728441,11875.0,100.0,257.53,63.0
training,2026-09-06T18:45:49.474410+00:00,880.8385441824794,11875.0,40.0,270.09,62.0
training,2026-09-06T18:45:49.474410+00:00,885.9577366374433,11875.0,93.0,298.18,64.0
training,2026-09-06T18:45:49.474410+00:00,891.0151858963072,11875.0,93.0,265.33,62.0
training,2026-09-06T18:45:49.474410+00:00,896.0936163291335,11875.0,97.0,301.32,63.0
training,2026-09-06T18:45:49.474410+00:00,901.1750233620405,11875.0,95.0,293.11,64.0
training,2026-09-06T18:45:49.474410+00:00,906.2360377423465,11875.0,91.0,295.36,63.0
training,2026-09-06T18:45:49.474410+00:00,911.3343164622784,11875.0,97.0,280.64,63.0
training,2026-09-06T18:45:49.474410+00:00,916.441889192909,11875.0,87.0,289.84,64.0
training,2026-09-06T18:45:49.474410+00:00,921.5344976745546,11875.0,97.0,274.45,63.0
training,2026-09-06T18:45:49.474410+00:00,926.6302600167692,11875.0,97.0,275.36,63.0
training,2026-09-06T18:45:49.474410+00:00,931.7263477966189,11875.0,93.0,294.6,63.0
training,2026-09-06T18:45:49.474410+00:00,936.8097294941545,11875.0,89.0,280.44,63.0
training,2026-09-06T18:45:49.474410+00:00,941.907851587981,11875.0,88.0,292.62,63.0
training,2026-09-06T18:45:49.474410+00:00,946.9672597460449,11875.0,93.0,280.23,63.0
training,2026-09-06T18:45:49.474410+00:00,952.0194799266756,11875.0,76.0,287.39,62.0
training,2026-09-06T18:45:49.474410+00:00,957.0733401924372,11875.0,93.0,254.6,62.0
training,2026-09-06T18:45:49.474410+00:00,962.1667054258287,11875.0,97.0,279.52,63.0
training,2026-09-06T18:45:49.474410+00:00,967.2456447929144,11875.0,31.0,269.54,60.0
training,2026-09-06T18:45:49.474410+00:00,972.3400659486651,11875.0,97.0,289.15,63.0
training,2026-09-06T18:45:49.474410+00:00,977.442220211029,11875.0,78.0,276.31,64.0
training,2026-09-06T18:45:49.474410+00:00,982.5428177528083,11875.0,88.0,249.52,64.0
training,2026-09-06T18:45:49.474410+00:00,987.6410084404051,11875.0,97.0,264.08,62.0
training,2026-09-06T18:45:49.474410+00:00,992.7256482280791,11875.0,91.0,298.93,63.0
training,2026-09-06T18:45:49.474410+00:00,997.8299847058952,11875.0,83.0,296.27,64.0
training,2026-09-06T18:45:49.474410+00:00,1002.9196719676256,11875.0,94.0,277.05,64.0
training,2026-09-06T18:45:49.474410+00:00,1007.9768569283187,11875.0,97.0,286.53,64.0
training,2026-09-06T18:45:49.474410+00:00,1013.09470301494,11875.0,97.0,278.78,63.0
training,2026-09-06T18:45:49.474410+00:00,1018.1948025599122,11875.0,95.0,294.79,63.0
training,2026-09-06T18:45:49.474410+00:00,1023.2470371387899,11875.0,96.0,282.29,64.0
training,2026-09-06T18:45:49.474410+00:00,1028.3260487020016,11875.0,93.0,292.6,64.0
training,2026-09-06T18:45:49.474410+00:00,1033.4249457754195,11875.0,87.0,271.76,63.0
training,2026-09-06T18:45:49.474410+00:00,1038.4886266365647,11875.0,97.0,296.79,63.0
training,2026-09-06T18:45:49.474410+00:00,1043.5764362998307,11875.0,88.0,239.41,63.0
training,2026-09-06T18:45:49.474410+00:00,1048.6554714143276,11875.0,97.0,282.51,63.0
training,2026-09-06T18:45:49.474410+00:00,1053.7084536999464,11875.0,61.0,245.27,63.0
training,2026-09-06T18:45:49.474410+00:00,1058.807232733816,11875.0,97.0,301.0,64.0
training,2026-09-06T18:45:49.474410+00:00,1063.8985244072974,11875.0,97.0,296.06,63.0
training,2026-09-06T18:45:49.474410+00:00,1069.0007549338043,11875.0,87.0,276.43,64.0
training,2026-09-06T18:45:49.474410+00:00,1074.09992544353,11875.0,0.0,243.6,58.0
training,2026-09-06T18:45:49.474410+00:00,1079.1958490684628,11875.0,44.0,281.78,63.0
training,2026-09-06T18:45:49.474410+00:00,1084.2584720030427,11875.0,89.0,269.44,64.0
training,2026-09-06T18:45:49.474410+00:00,1089.358156569302,11875.0,78.0,289.2,62.0
training,2026-09-06T18:45:49.474410+00:00,1094.457069978118,11875.0,96.0,288.33,63.0
training,2026-09-06T18:45:49.474410+00:00,1099.559942793101,11875.0,96.0,256.57,64.0
training,2026-09-06T18:45:49.474410+00:00,1104.66829129681,11875.0,97.0,290.48,63.0
training,2026-09-06T18:45:49.474410+00:00,1109.745837919414,11875.0,94.0,261.09,63.0
training,2026-09-06T18:45:49.474410+00:00,1114.826903950423,11875.0,95.0,293.27,63.0
training,2026-09-06T18:45:49.474410+00:00,1119.925065457821,11875.0,97.0,271.95,64.0
training,2026-09-06T18:45:49.474410+00:00,1124.9948248527944,11875.0,96.0,285.93,62.0
training,2026-09-06T18:45:49.474410+00:00,1130.1014431267977,11875.0,84.0,288.15,61.0
training,2026-09-06T18:45:49.474410+00:00,1135.1813667565584,11875.0,97.0,242.51,62.0
training,2026-09-06T18:45:49.474410+00:00,1140.2803911305964,11875.0,81.0,277.28,64.0
training,2026-09-06T18:45:49.474410+00:00,1145.3911565840244,11875.0,87.0,247.53,62.0
training,2026-09-06T18:45:49.474410+00:00,1150.4938116148114,11875.0,97.0,275.18,63.0
training,2026-09-06T18:45:49.474410+00:00,1155.5560968406498,11875.0,96.0,288.33,63.0
training,2026-09-06T18:45:49.474410+00:00,1160.6476847231388,11875.0,94.0,292.93,63.0
training,2026-09-06T18:45:49.474410+00:00,1165.7553385458887,11875.0,96.0,300.29,63.0
training,2026-09-06T18:45:49.474410+00:00,1170.8599075339735,11875.0,97.0,298.11,63.0
training,2026-09-06T18:45:49.474410+00:00,1175.9769099205732,11875.0,90.0,304.31,63.0
training,2026-09-06T18:45:49.474410+00:00,1181.0805134810507,11875.0,85.0,274.36,62.0
training,2026-09-06T18:45:49.474410+00:00,1186.176955215633,11875.0,89.0,265.68,63.0
training,2026-09-06T18:45:49.474410+00:00,1191.2364839091897,11875.0,97.0,291.7,64.0
training,2026-09-06T18:45:49.474410+00:00,1196.3470705077052,11875.0,93.0,289.87,63.0
training,2026-09-06T18:45:49.474410+00:00,1201.4243252389133,11875.0,97.0,299.46,63.0
training,2026-09-06T18:45:49.474410+00:00,1206.520670760423,11875.0,86.0,285.1,63.0
training,2026-09-06T18:45:49.474410+00:00,1211.6140402704477,11875.0,70.0,278.52,62.0
training,2026-09-06T18:45:49.474410+00:00,1216.7259664945304,11875.0,97.0,280.27,63.0
training,2026-09-06T18:45:49.474410+00:00,1221.8196045979857,11875.0,71.0,256.03,63.0
training,2026-09-06T18:45:49.474410+00:00,1226.8981899954379,11875.0,97.0,274.62,64.0
training,2026-09-06T18:45:49.474410+00:00,1231.9704148173332,11875.0,91.0,271.08,63.0
training,2026-09-06T18:45:49.474410+00:00,1237.0330558978021,11875.0,97.0,299.07,64.0
training,2026-09-06T18:45:49.474410+00:00,1242.1296462230384,11875.0,0.0,257.95,61.0
training,2026-09-06T18:45:49.474410+00:00,1247.225437991321,11875.0,97.0,290.43,64.0
training,2026-09-06T18:45:49.474410+00:00,1252.3246348649263,11875.0,97.0,279.85,64.0
training,2026-09-06T18:45:49.474410+00:00,1257.4202329032123,11875.0,0.0,88.12,56.0
training,2026-09-06T18:45:49.474410+00:00,1262.5149374641478,11875.0,94.0,294.96,61.0
training,2026-09-06T18:45:49.474410+00:00,1267.6196383871138,11875.0,84.0,254.89,62.0
training,2026-09-06T18:45:49.474410+00:00,1272.7248268127441,11875.0,97.0,273.49,62.0
training,2026-09-06T18:45:49.474410+00:00,1277.8256055749953,11875.0,86.0,275.9,61.0
training,2026-09-06T18:45:49.474410+00:00,1282.9025854803622,11875.0,100.0,272.45,63.0
training,2026-09-06T18:45:49.474410+00:00,1287.965965140611,11875.0,89.0,293.44,63.0
training,2026-09-06T18:45:49.474410+00:00,1293.064527504146,11875.0,97.0,268.5,63.0
training,2026-09-06T18:45:49.474410+00:00,1298.1637749038637,11875.0,96.0,276.93,62.0
training,2026-09-06T18:45:49.474410+00:00,1303.2718967832625,11875.0,94.0,295.69,64.0
training,2026-09-06T18:45:49.474410+00:00,1308.3681888766587,11875.0,96.0,286.91,64.0
training,2026-09-06T18:45:49.474410+00:00,1313.4696464203298,11875.0,97.0,302.16,62.0
training,2026-09-06T18:45:49.474410+00:00,1318.5640316829085,11875.0,96.0,276.58,63.0
training,2026-09-06T18:45:49.474410+00:00,1323.6366091258824,11875.0,97.0,282.27,63.0
training,2026-09-06T18:45:49.474410+00:00,1328.7435206919909,11875.0,88.0,241.87,63.0
training,2026-09-06T18:45:49.474410+00:00,1333.8117453418672,11875.0,94.0,277.37,63.0
training,2026-09-06T18:45:49.474410+00:00,1338.9075097553432,11875.0,12.0,259.79,62.0
training,2026-09-06T18:45:49.474410+00:00,1344.005614578724,11875.0,74.0,275.46,64.0
training,2026-09-06T18:45:49.474410+00:00,1349.1043222732842,11875.0,97.0,300.14,64.0
training,2026-09-06T18:45:49.474410+00:00,1354.2021815925837,11875.0,94.0,279.73,64.0
training,2026-09-06T18:45:49.474410+00:00,1359.2419452294707,11875.0,87.0,278.51,65.0
training,2026-09-06T18:45:49.474410+00:00,1364.3387139067054,11875.0,80.0,287.85,64.0
training,2026-09-06T18:45:49.474410+00:00,1369.4613094329834,11875.0,91.0,278.81,64.0
training,2026-09-06T18:45:49.474410+00:00,1374.5994403921068,11875.0,97.0,287.35,64.0
training,2026-09-06T18:45:49.474410+00:00,1379.6594958901405,11875.0,85.0,284.97,63.0
training,2026-09-06T18:45:49.474410+00:00,1384.7748568952084,11875.0,96.0,266.93,63.0
training,2026-09-06T18:45:49.474410+00:00,1389.873023223132,11875.0,81.0,278.46,63.0
training,2026-09-06T18:45:49.474410+00:00,1394.9689700230956,11875.0,88.0,275.22,63.0
training,2026-09-06T18:45:49.474410+00:00,1400.0459356047213,11875.0,97.0,273.89,64.0
training,2026-09-06T18:45:49.474410+00:00,1405.1454040370882,11875.0,88.0,267.6,64.0
training,2026-09-06T18:45:49.474410+00:00,1410.2475451268256,11875.0,97.0,270.39,64.0
training,2026-09-06T18:45:49.474410+00:00,1415.355724669993,11875.0,86.0,241.63,63.0
training,2026-09-06T18:45:49.474410+00:00,1420.4436342939734,11875.0,97.0,274.06,64.0
training,2026-09-06T18:45:49.474410+00:00,1425.5511169619858,11875.0,96.0,239.19,62.0
training,2026-09-06T18:45:49.474410+00:00,1430.6461265422404,11875.0,89.0,281.39,64.0
training,2026-09-06T18:45:49.474410+00:00,1435.7276856079698,11875.0,97.0,281.49,64.0
training,2026-09-06T18:45:49.474410+00:00,1440.791315447539,11875.0,97.0,273.1,64.0
training,2026-09-06T18:45:49.474410+00:00,1445.871866542846,11875.0,98.0,269.27,65.0
training,2026-09-06T18:45:49.474410+00:00,1450.9885343499482,11875.0,83.0,286.35,64.0
training,2026-09-06T18:45:49.474410+00:00,1456.1984495408833,11875.0,96.0,286.99,64.0
training,2026-09-06T18:45:49.474410+00:00,1461.2636700160801,11875.0,97.0,291.31,65.0
training,2026-09-06T18:45:49.474410+00:00,1466.363290000707,11875.0,88.0,285.26,64.0
training,2026-09-06T18:45:49.474410+00:00,1471.422589868307,11875.0,97.0,295.23,63.0
training,2026-09-06T18:45:49.474410+00:00,1476.5310801044106,11875.0,93.0,286.41,64.0
training,2026-09-06T18:45:49.474410+00:00,1481.647746924311,11875.0,97.0,289.82,64.0
training,2026-09-06T18:45:49.474410+00:00,1486.7665301039815,11875.0,92.0,297.48,65.0
training,2026-09-06T18:45:49.474410+00:00,1491.8835346139967,11875.0,97.0,263.41,64.0
