phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:23:46.579549+00:00,509.4222928583622,10103.0,78.0,253.48,62.0
training,2026-09-06T23:23:46.579549+00:00,514.5200953260064,10103.0,88.0,269.03,62.0
training,2026-09-06T23:23:46.579549+00:00,519.6259545609355,10103.0,91.0,259.8,62.0
training,2026-09-06T23:23:46.579549+00:00,524.6814306825399,10103.0,72.0,245.7,61.0
training,2026-09-06T23:23:46.579549+00:00,529.7832348905504,10103.0,97.0,279.47,62.0
training,2026-09-06T23:23:46.579549+00:00,534.8983064256608,10103.0,83.0,245.5,62.0
training,2026-09-06T23:23:46.579549+00:00,540.0032961145043,10103.0,82.0,269.2,63.0
training,2026-09-06T23:23:46.579549+00:00,545.061586804688,10103.0,94.0,214.07,62.0
training,2026-09-06T23:23:46.579549+00:00,550.1188033856452,10103.0,81.0,264.15,63.0
training,2026-09-06T23:23:46.579549+00:00,555.1768080107868,10103.0,88.0,254.68,63.0
training,2026-09-06T23:23:46.579549+00:00,560.275272257626,10103.0,84.0,268.64,62.0
training,2026-09-06T23:23:46.579549+00:00,565.3764835223556,10103.0,80.0,241.51,62.0
training,2026-09-06T23:23:46.579549+00:00,570.4675488434732,10103.0,91.0,226.68,62.0
training,2026-09-06T23:23:46.579549+00:00,575.5458601824939,10103.0,85.0,270.24,63.0
training,2026-09-06T23:23:46.579549+00:00,580.6613624952734,10103.0,79.0,268.06,62.0
training,2026-09-06T23:23:46.579549+00:00,585.7632501684129,10103.0,77.0,267.99,61.0
training,2026-09-06T23:23:46.579549+00:00,590.8643186986446,10103.0,75.0,264.71,61.0
training,2026-09-06T23:23:46.579549+00:00,595.966067686677,10103.0,81.0,248.42,62.0
training,2026-09-06T23:23:46.579549+00:00,601.076655715704,10103.0,78.0,272.21,63.0
training,2026-09-06T23:23:46.579549+00:00,606.1492617800832,10103.0,80.0,266.42,63.0
training,2026-09-06T23:23:46.579549+00:00,611.2389383688569,10103.0,95.0,268.45,62.0
training,2026-09-06T23:23:46.579549+00:00,616.2817835174501,10103.0,67.0,240.16,62.0
training,2026-09-06T23:23:46.579549+00:00,621.3418792970479,10103.0,76.0,255.48,61.0
training,2026-09-06T23:23:46.579549+00:00,626.4400741681457,10103.0,82.0,272.02,61.0
training,2026-09-06T23:23:46.579549+00:00,631.538410320878,10103.0,95.0,248.64,62.0
training,2026-09-06T23:23:46.579549+00:00,636.6319340467453,10103.0,90.0,244.72,61.0
training,2026-09-06T23:23:46.579549+00:00,641.7311687543988,10103.0,79.0,257.2,61.0
training,2026-09-06T23:23:46.579549+00:00,646.8284071460366,10103.0,97.0,244.89,63.0
training,2026-09-06T23:23:46.579549+00:00,651.9298416487873,10103.0,72.0,253.0,62.0
training,2026-09-06T23:23:46.579549+00:00,657.0254960991442,10103.0,90.0,253.56,62.0
training,2026-09-06T23:23:46.579549+00:00,662.1230490393937,10103.0,89.0,216.6,62.0
training,2026-09-06T23:23:46.579549+00:00,667.2223874516785,10103.0,79.0,258.67,63.0
training,2026-09-06T23:23:46.579549+00:00,672.3248684741557,10103.0,91.0,262.08,62.0
training,2026-09-06T23:23:46.579549+00:00,677.4187514409423,10103.0,0.0,90.27,55.0
training,2026-09-06T23:23:46.579549+00:00,682.5960363000631,10103.0,83.0,258.8,59.0
training,2026-09-06T23:23:46.579549+00:00,687.6499449461699,10103.0,78.0,252.36,61.0
training,2026-09-06T23:23:46.579549+00:00,692.7499084472656,10103.0,88.0,289.54,62.0
training,2026-09-06T23:23:46.579549+00:00,697.856408841908,10103.0,75.0,244.42,59.0
training,2026-09-06T23:23:46.579549+00:00,702.9662601165473,10103.0,84.0,253.12,61.0
training,2026-09-06T23:23:46.579549+00:00,708.0593652650714,10103.0,89.0,251.04,60.0
training,2026-09-06T23:23:46.579549+00:00,713.1293456032872,10103.0,94.0,191.98,61.0
training,2026-09-06T23:23:46.579549+00:00,718.2311104498804,10103.0,87.0,254.44,62.0
training,2026-09-06T23:23:46.579549+00:00,723.3216811418533,10103.0,94.0,276.46,62.0
training,2026-09-06T23:23:46.579549+00:00,728.4294506758451,10103.0,84.0,260.63,61.0
training,2026-09-06T23:23:46.579549+00:00,733.5293919816613,10103.0,86.0,251.49,61.0
training,2026-09-06T23:23:46.579549+00:00,738.6267106086016,10103.0,76.0,254.91,62.0
training,2026-09-06T23:23:46.579549+00:00,743.7303480841219,10103.0,89.0,270.64,61.0
training,2026-09-06T23:23:46.579549+00:00,748.817602250725,10103.0,95.0,250.02,60.0
training,2026-09-06T23:23:46.579549+00:00,753.9110492281616,10103.0,95.0,265.34,61.0
training,2026-09-06T23:23:46.579549+00:00,759.0055986046791,10103.0,76.0,258.23,61.0
training,2026-09-06T23:23:46.579549+00:00,764.08603560552,10103.0,94.0,265.93,61.0
training,2026-09-06T23:23:46.579549+00:00,769.1838196925819,10103.0,92.0,254.56,61.0
training,2026-09-06T23:23:46.579549+00:00,774.280820697546,10103.0,93.0,264.0,62.0
training,2026-09-06T23:23:46.579549+00:00,779.3860700428486,10103.0,96.0,234.61,62.0
training,2026-09-06T23:23:46.579549+00:00,784.4487195536494,10103.0,92.0,265.33,61.0
training,2026-09-06T23:23:46.579549+00:00,789.538396012038,10103.0,74.0,253.17,61.0
training,2026-09-06T23:23:46.579549+00:00,794.5943247191608,10103.0,85.0,248.83,62.0
training,2026-09-06T23:23:46.579549+00:00,799.7065329067409,10103.0,87.0,272.74,60.0
training,2026-09-06T23:23:46.579549+00:00,804.8010007999837,10103.0,89.0,230.01,62.0
training,2026-09-06T23:23:46.579549+00:00,809.9007501527667,10103.0,96.0,248.78,62.0
training,2026-09-06T23:23:46.579549+00:00,814.9940451197326,10103.0,87.0,259.29,62.0
training,2026-09-06T23:23:46.579549+00:00,820.087319497019,10103.0,94.0,255.71,61.0
training,2026-09-06T23:23:46.579549+00:00,825.1903853826225,10103.0,70.0,248.98,62.0
training,2026-09-06T23:23:46.579549+00:00,830.2855948396027,10103.0,95.0,262.03,61.0
training,2026-09-06T23:23:46.579549+00:00,835.3806260973215,10103.0,96.0,253.36,62.0
training,2026-09-06T23:23:46.579549+00:00,840.4829042106867,10103.0,88.0,264.76,61.0
training,2026-09-06T23:23:46.579549+00:00,845.5889111496508,10103.0,92.0,263.01,62.0
training,2026-09-06T23:23:46.579549+00:00,850.6855211034417,10103.0,95.0,251.58,63.0
training,2026-09-06T23:23:46.579549+00:00,855.7884440906346,10103.0,75.0,254.48,62.0
training,2026-09-06T23:23:46.579549+00:00,860.8857303895056,10103.0,96.0,263.62,62.0
training,2026-09-06T23:23:46.579549+00:00,865.9939776025712,10103.0,83.0,233.58,61.0
training,2026-09-06T23:23:46.579549+00:00,871.0302063897252,10103.0,95.0,262.39,61.0
training,2026-09-06T23:23:46.579549+00:00,876.1317365653813,10103.0,73.0,255.92,61.0
training,2026-09-06T23:23:46.579549+00:00,881.253335762769,10103.0,97.0,258.26,62.0
training,2026-09-06T23:23:46.579549+00:00,886.3292059376836,10103.0,92.0,244.69,62.0
training,2026-09-06T23:23:46.579549+00:00,891.4331958554685,10103.0,87.0,240.12,60.0
training,2026-09-06T23:23:46.579549+00:00,896.5292472988367,10103.0,77.0,273.85,59.0
training,2026-09-06T23:23:46.579549+00:00,901.6228469163179,10103.0,72.0,234.4,61.0
training,2026-09-06T23:23:46.579549+00:00,906.7220659479499,10103.0,95.0,267.02,61.0
training,2026-09-06T23:23:46.579549+00:00,911.8220114484429,10103.0,83.0,276.15,61.0
training,2026-09-06T23:23:46.579549+00:00,916.8809464275837,10103.0,61.0,252.71,62.0
training,2026-09-06T23:23:46.579549+00:00,921.9805745594203,10103.0,87.0,265.43,62.0
training,2026-09-06T23:23:46.579549+00:00,927.0724569819868,10103.0,94.0,265.99,62.0
training,2026-09-06T23:23:46.579549+00:00,932.1475597992539,10103.0,96.0,261.76,62.0
training,2026-09-06T23:23:46.579549+00:00,937.2554183751345,10103.0,93.0,261.81,61.0
training,2026-09-06T23:23:46.579549+00:00,942.3713049441576,10103.0,93.0,239.19,62.0
training,2026-09-06T23:23:46.579549+00:00,947.4699583873153,10103.0,85.0,236.07,62.0
training,2026-09-06T23:23:46.579549+00:00,952.5657142028213,10103.0,89.0,259.15,62.0
training,2026-09-06T23:23:46.579549+00:00,957.6600037068129,10103.0,0.0,236.55,58.0
training,2026-09-06T23:23:46.579549+00:00,962.7590259462595,10103.0,86.0,265.48,62.0
training,2026-09-06T23:23:46.579549+00:00,967.8631610684097,10103.0,83.0,264.25,63.0
training,2026-09-06T23:23:46.579549+00:00,972.9729709364474,10103.0,85.0,264.96,62.0
training,2026-09-06T23:23:46.579549+00:00,978.0662408806384,10103.0,94.0,257.76,63.0
training,2026-09-06T23:23:46.579549+00:00,983.1617883369327,10103.0,89.0,232.17,62.0
training,2026-09-06T23:23:46.579549+00:00,988.2355491779745,10103.0,0.0,90.38,55.0
training,2026-09-06T23:23:46.579549+00:00,993.328829947859,10103.0,81.0,266.62,60.0
training,2026-09-06T23:23:46.579549+00:00,998.3826524056494,10103.0,85.0,267.05,61.0
training,2026-09-06T23:23:46.579549+00:00,1003.4806314744055,10103.0,13.0,249.32,61.0
training,2026-09-06T23:23:46.579549+00:00,1008.5749374292791,10103.0,97.0,287.71,63.0
training,2026-09-06T23:23:46.579549+00:00,1013.6747826002538,10103.0,88.0,259.38,62.0
training,2026-09-06T23:23:46.579549+00:00,1018.7284767366946,10103.0,77.0,264.2,62.0
training,2026-09-06T23:23:46.579549+00:00,1023.8137666024268,10103.0,96.0,276.11,62.0
training,2026-09-06T23:23:46.579549+00:00,1028.889430463314,10103.0,79.0,235.32,62.0
training,2026-09-06T23:23:46.579549+00:00,1033.970252264291,10103.0,89.0,223.46,61.0
training,2026-09-06T23:23:46.579549+00:00,1039.0686120986938,10103.0,97.0,255.36,61.0
training,2026-09-06T23:23:46.579549+00:00,1044.1659544408321,10103.0,83.0,258.22,62.0
training,2026-09-06T23:23:46.579549+00:00,1049.2667257748544,10103.0,86.0,269.0,62.0
training,2026-09-06T23:23:46.579549+00:00,1054.3527522049844,10103.0,78.0,264.57,62.0
training,2026-09-06T23:23:46.579549+00:00,1059.4503999501467,10103.0,89.0,271.42,62.0
training,2026-09-06T23:23:46.579549+00:00,1064.5449976958334,10103.0,87.0,269.01,62.0
training,2026-09-06T23:23:46.579549+00:00,1069.6374440342188,10103.0,88.0,262.63,62.0
training,2026-09-06T23:23:46.579549+00:00,1074.7311942875385,10103.0,97.0,254.55,61.0
training,2026-09-06T23:23:46.579549+00:00,1079.8295526914299,10103.0,75.0,256.56,62.0
training,2026-09-06T23:23:46.579549+00:00,1084.9396176561713,10103.0,96.0,276.82,62.0
training,2026-09-06T23:23:46.579549+00:00,1090.034603960812,10103.0,54.0,251.47,61.0
training,2026-09-06T23:23:46.579549+00:00,1095.1295966766775,10103.0,65.0,265.31,61.0
training,2026-09-06T23:23:46.579549+00:00,1100.2236838378012,10103.0,2.0,232.79,58.0
training,2026-09-06T23:23:46.579549+00:00,1105.3206957690418,10103.0,83.0,235.17,62.0
training,2026-09-06T23:23:46.579549+00:00,1110.4167623445392,10103.0,85.0,259.82,62.0
training,2026-09-06T23:23:46.579549+00:00,1115.5141830407083,10103.0,79.0,257.91,62.0
training,2026-09-06T23:23:46.579549+00:00,1120.607403896749,10103.0,79.0,262.49,62.0
training,2026-09-06T23:23:46.579549+00:00,1125.7103604376316,10103.0,79.0,206.88,61.0
training,2026-09-06T23:23:46.579549+00:00,1130.750992193818,10103.0,97.0,277.22,62.0
training,2026-09-06T23:23:46.579549+00:00,1135.8419262357056,10103.0,89.0,275.95,61.0
training,2026-09-06T23:23:46.579549+00:00,1140.9349992088974,10103.0,96.0,261.22,63.0
training,2026-09-06T23:23:46.579549+00:00,1146.0210452266037,10103.0,96.0,259.14,62.0
training,2026-09-06T23:23:46.579549+00:00,1151.1192602068186,10103.0,84.0,263.2,62.0
training,2026-09-06T23:23:46.579549+00:00,1156.213452078402,10105.0,81.0,264.38,63.0
training,2026-09-06T23:23:46.579549+00:00,1161.3076887018979,10105.0,94.0,195.22,62.0
training,2026-09-06T23:23:46.579549+00:00,1166.3999986238778,773.0,0.0,91.6,55.0
training,2026-09-06T23:23:46.579549+00:00,1171.4687363654375,773.0,0.0,90.43,53.0
diagnostics,2026-09-06T23:43:39.769387+00:00,0.09344754740595818,0.0,59.0,92.06,49.0
diagnostics,2026-09-06T23:43:39.769387+00:00,5.184896145015955,0.0,0.0,37.21,46.0
diagnostics,2026-09-06T23:43:39.769387+00:00,10.282094579190016,2593.0,20.0,172.94,51.0
diagnostics,2026-09-06T23:43:39.769387+00:00,15.37452045455575,2593.0,43.0,178.55,49.0
diagnostics,2026-09-06T23:43:39.769387+00:00,20.47085816413164,2593.0,63.0,179.16,49.0
diagnostics,2026-09-06T23:43:39.769387+00:00,25.566557370126247,2593.0,66.0,169.29,50.0
diagnostics,2026-09-06T23:43:39.769387+00:00,30.652732830494642,2593.0,94.0,183.72,51.0
diagnostics,2026-09-06T23:43:39.769387+00:00,35.742934696376324,2593.0,47.0,173.27,52.0
diagnostics,2026-09-06T23:43:39.769387+00:00,40.83218801394105,2593.0,67.0,166.5,52.0
diagnostics,2026-09-06T23:43:39.769387+00:00,45.92184045165777,2593.0,48.0,165.51,52.0
diagnostics,2026-09-06T23:43:39.769387+00:00,51.023934189230204,4603.0,28.0,147.22,50.0
diagnostics,2026-09-06T23:43:39.769387+00:00,56.11619671434164,4603.0,46.0,163.95,50.0
diagnostics,2026-09-06T23:43:39.769387+00:00,61.2187734991312,4603.0,55.0,151.95,51.0
diagnostics,2026-09-06T23:43:39.769387+00:00,66.30955981090665,2593.0,65.0,177.78,49.0
diagnostics,2026-09-06T23:43:39.769387+00:00,71.39595467224717,3925.0,15.0,164.02,47.0
diagnostics,2026-09-06T23:43:39.769387+00:00,76.4831780269742,2593.0,10.0,163.27,49.0
diagnostics,2026-09-06T23:43:39.769387+00:00,81.57456903532147,3925.0,0.0,156.65,48.0
performance,2026-09-06T23:45:03.617678+00:00,0.08480703830718994,0.0,0.0,86.33,45.0
performance,2026-09-06T23:45:03.617678+00:00,5.1525303684175014,433.0,0.0,69.2,43.0
performance,2026-09-06T23:45:03.617678+00:00,10.254421886056662,751.0,0.0,84.31,43.0
performance,2026-09-06T23:45:03.617678+00:00,15.341029021888971,775.0,0.0,85.7,42.0
performance,2026-09-06T23:45:03.617678+00:00,20.431668285280466,1313.0,0.0,101.04,42.0
