phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T08:14:16.320550+00:00,203.69818643853068,4563.0,94.0,232.99,62.0
training,2026-09-07T08:14:16.320550+00:00,208.7503452412784,4563.0,89.0,264.18,61.0
training,2026-09-07T08:14:16.320550+00:00,213.81088400259614,4563.0,95.0,254.88,62.0
training,2026-09-07T08:14:16.320550+00:00,218.9025696925819,4563.0,75.0,235.03,61.0
training,2026-09-07T08:14:16.320550+00:00,224.0126425176859,4563.0,66.0,223.04,61.0
training,2026-09-07T08:14:16.320550+00:00,229.1002969034016,4563.0,82.0,243.02,62.0
training,2026-09-07T08:14:16.320550+00:00,234.19828904420137,4563.0,87.0,251.56,61.0
training,2026-09-07T08:14:16.320550+00:00,239.23876428976655,4563.0,87.0,260.79,61.0
training,2026-09-07T08:14:16.320550+00:00,244.34435703977942,4563.0,78.0,244.06,63.0
training,2026-09-07T08:14:16.320550+00:00,249.40329536050558,4563.0,74.0,235.06,63.0
training,2026-09-07T08:14:16.320550+00:00,254.4969685934484,4897.0,87.0,216.73,63.0
training,2026-09-07T08:14:16.320550+00:00,259.5787958577275,9557.0,87.0,140.63,62.0
training,2026-09-07T08:14:16.320550+00:00,264.63578975200653,9557.0,73.0,240.11,62.0
training,2026-09-07T08:14:16.320550+00:00,269.73871106654406,9557.0,69.0,260.96,62.0
training,2026-09-07T08:14:16.320550+00:00,274.798944439739,9557.0,69.0,249.49,63.0
training,2026-09-07T08:14:16.320550+00:00,279.8852277100086,9557.0,84.0,263.05,63.0
training,2026-09-07T08:14:16.320550+00:00,284.9818068742752,9557.0,90.0,252.41,63.0
training,2026-09-07T08:14:16.320550+00:00,290.0727797783911,9557.0,72.0,226.7,64.0
training,2026-09-07T08:14:16.320550+00:00,295.16281009837985,9557.0,94.0,218.1,63.0
training,2026-09-07T08:14:16.320550+00:00,300.2702735885978,9557.0,86.0,243.84,62.0
training,2026-09-07T08:14:16.320550+00:00,305.3618281595409,9557.0,72.0,238.86,63.0
training,2026-09-07T08:14:16.320550+00:00,310.4612810090184,9557.0,69.0,247.68,65.0
training,2026-09-07T08:14:16.320550+00:00,315.54807030037045,9557.0,61.0,244.43,64.0
training,2026-09-07T08:14:16.320550+00:00,320.649016469717,9557.0,91.0,248.69,64.0
training,2026-09-07T08:14:16.320550+00:00,325.74838007614017,9557.0,88.0,240.13,63.0
training,2026-09-07T08:14:16.320550+00:00,330.8380798138678,9557.0,88.0,229.09,64.0
training,2026-09-07T08:14:16.320550+00:00,335.93461463972926,9557.0,80.0,246.13,64.0
training,2026-09-07T08:14:16.320550+00:00,341.03204384073615,9557.0,88.0,243.65,64.0
training,2026-09-07T08:14:16.320550+00:00,346.12583673372865,9557.0,86.0,257.43,64.0
training,2026-09-07T08:14:16.320550+00:00,351.22439735755324,9557.0,96.0,226.53,62.0
training,2026-09-07T08:14:16.320550+00:00,356.329372998327,9557.0,64.0,238.06,64.0
training,2026-09-07T08:14:16.320550+00:00,361.431348785758,9557.0,81.0,251.24,64.0
training,2026-09-07T08:14:16.320550+00:00,366.5385399274528,9557.0,86.0,263.47,65.0
training,2026-09-07T08:14:16.320550+00:00,371.63570538535714,9557.0,75.0,227.74,64.0
training,2026-09-07T08:14:16.320550+00:00,376.7324906550348,9557.0,62.0,252.9,64.0
training,2026-09-07T08:14:16.320550+00:00,381.8497998304665,9557.0,70.0,243.6,65.0
training,2026-09-07T08:14:16.320550+00:00,386.95365259051323,9557.0,92.0,247.01,65.0
training,2026-09-07T08:14:16.320550+00:00,392.0530778169632,9557.0,77.0,208.38,65.0
training,2026-09-07T08:14:16.320550+00:00,397.1479722633958,9557.0,0.0,243.49,62.0
training,2026-09-07T08:14:16.320550+00:00,402.2015625759959,9557.0,74.0,245.63,64.0
training,2026-09-07T08:14:16.320550+00:00,407.2605398632586,9557.0,85.0,188.66,65.0
training,2026-09-07T08:14:16.320550+00:00,412.3579355031252,9557.0,94.0,245.05,62.0
training,2026-09-07T08:14:16.320550+00:00,417.4589736275375,9557.0,79.0,251.31,63.0
training,2026-09-07T08:14:16.320550+00:00,422.5839614905417,9557.0,83.0,229.39,61.0
training,2026-09-07T08:14:16.320550+00:00,427.67856972664595,9557.0,77.0,244.61,62.0
training,2026-09-07T08:14:16.320550+00:00,432.78621039167047,9557.0,87.0,205.0,64.0
training,2026-09-07T08:14:16.320550+00:00,437.89890921860933,9557.0,71.0,256.28,62.0
training,2026-09-07T08:14:16.320550+00:00,442.9914228133857,9557.0,68.0,226.8,62.0
training,2026-09-07T08:14:16.320550+00:00,448.0800475180149,9557.0,73.0,249.16,63.0
training,2026-09-07T08:14:16.320550+00:00,453.1882907524705,9557.0,91.0,250.0,63.0
training,2026-09-07T08:14:16.320550+00:00,458.2891464754939,9557.0,76.0,266.33,63.0
training,2026-09-07T08:14:16.320550+00:00,463.3940741047263,9557.0,72.0,240.27,62.0
training,2026-09-07T08:14:16.320550+00:00,468.47893507778645,9557.0,78.0,231.34,63.0
training,2026-09-07T08:14:16.320550+00:00,473.5127746425569,9557.0,82.0,239.17,62.0
training,2026-09-07T08:14:16.320550+00:00,478.6188448294997,9557.0,86.0,247.31,63.0
training,2026-09-07T08:14:16.320550+00:00,483.71072226017714,9557.0,91.0,238.25,63.0
training,2026-09-07T08:14:16.320550+00:00,488.80771784856915,9557.0,82.0,225.42,63.0
training,2026-09-07T08:14:16.320550+00:00,493.9032067209482,9557.0,86.0,255.0,64.0
training,2026-09-07T08:14:16.320550+00:00,499.01456800848246,9557.0,85.0,234.33,64.0
training,2026-09-07T08:14:16.320550+00:00,504.0711798630655,9557.0,79.0,242.46,64.0
training,2026-09-07T08:14:16.320550+00:00,509.1664370633662,9557.0,87.0,240.04,63.0
training,2026-09-07T08:14:16.320550+00:00,514.2578723095357,9557.0,65.0,261.98,63.0
training,2026-09-07T08:14:16.320550+00:00,519.3616172038019,9557.0,70.0,253.54,64.0
training,2026-09-07T08:14:16.320550+00:00,524.4595357142389,9557.0,83.0,243.52,64.0
training,2026-09-07T08:14:16.320550+00:00,529.5468869917095,9557.0,79.0,245.6,64.0
training,2026-09-07T08:14:16.320550+00:00,534.6438346318901,9557.0,95.0,258.42,65.0
training,2026-09-07T08:14:16.320550+00:00,539.7448277287185,9557.0,65.0,260.18,63.0
training,2026-09-07T08:14:16.320550+00:00,544.8393816053867,9557.0,89.0,224.25,64.0
training,2026-09-07T08:14:16.320550+00:00,549.9359644576907,9557.0,63.0,235.0,63.0
training,2026-09-07T08:14:16.320550+00:00,555.0247230045497,9557.0,82.0,245.15,64.0
training,2026-09-07T08:14:16.320550+00:00,560.0698523819447,9557.0,73.0,248.08,64.0
training,2026-09-07T08:14:16.320550+00:00,565.1387048698962,9557.0,77.0,261.44,65.0
training,2026-09-07T08:14:16.320550+00:00,570.2447448372841,9557.0,78.0,250.3,64.0
training,2026-09-07T08:14:16.320550+00:00,575.3203631304204,9557.0,67.0,260.26,64.0
training,2026-09-07T08:14:16.320550+00:00,580.4153698831797,9557.0,84.0,253.55,63.0
training,2026-09-07T08:14:16.320550+00:00,585.5169223994017,9557.0,82.0,250.43,62.0
training,2026-09-07T08:14:16.320550+00:00,590.6096179299057,9557.0,90.0,237.59,65.0
training,2026-09-07T08:14:16.320550+00:00,595.7146184295416,9557.0,74.0,251.43,64.0
training,2026-09-07T08:14:16.320550+00:00,600.8156220167875,9557.0,69.0,239.0,63.0
training,2026-09-07T08:14:16.320550+00:00,605.9072387181222,9557.0,29.0,211.24,61.0
training,2026-09-07T08:14:16.320550+00:00,611.0130217410624,9557.0,76.0,249.97,63.0
training,2026-09-07T08:14:16.320550+00:00,616.1062273010612,9557.0,89.0,262.39,63.0
training,2026-09-07T08:14:16.320550+00:00,621.2069292217493,9557.0,91.0,246.29,63.0
training,2026-09-07T08:14:16.320550+00:00,626.3090316094458,9557.0,55.0,243.83,63.0
training,2026-09-07T08:14:16.320550+00:00,631.3773066140711,9557.0,72.0,253.42,63.0
training,2026-09-07T08:14:16.320550+00:00,636.4678309448063,9557.0,61.0,264.37,63.0
training,2026-09-07T08:14:16.320550+00:00,641.5688503682613,9557.0,87.0,269.87,63.0
training,2026-09-07T08:14:16.320550+00:00,646.6423235535622,9557.0,76.0,245.17,63.0
training,2026-09-07T08:14:16.320550+00:00,651.7158202156425,9557.0,0.0,229.59,60.0
training,2026-09-07T08:14:16.320550+00:00,656.8228769935668,9557.0,85.0,230.06,62.0
training,2026-09-07T08:14:16.320550+00:00,661.9195122458041,9557.0,79.0,215.19,63.0
training,2026-09-07T08:14:16.320550+00:00,667.0157141126692,9557.0,69.0,233.96,63.0
training,2026-09-07T08:14:16.320550+00:00,672.074789904058,9557.0,71.0,235.61,63.0
training,2026-09-07T08:14:16.320550+00:00,677.1659033857286,9557.0,87.0,244.66,64.0
training,2026-09-07T08:14:16.320550+00:00,682.2748542502522,9557.0,73.0,251.4,64.0
training,2026-09-07T08:14:16.320550+00:00,687.3725302070379,9557.0,76.0,244.38,64.0
training,2026-09-07T08:14:16.320550+00:00,692.4763429686427,9557.0,87.0,248.35,63.0
training,2026-09-07T08:14:16.320550+00:00,697.6023903116584,9557.0,91.0,255.86,63.0
training,2026-09-07T08:14:16.320550+00:00,702.7049885652959,9557.0,90.0,263.88,64.0
training,2026-09-07T08:14:16.320550+00:00,707.7717556133866,9557.0,0.0,224.16,60.0
training,2026-09-07T08:14:16.320550+00:00,712.8559722043574,9557.0,78.0,240.52,64.0
training,2026-09-07T08:14:16.320550+00:00,717.9598001390696,9557.0,74.0,209.51,62.0
training,2026-09-07T08:14:16.320550+00:00,723.0482858791947,9557.0,78.0,246.5,62.0
training,2026-09-07T08:14:16.320550+00:00,728.090837650001,9557.0,73.0,237.93,64.0
training,2026-09-07T08:14:16.320550+00:00,733.1665740087628,9557.0,93.0,243.45,63.0
training,2026-09-07T08:14:16.320550+00:00,738.2619217075408,9557.0,91.0,265.71,64.0
training,2026-09-07T08:14:16.320550+00:00,743.339555375278,9557.0,60.0,243.63,63.0
training,2026-09-07T08:14:16.320550+00:00,748.4387834742665,9557.0,88.0,249.27,63.0
training,2026-09-07T08:14:16.320550+00:00,753.5503261946142,9557.0,70.0,247.34,64.0
training,2026-09-07T08:14:16.320550+00:00,758.6691670529544,9557.0,76.0,235.55,64.0
training,2026-09-07T08:14:16.320550+00:00,763.759764034301,9557.0,82.0,234.74,62.0
training,2026-09-07T08:14:16.320550+00:00,768.8591286502779,9557.0,0.0,97.25,58.0
training,2026-09-07T08:14:16.320550+00:00,773.9584636613727,9557.0,95.0,268.96,63.0
training,2026-09-07T08:14:16.320550+00:00,779.0317627377808,9557.0,61.0,253.52,63.0
training,2026-09-07T08:14:16.320550+00:00,784.0889548175037,9557.0,92.0,198.89,64.0
training,2026-09-07T08:14:16.320550+00:00,789.151428360492,9557.0,78.0,240.27,63.0
training,2026-09-07T08:14:16.320550+00:00,794.1835208982229,9557.0,71.0,249.22,61.0
training,2026-09-07T08:14:16.320550+00:00,799.2890313379467,9557.0,92.0,237.16,63.0
training,2026-09-07T08:14:16.320550+00:00,804.4156789295375,9557.0,90.0,256.24,63.0
training,2026-09-07T08:14:16.320550+00:00,809.526854172349,9557.0,81.0,245.75,63.0
training,2026-09-07T08:14:16.320550+00:00,814.5616535544395,9557.0,65.0,240.02,64.0
training,2026-09-07T08:14:16.320550+00:00,819.6159608848393,9557.0,72.0,251.28,62.0
training,2026-09-07T08:14:16.320550+00:00,824.7151771597564,9557.0,89.0,257.02,63.0
training,2026-09-07T08:14:16.320550+00:00,829.8372723683715,9557.0,80.0,252.27,63.0
training,2026-09-07T08:14:16.320550+00:00,834.9369290806353,9557.0,81.0,236.65,63.0
training,2026-09-07T08:14:16.320550+00:00,840.000430572778,9557.0,76.0,248.33,62.0
training,2026-09-07T08:14:16.320550+00:00,845.1472542956471,9557.0,80.0,216.87,64.0
training,2026-09-07T08:14:16.320550+00:00,850.2039800323546,9557.0,64.0,253.2,61.0
training,2026-09-07T08:14:16.320550+00:00,855.2404951378703,9557.0,70.0,239.68,61.0
training,2026-09-07T08:14:16.320550+00:00,860.2797475382686,9557.0,88.0,256.23,63.0
training,2026-09-07T08:14:16.320550+00:00,865.4521636478603,9557.0,76.0,252.47,63.0
training,2026-09-07T08:14:16.320550+00:00,870.5206433944404,9557.0,67.0,257.34,63.0
training,2026-09-07T08:14:16.320550+00:00,875.5590456835926,9557.0,88.0,232.45,63.0
training,2026-09-07T08:14:16.320550+00:00,880.6662528812885,9557.0,80.0,250.61,64.0
training,2026-09-07T08:14:16.320550+00:00,885.7015582174063,9557.0,71.0,257.11,62.0
training,2026-09-07T08:14:16.320550+00:00,890.8042721822858,9557.0,10.0,222.64,61.0
training,2026-09-07T08:14:16.320550+00:00,895.9297163821757,9557.0,76.0,234.25,63.0
training,2026-09-07T08:14:16.320550+00:00,900.9756821841002,9557.0,83.0,223.41,62.0
training,2026-09-07T08:14:16.320550+00:00,906.0307636596262,9557.0,77.0,236.2,64.0
training,2026-09-07T08:14:16.320550+00:00,911.1896085813642,9557.0,68.0,228.43,62.0
training,2026-09-07T08:14:16.320550+00:00,916.2483272440732,9557.0,74.0,249.72,63.0
training,2026-09-07T08:14:16.320550+00:00,921.3325282782316,9557.0,68.0,250.66,64.0
training,2026-09-07T08:14:16.320550+00:00,926.3773477338254,9557.0,75.0,241.49,63.0
training,2026-09-07T08:14:16.320550+00:00,931.4359951354563,9557.0,64.0,244.59,63.0
training,2026-09-07T08:14:16.320550+00:00,936.5358720719814,9557.0,73.0,234.13,62.0
training,2026-09-07T08:14:16.320550+00:00,941.6103304624557,9557.0,64.0,249.9,64.0
training,2026-09-07T08:14:16.320550+00:00,946.6998557336628,9557.0,94.0,208.01,61.0
training,2026-09-07T08:14:16.320550+00:00,951.806233048439,9557.0,68.0,251.82,62.0
training,2026-09-07T08:14:16.320550+00:00,956.910916145891,9557.0,0.0,234.77,59.0
training,2026-09-07T08:14:16.320550+00:00,962.0190566256642,9557.0,80.0,222.75,62.0
training,2026-09-07T08:14:16.320550+00:00,967.0936690047383,9557.0,91.0,240.18,63.0
training,2026-09-07T08:14:16.320550+00:00,972.2076481841505,9557.0,83.0,228.91,63.0
training,2026-09-07T08:14:16.320550+00:00,977.3247495219111,9557.0,95.0,257.3,62.0
training,2026-09-07T08:14:16.320550+00:00,982.4255959540606,9557.0,75.0,249.67,63.0
training,2026-09-07T08:14:16.320550+00:00,987.4671641886234,9557.0,83.0,257.34,63.0
training,2026-09-07T08:14:16.320550+00:00,992.5807308666408,9557.0,86.0,247.62,63.0
training,2026-09-07T08:14:16.320550+00:00,997.6285663209856,9557.0,81.0,247.48,63.0
training,2026-09-07T08:14:16.320550+00:00,1002.7747148796916,9557.0,80.0,245.29,63.0
training,2026-09-07T08:14:16.320550+00:00,1007.8855436258018,9557.0,5.0,227.15,62.0
training,2026-09-07T08:14:16.320550+00:00,1012.9391845352948,9557.0,54.0,242.22,62.0
training,2026-09-07T08:14:16.320550+00:00,1018.0348644033074,9557.0,87.0,233.32,64.0
training,2026-09-07T08:14:16.320550+00:00,1023.1641839072108,9557.0,79.0,223.09,64.0
training,2026-09-07T08:14:16.320550+00:00,1028.2531566694379,9557.0,81.0,252.14,63.0
training,2026-09-07T08:14:16.320550+00:00,1033.3080311231315,9557.0,65.0,244.44,63.0
training,2026-09-07T08:14:16.320550+00:00,1038.4135728254914,9557.0,77.0,255.62,63.0
training,2026-09-07T08:14:16.320550+00:00,1043.5123738013208,9557.0,61.0,235.49,64.0
training,2026-09-07T08:14:16.320550+00:00,1048.612205967307,9557.0,92.0,255.93,64.0
training,2026-09-07T08:14:16.320550+00:00,1053.714423418045,9557.0,89.0,243.4,65.0
training,2026-09-07T08:14:16.320550+00:00,1058.88344424963,9557.0,78.0,245.85,64.0
training,2026-09-07T08:14:16.320550+00:00,1063.9764261767268,9557.0,0.0,224.64,60.0
training,2026-09-07T08:14:16.320550+00:00,1069.0899907313287,9557.0,80.0,234.43,65.0
training,2026-09-07T08:14:16.320550+00:00,1074.1515969745815,9557.0,81.0,232.79,64.0
training,2026-09-07T08:14:16.320550+00:00,1079.2227912321687,9557.0,82.0,248.0,63.0
training,2026-09-07T08:14:16.320550+00:00,1084.3558571338654,9557.0,95.0,255.99,64.0
training,2026-09-07T08:14:16.320550+00:00,1089.4504385590553,9557.0,76.0,253.16,62.0
training,2026-09-07T08:14:16.320550+00:00,1094.5046102926135,9557.0,70.0,239.52,63.0
training,2026-09-07T08:14:16.320550+00:00,1099.6096345297992,9557.0,83.0,233.59,63.0
training,2026-09-07T08:14:16.320550+00:00,1104.6822471655905,9557.0,79.0,250.08,63.0
training,2026-09-07T08:14:16.320550+00:00,1109.805656414479,9557.0,80.0,246.0,63.0
training,2026-09-07T08:14:16.320550+00:00,1114.8900435380638,9557.0,89.0,252.0,63.0
training,2026-09-07T08:14:16.320550+00:00,1119.9744001030922,9557.0,53.0,245.58,63.0
training,2026-09-07T08:14:16.320550+00:00,1125.0520699098706,9557.0,66.0,237.06,64.0
training,2026-09-07T08:14:16.320550+00:00,1130.0859807915986,9557.0,28.0,237.96,62.0
training,2026-09-07T08:14:16.320550+00:00,1135.1857029385865,9557.0,98.0,244.92,63.0
training,2026-09-07T08:14:16.320550+00:00,1140.3826231099665,9557.0,77.0,253.61,63.0
training,2026-09-07T08:14:16.320550+00:00,1145.5151395760477,9557.0,84.0,244.36,63.0
training,2026-09-07T08:14:16.320550+00:00,1150.6085666045547,9557.0,79.0,247.78,64.0
training,2026-09-07T08:14:16.320550+00:00,1155.6826709881425,9557.0,64.0,231.8,63.0
training,2026-09-07T08:14:16.320550+00:00,1160.7293624132872,9557.0,88.0,233.46,63.0
training,2026-09-07T08:14:16.320550+00:00,1165.802020367235,9557.0,91.0,251.18,64.0
training,2026-09-07T08:14:16.320550+00:00,1170.912882719189,9557.0,83.0,256.21,64.0
training,2026-09-07T08:14:16.320550+00:00,1176.0077564381063,9557.0,95.0,250.41,64.0
training,2026-09-07T08:14:16.320550+00:00,1181.070971596986,9557.0,82.0,250.12,64.0
training,2026-09-07T08:14:16.320550+00:00,1186.1803025715053,9557.0,79.0,245.23,63.0
training,2026-09-07T08:14:16.320550+00:00,1191.278506666422,9557.0,29.0,225.45,63.0
training,2026-09-07T08:14:16.320550+00:00,1196.3271380849183,9557.0,71.0,229.98,63.0
training,2026-09-07T08:14:16.320550+00:00,1201.4478982836008,9557.0,61.0,222.3,64.0
training,2026-09-07T08:14:16.320550+00:00,1206.4973132424057,9557.0,85.0,251.14,63.0
training,2026-09-07T08:14:16.320550+00:00,1211.5850075669587,9557.0,91.0,239.57,64.0
training,2026-09-07T08:14:16.320550+00:00,1216.6890249848366,9557.0,76.0,245.08,65.0
training,2026-09-07T08:14:16.320550+00:00,1221.761588178575,9557.0,80.0,228.34,63.0
training,2026-09-07T08:14:16.320550+00:00,1226.83996418491,9557.0,53.0,250.45,65.0
training,2026-09-07T08:14:16.320550+00:00,1231.8956422545016,9557.0,85.0,260.08,63.0
training,2026-09-07T08:14:16.320550+00:00,1236.9926508665085,9557.0,65.0,246.4,64.0
training,2026-09-07T08:14:16.320550+00:00,1242.0775087438524,9557.0,84.0,253.48,65.0
training,2026-09-07T08:14:16.320550+00:00,1247.2059001214802,9557.0,71.0,224.76,65.0
training,2026-09-07T08:14:16.320550+00:00,1252.2762412950397,9557.0,88.0,257.7,63.0
training,2026-09-07T08:14:16.320550+00:00,1257.3439089395106,9557.0,79.0,243.22,64.0
training,2026-09-07T08:14:16.320550+00:00,1262.4276187829673,9557.0,76.0,232.91,64.0
training,2026-09-07T08:14:16.320550+00:00,1267.4902478568256,9557.0,79.0,240.87,63.0
training,2026-09-07T08:14:16.320550+00:00,1272.5479908883572,9557.0,66.0,257.6,63.0
training,2026-09-07T08:14:16.320550+00:00,1277.6929825283587,9557.0,79.0,227.0,63.0
training,2026-09-07T08:14:16.320550+00:00,1282.7360718213022,9557.0,72.0,240.28,64.0
training,2026-09-07T08:14:16.320550+00:00,1287.8758675530553,9557.0,74.0,253.9,64.0
training,2026-09-07T08:14:16.320550+00:00,1292.9343583285809,9557.0,58.0,256.73,63.0
training,2026-09-07T08:14:16.320550+00:00,1298.0340062342584,9557.0,94.0,263.12,63.0
training,2026-09-07T08:14:16.320550+00:00,1303.1341031864285,9557.0,78.0,229.28,63.0
training,2026-09-07T08:14:16.320550+00:00,1308.1839364431798,9557.0,92.0,210.78,63.0
training,2026-09-07T08:14:16.320550+00:00,1313.2270991019905,9557.0,93.0,261.26,63.0
training,2026-09-07T08:14:16.320550+00:00,1318.3103497065604,9557.0,79.0,245.81,64.0
training,2026-09-07T08:14:16.320550+00:00,1323.3646441213787,9557.0,66.0,231.72,62.0
training,2026-09-07T08:14:16.320550+00:00,1328.4664723984897,9557.0,66.0,261.55,61.0
training,2026-09-07T08:14:16.320550+00:00,1333.5546226911247,9557.0,79.0,229.64,63.0
training,2026-09-07T08:14:16.320550+00:00,1338.6664631552994,9557.0,79.0,236.63,63.0
training,2026-09-07T08:14:16.320550+00:00,1343.7889849692583,9557.0,70.0,252.92,64.0
training,2026-09-07T08:14:16.320550+00:00,1348.9155954569578,9557.0,91.0,237.34,63.0
training,2026-09-07T08:14:16.320550+00:00,1354.0012068673968,9557.0,92.0,257.69,63.0
training,2026-09-07T08:14:16.320550+00:00,1359.0550830252469,9557.0,89.0,251.0,64.0
training,2026-09-07T08:14:16.320550+00:00,1364.1628001146019,9557.0,85.0,244.37,61.0
training,2026-09-07T08:14:16.320550+00:00,1369.2704702578485,9557.0,88.0,266.73,63.0
training,2026-09-07T08:14:16.320550+00:00,1374.3643281124532,9557.0,64.0,242.17,61.0
training,2026-09-07T08:14:16.320550+00:00,1379.4101756364107,9557.0,90.0,262.2,64.0
training,2026-09-07T08:14:16.320550+00:00,1384.5506597459316,9557.0,71.0,250.78,62.0
training,2026-09-07T08:14:16.320550+00:00,1389.6623312830925,9557.0,73.0,256.92,64.0
training,2026-09-07T08:14:16.320550+00:00,1394.7277580574155,9557.0,77.0,263.8,61.0
training,2026-09-07T08:14:16.320550+00:00,1399.8236084021628,9557.0,86.0,247.18,63.0
training,2026-09-07T08:14:16.320550+00:00,1404.980079408735,9557.0,94.0,243.87,62.0
training,2026-09-07T08:14:16.320550+00:00,1410.0720537379384,9557.0,97.0,251.79,60.0
training,2026-09-07T08:14:16.320550+00:00,1415.133385322988,9557.0,95.0,262.23,63.0
training,2026-09-07T08:14:16.320550+00:00,1420.2086489722133,9557.0,68.0,218.7,62.0
training,2026-09-07T08:14:16.320550+00:00,1425.256920363754,9557.0,75.0,248.35,63.0
training,2026-09-07T08:14:16.320550+00:00,1430.3565560877323,9557.0,81.0,241.52,62.0
training,2026-09-07T08:14:16.320550+00:00,1435.443325508386,9557.0,82.0,251.49,63.0
training,2026-09-07T08:14:16.320550+00:00,1440.5393381044269,9557.0,82.0,244.01,62.0
training,2026-09-07T08:14:16.320550+00:00,1445.6367374025285,9557.0,79.0,244.32,62.0
training,2026-09-07T08:14:16.320550+00:00,1450.7394469305873,9557.0,71.0,255.22,62.0
training,2026-09-07T08:14:16.320550+00:00,1455.8588392846286,9557.0,0.0,204.19,58.0
training,2026-09-07T08:14:16.320550+00:00,1460.9792791679502,9557.0,70.0,244.64,61.0
training,2026-09-07T08:14:16.320550+00:00,1466.093322172761,9557.0,64.0,260.02,62.0
training,2026-09-07T08:14:16.320550+00:00,1471.1899655535817,9557.0,78.0,227.52,62.0
training,2026-09-07T08:14:16.320550+00:00,1476.2575667351484,9557.0,93.0,237.56,63.0
training,2026-09-07T08:14:16.320550+00:00,1481.3746984004974,9557.0,73.0,207.97,62.0
training,2026-09-07T08:14:16.320550+00:00,1486.488290578127,9557.0,64.0,243.25,62.0
training,2026-09-07T08:14:16.320550+00:00,1491.5617977119982,9557.0,82.0,260.94,62.0
