phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:06:51.911807+00:00,336.44524113088846,17327.0,93.0,251.32,64.0
training,2026-09-06T07:06:51.911807+00:00,341.5392522290349,18659.0,98.0,308.91,66.0
training,2026-09-06T07:06:51.911807+00:00,346.63111064583063,18659.0,3.0,95.54,56.0
training,2026-09-06T07:06:51.911807+00:00,351.71823309361935,18659.0,0.0,92.54,54.0
training,2026-09-06T07:06:51.911807+00:00,356.8028749190271,18659.0,0.0,90.62,52.0
training,2026-09-06T07:06:51.911807+00:00,361.8746105507016,18659.0,0.0,89.47,50.0
training,2026-09-06T07:06:51.911807+00:00,366.9440580531955,18659.0,0.0,88.36,49.0
training,2026-09-06T07:06:51.911807+00:00,372.0434975065291,18659.0,0.0,87.94,48.0
training,2026-09-06T07:06:51.911807+00:00,377.13727086782455,18659.0,0.0,86.9,46.0
training,2026-09-06T07:06:51.911807+00:00,382.2277517840266,18659.0,0.0,86.13,45.0
training,2026-09-06T07:06:51.911807+00:00,387.2864258363843,18659.0,0.0,85.65,45.0
training,2026-09-06T07:06:51.911807+00:00,392.3835110850632,18659.0,0.0,85.14,44.0
training,2026-09-06T07:06:51.911807+00:00,397.50143967568874,18659.0,94.0,298.52,53.0
training,2026-09-06T07:06:51.911807+00:00,402.572130471468,18659.0,95.0,263.39,56.0
training,2026-09-06T07:06:51.911807+00:00,407.646174043417,18659.0,91.0,264.02,57.0
training,2026-09-06T07:06:51.911807+00:00,412.7312170006335,18659.0,95.0,265.33,56.0
training,2026-09-06T07:06:51.911807+00:00,417.8362148106098,18659.0,88.0,276.08,58.0
training,2026-09-06T07:06:51.911807+00:00,422.9391792267561,18659.0,90.0,284.98,58.0
training,2026-09-06T07:06:51.911807+00:00,428.03662626072764,18659.0,81.0,299.81,57.0
training,2026-09-06T07:06:51.911807+00:00,433.1432555317879,18659.0,94.0,298.96,60.0
training,2026-09-06T07:06:51.911807+00:00,438.19671576470137,18659.0,94.0,320.82,60.0
training,2026-09-06T07:06:51.911807+00:00,443.2943574897945,18659.0,78.0,273.57,63.0
training,2026-09-06T07:06:51.911807+00:00,448.33962793275714,18659.0,90.0,282.47,61.0
training,2026-09-06T07:06:51.911807+00:00,453.4351838044822,18659.0,88.0,292.34,62.0
training,2026-09-06T07:06:51.911807+00:00,458.5048472620547,18659.0,97.0,312.64,65.0
training,2026-09-06T07:06:51.911807+00:00,463.58103239908814,18659.0,95.0,303.61,63.0
training,2026-09-06T07:06:51.911807+00:00,468.64233215525746,18659.0,94.0,282.89,64.0
training,2026-09-06T07:06:51.911807+00:00,473.7452904507518,18659.0,93.0,298.61,64.0
training,2026-09-06T07:06:51.911807+00:00,478.8549166545272,18659.0,82.0,294.95,64.0
training,2026-09-06T07:06:51.911807+00:00,483.9495176039636,18659.0,88.0,283.66,63.0
training,2026-09-06T07:06:51.911807+00:00,489.06122474372387,18659.0,79.0,288.97,66.0
training,2026-09-06T07:06:51.911807+00:00,494.126145016402,18659.0,91.0,244.1,64.0
training,2026-09-06T07:06:51.911807+00:00,499.2441029958427,18659.0,93.0,276.09,67.0
training,2026-09-06T07:06:51.911807+00:00,504.34427220374346,18659.0,95.0,308.0,65.0
training,2026-09-06T07:06:51.911807+00:00,509.40040128678083,18659.0,94.0,309.95,67.0
training,2026-09-06T07:06:51.911807+00:00,514.5245558395982,18659.0,97.0,281.42,65.0
training,2026-09-06T07:06:51.911807+00:00,519.63934545964,18659.0,89.0,279.05,65.0
training,2026-09-06T07:06:51.911807+00:00,524.7454931512475,18659.0,99.0,283.64,66.0
training,2026-09-06T07:06:51.911807+00:00,529.8590980954468,18659.0,79.0,301.61,65.0
training,2026-09-06T07:06:51.911807+00:00,534.9495712928474,18659.0,88.0,297.15,65.0
training,2026-09-06T07:06:51.911807+00:00,540.0434938445687,18659.0,95.0,303.64,67.0
training,2026-09-06T07:06:51.911807+00:00,545.1435179337859,18659.0,68.0,237.94,67.0
training,2026-09-06T07:06:51.911807+00:00,550.2434038445354,18659.0,92.0,261.67,66.0
training,2026-09-06T07:06:51.911807+00:00,555.3403513915837,18659.0,78.0,292.13,65.0
training,2026-09-06T07:06:51.911807+00:00,560.4332412369549,18659.0,81.0,303.21,67.0
training,2026-09-06T07:06:51.911807+00:00,565.5287348292768,18659.0,91.0,276.36,67.0
training,2026-09-06T07:06:51.911807+00:00,570.620780620724,18659.0,90.0,284.39,66.0
training,2026-09-06T07:06:51.911807+00:00,575.7270303964615,18659.0,89.0,295.83,68.0
training,2026-09-06T07:06:51.911807+00:00,580.8326826840639,18659.0,85.0,271.87,68.0
training,2026-09-06T07:06:51.911807+00:00,585.8914408758283,18659.0,88.0,306.87,65.0
training,2026-09-06T07:06:51.911807+00:00,590.9721846953034,18659.0,83.0,294.9,66.0
training,2026-09-06T07:06:51.911807+00:00,596.0699529647827,18659.0,77.0,274.02,66.0
training,2026-09-06T07:06:51.911807+00:00,601.1263311654329,18659.0,79.0,308.02,66.0
training,2026-09-06T07:06:51.911807+00:00,606.2017675414681,18659.0,91.0,299.73,66.0
training,2026-09-06T07:06:51.911807+00:00,611.3043450787663,18659.0,83.0,282.09,68.0
training,2026-09-06T07:06:51.911807+00:00,616.4148729033768,18659.0,78.0,316.1,68.0
training,2026-09-06T07:06:51.911807+00:00,621.5147291570902,18659.0,78.0,309.04,67.0
training,2026-09-06T07:06:51.911807+00:00,626.6223014108837,18659.0,91.0,274.96,66.0
training,2026-09-06T07:06:51.911807+00:00,631.698347851634,18659.0,95.0,283.49,66.0
training,2026-09-06T07:06:51.911807+00:00,636.7980989962816,18659.0,84.0,294.98,68.0
training,2026-09-06T07:06:51.911807+00:00,641.8386939130723,18659.0,95.0,307.66,65.0
training,2026-09-06T07:06:51.911807+00:00,646.9262027554214,18659.0,88.0,275.78,66.0
training,2026-09-06T07:06:51.911807+00:00,652.0349863357842,18659.0,75.0,287.25,64.0
training,2026-09-06T07:06:51.911807+00:00,657.1484317332506,18659.0,96.0,295.6,67.0
training,2026-09-06T07:06:51.911807+00:00,662.2493860609829,18659.0,88.0,300.61,67.0
training,2026-09-06T07:06:51.911807+00:00,667.349560841918,18659.0,79.0,251.56,66.0
training,2026-09-06T07:06:51.911807+00:00,672.449881978333,18659.0,93.0,284.54,67.0
training,2026-09-06T07:06:51.911807+00:00,677.5550138950348,18659.0,94.0,318.03,65.0
training,2026-09-06T07:06:51.911807+00:00,682.6161193735898,18659.0,92.0,291.97,65.0
training,2026-09-06T07:06:51.911807+00:00,687.7068034671247,18659.0,93.0,288.59,64.0
training,2026-09-06T07:06:51.911807+00:00,692.7999780029058,18659.0,94.0,298.8,66.0
training,2026-09-06T07:06:51.911807+00:00,697.8936738371849,18659.0,16.0,230.59,60.0
training,2026-09-06T07:06:51.911807+00:00,702.9783482588828,18659.0,0.0,94.58,55.0
training,2026-09-06T07:06:51.911807+00:00,708.0702909007668,18659.0,0.0,91.91,53.0
training,2026-09-06T07:06:51.911807+00:00,713.1661343537271,18659.0,0.0,90.58,51.0
training,2026-09-06T07:06:51.911807+00:00,718.235840048641,18659.0,0.0,89.35,50.0
training,2026-09-06T07:06:51.911807+00:00,723.3272221684456,18659.0,0.0,88.06,48.0
training,2026-09-06T07:06:51.911807+00:00,728.42091396451,18659.0,0.0,87.84,47.0
training,2026-09-06T07:06:51.911807+00:00,733.5158494450152,18659.0,0.0,86.67,46.0
training,2026-09-06T07:06:51.911807+00:00,738.6200587972999,18659.0,17.0,263.15,50.0
training,2026-09-06T07:06:51.911807+00:00,743.7146630436182,18659.0,81.0,304.39,54.0
training,2026-09-06T07:06:51.911807+00:00,748.7872556447983,18659.0,60.0,270.47,57.0
training,2026-09-06T07:06:51.911807+00:00,753.8630890697241,18659.0,4.0,118.31,51.0
training,2026-09-06T07:06:51.911807+00:00,758.9412457048893,18659.0,0.0,89.1,48.0
training,2026-09-06T07:06:51.911807+00:00,763.9986098445952,18659.0,0.0,87.03,47.0
training,2026-09-06T07:06:51.911807+00:00,769.0968923568726,18659.0,0.0,86.18,46.0
training,2026-09-06T07:06:51.911807+00:00,774.1674576997757,18659.0,0.0,85.67,45.0
training,2026-09-06T07:06:51.911807+00:00,779.2013190984726,18659.0,0.0,85.44,44.0
training,2026-09-06T07:06:51.911807+00:00,784.2925465479493,18659.0,0.0,85.17,43.0
training,2026-09-06T07:06:51.911807+00:00,789.3900598473847,18659.0,0.0,84.56,42.0
training,2026-09-06T07:06:51.911807+00:00,794.4867592044175,18659.0,0.0,84.44,42.0
training,2026-09-06T07:06:51.911807+00:00,799.5685690455139,18659.0,0.0,83.77,41.0
training,2026-09-06T07:06:51.911807+00:00,804.6612396016717,18659.0,0.0,83.05,41.0
training,2026-09-06T07:06:51.911807+00:00,809.7281438224018,18659.0,0.0,82.81,40.0
training,2026-09-06T07:06:51.911807+00:00,814.8326337710023,18659.0,0.0,82.57,40.0
training,2026-09-06T07:06:51.911807+00:00,819.8766133897007,18659.0,0.0,82.36,39.0
training,2026-09-06T07:06:51.911807+00:00,824.9794895499945,18659.0,0.0,82.09,39.0
training,2026-09-06T07:06:51.911807+00:00,830.0531204938889,18659.0,0.0,82.0,39.0
training,2026-09-06T07:06:51.911807+00:00,835.1456123441458,18659.0,0.0,81.85,38.0
training,2026-09-06T07:06:51.911807+00:00,840.2422281093895,18659.0,0.0,81.66,38.0
training,2026-09-06T07:06:51.911807+00:00,845.3062120527029,18659.0,0.0,81.61,38.0
training,2026-09-06T07:06:51.911807+00:00,850.4049383476377,18659.0,0.0,81.51,38.0
training,2026-09-06T07:06:51.911807+00:00,855.5177281610668,18659.0,74.0,240.49,45.0
training,2026-09-06T07:06:51.911807+00:00,860.6329475231469,18659.0,91.0,271.98,49.0
training,2026-09-06T07:06:51.911807+00:00,865.697346996516,18659.0,76.0,282.96,52.0
training,2026-09-06T07:06:51.911807+00:00,870.7932089157403,18659.0,89.0,257.92,51.0
training,2026-09-06T07:06:51.911807+00:00,875.8689255267382,18659.0,95.0,288.93,53.0
training,2026-09-06T07:06:51.911807+00:00,880.9663343578577,18659.0,93.0,281.5,55.0
training,2026-09-06T07:06:51.911807+00:00,886.0564814433455,18659.0,76.0,285.53,56.0
training,2026-09-06T07:06:51.911807+00:00,891.1568775624037,18659.0,91.0,280.77,58.0
training,2026-09-06T07:06:51.911807+00:00,896.2574996873736,18659.0,74.0,293.18,59.0
training,2026-09-06T07:06:51.911807+00:00,901.3106284290552,18659.0,94.0,301.4,57.0
training,2026-09-06T07:06:51.911807+00:00,906.3636368177831,18659.0,99.0,289.88,61.0
training,2026-09-06T07:06:51.911807+00:00,911.4316413328052,18659.0,95.0,277.82,62.0
training,2026-09-06T07:06:51.911807+00:00,916.5240024477243,18659.0,35.0,259.18,58.0
training,2026-09-06T07:06:51.911807+00:00,921.6226933971047,18659.0,94.0,287.98,61.0
training,2026-09-06T07:06:51.911807+00:00,926.7011886797845,18659.0,75.0,280.63,64.0
training,2026-09-06T07:06:51.911807+00:00,931.800749130547,18659.0,79.0,279.54,63.0
training,2026-09-06T07:06:51.911807+00:00,936.8796987459064,18659.0,90.0,280.69,63.0
training,2026-09-06T07:06:51.911807+00:00,941.9157905392349,18659.0,95.0,291.42,62.0
training,2026-09-06T07:06:51.911807+00:00,946.9790700860322,18659.0,82.0,300.76,64.0
training,2026-09-06T07:06:51.911807+00:00,952.0787115395069,18659.0,95.0,270.05,65.0
training,2026-09-06T07:06:51.911807+00:00,957.1748054735363,18659.0,91.0,283.38,64.0
training,2026-09-06T07:06:51.911807+00:00,962.2755442000926,18659.0,79.0,314.84,64.0
training,2026-09-06T07:06:51.911807+00:00,967.3334360830486,18659.0,96.0,288.97,67.0
training,2026-09-06T07:06:51.911807+00:00,972.4350191429257,18659.0,80.0,314.45,64.0
training,2026-09-06T07:06:51.911807+00:00,977.5427063778043,18659.0,74.0,281.26,65.0
training,2026-09-06T07:06:51.911807+00:00,982.6184445954859,18659.0,87.0,296.36,67.0
training,2026-09-06T07:06:51.911807+00:00,987.6739267595112,18659.0,84.0,293.44,66.0
training,2026-09-06T07:06:51.911807+00:00,992.7813345566392,18659.0,95.0,270.32,66.0
training,2026-09-06T07:06:51.911807+00:00,997.8397499099374,18659.0,93.0,274.66,65.0
training,2026-09-06T07:06:51.911807+00:00,1002.9227943718433,18659.0,95.0,285.15,67.0
training,2026-09-06T07:06:51.911807+00:00,1008.0190947689116,18659.0,89.0,297.99,65.0
training,2026-09-06T07:06:51.911807+00:00,1013.1012833714485,18659.0,95.0,300.61,67.0
training,2026-09-06T07:06:51.911807+00:00,1018.1685333177447,18659.0,93.0,303.58,66.0
training,2026-09-06T07:06:51.911807+00:00,1023.2942203879356,18659.0,95.0,307.88,64.0
training,2026-09-06T07:06:51.911807+00:00,1028.3822098374367,18659.0,90.0,283.58,67.0
training,2026-09-06T07:06:51.911807+00:00,1033.4217745177448,18659.0,78.0,299.56,65.0
training,2026-09-06T07:06:51.911807+00:00,1038.531176045537,18659.0,79.0,257.27,66.0
training,2026-09-06T07:06:51.911807+00:00,1043.58609976992,18659.0,82.0,292.44,68.0
training,2026-09-06T07:06:51.911807+00:00,1048.6894464492798,18659.0,98.0,296.49,68.0
training,2026-09-06T07:06:51.911807+00:00,1053.7879099026322,18659.0,94.0,305.74,66.0
training,2026-09-06T07:06:51.911807+00:00,1058.9155699387193,18659.0,92.0,282.63,68.0
training,2026-09-06T07:06:51.911807+00:00,1063.963610187173,18659.0,74.0,298.69,67.0
training,2026-09-06T07:06:51.911807+00:00,1069.0680019706488,18659.0,93.0,294.61,65.0
training,2026-09-06T07:06:51.911807+00:00,1074.1528971344233,18659.0,93.0,298.31,66.0
training,2026-09-06T07:06:51.911807+00:00,1079.1916908435524,18659.0,86.0,295.61,67.0
training,2026-09-06T07:06:51.911807+00:00,1084.301282376051,18659.0,93.0,299.65,67.0
training,2026-09-06T07:06:51.911807+00:00,1089.3923721164465,18659.0,99.0,312.68,68.0
training,2026-09-06T07:06:51.911807+00:00,1094.5003010556102,18659.0,77.0,278.12,67.0
training,2026-09-06T07:06:51.911807+00:00,1099.5652154795825,18659.0,90.0,297.52,68.0
training,2026-09-06T07:06:51.911807+00:00,1104.6745625548065,18659.0,94.0,262.71,65.0
training,2026-09-06T07:06:51.911807+00:00,1109.7821303270757,18659.0,86.0,305.62,66.0
training,2026-09-06T07:06:51.911807+00:00,1114.8191134296358,18659.0,93.0,285.43,65.0
training,2026-09-06T07:06:51.911807+00:00,1119.939805611968,18659.0,84.0,311.3,68.0
training,2026-09-06T07:06:51.911807+00:00,1125.0028620697558,18659.0,86.0,263.85,67.0
training,2026-09-06T07:06:51.911807+00:00,1130.1134947240353,18659.0,93.0,304.76,66.0
training,2026-09-06T07:06:51.911807+00:00,1135.177087906748,18659.0,82.0,289.81,66.0
training,2026-09-06T07:06:51.911807+00:00,1140.275706499815,18659.0,86.0,302.79,66.0
training,2026-09-06T07:06:51.911807+00:00,1145.3802090212703,18659.0,94.0,273.53,65.0
training,2026-09-06T07:06:51.911807+00:00,1150.4549079984426,18659.0,94.0,302.05,68.0
training,2026-09-06T07:06:51.911807+00:00,1155.5319216996431,18659.0,98.0,289.4,65.0
training,2026-09-06T07:06:51.911807+00:00,1160.6066390499473,18659.0,82.0,254.78,67.0
training,2026-09-06T07:06:51.911807+00:00,1165.6723698079586,18659.0,86.0,296.96,66.0
training,2026-09-06T07:06:51.911807+00:00,1170.724973730743,18659.0,80.0,302.68,65.0
training,2026-09-06T07:06:51.911807+00:00,1175.7981386557221,18659.0,98.0,302.64,66.0
training,2026-09-06T07:06:51.911807+00:00,1180.8731499612331,18659.0,4.0,95.75,57.0
training,2026-09-06T07:06:51.911807+00:00,1185.9289793036878,18659.0,0.0,92.67,54.0
training,2026-09-06T07:06:51.911807+00:00,1191.0190978199244,18659.0,0.0,91.61,53.0
training,2026-09-06T07:06:51.911807+00:00,1196.11688060686,18659.0,0.0,90.41,51.0
training,2026-09-06T07:06:51.911807+00:00,1201.151114847511,18659.0,0.0,89.11,50.0
training,2026-09-06T07:06:51.911807+00:00,1206.207316301763,18659.0,0.0,88.39,48.0
training,2026-09-06T07:06:51.911807+00:00,1211.30288759619,18659.0,0.0,87.28,47.0
training,2026-09-06T07:06:51.911807+00:00,1216.3992639519274,18659.0,0.0,86.85,46.0
training,2026-09-06T07:06:51.911807+00:00,1221.492837447673,18659.0,0.0,86.13,45.0
training,2026-09-06T07:06:51.911807+00:00,1226.5822772867978,18659.0,0.0,85.53,44.0
training,2026-09-06T07:06:51.911807+00:00,1231.6760847978294,18659.0,94.0,283.52,55.0
training,2026-09-06T07:06:51.911807+00:00,1236.733038071543,18659.0,77.0,270.77,56.0
training,2026-09-06T07:06:51.911807+00:00,1241.8107602857053,18659.0,94.0,282.81,55.0
training,2026-09-06T07:06:51.911807+00:00,1246.9226653948426,18659.0,97.0,291.71,58.0
training,2026-09-06T07:06:51.911807+00:00,1252.0108831226826,18659.0,95.0,310.42,57.0
training,2026-09-06T07:06:51.911807+00:00,1257.067352719605,18659.0,78.0,313.51,60.0
training,2026-09-06T07:06:51.911807+00:00,1262.1726541928947,18659.0,96.0,314.15,59.0
training,2026-09-06T07:06:51.911807+00:00,1267.2719667218626,18659.0,93.0,303.36,60.0
training,2026-09-06T07:06:51.911807+00:00,1272.3799441196024,18659.0,78.0,270.68,60.0
training,2026-09-06T07:06:51.911807+00:00,1277.4319924488664,18659.0,85.0,297.65,63.0
training,2026-09-06T07:06:51.911807+00:00,1282.500479195267,18659.0,74.0,285.68,64.0
training,2026-09-06T07:06:51.911807+00:00,1287.5751786753535,18659.0,92.0,255.85,64.0
training,2026-09-06T07:06:51.911807+00:00,1292.6808165051043,18659.0,80.0,293.3,62.0
training,2026-09-06T07:06:51.911807+00:00,1297.78041857481,18659.0,84.0,298.77,65.0
training,2026-09-06T07:06:51.911807+00:00,1302.8978975974023,18659.0,95.0,266.41,63.0
training,2026-09-06T07:06:51.911807+00:00,1308.006284184754,18659.0,93.0,310.05,65.0
training,2026-09-06T07:06:51.911807+00:00,1313.047172382474,18659.0,78.0,301.0,66.0
training,2026-09-06T07:06:51.911807+00:00,1318.1080985888839,18659.0,81.0,316.31,66.0
training,2026-09-06T07:06:51.911807+00:00,1323.2162910923362,18659.0,94.0,305.4,64.0
training,2026-09-06T07:06:51.911807+00:00,1328.2776294313371,18659.0,85.0,291.77,67.0
training,2026-09-06T07:06:51.911807+00:00,1333.355460677296,18659.0,76.0,308.28,67.0
training,2026-09-06T07:06:51.911807+00:00,1338.4351860694587,18659.0,71.0,263.88,64.0
training,2026-09-06T07:06:51.911807+00:00,1343.475976459682,18659.0,93.0,306.48,64.0
training,2026-09-06T07:06:51.911807+00:00,1348.5534510426223,18659.0,77.0,304.68,66.0
training,2026-09-06T07:06:51.911807+00:00,1353.630222454667,18659.0,80.0,297.56,65.0
training,2026-09-06T07:06:51.911807+00:00,1358.7044560723007,18659.0,86.0,286.39,66.0
training,2026-09-06T07:06:51.911807+00:00,1363.8038939870894,18659.0,83.0,291.58,68.0
training,2026-09-06T07:06:51.911807+00:00,1368.9012486226857,18659.0,93.0,279.27,66.0
training,2026-09-06T07:06:51.911807+00:00,1373.997617084533,18659.0,94.0,281.94,67.0
training,2026-09-06T07:06:51.911807+00:00,1379.100185804069,18659.0,93.0,290.06,66.0
training,2026-09-06T07:06:51.911807+00:00,1384.2166564427316,18659.0,88.0,269.55,68.0
training,2026-09-06T07:06:51.911807+00:00,1389.3321244046092,18659.0,95.0,288.77,66.0
training,2026-09-06T07:06:51.911807+00:00,1394.448441941291,18659.0,86.0,281.87,65.0
training,2026-09-06T07:06:51.911807+00:00,1399.5317545495927,18659.0,77.0,307.69,64.0
training,2026-09-06T07:06:51.911807+00:00,1404.6474009491503,18659.0,85.0,296.8,65.0
training,2026-09-06T07:06:51.911807+00:00,1409.7562948726118,18659.0,98.0,313.89,65.0
training,2026-09-06T07:06:51.911807+00:00,1414.8221444785595,18659.0,94.0,319.59,65.0
training,2026-09-06T07:06:51.911807+00:00,1419.9169026240706,18659.0,76.0,305.77,68.0
training,2026-09-06T07:06:51.911807+00:00,1424.9993189834058,18659.0,38.0,297.96,64.0
training,2026-09-06T07:06:51.911807+00:00,1430.0586050264537,18659.0,87.0,308.11,66.0
training,2026-09-06T07:06:51.911807+00:00,1435.0966421589255,18659.0,97.0,288.75,68.0
training,2026-09-06T07:06:51.911807+00:00,1440.2015309259295,18659.0,95.0,308.71,66.0
training,2026-09-06T07:06:51.911807+00:00,1445.2688443250954,18659.0,82.0,301.05,64.0
training,2026-09-06T07:06:51.911807+00:00,1450.378821797669,18659.0,88.0,289.3,67.0
training,2026-09-06T07:06:51.911807+00:00,1455.4776316210628,18659.0,80.0,297.41,67.0
training,2026-09-06T07:06:51.911807+00:00,1460.5410102456808,18659.0,91.0,258.64,66.0
training,2026-09-06T07:06:51.911807+00:00,1465.5855106376112,18659.0,89.0,289.18,67.0
training,2026-09-06T07:06:51.911807+00:00,1470.6651758998632,18659.0,84.0,301.24,67.0
training,2026-09-06T07:06:51.911807+00:00,1475.7715076245368,18659.0,90.0,307.76,65.0
training,2026-09-06T07:06:51.911807+00:00,1480.850481107831,18659.0,81.0,281.51,67.0
training,2026-09-06T07:06:51.911807+00:00,1485.8932201638818,18659.0,94.0,305.64,67.0
training,2026-09-06T07:06:51.911807+00:00,1491.0034741014242,18659.0,87.0,291.37,66.0
