phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-09T19:02:54.308410+00:00,413.1388188563287,10639.0,97.0,240.03,60.0
training,2026-09-09T19:02:54.308410+00:00,418.2322216629982,10639.0,97.0,135.09,60.0
training,2026-09-09T19:02:54.308410+00:00,423.3306019231677,10639.0,97.0,196.88,59.0
training,2026-09-09T19:02:54.308410+00:00,428.4350580275059,10639.0,81.0,234.7,57.0
training,2026-09-09T19:02:54.308410+00:00,433.5105562582612,10639.0,97.0,278.59,57.0
training,2026-09-09T19:02:54.308410+00:00,438.5849927999079,10639.0,88.0,214.49,57.0
training,2026-09-09T19:02:54.308410+00:00,443.67610002681613,10639.0,97.0,269.79,58.0
training,2026-09-09T19:02:54.308410+00:00,448.7683765888214,10639.0,96.0,219.84,60.0
training,2026-09-09T19:02:54.308410+00:00,453.8602184802294,10639.0,94.0,172.33,58.0
training,2026-09-09T19:02:54.308410+00:00,458.9572966732085,10639.0,76.0,182.69,57.0
training,2026-09-09T19:02:54.308410+00:00,464.0531558021903,10639.0,99.0,295.67,62.0
training,2026-09-09T19:02:54.308410+00:00,469.1228324919939,10639.0,94.0,248.52,60.0
training,2026-09-09T19:02:54.308410+00:00,474.21410654485226,10639.0,97.0,195.13,59.0
training,2026-09-09T19:02:54.308410+00:00,479.31552874296904,10639.0,97.0,157.37,60.0
training,2026-09-09T19:02:54.308410+00:00,484.40813067927957,10639.0,97.0,196.64,57.0
training,2026-09-09T19:02:54.308410+00:00,489.49894056096673,10639.0,97.0,198.16,59.0
training,2026-09-09T19:02:54.308410+00:00,494.5999706760049,10639.0,91.0,173.27,59.0
training,2026-09-09T19:02:54.308410+00:00,499.69562490284443,10639.0,97.0,242.52,60.0
training,2026-09-09T19:02:54.308410+00:00,504.789074242115,10639.0,97.0,141.36,61.0
training,2026-09-09T19:02:54.308410+00:00,509.88103723526,10639.0,97.0,255.15,59.0
training,2026-09-09T19:02:54.308410+00:00,514.954378221184,10639.0,98.0,251.51,58.0
training,2026-09-09T19:02:54.308410+00:00,520.0471347682178,10639.0,97.0,278.05,58.0
training,2026-09-09T19:02:54.308410+00:00,525.1427885442972,10639.0,97.0,190.17,59.0
training,2026-09-09T19:02:54.308410+00:00,530.2363624460995,10639.0,97.0,270.36,58.0
training,2026-09-09T19:02:54.308410+00:00,535.3344928473234,10639.0,91.0,239.13,60.0
training,2026-09-09T19:02:54.308410+00:00,540.4268320985138,10639.0,97.0,135.2,60.0
training,2026-09-09T19:02:54.308410+00:00,545.5205109417439,10639.0,97.0,257.8,60.0
training,2026-09-09T19:02:54.308410+00:00,550.6119447462261,10639.0,78.0,140.47,60.0
training,2026-09-09T19:02:54.308410+00:00,555.7193790078163,10639.0,97.0,222.21,60.0
training,2026-09-09T19:02:54.308410+00:00,560.8181470483541,10639.0,97.0,231.64,60.0
training,2026-09-09T19:02:54.308410+00:00,565.9149658456445,10639.0,97.0,224.44,60.0
training,2026-09-09T19:02:54.308410+00:00,570.986818023026,10639.0,97.0,256.81,60.0
training,2026-09-09T19:02:54.308410+00:00,576.0810659490526,10639.0,98.0,134.59,60.0
training,2026-09-09T19:02:54.308410+00:00,581.1754629053175,10639.0,97.0,162.52,60.0
training,2026-09-09T19:02:54.308410+00:00,586.2424116246402,10639.0,89.0,208.41,59.0
training,2026-09-09T19:02:54.308410+00:00,591.3399312347174,10639.0,97.0,211.28,60.0
training,2026-09-09T19:02:54.308410+00:00,596.4385646469891,10639.0,94.0,244.93,57.0
training,2026-09-09T19:02:54.308410+00:00,601.5291068144143,10639.0,93.0,180.29,57.0
training,2026-09-09T19:02:54.308410+00:00,606.6264732442796,10639.0,97.0,163.9,60.0
training,2026-09-09T19:02:54.308410+00:00,611.7215773425996,10639.0,95.0,189.42,57.0
training,2026-09-09T19:02:54.308410+00:00,616.8112179152668,10639.0,98.0,273.08,59.0
training,2026-09-09T19:02:54.308410+00:00,621.9195084385574,10639.0,29.0,153.76,56.0
training,2026-09-09T19:02:54.308410+00:00,627.0139941684902,10639.0,97.0,167.6,60.0
training,2026-09-09T19:02:54.308410+00:00,632.10414108634,10639.0,97.0,287.67,58.0
training,2026-09-09T19:02:54.308410+00:00,637.2057471908629,10639.0,88.0,212.74,57.0
training,2026-09-09T19:02:54.308410+00:00,642.3057170212269,10639.0,96.0,291.4,59.0
training,2026-09-09T19:02:54.308410+00:00,647.398204240948,10639.0,94.0,273.67,58.0
training,2026-09-09T19:02:54.308410+00:00,652.4915683083236,10639.0,97.0,274.43,58.0
training,2026-09-09T19:02:54.308410+00:00,657.5816611684859,10639.0,97.0,144.17,59.0
training,2026-09-09T19:02:54.308410+00:00,662.6724920421839,10639.0,97.0,280.3,59.0
training,2026-09-09T19:02:54.308410+00:00,667.7659910917282,10639.0,94.0,150.99,60.0
training,2026-09-09T19:02:54.308410+00:00,672.8683737739921,10639.0,97.0,251.37,58.0
training,2026-09-09T19:02:54.308410+00:00,677.961825016886,10639.0,97.0,277.63,59.0
training,2026-09-09T19:02:54.308410+00:00,683.0561174117029,10639.0,97.0,135.3,60.0
training,2026-09-09T19:02:54.308410+00:00,688.1300539933145,10639.0,94.0,286.27,60.0
training,2026-09-09T19:02:54.308410+00:00,693.2319342941046,10639.0,95.0,264.48,58.0
training,2026-09-09T19:02:54.308410+00:00,698.3287345767021,10639.0,75.0,262.68,60.0
training,2026-09-09T19:02:54.308410+00:00,703.4205319620669,10639.0,94.0,205.97,58.0
training,2026-09-09T19:02:54.308410+00:00,708.5148547813296,10639.0,93.0,262.19,59.0
training,2026-09-09T19:02:54.308410+00:00,713.6132735870779,10639.0,93.0,242.55,58.0
training,2026-09-09T19:02:54.308410+00:00,718.7067737579346,10639.0,97.0,219.98,58.0
training,2026-09-09T19:02:54.308410+00:00,723.7968669906259,10639.0,82.0,202.03,58.0
training,2026-09-09T19:02:54.308410+00:00,728.8955167420208,10639.0,94.0,232.27,58.0
training,2026-09-09T19:02:54.308410+00:00,733.971565015614,10639.0,84.0,230.32,59.0
training,2026-09-09T19:02:54.308410+00:00,739.0863144248724,10639.0,97.0,195.52,59.0
training,2026-09-09T19:02:54.308410+00:00,744.182385019958,10639.0,82.0,218.12,58.0
training,2026-09-09T19:02:54.308410+00:00,749.275969311595,10639.0,97.0,218.11,60.0
training,2026-09-09T19:02:54.308410+00:00,754.3773288726807,10639.0,81.0,210.59,60.0
training,2026-09-09T19:02:54.308410+00:00,759.476691737771,10639.0,94.0,163.41,59.0
training,2026-09-09T19:02:54.308410+00:00,764.5718733780086,10639.0,89.0,133.86,60.0
training,2026-09-09T19:02:54.308410+00:00,769.6518319100142,10639.0,81.0,241.81,59.0
training,2026-09-09T19:02:54.308410+00:00,774.7409985251725,10639.0,9.0,238.65,57.0
training,2026-09-09T19:02:54.308410+00:00,779.8335670940578,10639.0,82.0,225.34,58.0
training,2026-09-09T19:02:54.308410+00:00,784.9314679987729,10639.0,97.0,276.48,59.0
training,2026-09-09T19:02:54.308410+00:00,790.035444945097,10639.0,97.0,169.47,60.0
training,2026-09-09T19:02:54.308410+00:00,795.134445361793,10639.0,97.0,226.9,58.0
training,2026-09-09T19:02:54.308410+00:00,800.2283419445157,10639.0,97.0,257.99,59.0
training,2026-09-09T19:02:54.308410+00:00,805.3057693354785,10639.0,93.0,262.64,58.0
training,2026-09-09T19:02:54.308410+00:00,810.4003166258335,10639.0,97.0,190.27,59.0
training,2026-09-09T19:02:54.308410+00:00,815.4972636811435,10639.0,97.0,266.35,59.0
training,2026-09-09T19:02:54.308410+00:00,820.5853248052299,10639.0,98.0,174.67,59.0
training,2026-09-09T19:02:54.308410+00:00,825.6819530725479,10639.0,86.0,186.25,59.0
training,2026-09-09T19:02:54.308410+00:00,830.7708939611912,10639.0,97.0,283.8,58.0
training,2026-09-09T19:02:54.308410+00:00,835.8618377372622,10639.0,97.0,243.67,58.0
training,2026-09-09T19:02:54.308410+00:00,840.9168393276632,10639.0,96.0,163.85,60.0
training,2026-09-09T19:02:54.308410+00:00,846.0130372866988,10639.0,97.0,203.24,60.0
training,2026-09-09T19:02:54.308410+00:00,851.1037433594465,10639.0,84.0,226.33,60.0
training,2026-09-09T19:02:54.308410+00:00,856.1972973532975,10639.0,96.0,131.44,59.0
training,2026-09-09T19:02:54.308410+00:00,861.2923027798533,10639.0,97.0,228.12,58.0
training,2026-09-09T19:02:54.308410+00:00,866.3837831430137,10639.0,97.0,150.67,60.0
training,2026-09-09T19:02:54.308410+00:00,871.4782591164112,10639.0,96.0,197.66,59.0
training,2026-09-09T19:02:54.308410+00:00,876.5738658420742,10639.0,97.0,290.96,57.0
training,2026-09-09T19:02:54.308410+00:00,881.6675458811224,10639.0,1.0,250.07,57.0
training,2026-09-09T19:02:54.308410+00:00,886.7607972621918,10639.0,90.0,188.22,62.0
training,2026-09-09T19:02:54.308410+00:00,891.8792078085244,10639.0,98.0,160.44,60.0
training,2026-09-09T19:02:54.308410+00:00,896.9871794059873,10639.0,97.0,271.09,59.0
training,2026-09-09T19:02:54.308410+00:00,902.0870419219136,10639.0,95.0,273.73,59.0
training,2026-09-09T19:02:54.308410+00:00,907.1755554750562,10639.0,95.0,150.77,60.0
training,2026-09-09T19:02:54.308410+00:00,912.2609951645136,10639.0,97.0,145.26,60.0
training,2026-09-09T19:02:54.308410+00:00,917.352056439966,10639.0,97.0,173.02,58.0
training,2026-09-09T19:02:54.308410+00:00,922.4408801980317,10639.0,98.0,286.22,58.0
training,2026-09-09T19:02:54.308410+00:00,927.5382430553436,10639.0,76.0,152.92,57.0
training,2026-09-09T19:02:54.308410+00:00,932.6382685154676,10639.0,85.0,255.35,61.0
training,2026-09-09T19:02:54.308410+00:00,937.7268904186785,10639.0,97.0,162.48,60.0
training,2026-09-09T19:02:54.308410+00:00,942.8372778408229,10639.0,96.0,243.76,60.0
training,2026-09-09T19:02:54.308410+00:00,947.9260586611927,10639.0,92.0,271.44,59.0
training,2026-09-09T19:02:54.308410+00:00,953.0183573663235,10639.0,97.0,153.29,60.0
training,2026-09-09T19:02:54.308410+00:00,958.1173825263977,10639.0,97.0,289.67,59.0
training,2026-09-09T19:02:54.308410+00:00,963.2094413749874,10639.0,97.0,265.42,58.0
training,2026-09-09T19:02:54.308410+00:00,968.30558777228,10639.0,97.0,149.91,61.0
training,2026-09-09T19:02:54.308410+00:00,973.3992203623056,10639.0,96.0,131.58,60.0
training,2026-09-09T19:02:54.308410+00:00,978.5018457658589,10639.0,97.0,257.52,59.0
training,2026-09-09T19:02:54.308410+00:00,983.5907373279333,10639.0,94.0,262.67,60.0
training,2026-09-09T19:02:54.308410+00:00,988.6802666857839,10639.0,96.0,264.51,59.0
training,2026-09-09T19:02:54.308410+00:00,993.7776867188513,10639.0,97.0,180.74,59.0
training,2026-09-09T19:02:54.308410+00:00,998.8759089820087,10639.0,97.0,264.66,59.0
training,2026-09-09T19:02:54.308410+00:00,1003.9729800783098,10639.0,97.0,265.15,59.0
training,2026-09-09T19:02:54.308410+00:00,1009.0885338634253,10639.0,94.0,257.96,59.0
training,2026-09-09T19:02:54.308410+00:00,1014.1845012865961,10639.0,97.0,188.14,61.0
training,2026-09-09T19:02:54.308410+00:00,1019.2751438580453,10639.0,98.0,250.32,61.0
training,2026-09-09T19:02:54.308410+00:00,1024.3704313635826,10639.0,81.0,219.98,61.0
training,2026-09-09T19:02:54.308410+00:00,1029.4629101343453,10639.0,98.0,205.5,61.0
training,2026-09-09T19:02:54.308410+00:00,1034.5917249657214,10639.0,94.0,199.15,61.0
training,2026-09-09T19:02:54.308410+00:00,1039.6540803983808,10639.0,95.0,159.38,61.0
training,2026-09-09T19:02:54.308410+00:00,1044.741809912026,10639.0,81.0,197.97,61.0
training,2026-09-09T19:02:54.308410+00:00,1049.8518896065652,10639.0,79.0,287.1,59.0
training,2026-09-09T19:02:54.308410+00:00,1054.9436897337437,10639.0,6.0,190.16,57.0
training,2026-09-09T19:02:54.308410+00:00,1060.067712791264,10639.0,97.0,179.48,60.0
training,2026-09-09T19:02:54.308410+00:00,1065.174444872886,10639.0,97.0,201.43,60.0
training,2026-09-09T19:02:54.308410+00:00,1070.26686431095,10639.0,97.0,190.03,59.0
training,2026-09-09T19:02:54.308410+00:00,1075.3608522824943,10639.0,97.0,211.33,58.0
training,2026-09-09T19:02:54.308410+00:00,1080.4509976431727,10639.0,94.0,217.46,58.0
training,2026-09-09T19:02:54.308410+00:00,1085.5446197092533,10639.0,61.0,279.88,60.0
training,2026-09-09T19:02:54.308410+00:00,1090.6353747062385,10639.0,82.0,238.65,58.0
training,2026-09-09T19:02:54.308410+00:00,1095.7375874370337,10639.0,98.0,138.75,61.0
training,2026-09-09T19:02:54.308410+00:00,1100.8364467918873,10639.0,90.0,290.89,62.0
training,2026-09-09T19:02:54.308410+00:00,1105.9469280540943,10639.0,97.0,175.79,60.0
training,2026-09-09T19:02:54.308410+00:00,1111.0592101849616,10639.0,96.0,152.98,61.0
training,2026-09-09T19:02:54.308410+00:00,1116.155897848308,10639.0,97.0,161.58,60.0
training,2026-09-09T19:02:54.308410+00:00,1121.2561659701169,10639.0,97.0,290.68,59.0
training,2026-09-09T19:02:54.308410+00:00,1126.3468792028725,10639.0,97.0,266.54,61.0
training,2026-09-09T19:02:54.308410+00:00,1131.4382732473314,10639.0,93.0,282.24,59.0
training,2026-09-09T19:02:54.308410+00:00,1136.5347174406052,10639.0,86.0,255.74,61.0
training,2026-09-09T19:02:54.308410+00:00,1141.6310214102268,10639.0,97.0,185.85,58.0
training,2026-09-09T19:02:54.308410+00:00,1146.7256079986691,10639.0,97.0,192.27,58.0
training,2026-09-09T19:02:54.308410+00:00,1151.8224283196032,10639.0,97.0,291.92,59.0
training,2026-09-09T19:02:54.308410+00:00,1156.9158452302217,10639.0,80.0,215.42,61.0
training,2026-09-09T19:02:54.308410+00:00,1162.0704930312932,10639.0,95.0,273.04,59.0
training,2026-09-09T19:02:54.308410+00:00,1167.1667961142957,10639.0,96.0,288.94,59.0
training,2026-09-09T19:02:54.308410+00:00,1172.2590854242444,10639.0,97.0,251.25,60.0
training,2026-09-09T19:02:54.308410+00:00,1177.337001375854,10639.0,97.0,189.01,60.0
training,2026-09-09T19:02:54.308410+00:00,1182.4317105412483,10639.0,91.0,210.33,61.0
training,2026-09-09T19:02:54.308410+00:00,1187.5219906643033,10639.0,97.0,274.22,59.0
training,2026-09-09T19:02:54.308410+00:00,1192.6156730428338,10639.0,98.0,142.31,60.0
training,2026-09-09T19:02:54.308410+00:00,1197.7065937928855,10639.0,87.0,228.86,59.0
training,2026-09-09T19:02:54.308410+00:00,1202.8107417970896,10639.0,97.0,253.93,61.0
training,2026-09-09T19:02:54.308410+00:00,1207.9108841642737,10639.0,83.0,215.8,59.0
training,2026-09-09T19:02:54.308410+00:00,1212.9886893965304,10639.0,84.0,250.85,60.0
training,2026-09-09T19:02:54.308410+00:00,1218.0912738330662,10639.0,91.0,162.03,60.0
training,2026-09-09T19:02:54.308410+00:00,1223.2001326233149,10639.0,97.0,264.63,60.0
training,2026-09-09T19:02:54.308410+00:00,1228.2755308263004,10639.0,91.0,146.35,58.0
training,2026-09-09T19:02:54.308410+00:00,1233.369985818863,10639.0,89.0,279.01,58.0
training,2026-09-09T19:02:54.308410+00:00,1238.459678016603,10639.0,97.0,145.74,60.0
training,2026-09-09T19:02:54.308410+00:00,1243.556306540966,10639.0,97.0,148.64,61.0
training,2026-09-09T19:02:54.308410+00:00,1248.647926773876,10639.0,97.0,258.41,59.0
training,2026-09-09T19:02:54.308410+00:00,1253.745884064585,10639.0,97.0,287.89,59.0
training,2026-09-09T19:02:54.308410+00:00,1258.841501697898,10639.0,97.0,286.08,59.0
training,2026-09-09T19:02:54.308410+00:00,1263.920414622873,10639.0,97.0,170.61,59.0
training,2026-09-09T19:02:54.308410+00:00,1269.0151969715953,10639.0,96.0,136.1,60.0
training,2026-09-09T19:02:54.308410+00:00,1274.1173854656518,10639.0,97.0,254.49,59.0
training,2026-09-09T19:02:54.308410+00:00,1279.2133116871119,10639.0,97.0,235.3,59.0
training,2026-09-09T19:02:54.308410+00:00,1284.2662884816527,10639.0,97.0,216.77,58.0
training,2026-09-09T19:02:54.308410+00:00,1289.3389421999454,10639.0,97.0,275.28,60.0
training,2026-09-09T19:02:54.308410+00:00,1294.3950833640993,10639.0,98.0,197.69,61.0
training,2026-09-09T19:02:54.308410+00:00,1299.486054573208,10639.0,94.0,273.05,59.0
training,2026-09-09T19:02:54.308410+00:00,1304.555729109794,10639.0,97.0,231.36,60.0
training,2026-09-09T19:02:54.308410+00:00,1309.6508761756122,10639.0,0.0,209.09,57.0
training,2026-09-09T19:02:54.308410+00:00,1314.7511315606534,10639.0,93.0,197.33,61.0
training,2026-09-09T19:02:54.308410+00:00,1319.8505919761956,10639.0,97.0,261.95,59.0
training,2026-09-09T19:02:54.308410+00:00,1324.9484547525644,10639.0,96.0,158.96,60.0
training,2026-09-09T19:02:54.308410+00:00,1330.0712305419147,10639.0,93.0,155.83,61.0
training,2026-09-09T19:02:54.308410+00:00,1335.166315767914,10639.0,97.0,279.6,59.0
training,2026-09-09T19:02:54.308410+00:00,1340.2563928477466,10639.0,97.0,203.33,61.0
training,2026-09-09T19:02:54.308410+00:00,1345.3530244901776,10639.0,98.0,269.0,60.0
training,2026-09-09T19:02:54.308410+00:00,1350.4512599147856,10639.0,80.0,207.08,59.0
training,2026-09-09T19:02:54.308410+00:00,1355.5500578731298,10639.0,94.0,192.88,59.0
training,2026-09-09T19:02:54.308410+00:00,1360.650506515056,10639.0,88.0,174.05,61.0
training,2026-09-09T19:02:54.308410+00:00,1365.7413744591177,10639.0,97.0,184.75,62.0
training,2026-09-09T19:02:54.308410+00:00,1370.8103288970888,10639.0,98.0,247.8,61.0
training,2026-09-09T19:02:54.308410+00:00,1375.8786807917058,10639.0,96.0,280.5,60.0
training,2026-09-09T19:02:54.308410+00:00,1380.9550521746278,10639.0,97.0,236.07,59.0
training,2026-09-09T19:02:54.308410+00:00,1386.0322442948818,10639.0,85.0,261.0,59.0
training,2026-09-09T19:02:54.308410+00:00,1391.0669550672174,10639.0,0.0,141.3,58.0
training,2026-09-09T19:02:54.308410+00:00,1396.121333219111,10639.0,97.0,212.78,61.0
training,2026-09-09T19:02:54.308410+00:00,1401.212932959199,10639.0,97.0,298.25,58.0
training,2026-09-09T19:02:54.308410+00:00,1406.2874523177743,10639.0,97.0,279.96,59.0
training,2026-09-09T19:02:54.308410+00:00,1411.3575676567852,10639.0,92.0,145.84,61.0
training,2026-09-09T19:02:54.308410+00:00,1416.4590627998114,10639.0,98.0,279.56,59.0
training,2026-09-09T19:02:54.308410+00:00,1421.5533909723163,10639.0,97.0,212.65,60.0
training,2026-09-09T19:02:54.308410+00:00,1426.6466783992946,10639.0,95.0,164.42,61.0
training,2026-09-09T19:02:54.308410+00:00,1431.7454748526216,10639.0,97.0,151.66,61.0
training,2026-09-09T19:02:54.308410+00:00,1436.8652606084943,10639.0,92.0,178.67,58.0
training,2026-09-09T19:02:54.308410+00:00,1441.9764543622732,10639.0,98.0,196.15,59.0
training,2026-09-09T19:02:54.308410+00:00,1447.0980183929205,10639.0,97.0,276.14,60.0
training,2026-09-09T19:02:54.308410+00:00,1452.1936711519957,10639.0,91.0,137.62,60.0
training,2026-09-09T19:02:54.308410+00:00,1457.2722554057837,10639.0,97.0,157.88,61.0
training,2026-09-09T19:02:54.308410+00:00,1462.3319071531296,10639.0,81.0,204.46,59.0
training,2026-09-09T19:02:54.308410+00:00,1467.4027594588697,10639.0,97.0,224.95,58.0
training,2026-09-09T19:02:54.308410+00:00,1472.493086449802,10639.0,97.0,162.58,59.0
training,2026-09-09T19:02:54.308410+00:00,1477.5858914591372,10639.0,97.0,187.3,60.0
training,2026-09-09T19:02:54.308410+00:00,1482.63834644109,10639.0,90.0,149.54,60.0
training,2026-09-09T19:02:54.308410+00:00,1487.7192863672972,10639.0,97.0,217.33,60.0
training,2026-09-09T19:02:54.308410+00:00,1492.810440853238,10639.0,97.0,148.07,61.0
