phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-07T10:51:45.448336+00:00,228.77186292037368,7287.0,97.0,249.7,60.0
training,2026-09-07T10:51:45.448336+00:00,233.86376068741083,7287.0,97.0,279.67,60.0
training,2026-09-07T10:51:45.448336+00:00,238.963348031044,7287.0,93.0,261.51,60.0
training,2026-09-07T10:51:45.448336+00:00,244.02144112437963,7287.0,98.0,265.41,60.0
training,2026-09-07T10:51:45.448336+00:00,249.1244059689343,7287.0,90.0,268.39,60.0
training,2026-09-07T10:51:45.448336+00:00,254.21279642358422,7287.0,92.0,258.6,60.0
training,2026-09-07T10:51:45.448336+00:00,259.30849865078926,7287.0,96.0,275.97,61.0
training,2026-09-07T10:51:45.448336+00:00,264.4044222831726,7287.0,97.0,256.84,61.0
training,2026-09-07T10:51:45.448336+00:00,269.50147335231304,7287.0,99.0,273.05,62.0
training,2026-09-07T10:51:45.448336+00:00,274.6091376282275,7287.0,86.0,260.43,61.0
training,2026-09-07T10:51:45.448336+00:00,279.7027636952698,7287.0,95.0,234.47,62.0
training,2026-09-07T10:51:45.448336+00:00,284.77955750748515,7287.0,49.0,262.3,62.0
training,2026-09-07T10:51:45.448336+00:00,289.8988633938134,11947.0,0.0,93.14,56.0
training,2026-09-07T10:51:45.448336+00:00,295.0331875756383,11947.0,83.0,261.51,62.0
training,2026-09-07T10:51:45.448336+00:00,300.136493999511,11947.0,97.0,268.34,61.0
training,2026-09-07T10:51:45.448336+00:00,305.24200858548284,11947.0,91.0,274.56,62.0
training,2026-09-07T10:51:45.448336+00:00,310.33006217330694,11947.0,95.0,270.93,61.0
training,2026-09-07T10:51:45.448336+00:00,315.414962336421,11947.0,96.0,213.97,61.0
training,2026-09-07T10:51:45.448336+00:00,320.59221540763974,11947.0,93.0,274.03,62.0
training,2026-09-07T10:51:45.448336+00:00,325.67642437666655,11947.0,79.0,250.99,62.0
training,2026-09-07T10:51:45.448336+00:00,330.7924573123455,11947.0,93.0,270.77,62.0
training,2026-09-07T10:51:45.448336+00:00,335.8511476069689,11947.0,96.0,271.43,61.0
training,2026-09-07T10:51:45.448336+00:00,340.9515720978379,11947.0,97.0,262.92,63.0
training,2026-09-07T10:51:45.448336+00:00,346.0494127944112,11947.0,97.0,251.94,62.0
training,2026-09-07T10:51:45.448336+00:00,351.1291649118066,11947.0,85.0,265.96,63.0
training,2026-09-07T10:51:45.448336+00:00,356.2436058782041,11947.0,76.0,269.43,62.0
training,2026-09-07T10:51:45.448336+00:00,361.3384770229459,11947.0,98.0,264.41,63.0
training,2026-09-07T10:51:45.448336+00:00,366.45026722177863,11947.0,91.0,273.64,63.0
training,2026-09-07T10:51:45.448336+00:00,371.51091347262263,11947.0,90.0,260.07,61.0
training,2026-09-07T10:51:45.448336+00:00,376.6303351595998,11947.0,86.0,262.95,61.0
training,2026-09-07T10:51:45.448336+00:00,381.7192301116884,11947.0,97.0,276.18,63.0
training,2026-09-07T10:51:45.448336+00:00,386.7868402414024,11947.0,98.0,267.1,61.0
training,2026-09-07T10:51:45.448336+00:00,391.89137621968985,11947.0,93.0,264.11,63.0
training,2026-09-07T10:51:45.448336+00:00,396.9378716945648,11947.0,85.0,266.67,61.0
training,2026-09-07T10:51:45.448336+00:00,402.0614132247865,11949.0,97.0,270.3,61.0
training,2026-09-07T10:51:45.448336+00:00,407.10474659875035,11949.0,97.0,266.74,61.0
training,2026-09-07T10:51:45.448336+00:00,412.2151747792959,11949.0,92.0,257.08,61.0
training,2026-09-07T10:51:45.448336+00:00,417.3225732780993,11949.0,83.0,267.73,62.0
training,2026-09-07T10:51:45.448336+00:00,422.4481033459306,11949.0,97.0,271.04,62.0
training,2026-09-07T10:51:45.448336+00:00,427.5217864103615,11949.0,91.0,266.35,61.0
training,2026-09-07T10:51:45.448336+00:00,432.58702689036727,11949.0,90.0,253.87,61.0
training,2026-09-07T10:51:45.448336+00:00,437.6665817424655,11949.0,97.0,264.18,61.0
training,2026-09-07T10:51:45.448336+00:00,442.86428240314126,11949.0,97.0,261.15,61.0
training,2026-09-07T10:51:45.448336+00:00,447.9624600112438,11949.0,99.0,258.34,62.0
training,2026-09-07T10:51:45.448336+00:00,453.0414513833821,11949.0,97.0,267.51,61.0
training,2026-09-07T10:51:45.448336+00:00,458.1647441983223,11949.0,88.0,259.1,62.0
training,2026-09-07T10:51:45.448336+00:00,463.2544890269637,11949.0,97.0,245.25,63.0
training,2026-09-07T10:51:45.448336+00:00,468.3064298070967,11949.0,98.0,255.47,61.0
training,2026-09-07T10:51:45.448336+00:00,473.36530005186796,11949.0,97.0,246.7,61.0
training,2026-09-07T10:51:45.448336+00:00,478.43053820356727,11949.0,97.0,267.5,62.0
training,2026-09-07T10:51:45.448336+00:00,483.5100435502827,11949.0,76.0,271.02,61.0
training,2026-09-07T10:51:45.448336+00:00,488.6067130640149,11949.0,97.0,268.43,62.0
training,2026-09-07T10:51:45.448336+00:00,493.7253399454057,11949.0,84.0,246.48,61.0
training,2026-09-07T10:51:45.448336+00:00,498.82328218221664,11949.0,97.0,274.65,61.0
training,2026-09-07T10:51:45.448336+00:00,503.94138975441456,11949.0,98.0,236.54,61.0
training,2026-09-07T10:51:45.448336+00:00,509.0382220298052,11949.0,94.0,266.24,61.0
training,2026-09-07T10:51:45.448336+00:00,514.1012285128236,11949.0,87.0,264.58,61.0
training,2026-09-07T10:51:45.448336+00:00,519.200320918113,11949.0,80.0,261.72,61.0
training,2026-09-07T10:51:45.448336+00:00,524.2774500623345,11949.0,85.0,254.33,61.0
training,2026-09-07T10:51:45.448336+00:00,529.3708047606051,11949.0,97.0,275.15,60.0
training,2026-09-07T10:51:45.448336+00:00,534.4741904512048,11949.0,89.0,265.62,60.0
training,2026-09-07T10:51:45.448336+00:00,539.5511755868793,11949.0,95.0,271.31,62.0
training,2026-09-07T10:51:45.448336+00:00,544.6614365428686,11949.0,75.0,178.57,59.0
training,2026-09-07T10:51:45.448336+00:00,549.7569787353277,11949.0,99.0,262.57,62.0
training,2026-09-07T10:51:45.448336+00:00,554.7978875041008,11949.0,83.0,251.0,60.0
training,2026-09-07T10:51:45.448336+00:00,559.8330310285091,11949.0,95.0,271.69,62.0
training,2026-09-07T10:51:45.448336+00:00,564.9134773015976,11949.0,97.0,277.07,61.0
training,2026-09-07T10:51:45.448336+00:00,570.0643979012966,11949.0,92.0,256.42,61.0
training,2026-09-07T10:51:45.448336+00:00,575.1329734437168,11949.0,90.0,273.33,61.0
training,2026-09-07T10:51:45.448336+00:00,580.2022615671158,11949.0,96.0,237.58,60.0
training,2026-09-07T10:51:45.448336+00:00,585.2677595503628,11949.0,96.0,269.84,61.0
training,2026-09-07T10:51:45.448336+00:00,590.2990934699774,11949.0,90.0,244.76,60.0
training,2026-09-07T10:51:45.448336+00:00,595.4028576426208,11949.0,89.0,252.33,62.0
training,2026-09-07T10:51:45.448336+00:00,600.4446995593607,11949.0,85.0,270.27,61.0
training,2026-09-07T10:51:45.448336+00:00,605.5393573641777,11949.0,94.0,271.58,61.0
training,2026-09-07T10:51:45.448336+00:00,610.6614703387022,11949.0,75.0,276.12,60.0
training,2026-09-07T10:51:45.448336+00:00,615.7710784487426,11949.0,87.0,254.27,62.0
training,2026-09-07T10:51:45.448336+00:00,620.8287306055427,11949.0,93.0,252.42,61.0
training,2026-09-07T10:51:45.448336+00:00,625.941926151514,11949.0,95.0,270.0,63.0
training,2026-09-07T10:51:45.448336+00:00,631.0515525266528,11949.0,84.0,265.04,61.0
training,2026-09-07T10:51:45.448336+00:00,636.1630898267031,11949.0,97.0,269.33,63.0
training,2026-09-07T10:51:45.448336+00:00,641.235763695091,11949.0,88.0,274.85,61.0
training,2026-09-07T10:51:45.448336+00:00,646.3389172144234,11949.0,0.0,236.8,58.0
training,2026-09-07T10:51:45.448336+00:00,651.4458722025156,11949.0,97.0,275.31,62.0
training,2026-09-07T10:51:45.448336+00:00,656.5229510627687,11949.0,99.0,279.31,63.0
training,2026-09-07T10:51:45.448336+00:00,661.58567757532,11949.0,87.0,267.53,62.0
training,2026-09-07T10:51:45.448336+00:00,666.6856269203126,11949.0,74.0,278.25,61.0
training,2026-09-07T10:51:45.448336+00:00,671.7411760464311,11949.0,85.0,248.42,62.0
training,2026-09-07T10:51:45.448336+00:00,676.8074881024659,11949.0,96.0,265.88,62.0
training,2026-09-07T10:51:45.448336+00:00,681.8847416229546,11949.0,96.0,257.8,63.0
training,2026-09-07T10:51:45.448336+00:00,687.0160843208432,11949.0,90.0,232.49,62.0
training,2026-09-07T10:51:45.448336+00:00,692.0725296102464,11949.0,90.0,280.22,63.0
training,2026-09-07T10:51:45.448336+00:00,697.1409393921494,11949.0,99.0,273.7,62.0
training,2026-09-07T10:51:45.448336+00:00,702.2316594533622,11949.0,83.0,257.66,61.0
training,2026-09-07T10:51:45.448336+00:00,707.3544491864741,11949.0,97.0,263.17,62.0
training,2026-09-07T10:51:45.448336+00:00,712.4306358881295,11949.0,95.0,251.64,62.0
training,2026-09-07T10:51:45.448336+00:00,717.5117478072643,11949.0,76.0,272.03,61.0
training,2026-09-07T10:51:45.448336+00:00,722.5887272246182,11949.0,79.0,259.15,61.0
training,2026-09-07T10:51:45.448336+00:00,727.6777842082083,11949.0,95.0,225.18,61.0
training,2026-09-07T10:51:45.448336+00:00,732.7450755871832,11949.0,94.0,273.2,62.0
training,2026-09-07T10:51:45.448336+00:00,737.825853317976,11949.0,92.0,282.52,61.0
training,2026-09-07T10:51:45.448336+00:00,742.8752893619239,11949.0,86.0,242.86,61.0
training,2026-09-07T10:51:45.448336+00:00,748.011150971055,11949.0,88.0,278.57,61.0
training,2026-09-07T10:51:45.448336+00:00,753.1295518241823,11949.0,94.0,269.09,61.0
training,2026-09-07T10:51:45.448336+00:00,758.2286523208022,11949.0,99.0,268.37,62.0
training,2026-09-07T10:51:45.448336+00:00,763.3612193390727,11949.0,97.0,276.66,61.0
training,2026-09-07T10:51:45.448336+00:00,768.4032799080014,11949.0,97.0,256.55,61.0
training,2026-09-07T10:51:45.448336+00:00,773.4421413652599,11949.0,96.0,263.78,61.0
training,2026-09-07T10:51:45.448336+00:00,778.4807992838323,11949.0,92.0,271.19,61.0
training,2026-09-07T10:51:45.448336+00:00,783.5589488707483,11949.0,93.0,255.82,61.0
training,2026-09-07T10:51:45.448336+00:00,788.612660843879,11949.0,78.0,210.35,58.0
training,2026-09-07T10:51:45.448336+00:00,793.6711634136736,11949.0,91.0,274.08,62.0
training,2026-09-07T10:51:45.448336+00:00,798.7312253825366,11949.0,91.0,262.97,60.0
training,2026-09-07T10:51:45.448336+00:00,803.8821539692581,11949.0,96.0,255.68,61.0
training,2026-09-07T10:51:45.448336+00:00,808.9753749072552,11951.0,97.0,252.14,60.0
training,2026-09-07T10:51:45.448336+00:00,814.0604055002332,11951.0,98.0,271.47,62.0
training,2026-09-07T10:51:45.448336+00:00,819.1779072917998,11951.0,85.0,262.29,61.0
training,2026-09-07T10:51:45.448336+00:00,824.2453925907612,11951.0,88.0,268.1,61.0
training,2026-09-07T10:51:45.448336+00:00,829.3435412123799,11951.0,86.0,242.35,61.0
training,2026-09-07T10:51:45.448336+00:00,834.4028861746192,11951.0,99.0,281.02,62.0
training,2026-09-07T10:51:45.448336+00:00,839.4534286372364,11951.0,94.0,275.1,64.0
training,2026-09-07T10:51:45.448336+00:00,844.5308503359556,11951.0,76.0,256.05,62.0
training,2026-09-07T10:51:45.448336+00:00,849.5848954431713,11951.0,73.0,267.29,62.0
training,2026-09-07T10:51:45.448336+00:00,854.6639409735799,11951.0,85.0,259.48,62.0
training,2026-09-07T10:51:45.448336+00:00,859.7401744537055,11951.0,96.0,274.44,64.0
training,2026-09-07T10:51:45.448336+00:00,864.8128259368241,11951.0,78.0,276.14,61.0
training,2026-09-07T10:51:45.448336+00:00,869.8677902594209,11951.0,97.0,239.77,62.0
training,2026-09-07T10:51:45.448336+00:00,874.9691552147269,11951.0,75.0,268.77,61.0
training,2026-09-07T10:51:45.448336+00:00,880.0821526013315,11951.0,89.0,264.91,62.0
training,2026-09-07T10:51:45.448336+00:00,885.1433078236878,11951.0,93.0,249.45,64.0
training,2026-09-07T10:51:45.448336+00:00,890.2118344046175,11951.0,98.0,270.31,63.0
training,2026-09-07T10:51:45.448336+00:00,895.2807116322219,11951.0,97.0,262.26,63.0
training,2026-09-07T10:51:45.448336+00:00,900.3778744414449,11951.0,96.0,255.83,62.0
training,2026-09-07T10:51:45.448336+00:00,905.4678240641952,11951.0,97.0,272.72,63.0
training,2026-09-07T10:51:45.448336+00:00,910.5052553601563,11951.0,86.0,236.53,62.0
training,2026-09-07T10:51:45.448336+00:00,915.6125445961952,11951.0,99.0,246.24,63.0
training,2026-09-07T10:51:45.448336+00:00,920.7203676998615,11951.0,70.0,245.04,62.0
training,2026-09-07T10:51:45.448336+00:00,925.800396129489,11951.0,97.0,266.47,63.0
training,2026-09-07T10:51:45.448336+00:00,930.8584703281522,11951.0,92.0,270.89,63.0
training,2026-09-07T10:51:45.448336+00:00,935.9579538702965,11951.0,96.0,274.13,64.0
training,2026-09-07T10:51:45.448336+00:00,941.0636413805187,11951.0,97.0,244.61,62.0
training,2026-09-07T10:51:45.448336+00:00,946.2079765088856,11951.0,97.0,257.33,62.0
training,2026-09-07T10:51:45.448336+00:00,951.2948308438063,11951.0,89.0,284.15,63.0
training,2026-09-07T10:51:45.448336+00:00,956.3422115147114,11951.0,87.0,266.82,62.0
training,2026-09-07T10:51:45.448336+00:00,961.4622767493129,11951.0,96.0,245.98,62.0
training,2026-09-07T10:51:45.448336+00:00,966.5761736780405,11951.0,79.0,258.5,61.0
training,2026-09-07T10:51:45.448336+00:00,971.6997673176229,11951.0,96.0,259.79,62.0
training,2026-09-07T10:51:45.448336+00:00,976.807551573962,11951.0,97.0,272.83,62.0
training,2026-09-07T10:51:45.448336+00:00,981.903893314302,11951.0,82.0,251.27,62.0
training,2026-09-07T10:51:45.448336+00:00,986.9578870870173,11951.0,97.0,262.83,64.0
training,2026-09-07T10:51:45.448336+00:00,992.0167835056782,11951.0,97.0,276.06,64.0
training,2026-09-07T10:51:45.448336+00:00,997.0610713921487,11951.0,85.0,259.23,61.0
training,2026-09-07T10:51:45.448336+00:00,1002.1195936873555,11951.0,91.0,260.3,62.0
training,2026-09-07T10:51:45.448336+00:00,1007.1989979147911,11951.0,92.0,264.54,61.0
training,2026-09-07T10:51:45.448336+00:00,1012.2600764147937,11951.0,88.0,265.9,63.0
training,2026-09-07T10:51:45.448336+00:00,1017.3188489824533,11951.0,72.0,245.61,61.0
training,2026-09-07T10:51:45.448336+00:00,1022.4296978227794,11951.0,78.0,249.83,62.0
training,2026-09-07T10:51:45.448336+00:00,1027.4823011420667,11951.0,80.0,271.21,62.0
training,2026-09-07T10:51:45.448336+00:00,1032.5304823741317,11951.0,88.0,243.36,61.0
training,2026-09-07T10:51:45.448336+00:00,1037.7056871019304,11951.0,91.0,259.68,64.0
training,2026-09-07T10:51:45.448336+00:00,1042.7773920856416,11951.0,99.0,225.0,62.0
training,2026-09-07T10:51:45.448336+00:00,1047.8318531438708,11951.0,99.0,289.98,63.0
training,2026-09-07T10:51:45.448336+00:00,1052.9624306298792,11951.0,97.0,261.91,62.0
training,2026-09-07T10:51:45.448336+00:00,1058.0763859152794,11951.0,99.0,272.64,62.0
training,2026-09-07T10:51:45.448336+00:00,1063.1346413306892,11951.0,96.0,271.67,62.0
training,2026-09-07T10:51:45.448336+00:00,1068.2035093270242,11951.0,90.0,246.94,62.0
training,2026-09-07T10:51:45.448336+00:00,1073.317188322544,11951.0,92.0,280.62,62.0
training,2026-09-07T10:51:45.448336+00:00,1078.4009766727686,11951.0,98.0,271.18,63.0
training,2026-09-07T10:51:45.448336+00:00,1083.4603493064642,11951.0,99.0,281.87,63.0
training,2026-09-07T10:51:45.448336+00:00,1088.5586191117764,11951.0,80.0,249.07,62.0
training,2026-09-07T10:51:45.448336+00:00,1093.6745946519077,11951.0,97.0,272.93,62.0
training,2026-09-07T10:51:45.448336+00:00,1098.7721787020564,11951.0,97.0,271.15,61.0
training,2026-09-07T10:51:45.448336+00:00,1103.8340614140034,11951.0,89.0,265.24,62.0
training,2026-09-07T10:51:45.448336+00:00,1108.9460083507001,11951.0,97.0,270.92,62.0
training,2026-09-07T10:51:45.448336+00:00,1114.0628265738487,11951.0,97.0,278.07,64.0
training,2026-09-07T10:51:45.448336+00:00,1119.1347521990538,11951.0,98.0,266.05,62.0
training,2026-09-07T10:51:45.448336+00:00,1124.2280708514154,11951.0,90.0,273.59,61.0
training,2026-09-07T10:51:45.448336+00:00,1129.313904993236,11951.0,94.0,270.17,62.0
training,2026-09-07T10:51:45.448336+00:00,1134.43763544783,11951.0,89.0,220.01,62.0
training,2026-09-07T10:51:45.448336+00:00,1139.5210874974728,11951.0,95.0,261.93,62.0
training,2026-09-07T10:51:45.448336+00:00,1144.627063330263,11951.0,98.0,270.62,63.0
training,2026-09-07T10:51:45.448336+00:00,1149.7082865647972,11951.0,97.0,270.35,62.0
training,2026-09-07T10:51:45.448336+00:00,1154.7938776314259,11951.0,97.0,283.14,62.0
training,2026-09-07T10:51:45.448336+00:00,1159.930951219052,11951.0,97.0,268.54,62.0
training,2026-09-07T10:51:45.448336+00:00,1165.0188720300794,11951.0,85.0,279.69,63.0
training,2026-09-07T10:51:45.448336+00:00,1170.1397646963596,11951.0,96.0,268.48,62.0
training,2026-09-07T10:51:45.448336+00:00,1175.22521013394,11951.0,93.0,262.35,61.0
training,2026-09-07T10:51:45.448336+00:00,1180.2886931151152,11951.0,93.0,268.18,63.0
training,2026-09-07T10:51:45.448336+00:00,1185.374063462019,11951.0,86.0,275.05,62.0
training,2026-09-07T10:51:45.448336+00:00,1190.4213666468859,11951.0,97.0,276.72,62.0
training,2026-09-07T10:51:45.448336+00:00,1195.5290200412273,11951.0,87.0,262.43,63.0
training,2026-09-07T10:51:45.448336+00:00,1200.627189014107,11951.0,98.0,279.24,63.0
training,2026-09-07T10:51:45.448336+00:00,1205.697640746832,11951.0,97.0,266.45,61.0
training,2026-09-07T10:51:45.448336+00:00,1210.7909257523715,11951.0,93.0,257.48,62.0
training,2026-09-07T10:51:45.448336+00:00,1215.8809849359095,11951.0,98.0,261.55,62.0
training,2026-09-07T10:51:45.448336+00:00,1220.9479291252792,11951.0,83.0,258.29,61.0
training,2026-09-07T10:51:45.448336+00:00,1226.0282579436898,11951.0,97.0,263.99,62.0
training,2026-09-07T10:51:45.448336+00:00,1231.1469471640885,11951.0,97.0,268.3,62.0
training,2026-09-07T10:51:45.448336+00:00,1236.1979532279074,11951.0,97.0,270.66,62.0
training,2026-09-07T10:51:45.448336+00:00,1241.3303728699684,11951.0,87.0,239.93,62.0
training,2026-09-07T10:51:45.448336+00:00,1246.391772929579,11951.0,76.0,265.43,60.0
training,2026-09-07T10:51:45.448336+00:00,1251.4722125940025,11951.0,82.0,253.13,61.0
training,2026-09-07T10:51:45.448336+00:00,1256.5339217223227,11951.0,90.0,267.42,62.0
training,2026-09-07T10:51:45.448336+00:00,1261.6689187772572,11951.0,93.0,259.25,61.0
training,2026-09-07T10:51:45.448336+00:00,1266.7354656495154,11951.0,92.0,247.55,61.0
training,2026-09-07T10:51:45.448336+00:00,1271.7816917486489,11951.0,92.0,271.35,61.0
training,2026-09-07T10:51:45.448336+00:00,1276.8821188248694,11951.0,97.0,275.2,61.0
training,2026-09-07T10:51:45.448336+00:00,1282.0716623142362,11951.0,97.0,231.0,62.0
training,2026-09-07T10:51:45.448336+00:00,1287.1158984452486,11951.0,80.0,253.72,61.0
training,2026-09-07T10:51:45.448336+00:00,1292.191908519715,11951.0,81.0,253.68,62.0
training,2026-09-07T10:51:45.448336+00:00,1297.2848501093686,11951.0,99.0,289.53,64.0
training,2026-09-07T10:51:45.448336+00:00,1302.3789619840682,11951.0,82.0,235.85,59.0
training,2026-09-07T10:51:45.448336+00:00,1307.4788226112723,11951.0,82.0,265.35,61.0
training,2026-09-07T10:51:45.448336+00:00,1312.5336222313344,11951.0,83.0,262.68,61.0
training,2026-09-07T10:51:45.448336+00:00,1317.626640446484,11951.0,85.0,268.51,62.0
training,2026-09-07T10:51:45.448336+00:00,1322.727213524282,11951.0,78.0,251.68,62.0
training,2026-09-07T10:51:45.448336+00:00,1327.82299708575,11951.0,82.0,275.78,62.0
training,2026-09-07T10:51:45.448336+00:00,1332.9234003685415,11951.0,98.0,278.42,63.0
training,2026-09-07T10:51:45.448336+00:00,1338.0240662135184,11951.0,97.0,250.68,62.0
training,2026-09-07T10:51:45.448336+00:00,1343.1254462711513,11951.0,87.0,238.83,63.0
training,2026-09-07T10:51:45.448336+00:00,1348.242064975202,11951.0,89.0,272.27,62.0
training,2026-09-07T10:51:45.448336+00:00,1353.3615256920457,11951.0,90.0,272.95,62.0
training,2026-09-07T10:51:45.448336+00:00,1358.439160566777,11951.0,92.0,247.9,62.0
training,2026-09-07T10:51:45.448336+00:00,1363.5365610048175,11951.0,90.0,271.67,62.0
training,2026-09-07T10:51:45.448336+00:00,1368.6033033318818,11951.0,99.0,282.43,63.0
training,2026-09-07T10:51:45.448336+00:00,1373.7106101177633,11951.0,92.0,258.28,61.0
training,2026-09-07T10:51:45.448336+00:00,1378.8278489522636,11951.0,96.0,271.38,62.0
training,2026-09-07T10:51:45.448336+00:00,1383.947521392256,11951.0,96.0,264.41,62.0
training,2026-09-07T10:51:45.448336+00:00,1389.0595348887146,11951.0,93.0,275.47,62.0
training,2026-09-07T10:51:45.448336+00:00,1394.1202029436827,11951.0,99.0,273.61,63.0
training,2026-09-07T10:51:45.448336+00:00,1399.1854101493955,11951.0,97.0,255.82,62.0
training,2026-09-07T10:51:45.448336+00:00,1404.2629129998386,11951.0,84.0,258.43,61.0
training,2026-09-07T10:51:45.448336+00:00,1409.3623516187072,11951.0,75.0,243.8,61.0
training,2026-09-07T10:51:45.448336+00:00,1414.4401077777147,11951.0,88.0,273.35,63.0
training,2026-09-07T10:51:45.448336+00:00,1419.556887652725,11951.0,88.0,275.99,62.0
training,2026-09-07T10:51:45.448336+00:00,1424.6484211981297,11951.0,93.0,281.87,62.0
training,2026-09-07T10:51:45.448336+00:00,1429.7535655982792,11951.0,97.0,270.08,62.0
training,2026-09-07T10:51:45.448336+00:00,1434.8881443589926,11951.0,83.0,273.82,62.0
training,2026-09-07T10:51:45.448336+00:00,1439.9736207574606,11951.0,96.0,273.08,62.0
training,2026-09-07T10:51:45.448336+00:00,1445.0409484878182,11951.0,89.0,262.92,62.0
training,2026-09-07T10:51:45.448336+00:00,1450.1564560979605,11951.0,89.0,230.43,62.0
training,2026-09-07T10:51:45.448336+00:00,1455.2398061007261,11951.0,90.0,272.47,64.0
training,2026-09-07T10:51:45.448336+00:00,1460.309590741992,11951.0,99.0,265.3,62.0
training,2026-09-07T10:51:45.448336+00:00,1465.369153071195,11951.0,87.0,256.26,62.0
training,2026-09-07T10:51:45.448336+00:00,1470.4867022708058,11951.0,85.0,263.9,63.0
training,2026-09-07T10:51:45.448336+00:00,1475.5674668885767,11951.0,97.0,264.27,62.0
training,2026-09-07T10:51:45.448336+00:00,1480.6257468238473,11951.0,89.0,269.81,63.0
training,2026-09-07T10:51:45.448336+00:00,1485.6978666707873,11951.0,96.0,277.25,62.0
training,2026-09-07T10:51:45.448336+00:00,1490.7933969274163,11951.0,99.0,262.55,63.0
