phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T23:45:27.990566+00:00,926.5652071982622,12457.0,99.0,267.41,61.0
training,2026-09-06T23:45:27.990566+00:00,931.6653003059328,12457.0,97.0,275.35,64.0
training,2026-09-06T23:45:27.990566+00:00,936.7639311738312,12457.0,84.0,264.41,64.0
training,2026-09-06T23:45:27.990566+00:00,941.8608322702348,12457.0,99.0,281.87,63.0
training,2026-09-06T23:45:27.990566+00:00,946.9431246258318,12457.0,88.0,257.79,63.0
training,2026-09-06T23:45:27.990566+00:00,952.0349505953491,12457.0,86.0,272.38,62.0
training,2026-09-06T23:45:27.990566+00:00,957.1278547309339,12457.0,97.0,290.87,62.0
training,2026-09-06T23:45:27.990566+00:00,962.2259437404573,12457.0,93.0,278.6,62.0
training,2026-09-06T23:45:27.990566+00:00,967.3128504119813,12457.0,99.0,270.75,63.0
training,2026-09-06T23:45:27.990566+00:00,972.4004374220967,12457.0,88.0,264.17,62.0
training,2026-09-06T23:45:27.990566+00:00,977.511818729341,12457.0,99.0,236.62,63.0
training,2026-09-06T23:45:27.990566+00:00,982.5696565061808,12457.0,91.0,273.0,64.0
training,2026-09-06T23:45:27.990566+00:00,987.6621731221676,12457.0,99.0,278.74,62.0
training,2026-09-06T23:45:27.990566+00:00,992.7485318779945,12457.0,95.0,259.08,63.0
training,2026-09-06T23:45:27.990566+00:00,997.8113958016038,12457.0,96.0,280.97,63.0
training,2026-09-06T23:45:27.990566+00:00,1002.8775029219687,12457.0,70.0,278.29,62.0
training,2026-09-06T23:45:27.990566+00:00,1007.982159320265,12457.0,100.0,294.32,64.0
training,2026-09-06T23:45:27.990566+00:00,1013.0207015275955,12457.0,97.0,254.34,64.0
training,2026-09-06T23:45:27.990566+00:00,1018.115566175431,12457.0,96.0,224.27,62.0
training,2026-09-06T23:45:27.990566+00:00,1023.2124062292278,12457.0,96.0,278.0,64.0
training,2026-09-06T23:45:27.990566+00:00,1028.2888219319284,12457.0,96.0,276.75,64.0
training,2026-09-06T23:45:27.990566+00:00,1033.3913371562958,12457.0,95.0,262.2,63.0
training,2026-09-06T23:45:27.990566+00:00,1038.4848046638072,12457.0,96.0,276.67,62.0
training,2026-09-06T23:45:27.990566+00:00,1043.5927272997797,12457.0,99.0,271.44,64.0
training,2026-09-06T23:45:27.990566+00:00,1048.6898943074048,12457.0,95.0,280.56,64.0
training,2026-09-06T23:45:27.990566+00:00,1053.798190433532,12457.0,94.0,276.52,63.0
training,2026-09-06T23:45:27.990566+00:00,1058.8351488560438,12457.0,78.0,270.02,62.0
training,2026-09-06T23:45:27.990566+00:00,1063.9387642629445,12457.0,95.0,253.37,63.0
training,2026-09-06T23:45:27.990566+00:00,1069.0445360653102,12457.0,0.0,261.69,59.0
training,2026-09-06T23:45:27.990566+00:00,1074.1379920765758,12457.0,95.0,279.81,62.0
training,2026-09-06T23:45:27.990566+00:00,1079.2421500571072,12457.0,68.0,273.83,62.0
training,2026-09-06T23:45:27.990566+00:00,1084.3416478335857,12457.0,95.0,264.66,63.0
training,2026-09-06T23:45:27.990566+00:00,1089.4347197636962,12457.0,97.0,275.53,63.0
training,2026-09-06T23:45:27.990566+00:00,1094.531589988619,12457.0,98.0,265.92,62.0
training,2026-09-06T23:45:27.990566+00:00,1099.6336939185858,12457.0,96.0,280.24,63.0
training,2026-09-06T23:45:27.990566+00:00,1104.7314250655472,12457.0,99.0,282.17,62.0
training,2026-09-06T23:45:27.990566+00:00,1109.8253413774073,12457.0,87.0,265.19,64.0
training,2026-09-06T23:45:27.990566+00:00,1114.926964621991,12457.0,97.0,281.12,63.0
training,2026-09-06T23:45:27.990566+00:00,1120.0043065994978,12457.0,99.0,263.23,62.0
training,2026-09-06T23:45:27.990566+00:00,1125.0653783120215,12457.0,99.0,253.31,64.0
training,2026-09-06T23:45:27.990566+00:00,1130.175004325807,12457.0,83.0,268.7,61.0
training,2026-09-06T23:45:27.990566+00:00,1135.2724878303707,12457.0,84.0,258.7,62.0
training,2026-09-06T23:45:27.990566+00:00,1140.3868740908802,12457.0,99.0,272.37,61.0
training,2026-09-06T23:45:27.990566+00:00,1145.4675752483308,12457.0,95.0,262.88,62.0
training,2026-09-06T23:45:27.990566+00:00,1150.550966218114,12457.0,96.0,258.27,63.0
training,2026-09-06T23:45:27.990566+00:00,1155.6604821570218,12457.0,99.0,217.14,63.0
training,2026-09-06T23:45:27.990566+00:00,1160.7220870628953,12457.0,95.0,272.17,62.0
training,2026-09-06T23:45:27.990566+00:00,1165.8241237401962,12457.0,94.0,270.62,63.0
training,2026-09-06T23:45:27.990566+00:00,1170.9059731960297,12457.0,94.0,259.49,64.0
training,2026-09-06T23:45:27.990566+00:00,1176.0081246756017,12457.0,70.0,282.42,64.0
training,2026-09-06T23:45:27.990566+00:00,1181.0657042339444,12457.0,91.0,271.28,63.0
training,2026-09-06T23:45:27.990566+00:00,1186.1764378994703,12457.0,96.0,277.27,63.0
training,2026-09-06T23:45:27.990566+00:00,1191.2740924432874,12457.0,96.0,267.23,64.0
training,2026-09-06T23:45:27.990566+00:00,1196.382228448987,12457.0,96.0,273.6,63.0
training,2026-09-06T23:45:27.990566+00:00,1201.463519681245,12457.0,96.0,264.39,64.0
training,2026-09-06T23:45:27.990566+00:00,1206.5602497160435,12457.0,97.0,286.71,65.0
training,2026-09-06T23:45:27.990566+00:00,1211.6544142961502,12457.0,81.0,268.18,62.0
training,2026-09-06T23:45:27.990566+00:00,1216.7521275170147,12457.0,97.0,277.78,62.0
training,2026-09-06T23:45:27.990566+00:00,1221.8334597982466,12457.0,93.0,264.32,63.0
training,2026-09-06T23:45:27.990566+00:00,1226.9037123061717,12457.0,91.0,256.52,62.0
training,2026-09-06T23:45:27.990566+00:00,1232.0111930146813,12457.0,99.0,273.87,65.0
training,2026-09-06T23:45:27.990566+00:00,1237.0873045176268,12457.0,90.0,258.25,62.0
training,2026-09-06T23:45:27.990566+00:00,1242.1491665653884,12457.0,89.0,227.11,61.0
training,2026-09-06T23:45:27.990566+00:00,1247.2482011020184,12457.0,67.0,270.2,64.0
training,2026-09-06T23:45:27.990566+00:00,1252.3436174020171,12457.0,97.0,257.26,63.0
training,2026-09-06T23:45:27.990566+00:00,1257.441603217274,12457.0,96.0,262.72,62.0
training,2026-09-06T23:45:27.990566+00:00,1262.5443277992308,12457.0,84.0,273.93,62.0
training,2026-09-06T23:45:27.990566+00:00,1267.6419279389083,12457.0,96.0,270.12,63.0
training,2026-09-06T23:45:27.990566+00:00,1272.7420421615243,12457.0,99.0,277.06,62.0
training,2026-09-06T23:45:27.990566+00:00,1277.8436565101147,12457.0,97.0,276.37,63.0
training,2026-09-06T23:45:27.990566+00:00,1282.9453578554094,12457.0,96.0,277.05,61.0
training,2026-09-06T23:45:27.990566+00:00,1288.0384459532797,12457.0,94.0,267.6,63.0
training,2026-09-06T23:45:27.990566+00:00,1293.1164898760617,12457.0,87.0,247.65,61.0
training,2026-09-06T23:45:27.990566+00:00,1298.2077195979655,12457.0,96.0,285.34,62.0
training,2026-09-06T23:45:27.990566+00:00,1303.3079890273511,12457.0,0.0,91.46,55.0
training,2026-09-06T23:45:27.990566+00:00,1308.4121476113796,12457.0,97.0,250.16,59.0
training,2026-09-06T23:45:27.990566+00:00,1313.5130339413881,12457.0,99.0,274.13,60.0
training,2026-09-06T23:45:27.990566+00:00,1318.5995449572802,12457.0,98.0,265.76,62.0
training,2026-09-06T23:45:27.990566+00:00,1323.7040033861995,12457.0,94.0,277.78,61.0
training,2026-09-06T23:45:27.990566+00:00,1328.799802236259,12457.0,89.0,278.68,60.0
training,2026-09-06T23:45:27.990566+00:00,1333.842939004302,12457.0,100.0,283.24,61.0
training,2026-09-06T23:45:27.990566+00:00,1338.9177155792713,12457.0,96.0,278.7,61.0
training,2026-09-06T23:45:27.990566+00:00,1344.0280364342034,12457.0,95.0,265.61,61.0
training,2026-09-06T23:45:27.990566+00:00,1349.127309218049,12457.0,93.0,270.68,62.0
training,2026-09-06T23:45:27.990566+00:00,1354.2076129242778,12457.0,88.0,251.22,60.0
training,2026-09-06T23:45:27.990566+00:00,1359.271657537669,12457.0,99.0,269.16,61.0
training,2026-09-06T23:45:27.990566+00:00,1364.3806674405932,12457.0,97.0,279.2,61.0
training,2026-09-06T23:45:27.990566+00:00,1369.4789807721972,12457.0,95.0,259.92,61.0
training,2026-09-06T23:45:27.990566+00:00,1374.579630408436,12457.0,89.0,243.25,60.0
training,2026-09-06T23:45:27.990566+00:00,1379.6763377934694,12457.0,78.0,263.38,62.0
training,2026-09-06T23:45:27.990566+00:00,1384.751800570637,12457.0,97.0,269.24,61.0
training,2026-09-06T23:45:27.990566+00:00,1389.8547545708716,12457.0,97.0,278.49,62.0
training,2026-09-06T23:45:27.990566+00:00,1394.9351398609579,12457.0,96.0,245.65,62.0
training,2026-09-06T23:45:27.990566+00:00,1400.0334131978452,12457.0,76.0,259.34,61.0
training,2026-09-06T23:45:27.990566+00:00,1405.1320214271545,12457.0,99.0,269.89,61.0
training,2026-09-06T23:45:27.990566+00:00,1410.2321070283651,12457.0,97.0,271.59,62.0
training,2026-09-06T23:45:27.990566+00:00,1415.3361831083894,12457.0,76.0,270.85,61.0
training,2026-09-06T23:45:27.990566+00:00,1420.432761091739,12457.0,97.0,270.11,62.0
training,2026-09-06T23:45:27.990566+00:00,1425.52621274814,12457.0,0.0,249.61,58.0
training,2026-09-06T23:45:27.990566+00:00,1430.6310362629592,12457.0,89.0,282.0,62.0
training,2026-09-06T23:45:27.990566+00:00,1435.6883417218924,12457.0,97.0,268.24,63.0
training,2026-09-06T23:45:27.990566+00:00,1440.7904606983066,12457.0,95.0,274.72,62.0
training,2026-09-06T23:45:27.990566+00:00,1445.88332663849,12457.0,97.0,270.12,63.0
training,2026-09-06T23:45:27.990566+00:00,1450.9766499623656,12457.0,93.0,267.05,62.0
training,2026-09-06T23:45:27.990566+00:00,1456.093237299472,12457.0,76.0,276.37,62.0
training,2026-09-06T23:45:27.990566+00:00,1461.1896124742925,12457.0,77.0,269.64,63.0
training,2026-09-06T23:45:27.990566+00:00,1466.2933521792293,12457.0,77.0,262.61,61.0
training,2026-09-06T23:45:27.990566+00:00,1471.3978868052363,12457.0,99.0,262.39,62.0
training,2026-09-06T23:45:27.990566+00:00,1476.4700994826853,12457.0,99.0,279.68,63.0
training,2026-09-06T23:45:27.990566+00:00,1481.5697377361357,12457.0,99.0,275.67,63.0
training,2026-09-06T23:45:27.990566+00:00,1486.6856513917446,12457.0,99.0,260.41,62.0
training,2026-09-06T23:45:27.990566+00:00,1491.7478551082313,12457.0,99.0,278.65,63.0
